'EPIC MIG.PG.MV Log File

'Date,MIG.PG.MV
12/06/2023 15:04:06.123,1000.0
12/06/2023 15:04:07.144,1000.0
12/06/2023 15:04:08.172,1000.0
12/06/2023 15:04:09.191,1000.0
12/06/2023 15:04:10.208,1000.0
12/06/2023 15:04:11.221,1000.0
12/06/2023 15:04:12.243,1000.0
12/06/2023 15:04:13.264,1000.0
12/06/2023 15:04:14.279,1000.0
12/06/2023 15:04:15.297,1000.0
12/06/2023 15:04:16.323,1000.0
12/06/2023 15:04:17.336,1000.0
12/06/2023 15:04:18.363,1000.0
12/06/2023 15:04:19.386,1000.0
12/06/2023 15:04:20.400,1000.0
12/06/2023 15:04:21.421,1000.0
12/06/2023 15:04:22.441,1000.0
12/06/2023 15:04:23.463,1000.0
12/06/2023 15:04:24.480,1000.0
12/06/2023 15:04:25.506,1000.0
12/06/2023 15:04:26.530,1000.0
12/06/2023 15:04:27.552,1000.0
12/06/2023 15:04:28.566,1000.0
12/06/2023 15:04:29.579,1000.0
12/06/2023 15:04:30.599,1000.0
12/06/2023 15:04:31.608,1000.0
12/06/2023 15:04:32.630,1000.0
12/06/2023 15:04:33.648,1000.0
12/06/2023 15:04:34.670,1000.0
12/06/2023 15:04:35.683,1000.0
12/06/2023 15:04:36.701,1000.0
12/06/2023 15:04:37.723,1000.0
12/06/2023 15:04:38.739,1000.0
12/06/2023 15:04:39.749,1000.0
12/06/2023 15:04:40.764,1000.0
12/06/2023 15:04:41.779,1000.0
12/06/2023 15:04:42.796,1000.0
12/06/2023 15:04:43.811,1000.0
12/06/2023 15:04:44.822,1000.0
12/06/2023 15:04:45.853,1000.0
12/06/2023 15:04:46.866,1000.0
12/06/2023 15:04:47.888,1000.0
12/06/2023 15:04:48.905,1000.0
12/06/2023 15:04:49.935,1000.0
12/06/2023 15:04:50.952,1000.0
12/06/2023 15:04:51.972,1000.0
12/06/2023 15:04:52.990,1000.0
12/06/2023 15:04:54.012,1000.0
12/06/2023 15:04:55.038,1000.0
12/06/2023 15:04:56.057,1000.0
12/06/2023 15:04:57.071,1000.0
12/06/2023 15:04:58.080,1000.0
12/06/2023 15:04:59.099,1000.0
12/06/2023 15:05:00.111,1000.0
12/06/2023 15:05:01.130,1000.0
12/06/2023 15:05:02.145,1000.0
12/06/2023 15:05:03.161,1000.0
12/06/2023 15:05:04.177,1000.0
12/06/2023 15:05:05.189,1000.0
12/06/2023 15:05:06.199,1000.0
12/06/2023 15:05:07.223,1000.0
12/06/2023 15:05:08.246,1000.0
12/06/2023 15:05:09.273,1000.0
12/06/2023 15:05:10.301,1000.0
12/06/2023 15:05:11.333,1000.0
12/06/2023 15:05:12.367,1000.0
12/06/2023 15:05:13.384,1000.0
12/06/2023 15:05:14.397,1000.0
12/06/2023 15:05:15.420,1000.0
12/06/2023 15:05:16.439,1000.0
12/06/2023 15:05:17.453,1000.0
12/06/2023 15:05:18.466,1000.0
12/06/2023 15:05:19.481,1000.0
12/06/2023 15:05:20.505,1000.0
12/06/2023 15:05:21.523,1000.0
12/06/2023 15:05:22.541,1000.0
12/06/2023 15:05:23.564,1000.0
12/06/2023 15:05:24.577,1000.0
12/06/2023 15:05:25.594,1000.0
12/06/2023 15:05:26.613,1000.0
12/06/2023 15:05:27.638,1000.0
12/06/2023 15:05:28.661,1000.0
12/06/2023 15:05:29.686,1000.0
12/06/2023 15:05:30.698,1000.0
12/06/2023 15:05:31.712,1000.0
12/06/2023 15:05:32.726,1000.0
12/06/2023 15:05:33.751,1000.0
12/06/2023 15:05:34.775,1000.0
12/06/2023 15:05:35.799,1000.0
12/06/2023 15:05:36.824,1000.0
12/06/2023 15:05:37.844,1000.0
12/06/2023 15:05:38.865,1000.0
12/06/2023 15:05:39.888,1000.0
12/06/2023 15:05:40.905,1000.0
12/06/2023 15:05:41.921,1000.0
12/06/2023 15:05:42.935,1000.0
12/06/2023 15:05:43.947,1000.0
12/06/2023 15:05:44.966,1000.0
12/06/2023 15:05:45.978,1000.0
12/06/2023 15:05:46.993,1000.0
12/06/2023 15:05:48.011,1000.0
12/06/2023 15:05:49.033,1000.0
12/06/2023 15:05:50.049,1000.0
12/06/2023 15:05:51.059,1000.0
12/06/2023 15:05:52.078,1000.0
12/06/2023 15:05:53.091,1000.0
12/06/2023 15:05:54.102,1000.0
12/06/2023 15:05:55.126,1000.0
12/06/2023 15:05:56.150,1000.0
12/06/2023 15:05:57.170,1000.0
12/06/2023 15:05:58.190,1000.0
12/06/2023 15:05:59.210,1000.0
12/06/2023 15:06:00.232,1000.0
12/06/2023 15:06:01.257,1000.0
12/06/2023 15:06:02.280,1000.0
12/06/2023 15:06:03.298,1000.0
12/06/2023 15:06:04.312,1000.0
12/06/2023 15:06:05.338,1000.0
12/06/2023 15:06:06.355,1000.0
12/06/2023 15:06:07.375,1000.0
12/06/2023 15:06:08.393,1000.0
12/06/2023 15:06:09.414,1000.0
12/06/2023 15:06:10.441,1000.0
12/06/2023 15:06:11.457,1000.0
12/06/2023 15:06:12.469,1000.0
12/06/2023 15:06:13.495,1000.0
12/06/2023 15:06:14.515,1000.0
12/06/2023 15:06:15.528,1000.0
12/06/2023 15:06:16.546,1000.0
12/06/2023 15:06:17.566,1000.0
12/06/2023 15:06:18.582,1000.0
12/06/2023 15:06:19.618,1000.0
12/06/2023 15:06:20.638,1000.0
12/06/2023 15:06:21.652,1000.0
12/06/2023 15:06:22.667,1000.0
12/06/2023 15:06:23.688,1000.0
12/06/2023 15:06:24.713,1000.0
12/06/2023 15:06:25.727,1000.0
12/06/2023 15:06:26.739,1000.0
12/06/2023 15:06:27.770,1000.0
12/06/2023 15:06:28.781,1000.0
12/06/2023 15:06:29.796,1000.0
12/06/2023 15:06:30.813,1000.0
12/06/2023 15:06:31.823,1000.0
12/06/2023 15:06:32.843,1000.0
12/06/2023 15:06:33.853,1000.0
12/06/2023 15:06:34.871,1000.0
12/06/2023 15:06:35.893,1000.0
12/06/2023 15:06:36.913,1000.0
12/06/2023 15:06:37.937,1000.0
12/06/2023 15:06:38.961,1000.0
12/06/2023 15:06:39.982,1000.0
12/06/2023 15:06:40.996,1000.0
12/06/2023 15:06:42.018,1000.0
12/06/2023 15:06:43.037,1000.0
12/06/2023 15:06:44.060,1000.0
12/06/2023 15:06:45.081,1000.0
12/06/2023 15:06:46.091,1000.0
12/06/2023 15:06:47.111,1000.0
12/06/2023 15:06:48.136,1000.0
12/06/2023 15:06:49.152,1000.0
12/06/2023 15:06:50.173,1000.0
12/06/2023 15:06:51.190,1000.0
12/06/2023 15:06:52.208,1000.0
12/06/2023 15:06:53.229,1000.0
12/06/2023 15:06:54.252,1000.0
12/06/2023 15:06:55.270,1000.0
12/06/2023 15:06:56.288,1000.0
12/06/2023 15:06:57.311,1000.0
12/06/2023 15:06:58.329,1000.0
12/06/2023 15:06:59.341,1000.0
12/06/2023 15:07:00.356,1000.0
12/06/2023 15:07:01.384,1000.0
12/06/2023 15:07:02.409,1000.0
12/06/2023 15:07:03.442,1000.0
12/06/2023 15:07:04.462,1000.0
12/06/2023 15:07:05.483,1000.0
12/06/2023 15:07:06.505,1000.0
12/06/2023 15:07:07.524,1000.0
12/06/2023 15:07:08.534,1000.0
12/06/2023 15:07:09.557,1000.0
12/06/2023 15:07:10.575,1000.0
12/06/2023 15:07:11.588,1000.0
12/06/2023 15:07:12.604,1000.0
12/06/2023 15:07:13.630,1000.0
12/06/2023 15:07:14.655,1000.0
12/06/2023 15:07:15.672,1000.0
12/06/2023 15:07:16.687,1000.0
12/06/2023 15:07:17.701,1000.0
12/06/2023 15:07:18.726,1000.0
12/06/2023 15:07:19.761,1000.0
12/06/2023 15:07:20.780,1000.0
12/06/2023 15:07:21.797,1000.0
12/06/2023 15:07:22.820,1000.0
12/06/2023 15:07:23.836,1000.0
12/06/2023 15:07:24.851,1000.0
12/06/2023 15:07:25.875,1000.0
12/06/2023 15:07:26.889,1000.0
12/06/2023 15:07:27.901,1000.0
12/06/2023 15:07:28.913,1000.0
12/06/2023 15:07:29.923,1000.0
12/06/2023 15:07:30.942,1000.0
12/06/2023 15:07:31.970,1000.0
12/06/2023 15:07:32.987,1000.0
12/06/2023 15:07:34.010,1000.0
12/06/2023 15:07:35.030,1000.0
12/06/2023 15:07:36.049,1000.0
12/06/2023 15:07:37.062,1000.0
12/06/2023 15:07:38.076,1000.0
12/06/2023 15:07:39.091,1000.0
12/06/2023 15:07:40.109,1000.0
12/06/2023 15:07:41.125,1000.0
12/06/2023 15:07:42.147,1000.0
12/06/2023 15:07:43.173,1000.0
12/06/2023 15:07:44.186,1000.0
12/06/2023 15:07:45.202,1000.0
12/06/2023 15:07:46.216,1000.0
12/06/2023 15:07:47.235,1000.0
12/06/2023 15:07:48.248,1000.0
12/06/2023 15:07:49.266,1000.0
12/06/2023 15:07:50.277,1000.0
12/06/2023 15:07:51.296,1000.0
12/06/2023 15:07:52.318,1000.0
12/06/2023 15:07:53.332,1000.0
12/06/2023 15:07:54.342,1000.0
12/06/2023 15:07:55.361,1000.0
12/06/2023 15:07:56.376,1000.0
12/06/2023 15:07:57.396,1000.0
12/06/2023 15:07:58.412,1000.0
12/06/2023 15:07:59.438,1000.0
12/06/2023 15:08:00.453,1000.0
12/06/2023 15:08:01.464,1000.0
12/06/2023 15:08:02.487,1000.0
12/06/2023 15:08:03.501,1000.0
12/06/2023 15:08:04.512,1000.0
12/06/2023 15:08:05.528,1000.0
12/06/2023 15:08:06.541,1000.0
12/06/2023 15:08:07.558,1000.0
12/06/2023 15:08:08.574,1000.0
12/06/2023 15:08:09.594,1000.0
12/06/2023 15:08:10.605,1000.0
12/06/2023 15:08:11.618,1000.0
12/06/2023 15:08:12.630,1000.0
12/06/2023 15:08:13.646,1000.0
12/06/2023 15:08:14.671,1000.0
12/06/2023 15:08:15.699,1000.0
12/06/2023 15:08:16.731,1000.0
12/06/2023 15:08:17.753,1000.0
12/06/2023 15:08:18.768,1000.0
12/06/2023 15:08:19.789,1000.0
12/06/2023 15:08:20.803,1000.0
12/06/2023 15:08:21.823,1000.0
12/06/2023 15:08:22.835,1000.0
12/06/2023 15:08:23.845,1000.0
12/06/2023 15:08:24.858,1000.0
12/06/2023 15:08:25.880,1000.0
12/06/2023 15:08:26.897,1000.0
12/06/2023 15:08:27.922,1000.0
12/06/2023 15:08:28.932,1000.0
12/06/2023 15:08:29.947,1000.0
12/06/2023 15:08:30.969,1000.0
12/06/2023 15:08:31.983,1000.0
12/06/2023 15:08:33.002,1000.0
12/06/2023 15:08:34.018,1000.0
12/06/2023 15:08:35.030,1000.0
12/06/2023 15:08:36.046,1000.0
12/06/2023 15:08:37.066,1000.0
12/06/2023 15:08:38.078,1000.0
12/06/2023 15:08:39.096,1000.0
12/06/2023 15:08:40.115,1000.0
12/06/2023 15:08:41.141,1000.0
12/06/2023 15:08:42.153,1000.0
12/06/2023 15:08:43.163,1000.0
12/06/2023 15:08:44.183,1000.0
12/06/2023 15:08:45.201,1000.0
12/06/2023 15:08:46.217,1000.0
12/06/2023 15:08:47.241,1000.0
12/06/2023 15:08:48.260,1000.0
12/06/2023 15:08:49.277,1000.0
12/06/2023 15:08:50.301,1000.0
12/06/2023 15:08:51.316,1000.0
12/06/2023 15:08:52.348,1000.0
12/06/2023 15:08:53.373,1000.0
12/06/2023 15:08:54.398,1000.0
12/06/2023 15:08:55.412,1000.0
12/06/2023 15:08:56.435,1000.0
12/06/2023 15:08:57.453,1000.0
12/06/2023 15:08:58.470,1000.0
12/06/2023 15:08:59.486,1000.0
12/06/2023 15:09:00.516,1000.0
12/06/2023 15:09:01.540,1000.0
12/06/2023 15:09:02.566,1000.0
12/06/2023 15:09:03.585,1000.0
12/06/2023 15:09:04.603,1000.0
12/06/2023 15:09:05.626,1000.0
12/06/2023 15:09:06.642,1000.0
12/06/2023 15:09:07.652,1000.0
12/06/2023 15:09:08.673,1000.0
12/06/2023 15:09:09.687,1000.0
12/06/2023 15:09:10.702,1000.0
12/06/2023 15:09:11.722,1000.0
12/06/2023 15:09:12.734,1000.0
12/06/2023 15:09:13.750,1000.0
12/06/2023 15:09:14.771,1000.0
12/06/2023 15:09:15.791,1000.0
12/06/2023 15:09:16.808,1000.0
12/06/2023 15:09:17.834,1000.0
12/06/2023 15:09:18.855,1000.0
12/06/2023 15:09:19.884,1000.0
12/06/2023 15:09:20.898,1000.0
12/06/2023 15:09:21.919,1000.0
12/06/2023 15:09:22.937,1000.0
12/06/2023 15:09:23.952,1000.0
12/06/2023 15:09:24.966,1000.0
12/06/2023 15:09:25.982,1000.0
12/06/2023 15:09:26.992,1000.0
12/06/2023 15:09:28.006,1000.0
12/06/2023 15:09:29.035,1000.0
12/06/2023 15:09:30.054,1000.0
12/06/2023 15:09:31.075,1000.0
12/06/2023 15:09:32.092,1000.0
12/06/2023 15:09:33.116,1000.0
12/06/2023 15:09:34.144,1000.0
12/06/2023 15:09:35.161,1000.0
12/06/2023 15:09:36.187,1000.0
12/06/2023 15:09:37.208,1000.0
12/06/2023 15:09:38.221,1000.0
12/06/2023 15:09:39.243,1000.0
12/06/2023 15:09:40.257,1000.0
12/06/2023 15:09:41.272,1000.0
12/06/2023 15:09:42.285,1000.0
12/06/2023 15:09:43.307,1000.0
12/06/2023 15:09:44.330,1000.0
12/06/2023 15:09:45.344,1000.0
12/06/2023 15:09:46.359,1000.0
12/06/2023 15:09:47.374,1000.0
12/06/2023 15:09:48.387,1000.0
12/06/2023 15:09:49.404,1000.0
12/06/2023 15:09:50.426,1000.0
12/06/2023 15:09:51.445,1000.0
12/06/2023 15:09:52.458,1000.0
12/06/2023 15:09:53.475,1000.0
12/06/2023 15:09:54.488,1000.0
12/06/2023 15:09:55.502,1000.0
12/06/2023 15:09:56.516,1000.0
12/06/2023 15:09:57.534,1000.0
12/06/2023 15:09:58.554,1000.0
12/06/2023 15:09:59.570,1000.0
12/06/2023 15:10:00.594,1000.0
12/06/2023 15:10:01.617,1000.0
12/06/2023 15:10:02.640,1000.0
12/06/2023 15:10:03.656,1000.0
12/06/2023 15:10:04.673,1000.0
12/06/2023 15:10:05.693,1000.0
12/06/2023 15:10:06.703,1000.0
12/06/2023 15:10:07.721,1000.0
12/06/2023 15:10:08.734,1000.0
12/06/2023 15:10:09.757,1000.0
12/06/2023 15:10:10.774,1000.0
12/06/2023 15:10:11.793,1000.0
12/06/2023 15:10:12.818,1000.0
12/06/2023 15:10:13.840,1000.0
12/06/2023 15:10:14.864,1000.0
12/06/2023 15:10:15.888,1000.0
12/06/2023 15:10:16.904,1000.0
12/06/2023 15:10:17.931,1000.0
12/06/2023 15:10:18.950,1000.0
12/06/2023 15:10:19.964,1000.0
12/06/2023 15:10:20.981,1000.0
12/06/2023 15:10:21.997,1000.0
12/06/2023 15:10:23.021,1000.0
12/06/2023 15:10:24.036,1000.0
12/06/2023 15:10:25.048,1000.0
12/06/2023 15:10:26.069,1000.0
12/06/2023 15:10:27.090,1000.0
12/06/2023 15:10:28.109,1000.0
12/06/2023 15:10:29.125,1000.0
12/06/2023 15:10:30.143,1000.0
12/06/2023 15:10:31.160,1000.0
12/06/2023 15:10:32.173,1000.0
12/06/2023 15:10:33.198,1000.0
12/06/2023 15:10:34.218,1000.0
12/06/2023 15:10:35.232,1000.0
12/06/2023 15:10:36.243,1000.0
12/06/2023 15:10:37.262,1000.0
12/06/2023 15:10:38.284,1000.0
12/06/2023 15:10:39.309,1000.0
12/06/2023 15:10:40.323,1000.0
12/06/2023 15:10:41.339,1000.0
12/06/2023 15:10:42.354,1000.0
12/06/2023 15:10:43.373,1000.0
12/06/2023 15:10:44.391,1000.0
12/06/2023 15:10:45.402,1000.0
12/06/2023 15:10:46.416,1000.0
12/06/2023 15:10:47.432,1000.0
12/06/2023 15:10:48.446,1000.0
12/06/2023 15:10:49.464,1000.0
12/06/2023 15:10:50.482,1000.0
12/06/2023 15:10:51.498,1000.0
12/06/2023 15:10:52.517,1000.0
12/06/2023 15:10:53.535,1000.0
12/06/2023 15:10:54.553,1000.0
12/06/2023 15:10:55.568,1000.0
12/06/2023 15:10:56.585,1000.0
12/06/2023 15:10:57.604,1000.0
12/06/2023 15:10:58.619,1000.0
12/06/2023 15:10:59.635,1000.0
12/06/2023 15:11:00.654,1000.0
12/06/2023 15:11:01.669,1000.0
12/06/2023 15:11:02.682,1000.0
12/06/2023 15:11:03.700,1000.0
12/06/2023 15:11:04.722,1000.0
12/06/2023 15:11:05.741,1000.0
12/06/2023 15:11:06.754,1000.0
12/06/2023 15:11:07.772,1000.0
12/06/2023 15:11:08.784,1000.0
12/06/2023 15:11:09.797,1000.0
12/06/2023 15:11:10.822,1000.0
12/06/2023 15:11:11.843,1000.0
12/06/2023 15:11:12.868,1000.0
12/06/2023 15:11:13.896,1000.0
12/06/2023 15:11:14.914,1000.0
12/06/2023 15:11:15.933,1000.0
12/06/2023 15:11:16.947,1000.0
12/06/2023 15:11:17.966,1000.0
12/06/2023 15:11:18.984,1000.0
12/06/2023 15:11:20.004,1000.0
12/06/2023 15:11:21.024,1000.0
12/06/2023 15:11:22.053,1000.0
12/06/2023 15:11:23.077,1000.0
12/06/2023 15:11:24.092,1000.0
12/06/2023 15:11:25.126,1000.0
12/06/2023 15:11:26.151,1000.0
12/06/2023 15:11:27.174,1000.0
12/06/2023 15:11:28.191,1000.0
12/06/2023 15:11:29.227,1000.0
12/06/2023 15:11:30.258,1000.0
12/06/2023 15:11:31.279,1000.0
12/06/2023 15:11:32.297,1000.0
12/06/2023 15:11:33.310,1000.0
12/06/2023 15:11:34.326,1000.0
12/06/2023 15:11:35.339,1000.0
12/06/2023 15:11:36.352,1000.0
12/06/2023 15:11:37.366,1000.0
12/06/2023 15:11:38.389,1000.0
12/06/2023 15:11:39.409,1000.0
12/06/2023 15:11:40.420,1000.0
12/06/2023 15:11:41.444,1000.0
12/06/2023 15:11:42.470,1000.0
12/06/2023 15:11:43.495,1000.0
12/06/2023 15:11:44.520,1000.0
12/06/2023 15:11:45.545,1000.0
12/06/2023 15:11:46.559,1000.0
12/06/2023 15:11:47.575,1000.0
12/06/2023 15:11:48.596,1000.0
12/06/2023 15:11:49.612,1000.0
12/06/2023 15:11:50.629,1000.0
12/06/2023 15:11:51.652,1000.0
12/06/2023 15:11:52.668,1000.0
12/06/2023 15:11:53.687,1000.0
12/06/2023 15:11:54.710,1000.0
12/06/2023 15:11:55.722,1000.0
12/06/2023 15:11:56.741,1000.0
12/06/2023 15:11:57.763,1000.0
12/06/2023 15:11:58.778,1000.0
12/06/2023 15:11:59.791,1000.0
12/06/2023 15:12:00.811,1000.0
12/06/2023 15:12:01.837,1000.0
12/06/2023 15:12:02.858,1000.0
12/06/2023 15:12:03.868,1000.0
12/06/2023 15:12:04.889,1000.0
12/06/2023 15:12:05.903,1000.0
12/06/2023 15:12:06.917,1000.0
12/06/2023 15:12:07.943,1000.0
12/06/2023 15:12:08.967,1000.0
12/06/2023 15:12:09.984,1000.0
12/06/2023 15:12:11.001,1000.0
12/06/2023 15:12:12.016,1000.0
12/06/2023 15:12:13.034,1000.0
12/06/2023 15:12:14.055,1000.0
12/06/2023 15:12:15.075,1000.0
12/06/2023 15:12:16.086,1000.0
12/06/2023 15:12:17.099,1000.0
12/06/2023 15:12:18.117,1000.0
12/06/2023 15:12:19.139,1000.0
12/06/2023 15:12:20.158,1000.0
12/06/2023 15:12:21.173,1000.0
12/06/2023 15:12:22.202,1000.0
12/06/2023 15:12:23.223,1000.0
12/06/2023 15:12:24.238,1000.0
12/06/2023 15:12:25.251,1000.0
12/06/2023 15:12:26.267,1000.0
12/06/2023 15:12:27.282,1000.0
12/06/2023 15:12:28.293,1000.0
12/06/2023 15:12:29.313,1000.0
12/06/2023 15:12:30.332,1000.0
12/06/2023 15:12:31.346,1000.0
12/06/2023 15:12:32.361,1000.0
12/06/2023 15:12:33.375,1000.0
12/06/2023 15:12:34.388,1000.0
12/06/2023 15:12:35.406,1000.0
12/06/2023 15:12:36.424,1000.0
12/06/2023 15:12:37.442,1000.0
12/06/2023 15:12:38.479,1000.0
12/06/2023 15:12:39.492,1000.0
12/06/2023 15:12:40.520,1000.0
12/06/2023 15:12:41.542,1000.0
12/06/2023 15:12:42.566,1000.0
12/06/2023 15:12:43.581,1000.0
12/06/2023 15:12:44.606,1000.0
12/06/2023 15:12:45.628,1000.0
12/06/2023 15:12:46.645,1000.0
12/06/2023 15:12:47.662,1000.0
12/06/2023 15:12:48.687,1000.0
12/06/2023 15:12:49.701,1000.0
12/06/2023 15:12:50.720,1000.0
12/06/2023 15:12:51.740,1000.0
12/06/2023 15:12:52.755,1000.0
12/06/2023 15:12:53.773,1000.0
12/06/2023 15:12:54.798,1000.0
12/06/2023 15:12:55.817,1000.0
12/06/2023 15:12:56.840,1000.0
12/06/2023 15:12:57.854,1000.0
12/06/2023 15:12:58.875,1000.0
12/06/2023 15:12:59.899,1000.0
12/06/2023 15:13:00.914,1000.0
12/06/2023 15:13:01.926,1000.0
12/06/2023 15:13:02.948,1000.0
12/06/2023 15:13:03.964,1000.0
12/06/2023 15:13:04.978,1000.0
12/06/2023 15:13:05.989,1000.0
12/06/2023 15:13:07.009,1000.0
12/06/2023 15:13:08.036,1000.0
12/06/2023 15:13:09.058,1000.0
12/06/2023 15:13:10.079,1000.0
12/06/2023 15:13:11.096,1000.0
12/06/2023 15:13:12.109,1000.0
12/06/2023 15:13:13.127,1000.0
12/06/2023 15:13:14.145,1000.0
12/06/2023 15:13:15.163,1000.0
12/06/2023 15:13:16.179,1000.0
12/06/2023 15:13:17.189,1000.0
12/06/2023 15:13:18.205,1000.0
12/06/2023 15:13:19.224,1000.0
12/06/2023 15:13:20.237,1000.0
12/06/2023 15:13:21.255,1000.0
12/06/2023 15:13:22.284,1000.0
12/06/2023 15:13:23.298,1000.0
12/06/2023 15:13:24.315,1000.0
12/06/2023 15:13:25.336,1000.0
12/06/2023 15:13:26.361,1000.0
12/06/2023 15:13:27.383,1000.0
12/06/2023 15:13:28.402,1000.0
12/06/2023 15:13:29.416,1000.0
12/06/2023 15:13:30.429,1000.0
12/06/2023 15:13:31.439,1000.0
12/06/2023 15:13:32.463,1000.0
12/06/2023 15:13:33.481,1000.0
12/06/2023 15:13:34.493,1000.0
12/06/2023 15:13:35.511,1000.0
12/06/2023 15:13:36.529,1000.0
12/06/2023 15:13:37.546,1000.0
12/06/2023 15:13:38.568,1000.0
12/06/2023 15:13:39.597,1000.0
12/06/2023 15:13:40.617,1000.0
12/06/2023 15:13:41.631,1000.0
12/06/2023 15:13:42.648,1000.0
12/06/2023 15:13:43.676,1000.0
12/06/2023 15:13:44.693,1000.0
12/06/2023 15:13:45.720,1000.0
12/06/2023 15:13:46.746,1000.0
12/06/2023 15:13:47.757,1000.0
12/06/2023 15:13:48.769,1000.0
12/06/2023 15:13:49.787,1000.0
12/06/2023 15:13:50.797,1000.0
12/06/2023 15:13:51.816,1000.0
12/06/2023 15:13:52.836,1000.0
12/06/2023 15:13:53.855,1000.0
12/06/2023 15:13:54.882,1000.0
12/06/2023 15:13:55.914,1000.0
12/06/2023 15:13:56.931,1000.0
12/06/2023 15:13:57.949,1000.0
12/06/2023 15:13:58.966,1000.0
12/06/2023 15:13:59.976,1000.0
12/06/2023 15:14:00.996,1000.0
12/06/2023 15:14:02.013,1000.0
12/06/2023 15:14:03.033,1000.0
12/06/2023 15:14:04.044,1000.0
12/06/2023 15:14:05.064,1000.0
12/06/2023 15:14:06.080,1000.0
12/06/2023 15:14:07.092,1000.0
12/06/2023 15:14:08.116,1000.0
12/06/2023 15:14:09.141,1000.0
12/06/2023 15:14:10.157,1000.0
12/06/2023 15:14:11.173,1000.0
12/06/2023 15:14:12.184,1000.0
12/06/2023 15:14:13.193,1000.0
12/06/2023 15:14:14.214,1000.0
12/06/2023 15:14:15.233,1000.0
12/06/2023 15:14:16.248,1000.0
12/06/2023 15:14:17.268,1000.0
12/06/2023 15:14:18.281,1000.0
12/06/2023 15:14:19.295,1000.0
12/06/2023 15:14:20.313,1000.0
12/06/2023 15:14:21.322,1000.0
12/06/2023 15:14:22.339,1000.0
12/06/2023 15:14:23.374,1000.0
12/06/2023 15:14:24.393,1000.0
12/06/2023 15:14:25.420,1000.0
12/06/2023 15:14:26.434,1000.0
12/06/2023 15:14:27.459,1000.0
12/06/2023 15:14:28.484,1000.0
12/06/2023 15:14:29.502,1000.0
12/06/2023 15:14:30.529,1000.0
12/06/2023 15:14:31.545,1000.0
12/06/2023 15:14:32.559,1000.0
12/06/2023 15:14:33.578,1000.0
12/06/2023 15:14:34.591,1000.0
12/06/2023 15:14:35.607,1000.0
12/06/2023 15:14:36.629,1000.0
12/06/2023 15:14:37.651,1000.0
12/06/2023 15:14:38.670,1000.0
12/06/2023 15:14:39.691,1000.0
12/06/2023 15:14:40.712,1000.0
12/06/2023 15:14:41.729,1000.0
12/06/2023 15:14:42.748,1000.0
12/06/2023 15:14:43.761,1000.0
12/06/2023 15:14:44.775,1000.0
12/06/2023 15:14:45.790,1000.0
12/06/2023 15:14:46.808,1000.0
12/06/2023 15:14:47.819,1000.0
12/06/2023 15:14:48.839,1000.0
12/06/2023 15:14:49.856,1000.0
12/06/2023 15:14:50.869,1000.0
12/06/2023 15:14:51.893,1000.0
12/06/2023 15:14:52.912,1000.0
12/06/2023 15:14:53.926,1000.0
12/06/2023 15:14:54.940,1000.0
12/06/2023 15:14:55.957,1000.0
12/06/2023 15:14:56.973,1000.0
12/06/2023 15:14:57.989,1000.0
12/06/2023 15:14:59.006,1000.0
12/06/2023 15:15:00.026,1000.0
12/06/2023 15:15:01.046,1000.0
12/06/2023 15:15:02.070,1000.0
12/06/2023 15:15:03.079,1000.0
12/06/2023 15:15:04.089,1000.0
12/06/2023 15:15:05.118,1000.0
12/06/2023 15:15:06.135,1000.0
12/06/2023 15:15:07.148,1000.0
12/06/2023 15:15:08.168,1000.0
12/06/2023 15:15:09.181,1000.0
12/06/2023 15:15:10.196,1000.0
12/06/2023 15:15:11.214,1000.0
12/06/2023 15:15:12.240,1000.0
12/06/2023 15:15:13.255,1000.0
12/06/2023 15:15:14.272,1000.0
12/06/2023 15:15:15.290,1000.0
12/06/2023 15:15:16.311,1000.0
12/06/2023 15:15:17.330,1000.0
12/06/2023 15:15:18.357,1000.0
12/06/2023 15:15:19.377,1000.0
12/06/2023 15:15:20.396,1000.0
12/06/2023 15:15:21.407,1000.0
12/06/2023 15:15:22.424,1000.0
12/06/2023 15:15:23.436,1000.0
12/06/2023 15:15:24.458,1000.0
12/06/2023 15:15:25.474,1000.0
12/06/2023 15:15:26.492,1000.0
12/06/2023 15:15:27.508,1000.0
12/06/2023 15:15:28.526,1000.0
12/06/2023 15:15:29.541,1000.0
12/06/2023 15:15:30.551,1000.0
12/06/2023 15:15:31.581,1000.0
12/06/2023 15:15:32.598,1000.0
12/06/2023 15:15:33.624,1000.0
12/06/2023 15:15:34.641,1000.0
12/06/2023 15:15:35.660,1000.0
12/06/2023 15:15:36.677,1000.0
12/06/2023 15:15:37.702,1000.0
12/06/2023 15:15:38.730,1000.0
12/06/2023 15:15:39.744,1000.0
12/06/2023 15:15:40.769,1000.0
12/06/2023 15:15:41.787,1000.0
12/06/2023 15:15:42.800,1000.0
12/06/2023 15:15:43.817,1000.0
12/06/2023 15:15:44.839,1000.0
12/06/2023 15:15:45.856,1000.0
12/06/2023 15:15:46.872,1000.0
12/06/2023 15:15:47.895,1000.0
12/06/2023 15:15:48.916,1000.0
12/06/2023 15:15:49.933,1000.0
12/06/2023 15:15:50.951,1000.0
12/06/2023 15:15:51.976,1000.0
12/06/2023 15:15:52.991,1000.0
12/06/2023 15:15:54.013,1000.0
12/06/2023 15:15:55.026,1000.0
12/06/2023 15:15:56.042,1000.0
