'EPIC Sub.PID.MV Log File

'Date,Sub.PID.MV
12/06/2023 11:28:11.642,150.0
12/06/2023 11:28:12.665,150.0
12/06/2023 11:28:13.683,150.0
12/06/2023 11:28:14.697,150.0
12/06/2023 11:28:15.712,150.0
12/06/2023 11:28:16.729,150.0
12/06/2023 11:28:17.748,150.0
12/06/2023 11:28:18.767,150.0
12/06/2023 11:28:19.789,150.0
12/06/2023 11:28:20.806,150.0
12/06/2023 11:28:21.833,150.0
12/06/2023 11:28:22.857,150.0
12/06/2023 11:28:23.870,150.0
12/06/2023 11:28:24.890,150.0
12/06/2023 11:28:25.909,150.0
12/06/2023 11:28:26.938,150.0
12/06/2023 11:28:27.960,150.0
12/06/2023 11:28:28.977,150.0
12/06/2023 11:28:29.996,150.0
12/06/2023 11:28:31.020,150.0
12/06/2023 11:28:32.039,150.0
12/06/2023 11:28:33.052,150.0
12/06/2023 11:28:34.076,150.0
12/06/2023 11:28:35.092,150.0
12/06/2023 11:28:36.107,150.0
12/06/2023 11:28:37.127,150.0
12/06/2023 11:28:38.158,150.0
12/06/2023 11:28:39.167,150.0
12/06/2023 11:28:40.179,150.0
12/06/2023 11:28:41.189,150.0
12/06/2023 11:28:42.205,150.0
12/06/2023 11:28:43.221,150.0
12/06/2023 11:28:44.239,150.0
12/06/2023 11:28:45.260,150.0
12/06/2023 11:28:46.272,150.0
12/06/2023 11:28:47.288,150.0
12/06/2023 11:28:48.308,150.0
12/06/2023 11:28:49.325,150.0
12/06/2023 11:28:50.341,150.0
12/06/2023 11:28:51.358,150.0
12/06/2023 11:28:52.371,150.0
12/06/2023 11:28:53.390,150.0
12/06/2023 11:28:54.405,150.0
12/06/2023 11:28:55.419,150.0
12/06/2023 11:28:56.444,150.0
12/06/2023 11:28:57.454,150.0
12/06/2023 11:28:58.472,150.0
12/06/2023 11:28:59.490,150.0
12/06/2023 11:29:00.501,150.0
12/06/2023 11:29:01.525,150.0
12/06/2023 11:29:02.548,150.0
12/06/2023 11:29:03.561,150.0
12/06/2023 11:29:04.585,150.0
12/06/2023 11:29:05.600,150.0
12/06/2023 11:29:06.622,150.0
12/06/2023 11:29:07.659,150.0
12/06/2023 11:29:08.674,150.0
12/06/2023 11:29:09.698,150.0
12/06/2023 11:29:10.716,150.0
12/06/2023 11:29:11.728,150.0
12/06/2023 11:29:12.746,150.0
12/06/2023 11:29:13.760,150.0
12/06/2023 11:29:14.783,150.0
12/06/2023 11:29:15.814,150.0
12/06/2023 11:29:16.826,150.0
12/06/2023 11:29:17.846,150.0
12/06/2023 11:29:18.865,150.0
12/06/2023 11:29:19.888,150.0
12/06/2023 11:29:20.910,150.0
12/06/2023 11:29:21.925,150.0
12/06/2023 11:29:22.941,150.0
12/06/2023 11:29:23.957,150.0
12/06/2023 11:29:24.983,150.0
12/06/2023 11:29:26.004,150.0
12/06/2023 11:29:27.029,150.0
12/06/2023 11:29:28.064,150.0
12/06/2023 11:29:29.086,150.0
12/06/2023 11:29:30.096,150.0
12/06/2023 11:29:31.112,150.0
12/06/2023 11:29:32.131,150.0
12/06/2023 11:29:33.153,150.0
12/06/2023 11:29:34.168,150.0
12/06/2023 11:29:35.184,150.0
12/06/2023 11:29:36.198,150.0
12/06/2023 11:29:37.208,150.0
12/06/2023 11:29:38.224,150.0
12/06/2023 11:29:39.239,150.0
12/06/2023 11:29:40.262,150.0
12/06/2023 11:29:41.279,150.0
12/06/2023 11:29:42.295,150.0
12/06/2023 11:29:43.310,150.0
12/06/2023 11:29:44.327,150.0
12/06/2023 11:29:45.338,150.0
12/06/2023 11:29:46.353,150.0
12/06/2023 11:29:47.372,150.0
12/06/2023 11:29:48.390,150.0
12/06/2023 11:29:49.413,150.0
12/06/2023 11:29:50.427,150.0
12/06/2023 11:29:51.441,150.0
12/06/2023 11:29:52.461,150.0
12/06/2023 11:29:53.481,150.0
12/06/2023 11:29:54.497,150.0
12/06/2023 11:29:55.516,150.0
12/06/2023 11:29:56.534,150.0
12/06/2023 11:29:57.558,150.0
12/06/2023 11:29:58.576,150.0
12/06/2023 11:29:59.592,150.0
12/06/2023 11:30:00.609,150.0
12/06/2023 11:30:01.626,150.0
12/06/2023 11:30:02.649,150.0
12/06/2023 11:30:03.661,150.0
12/06/2023 11:30:04.682,150.0
12/06/2023 11:30:05.706,150.0
12/06/2023 11:30:06.726,150.0
12/06/2023 11:30:07.747,150.0
12/06/2023 11:30:08.771,150.0
12/06/2023 11:30:09.789,150.0
12/06/2023 11:30:10.802,150.0
12/06/2023 11:30:11.823,150.0
12/06/2023 11:30:12.849,150.0
12/06/2023 11:30:13.866,150.0
12/06/2023 11:30:14.886,150.0
12/06/2023 11:30:15.909,150.0
12/06/2023 11:30:16.921,150.0
12/06/2023 11:30:17.937,150.0
12/06/2023 11:30:18.959,150.0
12/06/2023 11:30:19.983,150.0
12/06/2023 11:30:21.000,150.0
12/06/2023 11:30:22.010,150.0
12/06/2023 11:30:23.026,150.0
12/06/2023 11:30:24.043,150.0
12/06/2023 11:30:25.055,150.0
12/06/2023 11:30:26.067,150.0
12/06/2023 11:30:27.080,150.0
12/06/2023 11:30:28.091,150.0
12/06/2023 11:30:29.112,150.0
12/06/2023 11:30:30.132,150.0
12/06/2023 11:30:31.146,150.0
12/06/2023 11:30:32.159,150.0
12/06/2023 11:30:33.177,150.0
12/06/2023 11:30:34.193,150.0
12/06/2023 11:30:35.204,150.0
12/06/2023 11:30:36.223,150.0
12/06/2023 11:30:37.244,150.0
12/06/2023 11:30:38.261,150.0
12/06/2023 11:30:39.280,150.0
12/06/2023 11:30:40.306,150.0
12/06/2023 11:30:41.326,150.0
12/06/2023 11:30:42.335,150.0
12/06/2023 11:30:43.349,150.1
12/06/2023 11:30:44.362,150.0
12/06/2023 11:30:45.383,150.0
12/06/2023 11:30:46.406,150.0
12/06/2023 11:30:47.425,150.0
12/06/2023 11:30:48.444,150.0
12/06/2023 11:30:49.467,150.0
12/06/2023 11:30:50.487,150.1
12/06/2023 11:30:51.512,150.1
12/06/2023 11:30:52.524,150.1
12/06/2023 11:30:53.539,150.1
12/06/2023 11:30:54.555,150.1
12/06/2023 11:30:55.577,150.1
12/06/2023 11:30:56.590,150.1
12/06/2023 11:30:57.600,150.1
12/06/2023 11:30:58.615,150.1
12/06/2023 11:30:59.628,150.1
12/06/2023 11:31:00.640,150.1
12/06/2023 11:31:01.651,150.1
12/06/2023 11:31:02.662,150.1
12/06/2023 11:31:03.675,150.1
12/06/2023 11:31:04.689,150.1
12/06/2023 11:31:05.704,150.1
12/06/2023 11:31:06.723,150.1
12/06/2023 11:31:07.737,150.1
12/06/2023 11:31:08.752,150.1
12/06/2023 11:31:09.768,150.1
12/06/2023 11:31:10.779,150.1
12/06/2023 11:31:11.806,150.1
12/06/2023 11:31:12.817,150.1
12/06/2023 11:31:13.834,150.1
12/06/2023 11:31:14.846,150.1
12/06/2023 11:31:15.861,150.1
12/06/2023 11:31:16.880,150.1
12/06/2023 11:31:17.893,150.1
12/06/2023 11:31:18.905,150.1
12/06/2023 11:31:19.917,150.1
12/06/2023 11:31:20.937,150.1
12/06/2023 11:31:21.958,150.1
12/06/2023 11:31:22.972,150.1
12/06/2023 11:31:23.982,150.0
12/06/2023 11:31:24.998,150.1
12/06/2023 11:31:26.013,150.1
12/06/2023 11:31:27.025,150.1
12/06/2023 11:31:28.039,150.1
12/06/2023 11:31:29.051,150.1
12/06/2023 11:31:30.061,150.1
12/06/2023 11:31:31.073,150.1
12/06/2023 11:31:32.084,150.1
12/06/2023 11:31:33.105,150.1
12/06/2023 11:31:34.123,150.1
12/06/2023 11:31:35.138,150.1
12/06/2023 11:31:36.152,150.1
12/06/2023 11:31:37.165,150.1
12/06/2023 11:31:38.189,150.1
12/06/2023 11:31:39.203,150.1
12/06/2023 11:31:40.220,150.1
12/06/2023 11:31:41.237,150.1
12/06/2023 11:31:42.249,150.1
12/06/2023 11:31:43.267,150.1
12/06/2023 11:31:44.280,150.1
12/06/2023 11:31:45.299,150.1
12/06/2023 11:31:46.324,150.1
12/06/2023 11:31:47.339,150.1
12/06/2023 11:31:48.361,150.1
12/06/2023 11:31:49.375,150.1
12/06/2023 11:31:50.395,150.1
12/06/2023 11:31:51.420,150.1
12/06/2023 11:31:52.431,150.1
12/06/2023 11:31:53.446,150.1
12/06/2023 11:31:54.462,150.1
12/06/2023 11:31:55.489,150.1
12/06/2023 11:31:56.519,150.1
12/06/2023 11:31:57.533,150.1
12/06/2023 11:31:58.551,150.1
12/06/2023 11:31:59.572,150.1
12/06/2023 11:32:00.592,150.1
12/06/2023 11:32:01.610,150.1
12/06/2023 11:32:02.633,150.1
12/06/2023 11:32:03.654,150.1
12/06/2023 11:32:04.678,150.1
12/06/2023 11:32:05.701,150.1
12/06/2023 11:32:06.723,150.1
12/06/2023 11:32:07.739,150.1
12/06/2023 11:32:08.751,150.1
12/06/2023 11:32:09.769,150.1
12/06/2023 11:32:10.781,150.1
12/06/2023 11:32:11.791,150.1
12/06/2023 11:32:12.813,150.1
12/06/2023 11:32:13.827,150.1
12/06/2023 11:32:14.845,150.1
12/06/2023 11:32:15.865,150.1
12/06/2023 11:32:16.884,150.1
12/06/2023 11:32:17.903,150.1
12/06/2023 11:32:18.922,150.1
12/06/2023 11:32:19.936,150.1
12/06/2023 11:32:20.952,150.1
12/06/2023 11:32:21.969,150.1
12/06/2023 11:32:22.982,150.1
12/06/2023 11:32:23.997,150.1
12/06/2023 11:32:25.019,150.1
12/06/2023 11:32:26.033,150.1
12/06/2023 11:32:27.053,150.1
12/06/2023 11:32:28.068,150.1
12/06/2023 11:32:29.082,150.1
12/06/2023 11:32:30.102,150.1
12/06/2023 11:32:31.119,150.1
12/06/2023 11:32:32.137,150.1
12/06/2023 11:32:33.153,150.1
12/06/2023 11:32:34.171,150.1
12/06/2023 11:32:35.191,150.1
12/06/2023 11:32:36.210,150.1
12/06/2023 11:32:37.224,150.1
12/06/2023 11:32:38.243,150.1
12/06/2023 11:32:39.259,150.1
12/06/2023 11:32:40.271,150.1
12/06/2023 11:32:41.288,150.1
12/06/2023 11:32:42.309,150.1
12/06/2023 11:32:43.326,150.1
12/06/2023 11:32:44.344,150.1
12/06/2023 11:32:45.354,150.1
12/06/2023 11:32:46.378,150.1
12/06/2023 11:32:47.391,150.1
12/06/2023 11:32:48.407,150.1
12/06/2023 11:32:49.422,150.1
12/06/2023 11:32:50.440,150.1
12/06/2023 11:32:51.453,150.1
12/06/2023 11:32:52.475,150.1
12/06/2023 11:32:53.496,150.1
12/06/2023 11:32:54.509,150.1
12/06/2023 11:32:55.526,150.1
12/06/2023 11:32:56.549,150.1
12/06/2023 11:32:57.566,150.1
12/06/2023 11:32:58.590,150.1
12/06/2023 11:32:59.616,150.1
12/06/2023 11:33:00.635,150.1
12/06/2023 11:33:01.653,150.1
12/06/2023 11:33:02.676,150.1
12/06/2023 11:33:03.697,150.1
12/06/2023 11:33:04.722,150.1
12/06/2023 11:33:05.734,150.1
12/06/2023 11:33:06.757,150.1
12/06/2023 11:33:07.776,150.1
12/06/2023 11:33:08.791,150.1
12/06/2023 11:33:09.814,150.1
12/06/2023 11:33:10.828,150.0
12/06/2023 11:33:11.840,150.1
12/06/2023 11:33:12.862,150.1
12/06/2023 11:33:13.877,150.1
12/06/2023 11:33:14.890,150.0
12/06/2023 11:33:15.909,150.0
12/06/2023 11:33:16.931,150.0
12/06/2023 11:33:17.949,150.0
12/06/2023 11:33:18.970,150.1
12/06/2023 11:33:19.988,150.0
12/06/2023 11:33:21.006,150.0
12/06/2023 11:33:22.019,150.1
12/06/2023 11:33:23.032,150.0
12/06/2023 11:33:24.049,150.0
12/06/2023 11:33:25.064,150.0
12/06/2023 11:33:26.086,150.0
12/06/2023 11:33:27.108,150.0
12/06/2023 11:33:28.126,150.0
12/06/2023 11:33:29.140,150.0
12/06/2023 11:33:30.163,150.0
12/06/2023 11:33:31.184,150.0
12/06/2023 11:33:32.206,150.0
12/06/2023 11:33:33.224,150.0
12/06/2023 11:33:34.247,150.0
12/06/2023 11:33:35.264,150.0
12/06/2023 11:33:36.279,150.0
12/06/2023 11:33:37.300,150.0
12/06/2023 11:33:38.325,150.0
12/06/2023 11:33:39.351,150.0
12/06/2023 11:33:40.373,150.0
12/06/2023 11:33:41.383,150.0
12/06/2023 11:33:42.395,150.0
12/06/2023 11:33:43.409,150.0
12/06/2023 11:33:44.432,150.0
12/06/2023 11:33:45.454,150.0
12/06/2023 11:33:46.468,150.0
12/06/2023 11:33:47.483,150.0
12/06/2023 11:33:48.498,150.0
12/06/2023 11:33:49.527,150.0
12/06/2023 11:33:50.548,150.0
12/06/2023 11:33:51.570,150.0
12/06/2023 11:33:52.590,150.0
12/06/2023 11:33:53.614,150.0
12/06/2023 11:33:54.628,150.0
12/06/2023 11:33:55.644,150.0
12/06/2023 11:33:56.666,150.0
12/06/2023 11:33:57.690,150.0
12/06/2023 11:33:58.701,150.0
12/06/2023 11:33:59.727,150.0
12/06/2023 11:34:00.757,150.0
12/06/2023 11:34:01.775,150.0
12/06/2023 11:34:02.800,150.0
12/06/2023 11:34:03.823,150.0
12/06/2023 11:34:04.835,150.0
12/06/2023 11:34:05.861,150.0
12/06/2023 11:34:06.876,150.0
12/06/2023 11:34:07.891,150.0
12/06/2023 11:34:08.907,150.0
12/06/2023 11:34:09.925,150.0
12/06/2023 11:34:10.940,150.0
12/06/2023 11:34:11.952,150.0
12/06/2023 11:34:12.963,150.0
12/06/2023 11:34:13.979,150.0
12/06/2023 11:34:14.992,150.0
12/06/2023 11:34:16.011,150.0
12/06/2023 11:34:17.029,150.0
12/06/2023 11:34:18.048,150.0
12/06/2023 11:34:19.065,150.0
12/06/2023 11:34:20.085,150.0
12/06/2023 11:34:21.102,150.0
12/06/2023 11:34:22.124,150.0
12/06/2023 11:34:23.141,150.0
12/06/2023 11:34:24.165,150.0
12/06/2023 11:34:25.187,150.0
12/06/2023 11:34:26.199,150.0
12/06/2023 11:34:27.225,150.0
12/06/2023 11:34:28.244,150.0
12/06/2023 11:34:29.267,150.0
12/06/2023 11:34:30.276,150.0
12/06/2023 11:34:31.289,150.0
12/06/2023 11:34:32.308,150.0
12/06/2023 11:34:33.326,150.0
12/06/2023 11:34:34.337,150.0
12/06/2023 11:34:35.352,150.0
12/06/2023 11:34:36.384,150.0
12/06/2023 11:34:37.407,150.0
12/06/2023 11:34:38.420,150.0
12/06/2023 11:34:39.441,150.0
12/06/2023 11:34:40.454,150.0
12/06/2023 11:34:41.468,150.0
12/06/2023 11:34:42.478,150.0
12/06/2023 11:34:43.501,150.0
12/06/2023 11:34:44.523,150.0
12/06/2023 11:34:45.535,150.0
12/06/2023 11:34:46.551,149.9
12/06/2023 11:34:47.571,149.9
12/06/2023 11:34:48.585,149.9
12/06/2023 11:34:49.611,150.0
12/06/2023 11:34:50.621,149.9
12/06/2023 11:34:51.635,149.9
12/06/2023 11:34:52.650,149.9
12/06/2023 11:34:53.677,149.9
12/06/2023 11:34:54.693,149.9
12/06/2023 11:34:55.716,149.9
12/06/2023 11:34:56.739,149.9
12/06/2023 11:34:57.762,149.9
12/06/2023 11:34:58.783,149.9
12/06/2023 11:34:59.803,149.9
12/06/2023 11:35:00.815,150.0
12/06/2023 11:35:01.836,149.9
12/06/2023 11:35:02.853,149.9
12/06/2023 11:35:03.868,149.9
12/06/2023 11:35:04.883,149.9
12/06/2023 11:35:05.899,149.9
12/06/2023 11:35:06.911,149.9
12/06/2023 11:35:07.933,149.9
12/06/2023 11:35:08.957,149.9
12/06/2023 11:35:09.973,149.9
12/06/2023 11:35:10.995,149.9
12/06/2023 11:35:12.014,149.9
12/06/2023 11:35:13.030,149.9
12/06/2023 11:35:14.046,149.9
12/06/2023 11:35:15.063,149.9
12/06/2023 11:35:16.083,149.9
12/06/2023 11:35:17.106,149.9
12/06/2023 11:35:18.125,149.9
12/06/2023 11:35:19.146,149.9
12/06/2023 11:35:20.171,149.9
12/06/2023 11:35:21.189,149.9
12/06/2023 11:35:22.201,149.9
12/06/2023 11:35:23.219,149.9
12/06/2023 11:35:24.230,149.9
12/06/2023 11:35:25.242,149.9
12/06/2023 11:35:26.258,149.9
12/06/2023 11:35:27.276,149.9
12/06/2023 11:35:28.288,149.9
12/06/2023 11:35:29.299,149.9
12/06/2023 11:35:30.320,149.9
12/06/2023 11:35:31.330,149.9
12/06/2023 11:35:32.361,149.9
12/06/2023 11:35:33.382,149.9
12/06/2023 11:35:34.399,149.9
12/06/2023 11:35:35.434,149.9
12/06/2023 11:35:36.445,149.9
12/06/2023 11:35:37.466,149.9
12/06/2023 11:35:38.489,149.9
12/06/2023 11:35:39.500,149.9
12/06/2023 11:35:40.515,149.9
12/06/2023 11:35:41.528,149.9
12/06/2023 11:35:42.545,149.9
12/06/2023 11:35:43.566,149.9
12/06/2023 11:35:44.577,149.9
12/06/2023 11:35:45.604,149.9
12/06/2023 11:35:46.621,149.9
12/06/2023 11:35:47.630,149.9
12/06/2023 11:35:48.640,149.9
12/06/2023 11:35:49.657,149.9
12/06/2023 11:35:50.673,149.9
12/06/2023 11:35:51.691,149.9
12/06/2023 11:35:52.711,149.9
12/06/2023 11:35:53.733,149.9
12/06/2023 11:35:54.748,149.9
12/06/2023 11:35:55.768,149.9
12/06/2023 11:35:56.796,149.9
12/06/2023 11:35:57.814,149.9
12/06/2023 11:35:58.838,149.9
12/06/2023 11:35:59.853,149.9
12/06/2023 11:36:00.865,149.9
12/06/2023 11:36:01.879,149.9
12/06/2023 11:36:02.896,149.9
12/06/2023 11:36:03.916,149.9
12/06/2023 11:36:04.937,149.9
12/06/2023 11:36:05.960,149.9
12/06/2023 11:36:06.976,149.9
12/06/2023 11:36:08.007,149.9
12/06/2023 11:36:09.025,149.9
12/06/2023 11:36:10.036,149.9
12/06/2023 11:36:11.045,149.9
12/06/2023 11:36:12.057,149.9
12/06/2023 11:36:13.077,149.9
12/06/2023 11:36:14.100,149.9
12/06/2023 11:36:15.122,149.9
12/06/2023 11:36:16.134,149.9
12/06/2023 11:36:17.162,149.9
12/06/2023 11:36:18.172,149.9
12/06/2023 11:36:19.183,149.9
12/06/2023 11:36:20.207,149.9
12/06/2023 11:36:21.229,149.9
12/06/2023 11:36:22.245,149.9
12/06/2023 11:36:23.266,149.9
12/06/2023 11:36:24.288,149.9
12/06/2023 11:36:25.312,149.9
12/06/2023 11:36:26.326,149.9
12/06/2023 11:36:27.346,149.9
12/06/2023 11:36:28.357,149.9
12/06/2023 11:36:29.374,149.9
12/06/2023 11:36:30.387,149.9
12/06/2023 11:36:31.410,149.9
12/06/2023 11:36:32.432,149.9
12/06/2023 11:36:33.449,149.9
12/06/2023 11:36:34.464,149.9
12/06/2023 11:36:35.485,149.9
12/06/2023 11:36:36.503,149.9
12/06/2023 11:36:37.513,149.9
12/06/2023 11:36:38.530,149.9
12/06/2023 11:36:39.548,149.9
12/06/2023 11:36:40.564,149.9
12/06/2023 11:36:41.581,149.9
12/06/2023 11:36:42.605,149.9
12/06/2023 11:36:43.618,149.9
12/06/2023 11:36:44.636,149.9
12/06/2023 11:36:45.650,149.9
12/06/2023 11:36:46.668,149.9
12/06/2023 11:36:47.681,149.9
12/06/2023 11:36:48.705,149.9
12/06/2023 11:36:49.719,149.9
12/06/2023 11:36:50.733,149.9
12/06/2023 11:36:51.744,149.9
12/06/2023 11:36:52.760,149.9
12/06/2023 11:36:53.776,149.9
12/06/2023 11:36:54.798,149.9
12/06/2023 11:36:55.813,149.9
12/06/2023 11:36:56.827,149.9
12/06/2023 11:36:57.843,149.9
12/06/2023 11:36:58.868,149.9
12/06/2023 11:36:59.885,149.9
12/06/2023 11:37:00.896,149.9
12/06/2023 11:37:01.913,149.9
12/06/2023 11:37:02.928,149.9
12/06/2023 11:37:03.939,149.9
12/06/2023 11:37:04.954,150.0
12/06/2023 11:37:05.979,150.0
12/06/2023 11:37:06.994,150.0
12/06/2023 11:37:08.011,150.0
12/06/2023 11:37:09.029,150.0
12/06/2023 11:37:10.053,150.0
12/06/2023 11:37:11.076,150.0
12/06/2023 11:37:12.099,150.0
12/06/2023 11:37:13.116,150.0
12/06/2023 11:37:14.130,150.0
12/06/2023 11:37:15.143,150.0
12/06/2023 11:37:16.158,150.0
12/06/2023 11:37:17.177,150.0
12/06/2023 11:37:18.199,150.0
12/06/2023 11:37:19.215,150.0
12/06/2023 11:37:20.229,150.0
12/06/2023 11:37:21.252,150.0
12/06/2023 11:37:22.265,150.0
12/06/2023 11:37:23.275,150.0
12/06/2023 11:37:24.303,150.0
12/06/2023 11:37:25.324,150.0
12/06/2023 11:37:26.344,150.0
12/06/2023 11:37:27.357,150.0
12/06/2023 11:37:28.380,150.0
12/06/2023 11:37:29.406,150.0
12/06/2023 11:37:30.416,150.0
12/06/2023 11:37:31.441,150.0
12/06/2023 11:37:32.456,150.0
12/06/2023 11:37:33.473,150.0
12/06/2023 11:37:34.488,150.0
12/06/2023 11:37:35.502,150.0
12/06/2023 11:37:36.520,150.0
12/06/2023 11:37:37.543,150.0
12/06/2023 11:37:38.567,150.0
12/06/2023 11:37:39.583,150.0
12/06/2023 11:37:40.602,150.0
12/06/2023 11:37:41.627,150.0
12/06/2023 11:37:42.649,150.0
12/06/2023 11:37:43.666,150.0
12/06/2023 11:37:44.677,150.0
12/06/2023 11:37:45.697,150.0
12/06/2023 11:37:46.714,150.0
12/06/2023 11:37:47.731,150.0
12/06/2023 11:37:48.748,150.0
12/06/2023 11:37:49.758,150.0
12/06/2023 11:37:50.778,150.0
12/06/2023 11:37:51.798,150.0
12/06/2023 11:37:52.810,150.0
12/06/2023 11:37:53.822,150.0
12/06/2023 11:37:54.831,150.0
12/06/2023 11:37:55.847,150.0
12/06/2023 11:37:56.863,150.0
12/06/2023 11:37:57.877,150.0
12/06/2023 11:37:58.899,150.0
12/06/2023 11:37:59.924,150.0
12/06/2023 11:38:00.938,150.0
12/06/2023 11:38:01.956,150.0
12/06/2023 11:38:02.990,150.0
12/06/2023 11:38:04.014,150.0
12/06/2023 11:38:05.031,150.0
12/06/2023 11:38:06.041,150.0
12/06/2023 11:38:07.065,150.0
12/06/2023 11:38:08.084,150.0
12/06/2023 11:38:09.099,150.0
12/06/2023 11:38:10.116,150.0
12/06/2023 11:38:11.139,150.0
12/06/2023 11:38:12.154,150.0
12/06/2023 11:38:13.175,150.0
12/06/2023 11:38:14.188,150.0
12/06/2023 11:38:15.199,150.0
12/06/2023 11:38:16.214,150.0
12/06/2023 11:38:17.233,150.0
12/06/2023 11:38:18.246,150.0
12/06/2023 11:38:19.275,150.0
12/06/2023 11:38:20.299,150.0
12/06/2023 11:38:21.313,150.0
12/06/2023 11:38:22.328,150.0
12/06/2023 11:38:23.346,150.0
12/06/2023 11:38:24.361,150.0
12/06/2023 11:38:25.375,150.0
12/06/2023 11:38:26.393,150.0
12/06/2023 11:38:27.405,150.0
12/06/2023 11:38:28.427,150.0
12/06/2023 11:38:29.452,150.0
12/06/2023 11:38:30.464,150.0
12/06/2023 11:38:31.484,150.0
12/06/2023 11:38:32.501,150.0
12/06/2023 11:38:33.520,150.0
12/06/2023 11:38:34.541,150.0
12/06/2023 11:38:35.565,150.0
12/06/2023 11:38:36.585,150.0
12/06/2023 11:38:37.597,150.0
12/06/2023 11:38:38.618,150.0
12/06/2023 11:38:39.636,150.0
12/06/2023 11:38:40.660,150.0
12/06/2023 11:38:41.677,150.0
12/06/2023 11:38:42.698,150.0
12/06/2023 11:38:43.722,150.0
12/06/2023 11:38:44.734,150.0
12/06/2023 11:38:45.755,150.0
12/06/2023 11:38:46.777,150.0
12/06/2023 11:38:47.792,150.0
12/06/2023 11:38:48.813,150.0
12/06/2023 11:38:49.839,150.0
12/06/2023 11:38:50.861,150.0
12/06/2023 11:38:51.883,150.0
12/06/2023 11:38:52.896,150.0
12/06/2023 11:38:53.917,150.0
12/06/2023 11:38:54.932,150.0
12/06/2023 11:38:55.956,150.0
12/06/2023 11:38:56.974,150.0
12/06/2023 11:38:57.987,150.0
12/06/2023 11:38:59.026,150.1
12/06/2023 11:39:00.060,150.1
12/06/2023 11:39:01.080,150.1
12/06/2023 11:39:02.097,150.1
12/06/2023 11:39:03.114,150.1
12/06/2023 11:39:04.132,150.1
12/06/2023 11:39:05.151,150.1
12/06/2023 11:39:06.180,150.1
12/06/2023 11:39:07.192,150.1
12/06/2023 11:39:08.209,150.1
12/06/2023 11:39:09.223,150.1
12/06/2023 11:39:10.242,150.1
12/06/2023 11:39:11.258,150.1
12/06/2023 11:39:12.277,150.1
12/06/2023 11:39:13.299,150.1
12/06/2023 11:39:14.321,150.1
12/06/2023 11:39:15.341,150.1
12/06/2023 11:39:16.364,150.1
12/06/2023 11:39:17.374,150.1
12/06/2023 11:39:18.391,150.1
12/06/2023 11:39:19.414,150.1
12/06/2023 11:39:20.442,150.1
12/06/2023 11:39:21.463,150.1
12/06/2023 11:39:22.479,150.1
12/06/2023 11:39:23.493,150.1
12/06/2023 11:39:24.513,150.1
12/06/2023 11:39:25.536,150.1
12/06/2023 11:39:26.560,150.1
12/06/2023 11:39:27.584,150.1
12/06/2023 11:39:28.603,150.1
12/06/2023 11:39:29.622,150.1
12/06/2023 11:39:30.638,150.1
12/06/2023 11:39:31.655,150.1
12/06/2023 11:39:32.672,150.1
12/06/2023 11:39:33.688,150.1
12/06/2023 11:39:34.700,150.1
12/06/2023 11:39:35.727,150.1
12/06/2023 11:39:36.750,150.1
12/06/2023 11:39:37.780,150.1
12/06/2023 11:39:38.816,150.1
12/06/2023 11:39:39.835,150.1
12/06/2023 11:39:40.850,150.1
12/06/2023 11:39:41.871,150.1
12/06/2023 11:39:42.885,150.1
12/06/2023 11:39:43.895,150.1
12/06/2023 11:39:44.917,150.1
12/06/2023 11:39:45.931,150.1
12/06/2023 11:39:46.964,150.1
12/06/2023 11:39:47.981,150.1
12/06/2023 11:39:49.004,150.1
12/06/2023 11:39:50.023,150.1
12/06/2023 11:39:51.047,150.1
12/06/2023 11:39:52.066,150.1
12/06/2023 11:39:53.083,150.1
12/06/2023 11:39:54.095,150.1
12/06/2023 11:39:55.118,150.1
12/06/2023 11:39:56.131,150.1
12/06/2023 11:39:57.151,150.1
12/06/2023 11:39:58.174,150.1
12/06/2023 11:39:59.194,150.1
12/06/2023 11:40:00.218,150.1
12/06/2023 11:40:01.241,150.1
12/06/2023 11:40:02.263,150.1
12/06/2023 11:40:03.273,150.1
12/06/2023 11:40:04.290,150.1
12/06/2023 11:40:05.311,150.1
12/06/2023 11:40:06.330,150.1
12/06/2023 11:40:07.346,150.1
12/06/2023 11:40:08.361,150.1
12/06/2023 11:40:09.376,150.1
12/06/2023 11:40:10.404,150.1
12/06/2023 11:40:11.429,150.1
12/06/2023 11:40:12.443,150.1
12/06/2023 11:40:13.459,150.1
12/06/2023 11:40:14.476,150.1
12/06/2023 11:40:15.498,150.1
12/06/2023 11:40:16.512,150.1
12/06/2023 11:40:17.536,150.1
12/06/2023 11:40:18.551,150.1
12/06/2023 11:40:19.583,150.1
12/06/2023 11:40:20.606,150.1
12/06/2023 11:40:21.619,150.1
12/06/2023 11:40:22.635,150.1
12/06/2023 11:40:23.658,150.1
12/06/2023 11:40:24.677,150.1
12/06/2023 11:40:25.713,150.1
12/06/2023 11:40:26.736,150.1
12/06/2023 11:40:27.757,150.1
12/06/2023 11:40:28.772,150.1
12/06/2023 11:40:29.784,150.1
12/06/2023 11:40:30.797,150.1
12/06/2023 11:40:31.812,150.1
12/06/2023 11:40:32.825,150.1
12/06/2023 11:40:33.843,150.1
12/06/2023 11:40:34.860,150.1
12/06/2023 11:40:35.874,150.1
12/06/2023 11:40:36.885,150.1
12/06/2023 11:40:37.905,150.1
12/06/2023 11:40:38.930,150.1
