'EPIC MIG.PG.GS Log File

'Date,MIG.PG.GS
12/06/2023 11:47:40.057,19.00
12/06/2023 11:47:41.077,19.00
12/06/2023 11:47:42.095,19.00
12/06/2023 11:47:43.111,19.00
12/06/2023 11:47:44.134,19.00
12/06/2023 11:47:45.155,19.00
12/06/2023 11:47:46.174,19.00
12/06/2023 11:47:47.194,19.00
12/06/2023 11:47:48.206,19.00
12/06/2023 11:47:49.226,19.00
12/06/2023 11:47:50.248,19.00
12/06/2023 11:47:51.257,19.00
12/06/2023 11:47:52.288,19.00
12/06/2023 11:47:53.297,19.00
12/06/2023 11:47:54.329,19.00
12/06/2023 11:47:55.350,19.00
12/06/2023 11:47:56.378,19.00
12/06/2023 11:47:57.387,19.00
12/06/2023 11:47:58.399,19.00
12/06/2023 11:47:59.431,19.00
12/06/2023 11:48:00.447,19.00
12/06/2023 11:48:01.457,19.00
12/06/2023 11:48:02.466,19.00
12/06/2023 11:48:03.483,19.00
12/06/2023 11:48:04.494,19.00
12/06/2023 11:48:05.510,19.00
12/06/2023 11:48:06.540,19.00
12/06/2023 11:48:07.550,19.00
12/06/2023 11:48:08.569,19.00
12/06/2023 11:48:09.578,19.00
12/06/2023 11:48:10.598,19.00
12/06/2023 11:48:11.612,19.00
12/06/2023 11:48:12.636,19.00
12/06/2023 11:48:13.655,19.00
12/06/2023 11:48:14.670,19.00
12/06/2023 11:48:15.681,19.00
12/06/2023 11:48:16.698,19.00
12/06/2023 11:48:17.711,19.00
12/06/2023 11:48:18.731,19.00
12/06/2023 11:48:19.750,19.00
12/06/2023 11:48:20.763,19.00
12/06/2023 11:48:21.778,19.00
12/06/2023 11:48:22.802,19.00
12/06/2023 11:48:23.820,19.00
12/06/2023 11:48:24.829,19.00
12/06/2023 11:48:25.842,19.00
12/06/2023 11:48:26.856,19.00
12/06/2023 11:48:27.873,19.00
12/06/2023 11:48:28.888,19.00
12/06/2023 11:48:29.904,19.00
12/06/2023 11:48:30.921,19.00
12/06/2023 11:48:31.934,19.00
12/06/2023 11:48:32.950,19.00
12/06/2023 11:48:33.968,19.00
12/06/2023 11:48:34.975,19.00
12/06/2023 11:48:36.007,19.00
12/06/2023 11:48:37.015,19.00
12/06/2023 11:48:38.027,19.00
12/06/2023 11:48:39.035,19.00
12/06/2023 11:48:40.062,19.00
12/06/2023 11:48:41.074,19.00
12/06/2023 11:48:42.090,19.00
12/06/2023 11:48:43.110,19.00
12/06/2023 11:48:44.118,19.00
12/06/2023 11:48:45.143,19.00
12/06/2023 11:48:46.163,19.00
12/06/2023 11:48:47.184,19.00
12/06/2023 11:48:48.196,19.00
12/06/2023 11:48:49.211,19.00
12/06/2023 11:48:50.232,19.00
12/06/2023 11:48:51.245,19.00
12/06/2023 11:48:52.257,19.00
12/06/2023 11:48:53.279,19.00
12/06/2023 11:48:54.296,19.00
12/06/2023 11:48:55.317,19.00
12/06/2023 11:48:56.333,19.00
12/06/2023 11:48:57.350,19.00
12/06/2023 11:48:58.376,19.00
12/06/2023 11:48:59.396,19.00
12/06/2023 11:49:00.410,19.00
12/06/2023 11:49:01.420,19.00
12/06/2023 11:49:02.430,19.00
12/06/2023 11:49:03.440,19.00
12/06/2023 11:49:04.460,19.00
12/06/2023 11:49:05.470,19.00
12/06/2023 11:49:06.489,19.00
12/06/2023 11:49:07.511,19.00
12/06/2023 11:49:08.522,19.00
12/06/2023 11:49:09.537,19.00
12/06/2023 11:49:10.555,19.00
12/06/2023 11:49:11.573,19.00
12/06/2023 11:49:12.605,19.00
12/06/2023 11:49:13.613,19.00
12/06/2023 11:49:14.631,19.00
12/06/2023 11:49:15.642,19.00
12/06/2023 11:49:16.665,19.00
12/06/2023 11:49:17.673,19.00
12/06/2023 11:49:18.698,19.00
12/06/2023 11:49:19.719,19.00
12/06/2023 11:49:20.729,19.00
12/06/2023 11:49:21.745,19.00
12/06/2023 11:49:22.754,19.00
12/06/2023 11:49:23.771,19.00
12/06/2023 11:49:24.794,19.00
12/06/2023 11:49:25.812,19.00
12/06/2023 11:49:26.826,19.00
12/06/2023 11:49:27.840,19.00
12/06/2023 11:49:28.854,19.00
12/06/2023 11:49:29.868,19.00
12/06/2023 11:49:30.883,19.00
12/06/2023 11:49:31.896,19.00
12/06/2023 11:49:32.910,19.00
12/06/2023 11:49:33.924,19.00
12/06/2023 11:49:34.947,19.00
12/06/2023 11:49:35.967,19.00
12/06/2023 11:49:36.979,19.00
12/06/2023 11:49:38.001,19.00
12/06/2023 11:49:39.013,19.00
12/06/2023 11:49:40.037,19.00
12/06/2023 11:49:41.055,19.00
12/06/2023 11:49:42.072,19.00
12/06/2023 11:49:43.092,19.00
12/06/2023 11:49:44.114,19.00
12/06/2023 11:49:45.139,19.00
12/06/2023 11:49:46.160,19.00
12/06/2023 11:49:47.174,19.00
12/06/2023 11:49:48.196,19.00
12/06/2023 11:49:49.213,19.00
12/06/2023 11:49:50.237,19.00
12/06/2023 11:49:51.257,19.00
12/06/2023 11:49:52.268,19.00
12/06/2023 11:49:53.284,19.00
12/06/2023 11:49:54.294,19.00
12/06/2023 11:49:55.305,19.00
12/06/2023 11:49:56.319,19.00
12/06/2023 11:49:57.327,19.00
12/06/2023 11:49:58.343,19.00
12/06/2023 11:49:59.354,19.00
12/06/2023 11:50:00.370,19.00
12/06/2023 11:50:01.388,19.00
12/06/2023 11:50:02.406,19.00
12/06/2023 11:50:03.420,19.00
12/06/2023 11:50:04.432,19.00
12/06/2023 11:50:05.449,19.00
12/06/2023 11:50:06.461,19.00
12/06/2023 11:50:07.481,19.00
12/06/2023 11:50:08.495,19.00
12/06/2023 11:50:09.506,19.00
12/06/2023 11:50:10.524,19.00
12/06/2023 11:50:11.544,19.00
12/06/2023 11:50:12.564,19.00
12/06/2023 11:50:13.573,19.00
12/06/2023 11:50:14.591,19.00
12/06/2023 11:50:15.608,19.00
12/06/2023 11:50:16.631,19.00
12/06/2023 11:50:17.649,19.00
12/06/2023 11:50:18.670,19.00
12/06/2023 11:50:19.690,19.00
12/06/2023 11:50:20.711,19.00
12/06/2023 11:50:21.736,19.00
12/06/2023 11:50:22.749,19.00
12/06/2023 11:50:23.766,19.00
12/06/2023 11:50:24.785,19.00
12/06/2023 11:50:25.812,19.00
12/06/2023 11:50:26.839,19.00
12/06/2023 11:50:27.860,19.00
12/06/2023 11:50:28.883,19.00
12/06/2023 11:50:29.900,19.00
12/06/2023 11:50:30.917,19.00
12/06/2023 11:50:31.928,19.00
12/06/2023 11:50:32.940,19.00
12/06/2023 11:50:33.949,19.00
12/06/2023 11:50:34.972,19.00
12/06/2023 11:50:35.986,19.00
12/06/2023 11:50:37.000,19.00
12/06/2023 11:50:38.014,19.00
12/06/2023 11:50:39.030,19.00
12/06/2023 11:50:40.049,19.00
12/06/2023 11:50:41.064,19.00
12/06/2023 11:50:42.075,19.00
12/06/2023 11:50:43.090,19.00
12/06/2023 11:50:44.111,19.00
12/06/2023 11:50:45.129,19.00
12/06/2023 11:50:46.148,19.00
12/06/2023 11:50:47.169,19.00
12/06/2023 11:50:48.187,19.00
12/06/2023 11:50:49.211,19.00
12/06/2023 11:50:50.229,19.00
12/06/2023 11:50:51.241,19.00
12/06/2023 11:50:52.255,19.00
12/06/2023 11:50:53.266,19.00
12/06/2023 11:50:54.287,19.00
12/06/2023 11:50:55.305,19.00
12/06/2023 11:50:56.326,19.00
12/06/2023 11:50:57.343,19.00
12/06/2023 11:50:58.363,19.00
12/06/2023 11:50:59.380,19.00
12/06/2023 11:51:00.388,19.00
12/06/2023 11:51:01.407,19.00
12/06/2023 11:51:02.418,19.00
12/06/2023 11:51:03.435,19.00
12/06/2023 11:51:04.457,19.00
12/06/2023 11:51:05.479,19.00
12/06/2023 11:51:06.500,19.00
12/06/2023 11:51:07.509,19.00
12/06/2023 11:51:08.524,19.00
12/06/2023 11:51:09.546,19.00
12/06/2023 11:51:10.566,19.00
12/06/2023 11:51:11.586,19.00
12/06/2023 11:51:12.605,19.00
12/06/2023 11:51:13.626,19.00
12/06/2023 11:51:14.645,19.00
12/06/2023 11:51:15.661,19.00
12/06/2023 11:51:16.672,19.00
12/06/2023 11:51:17.687,19.00
12/06/2023 11:51:18.709,19.00
12/06/2023 11:51:19.722,19.00
12/06/2023 11:51:20.740,19.00
12/06/2023 11:51:21.756,19.00
12/06/2023 11:51:22.774,19.00
12/06/2023 11:51:23.787,19.00
12/06/2023 11:51:24.806,19.00
12/06/2023 11:51:25.829,19.00
12/06/2023 11:51:26.842,19.00
12/06/2023 11:51:27.854,19.00
12/06/2023 11:51:28.873,19.00
12/06/2023 11:51:29.883,19.00
12/06/2023 11:51:30.893,19.00
12/06/2023 11:51:31.902,19.00
12/06/2023 11:51:32.916,19.00
12/06/2023 11:51:33.936,19.00
12/06/2023 11:51:34.955,19.00
12/06/2023 11:51:35.969,19.00
12/06/2023 11:51:36.990,19.00
12/06/2023 11:51:38.014,19.00
12/06/2023 11:51:39.027,19.00
12/06/2023 11:51:40.047,19.00
12/06/2023 11:51:41.068,19.00
12/06/2023 11:51:42.085,19.00
12/06/2023 11:51:43.107,19.00
12/06/2023 11:51:44.129,19.00
12/06/2023 11:51:45.140,19.00
12/06/2023 11:51:46.153,19.00
12/06/2023 11:51:47.170,19.00
12/06/2023 11:51:48.187,19.00
12/06/2023 11:51:49.206,19.00
12/06/2023 11:51:50.224,19.00
12/06/2023 11:51:51.240,19.00
12/06/2023 11:51:52.255,19.00
12/06/2023 11:51:53.271,19.00
12/06/2023 11:51:54.285,19.00
12/06/2023 11:51:55.299,19.00
12/06/2023 11:51:56.315,19.00
12/06/2023 11:51:57.337,19.00
12/06/2023 11:51:58.358,19.00
12/06/2023 11:51:59.379,19.00
12/06/2023 11:52:00.397,19.00
12/06/2023 11:52:01.404,19.00
12/06/2023 11:52:02.420,19.00
12/06/2023 11:52:03.431,19.00
12/06/2023 11:52:04.457,19.00
12/06/2023 11:52:05.473,19.00
12/06/2023 11:52:06.493,19.00
12/06/2023 11:52:07.511,19.00
12/06/2023 11:52:08.532,19.00
12/06/2023 11:52:09.542,19.00
12/06/2023 11:52:10.561,19.00
12/06/2023 11:52:11.581,19.00
12/06/2023 11:52:12.595,19.00
12/06/2023 11:52:13.615,19.00
12/06/2023 11:52:14.622,19.00
12/06/2023 11:52:15.645,19.00
12/06/2023 11:52:16.655,19.00
12/06/2023 11:52:17.674,19.00
12/06/2023 11:52:18.686,19.00
12/06/2023 11:52:19.698,19.00
12/06/2023 11:52:20.721,19.00
12/06/2023 11:52:21.742,19.00
12/06/2023 11:52:22.760,19.00
12/06/2023 11:52:23.779,19.00
12/06/2023 11:52:24.798,19.00
12/06/2023 11:52:25.815,19.00
12/06/2023 11:52:26.831,19.00
12/06/2023 11:52:27.849,19.00
12/06/2023 11:52:28.867,19.00
12/06/2023 11:52:29.901,19.00
12/06/2023 11:52:30.916,19.00
12/06/2023 11:52:31.924,19.00
12/06/2023 11:52:32.943,19.00
12/06/2023 11:52:33.961,19.00
12/06/2023 11:52:34.976,19.00
12/06/2023 11:52:35.995,19.00
12/06/2023 11:52:37.010,19.00
12/06/2023 11:52:38.033,19.00
12/06/2023 11:52:39.048,19.00
12/06/2023 11:52:40.057,19.00
12/06/2023 11:52:41.073,19.00
12/06/2023 11:52:42.088,19.00
12/06/2023 11:52:43.099,19.00
12/06/2023 11:52:44.116,19.00
12/06/2023 11:52:45.124,19.00
12/06/2023 11:52:46.142,19.00
12/06/2023 11:52:47.157,19.00
12/06/2023 11:52:48.170,19.00
12/06/2023 11:52:49.189,19.00
12/06/2023 11:52:50.211,19.00
12/06/2023 11:52:51.235,19.00
12/06/2023 11:52:52.272,19.00
12/06/2023 11:52:53.287,19.00
12/06/2023 11:52:54.296,19.00
12/06/2023 11:52:55.314,19.00
12/06/2023 11:52:56.349,19.00
12/06/2023 11:52:57.370,19.00
12/06/2023 11:52:58.388,19.00
12/06/2023 11:52:59.397,19.00
12/06/2023 11:53:00.422,19.00
12/06/2023 11:53:01.448,19.00
12/06/2023 11:53:02.465,19.00
12/06/2023 11:53:03.481,19.00
12/06/2023 11:53:04.498,19.00
12/06/2023 11:53:05.512,19.00
12/06/2023 11:53:06.527,19.00
12/06/2023 11:53:07.549,19.00
12/06/2023 11:53:08.566,19.00
12/06/2023 11:53:09.585,19.00
12/06/2023 11:53:10.599,19.00
12/06/2023 11:53:11.618,19.00
12/06/2023 11:53:12.640,19.00
12/06/2023 11:53:13.664,19.00
12/06/2023 11:53:14.679,19.00
12/06/2023 11:53:15.696,19.00
12/06/2023 11:53:16.725,19.00
12/06/2023 11:53:17.746,19.00
12/06/2023 11:53:18.767,19.00
12/06/2023 11:53:19.784,19.00
12/06/2023 11:53:20.796,19.00
12/06/2023 11:53:21.817,19.00
12/06/2023 11:53:22.837,19.00
12/06/2023 11:53:23.858,19.00
12/06/2023 11:53:24.877,19.00
12/06/2023 11:53:25.895,19.00
12/06/2023 11:53:26.907,19.00
12/06/2023 11:53:27.922,19.00
12/06/2023 11:53:28.938,19.00
12/06/2023 11:53:29.970,19.00
12/06/2023 11:53:30.986,19.00
12/06/2023 11:53:32.004,19.00
12/06/2023 11:53:33.018,19.00
12/06/2023 11:53:34.039,19.00
12/06/2023 11:53:35.057,19.00
12/06/2023 11:53:36.072,19.00
12/06/2023 11:53:37.095,19.00
12/06/2023 11:53:38.117,19.00
12/06/2023 11:53:39.130,19.00
12/06/2023 11:53:40.153,19.00
12/06/2023 11:53:41.175,19.00
12/06/2023 11:53:42.190,19.00
12/06/2023 11:53:43.198,19.00
12/06/2023 11:53:44.214,19.00
12/06/2023 11:53:45.222,19.00
12/06/2023 11:53:46.242,19.00
12/06/2023 11:53:47.258,19.00
12/06/2023 11:53:48.288,19.00
12/06/2023 11:53:49.301,19.00
12/06/2023 11:53:50.313,19.00
12/06/2023 11:53:51.343,19.00
12/06/2023 11:53:52.359,19.00
12/06/2023 11:53:53.376,19.00
12/06/2023 11:53:54.391,19.00
12/06/2023 11:53:55.407,19.00
12/06/2023 11:53:56.424,19.00
12/06/2023 11:53:57.442,19.00
12/06/2023 11:53:58.456,19.00
12/06/2023 11:53:59.471,19.00
12/06/2023 11:54:00.485,19.00
12/06/2023 11:54:01.504,19.00
12/06/2023 11:54:02.518,19.00
12/06/2023 11:54:03.532,19.00
12/06/2023 11:54:04.553,19.00
12/06/2023 11:54:05.568,19.00
12/06/2023 11:54:06.583,19.00
12/06/2023 11:54:07.591,19.00
12/06/2023 11:54:08.612,19.00
12/06/2023 11:54:09.633,19.00
12/06/2023 11:54:10.642,19.00
12/06/2023 11:54:11.663,19.00
12/06/2023 11:54:12.680,19.00
12/06/2023 11:54:13.713,19.00
12/06/2023 11:54:14.729,19.00
12/06/2023 11:54:15.746,19.00
12/06/2023 11:54:16.762,19.00
12/06/2023 11:54:17.774,19.00
12/06/2023 11:54:18.793,19.00
12/06/2023 11:54:19.811,19.00
12/06/2023 11:54:20.830,19.00
12/06/2023 11:54:21.851,19.00
12/06/2023 11:54:22.864,19.00
12/06/2023 11:54:23.883,19.00
12/06/2023 11:54:24.903,19.00
12/06/2023 11:54:25.917,19.00
12/06/2023 11:54:26.934,19.00
12/06/2023 11:54:27.952,19.00
12/06/2023 11:54:28.968,19.00
12/06/2023 11:54:29.988,19.00
12/06/2023 11:54:31.011,19.00
12/06/2023 11:54:32.032,19.00
12/06/2023 11:54:33.050,19.00
12/06/2023 11:54:34.060,19.00
12/06/2023 11:54:35.082,19.00
12/06/2023 11:54:36.101,19.00
12/06/2023 11:54:37.114,19.00
12/06/2023 11:54:38.127,19.00
12/06/2023 11:54:39.151,19.00
12/06/2023 11:54:40.182,19.00
12/06/2023 11:54:41.207,19.00
12/06/2023 11:54:42.228,19.00
12/06/2023 11:54:43.255,19.00
12/06/2023 11:54:44.275,19.00
12/06/2023 11:54:45.291,19.00
12/06/2023 11:54:46.312,19.00
12/06/2023 11:54:47.328,19.00
12/06/2023 11:54:48.345,19.00
12/06/2023 11:54:49.363,19.00
12/06/2023 11:54:50.374,19.00
12/06/2023 11:54:51.407,19.00
12/06/2023 11:54:52.423,19.00
12/06/2023 11:54:53.437,19.00
12/06/2023 11:54:54.447,19.00
12/06/2023 11:54:55.461,19.00
12/06/2023 11:54:56.473,19.00
12/06/2023 11:54:57.489,19.00
12/06/2023 11:54:58.499,19.00
12/06/2023 11:54:59.525,19.00
12/06/2023 11:55:00.539,19.00
12/06/2023 11:55:01.550,19.00
12/06/2023 11:55:02.569,19.00
12/06/2023 11:55:03.593,19.00
12/06/2023 11:55:04.609,19.00
12/06/2023 11:55:05.619,19.00
12/06/2023 11:55:06.633,19.00
12/06/2023 11:55:07.645,19.00
12/06/2023 11:55:08.657,19.00
12/06/2023 11:55:09.669,19.00
12/06/2023 11:55:10.685,19.00
12/06/2023 11:55:11.694,19.00
12/06/2023 11:55:12.708,19.00
12/06/2023 11:55:13.722,19.00
12/06/2023 11:55:14.737,19.00
12/06/2023 11:55:15.757,19.00
12/06/2023 11:55:16.772,19.00
12/06/2023 11:55:17.785,19.00
12/06/2023 11:55:18.798,19.00
12/06/2023 11:55:19.819,19.00
12/06/2023 11:55:20.840,19.00
12/06/2023 11:55:21.861,19.00
12/06/2023 11:55:22.884,19.00
12/06/2023 11:55:23.905,19.00
12/06/2023 11:55:24.926,19.00
12/06/2023 11:55:25.948,19.00
12/06/2023 11:55:26.969,19.00
12/06/2023 11:55:27.981,19.00
12/06/2023 11:55:28.995,19.00
12/06/2023 11:55:30.007,19.00
12/06/2023 11:55:31.028,19.00
12/06/2023 11:55:32.044,19.00
12/06/2023 11:55:33.063,19.00
12/06/2023 11:55:34.084,19.00
12/06/2023 11:55:35.104,19.00
12/06/2023 11:55:36.112,19.00
12/06/2023 11:55:37.125,19.00
12/06/2023 11:55:38.139,19.00
12/06/2023 11:55:39.150,19.00
12/06/2023 11:55:40.159,19.00
12/06/2023 11:55:41.181,19.00
12/06/2023 11:55:42.192,19.00
12/06/2023 11:55:43.212,19.00
12/06/2023 11:55:44.226,19.00
12/06/2023 11:55:45.238,19.00
12/06/2023 11:55:46.256,19.00
12/06/2023 11:55:47.266,19.00
12/06/2023 11:55:48.284,19.00
12/06/2023 11:55:49.297,19.00
12/06/2023 11:55:50.310,19.00
12/06/2023 11:55:51.324,19.00
12/06/2023 11:55:52.345,19.00
12/06/2023 11:55:53.361,19.00
12/06/2023 11:55:54.370,19.00
12/06/2023 11:55:55.382,19.00
12/06/2023 11:55:56.400,19.00
12/06/2023 11:55:57.415,19.00
12/06/2023 11:55:58.434,19.00
12/06/2023 11:55:59.442,19.00
12/06/2023 11:56:00.454,19.00
12/06/2023 11:56:01.471,19.00
12/06/2023 11:56:02.491,19.00
12/06/2023 11:56:03.503,19.00
12/06/2023 11:56:04.532,19.00
12/06/2023 11:56:05.547,19.00
12/06/2023 11:56:06.556,19.00
12/06/2023 11:56:07.575,19.00
12/06/2023 11:56:08.594,19.00
12/06/2023 11:56:09.613,19.00
12/06/2023 11:56:10.630,19.00
12/06/2023 11:56:11.641,19.00
12/06/2023 11:56:12.655,19.00
12/06/2023 11:56:13.673,19.00
12/06/2023 11:56:14.693,19.00
12/06/2023 11:56:15.708,19.00
12/06/2023 11:56:16.722,19.00
12/06/2023 11:56:17.740,19.00
12/06/2023 11:56:18.750,19.00
12/06/2023 11:56:19.767,19.00
12/06/2023 11:56:20.790,19.00
12/06/2023 11:56:21.812,19.00
12/06/2023 11:56:22.825,19.00
12/06/2023 11:56:23.853,19.00
12/06/2023 11:56:24.869,19.00
12/06/2023 11:56:25.879,19.00
12/06/2023 11:56:26.894,19.00
12/06/2023 11:56:27.912,19.00
12/06/2023 11:56:28.935,19.00
12/06/2023 11:56:29.951,19.00
12/06/2023 11:56:30.975,19.00
12/06/2023 11:56:31.990,19.00
12/06/2023 11:56:33.004,19.00
12/06/2023 11:56:34.024,19.00
12/06/2023 11:56:35.036,19.00
12/06/2023 11:56:36.056,19.00
12/06/2023 11:56:37.066,19.00
12/06/2023 11:56:38.081,19.00
12/06/2023 11:56:39.095,19.00
12/06/2023 11:56:40.110,19.00
12/06/2023 11:56:41.130,19.00
12/06/2023 11:56:42.154,19.00
12/06/2023 11:56:43.164,19.00
12/06/2023 11:56:44.186,19.00
12/06/2023 11:56:45.211,19.00
12/06/2023 11:56:46.232,19.00
12/06/2023 11:56:47.256,19.00
12/06/2023 11:56:48.267,19.00
12/06/2023 11:56:49.279,19.00
12/06/2023 11:56:50.301,19.00
12/06/2023 11:56:51.320,19.00
12/06/2023 11:56:52.333,19.00
12/06/2023 11:56:53.349,19.00
12/06/2023 11:56:54.364,19.00
12/06/2023 11:56:55.387,19.00
12/06/2023 11:56:56.398,19.00
12/06/2023 11:56:57.415,19.00
12/06/2023 11:56:58.439,19.00
12/06/2023 11:56:59.454,19.00
12/06/2023 11:57:00.476,19.00
12/06/2023 11:57:01.496,19.00
12/06/2023 11:57:02.516,19.00
12/06/2023 11:57:03.537,19.00
12/06/2023 11:57:04.560,19.00
12/06/2023 11:57:05.573,19.00
12/06/2023 11:57:06.588,19.00
12/06/2023 11:57:07.609,19.00
12/06/2023 11:57:08.635,19.00
12/06/2023 11:57:09.666,19.00
12/06/2023 11:57:10.688,19.00
12/06/2023 11:57:11.700,19.00
12/06/2023 11:57:12.724,19.00
12/06/2023 11:57:13.745,19.00
12/06/2023 11:57:14.752,19.00
12/06/2023 11:57:15.771,19.00
12/06/2023 11:57:16.790,19.00
12/06/2023 11:57:17.821,19.00
12/06/2023 11:57:18.839,19.00
12/06/2023 11:57:19.852,19.00
12/06/2023 11:57:20.869,19.00
12/06/2023 11:57:21.885,19.00
12/06/2023 11:57:22.902,19.00
12/06/2023 11:57:23.917,19.00
12/06/2023 11:57:24.930,19.00
12/06/2023 11:57:25.952,19.00
12/06/2023 11:57:26.974,19.00
12/06/2023 11:57:27.988,19.00
12/06/2023 11:57:29.004,19.00
12/06/2023 11:57:30.013,19.00
12/06/2023 11:57:31.027,19.00
12/06/2023 11:57:32.041,19.00
12/06/2023 11:57:33.052,19.00
12/06/2023 11:57:34.074,19.00
12/06/2023 11:57:35.094,19.00
12/06/2023 11:57:36.108,19.00
12/06/2023 11:57:37.124,19.00
12/06/2023 11:57:38.142,19.00
12/06/2023 11:57:39.165,19.00
12/06/2023 11:57:40.175,19.00
12/06/2023 11:57:41.182,19.00
12/06/2023 11:57:42.197,19.00
12/06/2023 11:57:43.211,19.00
12/06/2023 11:57:44.232,19.00
12/06/2023 11:57:45.246,19.00
12/06/2023 11:57:46.265,19.00
12/06/2023 11:57:47.285,19.00
12/06/2023 11:57:48.308,19.00
12/06/2023 11:57:49.318,19.00
12/06/2023 11:57:50.338,19.00
12/06/2023 11:57:51.360,19.00
12/06/2023 11:57:52.376,19.00
12/06/2023 11:57:53.384,19.00
12/06/2023 11:57:54.403,19.00
12/06/2023 11:57:55.417,19.00
12/06/2023 11:57:56.427,19.00
12/06/2023 11:57:57.461,19.00
12/06/2023 11:57:58.485,19.00
12/06/2023 11:57:59.502,19.00
12/06/2023 11:58:00.517,19.00
12/06/2023 11:58:01.524,19.00
12/06/2023 11:58:02.535,19.00
12/06/2023 11:58:03.556,19.00
12/06/2023 11:58:04.566,19.00
12/06/2023 11:58:05.588,19.00
12/06/2023 11:58:06.596,19.00
12/06/2023 11:58:07.616,19.00
12/06/2023 11:58:08.628,19.00
12/06/2023 11:58:09.640,19.00
12/06/2023 11:58:10.656,19.00
12/06/2023 11:58:11.675,19.00
12/06/2023 11:58:12.688,19.00
12/06/2023 11:58:13.698,19.00
12/06/2023 11:58:14.714,19.00
12/06/2023 11:58:15.734,19.00
12/06/2023 11:58:16.754,19.00
12/06/2023 11:58:17.774,19.00
12/06/2023 11:58:18.783,19.00
12/06/2023 11:58:19.799,19.00
12/06/2023 11:58:20.824,19.00
12/06/2023 11:58:21.831,19.00
12/06/2023 11:58:22.842,19.00
12/06/2023 11:58:23.854,19.00
12/06/2023 11:58:24.871,19.00
12/06/2023 11:58:25.885,19.00
12/06/2023 11:58:26.907,19.00
12/06/2023 11:58:27.921,19.00
12/06/2023 11:58:28.950,19.00
12/06/2023 11:58:29.964,19.00
12/06/2023 11:58:30.980,19.00
12/06/2023 11:58:31.998,19.00
12/06/2023 11:58:33.013,19.00
12/06/2023 11:58:34.023,19.00
12/06/2023 11:58:35.040,19.00
12/06/2023 11:58:36.058,19.00
12/06/2023 11:58:37.078,19.00
12/06/2023 11:58:38.089,19.00
12/06/2023 11:58:39.105,19.00
12/06/2023 11:58:40.127,19.00
12/06/2023 11:58:41.145,19.00
12/06/2023 11:58:42.159,19.00
12/06/2023 11:58:43.173,19.00
12/06/2023 11:58:44.187,19.00
12/06/2023 11:58:45.203,19.00
12/06/2023 11:58:46.214,19.00
12/06/2023 11:58:47.234,19.00
12/06/2023 11:58:48.245,19.00
12/06/2023 11:58:49.277,19.00
12/06/2023 11:58:50.298,19.00
12/06/2023 11:58:51.317,19.00
12/06/2023 11:58:52.332,19.00
12/06/2023 11:58:53.341,19.00
12/06/2023 11:58:54.357,19.00
12/06/2023 11:58:55.370,19.00
12/06/2023 11:58:56.383,19.00
12/06/2023 11:58:57.394,19.00
12/06/2023 11:58:58.412,19.00
12/06/2023 11:58:59.431,19.00
12/06/2023 11:59:00.452,19.00
12/06/2023 11:59:01.467,19.00
12/06/2023 11:59:02.480,19.00
12/06/2023 11:59:03.503,19.00
12/06/2023 11:59:04.526,19.00
12/06/2023 11:59:05.536,19.00
12/06/2023 11:59:06.550,19.00
12/06/2023 11:59:07.565,19.00
12/06/2023 11:59:08.579,19.00
12/06/2023 11:59:09.600,19.00
12/06/2023 11:59:10.621,19.00
12/06/2023 11:59:11.642,19.00
12/06/2023 11:59:12.675,19.00
12/06/2023 11:59:13.685,19.00
12/06/2023 11:59:14.705,19.00
12/06/2023 11:59:15.727,19.00
12/06/2023 11:59:16.744,19.00
12/06/2023 11:59:17.763,19.00
12/06/2023 11:59:18.785,19.00
12/06/2023 11:59:19.800,19.00
12/06/2023 11:59:20.818,19.00
12/06/2023 11:59:21.829,19.00
12/06/2023 11:59:22.847,19.00
12/06/2023 11:59:23.864,19.00
12/06/2023 11:59:24.879,19.00
12/06/2023 11:59:25.902,19.00
12/06/2023 11:59:26.922,19.00
12/06/2023 11:59:27.939,19.00
12/06/2023 11:59:28.949,19.00
12/06/2023 11:59:29.961,19.00
12/06/2023 11:59:30.980,19.00
12/06/2023 11:59:31.998,19.00
12/06/2023 11:59:33.012,19.00
12/06/2023 11:59:34.026,19.00
12/06/2023 11:59:35.040,19.00
12/06/2023 11:59:36.061,19.00
12/06/2023 11:59:37.080,19.00
12/06/2023 11:59:38.100,19.00
12/06/2023 11:59:39.123,19.00
12/06/2023 11:59:40.138,19.00
12/06/2023 11:59:41.153,19.00
12/06/2023 11:59:42.168,19.00
12/06/2023 11:59:43.189,19.00
12/06/2023 11:59:44.207,19.00
12/06/2023 11:59:45.222,19.00
12/06/2023 11:59:46.243,19.00
12/06/2023 11:59:47.254,19.00
12/06/2023 11:59:48.269,19.00
12/06/2023 11:59:49.283,19.00
12/06/2023 11:59:50.301,19.00
12/06/2023 11:59:51.316,19.00
12/06/2023 11:59:52.325,19.00
12/06/2023 11:59:53.338,19.00
12/06/2023 11:59:54.355,19.00
12/06/2023 11:59:55.366,19.00
12/06/2023 11:59:56.382,19.00
12/06/2023 11:59:57.404,19.00
12/06/2023 11:59:58.415,19.00
12/06/2023 11:59:59.435,19.00
12/06/2023 12:00:00.456,19.00
12/06/2023 12:00:01.469,19.00
12/06/2023 12:00:02.482,19.00
12/06/2023 12:00:03.498,19.00
12/06/2023 12:00:04.515,19.00
12/06/2023 12:00:05.538,19.00
12/06/2023 12:00:06.557,19.00
