'EPIC InHL.PID.MV Log File

'Date,InHL.PID.MV
12/06/2023 11:45:40.022,417.6
12/06/2023 11:45:41.041,417.6
12/06/2023 11:45:42.058,417.6
12/06/2023 11:45:43.071,417.6
12/06/2023 11:45:44.092,417.6
12/06/2023 11:45:45.110,417.6
12/06/2023 11:45:46.121,417.6
12/06/2023 11:45:47.138,417.6
12/06/2023 11:45:48.150,417.6
12/06/2023 11:45:49.159,417.6
12/06/2023 11:45:50.172,417.6
12/06/2023 11:45:51.189,417.6
12/06/2023 11:45:52.202,417.6
12/06/2023 11:45:53.235,417.6
12/06/2023 11:45:54.265,417.6
12/06/2023 11:45:55.274,417.6
12/06/2023 11:45:56.287,417.6
12/06/2023 11:45:57.304,417.6
12/06/2023 11:45:58.322,417.6
12/06/2023 11:45:59.340,417.6
12/06/2023 11:46:00.355,417.6
12/06/2023 11:46:01.368,417.6
12/06/2023 11:46:02.392,417.6
12/06/2023 11:46:03.403,417.6
12/06/2023 11:46:04.415,417.6
12/06/2023 11:46:05.428,417.6
12/06/2023 11:46:06.443,417.6
12/06/2023 11:46:07.453,417.6
12/06/2023 11:46:08.463,417.6
12/06/2023 11:46:09.479,417.6
12/06/2023 11:46:10.492,417.6
12/06/2023 11:46:11.517,417.6
12/06/2023 11:46:12.536,417.6
12/06/2023 11:46:13.556,417.6
12/06/2023 11:46:14.571,417.6
12/06/2023 11:46:15.585,417.6
12/06/2023 11:46:16.601,417.6
12/06/2023 11:46:17.611,417.6
12/06/2023 11:46:18.624,417.6
12/06/2023 11:46:19.642,417.6
12/06/2023 11:46:20.664,417.6
12/06/2023 11:46:21.683,417.6
12/06/2023 11:46:22.696,417.6
12/06/2023 11:46:23.717,417.5
12/06/2023 11:46:24.736,417.6
12/06/2023 11:46:25.755,417.6
12/06/2023 11:46:26.767,417.6
12/06/2023 11:46:27.790,417.6
12/06/2023 11:46:28.808,417.6
12/06/2023 11:46:29.825,417.6
12/06/2023 11:46:30.845,417.6
12/06/2023 11:46:31.868,417.6
12/06/2023 11:46:32.883,417.6
12/06/2023 11:46:33.902,417.6
12/06/2023 11:46:34.915,417.6
12/06/2023 11:46:35.933,417.6
12/06/2023 11:46:36.954,417.6
12/06/2023 11:46:37.966,417.6
12/06/2023 11:46:38.986,417.6
12/06/2023 11:46:40.006,417.6
12/06/2023 11:46:41.044,417.6
12/06/2023 11:46:42.057,417.6
12/06/2023 11:46:43.087,417.6
12/06/2023 11:46:44.109,417.6
12/06/2023 11:46:45.119,417.6
12/06/2023 11:46:46.139,417.6
12/06/2023 11:46:47.151,417.6
12/06/2023 11:46:48.179,417.6
12/06/2023 11:46:49.203,417.6
12/06/2023 11:46:50.217,417.6
12/06/2023 11:46:51.234,417.5
12/06/2023 11:46:52.243,417.6
12/06/2023 11:46:53.256,417.6
12/06/2023 11:46:54.273,417.6
12/06/2023 11:46:55.294,417.6
12/06/2023 11:46:56.307,417.6
12/06/2023 11:46:57.329,417.6
12/06/2023 11:46:58.346,417.6
12/06/2023 11:46:59.360,417.5
12/06/2023 11:47:00.373,417.5
12/06/2023 11:47:01.387,417.5
12/06/2023 11:47:02.405,417.5
12/06/2023 11:47:03.422,417.5
12/06/2023 11:47:04.435,417.5
12/06/2023 11:47:05.455,417.5
12/06/2023 11:47:06.486,417.5
12/06/2023 11:47:07.499,417.5
12/06/2023 11:47:08.515,417.5
12/06/2023 11:47:09.534,417.5
12/06/2023 11:47:10.555,417.5
12/06/2023 11:47:11.572,417.5
12/06/2023 11:47:12.587,417.5
12/06/2023 11:47:13.600,417.5
12/06/2023 11:47:14.616,417.5
12/06/2023 11:47:15.629,417.5
12/06/2023 11:47:16.642,417.5
12/06/2023 11:47:17.659,417.5
12/06/2023 11:47:18.672,417.5
12/06/2023 11:47:19.687,417.5
12/06/2023 11:47:20.705,417.5
12/06/2023 11:47:21.718,417.5
12/06/2023 11:47:22.740,417.5
12/06/2023 11:47:23.758,417.5
12/06/2023 11:47:24.777,417.5
12/06/2023 11:47:25.791,417.5
12/06/2023 11:47:26.812,417.5
12/06/2023 11:47:27.829,417.5
12/06/2023 11:47:28.843,417.5
12/06/2023 11:47:29.865,417.5
12/06/2023 11:47:30.882,417.5
12/06/2023 11:47:31.900,417.5
12/06/2023 11:47:32.916,417.5
12/06/2023 11:47:33.935,417.5
12/06/2023 11:47:34.951,417.5
12/06/2023 11:47:35.969,417.5
12/06/2023 11:47:36.989,417.5
12/06/2023 11:47:38.017,417.5
12/06/2023 11:47:39.030,417.5
12/06/2023 11:47:40.054,417.5
12/06/2023 11:47:41.074,417.5
12/06/2023 11:47:42.092,417.5
12/06/2023 11:47:43.109,417.5
12/06/2023 11:47:44.131,417.5
12/06/2023 11:47:45.152,417.5
12/06/2023 11:47:46.172,417.5
12/06/2023 11:47:47.192,417.5
12/06/2023 11:47:48.203,417.5
12/06/2023 11:47:49.223,417.5
12/06/2023 11:47:50.245,417.5
12/06/2023 11:47:51.254,417.5
12/06/2023 11:47:52.285,417.5
12/06/2023 11:47:53.295,417.5
12/06/2023 11:47:54.326,417.5
12/06/2023 11:47:55.347,417.5
12/06/2023 11:47:56.375,417.5
12/06/2023 11:47:57.384,417.5
12/06/2023 11:47:58.396,417.5
12/06/2023 11:47:59.429,417.5
12/06/2023 11:48:00.445,417.5
12/06/2023 11:48:01.454,417.5
12/06/2023 11:48:02.464,417.5
12/06/2023 11:48:03.480,417.5
12/06/2023 11:48:04.492,417.5
12/06/2023 11:48:05.507,417.5
12/06/2023 11:48:06.537,417.5
12/06/2023 11:48:07.547,417.5
12/06/2023 11:48:08.566,417.5
12/06/2023 11:48:09.575,417.5
12/06/2023 11:48:10.593,417.5
12/06/2023 11:48:11.607,417.5
12/06/2023 11:48:12.634,417.5
12/06/2023 11:48:13.653,417.5
12/06/2023 11:48:14.668,417.5
12/06/2023 11:48:15.679,417.5
12/06/2023 11:48:16.696,417.5
12/06/2023 11:48:17.709,417.5
12/06/2023 11:48:18.729,417.5
12/06/2023 11:48:19.747,417.5
12/06/2023 11:48:20.759,417.5
12/06/2023 11:48:21.773,417.5
12/06/2023 11:48:22.799,417.5
12/06/2023 11:48:23.817,417.5
12/06/2023 11:48:24.827,417.5
12/06/2023 11:48:25.840,417.5
12/06/2023 11:48:26.854,417.5
12/06/2023 11:48:27.871,417.5
12/06/2023 11:48:28.885,417.5
12/06/2023 11:48:29.901,417.5
12/06/2023 11:48:30.916,417.5
12/06/2023 11:48:31.932,417.5
12/06/2023 11:48:32.947,417.5
12/06/2023 11:48:33.966,417.5
12/06/2023 11:48:34.973,417.5
12/06/2023 11:48:36.004,417.5
12/06/2023 11:48:37.013,417.5
12/06/2023 11:48:38.025,417.5
12/06/2023 11:48:39.032,417.5
12/06/2023 11:48:40.059,417.5
12/06/2023 11:48:41.071,417.5
12/06/2023 11:48:42.088,417.5
12/06/2023 11:48:43.108,417.5
12/06/2023 11:48:44.116,417.5
12/06/2023 11:48:45.140,417.5
12/06/2023 11:48:46.160,417.5
12/06/2023 11:48:47.182,417.5
12/06/2023 11:48:48.193,417.5
12/06/2023 11:48:49.209,417.5
12/06/2023 11:48:50.230,417.5
12/06/2023 11:48:51.243,417.5
12/06/2023 11:48:52.254,417.5
12/06/2023 11:48:53.276,417.5
12/06/2023 11:48:54.293,417.4
12/06/2023 11:48:55.315,417.4
12/06/2023 11:48:56.330,417.4
12/06/2023 11:48:57.348,417.4
12/06/2023 11:48:58.373,417.4
12/06/2023 11:48:59.394,417.4
12/06/2023 11:49:00.408,417.4
12/06/2023 11:49:01.417,417.4
12/06/2023 11:49:02.427,417.4
12/06/2023 11:49:03.437,417.4
12/06/2023 11:49:04.457,417.4
12/06/2023 11:49:05.468,417.4
12/06/2023 11:49:06.486,417.4
12/06/2023 11:49:07.506,417.4
12/06/2023 11:49:08.520,417.4
12/06/2023 11:49:09.535,417.4
12/06/2023 11:49:10.552,417.4
12/06/2023 11:49:11.571,417.4
12/06/2023 11:49:12.603,417.4
12/06/2023 11:49:13.611,417.4
12/06/2023 11:49:14.628,417.4
12/06/2023 11:49:15.640,417.4
12/06/2023 11:49:16.663,417.4
12/06/2023 11:49:17.671,417.4
12/06/2023 11:49:18.693,417.4
12/06/2023 11:49:19.716,417.4
12/06/2023 11:49:20.726,417.4
12/06/2023 11:49:21.743,417.4
12/06/2023 11:49:22.751,417.5
12/06/2023 11:49:23.767,417.4
12/06/2023 11:49:24.791,417.4
12/06/2023 11:49:25.809,417.4
12/06/2023 11:49:26.824,417.4
12/06/2023 11:49:27.838,417.4
12/06/2023 11:49:28.851,417.4
12/06/2023 11:49:29.865,417.4
12/06/2023 11:49:30.880,417.4
12/06/2023 11:49:31.893,417.4
12/06/2023 11:49:32.907,417.5
12/06/2023 11:49:33.921,417.5
12/06/2023 11:49:34.945,417.5
12/06/2023 11:49:35.965,417.5
12/06/2023 11:49:36.977,417.5
12/06/2023 11:49:37.998,417.5
12/06/2023 11:49:39.010,417.4
12/06/2023 11:49:40.032,417.4
12/06/2023 11:49:41.050,417.4
12/06/2023 11:49:42.070,417.5
12/06/2023 11:49:43.089,417.5
12/06/2023 11:49:44.111,417.4
12/06/2023 11:49:45.136,417.5
12/06/2023 11:49:46.158,417.5
12/06/2023 11:49:47.172,417.4
12/06/2023 11:49:48.194,417.5
12/06/2023 11:49:49.211,417.5
12/06/2023 11:49:50.235,417.4
12/06/2023 11:49:51.254,417.4
12/06/2023 11:49:52.266,417.4
12/06/2023 11:49:53.281,417.4
12/06/2023 11:49:54.292,417.4
12/06/2023 11:49:55.302,417.4
12/06/2023 11:49:56.316,417.4
12/06/2023 11:49:57.325,417.5
12/06/2023 11:49:58.340,417.4
12/06/2023 11:49:59.351,417.5
12/06/2023 11:50:00.365,417.5
12/06/2023 11:50:01.386,417.5
12/06/2023 11:50:02.404,417.5
12/06/2023 11:50:03.418,417.5
12/06/2023 11:50:04.430,417.5
12/06/2023 11:50:05.447,417.5
12/06/2023 11:50:06.459,417.5
12/06/2023 11:50:07.479,417.5
12/06/2023 11:50:08.492,417.5
12/06/2023 11:50:09.504,417.5
12/06/2023 11:50:10.522,417.5
12/06/2023 11:50:11.542,417.5
12/06/2023 11:50:12.561,417.5
12/06/2023 11:50:13.571,417.5
12/06/2023 11:50:14.589,417.5
12/06/2023 11:50:15.606,417.5
12/06/2023 11:50:16.628,417.5
12/06/2023 11:50:17.647,417.5
12/06/2023 11:50:18.667,417.5
12/06/2023 11:50:19.687,417.5
12/06/2023 11:50:20.708,417.5
12/06/2023 11:50:21.733,417.5
12/06/2023 11:50:22.746,417.5
12/06/2023 11:50:23.763,417.5
12/06/2023 11:50:24.782,417.5
12/06/2023 11:50:25.807,417.5
12/06/2023 11:50:26.837,417.5
12/06/2023 11:50:27.857,417.5
12/06/2023 11:50:28.881,417.5
12/06/2023 11:50:29.898,417.5
12/06/2023 11:50:30.915,417.5
12/06/2023 11:50:31.926,417.5
12/06/2023 11:50:32.938,417.5
12/06/2023 11:50:33.947,417.5
12/06/2023 11:50:34.967,417.5
12/06/2023 11:50:35.984,417.5
12/06/2023 11:50:36.998,417.5
12/06/2023 11:50:38.012,417.5
12/06/2023 11:50:39.028,417.5
12/06/2023 11:50:40.046,417.5
12/06/2023 11:50:41.062,417.5
12/06/2023 11:50:42.072,417.5
12/06/2023 11:50:43.087,417.5
12/06/2023 11:50:44.109,417.5
12/06/2023 11:50:45.127,417.5
12/06/2023 11:50:46.145,417.5
12/06/2023 11:50:47.166,417.5
12/06/2023 11:50:48.184,417.5
12/06/2023 11:50:49.208,417.5
12/06/2023 11:50:50.226,417.5
12/06/2023 11:50:51.239,417.5
12/06/2023 11:50:52.252,417.5
12/06/2023 11:50:53.264,417.5
12/06/2023 11:50:54.285,417.5
12/06/2023 11:50:55.302,417.5
12/06/2023 11:50:56.323,417.5
12/06/2023 11:50:57.340,417.5
12/06/2023 11:50:58.361,417.5
12/06/2023 11:50:59.378,417.5
12/06/2023 11:51:00.386,417.5
12/06/2023 11:51:01.405,417.5
12/06/2023 11:51:02.416,417.5
12/06/2023 11:51:03.432,417.5
12/06/2023 11:51:04.454,417.5
12/06/2023 11:51:05.476,417.5
12/06/2023 11:51:06.497,417.5
12/06/2023 11:51:07.507,417.5
12/06/2023 11:51:08.521,417.5
12/06/2023 11:51:09.544,417.5
12/06/2023 11:51:10.563,417.5
12/06/2023 11:51:11.584,417.5
12/06/2023 11:51:12.602,417.5
12/06/2023 11:51:13.624,417.5
12/06/2023 11:51:14.642,417.5
12/06/2023 11:51:15.657,417.5
12/06/2023 11:51:16.670,417.5
12/06/2023 11:51:17.681,417.5
12/06/2023 11:51:18.706,417.5
12/06/2023 11:51:19.719,417.5
12/06/2023 11:51:20.737,417.5
12/06/2023 11:51:21.754,417.5
12/06/2023 11:51:22.772,417.5
12/06/2023 11:51:23.785,417.5
12/06/2023 11:51:24.803,417.5
12/06/2023 11:51:25.826,417.5
12/06/2023 11:51:26.840,417.5
12/06/2023 11:51:27.852,417.5
12/06/2023 11:51:28.870,417.5
12/06/2023 11:51:29.881,417.5
12/06/2023 11:51:30.891,417.5
12/06/2023 11:51:31.899,417.5
12/06/2023 11:51:32.914,417.5
12/06/2023 11:51:33.933,417.5
12/06/2023 11:51:34.952,417.5
12/06/2023 11:51:35.966,417.5
12/06/2023 11:51:36.987,417.5
12/06/2023 11:51:38.011,417.5
12/06/2023 11:51:39.025,417.5
12/06/2023 11:51:40.045,417.5
12/06/2023 11:51:41.063,417.5
12/06/2023 11:51:42.082,417.5
12/06/2023 11:51:43.105,417.5
12/06/2023 11:51:44.126,417.5
12/06/2023 11:51:45.138,417.5
12/06/2023 11:51:46.150,417.5
12/06/2023 11:51:47.167,417.5
12/06/2023 11:51:48.185,417.5
12/06/2023 11:51:49.204,417.5
12/06/2023 11:51:50.221,417.5
12/06/2023 11:51:51.237,417.5
12/06/2023 11:51:52.253,417.5
12/06/2023 11:51:53.269,417.5
12/06/2023 11:51:54.282,417.5
12/06/2023 11:51:55.296,417.5
12/06/2023 11:51:56.313,417.5
12/06/2023 11:51:57.335,417.5
12/06/2023 11:51:58.356,417.5
12/06/2023 11:51:59.376,417.5
12/06/2023 11:52:00.395,417.5
12/06/2023 11:52:01.402,417.5
12/06/2023 11:52:02.417,417.5
12/06/2023 11:52:03.428,417.5
12/06/2023 11:52:04.452,417.5
12/06/2023 11:52:05.471,417.5
12/06/2023 11:52:06.491,417.5
12/06/2023 11:52:07.509,417.5
12/06/2023 11:52:08.529,417.5
12/06/2023 11:52:09.540,417.5
12/06/2023 11:52:10.559,417.5
12/06/2023 11:52:11.578,417.5
12/06/2023 11:52:12.592,417.5
12/06/2023 11:52:13.613,417.5
12/06/2023 11:52:14.620,417.5
12/06/2023 11:52:15.643,417.5
12/06/2023 11:52:16.653,417.5
12/06/2023 11:52:17.672,417.5
12/06/2023 11:52:18.684,417.5
12/06/2023 11:52:19.695,417.5
12/06/2023 11:52:20.719,417.5
12/06/2023 11:52:21.740,417.5
12/06/2023 11:52:22.758,417.5
12/06/2023 11:52:23.777,417.5
12/06/2023 11:52:24.796,417.5
12/06/2023 11:52:25.811,417.5
12/06/2023 11:52:26.829,417.5
12/06/2023 11:52:27.847,417.5
12/06/2023 11:52:28.862,417.5
12/06/2023 11:52:29.899,417.5
12/06/2023 11:52:30.914,417.5
12/06/2023 11:52:31.922,417.5
12/06/2023 11:52:32.940,417.5
12/06/2023 11:52:33.959,417.5
12/06/2023 11:52:34.974,417.5
12/06/2023 11:52:35.993,417.5
12/06/2023 11:52:37.006,417.5
12/06/2023 11:52:38.028,417.5
12/06/2023 11:52:39.045,417.5
12/06/2023 11:52:40.055,417.5
12/06/2023 11:52:41.070,417.5
12/06/2023 11:52:42.086,417.5
12/06/2023 11:52:43.096,417.5
12/06/2023 11:52:44.114,417.5
12/06/2023 11:52:45.121,417.5
12/06/2023 11:52:46.140,417.5
12/06/2023 11:52:47.154,417.5
12/06/2023 11:52:48.167,417.5
12/06/2023 11:52:49.184,417.5
12/06/2023 11:52:50.208,417.5
12/06/2023 11:52:51.233,417.4
12/06/2023 11:52:52.270,417.5
12/06/2023 11:52:53.284,417.4
12/06/2023 11:52:54.293,417.4
12/06/2023 11:52:55.311,417.4
12/06/2023 11:52:56.347,417.5
12/06/2023 11:52:57.368,417.4
12/06/2023 11:52:58.385,417.4
12/06/2023 11:52:59.395,417.4
12/06/2023 11:53:00.419,417.4
12/06/2023 11:53:01.444,417.4
12/06/2023 11:53:02.463,417.4
12/06/2023 11:53:03.478,417.4
12/06/2023 11:53:04.495,417.4
12/06/2023 11:53:05.509,417.4
12/06/2023 11:53:06.524,417.4
12/06/2023 11:53:07.546,417.4
12/06/2023 11:53:08.563,417.4
12/06/2023 11:53:09.583,417.4
12/06/2023 11:53:10.597,417.4
12/06/2023 11:53:11.615,417.4
12/06/2023 11:53:12.637,417.4
12/06/2023 11:53:13.661,417.4
12/06/2023 11:53:14.677,417.4
12/06/2023 11:53:15.693,417.4
12/06/2023 11:53:16.722,417.4
12/06/2023 11:53:17.743,417.4
12/06/2023 11:53:18.764,417.4
12/06/2023 11:53:19.782,417.4
12/06/2023 11:53:20.794,417.4
12/06/2023 11:53:21.815,417.4
12/06/2023 11:53:22.834,417.4
12/06/2023 11:53:23.856,417.4
12/06/2023 11:53:24.874,417.4
12/06/2023 11:53:25.892,417.4
12/06/2023 11:53:26.905,417.4
12/06/2023 11:53:27.920,417.4
12/06/2023 11:53:28.936,417.4
12/06/2023 11:53:29.968,417.4
12/06/2023 11:53:30.983,417.4
12/06/2023 11:53:32.001,417.4
12/06/2023 11:53:33.013,417.4
12/06/2023 11:53:34.036,417.4
12/06/2023 11:53:35.054,417.4
12/06/2023 11:53:36.070,417.4
12/06/2023 11:53:37.092,417.4
12/06/2023 11:53:38.115,417.4
12/06/2023 11:53:39.127,417.4
12/06/2023 11:53:40.151,417.4
12/06/2023 11:53:41.172,417.4
12/06/2023 11:53:42.188,417.4
12/06/2023 11:53:43.195,417.4
12/06/2023 11:53:44.212,417.4
12/06/2023 11:53:45.220,417.4
12/06/2023 11:53:46.239,417.5
12/06/2023 11:53:47.255,417.5
12/06/2023 11:53:48.285,417.5
12/06/2023 11:53:49.298,417.5
12/06/2023 11:53:50.310,417.5
12/06/2023 11:53:51.338,417.5
12/06/2023 11:53:52.356,417.5
12/06/2023 11:53:53.374,417.5
12/06/2023 11:53:54.389,417.5
12/06/2023 11:53:55.405,417.5
12/06/2023 11:53:56.421,417.5
12/06/2023 11:53:57.440,417.5
12/06/2023 11:53:58.453,417.5
12/06/2023 11:53:59.469,417.5
12/06/2023 11:54:00.483,417.5
12/06/2023 11:54:01.502,417.5
12/06/2023 11:54:02.516,417.5
12/06/2023 11:54:03.527,417.5
12/06/2023 11:54:04.551,417.5
12/06/2023 11:54:05.565,417.5
12/06/2023 11:54:06.581,417.5
12/06/2023 11:54:07.589,417.5
12/06/2023 11:54:08.609,417.5
12/06/2023 11:54:09.631,417.5
12/06/2023 11:54:10.640,417.5
12/06/2023 11:54:11.661,417.5
12/06/2023 11:54:12.677,417.5
12/06/2023 11:54:13.711,417.5
12/06/2023 11:54:14.727,417.5
12/06/2023 11:54:15.744,417.5
12/06/2023 11:54:16.760,417.5
12/06/2023 11:54:17.771,417.5
12/06/2023 11:54:18.790,417.5
12/06/2023 11:54:19.809,417.5
12/06/2023 11:54:20.825,417.5
12/06/2023 11:54:21.848,417.5
12/06/2023 11:54:22.862,417.5
12/06/2023 11:54:23.880,417.5
12/06/2023 11:54:24.901,417.5
12/06/2023 11:54:25.914,417.5
12/06/2023 11:54:26.932,417.5
12/06/2023 11:54:27.950,417.5
12/06/2023 11:54:28.966,417.5
12/06/2023 11:54:29.986,417.5
12/06/2023 11:54:31.006,417.5
12/06/2023 11:54:32.029,417.5
12/06/2023 11:54:33.048,417.5
12/06/2023 11:54:34.058,417.5
12/06/2023 11:54:35.079,417.5
12/06/2023 11:54:36.099,417.5
12/06/2023 11:54:37.112,417.5
12/06/2023 11:54:38.123,417.5
12/06/2023 11:54:39.148,417.5
12/06/2023 11:54:40.177,417.5
12/06/2023 11:54:41.204,417.5
12/06/2023 11:54:42.226,417.6
12/06/2023 11:54:43.252,417.5
12/06/2023 11:54:44.273,417.5
12/06/2023 11:54:45.288,417.5
12/06/2023 11:54:46.309,417.5
12/06/2023 11:54:47.325,417.6
12/06/2023 11:54:48.342,417.6
12/06/2023 11:54:49.360,417.6
12/06/2023 11:54:50.371,417.5
12/06/2023 11:54:51.405,417.5
12/06/2023 11:54:52.420,417.6
12/06/2023 11:54:53.435,417.5
12/06/2023 11:54:54.444,417.5
12/06/2023 11:54:55.459,417.6
12/06/2023 11:54:56.470,417.6
12/06/2023 11:54:57.486,417.6
12/06/2023 11:54:58.495,417.6
12/06/2023 11:54:59.520,417.6
12/06/2023 11:55:00.537,417.6
12/06/2023 11:55:01.548,417.6
12/06/2023 11:55:02.567,417.6
12/06/2023 11:55:03.591,417.6
12/06/2023 11:55:04.606,417.6
12/06/2023 11:55:05.617,417.6
12/06/2023 11:55:06.630,417.6
12/06/2023 11:55:07.642,417.6
12/06/2023 11:55:08.655,417.6
12/06/2023 11:55:09.667,417.6
12/06/2023 11:55:10.682,417.6
12/06/2023 11:55:11.692,417.6
12/06/2023 11:55:12.706,417.6
12/06/2023 11:55:13.719,417.6
12/06/2023 11:55:14.734,417.6
12/06/2023 11:55:15.754,417.6
12/06/2023 11:55:16.770,417.6
12/06/2023 11:55:17.783,417.6
12/06/2023 11:55:18.795,417.6
12/06/2023 11:55:19.817,417.6
12/06/2023 11:55:20.838,417.6
12/06/2023 11:55:21.858,417.6
12/06/2023 11:55:22.882,417.6
12/06/2023 11:55:23.903,417.6
12/06/2023 11:55:24.924,417.6
12/06/2023 11:55:25.946,417.6
12/06/2023 11:55:26.967,417.6
12/06/2023 11:55:27.979,417.6
12/06/2023 11:55:28.992,417.6
12/06/2023 11:55:30.005,417.6
12/06/2023 11:55:31.026,417.6
12/06/2023 11:55:32.041,417.6
12/06/2023 11:55:33.060,417.6
12/06/2023 11:55:34.082,417.6
12/06/2023 11:55:35.101,417.6
12/06/2023 11:55:36.109,417.6
12/06/2023 11:55:37.123,417.6
12/06/2023 11:55:38.136,417.6
12/06/2023 11:55:39.148,417.6
12/06/2023 11:55:40.157,417.6
12/06/2023 11:55:41.178,417.6
12/06/2023 11:55:42.189,417.6
12/06/2023 11:55:43.209,417.6
12/06/2023 11:55:44.223,417.6
12/06/2023 11:55:45.235,417.6
12/06/2023 11:55:46.254,417.6
12/06/2023 11:55:47.264,417.6
12/06/2023 11:55:48.282,417.6
12/06/2023 11:55:49.294,417.7
12/06/2023 11:55:50.308,417.6
12/06/2023 11:55:51.322,417.6
12/06/2023 11:55:52.342,417.7
12/06/2023 11:55:53.358,417.6
12/06/2023 11:55:54.367,417.7
12/06/2023 11:55:55.380,417.7
12/06/2023 11:55:56.397,417.7
12/06/2023 11:55:57.412,417.7
12/06/2023 11:55:58.431,417.6
12/06/2023 11:55:59.440,417.7
12/06/2023 11:56:00.451,417.7
12/06/2023 11:56:01.469,417.7
12/06/2023 11:56:02.489,417.7
12/06/2023 11:56:03.501,417.7
12/06/2023 11:56:04.526,417.7
12/06/2023 11:56:05.545,417.7
12/06/2023 11:56:06.554,417.7
12/06/2023 11:56:07.573,417.7
12/06/2023 11:56:08.592,417.7
12/06/2023 11:56:09.611,417.7
12/06/2023 11:56:10.627,417.7
12/06/2023 11:56:11.639,417.7
12/06/2023 11:56:12.653,417.7
12/06/2023 11:56:13.670,417.7
12/06/2023 11:56:14.691,417.7
12/06/2023 11:56:15.705,417.7
12/06/2023 11:56:16.720,417.7
12/06/2023 11:56:17.736,417.7
12/06/2023 11:56:18.747,417.7
12/06/2023 11:56:19.765,417.7
12/06/2023 11:56:20.787,417.7
12/06/2023 11:56:21.809,417.7
12/06/2023 11:56:22.819,417.7
12/06/2023 11:56:23.850,417.7
12/06/2023 11:56:24.867,417.7
12/06/2023 11:56:25.877,417.7
12/06/2023 11:56:26.892,417.7
12/06/2023 11:56:27.910,417.7
12/06/2023 11:56:28.932,417.7
12/06/2023 11:56:29.949,417.7
12/06/2023 11:56:30.970,417.7
12/06/2023 11:56:31.985,417.7
12/06/2023 11:56:33.002,417.7
12/06/2023 11:56:34.018,417.7
12/06/2023 11:56:35.033,417.7
12/06/2023 11:56:36.054,417.7
12/06/2023 11:56:37.064,417.7
12/06/2023 11:56:38.078,417.7
12/06/2023 11:56:39.093,417.6
12/06/2023 11:56:40.108,417.6
12/06/2023 11:56:41.127,417.6
12/06/2023 11:56:42.151,417.6
12/06/2023 11:56:43.161,417.6
12/06/2023 11:56:44.181,417.6
12/06/2023 11:56:45.209,417.6
12/06/2023 11:56:46.230,417.6
12/06/2023 11:56:47.253,417.6
12/06/2023 11:56:48.264,417.6
12/06/2023 11:56:49.276,417.6
12/06/2023 11:56:50.298,417.6
12/06/2023 11:56:51.317,417.6
12/06/2023 11:56:52.330,417.6
12/06/2023 11:56:53.347,417.6
12/06/2023 11:56:54.361,417.6
12/06/2023 11:56:55.384,417.6
12/06/2023 11:56:56.395,417.6
12/06/2023 11:56:57.412,417.6
12/06/2023 11:56:58.437,417.6
12/06/2023 11:56:59.451,417.6
12/06/2023 11:57:00.473,417.6
12/06/2023 11:57:01.493,417.6
12/06/2023 11:57:02.513,417.6
12/06/2023 11:57:03.535,417.6
12/06/2023 11:57:04.557,417.6
12/06/2023 11:57:05.571,417.6
12/06/2023 11:57:06.583,417.6
12/06/2023 11:57:07.607,417.6
12/06/2023 11:57:08.633,417.6
12/06/2023 11:57:09.663,417.6
12/06/2023 11:57:10.686,417.6
12/06/2023 11:57:11.698,417.6
12/06/2023 11:57:12.722,417.6
12/06/2023 11:57:13.742,417.6
12/06/2023 11:57:14.750,417.6
12/06/2023 11:57:15.769,417.6
12/06/2023 11:57:16.785,417.6
12/06/2023 11:57:17.818,417.6
12/06/2023 11:57:18.837,417.6
12/06/2023 11:57:19.850,417.6
12/06/2023 11:57:20.866,417.6
12/06/2023 11:57:21.882,417.6
12/06/2023 11:57:22.899,417.6
12/06/2023 11:57:23.915,417.6
12/06/2023 11:57:24.928,417.6
12/06/2023 11:57:25.949,417.6
12/06/2023 11:57:26.971,417.6
12/06/2023 11:57:27.986,417.6
12/06/2023 11:57:29.001,417.6
12/06/2023 11:57:30.010,417.6
12/06/2023 11:57:31.025,417.6
12/06/2023 11:57:32.038,417.6
12/06/2023 11:57:33.050,417.6
12/06/2023 11:57:34.072,417.6
12/06/2023 11:57:35.092,417.6
12/06/2023 11:57:36.104,417.7
12/06/2023 11:57:37.121,417.7
12/06/2023 11:57:38.139,417.6
12/06/2023 11:57:39.163,417.6
12/06/2023 11:57:40.173,417.7
12/06/2023 11:57:41.180,417.6
12/06/2023 11:57:42.194,417.6
12/06/2023 11:57:43.209,417.6
12/06/2023 11:57:44.229,417.6
12/06/2023 11:57:45.243,417.6
12/06/2023 11:57:46.262,417.6
12/06/2023 11:57:47.279,417.6
12/06/2023 11:57:48.306,417.6
12/06/2023 11:57:49.316,417.6
12/06/2023 11:57:50.335,417.6
12/06/2023 11:57:51.357,417.6
12/06/2023 11:57:52.374,417.6
12/06/2023 11:57:53.381,417.6
12/06/2023 11:57:54.400,417.6
12/06/2023 11:57:55.414,417.6
12/06/2023 11:57:56.425,417.6
12/06/2023 11:57:57.458,417.6
12/06/2023 11:57:58.483,417.6
12/06/2023 11:57:59.498,417.6
12/06/2023 11:58:00.514,417.6
12/06/2023 11:58:01.522,417.6
12/06/2023 11:58:02.532,417.6
12/06/2023 11:58:03.554,417.6
12/06/2023 11:58:04.563,417.6
12/06/2023 11:58:05.586,417.6
12/06/2023 11:58:06.593,417.6
