'EPIC SnOHL.PID.MV Log File

'Date,SnOHL.PID.MV
12/06/2023 10:54:55.664,450.0
12/06/2023 10:54:56.682,450.0
12/06/2023 10:54:57.697,450.0
12/06/2023 10:54:58.712,450.0
12/06/2023 10:54:59.736,450.0
12/06/2023 10:55:00.752,450.0
12/06/2023 10:55:01.769,450.0
12/06/2023 10:55:02.777,450.0
12/06/2023 10:55:03.801,450.0
12/06/2023 10:55:04.824,450.0
12/06/2023 10:55:05.836,450.0
12/06/2023 10:55:06.847,450.0
12/06/2023 10:55:07.864,450.0
12/06/2023 10:55:08.883,450.0
12/06/2023 10:55:09.900,450.0
12/06/2023 10:55:10.915,450.0
12/06/2023 10:55:11.928,450.0
12/06/2023 10:55:12.941,450.0
12/06/2023 10:55:13.958,450.0
12/06/2023 10:55:14.972,450.0
12/06/2023 10:55:15.988,450.0
12/06/2023 10:55:16.996,450.0
12/06/2023 10:55:18.016,450.0
12/06/2023 10:55:19.036,450.0
12/06/2023 10:55:20.056,450.0
12/06/2023 10:55:21.065,450.0
12/06/2023 10:55:22.073,450.0
12/06/2023 10:55:23.092,450.0
12/06/2023 10:55:24.109,450.0
12/06/2023 10:55:25.133,450.0
12/06/2023 10:55:26.151,450.0
12/06/2023 10:55:27.165,450.0
12/06/2023 10:55:28.183,450.0
12/06/2023 10:55:29.208,450.0
12/06/2023 10:55:30.233,450.0
12/06/2023 10:55:31.250,450.0
12/06/2023 10:55:32.269,450.0
12/06/2023 10:55:33.278,450.0
12/06/2023 10:55:34.289,450.0
12/06/2023 10:55:35.304,450.0
12/06/2023 10:55:36.318,450.0
12/06/2023 10:55:37.335,450.0
12/06/2023 10:55:38.350,450.0
12/06/2023 10:55:39.371,450.0
12/06/2023 10:55:40.381,450.0
12/06/2023 10:55:41.400,450.0
12/06/2023 10:55:42.419,450.0
12/06/2023 10:55:43.432,450.0
12/06/2023 10:55:44.446,450.0
12/06/2023 10:55:45.466,450.0
12/06/2023 10:55:46.488,450.0
12/06/2023 10:55:47.503,450.0
12/06/2023 10:55:48.524,450.0
12/06/2023 10:55:49.560,450.0
12/06/2023 10:55:50.584,450.0
12/06/2023 10:55:51.602,450.0
12/06/2023 10:55:52.621,450.0
12/06/2023 10:55:53.634,450.0
12/06/2023 10:55:54.644,450.0
12/06/2023 10:55:55.662,450.0
12/06/2023 10:55:56.681,450.0
12/06/2023 10:55:57.694,450.0
12/06/2023 10:55:58.712,450.0
12/06/2023 10:55:59.736,450.0
12/06/2023 10:56:00.766,450.0
12/06/2023 10:56:01.786,450.0
12/06/2023 10:56:02.804,450.0
12/06/2023 10:56:03.832,450.0
12/06/2023 10:56:04.853,450.0
12/06/2023 10:56:05.863,450.0
12/06/2023 10:56:06.881,450.0
12/06/2023 10:56:07.900,450.0
12/06/2023 10:56:08.922,450.0
12/06/2023 10:56:09.945,450.0
12/06/2023 10:56:10.955,450.0
12/06/2023 10:56:11.974,450.0
12/06/2023 10:56:12.988,450.0
12/06/2023 10:56:14.005,450.0
12/06/2023 10:56:15.018,450.0
12/06/2023 10:56:16.050,450.0
12/06/2023 10:56:17.065,450.0
12/06/2023 10:56:18.079,450.0
12/06/2023 10:56:19.101,450.0
12/06/2023 10:56:20.121,450.0
12/06/2023 10:56:21.128,450.0
12/06/2023 10:56:22.150,450.0
12/06/2023 10:56:23.165,450.0
12/06/2023 10:56:24.183,450.0
12/06/2023 10:56:25.200,450.0
12/06/2023 10:56:26.215,450.0
12/06/2023 10:56:27.229,450.0
12/06/2023 10:56:28.258,450.0
12/06/2023 10:56:29.275,450.0
12/06/2023 10:56:30.293,450.0
12/06/2023 10:56:31.305,450.0
12/06/2023 10:56:32.329,450.0
12/06/2023 10:56:33.340,450.0
12/06/2023 10:56:34.360,450.0
12/06/2023 10:56:35.387,450.0
12/06/2023 10:56:36.409,450.0
12/06/2023 10:56:37.420,450.0
12/06/2023 10:56:38.436,450.0
12/06/2023 10:56:39.451,450.0
12/06/2023 10:56:40.468,450.0
12/06/2023 10:56:41.480,450.0
12/06/2023 10:56:42.490,450.0
12/06/2023 10:56:43.506,450.0
12/06/2023 10:56:44.517,450.0
12/06/2023 10:56:45.531,450.0
12/06/2023 10:56:46.568,450.0
12/06/2023 10:56:47.577,450.0
12/06/2023 10:56:48.595,450.0
12/06/2023 10:56:49.609,450.0
12/06/2023 10:56:50.616,450.0
12/06/2023 10:56:51.624,450.0
12/06/2023 10:56:52.636,450.0
12/06/2023 10:56:53.653,450.0
12/06/2023 10:56:54.675,450.0
12/06/2023 10:56:55.683,450.0
12/06/2023 10:56:56.699,450.0
12/06/2023 10:56:57.717,450.0
12/06/2023 10:56:58.731,450.0
12/06/2023 10:56:59.742,450.0
12/06/2023 10:57:00.759,450.0
12/06/2023 10:57:01.777,450.0
12/06/2023 10:57:02.796,450.0
12/06/2023 10:57:03.812,450.0
12/06/2023 10:57:04.826,450.0
12/06/2023 10:57:05.844,450.0
12/06/2023 10:57:06.854,450.0
12/06/2023 10:57:07.869,450.0
12/06/2023 10:57:08.885,450.0
12/06/2023 10:57:09.894,450.0
12/06/2023 10:57:10.926,450.0
12/06/2023 10:57:11.938,450.0
12/06/2023 10:57:12.951,450.0
12/06/2023 10:57:13.965,450.0
12/06/2023 10:57:14.973,450.0
12/06/2023 10:57:15.997,450.0
12/06/2023 10:57:17.007,450.0
12/06/2023 10:57:18.019,450.0
12/06/2023 10:57:19.035,450.0
12/06/2023 10:57:20.052,450.0
12/06/2023 10:57:21.067,450.0
12/06/2023 10:57:22.088,450.0
12/06/2023 10:57:23.100,450.0
12/06/2023 10:57:24.119,450.0
12/06/2023 10:57:25.130,450.0
12/06/2023 10:57:26.144,450.0
12/06/2023 10:57:27.163,450.0
12/06/2023 10:57:28.183,450.0
12/06/2023 10:57:29.200,450.0
12/06/2023 10:57:30.214,450.0
12/06/2023 10:57:31.229,450.0
12/06/2023 10:57:32.251,450.0
12/06/2023 10:57:33.271,450.0
12/06/2023 10:57:34.284,450.0
12/06/2023 10:57:35.296,450.0
12/06/2023 10:57:36.311,450.0
12/06/2023 10:57:37.331,450.0
12/06/2023 10:57:38.345,450.0
12/06/2023 10:57:39.358,450.0
12/06/2023 10:57:40.372,450.0
12/06/2023 10:57:41.386,450.0
12/06/2023 10:57:42.402,450.0
12/06/2023 10:57:43.412,450.0
12/06/2023 10:57:44.428,450.0
12/06/2023 10:57:45.443,450.0
12/06/2023 10:57:46.463,450.0
12/06/2023 10:57:47.476,450.0
12/06/2023 10:57:48.492,450.0
12/06/2023 10:57:49.514,450.0
12/06/2023 10:57:50.531,450.0
12/06/2023 10:57:51.543,450.0
12/06/2023 10:57:52.562,450.0
12/06/2023 10:57:53.584,450.0
12/06/2023 10:57:54.605,450.0
12/06/2023 10:57:55.620,450.0
12/06/2023 10:57:56.639,450.0
12/06/2023 10:57:57.659,450.0
12/06/2023 10:57:58.687,450.0
12/06/2023 10:57:59.705,450.0
12/06/2023 10:58:00.723,450.0
12/06/2023 10:58:01.742,450.0
12/06/2023 10:58:02.760,450.0
12/06/2023 10:58:03.770,450.0
12/06/2023 10:58:04.790,450.0
12/06/2023 10:58:05.820,450.0
12/06/2023 10:58:06.845,450.0
12/06/2023 10:58:07.868,450.0
12/06/2023 10:58:08.884,450.0
12/06/2023 10:58:09.898,450.0
12/06/2023 10:58:10.916,450.0
12/06/2023 10:58:11.935,450.0
12/06/2023 10:58:12.955,450.0
12/06/2023 10:58:13.967,450.0
12/06/2023 10:58:14.982,450.0
12/06/2023 10:58:16.001,450.0
12/06/2023 10:58:17.021,450.0
12/06/2023 10:58:18.038,450.0
12/06/2023 10:58:19.056,450.0
12/06/2023 10:58:20.078,450.0
12/06/2023 10:58:21.087,450.0
12/06/2023 10:58:22.108,450.0
12/06/2023 10:58:23.129,450.0
12/06/2023 10:58:24.154,450.0
12/06/2023 10:58:25.172,450.0
12/06/2023 10:58:26.193,450.0
12/06/2023 10:58:27.217,450.0
12/06/2023 10:58:28.230,450.0
12/06/2023 10:58:29.254,450.0
12/06/2023 10:58:30.277,450.0
12/06/2023 10:58:31.293,450.0
12/06/2023 10:58:32.307,450.0
12/06/2023 10:58:33.317,450.0
12/06/2023 10:58:34.348,450.0
12/06/2023 10:58:35.357,450.0
12/06/2023 10:58:36.376,450.0
12/06/2023 10:58:37.388,450.0
12/06/2023 10:58:38.403,450.0
12/06/2023 10:58:39.420,450.0
12/06/2023 10:58:40.443,450.0
12/06/2023 10:58:41.453,450.0
12/06/2023 10:58:42.474,450.0
12/06/2023 10:58:43.494,450.0
12/06/2023 10:58:44.501,450.0
12/06/2023 10:58:45.521,450.0
12/06/2023 10:58:46.534,450.0
12/06/2023 10:58:47.543,450.0
12/06/2023 10:58:48.570,450.0
12/06/2023 10:58:49.594,450.0
12/06/2023 10:58:50.610,450.0
12/06/2023 10:58:51.621,450.0
12/06/2023 10:58:52.643,450.0
12/06/2023 10:58:53.656,450.0
12/06/2023 10:58:54.669,450.0
12/06/2023 10:58:55.684,450.0
12/06/2023 10:58:56.695,450.0
12/06/2023 10:58:57.706,450.0
12/06/2023 10:58:58.723,450.0
12/06/2023 10:58:59.736,450.0
12/06/2023 10:59:00.752,450.0
12/06/2023 10:59:01.769,450.0
12/06/2023 10:59:02.790,450.0
12/06/2023 10:59:03.809,450.0
12/06/2023 10:59:04.825,450.0
12/06/2023 10:59:05.836,450.0
12/06/2023 10:59:06.850,450.0
12/06/2023 10:59:07.869,450.0
12/06/2023 10:59:08.890,450.0
12/06/2023 10:59:09.903,450.0
12/06/2023 10:59:10.922,450.0
12/06/2023 10:59:11.934,450.0
12/06/2023 10:59:12.951,450.0
12/06/2023 10:59:13.970,450.0
12/06/2023 10:59:14.985,450.0
12/06/2023 10:59:15.996,450.0
12/06/2023 10:59:17.011,450.0
12/06/2023 10:59:18.033,450.0
12/06/2023 10:59:19.051,450.0
12/06/2023 10:59:20.067,450.0
12/06/2023 10:59:21.087,450.0
12/06/2023 10:59:22.100,450.0
12/06/2023 10:59:23.111,450.0
12/06/2023 10:59:24.123,450.0
12/06/2023 10:59:25.147,450.0
12/06/2023 10:59:26.167,450.0
12/06/2023 10:59:27.183,450.0
12/06/2023 10:59:28.198,450.0
12/06/2023 10:59:29.214,450.0
12/06/2023 10:59:30.224,450.0
12/06/2023 10:59:31.248,450.0
12/06/2023 10:59:32.260,450.0
12/06/2023 10:59:33.278,450.0
12/06/2023 10:59:34.295,450.0
12/06/2023 10:59:35.314,450.0
12/06/2023 10:59:36.336,450.0
12/06/2023 10:59:37.350,450.0
12/06/2023 10:59:38.366,450.0
12/06/2023 10:59:39.376,450.0
12/06/2023 10:59:40.391,450.0
12/06/2023 10:59:41.411,450.0
12/06/2023 10:59:42.430,450.0
12/06/2023 10:59:43.445,450.0
12/06/2023 10:59:44.460,450.0
12/06/2023 10:59:45.470,450.0
12/06/2023 10:59:46.492,450.0
12/06/2023 10:59:47.501,450.0
12/06/2023 10:59:48.519,450.0
12/06/2023 10:59:49.531,450.0
12/06/2023 10:59:50.552,450.0
12/06/2023 10:59:51.563,450.0
12/06/2023 10:59:52.579,450.0
12/06/2023 10:59:53.598,450.0
12/06/2023 10:59:54.614,450.0
12/06/2023 10:59:55.638,450.0
12/06/2023 10:59:56.658,450.0
12/06/2023 10:59:57.703,450.0
12/06/2023 10:59:58.724,450.0
12/06/2023 10:59:59.734,450.0
12/06/2023 11:00:00.749,450.0
12/06/2023 11:00:01.765,450.0
12/06/2023 11:00:02.788,450.0
12/06/2023 11:00:03.801,450.0
12/06/2023 11:00:04.834,450.0
12/06/2023 11:00:05.842,450.0
12/06/2023 11:00:06.857,450.0
12/06/2023 11:00:07.877,450.0
12/06/2023 11:00:08.894,450.0
12/06/2023 11:00:09.913,450.0
12/06/2023 11:00:10.927,450.0
12/06/2023 11:00:11.950,450.0
12/06/2023 11:00:12.974,450.0
12/06/2023 11:00:13.992,450.0
12/06/2023 11:00:15.006,450.0
12/06/2023 11:00:16.018,450.0
12/06/2023 11:00:17.038,450.0
12/06/2023 11:00:18.049,450.0
12/06/2023 11:00:19.060,450.0
12/06/2023 11:00:20.092,450.0
12/06/2023 11:00:21.112,450.0
12/06/2023 11:00:22.120,450.0
12/06/2023 11:00:23.135,450.0
12/06/2023 11:00:24.151,450.0
12/06/2023 11:00:25.182,450.0
12/06/2023 11:00:26.208,450.0
12/06/2023 11:00:27.231,450.0
12/06/2023 11:00:28.242,450.0
12/06/2023 11:00:29.263,450.0
12/06/2023 11:00:30.281,450.0
12/06/2023 11:00:31.295,450.0
12/06/2023 11:00:32.302,450.0
12/06/2023 11:00:33.324,450.0
12/06/2023 11:00:34.341,450.0
12/06/2023 11:00:35.356,450.0
12/06/2023 11:00:36.371,450.0
12/06/2023 11:00:37.386,450.0
12/06/2023 11:00:38.406,450.0
12/06/2023 11:00:39.426,450.0
12/06/2023 11:00:40.444,450.0
12/06/2023 11:00:41.463,450.0
12/06/2023 11:00:42.476,450.0
12/06/2023 11:00:43.496,450.0
12/06/2023 11:00:44.515,450.0
12/06/2023 11:00:45.534,450.0
12/06/2023 11:00:46.558,450.0
12/06/2023 11:00:47.579,450.0
12/06/2023 11:00:48.600,450.0
12/06/2023 11:00:49.618,450.0
12/06/2023 11:00:50.635,450.0
12/06/2023 11:00:51.659,450.0
12/06/2023 11:00:52.681,450.0
12/06/2023 11:00:53.697,450.0
12/06/2023 11:00:54.711,450.0
12/06/2023 11:00:55.730,450.0
12/06/2023 11:00:56.750,450.0
12/06/2023 11:00:57.757,450.0
12/06/2023 11:00:58.778,450.0
12/06/2023 11:00:59.797,450.0
12/06/2023 11:01:00.815,450.0
12/06/2023 11:01:01.824,450.0
12/06/2023 11:01:02.838,450.0
12/06/2023 11:01:03.854,450.0
12/06/2023 11:01:04.869,450.0
12/06/2023 11:01:05.885,450.0
12/06/2023 11:01:06.896,450.0
12/06/2023 11:01:07.904,450.0
12/06/2023 11:01:08.927,450.0
12/06/2023 11:01:09.936,450.0
12/06/2023 11:01:10.953,450.0
12/06/2023 11:01:11.961,450.0
12/06/2023 11:01:12.983,450.0
12/06/2023 11:01:14.002,450.0
12/06/2023 11:01:15.018,450.0
12/06/2023 11:01:16.040,450.0
12/06/2023 11:01:17.065,450.0
12/06/2023 11:01:18.090,450.0
12/06/2023 11:01:19.110,450.0
12/06/2023 11:01:20.121,450.0
12/06/2023 11:01:21.140,450.0
12/06/2023 11:01:22.152,450.0
12/06/2023 11:01:23.164,450.0
12/06/2023 11:01:24.179,450.0
12/06/2023 11:01:25.195,450.0
12/06/2023 11:01:26.207,450.0
12/06/2023 11:01:27.223,450.0
12/06/2023 11:01:28.239,450.0
12/06/2023 11:01:29.257,450.0
12/06/2023 11:01:30.279,450.0
12/06/2023 11:01:31.296,450.0
12/06/2023 11:01:32.317,450.0
12/06/2023 11:01:33.336,450.0
12/06/2023 11:01:34.346,450.0
12/06/2023 11:01:35.359,450.0
12/06/2023 11:01:36.376,450.0
12/06/2023 11:01:37.392,450.0
12/06/2023 11:01:38.413,450.0
12/06/2023 11:01:39.421,450.0
12/06/2023 11:01:40.439,450.0
12/06/2023 11:01:41.455,450.0
12/06/2023 11:01:42.469,450.0
12/06/2023 11:01:43.482,450.0
12/06/2023 11:01:44.502,450.0
12/06/2023 11:01:45.523,450.0
12/06/2023 11:01:46.534,450.0
12/06/2023 11:01:47.555,450.0
12/06/2023 11:01:48.577,450.0
12/06/2023 11:01:49.598,450.0
12/06/2023 11:01:50.607,450.0
12/06/2023 11:01:51.622,450.0
12/06/2023 11:01:52.642,450.0
12/06/2023 11:01:53.657,450.0
12/06/2023 11:01:54.676,450.0
12/06/2023 11:01:55.698,450.0
12/06/2023 11:01:56.718,450.0
12/06/2023 11:01:57.740,450.0
12/06/2023 11:01:58.753,450.0
12/06/2023 11:01:59.766,450.0
12/06/2023 11:02:00.787,450.0
12/06/2023 11:02:01.805,450.0
12/06/2023 11:02:02.812,450.0
12/06/2023 11:02:03.835,450.0
12/06/2023 11:02:04.854,450.0
12/06/2023 11:02:05.876,450.0
12/06/2023 11:02:06.888,450.0
12/06/2023 11:02:07.899,450.0
12/06/2023 11:02:08.927,450.0
12/06/2023 11:02:09.937,450.0
12/06/2023 11:02:10.953,450.0
12/06/2023 11:02:11.969,450.0
12/06/2023 11:02:12.985,450.0
12/06/2023 11:02:13.998,450.0
12/06/2023 11:02:15.009,450.0
12/06/2023 11:02:16.026,450.0
12/06/2023 11:02:17.044,450.0
12/06/2023 11:02:18.055,450.0
12/06/2023 11:02:19.070,450.0
12/06/2023 11:02:20.078,450.0
12/06/2023 11:02:21.086,450.0
12/06/2023 11:02:22.109,450.0
12/06/2023 11:02:23.125,450.0
12/06/2023 11:02:24.138,450.0
12/06/2023 11:02:25.157,450.0
12/06/2023 11:02:26.184,450.0
12/06/2023 11:02:27.203,450.0
12/06/2023 11:02:28.229,450.0
12/06/2023 11:02:29.239,450.0
12/06/2023 11:02:30.249,450.0
12/06/2023 11:02:31.266,450.0
12/06/2023 11:02:32.282,450.0
12/06/2023 11:02:33.303,450.0
12/06/2023 11:02:34.316,450.0
12/06/2023 11:02:35.331,450.0
12/06/2023 11:02:36.349,450.0
12/06/2023 11:02:37.359,450.0
12/06/2023 11:02:38.382,450.0
12/06/2023 11:02:39.399,450.0
12/06/2023 11:02:40.418,450.0
12/06/2023 11:02:41.435,450.0
12/06/2023 11:02:42.452,450.0
12/06/2023 11:02:43.465,450.0
12/06/2023 11:02:44.483,450.0
12/06/2023 11:02:45.500,450.0
12/06/2023 11:02:46.522,450.0
12/06/2023 11:02:47.543,450.0
12/06/2023 11:02:48.566,450.0
12/06/2023 11:02:49.580,450.0
12/06/2023 11:02:50.599,450.0
12/06/2023 11:02:51.618,450.0
12/06/2023 11:02:52.642,450.0
12/06/2023 11:02:53.657,450.0
12/06/2023 11:02:54.668,450.0
12/06/2023 11:02:55.689,450.0
12/06/2023 11:02:56.707,450.0
12/06/2023 11:02:57.726,450.0
12/06/2023 11:02:58.736,450.0
12/06/2023 11:02:59.752,450.0
12/06/2023 11:03:00.780,450.0
12/06/2023 11:03:01.798,450.0
12/06/2023 11:03:02.820,450.0
12/06/2023 11:03:03.840,450.0
12/06/2023 11:03:04.866,450.0
12/06/2023 11:03:05.898,450.0
12/06/2023 11:03:06.911,450.0
12/06/2023 11:03:07.923,450.0
12/06/2023 11:03:08.937,450.0
12/06/2023 11:03:09.951,450.0
12/06/2023 11:03:10.967,450.0
12/06/2023 11:03:11.984,450.0
12/06/2023 11:03:13.003,450.0
12/06/2023 11:03:14.018,450.0
12/06/2023 11:03:15.030,450.0
12/06/2023 11:03:16.045,450.0
12/06/2023 11:03:17.057,450.0
12/06/2023 11:03:18.071,450.0
12/06/2023 11:03:19.093,450.0
12/06/2023 11:03:20.104,450.0
12/06/2023 11:03:21.116,450.0
12/06/2023 11:03:22.136,450.0
12/06/2023 11:03:23.153,450.0
12/06/2023 11:03:24.169,450.0
12/06/2023 11:03:25.186,450.0
12/06/2023 11:03:26.202,450.0
12/06/2023 11:03:27.225,450.0
12/06/2023 11:03:28.243,450.0
12/06/2023 11:03:29.261,450.0
12/06/2023 11:03:30.276,450.0
12/06/2023 11:03:31.303,450.0
12/06/2023 11:03:32.315,450.0
12/06/2023 11:03:33.333,450.0
12/06/2023 11:03:34.347,450.0
12/06/2023 11:03:35.360,450.0
12/06/2023 11:03:36.376,450.0
12/06/2023 11:03:37.390,450.0
12/06/2023 11:03:38.404,450.0
12/06/2023 11:03:39.414,450.0
12/06/2023 11:03:40.438,450.0
12/06/2023 11:03:41.452,450.0
12/06/2023 11:03:42.473,450.0
12/06/2023 11:03:43.489,450.0
12/06/2023 11:03:44.504,450.0
12/06/2023 11:03:45.519,450.0
12/06/2023 11:03:46.531,450.0
12/06/2023 11:03:47.543,450.0
12/06/2023 11:03:48.558,450.0
12/06/2023 11:03:49.574,450.0
12/06/2023 11:03:50.589,450.0
12/06/2023 11:03:51.609,450.0
12/06/2023 11:03:52.631,450.0
12/06/2023 11:03:53.647,450.0
12/06/2023 11:03:54.661,450.0
12/06/2023 11:03:55.676,450.0
12/06/2023 11:03:56.698,450.0
12/06/2023 11:03:57.714,450.0
12/06/2023 11:03:58.738,450.0
12/06/2023 11:03:59.764,450.0
12/06/2023 11:04:00.789,450.0
12/06/2023 11:04:01.819,450.0
12/06/2023 11:04:02.842,450.0
12/06/2023 11:04:03.854,450.0
12/06/2023 11:04:04.870,450.0
12/06/2023 11:04:05.887,450.0
12/06/2023 11:04:06.905,450.0
12/06/2023 11:04:07.924,450.0
12/06/2023 11:04:08.940,450.0
12/06/2023 11:04:09.960,450.0
12/06/2023 11:04:10.979,450.0
12/06/2023 11:04:11.998,450.0
12/06/2023 11:04:13.017,450.0
12/06/2023 11:04:14.055,450.0
12/06/2023 11:04:15.076,450.0
12/06/2023 11:04:16.098,450.0
12/06/2023 11:04:17.120,450.0
12/06/2023 11:04:18.150,450.0
12/06/2023 11:04:19.175,450.0
12/06/2023 11:04:20.200,450.0
12/06/2023 11:04:21.215,450.0
12/06/2023 11:04:22.238,450.0
12/06/2023 11:04:23.247,450.0
12/06/2023 11:04:24.265,450.0
12/06/2023 11:04:25.275,450.0
12/06/2023 11:04:26.296,450.0
12/06/2023 11:04:27.317,450.0
12/06/2023 11:04:28.339,450.0
12/06/2023 11:04:29.351,450.0
12/06/2023 11:04:30.373,450.0
12/06/2023 11:04:31.412,450.0
12/06/2023 11:04:32.427,450.0
12/06/2023 11:04:33.447,450.0
12/06/2023 11:04:34.465,450.0
12/06/2023 11:04:35.477,450.0
12/06/2023 11:04:36.493,450.0
12/06/2023 11:04:37.513,450.0
12/06/2023 11:04:38.534,450.0
12/06/2023 11:04:39.554,450.0
12/06/2023 11:04:40.567,450.0
12/06/2023 11:04:41.583,450.0
12/06/2023 11:04:42.600,450.0
12/06/2023 11:04:43.614,450.0
12/06/2023 11:04:44.631,450.0
12/06/2023 11:04:45.645,450.0
12/06/2023 11:04:46.660,450.0
12/06/2023 11:04:47.675,450.0
12/06/2023 11:04:48.698,450.0
12/06/2023 11:04:49.713,450.0
12/06/2023 11:04:50.726,450.0
12/06/2023 11:04:51.741,450.0
12/06/2023 11:04:52.752,450.0
12/06/2023 11:04:53.768,450.0
12/06/2023 11:04:54.789,450.0
12/06/2023 11:04:55.809,450.0
12/06/2023 11:04:56.826,450.0
12/06/2023 11:04:57.849,450.0
12/06/2023 11:04:58.863,450.0
12/06/2023 11:04:59.876,450.0
12/06/2023 11:05:00.890,450.0
12/06/2023 11:05:01.908,450.0
12/06/2023 11:05:02.932,450.0
12/06/2023 11:05:03.953,450.0
12/06/2023 11:05:04.967,450.0
12/06/2023 11:05:05.985,450.0
12/06/2023 11:05:07.003,450.0
12/06/2023 11:05:08.024,450.0
12/06/2023 11:05:09.034,450.0
12/06/2023 11:05:10.046,450.0
12/06/2023 11:05:11.070,450.0
12/06/2023 11:05:12.094,450.0
12/06/2023 11:05:13.112,450.0
12/06/2023 11:05:14.126,450.0
12/06/2023 11:05:15.150,450.0
12/06/2023 11:05:16.174,450.0
12/06/2023 11:05:17.189,450.0
12/06/2023 11:05:18.206,450.0
12/06/2023 11:05:19.227,450.0
12/06/2023 11:05:20.241,450.0
12/06/2023 11:05:21.257,450.0
12/06/2023 11:05:22.271,450.0
12/06/2023 11:05:23.289,450.0
12/06/2023 11:05:24.311,450.0
12/06/2023 11:05:25.328,450.0
12/06/2023 11:05:26.340,450.0
12/06/2023 11:05:27.360,450.0
12/06/2023 11:05:28.374,450.0
12/06/2023 11:05:29.387,450.0
12/06/2023 11:05:30.405,450.0
12/06/2023 11:05:31.426,450.0
12/06/2023 11:05:32.446,450.0
12/06/2023 11:05:33.457,450.0
12/06/2023 11:05:34.476,450.0
12/06/2023 11:05:35.499,450.0
12/06/2023 11:05:36.522,450.0
12/06/2023 11:05:37.543,450.0
12/06/2023 11:05:38.566,450.0
12/06/2023 11:05:39.580,450.0
12/06/2023 11:05:40.594,450.0
12/06/2023 11:05:41.608,450.0
12/06/2023 11:05:42.629,450.0
12/06/2023 11:05:43.646,450.0
12/06/2023 11:05:44.656,450.0
12/06/2023 11:05:45.674,450.0
12/06/2023 11:05:46.694,450.0
12/06/2023 11:05:47.714,450.0
12/06/2023 11:05:48.728,450.0
12/06/2023 11:05:49.751,450.0
12/06/2023 11:05:50.769,450.0
12/06/2023 11:05:51.785,450.0
12/06/2023 11:05:52.809,450.0
12/06/2023 11:05:53.837,450.0
12/06/2023 11:05:54.856,450.0
12/06/2023 11:05:55.876,450.0
12/06/2023 11:05:56.891,450.0
12/06/2023 11:05:57.908,450.0
12/06/2023 11:05:58.933,450.0
12/06/2023 11:05:59.948,450.0
12/06/2023 11:06:00.959,450.0
12/06/2023 11:06:01.970,450.0
12/06/2023 11:06:02.983,450.0
12/06/2023 11:06:03.997,450.0
12/06/2023 11:06:05.015,450.0
12/06/2023 11:06:06.038,450.0
12/06/2023 11:06:07.064,450.0
12/06/2023 11:06:08.084,450.0
12/06/2023 11:06:09.095,450.0
12/06/2023 11:06:10.108,450.0
12/06/2023 11:06:11.124,450.0
12/06/2023 11:06:12.143,450.0
12/06/2023 11:06:13.166,450.0
12/06/2023 11:06:14.195,450.0
12/06/2023 11:06:15.213,450.0
12/06/2023 11:06:16.234,450.0
12/06/2023 11:06:17.251,450.0
12/06/2023 11:06:18.273,450.0
12/06/2023 11:06:19.290,450.0
12/06/2023 11:06:20.305,450.0
12/06/2023 11:06:21.318,450.0
12/06/2023 11:06:22.338,450.0
12/06/2023 11:06:23.360,450.0
12/06/2023 11:06:24.378,450.0
12/06/2023 11:06:25.397,450.0
12/06/2023 11:06:26.414,450.0
12/06/2023 11:06:27.424,450.0
12/06/2023 11:06:28.452,450.0
12/06/2023 11:06:29.471,450.0
12/06/2023 11:06:30.484,450.0
12/06/2023 11:06:31.503,450.0
12/06/2023 11:06:32.525,450.0
12/06/2023 11:06:33.549,450.0
12/06/2023 11:06:34.570,450.0
12/06/2023 11:06:35.595,450.0
12/06/2023 11:06:36.610,450.0
12/06/2023 11:06:37.631,450.0
12/06/2023 11:06:38.645,450.0
12/06/2023 11:06:39.657,450.0
12/06/2023 11:06:40.679,450.0
12/06/2023 11:06:41.705,450.0
12/06/2023 11:06:42.725,450.0
12/06/2023 11:06:43.744,450.0
12/06/2023 11:06:44.756,450.0
12/06/2023 11:06:45.768,450.0
12/06/2023 11:06:46.788,450.0
12/06/2023 11:06:47.800,450.0
12/06/2023 11:06:48.813,450.0
12/06/2023 11:06:49.835,450.0
12/06/2023 11:06:50.847,450.0
12/06/2023 11:06:51.864,450.0
12/06/2023 11:06:52.881,450.0
12/06/2023 11:06:53.892,450.0
12/06/2023 11:06:54.918,450.0
12/06/2023 11:06:55.938,450.0
12/06/2023 11:06:56.953,450.0
12/06/2023 11:06:57.977,450.0
12/06/2023 11:06:58.999,450.0
12/06/2023 11:07:00.008,450.0
12/06/2023 11:07:01.035,450.0
12/06/2023 11:07:02.053,450.0
12/06/2023 11:07:03.074,450.0
12/06/2023 11:07:04.085,450.0
12/06/2023 11:07:05.101,450.0
12/06/2023 11:07:06.115,450.0
12/06/2023 11:07:07.137,450.0
12/06/2023 11:07:08.157,450.0
12/06/2023 11:07:09.173,450.0
12/06/2023 11:07:10.190,450.0
12/06/2023 11:07:11.213,450.0
12/06/2023 11:07:12.227,450.0
12/06/2023 11:07:13.249,450.0
12/06/2023 11:07:14.271,450.0
12/06/2023 11:07:15.286,450.0
12/06/2023 11:07:16.311,450.0
12/06/2023 11:07:17.325,450.0
12/06/2023 11:07:18.351,450.0
12/06/2023 11:07:19.370,450.0
12/06/2023 11:07:20.394,450.0
12/06/2023 11:07:21.414,450.0
