'EPIC In.PID.MV Log File

'Date,In.PID.MV
12/06/2023 10:14:10.682,300.0
12/06/2023 10:14:11.701,300.0
12/06/2023 10:14:12.724,300.0
12/06/2023 10:14:13.735,300.0
12/06/2023 10:14:14.745,300.0
12/06/2023 10:14:15.752,300.0
12/06/2023 10:14:16.777,300.0
12/06/2023 10:14:17.790,300.0
12/06/2023 10:14:18.798,300.0
12/06/2023 10:14:19.822,300.0
12/06/2023 10:14:20.832,300.0
12/06/2023 10:14:21.855,300.0
12/06/2023 10:14:22.898,300.0
12/06/2023 10:14:23.921,300.0
12/06/2023 10:14:24.931,300.0
12/06/2023 10:14:25.941,300.0
12/06/2023 10:14:26.950,300.0
12/06/2023 10:14:27.965,300.0
12/06/2023 10:14:28.976,300.0
12/06/2023 10:14:29.995,300.0
12/06/2023 10:14:31.011,300.0
12/06/2023 10:14:32.032,300.0
12/06/2023 10:14:33.055,300.0
12/06/2023 10:14:34.075,300.0
12/06/2023 10:14:35.106,300.0
12/06/2023 10:14:36.133,300.0
12/06/2023 10:14:37.159,300.0
12/06/2023 10:14:38.174,300.0
12/06/2023 10:14:39.187,300.0
12/06/2023 10:14:40.196,300.0
12/06/2023 10:14:41.212,300.0
12/06/2023 10:14:42.222,300.0
12/06/2023 10:14:43.235,300.0
12/06/2023 10:14:44.244,300.0
12/06/2023 10:14:45.254,300.0
12/06/2023 10:14:46.277,300.0
12/06/2023 10:14:47.301,300.0
12/06/2023 10:14:48.313,300.0
12/06/2023 10:14:49.337,300.0
12/06/2023 10:14:50.354,300.0
12/06/2023 10:14:51.372,300.0
12/06/2023 10:14:52.389,300.0
12/06/2023 10:14:53.401,300.0
12/06/2023 10:14:54.413,300.0
12/06/2023 10:14:55.422,300.0
12/06/2023 10:14:56.451,300.0
12/06/2023 10:14:57.472,300.0
12/06/2023 10:14:58.485,300.0
12/06/2023 10:14:59.496,300.0
12/06/2023 10:15:00.506,300.0
12/06/2023 10:15:01.538,300.0
12/06/2023 10:15:02.555,300.0
12/06/2023 10:15:03.576,300.0
12/06/2023 10:15:04.597,300.0
12/06/2023 10:15:05.611,300.0
12/06/2023 10:15:06.635,300.0
12/06/2023 10:15:07.646,300.0
12/06/2023 10:15:08.658,300.0
12/06/2023 10:15:09.679,300.0
12/06/2023 10:15:10.701,300.0
12/06/2023 10:15:11.725,300.0
12/06/2023 10:15:12.750,300.0
12/06/2023 10:15:13.767,300.0
12/06/2023 10:15:14.780,300.0
12/06/2023 10:15:15.804,300.0
12/06/2023 10:15:16.816,300.0
12/06/2023 10:15:17.837,300.0
12/06/2023 10:15:18.852,300.0
12/06/2023 10:15:19.863,300.0
12/06/2023 10:15:20.874,300.0
12/06/2023 10:15:21.887,300.0
12/06/2023 10:15:22.906,300.0
12/06/2023 10:15:23.929,300.0
12/06/2023 10:15:24.952,300.0
12/06/2023 10:15:25.964,300.0
12/06/2023 10:15:26.973,300.0
12/06/2023 10:15:27.990,300.0
12/06/2023 10:15:29.007,300.0
12/06/2023 10:15:30.021,300.0
12/06/2023 10:15:31.033,300.0
12/06/2023 10:15:32.055,300.0
12/06/2023 10:15:33.065,300.0
12/06/2023 10:15:34.078,300.0
12/06/2023 10:15:35.096,300.0
12/06/2023 10:15:36.124,300.0
12/06/2023 10:15:37.139,300.0
12/06/2023 10:15:38.148,300.0
12/06/2023 10:15:39.164,300.0
12/06/2023 10:15:40.183,300.0
12/06/2023 10:15:41.192,300.0
12/06/2023 10:15:42.201,300.0
12/06/2023 10:15:43.223,300.0
12/06/2023 10:15:44.238,300.0
12/06/2023 10:15:45.253,300.0
12/06/2023 10:15:46.267,300.0
12/06/2023 10:15:47.287,300.0
12/06/2023 10:15:48.309,300.0
12/06/2023 10:15:49.332,300.0
12/06/2023 10:15:50.346,300.0
12/06/2023 10:15:51.356,300.0
12/06/2023 10:15:52.377,300.0
12/06/2023 10:15:53.403,300.0
12/06/2023 10:15:54.425,300.0
12/06/2023 10:15:55.437,300.0
12/06/2023 10:15:56.447,300.0
12/06/2023 10:15:57.470,300.0
12/06/2023 10:15:58.482,300.0
12/06/2023 10:15:59.491,300.0
12/06/2023 10:16:00.499,300.0
12/06/2023 10:16:01.523,300.0
12/06/2023 10:16:02.545,300.0
12/06/2023 10:16:03.559,300.0
12/06/2023 10:16:04.575,300.0
12/06/2023 10:16:05.598,300.0
12/06/2023 10:16:06.611,300.0
12/06/2023 10:16:07.627,300.0
12/06/2023 10:16:08.651,300.0
12/06/2023 10:16:09.674,300.0
12/06/2023 10:16:10.684,300.0
12/06/2023 10:16:11.707,300.0
12/06/2023 10:16:12.728,300.0
12/06/2023 10:16:13.750,300.0
12/06/2023 10:16:14.760,300.0
12/06/2023 10:16:15.774,300.0
12/06/2023 10:16:16.788,300.0
12/06/2023 10:16:17.797,300.0
12/06/2023 10:16:18.810,300.0
12/06/2023 10:16:19.820,300.0
12/06/2023 10:16:20.837,300.0
12/06/2023 10:16:21.861,300.0
12/06/2023 10:16:22.875,300.0
12/06/2023 10:16:23.887,300.0
12/06/2023 10:16:24.898,300.0
12/06/2023 10:16:25.914,300.0
12/06/2023 10:16:26.925,300.0
12/06/2023 10:16:27.949,300.0
12/06/2023 10:16:28.962,300.0
12/06/2023 10:16:29.975,300.0
12/06/2023 10:16:30.998,300.0
12/06/2023 10:16:32.011,300.0
12/06/2023 10:16:33.033,300.0
12/06/2023 10:16:34.055,300.0
12/06/2023 10:16:35.077,300.0
12/06/2023 10:16:36.088,300.0
12/06/2023 10:16:37.112,300.0
12/06/2023 10:16:38.128,300.0
12/06/2023 10:16:39.149,300.0
12/06/2023 10:16:40.164,300.0
12/06/2023 10:16:41.174,300.0
12/06/2023 10:16:42.197,300.0
12/06/2023 10:16:43.223,300.0
12/06/2023 10:16:44.233,300.0
12/06/2023 10:16:45.257,300.0
12/06/2023 10:16:46.269,300.0
12/06/2023 10:16:47.294,300.0
12/06/2023 10:16:48.314,300.0
12/06/2023 10:16:49.322,300.0
12/06/2023 10:16:50.354,300.0
12/06/2023 10:16:51.373,300.0
12/06/2023 10:16:52.389,300.0
12/06/2023 10:16:53.412,300.0
12/06/2023 10:16:54.423,300.0
12/06/2023 10:16:55.442,300.0
12/06/2023 10:16:56.464,300.0
12/06/2023 10:16:57.481,300.0
12/06/2023 10:16:58.490,300.0
12/06/2023 10:16:59.511,300.0
12/06/2023 10:17:00.520,300.0
12/06/2023 10:17:01.532,300.0
12/06/2023 10:17:02.558,300.0
12/06/2023 10:17:03.581,300.0
12/06/2023 10:17:04.605,300.0
12/06/2023 10:17:05.624,300.0
12/06/2023 10:17:06.649,300.0
12/06/2023 10:17:07.673,300.0
12/06/2023 10:17:08.696,300.0
12/06/2023 10:17:09.705,300.0
12/06/2023 10:17:10.724,300.0
12/06/2023 10:17:11.737,300.0
12/06/2023 10:17:12.750,300.0
12/06/2023 10:17:13.764,300.0
12/06/2023 10:17:14.786,300.0
12/06/2023 10:17:15.811,300.0
12/06/2023 10:17:16.825,300.0
12/06/2023 10:17:17.837,300.0
12/06/2023 10:17:18.860,300.0
12/06/2023 10:17:19.880,300.0
12/06/2023 10:17:20.895,300.0
12/06/2023 10:17:21.907,300.0
12/06/2023 10:17:22.932,300.0
12/06/2023 10:17:23.954,300.0
12/06/2023 10:17:24.975,300.0
12/06/2023 10:17:25.999,300.0
12/06/2023 10:17:27.010,300.0
12/06/2023 10:17:28.032,300.0
12/06/2023 10:17:29.054,300.0
12/06/2023 10:17:30.079,300.0
12/06/2023 10:17:31.099,300.0
12/06/2023 10:17:32.125,300.0
12/06/2023 10:17:33.146,300.0
12/06/2023 10:17:34.156,300.0
12/06/2023 10:17:35.178,300.0
12/06/2023 10:17:36.188,300.0
12/06/2023 10:17:37.204,300.0
12/06/2023 10:17:38.231,300.0
12/06/2023 10:17:39.248,300.0
12/06/2023 10:17:40.266,300.0
12/06/2023 10:17:41.282,300.0
12/06/2023 10:17:42.305,300.0
12/06/2023 10:17:43.315,300.0
12/06/2023 10:17:44.333,300.0
12/06/2023 10:17:45.344,300.0
12/06/2023 10:17:46.354,300.0
12/06/2023 10:17:47.365,300.0
12/06/2023 10:17:48.376,300.0
12/06/2023 10:17:49.386,300.0
12/06/2023 10:17:50.414,300.0
12/06/2023 10:17:51.437,300.0
12/06/2023 10:17:52.447,300.0
12/06/2023 10:17:53.460,300.0
12/06/2023 10:17:54.474,300.0
12/06/2023 10:17:55.487,300.0
12/06/2023 10:17:56.502,300.0
12/06/2023 10:17:57.522,300.0
12/06/2023 10:17:58.550,300.0
12/06/2023 10:17:59.573,300.0
12/06/2023 10:18:00.591,300.0
12/06/2023 10:18:01.609,300.0
12/06/2023 10:18:02.624,300.0
12/06/2023 10:18:03.635,300.0
12/06/2023 10:18:04.651,300.0
12/06/2023 10:18:05.668,300.0
12/06/2023 10:18:06.690,300.0
12/06/2023 10:18:07.706,300.0
12/06/2023 10:18:08.722,300.0
12/06/2023 10:18:09.748,300.0
12/06/2023 10:18:10.763,300.0
12/06/2023 10:18:11.779,300.0
12/06/2023 10:18:12.791,300.0
12/06/2023 10:18:13.809,300.0
12/06/2023 10:18:14.819,300.0
12/06/2023 10:18:15.842,300.0
12/06/2023 10:18:16.856,300.0
12/06/2023 10:18:17.871,300.0
12/06/2023 10:18:18.884,300.0
12/06/2023 10:18:19.903,300.0
12/06/2023 10:18:20.924,300.0
12/06/2023 10:18:21.962,300.0
12/06/2023 10:18:22.985,300.0
12/06/2023 10:18:24.006,300.0
12/06/2023 10:18:25.025,300.0
12/06/2023 10:18:26.058,300.0
12/06/2023 10:18:27.080,300.0
12/06/2023 10:18:28.115,300.0
12/06/2023 10:18:29.135,300.0
12/06/2023 10:18:30.151,300.0
12/06/2023 10:18:31.174,300.0
12/06/2023 10:18:32.190,300.0
12/06/2023 10:18:33.199,300.0
12/06/2023 10:18:34.211,300.0
12/06/2023 10:18:35.236,300.0
12/06/2023 10:18:36.254,300.0
12/06/2023 10:18:37.265,300.0
12/06/2023 10:18:38.275,300.0
12/06/2023 10:18:39.293,300.0
12/06/2023 10:18:40.313,300.0
12/06/2023 10:18:41.328,300.0
12/06/2023 10:18:42.345,300.0
12/06/2023 10:18:43.369,300.0
12/06/2023 10:18:44.387,300.0
12/06/2023 10:18:45.406,300.0
12/06/2023 10:18:46.426,300.0
12/06/2023 10:18:47.442,300.0
12/06/2023 10:18:48.455,300.0
12/06/2023 10:18:49.476,300.0
12/06/2023 10:18:50.494,300.0
12/06/2023 10:18:51.509,300.0
12/06/2023 10:18:52.528,300.0
12/06/2023 10:18:53.544,300.0
12/06/2023 10:18:54.559,300.0
12/06/2023 10:18:55.573,300.0
12/06/2023 10:18:56.588,300.0
12/06/2023 10:18:57.604,300.0
12/06/2023 10:18:58.627,300.0
12/06/2023 10:18:59.641,300.0
12/06/2023 10:19:00.654,300.0
12/06/2023 10:19:01.668,300.0
12/06/2023 10:19:02.692,300.0
12/06/2023 10:19:03.718,300.0
12/06/2023 10:19:04.737,300.0
12/06/2023 10:19:05.764,300.0
12/06/2023 10:19:06.775,300.0
12/06/2023 10:19:07.797,300.0
12/06/2023 10:19:08.825,300.0
12/06/2023 10:19:09.845,300.0
12/06/2023 10:19:10.878,300.0
12/06/2023 10:19:11.902,300.0
12/06/2023 10:19:12.927,300.0
12/06/2023 10:19:13.938,300.0
12/06/2023 10:19:14.958,300.0
12/06/2023 10:19:15.971,300.0
12/06/2023 10:19:16.980,300.0
12/06/2023 10:19:17.994,300.0
12/06/2023 10:19:19.005,300.0
12/06/2023 10:19:20.024,300.0
12/06/2023 10:19:21.041,300.0
12/06/2023 10:19:22.061,300.0
12/06/2023 10:19:23.074,300.0
12/06/2023 10:19:24.085,300.0
12/06/2023 10:19:25.105,300.0
12/06/2023 10:19:26.122,300.0
12/06/2023 10:19:27.133,300.0
12/06/2023 10:19:28.151,300.0
12/06/2023 10:19:29.166,300.0
12/06/2023 10:19:30.176,300.0
12/06/2023 10:19:31.193,300.0
12/06/2023 10:19:32.205,300.0
12/06/2023 10:19:33.222,300.0
12/06/2023 10:19:34.244,300.0
12/06/2023 10:19:35.254,300.0
12/06/2023 10:19:36.272,300.0
12/06/2023 10:19:37.296,300.0
12/06/2023 10:19:38.308,300.0
12/06/2023 10:19:39.334,300.0
12/06/2023 10:19:40.353,300.0
12/06/2023 10:19:41.365,300.0
12/06/2023 10:19:42.385,300.0
12/06/2023 10:19:43.406,300.0
12/06/2023 10:19:44.424,300.0
12/06/2023 10:19:45.444,300.0
12/06/2023 10:19:46.470,300.0
12/06/2023 10:19:47.481,300.0
12/06/2023 10:19:48.494,300.0
12/06/2023 10:19:49.512,300.0
12/06/2023 10:19:50.534,300.0
12/06/2023 10:19:51.551,300.0
12/06/2023 10:19:52.570,300.0
12/06/2023 10:19:53.586,300.0
12/06/2023 10:19:54.610,300.0
12/06/2023 10:19:55.623,300.0
12/06/2023 10:19:56.641,300.0
12/06/2023 10:19:57.656,300.0
12/06/2023 10:19:58.671,300.0
12/06/2023 10:19:59.686,300.0
12/06/2023 10:20:00.708,300.0
12/06/2023 10:20:01.728,300.0
12/06/2023 10:20:02.747,300.0
12/06/2023 10:20:03.765,300.0
12/06/2023 10:20:04.787,300.0
12/06/2023 10:20:05.806,300.0
12/06/2023 10:20:06.824,300.0
12/06/2023 10:20:07.834,300.0
12/06/2023 10:20:08.851,300.0
12/06/2023 10:20:09.875,300.0
12/06/2023 10:20:10.887,300.0
12/06/2023 10:20:11.901,300.0
12/06/2023 10:20:12.917,300.0
12/06/2023 10:20:13.945,300.0
12/06/2023 10:20:14.968,300.0
12/06/2023 10:20:15.988,300.0
12/06/2023 10:20:17.009,300.0
12/06/2023 10:20:18.032,300.0
12/06/2023 10:20:19.068,300.0
12/06/2023 10:20:20.091,300.0
12/06/2023 10:20:21.116,300.0
12/06/2023 10:20:22.130,300.0
12/06/2023 10:20:23.141,300.0
12/06/2023 10:20:24.155,300.0
12/06/2023 10:20:25.171,300.0
12/06/2023 10:20:26.184,300.0
12/06/2023 10:20:27.202,300.0
12/06/2023 10:20:28.220,300.0
12/06/2023 10:20:29.234,300.0
12/06/2023 10:20:30.255,300.0
12/06/2023 10:20:31.273,300.0
12/06/2023 10:20:32.297,300.0
12/06/2023 10:20:33.309,300.0
12/06/2023 10:20:34.322,300.0
12/06/2023 10:20:35.352,300.0
12/06/2023 10:20:36.376,300.0
12/06/2023 10:20:37.397,300.0
12/06/2023 10:20:38.417,300.0
12/06/2023 10:20:39.432,300.0
12/06/2023 10:20:40.452,300.0
12/06/2023 10:20:41.466,300.0
12/06/2023 10:20:42.481,300.0
12/06/2023 10:20:43.498,300.0
12/06/2023 10:20:44.511,300.0
12/06/2023 10:20:45.532,300.0
12/06/2023 10:20:46.550,300.0
12/06/2023 10:20:47.565,300.0
12/06/2023 10:20:48.596,300.0
12/06/2023 10:20:49.614,300.0
12/06/2023 10:20:50.635,300.0
12/06/2023 10:20:51.657,300.0
12/06/2023 10:20:52.689,300.0
12/06/2023 10:20:53.718,300.0
12/06/2023 10:20:54.730,300.0
12/06/2023 10:20:55.750,300.0
12/06/2023 10:20:56.775,300.0
12/06/2023 10:20:57.793,300.0
12/06/2023 10:20:58.807,300.0
12/06/2023 10:20:59.819,300.0
12/06/2023 10:21:00.843,300.0
12/06/2023 10:21:01.860,300.0
12/06/2023 10:21:02.872,300.0
12/06/2023 10:21:03.911,300.0
12/06/2023 10:21:04.932,300.0
12/06/2023 10:21:05.955,300.0
12/06/2023 10:21:06.977,300.0
12/06/2023 10:21:07.999,300.0
12/06/2023 10:21:09.017,300.0
12/06/2023 10:21:10.028,300.0
12/06/2023 10:21:11.052,300.0
12/06/2023 10:21:12.065,300.0
12/06/2023 10:21:13.097,300.0
12/06/2023 10:21:14.127,300.0
12/06/2023 10:21:15.142,300.0
12/06/2023 10:21:16.168,300.0
12/06/2023 10:21:17.188,300.0
12/06/2023 10:21:18.208,300.0
12/06/2023 10:21:19.226,300.0
12/06/2023 10:21:20.244,300.0
12/06/2023 10:21:21.264,300.0
12/06/2023 10:21:22.288,300.0
12/06/2023 10:21:23.306,300.0
12/06/2023 10:21:24.318,300.0
12/06/2023 10:21:25.338,300.0
12/06/2023 10:21:26.352,300.0
12/06/2023 10:21:27.373,300.0
12/06/2023 10:21:28.391,300.0
12/06/2023 10:21:29.409,300.0
12/06/2023 10:21:30.425,300.0
12/06/2023 10:21:31.446,300.0
12/06/2023 10:21:32.468,300.0
12/06/2023 10:21:33.485,300.0
12/06/2023 10:21:34.506,300.0
12/06/2023 10:21:35.519,300.0
12/06/2023 10:21:36.537,300.0
12/06/2023 10:21:37.559,300.0
12/06/2023 10:21:38.578,300.0
12/06/2023 10:21:39.596,300.0
12/06/2023 10:21:40.613,300.0
12/06/2023 10:21:41.625,300.0
12/06/2023 10:21:42.642,300.0
12/06/2023 10:21:43.657,300.0
12/06/2023 10:21:44.683,300.0
12/06/2023 10:21:45.706,300.0
12/06/2023 10:21:46.729,300.0
12/06/2023 10:21:47.752,300.0
12/06/2023 10:21:48.766,300.0
12/06/2023 10:21:49.780,300.0
12/06/2023 10:21:50.795,300.0
12/06/2023 10:21:51.808,300.0
12/06/2023 10:21:52.823,300.0
12/06/2023 10:21:53.840,300.0
12/06/2023 10:21:54.862,300.0
12/06/2023 10:21:55.880,300.0
12/06/2023 10:21:56.897,300.0
12/06/2023 10:21:57.907,300.0
12/06/2023 10:21:58.933,300.0
12/06/2023 10:21:59.949,300.0
12/06/2023 10:22:00.973,300.0
12/06/2023 10:22:01.998,300.0
12/06/2023 10:22:03.022,300.0
12/06/2023 10:22:04.039,300.0
12/06/2023 10:22:05.050,300.0
12/06/2023 10:22:06.067,300.0
12/06/2023 10:22:07.079,300.0
12/06/2023 10:22:08.097,300.0
12/06/2023 10:22:09.117,300.0
12/06/2023 10:22:10.135,300.0
12/06/2023 10:22:11.157,300.0
12/06/2023 10:22:12.172,300.0
12/06/2023 10:22:13.187,300.0
12/06/2023 10:22:14.208,300.0
12/06/2023 10:22:15.234,300.0
12/06/2023 10:22:16.253,300.0
12/06/2023 10:22:17.274,300.0
12/06/2023 10:22:18.297,300.0
12/06/2023 10:22:19.327,300.0
12/06/2023 10:22:20.347,300.0
12/06/2023 10:22:21.362,300.0
12/06/2023 10:22:22.381,300.0
12/06/2023 10:22:23.404,300.0
12/06/2023 10:22:24.431,300.0
12/06/2023 10:22:25.449,300.0
12/06/2023 10:22:26.468,300.0
12/06/2023 10:22:27.489,300.0
12/06/2023 10:22:28.505,300.0
12/06/2023 10:22:29.518,300.0
12/06/2023 10:22:30.544,300.0
12/06/2023 10:22:31.567,300.0
12/06/2023 10:22:32.577,300.0
12/06/2023 10:22:33.595,300.0
12/06/2023 10:22:34.612,300.0
12/06/2023 10:22:35.629,300.0
12/06/2023 10:22:36.640,300.0
12/06/2023 10:22:37.660,300.0
12/06/2023 10:22:38.681,300.0
12/06/2023 10:22:39.700,300.0
12/06/2023 10:22:40.711,300.0
12/06/2023 10:22:41.731,300.0
12/06/2023 10:22:42.748,300.0
12/06/2023 10:22:43.761,300.0
12/06/2023 10:22:44.782,300.0
12/06/2023 10:22:45.801,300.0
12/06/2023 10:22:46.815,300.0
12/06/2023 10:22:47.836,300.0
12/06/2023 10:22:48.859,300.0
12/06/2023 10:22:49.875,300.0
12/06/2023 10:22:50.887,300.0
12/06/2023 10:22:51.901,300.0
12/06/2023 10:22:52.918,300.0
12/06/2023 10:22:53.950,300.0
12/06/2023 10:22:54.963,300.0
12/06/2023 10:22:55.981,300.0
12/06/2023 10:22:56.998,300.0
12/06/2023 10:22:58.010,300.0
12/06/2023 10:22:59.043,300.0
12/06/2023 10:23:00.059,300.0
12/06/2023 10:23:01.089,300.0
12/06/2023 10:23:02.103,300.0
12/06/2023 10:23:03.113,300.0
12/06/2023 10:23:04.129,300.0
12/06/2023 10:23:05.148,300.0
12/06/2023 10:23:06.164,300.0
12/06/2023 10:23:07.186,300.0
12/06/2023 10:23:08.201,300.0
12/06/2023 10:23:09.220,300.0
12/06/2023 10:23:10.232,300.0
12/06/2023 10:23:11.245,300.0
12/06/2023 10:23:12.261,300.0
12/06/2023 10:23:13.279,300.0
12/06/2023 10:23:14.300,300.0
12/06/2023 10:23:15.313,300.0
12/06/2023 10:23:16.325,300.0
12/06/2023 10:23:17.343,300.0
12/06/2023 10:23:18.359,300.0
12/06/2023 10:23:19.380,300.0
12/06/2023 10:23:20.390,300.0
12/06/2023 10:23:21.401,300.0
12/06/2023 10:23:22.417,300.0
12/06/2023 10:23:23.434,300.0
12/06/2023 10:23:24.455,300.0
12/06/2023 10:23:25.467,300.0
12/06/2023 10:23:26.490,300.0
12/06/2023 10:23:27.503,300.0
12/06/2023 10:23:28.517,300.0
12/06/2023 10:23:29.539,300.0
12/06/2023 10:23:30.550,300.0
12/06/2023 10:23:31.565,300.0
12/06/2023 10:23:32.587,300.0
12/06/2023 10:23:33.604,300.0
12/06/2023 10:23:34.627,300.0
12/06/2023 10:23:35.649,300.0
12/06/2023 10:23:36.666,300.0
12/06/2023 10:23:37.680,300.0
12/06/2023 10:23:38.699,300.0
12/06/2023 10:23:39.721,300.0
12/06/2023 10:23:40.745,300.0
12/06/2023 10:23:41.761,300.0
12/06/2023 10:23:42.784,300.0
12/06/2023 10:23:43.797,300.0
12/06/2023 10:23:44.813,300.0
12/06/2023 10:23:45.839,300.0
12/06/2023 10:23:46.855,300.0
12/06/2023 10:23:47.873,300.0
12/06/2023 10:23:48.890,300.0
12/06/2023 10:23:49.912,300.0
12/06/2023 10:23:50.928,300.0
12/06/2023 10:23:51.949,300.0
12/06/2023 10:23:52.987,300.0
12/06/2023 10:23:54.014,300.0
12/06/2023 10:23:55.040,300.0
12/06/2023 10:23:56.072,300.0
12/06/2023 10:23:57.083,300.0
12/06/2023 10:23:58.094,300.0
12/06/2023 10:23:59.107,300.0
12/06/2023 10:24:00.122,300.0
12/06/2023 10:24:01.140,300.0
12/06/2023 10:24:02.158,300.0
12/06/2023 10:24:03.170,300.0
12/06/2023 10:24:04.181,300.0
12/06/2023 10:24:05.197,300.0
12/06/2023 10:24:06.219,300.0
12/06/2023 10:24:07.241,300.0
12/06/2023 10:24:08.254,300.0
12/06/2023 10:24:09.277,300.0
12/06/2023 10:24:10.291,300.0
12/06/2023 10:24:11.304,300.0
12/06/2023 10:24:12.324,300.0
12/06/2023 10:24:13.341,300.0
12/06/2023 10:24:14.360,300.0
12/06/2023 10:24:15.391,300.0
12/06/2023 10:24:16.412,300.0
12/06/2023 10:24:17.425,300.0
12/06/2023 10:24:18.446,300.0
12/06/2023 10:24:19.456,300.0
12/06/2023 10:24:20.474,300.0
12/06/2023 10:24:21.493,300.0
12/06/2023 10:24:22.505,300.0
12/06/2023 10:24:23.517,300.0
12/06/2023 10:24:24.543,300.0
12/06/2023 10:24:25.555,300.0
12/06/2023 10:24:26.577,300.0
12/06/2023 10:24:27.603,300.0
12/06/2023 10:24:28.617,300.0
12/06/2023 10:24:29.627,300.0
12/06/2023 10:24:30.647,300.0
12/06/2023 10:24:31.660,300.0
12/06/2023 10:24:32.677,300.0
12/06/2023 10:24:33.700,300.0
12/06/2023 10:24:34.715,300.0
12/06/2023 10:24:35.736,300.0
12/06/2023 10:24:36.760,300.0
12/06/2023 10:24:37.781,300.0
12/06/2023 10:24:38.794,300.0
12/06/2023 10:24:39.806,300.0
12/06/2023 10:24:40.826,300.0
12/06/2023 10:24:41.844,300.0
12/06/2023 10:24:42.863,300.0
12/06/2023 10:24:43.876,300.0
12/06/2023 10:24:44.898,300.0
12/06/2023 10:24:45.929,300.0
12/06/2023 10:24:46.949,300.0
12/06/2023 10:24:47.964,300.0
12/06/2023 10:24:48.977,300.0
12/06/2023 10:24:49.987,300.0
12/06/2023 10:24:51.004,300.0
12/06/2023 10:24:52.024,300.0
12/06/2023 10:24:53.042,300.0
12/06/2023 10:24:54.055,300.0
12/06/2023 10:24:55.072,300.0
12/06/2023 10:24:56.085,300.0
12/06/2023 10:24:57.108,300.0
12/06/2023 10:24:58.124,300.0
12/06/2023 10:24:59.140,300.0
12/06/2023 10:25:00.157,300.0
12/06/2023 10:25:01.179,300.0
12/06/2023 10:25:02.199,300.0
12/06/2023 10:25:03.219,300.0
12/06/2023 10:25:04.235,300.0
12/06/2023 10:25:05.248,300.0
12/06/2023 10:25:06.265,300.0
12/06/2023 10:25:07.279,300.0
12/06/2023 10:25:08.295,300.0
12/06/2023 10:25:09.314,300.0
12/06/2023 10:25:10.337,300.0
12/06/2023 10:25:11.350,300.0
12/06/2023 10:25:12.362,300.0
12/06/2023 10:25:13.382,300.0
12/06/2023 10:25:14.397,300.0
12/06/2023 10:25:15.413,300.0
12/06/2023 10:25:16.428,300.0
12/06/2023 10:25:17.444,300.0
12/06/2023 10:25:18.467,300.0
12/06/2023 10:25:19.485,300.0
12/06/2023 10:25:20.497,300.0
12/06/2023 10:25:21.519,300.0
12/06/2023 10:25:22.540,300.0
12/06/2023 10:25:23.553,300.0
12/06/2023 10:25:24.578,300.0
12/06/2023 10:25:25.596,300.0
12/06/2023 10:25:26.608,300.0
12/06/2023 10:25:27.632,300.0
12/06/2023 10:25:28.643,300.0
12/06/2023 10:25:29.663,300.0
12/06/2023 10:25:30.693,300.0
12/06/2023 10:25:31.727,300.0
12/06/2023 10:25:32.764,300.0
12/06/2023 10:25:33.785,300.0
12/06/2023 10:25:34.798,300.0
12/06/2023 10:25:35.822,300.0
12/06/2023 10:25:36.846,300.0
12/06/2023 10:25:37.865,300.0
12/06/2023 10:25:38.886,300.0
12/06/2023 10:25:39.901,300.0
12/06/2023 10:25:40.920,300.0
12/06/2023 10:25:41.938,300.0
12/06/2023 10:25:42.950,300.0
12/06/2023 10:25:43.964,300.0
12/06/2023 10:25:44.978,300.0
12/06/2023 10:25:45.992,300.0
12/06/2023 10:25:47.013,300.0
12/06/2023 10:25:48.024,300.0
12/06/2023 10:25:49.041,300.0
12/06/2023 10:25:50.060,300.0
12/06/2023 10:25:51.080,300.0
12/06/2023 10:25:52.099,300.0
12/06/2023 10:25:53.112,300.0
12/06/2023 10:25:54.125,300.0
12/06/2023 10:25:55.144,300.0
12/06/2023 10:25:56.157,300.0
12/06/2023 10:25:57.174,300.0
12/06/2023 10:25:58.190,300.0
12/06/2023 10:25:59.208,300.0
12/06/2023 10:26:00.225,300.0
12/06/2023 10:26:01.263,300.0
12/06/2023 10:26:02.286,300.0
12/06/2023 10:26:03.305,300.0
12/06/2023 10:26:04.316,300.0
12/06/2023 10:26:05.331,300.0
12/06/2023 10:26:06.346,300.0
12/06/2023 10:26:07.360,300.0
12/06/2023 10:26:08.380,300.0
12/06/2023 10:26:09.392,300.0
12/06/2023 10:26:10.413,300.0
12/06/2023 10:26:11.425,300.0
12/06/2023 10:26:12.454,300.0
12/06/2023 10:26:13.474,300.0
12/06/2023 10:26:14.485,300.0
12/06/2023 10:26:15.501,300.0
12/06/2023 10:26:16.517,300.0
12/06/2023 10:26:17.551,300.0
12/06/2023 10:26:18.583,300.0
12/06/2023 10:26:19.593,300.0
12/06/2023 10:26:20.613,300.0
12/06/2023 10:26:21.650,300.0
12/06/2023 10:26:22.677,300.0
12/06/2023 10:26:23.701,300.0
12/06/2023 10:26:24.716,300.0
12/06/2023 10:26:25.742,300.0
12/06/2023 10:26:26.766,300.0
12/06/2023 10:26:27.781,300.0
12/06/2023 10:26:28.794,300.0
12/06/2023 10:26:29.820,300.0
12/06/2023 10:26:30.842,300.0
12/06/2023 10:26:31.867,300.0
12/06/2023 10:26:32.879,300.0
12/06/2023 10:26:33.903,300.0
12/06/2023 10:26:34.922,300.0
12/06/2023 10:26:35.937,300.0
12/06/2023 10:26:36.949,300.0
12/06/2023 10:26:37.963,300.0
