'EPIC Ga.PID.MV Log File

'Date,Ga.PID.MV
12/06/2023 11:10:12.587,300.0
12/06/2023 11:10:13.608,300.0
12/06/2023 11:10:14.631,300.0
12/06/2023 11:10:15.653,300.0
12/06/2023 11:10:16.677,300.0
12/06/2023 11:10:17.686,300.0
12/06/2023 11:10:18.703,300.0
12/06/2023 11:10:19.721,300.0
12/06/2023 11:10:20.745,300.0
12/06/2023 11:10:21.766,300.0
12/06/2023 11:10:22.785,300.0
12/06/2023 11:10:23.799,300.0
12/06/2023 11:10:24.815,300.0
12/06/2023 11:10:25.836,300.0
12/06/2023 11:10:26.854,300.0
12/06/2023 11:10:27.870,300.0
12/06/2023 11:10:28.885,300.0
12/06/2023 11:10:29.910,300.0
12/06/2023 11:10:30.928,300.0
12/06/2023 11:10:31.954,300.0
12/06/2023 11:10:32.965,300.0
12/06/2023 11:10:33.982,300.0
12/06/2023 11:10:35.001,300.0
12/06/2023 11:10:36.022,300.0
12/06/2023 11:10:37.036,300.0
12/06/2023 11:10:38.059,300.0
12/06/2023 11:10:39.077,300.0
12/06/2023 11:10:40.093,300.0
12/06/2023 11:10:41.113,300.0
12/06/2023 11:10:42.130,300.0
12/06/2023 11:10:43.144,300.0
12/06/2023 11:10:44.161,300.0
12/06/2023 11:10:45.183,300.0
12/06/2023 11:10:46.206,300.0
12/06/2023 11:10:47.219,300.0
12/06/2023 11:10:48.243,300.0
12/06/2023 11:10:49.265,300.0
12/06/2023 11:10:50.287,300.0
12/06/2023 11:10:51.299,300.0
12/06/2023 11:10:52.312,300.0
12/06/2023 11:10:53.325,300.0
12/06/2023 11:10:54.344,300.0
12/06/2023 11:10:55.361,300.0
12/06/2023 11:10:56.372,300.0
12/06/2023 11:10:57.389,300.0
12/06/2023 11:10:58.413,300.0
12/06/2023 11:10:59.423,300.0
12/06/2023 11:11:00.436,300.0
12/06/2023 11:11:01.460,300.0
12/06/2023 11:11:02.474,300.0
12/06/2023 11:11:03.497,300.0
12/06/2023 11:11:04.523,300.0
12/06/2023 11:11:05.547,300.0
12/06/2023 11:11:06.571,300.0
12/06/2023 11:11:07.589,300.0
12/06/2023 11:11:08.605,300.0
12/06/2023 11:11:09.623,300.0
12/06/2023 11:11:10.639,300.0
12/06/2023 11:11:11.653,300.0
12/06/2023 11:11:12.669,300.0
12/06/2023 11:11:13.685,300.0
12/06/2023 11:11:14.695,300.0
12/06/2023 11:11:15.713,300.0
12/06/2023 11:11:16.726,300.0
12/06/2023 11:11:17.746,300.0
12/06/2023 11:11:18.760,300.0
12/06/2023 11:11:19.783,300.0
12/06/2023 11:11:20.816,300.0
12/06/2023 11:11:21.837,300.0
12/06/2023 11:11:22.859,300.0
12/06/2023 11:11:23.872,300.0
12/06/2023 11:11:24.888,300.0
12/06/2023 11:11:25.902,300.0
12/06/2023 11:11:26.931,300.0
12/06/2023 11:11:27.942,300.0
12/06/2023 11:11:28.962,300.0
12/06/2023 11:11:29.989,300.0
12/06/2023 11:11:31.008,300.0
12/06/2023 11:11:32.031,300.0
12/06/2023 11:11:33.051,300.0
12/06/2023 11:11:34.067,300.0
12/06/2023 11:11:35.088,300.0
12/06/2023 11:11:36.113,300.0
12/06/2023 11:11:37.127,300.0
12/06/2023 11:11:38.150,300.0
12/06/2023 11:11:39.162,300.0
12/06/2023 11:11:40.177,300.0
12/06/2023 11:11:41.198,300.0
12/06/2023 11:11:42.220,300.0
12/06/2023 11:11:43.241,300.0
12/06/2023 11:11:44.260,300.0
12/06/2023 11:11:45.282,300.0
12/06/2023 11:11:46.301,300.0
12/06/2023 11:11:47.319,300.0
12/06/2023 11:11:48.335,300.0
12/06/2023 11:11:49.355,300.0
12/06/2023 11:11:50.374,300.0
12/06/2023 11:11:51.387,300.0
12/06/2023 11:11:52.403,300.0
12/06/2023 11:11:53.423,300.0
12/06/2023 11:11:54.445,300.0
12/06/2023 11:11:55.471,300.0
12/06/2023 11:11:56.486,300.0
12/06/2023 11:11:57.497,300.0
12/06/2023 11:11:58.514,300.0
12/06/2023 11:11:59.533,300.0
12/06/2023 11:12:00.553,300.0
12/06/2023 11:12:01.578,300.0
12/06/2023 11:12:02.593,300.0
12/06/2023 11:12:03.613,300.0
12/06/2023 11:12:04.629,300.0
12/06/2023 11:12:05.648,300.0
12/06/2023 11:12:06.672,300.0
12/06/2023 11:12:07.695,300.0
12/06/2023 11:12:08.716,300.0
12/06/2023 11:12:09.731,300.0
12/06/2023 11:12:10.755,300.0
12/06/2023 11:12:11.779,300.0
12/06/2023 11:12:12.804,300.0
12/06/2023 11:12:13.820,300.0
12/06/2023 11:12:14.829,300.0
12/06/2023 11:12:15.841,300.0
12/06/2023 11:12:16.858,300.0
12/06/2023 11:12:17.878,300.0
12/06/2023 11:12:18.900,300.0
12/06/2023 11:12:19.921,300.0
12/06/2023 11:12:20.932,300.0
12/06/2023 11:12:21.949,300.0
12/06/2023 11:12:22.973,300.0
12/06/2023 11:12:23.993,300.0
12/06/2023 11:12:25.017,300.0
12/06/2023 11:12:26.038,300.0
12/06/2023 11:12:27.059,300.0
12/06/2023 11:12:28.079,300.0
12/06/2023 11:12:29.109,300.0
12/06/2023 11:12:30.122,300.0
12/06/2023 11:12:31.134,300.0
12/06/2023 11:12:32.152,300.0
12/06/2023 11:12:33.183,300.0
12/06/2023 11:12:34.196,300.0
12/06/2023 11:12:35.218,300.0
12/06/2023 11:12:36.237,300.0
12/06/2023 11:12:37.270,300.0
12/06/2023 11:12:38.291,300.0
12/06/2023 11:12:39.311,300.0
12/06/2023 11:12:40.340,300.0
12/06/2023 11:12:41.371,300.0
12/06/2023 11:12:42.380,300.0
12/06/2023 11:12:43.395,300.0
12/06/2023 11:12:44.413,300.0
12/06/2023 11:12:45.433,300.0
12/06/2023 11:12:46.454,300.0
12/06/2023 11:12:47.475,300.0
12/06/2023 11:12:48.500,300.0
12/06/2023 11:12:49.516,300.0
12/06/2023 11:12:50.533,300.0
12/06/2023 11:12:51.558,300.0
12/06/2023 11:12:52.569,300.0
12/06/2023 11:12:53.584,300.0
12/06/2023 11:12:54.604,300.0
12/06/2023 11:12:55.617,300.0
12/06/2023 11:12:56.631,300.0
12/06/2023 11:12:57.659,300.0
12/06/2023 11:12:58.683,300.0
12/06/2023 11:12:59.701,300.0
12/06/2023 11:13:00.715,300.0
12/06/2023 11:13:01.742,300.0
12/06/2023 11:13:02.765,300.0
12/06/2023 11:13:03.777,300.0
12/06/2023 11:13:04.794,300.0
12/06/2023 11:13:05.816,300.0
12/06/2023 11:13:06.837,300.0
12/06/2023 11:13:07.860,300.0
12/06/2023 11:13:08.882,300.0
12/06/2023 11:13:09.891,300.0
12/06/2023 11:13:10.904,300.0
12/06/2023 11:13:11.921,300.0
12/06/2023 11:13:12.939,300.0
12/06/2023 11:13:13.954,300.0
12/06/2023 11:13:14.968,300.0
12/06/2023 11:13:15.982,300.0
12/06/2023 11:13:17.012,300.0
12/06/2023 11:13:18.046,300.0
12/06/2023 11:13:19.056,300.0
12/06/2023 11:13:20.074,300.0
12/06/2023 11:13:21.092,300.0
12/06/2023 11:13:22.102,300.0
12/06/2023 11:13:23.122,300.0
12/06/2023 11:13:24.138,300.0
12/06/2023 11:13:25.152,300.0
12/06/2023 11:13:26.169,300.0
12/06/2023 11:13:27.183,300.0
12/06/2023 11:13:28.215,300.0
12/06/2023 11:13:29.227,300.0
12/06/2023 11:13:30.239,300.0
12/06/2023 11:13:31.269,300.0
12/06/2023 11:13:32.288,300.0
12/06/2023 11:13:33.312,300.0
12/06/2023 11:13:34.336,300.0
12/06/2023 11:13:35.356,300.0
12/06/2023 11:13:36.373,300.0
12/06/2023 11:13:37.394,300.0
12/06/2023 11:13:38.405,300.0
12/06/2023 11:13:39.427,300.0
12/06/2023 11:13:40.440,300.0
12/06/2023 11:13:41.450,300.0
12/06/2023 11:13:42.461,300.0
12/06/2023 11:13:43.484,300.0
12/06/2023 11:13:44.493,300.0
12/06/2023 11:13:45.512,300.0
12/06/2023 11:13:46.531,300.0
12/06/2023 11:13:47.543,300.0
12/06/2023 11:13:48.563,300.0
12/06/2023 11:13:49.577,300.0
12/06/2023 11:13:50.591,300.0
12/06/2023 11:13:51.606,300.0
12/06/2023 11:13:52.624,300.0
12/06/2023 11:13:53.638,300.0
12/06/2023 11:13:54.663,300.0
12/06/2023 11:13:55.680,300.0
12/06/2023 11:13:56.693,300.0
12/06/2023 11:13:57.704,300.0
12/06/2023 11:13:58.725,300.0
12/06/2023 11:13:59.737,300.0
12/06/2023 11:14:00.756,300.0
12/06/2023 11:14:01.781,300.0
12/06/2023 11:14:02.804,300.0
12/06/2023 11:14:03.821,300.0
12/06/2023 11:14:04.845,300.0
12/06/2023 11:14:05.860,300.0
12/06/2023 11:14:06.872,300.0
12/06/2023 11:14:07.893,300.0
12/06/2023 11:14:08.910,300.0
12/06/2023 11:14:09.931,300.0
12/06/2023 11:14:10.950,300.0
12/06/2023 11:14:11.964,300.0
12/06/2023 11:14:12.980,300.0
12/06/2023 11:14:13.996,300.0
12/06/2023 11:14:15.008,300.0
12/06/2023 11:14:16.027,300.0
12/06/2023 11:14:17.048,300.0
12/06/2023 11:14:18.072,300.0
12/06/2023 11:14:19.088,300.0
12/06/2023 11:14:20.107,300.0
12/06/2023 11:14:21.118,300.0
12/06/2023 11:14:22.139,300.0
12/06/2023 11:14:23.161,300.0
12/06/2023 11:14:24.176,300.0
12/06/2023 11:14:25.188,300.0
12/06/2023 11:14:26.206,300.0
12/06/2023 11:14:27.229,300.0
12/06/2023 11:14:28.241,300.0
12/06/2023 11:14:29.256,300.0
12/06/2023 11:14:30.282,300.0
12/06/2023 11:14:31.296,300.0
12/06/2023 11:14:32.312,300.0
12/06/2023 11:14:33.325,300.0
12/06/2023 11:14:34.342,300.0
12/06/2023 11:14:35.364,300.0
12/06/2023 11:14:36.395,300.0
12/06/2023 11:14:37.412,300.0
12/06/2023 11:14:38.440,300.0
12/06/2023 11:14:39.453,300.0
12/06/2023 11:14:40.467,300.0
12/06/2023 11:14:41.487,300.0
12/06/2023 11:14:42.512,300.0
12/06/2023 11:14:43.532,300.0
12/06/2023 11:14:44.548,300.0
12/06/2023 11:14:45.568,300.0
12/06/2023 11:14:46.590,300.0
12/06/2023 11:14:47.606,300.0
12/06/2023 11:14:48.624,300.0
12/06/2023 11:14:49.641,300.0
12/06/2023 11:14:50.676,300.0
12/06/2023 11:14:51.690,300.0
12/06/2023 11:14:52.717,300.0
12/06/2023 11:14:53.730,300.0
12/06/2023 11:14:54.754,300.0
12/06/2023 11:14:55.773,300.0
12/06/2023 11:14:56.799,300.0
12/06/2023 11:14:57.822,300.0
12/06/2023 11:14:58.833,300.0
12/06/2023 11:14:59.849,300.0
12/06/2023 11:15:00.871,300.0
12/06/2023 11:15:01.897,300.0
12/06/2023 11:15:02.921,300.0
12/06/2023 11:15:03.940,300.0
12/06/2023 11:15:04.961,300.0
12/06/2023 11:15:05.973,300.0
12/06/2023 11:15:06.991,300.0
12/06/2023 11:15:08.015,300.0
12/06/2023 11:15:09.026,300.0
12/06/2023 11:15:10.044,300.0
12/06/2023 11:15:11.057,300.0
12/06/2023 11:15:12.077,300.0
12/06/2023 11:15:13.104,300.0
12/06/2023 11:15:14.123,300.0
12/06/2023 11:15:15.141,300.0
12/06/2023 11:15:16.164,300.0
12/06/2023 11:15:17.185,300.0
12/06/2023 11:15:18.197,300.0
12/06/2023 11:15:19.215,300.0
12/06/2023 11:15:20.234,300.0
12/06/2023 11:15:21.254,300.0
12/06/2023 11:15:22.273,300.0
12/06/2023 11:15:23.299,300.0
12/06/2023 11:15:24.317,300.0
12/06/2023 11:15:25.331,300.0
12/06/2023 11:15:26.351,300.0
12/06/2023 11:15:27.368,300.0
12/06/2023 11:15:28.391,300.0
12/06/2023 11:15:29.416,300.0
12/06/2023 11:15:30.432,300.0
12/06/2023 11:15:31.454,300.0
12/06/2023 11:15:32.472,300.0
12/06/2023 11:15:33.487,300.0
12/06/2023 11:15:34.506,300.0
12/06/2023 11:15:35.521,300.0
12/06/2023 11:15:36.545,300.0
12/06/2023 11:15:37.563,300.0
12/06/2023 11:15:38.583,300.0
12/06/2023 11:15:39.608,300.0
12/06/2023 11:15:40.625,300.0
12/06/2023 11:15:41.636,300.0
12/06/2023 11:15:42.656,300.0
12/06/2023 11:15:43.674,300.0
12/06/2023 11:15:44.691,300.0
12/06/2023 11:15:45.716,300.0
12/06/2023 11:15:46.731,300.0
12/06/2023 11:15:47.750,300.0
12/06/2023 11:15:48.769,300.0
12/06/2023 11:15:49.787,300.0
12/06/2023 11:15:50.808,300.0
12/06/2023 11:15:51.829,300.0
12/06/2023 11:15:52.849,300.0
12/06/2023 11:15:53.864,300.0
12/06/2023 11:15:54.886,300.0
12/06/2023 11:15:55.899,300.0
12/06/2023 11:15:56.915,300.0
12/06/2023 11:15:57.929,300.0
12/06/2023 11:15:58.952,300.0
12/06/2023 11:15:59.976,300.0
12/06/2023 11:16:00.996,300.0
12/06/2023 11:16:02.017,300.0
12/06/2023 11:16:03.034,300.0
12/06/2023 11:16:04.057,300.0
12/06/2023 11:16:05.072,300.0
12/06/2023 11:16:06.087,300.0
12/06/2023 11:16:07.107,300.0
12/06/2023 11:16:08.130,300.0
12/06/2023 11:16:09.146,300.0
12/06/2023 11:16:10.159,300.0
12/06/2023 11:16:11.175,300.0
12/06/2023 11:16:12.192,300.0
12/06/2023 11:16:13.215,300.0
12/06/2023 11:16:14.230,300.0
12/06/2023 11:16:15.250,300.0
12/06/2023 11:16:16.267,300.0
12/06/2023 11:16:17.289,300.0
12/06/2023 11:16:18.309,300.0
12/06/2023 11:16:19.334,300.0
12/06/2023 11:16:20.359,300.0
12/06/2023 11:16:21.371,300.0
12/06/2023 11:16:22.389,300.0
12/06/2023 11:16:23.404,300.0
12/06/2023 11:16:24.426,300.0
12/06/2023 11:16:25.447,300.0
12/06/2023 11:16:26.464,300.0
12/06/2023 11:16:27.485,300.0
12/06/2023 11:16:28.497,300.0
12/06/2023 11:16:29.535,300.0
12/06/2023 11:16:30.546,300.0
12/06/2023 11:16:31.561,300.0
12/06/2023 11:16:32.577,300.0
12/06/2023 11:16:33.598,300.0
12/06/2023 11:16:34.617,300.0
12/06/2023 11:16:35.633,300.0
12/06/2023 11:16:36.648,300.0
12/06/2023 11:16:37.672,300.0
12/06/2023 11:16:38.688,300.0
12/06/2023 11:16:39.699,300.0
12/06/2023 11:16:40.721,300.0
12/06/2023 11:16:41.736,300.0
12/06/2023 11:16:42.758,300.0
12/06/2023 11:16:43.773,300.0
12/06/2023 11:16:44.798,300.0
12/06/2023 11:16:45.819,300.0
12/06/2023 11:16:46.835,300.0
12/06/2023 11:16:47.852,300.0
12/06/2023 11:16:48.872,300.0
12/06/2023 11:16:49.891,300.0
12/06/2023 11:16:50.912,300.0
12/06/2023 11:16:51.931,300.0
12/06/2023 11:16:52.955,300.0
12/06/2023 11:16:53.972,300.0
12/06/2023 11:16:54.997,300.0
12/06/2023 11:16:56.010,300.0
12/06/2023 11:16:57.028,300.0
12/06/2023 11:16:58.045,300.0
12/06/2023 11:16:59.057,300.0
12/06/2023 11:17:00.071,300.0
12/06/2023 11:17:01.088,300.0
12/06/2023 11:17:02.106,300.0
12/06/2023 11:17:03.126,300.0
12/06/2023 11:17:04.141,300.0
12/06/2023 11:17:05.162,300.0
12/06/2023 11:17:06.186,300.0
12/06/2023 11:17:07.208,300.0
12/06/2023 11:17:08.228,300.0
12/06/2023 11:17:09.241,300.0
12/06/2023 11:17:10.266,300.0
12/06/2023 11:17:11.287,300.0
12/06/2023 11:17:12.308,300.0
12/06/2023 11:17:13.320,300.0
12/06/2023 11:17:14.343,300.0
12/06/2023 11:17:15.358,300.0
12/06/2023 11:17:16.383,300.0
12/06/2023 11:17:17.396,300.0
12/06/2023 11:17:18.428,300.0
12/06/2023 11:17:19.451,300.0
12/06/2023 11:17:20.473,300.0
12/06/2023 11:17:21.485,300.0
12/06/2023 11:17:22.500,300.0
12/06/2023 11:17:23.515,300.0
12/06/2023 11:17:24.532,300.0
12/06/2023 11:17:25.543,300.0
12/06/2023 11:17:26.554,300.0
12/06/2023 11:17:27.563,300.0
12/06/2023 11:17:28.590,300.0
12/06/2023 11:17:29.605,300.0
12/06/2023 11:17:30.624,300.0
12/06/2023 11:17:31.647,300.0
12/06/2023 11:17:32.667,300.0
12/06/2023 11:17:33.685,300.0
12/06/2023 11:17:34.704,300.0
12/06/2023 11:17:35.716,300.0
12/06/2023 11:17:36.730,300.0
12/06/2023 11:17:37.760,300.0
12/06/2023 11:17:38.771,300.0
12/06/2023 11:17:39.791,300.0
12/06/2023 11:17:40.814,300.0
12/06/2023 11:17:41.833,300.0
12/06/2023 11:17:42.846,300.0
12/06/2023 11:17:43.864,300.0
12/06/2023 11:17:44.885,300.0
12/06/2023 11:17:45.899,300.0
12/06/2023 11:17:46.915,300.0
12/06/2023 11:17:47.929,300.0
12/06/2023 11:17:48.959,300.0
12/06/2023 11:17:49.971,300.0
12/06/2023 11:17:50.983,300.0
12/06/2023 11:17:51.999,300.0
12/06/2023 11:17:53.016,300.0
12/06/2023 11:17:54.037,300.0
12/06/2023 11:17:55.060,300.0
12/06/2023 11:17:56.088,300.0
12/06/2023 11:17:57.104,300.0
12/06/2023 11:17:58.119,300.0
12/06/2023 11:17:59.135,300.0
12/06/2023 11:18:00.146,300.0
12/06/2023 11:18:01.172,300.0
12/06/2023 11:18:02.192,300.0
12/06/2023 11:18:03.215,300.0
12/06/2023 11:18:04.239,300.0
12/06/2023 11:18:05.257,300.0
12/06/2023 11:18:06.281,300.0
12/06/2023 11:18:07.295,300.0
12/06/2023 11:18:08.312,300.0
12/06/2023 11:18:09.336,300.0
12/06/2023 11:18:10.347,300.0
12/06/2023 11:18:11.369,300.0
12/06/2023 11:18:12.392,300.0
12/06/2023 11:18:13.417,300.0
12/06/2023 11:18:14.431,300.0
12/06/2023 11:18:15.453,300.0
12/06/2023 11:18:16.467,300.0
12/06/2023 11:18:17.492,300.0
12/06/2023 11:18:18.505,300.0
12/06/2023 11:18:19.523,300.0
12/06/2023 11:18:20.537,300.0
12/06/2023 11:18:21.571,300.0
12/06/2023 11:18:22.597,300.0
12/06/2023 11:18:23.610,300.0
12/06/2023 11:18:24.626,300.0
12/06/2023 11:18:25.635,300.0
12/06/2023 11:18:26.651,300.0
12/06/2023 11:18:27.666,300.0
12/06/2023 11:18:28.687,300.0
12/06/2023 11:18:29.706,300.0
12/06/2023 11:18:30.718,300.0
12/06/2023 11:18:31.740,300.0
12/06/2023 11:18:32.760,300.0
12/06/2023 11:18:33.773,300.0
12/06/2023 11:18:34.792,300.0
12/06/2023 11:18:35.814,300.0
12/06/2023 11:18:36.838,300.0
12/06/2023 11:18:37.860,300.0
12/06/2023 11:18:38.877,300.0
12/06/2023 11:18:39.893,300.0
12/06/2023 11:18:40.907,300.0
12/06/2023 11:18:41.926,300.0
12/06/2023 11:18:42.949,300.0
12/06/2023 11:18:43.961,300.0
12/06/2023 11:18:44.978,300.0
12/06/2023 11:18:45.993,300.0
12/06/2023 11:18:47.007,300.0
12/06/2023 11:18:48.023,300.0
12/06/2023 11:18:49.058,300.0
12/06/2023 11:18:50.074,300.0
12/06/2023 11:18:51.091,300.0
12/06/2023 11:18:52.109,300.0
12/06/2023 11:18:53.128,300.0
12/06/2023 11:18:54.145,300.0
12/06/2023 11:18:55.158,300.0
12/06/2023 11:18:56.171,300.0
12/06/2023 11:18:57.183,300.0
12/06/2023 11:18:58.203,300.0
12/06/2023 11:18:59.216,300.0
12/06/2023 11:19:00.228,300.0
12/06/2023 11:19:01.248,300.0
12/06/2023 11:19:02.263,300.0
12/06/2023 11:19:03.287,300.0
12/06/2023 11:19:04.305,300.0
12/06/2023 11:19:05.316,300.0
12/06/2023 11:19:06.339,300.0
12/06/2023 11:19:07.354,300.0
12/06/2023 11:19:08.377,300.0
12/06/2023 11:19:09.396,300.0
12/06/2023 11:19:10.426,300.0
12/06/2023 11:19:11.444,300.0
12/06/2023 11:19:12.455,300.0
12/06/2023 11:19:13.489,300.0
12/06/2023 11:19:14.507,300.0
12/06/2023 11:19:15.522,300.0
12/06/2023 11:19:16.532,300.0
12/06/2023 11:19:17.558,300.0
12/06/2023 11:19:18.576,300.0
12/06/2023 11:19:19.593,300.0
12/06/2023 11:19:20.613,300.0
12/06/2023 11:19:21.626,300.0
12/06/2023 11:19:22.645,300.0
12/06/2023 11:19:23.661,300.0
12/06/2023 11:19:24.674,300.0
12/06/2023 11:19:25.706,300.0
12/06/2023 11:19:26.731,300.0
12/06/2023 11:19:27.755,300.0
12/06/2023 11:19:28.767,300.0
12/06/2023 11:19:29.783,300.0
12/06/2023 11:19:30.802,300.0
12/06/2023 11:19:31.821,300.0
12/06/2023 11:19:32.838,300.0
12/06/2023 11:19:33.861,300.0
12/06/2023 11:19:34.881,300.0
12/06/2023 11:19:35.892,300.0
12/06/2023 11:19:36.902,300.0
12/06/2023 11:19:37.922,300.0
12/06/2023 11:19:38.944,300.0
12/06/2023 11:19:39.963,300.0
12/06/2023 11:19:40.997,300.0
12/06/2023 11:19:42.015,300.0
12/06/2023 11:19:43.034,300.0
12/06/2023 11:19:44.043,300.0
12/06/2023 11:19:45.059,300.0
12/06/2023 11:19:46.071,300.0
12/06/2023 11:19:47.088,300.0
12/06/2023 11:19:48.104,300.0
12/06/2023 11:19:49.131,300.0
12/06/2023 11:19:50.157,300.0
12/06/2023 11:19:51.191,300.0
12/06/2023 11:19:52.202,300.0
12/06/2023 11:19:53.226,300.0
12/06/2023 11:19:54.240,300.0
12/06/2023 11:19:55.257,300.0
12/06/2023 11:19:56.278,300.0
12/06/2023 11:19:57.298,300.0
12/06/2023 11:19:58.319,300.0
12/06/2023 11:19:59.335,300.0
12/06/2023 11:20:00.350,300.0
12/06/2023 11:20:01.375,300.0
12/06/2023 11:20:02.390,300.0
12/06/2023 11:20:03.407,300.0
12/06/2023 11:20:04.429,300.0
12/06/2023 11:20:05.447,300.0
12/06/2023 11:20:06.459,300.0
12/06/2023 11:20:07.476,300.0
12/06/2023 11:20:08.495,300.0
12/06/2023 11:20:09.512,300.0
12/06/2023 11:20:10.521,300.0
12/06/2023 11:20:11.545,300.0
12/06/2023 11:20:12.559,300.0
12/06/2023 11:20:13.574,300.0
12/06/2023 11:20:14.597,300.0
12/06/2023 11:20:15.620,300.0
12/06/2023 11:20:16.639,300.0
12/06/2023 11:20:17.651,300.0
12/06/2023 11:20:18.665,300.0
12/06/2023 11:20:19.697,300.0
12/06/2023 11:20:20.713,300.0
12/06/2023 11:20:21.733,300.0
12/06/2023 11:20:22.749,300.0
12/06/2023 11:20:23.764,300.0
12/06/2023 11:20:24.775,300.0
12/06/2023 11:20:25.797,300.0
12/06/2023 11:20:26.818,300.0
12/06/2023 11:20:27.839,300.0
12/06/2023 11:20:28.869,300.0
12/06/2023 11:20:29.879,300.0
12/06/2023 11:20:30.901,300.0
12/06/2023 11:20:31.918,300.0
12/06/2023 11:20:32.931,300.0
12/06/2023 11:20:33.947,300.0
12/06/2023 11:20:34.971,300.0
12/06/2023 11:20:35.995,300.0
12/06/2023 11:20:37.014,300.0
12/06/2023 11:20:38.030,300.0
12/06/2023 11:20:39.052,300.0
12/06/2023 11:20:40.066,300.0
12/06/2023 11:20:41.084,300.0
12/06/2023 11:20:42.106,300.0
12/06/2023 11:20:43.127,300.0
12/06/2023 11:20:44.152,300.0
12/06/2023 11:20:45.176,300.0
12/06/2023 11:20:46.202,300.0
12/06/2023 11:20:47.213,300.0
12/06/2023 11:20:48.229,300.0
12/06/2023 11:20:49.251,300.0
12/06/2023 11:20:50.275,300.0
12/06/2023 11:20:51.296,300.0
12/06/2023 11:20:52.320,300.0
12/06/2023 11:20:53.343,300.0
12/06/2023 11:20:54.357,300.0
12/06/2023 11:20:55.383,300.0
12/06/2023 11:20:56.407,300.0
12/06/2023 11:20:57.428,300.0
12/06/2023 11:20:58.443,300.0
12/06/2023 11:20:59.458,300.0
12/06/2023 11:21:00.471,300.0
12/06/2023 11:21:01.483,300.0
12/06/2023 11:21:02.511,300.0
12/06/2023 11:21:03.529,300.0
12/06/2023 11:21:04.557,300.0
12/06/2023 11:21:05.574,300.0
12/06/2023 11:21:06.599,300.0
12/06/2023 11:21:07.622,300.0
12/06/2023 11:21:08.642,300.0
12/06/2023 11:21:09.671,300.0
12/06/2023 11:21:10.683,300.0
12/06/2023 11:21:11.717,300.0
12/06/2023 11:21:12.733,300.0
12/06/2023 11:21:13.767,300.0
12/06/2023 11:21:14.787,300.0
12/06/2023 11:21:15.804,300.0
12/06/2023 11:21:16.826,300.0
12/06/2023 11:21:17.841,300.0
12/06/2023 11:21:18.869,300.0
12/06/2023 11:21:19.893,300.0
12/06/2023 11:21:20.914,300.0
12/06/2023 11:21:21.940,300.0
12/06/2023 11:21:22.957,300.0
12/06/2023 11:21:23.977,300.0
12/06/2023 11:21:24.998,300.0
12/06/2023 11:21:26.019,300.0
12/06/2023 11:21:27.034,300.0
12/06/2023 11:21:28.050,300.0
12/06/2023 11:21:29.068,300.0
12/06/2023 11:21:30.088,300.0
12/06/2023 11:21:31.108,300.0
12/06/2023 11:21:32.127,300.0
12/06/2023 11:21:33.145,300.0
12/06/2023 11:21:34.161,300.0
12/06/2023 11:21:35.178,300.0
12/06/2023 11:21:36.193,300.0
12/06/2023 11:21:37.209,300.0
12/06/2023 11:21:38.237,300.0
12/06/2023 11:21:39.249,300.0
12/06/2023 11:21:40.259,300.0
12/06/2023 11:21:41.283,300.0
12/06/2023 11:21:42.303,300.0
12/06/2023 11:21:43.316,300.0
12/06/2023 11:21:44.330,300.0
12/06/2023 11:21:45.345,300.0
12/06/2023 11:21:46.364,300.0
12/06/2023 11:21:47.374,300.0
12/06/2023 11:21:48.390,300.0
12/06/2023 11:21:49.407,300.0
12/06/2023 11:21:50.428,300.0
12/06/2023 11:21:51.445,300.0
12/06/2023 11:21:52.455,300.0
12/06/2023 11:21:53.480,300.0
12/06/2023 11:21:54.508,300.0
12/06/2023 11:21:55.520,300.0
12/06/2023 11:21:56.536,300.0
12/06/2023 11:21:57.557,300.0
12/06/2023 11:21:58.575,300.0
12/06/2023 11:21:59.591,300.0
12/06/2023 11:22:00.614,300.0
12/06/2023 11:22:01.635,300.0
12/06/2023 11:22:02.659,300.0
12/06/2023 11:22:03.681,300.0
12/06/2023 11:22:04.697,300.0
12/06/2023 11:22:05.712,300.0
12/06/2023 11:22:06.735,300.0
12/06/2023 11:22:07.757,300.0
12/06/2023 11:22:08.777,300.0
12/06/2023 11:22:09.789,300.0
12/06/2023 11:22:10.818,300.0
12/06/2023 11:22:11.843,300.0
12/06/2023 11:22:12.876,300.0
12/06/2023 11:22:13.888,300.0
12/06/2023 11:22:14.906,300.0
12/06/2023 11:22:15.929,300.0
12/06/2023 11:22:16.952,300.0
12/06/2023 11:22:17.971,300.0
12/06/2023 11:22:18.995,300.0
12/06/2023 11:22:20.009,300.0
12/06/2023 11:22:21.023,300.0
12/06/2023 11:22:22.050,300.0
12/06/2023 11:22:23.080,300.0
12/06/2023 11:22:24.096,300.0
12/06/2023 11:22:25.117,300.0
12/06/2023 11:22:26.133,300.0
12/06/2023 11:22:27.149,300.0
12/06/2023 11:22:28.169,300.0
12/06/2023 11:22:29.193,300.0
12/06/2023 11:22:30.209,300.0
12/06/2023 11:22:31.225,300.0
12/06/2023 11:22:32.244,300.0
12/06/2023 11:22:33.266,300.0
12/06/2023 11:22:34.288,300.0
12/06/2023 11:22:35.312,300.0
12/06/2023 11:22:36.335,300.0
12/06/2023 11:22:37.345,300.0
12/06/2023 11:22:38.363,300.0
12/06/2023 11:22:39.377,300.0
12/06/2023 11:22:40.397,300.0
