'EPIC GeO.PID.wOP Log File

'Date,GeO.PID.wOP
12/06/2023 10:39:08.801,12.50
12/06/2023 10:39:09.844,12.50
12/06/2023 10:39:10.864,12.50
12/06/2023 10:39:11.875,12.40
12/06/2023 10:39:12.899,12.40
12/06/2023 10:39:13.919,12.40
12/06/2023 10:39:14.935,12.40
12/06/2023 10:39:15.952,12.40
12/06/2023 10:39:16.966,12.40
12/06/2023 10:39:17.987,12.40
12/06/2023 10:39:19.008,12.40
12/06/2023 10:39:20.017,12.40
12/06/2023 10:39:21.036,12.40
12/06/2023 10:39:22.058,12.40
12/06/2023 10:39:23.076,12.50
12/06/2023 10:39:24.086,12.40
12/06/2023 10:39:25.105,12.40
12/06/2023 10:39:26.128,12.40
12/06/2023 10:39:27.137,12.50
12/06/2023 10:39:28.163,12.40
12/06/2023 10:39:29.196,12.40
12/06/2023 10:39:30.209,12.40
12/06/2023 10:39:31.216,12.40
12/06/2023 10:39:32.238,12.40
12/06/2023 10:39:33.259,12.50
12/06/2023 10:39:34.283,12.50
12/06/2023 10:39:35.295,12.40
12/06/2023 10:39:36.311,12.40
12/06/2023 10:39:37.324,12.40
12/06/2023 10:39:38.343,12.40
12/06/2023 10:39:39.352,12.40
12/06/2023 10:39:40.363,12.40
12/06/2023 10:39:41.386,12.40
12/06/2023 10:39:42.403,12.50
12/06/2023 10:39:43.420,12.50
12/06/2023 10:39:44.428,12.40
12/06/2023 10:39:45.435,12.40
12/06/2023 10:39:46.448,12.40
12/06/2023 10:39:47.470,12.40
12/06/2023 10:39:48.483,12.50
12/06/2023 10:39:49.499,12.50
12/06/2023 10:39:50.512,12.40
12/06/2023 10:39:51.527,12.50
12/06/2023 10:39:52.551,12.40
12/06/2023 10:39:53.569,12.40
12/06/2023 10:39:54.584,12.40
12/06/2023 10:39:55.598,12.50
12/06/2023 10:39:56.618,12.50
12/06/2023 10:39:57.636,12.50
12/06/2023 10:39:58.655,12.50
12/06/2023 10:39:59.670,12.40
12/06/2023 10:40:00.686,12.40
12/06/2023 10:40:01.701,12.40
12/06/2023 10:40:02.716,12.40
12/06/2023 10:40:03.736,12.50
12/06/2023 10:40:04.755,12.40
12/06/2023 10:40:05.771,12.40
12/06/2023 10:40:06.788,12.40
12/06/2023 10:40:07.809,12.40
12/06/2023 10:40:08.829,12.50
12/06/2023 10:40:09.840,12.40
12/06/2023 10:40:10.855,12.40
12/06/2023 10:40:11.865,12.40
12/06/2023 10:40:12.879,12.50
12/06/2023 10:40:13.895,12.40
12/06/2023 10:40:14.908,12.40
12/06/2023 10:40:15.927,12.40
12/06/2023 10:40:16.943,12.40
12/06/2023 10:40:17.962,12.50
12/06/2023 10:40:18.981,12.40
12/06/2023 10:40:20.001,12.40
12/06/2023 10:40:21.025,12.50
12/06/2023 10:40:22.044,12.40
12/06/2023 10:40:23.057,12.40
12/06/2023 10:40:24.069,12.40
12/06/2023 10:40:25.085,12.40
12/06/2023 10:40:26.098,12.40
12/06/2023 10:40:27.108,12.40
12/06/2023 10:40:28.130,12.50
12/06/2023 10:40:29.147,12.40
12/06/2023 10:40:30.163,12.40
12/06/2023 10:40:31.182,12.40
12/06/2023 10:40:32.200,12.40
12/06/2023 10:40:33.222,12.40
12/06/2023 10:40:34.241,12.40
12/06/2023 10:40:35.262,12.40
12/06/2023 10:40:36.280,12.40
12/06/2023 10:40:37.292,12.40
12/06/2023 10:40:38.307,12.40
12/06/2023 10:40:39.326,12.50
12/06/2023 10:40:40.348,12.40
12/06/2023 10:40:41.362,12.40
12/06/2023 10:40:42.381,12.40
12/06/2023 10:40:43.399,12.50
12/06/2023 10:40:44.411,12.40
12/06/2023 10:40:45.427,12.40
12/06/2023 10:40:46.442,12.50
12/06/2023 10:40:47.455,12.40
12/06/2023 10:40:48.471,12.40
12/06/2023 10:40:49.493,12.40
12/06/2023 10:40:50.503,12.50
12/06/2023 10:40:51.516,12.40
12/06/2023 10:40:52.532,12.50
12/06/2023 10:40:53.554,12.40
12/06/2023 10:40:54.576,12.40
12/06/2023 10:40:55.589,12.50
12/06/2023 10:40:56.609,12.40
12/06/2023 10:40:57.626,12.40
12/06/2023 10:40:58.642,12.50
12/06/2023 10:40:59.674,12.40
12/06/2023 10:41:00.697,12.50
12/06/2023 10:41:01.717,12.40
12/06/2023 10:41:02.735,12.40
12/06/2023 10:41:03.755,12.40
12/06/2023 10:41:04.768,12.40
12/06/2023 10:41:05.804,12.40
12/06/2023 10:41:06.821,12.50
12/06/2023 10:41:07.838,12.40
12/06/2023 10:41:08.860,12.50
12/06/2023 10:41:09.879,12.40
12/06/2023 10:41:10.896,12.40
12/06/2023 10:41:11.911,12.40
12/06/2023 10:41:12.940,12.40
12/06/2023 10:41:13.949,12.40
12/06/2023 10:41:14.969,12.40
12/06/2023 10:41:15.991,12.40
12/06/2023 10:41:17.005,12.50
12/06/2023 10:41:18.023,12.40
12/06/2023 10:41:19.037,12.40
12/06/2023 10:41:20.058,12.40
12/06/2023 10:41:21.076,12.40
12/06/2023 10:41:22.098,12.50
12/06/2023 10:41:23.116,12.40
12/06/2023 10:41:24.129,12.40
12/06/2023 10:41:25.153,12.40
12/06/2023 10:41:26.175,12.50
12/06/2023 10:41:27.191,12.50
12/06/2023 10:41:28.213,12.40
12/06/2023 10:41:29.221,12.50
12/06/2023 10:41:30.236,12.40
12/06/2023 10:41:31.250,12.40
12/06/2023 10:41:32.262,12.40
12/06/2023 10:41:33.277,12.40
12/06/2023 10:41:34.299,12.40
12/06/2023 10:41:35.310,12.40
12/06/2023 10:41:36.334,12.40
12/06/2023 10:41:37.352,12.40
12/06/2023 10:41:38.371,12.40
12/06/2023 10:41:39.386,12.50
12/06/2023 10:41:40.393,12.40
12/06/2023 10:41:41.412,12.40
12/06/2023 10:41:42.426,12.40
12/06/2023 10:41:43.439,12.40
12/06/2023 10:41:44.460,12.50
12/06/2023 10:41:45.491,12.40
12/06/2023 10:41:46.500,12.40
12/06/2023 10:41:47.518,12.40
12/06/2023 10:41:48.536,12.40
12/06/2023 10:41:49.556,12.40
12/06/2023 10:41:50.576,12.40
12/06/2023 10:41:51.585,12.50
12/06/2023 10:41:52.602,12.40
12/06/2023 10:41:53.620,12.40
12/06/2023 10:41:54.636,12.50
12/06/2023 10:41:55.654,12.40
12/06/2023 10:41:56.675,12.50
12/06/2023 10:41:57.696,12.50
12/06/2023 10:41:58.720,12.50
12/06/2023 10:41:59.746,12.40
12/06/2023 10:42:00.756,12.40
12/06/2023 10:42:01.785,12.50
12/06/2023 10:42:02.805,12.40
12/06/2023 10:42:03.822,12.40
12/06/2023 10:42:04.837,12.50
12/06/2023 10:42:05.851,12.50
12/06/2023 10:42:06.865,12.40
12/06/2023 10:42:07.883,12.40
12/06/2023 10:42:08.896,12.40
12/06/2023 10:42:09.915,12.40
12/06/2023 10:42:10.939,12.40
12/06/2023 10:42:11.959,12.40
12/06/2023 10:42:12.967,12.40
12/06/2023 10:42:13.978,12.40
12/06/2023 10:42:14.993,12.40
12/06/2023 10:42:16.015,12.40
12/06/2023 10:42:17.029,12.40
12/06/2023 10:42:18.050,12.40
12/06/2023 10:42:19.060,12.40
12/06/2023 10:42:20.080,12.50
12/06/2023 10:42:21.094,12.40
12/06/2023 10:42:22.110,12.40
12/06/2023 10:42:23.120,12.40
12/06/2023 10:42:24.137,12.40
12/06/2023 10:42:25.153,12.40
12/06/2023 10:42:26.169,12.40
12/06/2023 10:42:27.177,12.50
12/06/2023 10:42:28.195,12.40
12/06/2023 10:42:29.214,12.40
12/06/2023 10:42:30.229,12.40
12/06/2023 10:42:31.248,12.40
12/06/2023 10:42:32.259,12.50
12/06/2023 10:42:33.276,12.50
12/06/2023 10:42:34.293,12.40
12/06/2023 10:42:35.308,12.50
12/06/2023 10:42:36.332,12.50
12/06/2023 10:42:37.349,12.50
12/06/2023 10:42:38.359,12.40
12/06/2023 10:42:39.382,12.40
12/06/2023 10:42:40.394,12.40
12/06/2023 10:42:41.402,12.40
12/06/2023 10:42:42.419,12.50
12/06/2023 10:42:43.440,12.50
12/06/2023 10:42:44.458,12.40
12/06/2023 10:42:45.480,12.50
12/06/2023 10:42:46.498,12.40
12/06/2023 10:42:47.520,12.40
12/06/2023 10:42:48.539,12.40
12/06/2023 10:42:49.552,12.50
12/06/2023 10:42:50.571,12.40
12/06/2023 10:42:51.592,12.40
12/06/2023 10:42:52.612,12.40
12/06/2023 10:42:53.625,12.40
12/06/2023 10:42:54.637,12.40
12/06/2023 10:42:55.651,12.40
12/06/2023 10:42:56.671,12.50
12/06/2023 10:42:57.683,12.50
12/06/2023 10:42:58.690,12.40
12/06/2023 10:42:59.709,12.40
12/06/2023 10:43:00.724,12.40
12/06/2023 10:43:01.740,12.40
12/06/2023 10:43:02.760,12.40
12/06/2023 10:43:03.773,12.40
12/06/2023 10:43:04.791,12.40
12/06/2023 10:43:05.812,12.40
12/06/2023 10:43:06.834,12.50
12/06/2023 10:43:07.852,12.40
12/06/2023 10:43:08.867,12.40
12/06/2023 10:43:09.890,12.40
12/06/2023 10:43:10.918,12.40
12/06/2023 10:43:11.932,12.40
12/06/2023 10:43:12.958,12.40
12/06/2023 10:43:13.974,12.40
12/06/2023 10:43:14.984,12.40
12/06/2023 10:43:15.992,12.40
12/06/2023 10:43:17.013,12.40
12/06/2023 10:43:18.032,12.50
12/06/2023 10:43:19.063,12.40
12/06/2023 10:43:20.078,12.40
12/06/2023 10:43:21.100,12.40
12/06/2023 10:43:22.131,12.40
12/06/2023 10:43:23.151,12.50
12/06/2023 10:43:24.171,12.50
12/06/2023 10:43:25.181,12.40
12/06/2023 10:43:26.196,12.50
12/06/2023 10:43:27.215,12.40
12/06/2023 10:43:28.224,12.40
12/06/2023 10:43:29.234,12.40
12/06/2023 10:43:30.259,12.40
12/06/2023 10:43:31.287,12.50
12/06/2023 10:43:32.299,12.40
12/06/2023 10:43:33.315,12.40
12/06/2023 10:43:34.334,12.40
12/06/2023 10:43:35.366,12.40
12/06/2023 10:43:36.388,12.40
12/06/2023 10:43:37.397,12.40
12/06/2023 10:43:38.415,12.50
12/06/2023 10:43:39.429,12.40
12/06/2023 10:43:40.443,12.50
12/06/2023 10:43:41.462,12.40
12/06/2023 10:43:42.478,12.40
12/06/2023 10:43:43.497,12.40
12/06/2023 10:43:44.512,12.40
12/06/2023 10:43:45.530,12.40
12/06/2023 10:43:46.552,12.40
12/06/2023 10:43:47.563,12.50
12/06/2023 10:43:48.578,12.40
12/06/2023 10:43:49.598,12.40
12/06/2023 10:43:50.619,12.40
12/06/2023 10:43:51.639,12.40
12/06/2023 10:43:52.655,12.40
12/06/2023 10:43:53.675,12.40
12/06/2023 10:43:54.687,12.40
12/06/2023 10:43:55.702,12.40
12/06/2023 10:43:56.717,12.50
12/06/2023 10:43:57.728,12.40
12/06/2023 10:43:58.746,12.40
12/06/2023 10:43:59.760,12.50
12/06/2023 10:44:00.775,12.40
12/06/2023 10:44:01.799,12.40
12/06/2023 10:44:02.820,12.40
12/06/2023 10:44:03.841,12.40
12/06/2023 10:44:04.851,12.40
12/06/2023 10:44:05.867,12.40
12/06/2023 10:44:06.885,12.40
12/06/2023 10:44:07.905,12.50
12/06/2023 10:44:08.927,12.40
12/06/2023 10:44:09.943,12.40
12/06/2023 10:44:10.961,12.40
12/06/2023 10:44:11.984,12.40
12/06/2023 10:44:13.010,12.40
12/06/2023 10:44:14.020,12.40
12/06/2023 10:44:15.037,12.40
12/06/2023 10:44:16.045,12.40
12/06/2023 10:44:17.063,12.40
12/06/2023 10:44:18.082,12.50
12/06/2023 10:44:19.092,12.40
12/06/2023 10:44:20.105,12.40
12/06/2023 10:44:21.131,12.40
12/06/2023 10:44:22.146,12.40
12/06/2023 10:44:23.167,12.40
12/06/2023 10:44:24.180,12.40
12/06/2023 10:44:25.203,12.40
12/06/2023 10:44:26.222,12.50
12/06/2023 10:44:27.235,12.50
12/06/2023 10:44:28.247,12.40
12/06/2023 10:44:29.270,12.50
12/06/2023 10:44:30.283,12.40
12/06/2023 10:44:31.304,12.40
12/06/2023 10:44:32.319,12.50
12/06/2023 10:44:33.341,12.40
12/06/2023 10:44:34.357,12.40
12/06/2023 10:44:35.372,12.40
12/06/2023 10:44:36.395,12.40
12/06/2023 10:44:37.410,12.50
12/06/2023 10:44:38.424,12.50
12/06/2023 10:44:39.445,12.50
12/06/2023 10:44:40.457,12.40
12/06/2023 10:44:41.477,12.40
12/06/2023 10:44:42.486,12.40
12/06/2023 10:44:43.499,12.40
12/06/2023 10:44:44.537,12.50
12/06/2023 10:44:45.550,12.40
12/06/2023 10:44:46.562,12.40
12/06/2023 10:44:47.585,12.40
12/06/2023 10:44:48.595,12.40
12/06/2023 10:44:49.610,12.40
12/06/2023 10:44:50.638,12.50
12/06/2023 10:44:51.658,12.50
12/06/2023 10:44:52.683,12.40
12/06/2023 10:44:53.700,12.40
12/06/2023 10:44:54.719,12.40
12/06/2023 10:44:55.743,12.40
12/06/2023 10:44:56.755,12.50
12/06/2023 10:44:57.770,12.40
12/06/2023 10:44:58.780,12.40
12/06/2023 10:44:59.810,12.40
12/06/2023 10:45:00.819,12.40
12/06/2023 10:45:01.833,12.40
12/06/2023 10:45:02.854,12.50
12/06/2023 10:45:03.868,12.40
12/06/2023 10:45:04.887,12.40
12/06/2023 10:45:05.907,12.40
12/06/2023 10:45:06.929,12.40
12/06/2023 10:45:07.947,12.50
12/06/2023 10:45:08.970,12.50
12/06/2023 10:45:09.987,12.40
12/06/2023 10:45:11.000,12.40
12/06/2023 10:45:12.020,12.40
12/06/2023 10:45:13.038,12.50
12/06/2023 10:45:14.049,12.40
12/06/2023 10:45:15.067,12.50
12/06/2023 10:45:16.085,12.40
12/06/2023 10:45:17.105,12.40
12/06/2023 10:45:18.113,12.40
12/06/2023 10:45:19.130,12.40
12/06/2023 10:45:20.151,12.50
12/06/2023 10:45:21.171,12.40
12/06/2023 10:45:22.185,12.40
12/06/2023 10:45:23.200,12.40
12/06/2023 10:45:24.227,12.50
12/06/2023 10:45:25.240,12.40
12/06/2023 10:45:26.250,12.40
12/06/2023 10:45:27.259,12.40
12/06/2023 10:45:28.271,12.40
12/06/2023 10:45:29.294,12.40
12/06/2023 10:45:30.309,12.40
12/06/2023 10:45:31.335,12.50
12/06/2023 10:45:32.347,12.50
12/06/2023 10:45:33.362,12.50
12/06/2023 10:45:34.374,12.50
12/06/2023 10:45:35.383,12.40
12/06/2023 10:45:36.390,12.40
12/06/2023 10:45:37.400,12.40
12/06/2023 10:45:38.413,12.40
12/06/2023 10:45:39.434,12.40
12/06/2023 10:45:40.445,12.50
12/06/2023 10:45:41.458,12.50
12/06/2023 10:45:42.476,12.50
12/06/2023 10:45:43.497,12.50
12/06/2023 10:45:44.504,12.40
12/06/2023 10:45:45.516,12.40
12/06/2023 10:45:46.526,12.40
12/06/2023 10:45:47.544,12.40
12/06/2023 10:45:48.550,12.40
12/06/2023 10:45:49.561,12.50
12/06/2023 10:45:50.569,12.50
12/06/2023 10:45:51.596,12.50
12/06/2023 10:45:52.618,12.50
12/06/2023 10:45:53.632,12.40
12/06/2023 10:45:54.655,12.50
12/06/2023 10:45:55.666,12.40
12/06/2023 10:45:56.689,12.40
12/06/2023 10:45:57.706,12.40
12/06/2023 10:45:58.724,12.40
12/06/2023 10:45:59.744,12.40
12/06/2023 10:46:00.757,12.40
12/06/2023 10:46:01.775,12.50
12/06/2023 10:46:02.789,12.50
12/06/2023 10:46:03.806,12.40
12/06/2023 10:46:04.827,12.40
12/06/2023 10:46:05.848,12.40
12/06/2023 10:46:06.869,12.40
12/06/2023 10:46:07.882,12.40
12/06/2023 10:46:08.895,12.50
12/06/2023 10:46:09.904,12.50
12/06/2023 10:46:10.917,12.50
12/06/2023 10:46:11.940,12.40
12/06/2023 10:46:12.954,12.40
12/06/2023 10:46:13.989,12.40
12/06/2023 10:46:15.005,12.40
12/06/2023 10:46:16.025,12.40
12/06/2023 10:46:17.033,12.40
12/06/2023 10:46:18.056,12.50
12/06/2023 10:46:19.070,12.50
12/06/2023 10:46:20.090,12.50
12/06/2023 10:46:21.106,12.50
12/06/2023 10:46:22.120,12.40
12/06/2023 10:46:23.138,12.40
12/06/2023 10:46:24.151,12.40
12/06/2023 10:46:25.165,12.40
12/06/2023 10:46:26.179,12.40
12/06/2023 10:46:27.198,12.50
12/06/2023 10:46:28.212,12.50
12/06/2023 10:46:29.235,12.50
12/06/2023 10:46:30.250,12.40
12/06/2023 10:46:31.275,12.40
12/06/2023 10:46:32.294,12.40
12/06/2023 10:46:33.308,12.50
12/06/2023 10:46:34.318,12.50
12/06/2023 10:46:35.334,12.50
12/06/2023 10:46:36.352,12.40
12/06/2023 10:46:37.365,12.40
12/06/2023 10:46:38.382,12.40
12/06/2023 10:46:39.401,12.40
12/06/2023 10:46:40.418,12.50
12/06/2023 10:46:41.444,12.50
12/06/2023 10:46:42.452,12.40
12/06/2023 10:46:43.468,12.40
12/06/2023 10:46:44.487,12.40
12/06/2023 10:46:45.497,12.40
12/06/2023 10:46:46.515,12.50
12/06/2023 10:46:47.529,12.50
12/06/2023 10:46:48.549,12.50
12/06/2023 10:46:49.564,12.40
12/06/2023 10:46:50.590,12.40
12/06/2023 10:46:51.614,12.40
12/06/2023 10:46:52.624,12.40
12/06/2023 10:46:53.642,12.50
12/06/2023 10:46:54.656,12.50
12/06/2023 10:46:55.673,12.50
12/06/2023 10:46:56.692,12.40
12/06/2023 10:46:57.707,12.40
12/06/2023 10:46:58.722,12.40
12/06/2023 10:46:59.738,12.40
12/06/2023 10:47:00.760,12.50
12/06/2023 10:47:01.779,12.40
12/06/2023 10:47:02.798,12.50
12/06/2023 10:47:03.816,12.40
12/06/2023 10:47:04.829,12.40
12/06/2023 10:47:05.841,12.50
12/06/2023 10:47:06.860,12.40
12/06/2023 10:47:07.870,12.40
12/06/2023 10:47:08.879,12.40
12/06/2023 10:47:09.900,12.50
12/06/2023 10:47:10.908,12.50
12/06/2023 10:47:11.922,12.40
12/06/2023 10:47:12.942,12.40
12/06/2023 10:47:13.969,12.50
12/06/2023 10:47:14.987,12.50
12/06/2023 10:47:16.003,12.50
12/06/2023 10:47:17.023,12.50
12/06/2023 10:47:18.037,12.40
12/06/2023 10:47:19.055,12.40
12/06/2023 10:47:20.071,12.50
12/06/2023 10:47:21.087,12.40
12/06/2023 10:47:22.115,12.40
12/06/2023 10:47:23.140,12.40
12/06/2023 10:47:24.163,12.40
12/06/2023 10:47:25.182,12.40
12/06/2023 10:47:26.192,12.40
12/06/2023 10:47:27.208,12.50
12/06/2023 10:47:28.228,12.50
12/06/2023 10:47:29.244,12.40
12/06/2023 10:47:30.264,12.40
12/06/2023 10:47:31.278,12.40
12/06/2023 10:47:32.296,12.40
12/06/2023 10:47:33.312,12.50
12/06/2023 10:47:34.330,12.50
12/06/2023 10:47:35.340,12.40
12/06/2023 10:47:36.360,12.40
12/06/2023 10:47:37.373,12.40
12/06/2023 10:47:38.396,12.50
12/06/2023 10:47:39.414,12.50
12/06/2023 10:47:40.428,12.40
12/06/2023 10:47:41.456,12.40
12/06/2023 10:47:42.477,12.40
12/06/2023 10:47:43.497,12.40
12/06/2023 10:47:44.514,12.50
12/06/2023 10:47:45.525,12.50
12/06/2023 10:47:46.545,12.40
12/06/2023 10:47:47.554,12.40
12/06/2023 10:47:48.560,12.40
12/06/2023 10:47:49.582,12.40
12/06/2023 10:47:50.589,12.40
12/06/2023 10:47:51.605,12.40
12/06/2023 10:47:52.621,12.50
12/06/2023 10:47:53.638,12.50
12/06/2023 10:47:54.651,12.40
12/06/2023 10:47:55.665,12.40
12/06/2023 10:47:56.677,12.40
12/06/2023 10:47:57.699,12.40
12/06/2023 10:47:58.706,12.40
12/06/2023 10:47:59.726,12.50
12/06/2023 10:48:00.748,12.40
12/06/2023 10:48:01.771,12.50
12/06/2023 10:48:02.785,12.40
12/06/2023 10:48:03.803,12.40
12/06/2023 10:48:04.821,12.40
12/06/2023 10:48:05.834,12.40
12/06/2023 10:48:06.847,12.50
12/06/2023 10:48:07.872,12.40
12/06/2023 10:48:08.894,12.40
12/06/2023 10:48:09.912,12.40
12/06/2023 10:48:10.930,12.50
12/06/2023 10:48:11.949,12.40
12/06/2023 10:48:12.961,12.40
12/06/2023 10:48:13.972,12.50
12/06/2023 10:48:14.988,12.50
12/06/2023 10:48:16.007,12.40
12/06/2023 10:48:17.026,12.40
12/06/2023 10:48:18.041,12.40
12/06/2023 10:48:19.053,12.40
12/06/2023 10:48:20.070,12.40
12/06/2023 10:48:21.088,12.40
12/06/2023 10:48:22.103,12.50
12/06/2023 10:48:23.118,12.50
12/06/2023 10:48:24.128,12.50
12/06/2023 10:48:25.140,12.50
12/06/2023 10:48:26.157,12.40
12/06/2023 10:48:27.174,12.40
12/06/2023 10:48:28.194,12.40
12/06/2023 10:48:29.210,12.40
12/06/2023 10:48:30.234,12.40
12/06/2023 10:48:31.252,12.50
12/06/2023 10:48:32.267,12.50
12/06/2023 10:48:33.276,12.50
12/06/2023 10:48:34.296,12.40
12/06/2023 10:48:35.320,12.40
12/06/2023 10:48:36.340,12.40
12/06/2023 10:48:37.355,12.50
12/06/2023 10:48:38.368,12.40
12/06/2023 10:48:39.390,12.40
12/06/2023 10:48:40.411,12.40
12/06/2023 10:48:41.423,12.50
12/06/2023 10:48:42.438,12.50
12/06/2023 10:48:43.453,12.40
12/06/2023 10:48:44.474,12.40
12/06/2023 10:48:45.487,12.40
12/06/2023 10:48:46.500,12.40
12/06/2023 10:48:47.519,12.40
12/06/2023 10:48:48.532,12.50
12/06/2023 10:48:49.556,12.50
12/06/2023 10:48:50.572,12.50
12/06/2023 10:48:51.594,12.50
12/06/2023 10:48:52.613,12.40
12/06/2023 10:48:53.646,12.40
12/06/2023 10:48:54.662,12.40
12/06/2023 10:48:55.681,12.40
12/06/2023 10:48:56.695,12.50
12/06/2023 10:48:57.710,12.50
12/06/2023 10:48:58.732,12.50
12/06/2023 10:48:59.746,12.40
12/06/2023 10:49:00.762,12.40
12/06/2023 10:49:01.772,12.40
12/06/2023 10:49:02.795,12.40
12/06/2023 10:49:03.809,12.50
12/06/2023 10:49:04.827,12.50
12/06/2023 10:49:05.835,12.40
12/06/2023 10:49:06.854,12.40
12/06/2023 10:49:07.867,12.40
12/06/2023 10:49:08.882,12.50
12/06/2023 10:49:09.896,12.40
12/06/2023 10:49:10.907,12.40
12/06/2023 10:49:11.935,12.40
12/06/2023 10:49:12.943,12.50
12/06/2023 10:49:13.955,12.50
12/06/2023 10:49:14.977,12.40
12/06/2023 10:49:15.997,12.40
12/06/2023 10:49:17.017,12.40
12/06/2023 10:49:18.028,12.40
12/06/2023 10:49:19.043,12.50
12/06/2023 10:49:20.062,12.50
12/06/2023 10:49:21.078,12.50
12/06/2023 10:49:22.097,12.40
12/06/2023 10:49:23.109,12.40
12/06/2023 10:49:24.120,12.40
12/06/2023 10:49:25.133,12.50
12/06/2023 10:49:26.151,12.50
12/06/2023 10:49:27.167,12.50
12/06/2023 10:49:28.189,12.50
12/06/2023 10:49:29.211,12.40
12/06/2023 10:49:30.226,12.40
12/06/2023 10:49:31.240,12.40
12/06/2023 10:49:32.260,12.40
12/06/2023 10:49:33.280,12.40
12/06/2023 10:49:34.294,12.50
12/06/2023 10:49:35.311,12.50
12/06/2023 10:49:36.333,12.50
12/06/2023 10:49:37.349,12.40
12/06/2023 10:49:38.364,12.40
12/06/2023 10:49:39.384,12.40
12/06/2023 10:49:40.397,12.40
12/06/2023 10:49:41.411,12.40
12/06/2023 10:49:42.422,12.50
12/06/2023 10:49:43.437,12.50
12/06/2023 10:49:44.461,12.50
12/06/2023 10:49:45.482,12.40
12/06/2023 10:49:46.500,12.40
12/06/2023 10:49:47.514,12.40
12/06/2023 10:49:48.526,12.40
12/06/2023 10:49:49.541,12.50
12/06/2023 10:49:50.555,12.50
12/06/2023 10:49:51.568,12.50
12/06/2023 10:49:52.581,12.40
12/06/2023 10:49:53.602,12.40
12/06/2023 10:49:54.617,12.40
12/06/2023 10:49:55.637,12.40
12/06/2023 10:49:56.654,12.40
12/06/2023 10:49:57.669,12.50
12/06/2023 10:49:58.680,12.50
12/06/2023 10:49:59.690,12.40
12/06/2023 10:50:00.707,12.40
12/06/2023 10:50:01.720,12.40
12/06/2023 10:50:02.740,12.50
12/06/2023 10:50:03.757,12.50
12/06/2023 10:50:04.769,12.50
12/06/2023 10:50:05.788,12.40
12/06/2023 10:50:06.803,12.50
12/06/2023 10:50:07.813,12.40
12/06/2023 10:50:08.828,12.40
12/06/2023 10:50:09.838,12.40
12/06/2023 10:50:10.849,12.50
12/06/2023 10:50:11.865,12.40
12/06/2023 10:50:12.880,12.50
12/06/2023 10:50:13.897,12.40
12/06/2023 10:50:14.924,12.40
12/06/2023 10:50:15.936,12.40
12/06/2023 10:50:16.949,12.50
12/06/2023 10:50:17.965,12.40
12/06/2023 10:50:18.983,12.40
12/06/2023 10:50:19.992,12.50
12/06/2023 10:50:21.015,12.40
12/06/2023 10:50:22.023,12.40
12/06/2023 10:50:23.050,12.40
12/06/2023 10:50:24.074,12.40
12/06/2023 10:50:25.093,12.50
12/06/2023 10:50:26.101,12.50
12/06/2023 10:50:27.129,12.50
12/06/2023 10:50:28.143,12.50
12/06/2023 10:50:29.157,12.40
12/06/2023 10:50:30.180,12.50
12/06/2023 10:50:31.196,12.40
12/06/2023 10:50:32.210,12.40
12/06/2023 10:50:33.219,12.40
12/06/2023 10:50:34.229,12.50
12/06/2023 10:50:35.243,12.50
12/06/2023 10:50:36.262,12.50
12/06/2023 10:50:37.278,12.40
12/06/2023 10:50:38.299,12.40
12/06/2023 10:50:39.310,12.40
12/06/2023 10:50:40.325,12.40
12/06/2023 10:50:41.338,12.50
12/06/2023 10:50:42.354,12.50
12/06/2023 10:50:43.364,12.50
12/06/2023 10:50:44.384,12.40
12/06/2023 10:50:45.395,12.40
12/06/2023 10:50:46.408,12.40
12/06/2023 10:50:47.430,12.40
12/06/2023 10:50:48.447,12.40
12/06/2023 10:50:49.464,12.40
12/06/2023 10:50:50.480,12.50
12/06/2023 10:50:51.496,12.50
12/06/2023 10:50:52.516,12.40
12/06/2023 10:50:53.531,12.40
12/06/2023 10:50:54.550,12.40
12/06/2023 10:50:55.565,12.50
12/06/2023 10:50:56.578,12.50
12/06/2023 10:50:57.596,12.50
12/06/2023 10:50:58.608,12.40
12/06/2023 10:50:59.622,12.50
12/06/2023 10:51:00.643,12.40
12/06/2023 10:51:01.657,12.40
12/06/2023 10:51:02.669,12.40
12/06/2023 10:51:03.684,12.50
12/06/2023 10:51:04.695,12.50
12/06/2023 10:51:05.715,12.40
12/06/2023 10:51:06.737,12.40
12/06/2023 10:51:07.759,12.40
12/06/2023 10:51:08.780,12.40
12/06/2023 10:51:09.796,12.50
12/06/2023 10:51:10.819,12.50
12/06/2023 10:51:11.829,12.40
12/06/2023 10:51:12.839,12.40
12/06/2023 10:51:13.851,12.40
12/06/2023 10:51:14.860,12.40
12/06/2023 10:51:15.876,12.40
12/06/2023 10:51:16.890,12.40
12/06/2023 10:51:17.907,12.50
12/06/2023 10:51:18.942,12.40
12/06/2023 10:51:19.963,12.40
12/06/2023 10:51:20.978,12.40
12/06/2023 10:51:22.012,12.40
12/06/2023 10:51:23.025,12.40
12/06/2023 10:51:24.051,12.50
12/06/2023 10:51:25.059,12.40
12/06/2023 10:51:26.073,12.50
12/06/2023 10:51:27.090,12.50
12/06/2023 10:51:28.110,12.50
12/06/2023 10:51:29.128,12.40
12/06/2023 10:51:30.147,12.40
12/06/2023 10:51:31.154,12.40
12/06/2023 10:51:32.170,12.40
12/06/2023 10:51:33.181,12.40
12/06/2023 10:51:34.194,12.50
12/06/2023 10:51:35.213,12.50
