'EPIC Sub.PG.P Log File

'Date,Sub.PG.P
12/06/2023 13:51:58.421,4.360
12/06/2023 13:51:59.439,4.402
12/06/2023 13:52:00.453,4.423
12/06/2023 13:52:01.479,4.393
12/06/2023 13:52:02.497,4.376
12/06/2023 13:52:03.509,4.372
12/06/2023 13:52:04.521,4.389
12/06/2023 13:52:05.538,4.376
12/06/2023 13:52:06.548,4.442
12/06/2023 13:52:07.566,4.449
12/06/2023 13:52:08.577,4.458
12/06/2023 13:52:09.593,4.430
12/06/2023 13:52:10.611,4.411
12/06/2023 13:52:11.629,4.415
12/06/2023 13:52:12.648,4.411
12/06/2023 13:52:13.660,4.427
12/06/2023 13:52:14.672,4.445
12/06/2023 13:52:15.688,4.406
12/06/2023 13:52:16.703,4.431
12/06/2023 13:52:17.715,4.436
12/06/2023 13:52:18.735,4.436
12/06/2023 13:52:19.746,4.421
12/06/2023 13:52:20.766,4.432
12/06/2023 13:52:21.777,4.417
12/06/2023 13:52:22.793,4.479
12/06/2023 13:52:23.806,4.472
12/06/2023 13:52:24.827,4.448
12/06/2023 13:52:25.843,4.426
12/06/2023 13:52:26.855,4.434
12/06/2023 13:52:27.874,4.356
12/06/2023 13:52:28.888,4.403
12/06/2023 13:52:29.904,4.444
12/06/2023 13:52:30.925,4.461
12/06/2023 13:52:31.944,4.440
12/06/2023 13:52:32.961,4.438
12/06/2023 13:52:33.969,4.404
12/06/2023 13:52:34.989,4.413
12/06/2023 13:52:36.006,4.431
12/06/2023 13:52:37.024,4.454
12/06/2023 13:52:38.040,4.456
12/06/2023 13:52:39.052,4.420
12/06/2023 13:52:40.068,4.417
12/06/2023 13:52:41.088,4.416
12/06/2023 13:52:42.106,4.344
12/06/2023 13:52:43.118,4.410
12/06/2023 13:52:44.139,4.417
12/06/2023 13:52:45.151,4.394
12/06/2023 13:52:46.170,4.441
12/06/2023 13:52:47.191,4.480
12/06/2023 13:52:48.207,4.393
12/06/2023 13:52:49.226,4.394
12/06/2023 13:52:50.238,4.393
12/06/2023 13:52:51.248,4.435
12/06/2023 13:52:52.261,4.406
12/06/2023 13:52:53.288,4.425
12/06/2023 13:52:54.296,4.376
12/06/2023 13:52:55.325,4.451
12/06/2023 13:52:56.341,4.440
12/06/2023 13:52:57.357,4.421
12/06/2023 13:52:58.365,4.460
12/06/2023 13:52:59.387,4.435
12/06/2023 13:53:00.406,4.428
12/06/2023 13:53:01.428,4.453
12/06/2023 13:53:02.436,4.441
12/06/2023 13:53:03.457,4.438
12/06/2023 13:53:04.477,4.449
12/06/2023 13:53:05.498,4.426
12/06/2023 13:53:06.520,4.461
12/06/2023 13:53:07.541,4.436
12/06/2023 13:53:08.565,4.432
12/06/2023 13:53:09.578,4.458
12/06/2023 13:53:10.594,4.427
12/06/2023 13:53:11.602,4.407
12/06/2023 13:53:12.610,4.422
12/06/2023 13:53:13.630,4.429
12/06/2023 13:53:14.651,4.398
12/06/2023 13:53:15.662,4.458
12/06/2023 13:53:16.672,4.458
12/06/2023 13:53:17.688,4.478
12/06/2023 13:53:18.704,4.483
12/06/2023 13:53:19.721,4.464
12/06/2023 13:53:20.743,4.493
12/06/2023 13:53:21.766,4.483
12/06/2023 13:53:22.778,4.469
12/06/2023 13:53:23.797,4.481
12/06/2023 13:53:24.818,4.500
12/06/2023 13:53:25.836,4.451
12/06/2023 13:53:26.858,4.467
12/06/2023 13:53:27.872,4.497
12/06/2023 13:53:28.880,4.476
12/06/2023 13:53:29.902,4.490
12/06/2023 13:53:30.927,4.561
12/06/2023 13:53:31.941,4.565
12/06/2023 13:53:32.954,4.547
12/06/2023 13:53:33.963,4.512
12/06/2023 13:53:34.983,4.530
12/06/2023 13:53:36.012,4.487
12/06/2023 13:53:37.035,4.455
12/06/2023 13:53:38.051,4.476
12/06/2023 13:53:39.071,4.427
12/06/2023 13:53:40.093,4.421
12/06/2023 13:53:41.116,4.443
12/06/2023 13:53:42.137,4.479
12/06/2023 13:53:43.158,4.464
12/06/2023 13:53:44.177,4.505
12/06/2023 13:53:45.183,4.458
12/06/2023 13:53:46.193,4.455
12/06/2023 13:53:47.202,4.437
12/06/2023 13:53:48.224,4.446
12/06/2023 13:53:49.244,4.408
12/06/2023 13:53:50.253,4.435
12/06/2023 13:53:51.269,4.483
12/06/2023 13:53:52.292,4.463
12/06/2023 13:53:53.313,4.432
12/06/2023 13:53:54.336,4.434
12/06/2023 13:53:55.357,4.430
12/06/2023 13:53:56.366,4.439
12/06/2023 13:53:57.386,4.422
12/06/2023 13:53:58.406,4.436
12/06/2023 13:53:59.421,4.457
12/06/2023 13:54:00.439,4.410
12/06/2023 13:54:01.446,4.453
12/06/2023 13:54:02.458,4.427
12/06/2023 13:54:03.473,4.400
12/06/2023 13:54:04.491,4.429
12/06/2023 13:54:05.514,4.408
12/06/2023 13:54:06.529,4.419
12/06/2023 13:54:07.544,4.442
12/06/2023 13:54:08.556,4.381
12/06/2023 13:54:09.564,4.351
12/06/2023 13:54:10.583,4.432
12/06/2023 13:54:11.604,4.329
12/06/2023 13:54:12.620,4.365
12/06/2023 13:54:13.643,4.356
12/06/2023 13:54:14.684,4.414
12/06/2023 13:54:15.706,4.375
12/06/2023 13:54:16.724,4.437
12/06/2023 13:54:17.742,4.419
12/06/2023 13:54:18.760,4.446
12/06/2023 13:54:19.775,4.444
12/06/2023 13:54:20.796,4.458
12/06/2023 13:54:21.814,4.423
12/06/2023 13:54:22.835,4.403
12/06/2023 13:54:23.845,4.426
12/06/2023 13:54:24.854,4.407
12/06/2023 13:54:25.874,4.450
12/06/2023 13:54:26.886,4.483
12/06/2023 13:54:27.908,4.431
12/06/2023 13:54:28.923,4.432
12/06/2023 13:54:29.939,4.393
12/06/2023 13:54:30.954,4.480
12/06/2023 13:54:31.970,4.485
12/06/2023 13:54:32.991,4.442
12/06/2023 13:54:34.012,4.406
12/06/2023 13:54:35.026,4.444
12/06/2023 13:54:36.038,4.452
12/06/2023 13:54:37.052,4.439
12/06/2023 13:54:38.075,4.458
12/06/2023 13:54:39.092,4.510
12/06/2023 13:54:40.109,4.462
12/06/2023 13:54:41.123,4.468
12/06/2023 13:54:42.132,4.455
12/06/2023 13:54:43.143,4.418
12/06/2023 13:54:44.164,4.457
12/06/2023 13:54:45.172,4.470
12/06/2023 13:54:46.183,4.416
12/06/2023 13:54:47.200,4.410
12/06/2023 13:54:48.212,4.489
12/06/2023 13:54:49.231,4.426
12/06/2023 13:54:50.242,4.372
12/06/2023 13:54:51.263,4.397
12/06/2023 13:54:52.277,4.385
12/06/2023 13:54:53.294,4.421
12/06/2023 13:54:54.306,4.427
12/06/2023 13:54:55.320,4.402
12/06/2023 13:54:56.339,4.403
12/06/2023 13:54:57.351,4.409
12/06/2023 13:54:58.375,4.436
12/06/2023 13:54:59.392,4.413
12/06/2023 13:55:00.410,4.439
12/06/2023 13:55:01.432,4.445
12/06/2023 13:55:02.445,4.497
12/06/2023 13:55:03.464,4.461
12/06/2023 13:55:04.479,4.479
12/06/2023 13:55:05.493,4.438
12/06/2023 13:55:06.516,4.418
12/06/2023 13:55:07.540,4.436
12/06/2023 13:55:08.558,4.450
12/06/2023 13:55:09.566,4.464
12/06/2023 13:55:10.585,4.443
12/06/2023 13:55:11.601,4.468
12/06/2023 13:55:12.616,4.457
12/06/2023 13:55:13.633,4.453
12/06/2023 13:55:14.644,4.464
12/06/2023 13:55:15.664,4.445
12/06/2023 13:55:16.688,4.500
12/06/2023 13:55:17.704,4.494
12/06/2023 13:55:18.719,4.517
12/06/2023 13:55:19.739,4.511
12/06/2023 13:55:20.752,4.460
12/06/2023 13:55:21.771,4.474
12/06/2023 13:55:22.795,4.442
12/06/2023 13:55:23.818,4.449
12/06/2023 13:55:24.833,4.447
12/06/2023 13:55:25.849,4.493
12/06/2023 13:55:26.873,4.484
12/06/2023 13:55:27.899,4.513
12/06/2023 13:55:28.922,4.480
12/06/2023 13:55:29.930,4.484
12/06/2023 13:55:30.945,4.441
12/06/2023 13:55:31.960,4.510
12/06/2023 13:55:32.992,4.486
12/06/2023 13:55:34.013,4.468
12/06/2023 13:55:35.033,4.469
12/06/2023 13:55:36.046,4.464
12/06/2023 13:55:37.057,4.476
12/06/2023 13:55:38.081,4.537
12/06/2023 13:55:39.101,4.521
12/06/2023 13:55:40.116,4.524
12/06/2023 13:55:41.128,4.442
12/06/2023 13:55:42.150,4.505
12/06/2023 13:55:43.177,4.472
12/06/2023 13:55:44.197,4.470
12/06/2023 13:55:45.211,4.475
12/06/2023 13:55:46.228,4.455
12/06/2023 13:55:47.248,4.484
12/06/2023 13:55:48.265,4.461
12/06/2023 13:55:49.274,4.458
12/06/2023 13:55:50.288,4.456
12/06/2023 13:55:51.308,4.438
12/06/2023 13:55:52.323,4.482
12/06/2023 13:55:53.340,4.458
12/06/2023 13:55:54.358,4.431
12/06/2023 13:55:55.369,4.500
12/06/2023 13:55:56.392,4.469
12/06/2023 13:55:57.405,4.420
12/06/2023 13:55:58.420,4.465
12/06/2023 13:55:59.440,4.504
12/06/2023 13:56:00.464,4.488
12/06/2023 13:56:01.484,4.487
12/06/2023 13:56:02.498,4.415
12/06/2023 13:56:03.517,4.473
12/06/2023 13:56:04.539,4.479
12/06/2023 13:56:05.548,4.417
12/06/2023 13:56:06.560,4.425
12/06/2023 13:56:07.577,4.394
12/06/2023 13:56:08.599,4.395
12/06/2023 13:56:09.610,4.448
12/06/2023 13:56:10.625,4.478
12/06/2023 13:56:11.643,4.458
12/06/2023 13:56:12.665,4.461
12/06/2023 13:56:13.686,4.471
12/06/2023 13:56:14.706,4.461
12/06/2023 13:56:15.723,4.441
12/06/2023 13:56:16.741,4.451
12/06/2023 13:56:17.750,4.397
12/06/2023 13:56:18.768,4.433
12/06/2023 13:56:19.780,4.469
12/06/2023 13:56:20.793,4.425
12/06/2023 13:56:21.809,4.408
12/06/2023 13:56:22.825,4.464
12/06/2023 13:56:23.845,4.416
12/06/2023 13:56:24.855,4.482
12/06/2023 13:56:25.866,4.380
12/06/2023 13:56:26.880,4.442
12/06/2023 13:56:27.896,4.514
12/06/2023 13:56:28.913,4.463
12/06/2023 13:56:29.920,4.470
12/06/2023 13:56:30.940,4.476
12/06/2023 13:56:31.963,4.451
12/06/2023 13:56:32.986,4.465
12/06/2023 13:56:34.008,4.508
12/06/2023 13:56:35.026,4.509
12/06/2023 13:56:36.037,4.480
12/06/2023 13:56:37.062,4.477
12/06/2023 13:56:38.076,4.483
12/06/2023 13:56:39.100,4.374
12/06/2023 13:56:40.109,4.429
12/06/2023 13:56:41.129,4.452
12/06/2023 13:56:42.143,4.468
12/06/2023 13:56:43.157,4.443
12/06/2023 13:56:44.170,4.415
12/06/2023 13:56:45.192,4.419
12/06/2023 13:56:46.204,4.423
12/06/2023 13:56:47.221,4.442
12/06/2023 13:56:48.238,4.484
12/06/2023 13:56:49.248,4.459
12/06/2023 13:56:50.256,4.421
12/06/2023 13:56:51.288,4.401
12/06/2023 13:56:52.309,4.426
12/06/2023 13:56:53.334,4.481
12/06/2023 13:56:54.361,4.421
12/06/2023 13:56:55.369,4.416
12/06/2023 13:56:56.383,4.393
12/06/2023 13:56:57.406,4.449
12/06/2023 13:56:58.429,4.510
12/06/2023 13:56:59.457,4.505
12/06/2023 13:57:00.475,4.406
12/06/2023 13:57:01.488,4.405
12/06/2023 13:57:02.514,4.456
12/06/2023 13:57:03.533,4.485
12/06/2023 13:57:04.554,4.461
12/06/2023 13:57:05.562,4.439
12/06/2023 13:57:06.581,4.453
12/06/2023 13:57:07.596,4.432
12/06/2023 13:57:08.621,4.421
12/06/2023 13:57:09.643,4.441
12/06/2023 13:57:10.659,4.465
12/06/2023 13:57:11.669,4.472
12/06/2023 13:57:12.689,4.424
12/06/2023 13:57:13.701,4.451
12/06/2023 13:57:14.719,4.472
12/06/2023 13:57:15.737,4.451
12/06/2023 13:57:16.758,4.458
12/06/2023 13:57:17.779,4.455
12/06/2023 13:57:18.788,4.417
12/06/2023 13:57:19.809,4.441
12/06/2023 13:57:20.819,4.420
12/06/2023 13:57:21.829,4.477
12/06/2023 13:57:22.840,4.474
12/06/2023 13:57:23.854,4.436
12/06/2023 13:57:24.869,4.455
12/06/2023 13:57:25.885,4.455
12/06/2023 13:57:26.906,4.442
12/06/2023 13:57:27.926,4.419
12/06/2023 13:57:28.954,4.425
12/06/2023 13:57:29.967,4.435
12/06/2023 13:57:30.982,4.497
12/06/2023 13:57:31.991,4.408
12/06/2023 13:57:33.017,4.432
12/06/2023 13:57:34.031,4.467
12/06/2023 13:57:35.061,4.438
12/06/2023 13:57:36.084,4.467
12/06/2023 13:57:37.114,4.486
12/06/2023 13:57:38.127,4.471
12/06/2023 13:57:39.135,4.464
12/06/2023 13:57:40.162,4.413
12/06/2023 13:57:41.175,4.416
12/06/2023 13:57:42.186,4.471
12/06/2023 13:57:43.203,4.440
12/06/2023 13:57:44.218,4.429
12/06/2023 13:57:45.236,4.501
12/06/2023 13:57:46.256,4.481
12/06/2023 13:57:47.276,4.470
12/06/2023 13:57:48.294,4.524
12/06/2023 13:57:49.310,4.526
12/06/2023 13:57:50.323,4.474
12/06/2023 13:57:51.338,4.498
12/06/2023 13:57:52.353,4.464
12/06/2023 13:57:53.377,4.516
12/06/2023 13:57:54.410,4.487
12/06/2023 13:57:55.428,4.489
12/06/2023 13:57:56.457,4.468
12/06/2023 13:57:57.468,4.486
12/06/2023 13:57:58.486,4.489
12/06/2023 13:57:59.495,4.521
12/06/2023 13:58:00.515,4.539
12/06/2023 13:58:01.526,4.514
12/06/2023 13:58:02.551,4.494
12/06/2023 13:58:03.566,4.473
12/06/2023 13:58:04.580,4.519
12/06/2023 13:58:05.616,4.506
12/06/2023 13:58:06.647,4.490
12/06/2023 13:58:07.657,4.452
12/06/2023 13:58:08.671,4.498
12/06/2023 13:58:09.685,4.513
12/06/2023 13:58:10.698,4.462
12/06/2023 13:58:11.713,4.502
12/06/2023 13:58:12.731,4.462
12/06/2023 13:58:13.754,4.407
12/06/2023 13:58:14.765,4.457
12/06/2023 13:58:15.781,4.438
12/06/2023 13:58:16.798,4.438
12/06/2023 13:58:17.816,4.486
12/06/2023 13:58:18.831,4.452
12/06/2023 13:58:19.841,4.431
12/06/2023 13:58:20.856,4.416
12/06/2023 13:58:21.881,4.490
12/06/2023 13:58:22.908,4.454
12/06/2023 13:58:23.930,4.439
12/06/2023 13:58:24.952,4.408
12/06/2023 13:58:25.973,4.428
12/06/2023 13:58:26.990,4.412
12/06/2023 13:58:28.018,4.438
12/06/2023 13:58:29.040,4.383
12/06/2023 13:58:30.061,4.434
12/06/2023 13:58:31.081,4.416
12/06/2023 13:58:32.093,4.420
12/06/2023 13:58:33.113,4.412
12/06/2023 13:58:34.135,4.400
12/06/2023 13:58:35.150,4.471
12/06/2023 13:58:36.169,4.394
12/06/2023 13:58:37.187,4.373
12/06/2023 13:58:38.208,4.359
12/06/2023 13:58:39.229,4.353
12/06/2023 13:58:40.245,4.387
12/06/2023 13:58:41.261,4.437
12/06/2023 13:58:42.279,4.426
12/06/2023 13:58:43.296,4.421
12/06/2023 13:58:44.315,4.479
12/06/2023 13:58:45.330,4.445
12/06/2023 13:58:46.340,4.395
12/06/2023 13:58:47.363,4.418
12/06/2023 13:58:48.377,4.447
12/06/2023 13:58:49.398,4.427
12/06/2023 13:58:50.409,4.374
12/06/2023 13:58:51.421,4.495
12/06/2023 13:58:52.442,4.453
12/06/2023 13:58:53.451,4.439
12/06/2023 13:58:54.473,4.374
12/06/2023 13:58:55.488,4.470
12/06/2023 13:58:56.511,4.478
12/06/2023 13:58:57.530,4.442
12/06/2023 13:58:58.541,4.406
12/06/2023 13:58:59.576,4.429
12/06/2023 13:59:00.595,4.460
12/06/2023 13:59:01.617,4.475
12/06/2023 13:59:02.651,4.458
12/06/2023 13:59:03.669,4.465
12/06/2023 13:59:04.690,4.431
12/06/2023 13:59:05.722,4.407
12/06/2023 13:59:06.742,4.467
12/06/2023 13:59:07.763,4.443
12/06/2023 13:59:08.795,4.406
12/06/2023 13:59:09.811,4.490
12/06/2023 13:59:10.839,4.441
12/06/2023 13:59:11.866,4.477
12/06/2023 13:59:12.889,4.458
12/06/2023 13:59:13.904,4.456
12/06/2023 13:59:14.932,4.417
12/06/2023 13:59:15.947,4.454
12/06/2023 13:59:16.965,4.476
12/06/2023 13:59:17.980,4.432
12/06/2023 13:59:19.002,4.418
12/06/2023 13:59:20.016,4.438
12/06/2023 13:59:21.026,4.410
12/06/2023 13:59:22.042,4.490
12/06/2023 13:59:23.065,4.420
12/06/2023 13:59:24.079,4.465
12/06/2023 13:59:25.099,4.504
12/06/2023 13:59:26.111,4.493
12/06/2023 13:59:27.142,4.441
12/06/2023 13:59:28.165,4.460
12/06/2023 13:59:29.183,4.466
12/06/2023 13:59:30.200,4.412
12/06/2023 13:59:31.219,4.454
12/06/2023 13:59:32.243,4.435
12/06/2023 13:59:33.258,4.395
12/06/2023 13:59:34.275,4.405
12/06/2023 13:59:35.297,4.447
12/06/2023 13:59:36.314,4.441
12/06/2023 13:59:37.325,4.483
12/06/2023 13:59:38.336,4.466
12/06/2023 13:59:39.365,4.506
12/06/2023 13:59:40.387,4.431
12/06/2023 13:59:41.413,4.368
12/06/2023 13:59:42.426,4.431
12/06/2023 13:59:43.438,4.425
12/06/2023 13:59:44.460,4.446
12/06/2023 13:59:45.473,4.459
12/06/2023 13:59:46.493,4.413
12/06/2023 13:59:47.501,4.435
12/06/2023 13:59:48.511,4.389
12/06/2023 13:59:49.522,4.457
12/06/2023 13:59:50.529,4.419
12/06/2023 13:59:51.545,4.446
12/06/2023 13:59:52.561,4.456
12/06/2023 13:59:53.568,4.441
12/06/2023 13:59:54.579,4.438
12/06/2023 13:59:55.597,4.439
12/06/2023 13:59:56.623,4.455
12/06/2023 13:59:57.647,4.414
12/06/2023 13:59:58.676,4.420
12/06/2023 13:59:59.694,4.442
12/06/2023 14:00:00.722,4.438
12/06/2023 14:00:01.739,4.453
12/06/2023 14:00:02.756,4.449
12/06/2023 14:00:03.775,4.473
12/06/2023 14:00:04.793,4.395
12/06/2023 14:00:05.801,4.415
12/06/2023 14:00:06.823,4.421
12/06/2023 14:00:07.837,4.458
12/06/2023 14:00:08.853,4.470
12/06/2023 14:00:09.863,4.423
12/06/2023 14:00:10.881,4.452
12/06/2023 14:00:11.904,4.410
12/06/2023 14:00:12.927,4.463
12/06/2023 14:00:13.950,4.476
12/06/2023 14:00:14.969,4.462
12/06/2023 14:00:15.977,4.441
12/06/2023 14:00:16.986,4.412
12/06/2023 14:00:18.007,4.429
12/06/2023 14:00:19.021,4.460
12/06/2023 14:00:20.036,4.451
12/06/2023 14:00:21.058,4.471
12/06/2023 14:00:22.083,4.502
12/06/2023 14:00:23.093,4.481
12/06/2023 14:00:24.108,4.485
12/06/2023 14:00:25.129,4.444
12/06/2023 14:00:26.144,4.453
12/06/2023 14:00:27.158,4.445
12/06/2023 14:00:28.172,4.456
12/06/2023 14:00:29.187,4.381
12/06/2023 14:00:30.207,4.399
12/06/2023 14:00:31.228,4.473
12/06/2023 14:00:32.249,4.480
12/06/2023 14:00:33.268,4.439
12/06/2023 14:00:34.288,4.406
12/06/2023 14:00:35.304,4.444
12/06/2023 14:00:36.323,4.467
12/06/2023 14:00:37.342,4.432
12/06/2023 14:00:38.360,4.433
12/06/2023 14:00:39.382,4.448
12/06/2023 14:00:40.396,4.408
12/06/2023 14:00:41.405,4.409
12/06/2023 14:00:42.421,4.409
12/06/2023 14:00:43.444,4.450
12/06/2023 14:00:44.456,4.471
12/06/2023 14:00:45.474,4.466
12/06/2023 14:00:46.487,4.434
12/06/2023 14:00:47.498,4.371
12/06/2023 14:00:48.510,4.397
12/06/2023 14:00:49.542,4.384
12/06/2023 14:00:50.559,4.402
12/06/2023 14:00:51.575,4.403
12/06/2023 14:00:52.589,4.412
12/06/2023 14:00:53.608,4.431
12/06/2023 14:00:54.630,4.457
12/06/2023 14:00:55.648,4.419
12/06/2023 14:00:56.662,4.402
12/06/2023 14:00:57.680,4.466
12/06/2023 14:00:58.700,4.475
12/06/2023 14:00:59.719,4.435
12/06/2023 14:01:00.734,4.420
12/06/2023 14:01:01.752,4.465
12/06/2023 14:01:02.765,4.430
12/06/2023 14:01:03.782,4.411
12/06/2023 14:01:04.803,4.404
12/06/2023 14:01:05.817,4.396
12/06/2023 14:01:06.830,4.415
12/06/2023 14:01:07.840,4.451
12/06/2023 14:01:08.863,4.407
12/06/2023 14:01:09.873,4.392
12/06/2023 14:01:10.885,4.417
12/06/2023 14:01:11.904,4.420
12/06/2023 14:01:12.914,4.411
12/06/2023 14:01:13.928,4.442
12/06/2023 14:01:14.951,4.430
12/06/2023 14:01:15.969,4.445
12/06/2023 14:01:16.989,4.423
12/06/2023 14:01:18.011,4.457
12/06/2023 14:01:19.031,4.442
12/06/2023 14:01:20.048,4.429
12/06/2023 14:01:21.067,4.420
12/06/2023 14:01:22.090,4.406
12/06/2023 14:01:23.116,4.449
12/06/2023 14:01:24.135,4.429
12/06/2023 14:01:25.149,4.519
12/06/2023 14:01:26.162,4.483
12/06/2023 14:01:27.182,4.521
12/06/2023 14:01:28.200,4.519
12/06/2023 14:01:29.219,4.498
12/06/2023 14:01:30.228,4.489
12/06/2023 14:01:31.248,4.506
12/06/2023 14:01:32.267,4.490
12/06/2023 14:01:33.288,4.481
12/06/2023 14:01:34.299,4.505
12/06/2023 14:01:35.313,4.496
12/06/2023 14:01:36.331,4.490
12/06/2023 14:01:37.343,4.498
12/06/2023 14:01:38.353,4.505
12/06/2023 14:01:39.371,4.501
12/06/2023 14:01:40.388,4.519
12/06/2023 14:01:41.403,4.538
12/06/2023 14:01:42.421,4.511
12/06/2023 14:01:43.445,4.458
12/06/2023 14:01:44.457,4.521
12/06/2023 14:01:45.472,4.495
12/06/2023 14:01:46.484,4.453
12/06/2023 14:01:47.502,4.477
12/06/2023 14:01:48.516,4.478
12/06/2023 14:01:49.534,4.515
12/06/2023 14:01:50.548,4.520
12/06/2023 14:01:51.565,4.503
12/06/2023 14:01:52.574,4.480
12/06/2023 14:01:53.591,4.478
12/06/2023 14:01:54.605,4.468
12/06/2023 14:01:55.619,4.461
12/06/2023 14:01:56.644,4.486
12/06/2023 14:01:57.656,4.507
12/06/2023 14:01:58.666,4.487
12/06/2023 14:01:59.685,4.492
12/06/2023 14:02:00.706,4.485
12/06/2023 14:02:01.724,4.461
12/06/2023 14:02:02.737,4.469
12/06/2023 14:02:03.765,4.471
12/06/2023 14:02:04.775,4.507
12/06/2023 14:02:05.808,4.480
12/06/2023 14:02:06.818,4.486
12/06/2023 14:02:07.840,4.479
12/06/2023 14:02:08.854,4.469
12/06/2023 14:02:09.864,4.398
12/06/2023 14:02:10.879,4.464
12/06/2023 14:02:11.897,4.460
12/06/2023 14:02:12.907,4.514
12/06/2023 14:02:13.923,4.484
12/06/2023 14:02:14.936,4.442
12/06/2023 14:02:15.951,4.460
12/06/2023 14:02:16.969,4.447
12/06/2023 14:02:17.982,4.472
12/06/2023 14:02:18.996,4.441
12/06/2023 14:02:20.018,4.455
12/06/2023 14:02:21.030,4.451
12/06/2023 14:02:22.046,4.473
12/06/2023 14:02:23.063,4.456
12/06/2023 14:02:24.080,4.470
12/06/2023 14:02:25.096,4.442
12/06/2023 14:02:26.124,4.430
12/06/2023 14:02:27.148,4.447
12/06/2023 14:02:28.175,4.422
12/06/2023 14:02:29.193,4.471
12/06/2023 14:02:30.205,4.428
12/06/2023 14:02:31.232,4.454
12/06/2023 14:02:32.247,4.459
12/06/2023 14:02:33.267,4.425
12/06/2023 14:02:34.288,4.417
12/06/2023 14:02:35.308,4.419
12/06/2023 14:02:36.322,4.399
12/06/2023 14:02:37.332,4.407
12/06/2023 14:02:38.346,4.449
12/06/2023 14:02:39.365,4.434
12/06/2023 14:02:40.388,4.432
12/06/2023 14:02:41.399,4.405
12/06/2023 14:02:42.419,4.426
12/06/2023 14:02:43.438,4.440
12/06/2023 14:02:44.449,4.463
12/06/2023 14:02:45.470,4.423
12/06/2023 14:02:46.484,4.445
12/06/2023 14:02:47.497,4.428
12/06/2023 14:02:48.509,4.387
12/06/2023 14:02:49.523,4.480
12/06/2023 14:02:50.543,4.433
12/06/2023 14:02:51.557,4.421
12/06/2023 14:02:52.577,4.388
12/06/2023 14:02:53.589,4.399
12/06/2023 14:02:54.605,4.399
12/06/2023 14:02:55.621,4.402
12/06/2023 14:02:56.634,4.374
12/06/2023 14:02:57.652,4.410
12/06/2023 14:02:58.660,4.425
12/06/2023 14:02:59.677,4.415
12/06/2023 14:03:00.692,4.453
12/06/2023 14:03:01.711,4.343
12/06/2023 14:03:02.723,4.352
12/06/2023 14:03:03.735,4.404
12/06/2023 14:03:04.755,4.406
12/06/2023 14:03:05.769,4.430
12/06/2023 14:03:06.786,4.396
12/06/2023 14:03:07.803,4.387
12/06/2023 14:03:08.819,4.438
12/06/2023 14:03:09.846,4.433
12/06/2023 14:03:10.874,4.346
12/06/2023 14:03:11.889,4.346
12/06/2023 14:03:12.905,4.396
12/06/2023 14:03:13.917,4.367
12/06/2023 14:03:14.943,4.358
12/06/2023 14:03:15.961,4.361
12/06/2023 14:03:16.980,4.360
12/06/2023 14:03:17.992,4.411
12/06/2023 14:03:19.016,4.408
12/06/2023 14:03:20.030,4.398
12/06/2023 14:03:21.048,4.401
12/06/2023 14:03:22.073,4.364
12/06/2023 14:03:23.089,4.410
12/06/2023 14:03:24.113,4.369
12/06/2023 14:03:25.134,4.358
12/06/2023 14:03:26.147,4.397
12/06/2023 14:03:27.159,4.365
12/06/2023 14:03:28.195,4.388
12/06/2023 14:03:29.219,4.394
12/06/2023 14:03:30.239,4.345
12/06/2023 14:03:31.252,4.368
12/06/2023 14:03:32.272,4.348
12/06/2023 14:03:33.290,4.372
12/06/2023 14:03:34.308,4.367
12/06/2023 14:03:35.328,4.385
12/06/2023 14:03:36.341,4.364
12/06/2023 14:03:37.357,4.389
12/06/2023 14:03:38.371,4.375
12/06/2023 14:03:39.392,4.372
12/06/2023 14:03:40.409,4.371
12/06/2023 14:03:41.422,4.401
12/06/2023 14:03:42.446,4.353
12/06/2023 14:03:43.466,4.338
12/06/2023 14:03:44.487,4.402
12/06/2023 14:03:45.505,4.405
12/06/2023 14:03:46.535,4.358
12/06/2023 14:03:47.555,4.336
12/06/2023 14:03:48.568,4.348
12/06/2023 14:03:49.591,4.361
12/06/2023 14:03:50.612,4.360
12/06/2023 14:03:51.626,4.354
12/06/2023 14:03:52.650,4.366
12/06/2023 14:03:53.668,4.357
12/06/2023 14:03:54.684,4.355
12/06/2023 14:03:55.703,4.340
12/06/2023 14:03:56.718,4.324
12/06/2023 14:03:57.728,4.357
12/06/2023 14:03:58.748,4.307
12/06/2023 14:03:59.773,4.333
12/06/2023 14:04:00.787,4.332
12/06/2023 14:04:01.800,4.305
12/06/2023 14:04:02.818,4.302
12/06/2023 14:04:03.834,4.315
12/06/2023 14:04:04.869,4.282
12/06/2023 14:04:05.885,4.285
12/06/2023 14:04:06.901,4.295
12/06/2023 14:04:07.913,4.289
12/06/2023 14:04:08.927,4.311
12/06/2023 14:04:09.947,4.310
12/06/2023 14:04:10.968,4.309
12/06/2023 14:04:11.980,4.307
12/06/2023 14:04:13.012,4.320
12/06/2023 14:04:14.027,4.321
12/06/2023 14:04:15.041,4.284
12/06/2023 14:04:16.055,4.293
12/06/2023 14:04:17.071,4.299
12/06/2023 14:04:18.093,4.260
12/06/2023 14:04:19.108,4.261
12/06/2023 14:04:20.122,4.314
12/06/2023 14:04:21.144,4.315
12/06/2023 14:04:22.170,4.385
12/06/2023 14:04:23.184,4.283
12/06/2023 14:04:24.198,4.330
12/06/2023 14:04:25.217,4.329
