'EPIC InHL.PID.wOP Log File

'Date,InHL.PID.wOP
12/06/2023 12:58:39.140,0.0
12/06/2023 12:58:40.163,0.0
12/06/2023 12:58:41.183,0.0
12/06/2023 12:58:42.202,0.0
12/06/2023 12:58:43.224,0.0
12/06/2023 12:58:44.247,0.0
12/06/2023 12:58:45.266,0.0
12/06/2023 12:58:46.286,0.0
12/06/2023 12:58:47.300,0.0
12/06/2023 12:58:48.309,0.0
12/06/2023 12:58:49.331,0.0
12/06/2023 12:58:50.346,0.0
12/06/2023 12:58:51.367,0.0
12/06/2023 12:58:52.388,0.0
12/06/2023 12:58:53.398,0.0
12/06/2023 12:58:54.414,0.0
12/06/2023 12:58:55.426,0.0
12/06/2023 12:58:56.440,0.0
12/06/2023 12:58:57.462,0.0
12/06/2023 12:58:58.486,0.0
12/06/2023 12:58:59.497,0.0
12/06/2023 12:59:00.515,0.0
12/06/2023 12:59:01.523,0.0
12/06/2023 12:59:02.543,0.0
12/06/2023 12:59:03.559,0.0
12/06/2023 12:59:04.576,0.0
12/06/2023 12:59:05.588,0.0
12/06/2023 12:59:06.599,0.0
12/06/2023 12:59:07.621,0.0
12/06/2023 12:59:08.642,0.0
12/06/2023 12:59:09.663,0.0
12/06/2023 12:59:10.679,0.0
12/06/2023 12:59:11.694,0.0
12/06/2023 12:59:12.717,0.0
12/06/2023 12:59:13.737,0.0
12/06/2023 12:59:14.752,0.0
12/06/2023 12:59:15.775,0.0
12/06/2023 12:59:16.796,0.0
12/06/2023 12:59:17.808,0.0
12/06/2023 12:59:18.822,0.0
12/06/2023 12:59:19.839,0.0
12/06/2023 12:59:20.857,0.0
12/06/2023 12:59:21.877,0.0
12/06/2023 12:59:22.891,0.0
12/06/2023 12:59:23.910,0.0
12/06/2023 12:59:24.932,0.0
12/06/2023 12:59:25.949,0.0
12/06/2023 12:59:26.965,0.0
12/06/2023 12:59:27.981,0.0
12/06/2023 12:59:28.996,0.0
12/06/2023 12:59:30.012,0.0
12/06/2023 12:59:31.032,0.0
12/06/2023 12:59:32.043,0.0
12/06/2023 12:59:33.053,0.0
12/06/2023 12:59:34.069,0.0
12/06/2023 12:59:35.082,0.0
12/06/2023 12:59:36.093,0.0
12/06/2023 12:59:37.106,0.0
12/06/2023 12:59:38.127,0.0
12/06/2023 12:59:39.140,0.0
12/06/2023 12:59:40.157,0.0
12/06/2023 12:59:41.176,0.0
12/06/2023 12:59:42.195,0.0
12/06/2023 12:59:43.213,0.0
12/06/2023 12:59:44.222,0.0
12/06/2023 12:59:45.233,0.0
12/06/2023 12:59:46.246,0.0
12/06/2023 12:59:47.262,0.0
12/06/2023 12:59:48.278,0.0
12/06/2023 12:59:49.288,0.0
12/06/2023 12:59:50.298,0.0
12/06/2023 12:59:51.320,0.0
12/06/2023 12:59:52.337,0.0
12/06/2023 12:59:53.353,0.0
12/06/2023 12:59:54.368,0.0
12/06/2023 12:59:55.393,0.0
12/06/2023 12:59:56.420,0.0
12/06/2023 12:59:57.436,0.0
12/06/2023 12:59:58.449,0.0
12/06/2023 12:59:59.462,0.0
12/06/2023 13:00:00.486,0.0
12/06/2023 13:00:01.508,0.0
12/06/2023 13:00:02.519,0.0
12/06/2023 13:00:03.547,0.0
12/06/2023 13:00:04.569,0.0
12/06/2023 13:00:05.583,0.0
12/06/2023 13:00:06.601,0.0
12/06/2023 13:00:07.615,0.0
12/06/2023 13:00:08.633,0.0
12/06/2023 13:00:09.642,0.0
12/06/2023 13:00:10.661,0.0
12/06/2023 13:00:11.680,0.0
12/06/2023 13:00:12.694,0.0
12/06/2023 13:00:13.706,0.0
12/06/2023 13:00:14.723,0.0
12/06/2023 13:00:15.738,0.0
12/06/2023 13:00:16.756,0.0
12/06/2023 13:00:17.770,0.0
12/06/2023 13:00:18.791,0.0
12/06/2023 13:00:19.800,0.0
12/06/2023 13:00:20.809,0.0
12/06/2023 13:00:21.820,0.0
12/06/2023 13:00:22.836,0.0
12/06/2023 13:00:23.857,0.0
12/06/2023 13:00:24.868,0.0
12/06/2023 13:00:25.881,0.0
12/06/2023 13:00:26.899,0.0
12/06/2023 13:00:27.909,0.0
12/06/2023 13:00:28.929,0.0
12/06/2023 13:00:29.937,0.0
12/06/2023 13:00:30.961,0.0
12/06/2023 13:00:31.973,0.0
12/06/2023 13:00:32.985,0.0
12/06/2023 13:00:34.005,0.0
12/06/2023 13:00:35.014,0.0
12/06/2023 13:00:36.029,0.0
12/06/2023 13:00:37.044,0.0
12/06/2023 13:00:38.066,0.0
12/06/2023 13:00:39.086,0.0
12/06/2023 13:00:40.113,0.0
12/06/2023 13:00:41.124,0.0
12/06/2023 13:00:42.137,0.0
12/06/2023 13:00:43.158,0.0
12/06/2023 13:00:44.176,0.0
12/06/2023 13:00:45.196,0.0
12/06/2023 13:00:46.215,0.0
12/06/2023 13:00:47.236,0.0
12/06/2023 13:00:48.253,0.0
12/06/2023 13:00:49.268,0.0
12/06/2023 13:00:50.284,0.0
12/06/2023 13:00:51.297,0.0
12/06/2023 13:00:52.314,0.0
12/06/2023 13:00:53.329,0.0
12/06/2023 13:00:54.342,0.0
12/06/2023 13:00:55.355,0.0
12/06/2023 13:00:56.370,0.0
12/06/2023 13:00:57.392,0.0
12/06/2023 13:00:58.410,0.0
12/06/2023 13:00:59.422,0.0
12/06/2023 13:01:00.436,0.0
12/06/2023 13:01:01.448,0.0
12/06/2023 13:01:02.462,0.0
12/06/2023 13:01:03.475,0.0
12/06/2023 13:01:04.484,0.0
12/06/2023 13:01:05.505,0.0
12/06/2023 13:01:06.523,0.0
12/06/2023 13:01:07.531,0.0
12/06/2023 13:01:08.556,0.0
12/06/2023 13:01:09.567,0.0
12/06/2023 13:01:10.582,0.0
12/06/2023 13:01:11.599,0.0
12/06/2023 13:01:12.621,0.0
12/06/2023 13:01:13.636,0.0
12/06/2023 13:01:14.646,0.0
12/06/2023 13:01:15.659,0.0
12/06/2023 13:01:16.673,0.0
12/06/2023 13:01:17.686,0.0
12/06/2023 13:01:18.699,0.0
12/06/2023 13:01:19.718,0.0
12/06/2023 13:01:20.738,0.0
12/06/2023 13:01:21.747,0.0
12/06/2023 13:01:22.758,0.0
12/06/2023 13:01:23.780,0.0
12/06/2023 13:01:24.795,0.0
12/06/2023 13:01:25.812,0.0
12/06/2023 13:01:26.831,0.0
12/06/2023 13:01:27.851,0.0
12/06/2023 13:01:28.866,0.0
12/06/2023 13:01:29.888,0.0
12/06/2023 13:01:30.908,0.0
12/06/2023 13:01:31.922,0.0
12/06/2023 13:01:32.942,0.0
12/06/2023 13:01:33.962,0.0
12/06/2023 13:01:34.979,0.0
12/06/2023 13:01:35.996,0.0
12/06/2023 13:01:37.007,0.0
12/06/2023 13:01:38.026,0.0
12/06/2023 13:01:39.040,0.0
12/06/2023 13:01:40.056,0.0
12/06/2023 13:01:41.074,0.0
12/06/2023 13:01:42.082,0.0
12/06/2023 13:01:43.095,0.0
12/06/2023 13:01:44.113,0.0
12/06/2023 13:01:45.134,0.0
12/06/2023 13:01:46.145,0.0
12/06/2023 13:01:47.164,0.0
12/06/2023 13:01:48.191,0.0
12/06/2023 13:01:49.213,0.0
12/06/2023 13:01:50.229,0.0
12/06/2023 13:01:51.250,0.0
12/06/2023 13:01:52.277,0.0
12/06/2023 13:01:53.304,0.0
12/06/2023 13:01:54.315,0.0
12/06/2023 13:01:55.333,0.0
12/06/2023 13:01:56.364,0.0
12/06/2023 13:01:57.373,0.0
12/06/2023 13:01:58.383,0.0
12/06/2023 13:01:59.400,0.0
12/06/2023 13:02:00.412,0.0
12/06/2023 13:02:01.419,0.0
12/06/2023 13:02:02.440,0.0
12/06/2023 13:02:03.475,0.0
12/06/2023 13:02:04.504,0.0
12/06/2023 13:02:05.520,0.0
12/06/2023 13:02:06.538,0.0
12/06/2023 13:02:07.548,0.0
12/06/2023 13:02:08.569,0.0
12/06/2023 13:02:09.588,0.0
12/06/2023 13:02:10.601,0.0
12/06/2023 13:02:11.616,0.0
12/06/2023 13:02:12.628,0.0
12/06/2023 13:02:13.642,0.0
12/06/2023 13:02:14.658,0.0
12/06/2023 13:02:15.686,0.0
12/06/2023 13:02:16.707,0.0
12/06/2023 13:02:17.724,0.0
12/06/2023 13:02:18.732,0.0
12/06/2023 13:02:19.743,0.0
12/06/2023 13:02:20.758,0.0
12/06/2023 13:02:21.776,0.0
12/06/2023 13:02:22.798,0.0
12/06/2023 13:02:23.810,0.0
12/06/2023 13:02:24.824,0.0
12/06/2023 13:02:25.844,0.0
12/06/2023 13:02:26.855,0.0
12/06/2023 13:02:27.871,0.0
12/06/2023 13:02:28.889,0.0
12/06/2023 13:02:29.912,0.0
12/06/2023 13:02:30.930,0.0
12/06/2023 13:02:31.944,0.0
12/06/2023 13:02:32.958,0.0
12/06/2023 13:02:33.972,0.0
12/06/2023 13:02:34.985,0.0
12/06/2023 13:02:36.008,0.0
12/06/2023 13:02:37.016,0.0
12/06/2023 13:02:38.024,0.0
12/06/2023 13:02:39.043,0.0
12/06/2023 13:02:40.065,0.0
12/06/2023 13:02:41.086,0.0
12/06/2023 13:02:42.106,0.0
12/06/2023 13:02:43.119,0.0
12/06/2023 13:02:44.140,0.0
12/06/2023 13:02:45.151,0.0
12/06/2023 13:02:46.160,0.0
12/06/2023 13:02:47.181,0.0
12/06/2023 13:02:48.203,0.0
12/06/2023 13:02:49.221,0.0
12/06/2023 13:02:50.233,0.0
12/06/2023 13:02:51.248,0.0
12/06/2023 13:02:52.270,0.0
12/06/2023 13:02:53.289,0.0
12/06/2023 13:02:54.304,0.0
12/06/2023 13:02:55.325,0.0
12/06/2023 13:02:56.340,0.0
12/06/2023 13:02:57.358,0.0
12/06/2023 13:02:58.372,0.0
12/06/2023 13:02:59.393,0.0
12/06/2023 13:03:00.414,0.0
12/06/2023 13:03:01.433,0.0
12/06/2023 13:03:02.447,0.0
12/06/2023 13:03:03.472,0.0
12/06/2023 13:03:04.489,0.0
12/06/2023 13:03:05.508,0.0
12/06/2023 13:03:06.533,0.0
12/06/2023 13:03:07.545,0.0
12/06/2023 13:03:08.560,0.0
12/06/2023 13:03:09.577,0.0
12/06/2023 13:03:10.588,0.0
12/06/2023 13:03:11.605,0.0
12/06/2023 13:03:12.624,0.0
12/06/2023 13:03:13.646,0.0
12/06/2023 13:03:14.657,0.0
12/06/2023 13:03:15.677,0.0
12/06/2023 13:03:16.707,0.0
12/06/2023 13:03:17.731,0.0
12/06/2023 13:03:18.750,0.0
12/06/2023 13:03:19.777,0.0
12/06/2023 13:03:20.788,0.0
12/06/2023 13:03:21.817,0.0
12/06/2023 13:03:22.836,0.0
12/06/2023 13:03:23.853,0.0
12/06/2023 13:03:24.868,0.0
12/06/2023 13:03:25.881,0.0
12/06/2023 13:03:26.906,0.0
12/06/2023 13:03:27.919,0.0
12/06/2023 13:03:28.934,0.0
12/06/2023 13:03:29.952,0.0
12/06/2023 13:03:30.969,0.0
12/06/2023 13:03:31.992,0.0
12/06/2023 13:03:33.015,0.0
12/06/2023 13:03:34.030,0.0
12/06/2023 13:03:35.061,0.0
12/06/2023 13:03:36.080,0.0
12/06/2023 13:03:37.093,0.0
12/06/2023 13:03:38.111,0.0
12/06/2023 13:03:39.134,0.0
12/06/2023 13:03:40.159,0.0
12/06/2023 13:03:41.185,0.0
12/06/2023 13:03:42.201,0.0
12/06/2023 13:03:43.221,0.0
12/06/2023 13:03:44.235,0.0
12/06/2023 13:03:45.248,0.0
12/06/2023 13:03:46.259,0.0
12/06/2023 13:03:47.281,0.0
12/06/2023 13:03:48.294,0.0
12/06/2023 13:03:49.321,0.0
12/06/2023 13:03:50.350,0.0
12/06/2023 13:03:51.370,0.0
12/06/2023 13:03:52.391,0.0
12/06/2023 13:03:53.406,0.0
12/06/2023 13:03:54.425,0.0
12/06/2023 13:03:55.438,0.0
12/06/2023 13:03:56.455,0.0
12/06/2023 13:03:57.469,0.0
12/06/2023 13:03:58.488,0.0
12/06/2023 13:03:59.502,0.0
12/06/2023 13:04:00.525,0.0
12/06/2023 13:04:01.548,0.0
12/06/2023 13:04:02.579,0.0
12/06/2023 13:04:03.597,0.0
12/06/2023 13:04:04.615,0.0
12/06/2023 13:04:05.629,0.0
12/06/2023 13:04:06.652,0.0
12/06/2023 13:04:07.674,0.0
12/06/2023 13:04:08.691,0.0
12/06/2023 13:04:09.709,0.0
12/06/2023 13:04:10.729,0.0
12/06/2023 13:04:11.745,0.0
12/06/2023 13:04:12.761,0.0
12/06/2023 13:04:13.779,0.0
12/06/2023 13:04:14.796,0.0
12/06/2023 13:04:15.820,0.0
12/06/2023 13:04:16.834,0.0
12/06/2023 13:04:17.860,0.0
12/06/2023 13:04:18.870,0.0
12/06/2023 13:04:19.892,0.0
12/06/2023 13:04:20.910,0.0
12/06/2023 13:04:21.921,0.0
12/06/2023 13:04:22.945,0.0
12/06/2023 13:04:23.974,0.0
12/06/2023 13:04:25.008,0.0
12/06/2023 13:04:26.022,0.0
12/06/2023 13:04:27.031,0.0
12/06/2023 13:04:28.045,0.0
12/06/2023 13:04:29.068,0.0
12/06/2023 13:04:30.087,0.0
12/06/2023 13:04:31.111,0.0
12/06/2023 13:04:32.137,0.0
12/06/2023 13:04:33.154,0.0
12/06/2023 13:04:34.169,0.0
12/06/2023 13:04:35.191,0.0
12/06/2023 13:04:36.211,0.0
12/06/2023 13:04:37.222,0.0
12/06/2023 13:04:38.236,0.0
12/06/2023 13:04:39.247,0.0
12/06/2023 13:04:40.262,0.0
12/06/2023 13:04:41.275,0.0
12/06/2023 13:04:42.286,0.0
12/06/2023 13:04:43.298,0.0
12/06/2023 13:04:44.310,0.0
12/06/2023 13:04:45.330,0.0
12/06/2023 13:04:46.343,0.0
12/06/2023 13:04:47.364,0.0
12/06/2023 13:04:48.383,0.0
12/06/2023 13:04:49.394,0.0
12/06/2023 13:04:50.425,0.0
12/06/2023 13:04:51.453,0.0
12/06/2023 13:04:52.474,0.0
12/06/2023 13:04:53.496,0.0
12/06/2023 13:04:54.512,0.0
12/06/2023 13:04:55.535,0.0
12/06/2023 13:04:56.561,0.0
12/06/2023 13:04:57.580,0.0
12/06/2023 13:04:58.610,0.0
12/06/2023 13:04:59.633,0.0
12/06/2023 13:05:00.649,0.0
12/06/2023 13:05:01.667,0.0
12/06/2023 13:05:02.682,0.0
12/06/2023 13:05:03.693,0.0
12/06/2023 13:05:04.704,0.0
12/06/2023 13:05:05.721,0.0
12/06/2023 13:05:06.739,0.0
12/06/2023 13:05:07.777,0.0
12/06/2023 13:05:08.789,0.0
12/06/2023 13:05:09.818,0.0
12/06/2023 13:05:10.846,0.0
12/06/2023 13:05:11.873,0.0
12/06/2023 13:05:12.893,0.0
12/06/2023 13:05:13.917,0.0
12/06/2023 13:05:14.939,0.0
12/06/2023 13:05:15.951,0.0
12/06/2023 13:05:16.972,0.0
12/06/2023 13:05:17.989,0.0
12/06/2023 13:05:19.005,0.0
12/06/2023 13:05:20.016,0.0
12/06/2023 13:05:21.027,0.0
12/06/2023 13:05:22.042,0.0
12/06/2023 13:05:23.056,0.0
12/06/2023 13:05:24.075,0.0
12/06/2023 13:05:25.115,0.0
12/06/2023 13:05:26.134,0.0
12/06/2023 13:05:27.151,0.0
12/06/2023 13:05:28.169,0.0
12/06/2023 13:05:29.181,0.0
12/06/2023 13:05:30.194,0.0
12/06/2023 13:05:31.223,0.0
12/06/2023 13:05:32.233,0.0
12/06/2023 13:05:33.268,0.0
12/06/2023 13:05:34.294,0.0
12/06/2023 13:05:35.317,0.0
12/06/2023 13:05:36.336,0.0
12/06/2023 13:05:37.371,0.0
12/06/2023 13:05:38.390,0.0
12/06/2023 13:05:39.415,0.0
12/06/2023 13:05:40.438,0.0
12/06/2023 13:05:41.453,0.0
12/06/2023 13:05:42.468,0.0
12/06/2023 13:05:43.485,0.0
12/06/2023 13:05:44.501,0.0
12/06/2023 13:05:45.523,0.0
12/06/2023 13:05:46.546,0.0
12/06/2023 13:05:47.566,0.0
12/06/2023 13:05:48.581,0.0
12/06/2023 13:05:49.595,0.0
12/06/2023 13:05:50.612,0.0
12/06/2023 13:05:51.634,0.0
12/06/2023 13:05:52.645,0.0
12/06/2023 13:05:53.669,0.0
12/06/2023 13:05:54.683,0.0
12/06/2023 13:05:55.696,0.0
12/06/2023 13:05:56.712,0.0
12/06/2023 13:05:57.725,0.0
12/06/2023 13:05:58.750,0.0
12/06/2023 13:05:59.766,0.0
12/06/2023 13:06:00.791,0.0
12/06/2023 13:06:01.808,0.0
12/06/2023 13:06:02.820,0.0
12/06/2023 13:06:03.836,0.0
12/06/2023 13:06:04.857,0.0
12/06/2023 13:06:05.882,0.0
12/06/2023 13:06:06.903,0.0
12/06/2023 13:06:07.924,0.0
12/06/2023 13:06:08.952,0.0
12/06/2023 13:06:09.986,0.0
12/06/2023 13:06:11.010,0.0
12/06/2023 13:06:12.025,0.0
12/06/2023 13:06:13.044,0.0
12/06/2023 13:06:14.058,0.0
12/06/2023 13:06:15.072,0.0
12/06/2023 13:06:16.096,0.0
12/06/2023 13:06:17.129,0.0
12/06/2023 13:06:18.142,0.0
12/06/2023 13:06:19.160,0.0
12/06/2023 13:06:20.178,0.0
12/06/2023 13:06:21.195,0.0
12/06/2023 13:06:22.222,0.0
12/06/2023 13:06:23.246,0.0
12/06/2023 13:06:24.260,0.0
12/06/2023 13:06:25.278,0.0
12/06/2023 13:06:26.291,0.0
12/06/2023 13:06:27.306,0.0
12/06/2023 13:06:28.321,0.0
12/06/2023 13:06:29.349,0.0
12/06/2023 13:06:30.366,0.0
12/06/2023 13:06:31.383,0.0
12/06/2023 13:06:32.405,0.0
12/06/2023 13:06:33.415,0.0
12/06/2023 13:06:34.433,0.0
12/06/2023 13:06:35.452,0.0
12/06/2023 13:06:36.477,0.0
12/06/2023 13:06:37.499,0.0
12/06/2023 13:06:38.513,0.0
12/06/2023 13:06:39.524,0.0
12/06/2023 13:06:40.536,0.0
12/06/2023 13:06:41.557,0.0
12/06/2023 13:06:42.574,0.0
12/06/2023 13:06:43.590,0.0
12/06/2023 13:06:44.628,0.0
12/06/2023 13:06:45.648,0.0
12/06/2023 13:06:46.668,0.0
12/06/2023 13:06:47.686,0.0
12/06/2023 13:06:48.708,0.0
12/06/2023 13:06:49.732,0.0
12/06/2023 13:06:50.757,0.0
12/06/2023 13:06:51.781,0.0
12/06/2023 13:06:52.815,0.0
12/06/2023 13:06:53.827,0.0
12/06/2023 13:06:54.860,0.0
12/06/2023 13:06:55.876,0.0
12/06/2023 13:06:56.889,0.0
12/06/2023 13:06:57.905,0.0
12/06/2023 13:06:58.930,0.0
12/06/2023 13:06:59.952,0.0
12/06/2023 13:07:00.973,0.0
12/06/2023 13:07:02.000,0.0
12/06/2023 13:07:03.022,0.0
12/06/2023 13:07:04.036,0.0
12/06/2023 13:07:05.050,0.0
12/06/2023 13:07:06.066,0.0
12/06/2023 13:07:07.080,0.0
12/06/2023 13:07:08.101,0.0
12/06/2023 13:07:09.122,0.0
12/06/2023 13:07:10.150,0.0
12/06/2023 13:07:11.167,0.0
12/06/2023 13:07:12.183,0.0
12/06/2023 13:07:13.198,0.0
12/06/2023 13:07:14.226,0.0
12/06/2023 13:07:15.240,0.0
12/06/2023 13:07:16.256,0.0
12/06/2023 13:07:17.272,0.0
12/06/2023 13:07:18.284,0.0
12/06/2023 13:07:19.304,0.0
12/06/2023 13:07:20.326,0.0
12/06/2023 13:07:21.348,0.0
12/06/2023 13:07:22.361,0.0
12/06/2023 13:07:23.379,0.0
12/06/2023 13:07:24.394,0.0
12/06/2023 13:07:25.417,0.0
12/06/2023 13:07:26.440,0.0
12/06/2023 13:07:27.464,0.0
12/06/2023 13:07:28.478,0.0
12/06/2023 13:07:29.496,0.0
12/06/2023 13:07:30.512,0.0
12/06/2023 13:07:31.537,0.0
12/06/2023 13:07:32.558,0.0
12/06/2023 13:07:33.568,0.0
12/06/2023 13:07:34.590,0.0
12/06/2023 13:07:35.612,0.0
12/06/2023 13:07:36.633,0.0
12/06/2023 13:07:37.652,0.0
12/06/2023 13:07:38.661,0.0
12/06/2023 13:07:39.680,0.0
12/06/2023 13:07:40.707,0.0
12/06/2023 13:07:41.718,0.0
12/06/2023 13:07:42.734,0.0
12/06/2023 13:07:43.747,0.0
12/06/2023 13:07:44.761,0.0
12/06/2023 13:07:45.776,0.0
12/06/2023 13:07:46.789,0.0
12/06/2023 13:07:47.799,0.0
12/06/2023 13:07:48.813,0.0
12/06/2023 13:07:49.832,0.0
12/06/2023 13:07:50.846,0.0
12/06/2023 13:07:51.871,0.0
12/06/2023 13:07:52.905,0.0
12/06/2023 13:07:53.918,0.0
12/06/2023 13:07:54.943,0.0
12/06/2023 13:07:55.956,0.0
12/06/2023 13:07:56.981,0.0
12/06/2023 13:07:58.008,0.0
12/06/2023 13:07:59.024,0.0
12/06/2023 13:08:00.047,0.0
12/06/2023 13:08:01.060,0.0
12/06/2023 13:08:02.077,0.0
12/06/2023 13:08:03.095,0.0
12/06/2023 13:08:04.114,0.0
12/06/2023 13:08:05.127,0.0
12/06/2023 13:08:06.143,0.0
12/06/2023 13:08:07.164,0.0
12/06/2023 13:08:08.178,0.0
12/06/2023 13:08:09.202,0.0
12/06/2023 13:08:10.227,0.0
12/06/2023 13:08:11.243,0.0
12/06/2023 13:08:12.261,0.0
12/06/2023 13:08:13.274,0.0
12/06/2023 13:08:14.291,0.0
12/06/2023 13:08:15.308,0.0
12/06/2023 13:08:16.337,0.0
12/06/2023 13:08:17.362,0.0
12/06/2023 13:08:18.384,0.0
12/06/2023 13:08:19.402,0.0
12/06/2023 13:08:20.426,0.0
12/06/2023 13:08:21.443,0.0
12/06/2023 13:08:22.464,0.0
12/06/2023 13:08:23.486,0.0
12/06/2023 13:08:24.501,0.0
12/06/2023 13:08:25.514,0.0
12/06/2023 13:08:26.526,0.0
12/06/2023 13:08:27.540,0.0
12/06/2023 13:08:28.564,0.0
12/06/2023 13:08:29.579,0.0
12/06/2023 13:08:30.590,0.0
12/06/2023 13:08:31.613,0.0
12/06/2023 13:08:32.638,0.0
12/06/2023 13:08:33.657,0.0
12/06/2023 13:08:34.681,0.0
12/06/2023 13:08:35.698,0.0
12/06/2023 13:08:36.714,0.0
12/06/2023 13:08:37.734,0.0
12/06/2023 13:08:38.755,0.0
12/06/2023 13:08:39.775,0.0
12/06/2023 13:08:40.788,0.0
12/06/2023 13:08:41.801,0.0
12/06/2023 13:08:42.822,0.0
12/06/2023 13:08:43.843,0.0
12/06/2023 13:08:44.856,0.0
12/06/2023 13:08:45.875,0.0
12/06/2023 13:08:46.899,0.0
12/06/2023 13:08:47.921,0.0
12/06/2023 13:08:48.933,0.0
12/06/2023 13:08:49.945,0.0
12/06/2023 13:08:50.959,0.0
12/06/2023 13:08:51.990,0.0
12/06/2023 13:08:53.011,0.0
12/06/2023 13:08:54.031,0.0
12/06/2023 13:08:55.052,0.0
12/06/2023 13:08:56.075,0.0
12/06/2023 13:08:57.090,0.0
12/06/2023 13:08:58.111,0.0
12/06/2023 13:08:59.125,0.0
12/06/2023 13:09:00.149,0.0
12/06/2023 13:09:01.175,0.0
12/06/2023 13:09:02.199,0.0
12/06/2023 13:09:03.217,0.0
12/06/2023 13:09:04.233,0.0
12/06/2023 13:09:05.252,0.0
12/06/2023 13:09:06.278,0.0
12/06/2023 13:09:07.292,0.0
12/06/2023 13:09:08.317,0.0
12/06/2023 13:09:09.331,0.0
12/06/2023 13:09:10.347,0.0
12/06/2023 13:09:11.361,0.0
12/06/2023 13:09:12.375,0.0
12/06/2023 13:09:13.391,0.0
12/06/2023 13:09:14.403,0.0
12/06/2023 13:09:15.431,0.0
12/06/2023 13:09:16.445,0.0
12/06/2023 13:09:17.470,0.0
12/06/2023 13:09:18.492,0.0
12/06/2023 13:09:19.516,0.0
12/06/2023 13:09:20.539,0.0
12/06/2023 13:09:21.562,0.0
12/06/2023 13:09:22.589,0.0
12/06/2023 13:09:23.600,0.0
12/06/2023 13:09:24.624,0.0
12/06/2023 13:09:25.648,0.0
12/06/2023 13:09:26.665,0.0
12/06/2023 13:09:27.683,0.0
12/06/2023 13:09:28.706,0.0
12/06/2023 13:09:29.727,0.0
12/06/2023 13:09:30.760,0.0
12/06/2023 13:09:31.771,0.0
12/06/2023 13:09:32.794,0.0
12/06/2023 13:09:33.810,0.0
12/06/2023 13:09:34.822,0.0
12/06/2023 13:09:35.843,0.0
12/06/2023 13:09:36.866,0.0
12/06/2023 13:09:37.877,0.0
12/06/2023 13:09:38.901,0.0
12/06/2023 13:09:39.918,0.0
12/06/2023 13:09:40.942,0.0
12/06/2023 13:09:41.959,0.0
12/06/2023 13:09:42.974,0.0
12/06/2023 13:09:43.986,0.0
12/06/2023 13:09:45.005,0.0
12/06/2023 13:09:46.029,0.0
12/06/2023 13:09:47.049,0.0
12/06/2023 13:09:48.061,0.0
12/06/2023 13:09:49.083,0.0
12/06/2023 13:09:50.109,0.0
12/06/2023 13:09:51.136,0.0
12/06/2023 13:09:52.156,0.0
12/06/2023 13:09:53.170,0.0
12/06/2023 13:09:54.192,0.0
12/06/2023 13:09:55.213,0.0
12/06/2023 13:09:56.226,0.0
12/06/2023 13:09:57.241,0.0
12/06/2023 13:09:58.264,0.0
12/06/2023 13:09:59.282,0.0
12/06/2023 13:10:00.299,0.0
12/06/2023 13:10:01.310,0.0
12/06/2023 13:10:02.340,0.0
12/06/2023 13:10:03.363,0.0
12/06/2023 13:10:04.381,0.0
12/06/2023 13:10:05.397,0.0
12/06/2023 13:10:06.417,0.0
12/06/2023 13:10:07.443,0.0
12/06/2023 13:10:08.461,0.0
12/06/2023 13:10:09.478,0.0
12/06/2023 13:10:10.504,0.0
12/06/2023 13:10:11.528,0.0
12/06/2023 13:10:12.541,0.0
12/06/2023 13:10:13.553,0.0
12/06/2023 13:10:14.574,0.0
12/06/2023 13:10:15.586,0.0
12/06/2023 13:10:16.596,0.0
12/06/2023 13:10:17.624,0.0
12/06/2023 13:10:18.636,0.0
12/06/2023 13:10:19.654,0.0
12/06/2023 13:10:20.682,0.0
12/06/2023 13:10:21.697,0.0
12/06/2023 13:10:22.716,0.0
12/06/2023 13:10:23.738,0.0
12/06/2023 13:10:24.755,0.0
12/06/2023 13:10:25.776,0.0
12/06/2023 13:10:26.799,0.0
12/06/2023 13:10:27.819,0.0
12/06/2023 13:10:28.835,0.0
12/06/2023 13:10:29.846,0.0
12/06/2023 13:10:30.865,0.0
12/06/2023 13:10:31.885,0.0
12/06/2023 13:10:32.902,0.0
12/06/2023 13:10:33.914,0.0
12/06/2023 13:10:34.935,0.0
12/06/2023 13:10:35.956,0.0
12/06/2023 13:10:36.966,0.0
12/06/2023 13:10:37.987,0.0
12/06/2023 13:10:39.001,0.0
12/06/2023 13:10:40.022,0.0
12/06/2023 13:10:41.039,0.0
12/06/2023 13:10:42.049,0.0
12/06/2023 13:10:43.069,0.0
12/06/2023 13:10:44.085,0.0
12/06/2023 13:10:45.105,0.0
12/06/2023 13:10:46.113,0.0
12/06/2023 13:10:47.134,0.0
12/06/2023 13:10:48.157,0.0
12/06/2023 13:10:49.173,0.0
12/06/2023 13:10:50.200,0.0
12/06/2023 13:10:51.223,0.0
12/06/2023 13:10:52.250,0.0
12/06/2023 13:10:53.272,0.0
12/06/2023 13:10:54.284,0.0
12/06/2023 13:10:55.296,0.0
12/06/2023 13:10:56.310,0.0
12/06/2023 13:10:57.326,0.0
12/06/2023 13:10:58.343,0.0
12/06/2023 13:10:59.362,0.0
12/06/2023 13:11:00.391,0.0
12/06/2023 13:11:01.404,0.0
12/06/2023 13:11:02.421,0.0
12/06/2023 13:11:03.440,0.0
12/06/2023 13:11:04.460,0.0
12/06/2023 13:11:05.476,0.0
12/06/2023 13:11:06.499,0.0
