'EPIC MC.PID.wOP Log File

'Date,MC.PID.wOP
12/06/2023 11:04:55.811,4.300
12/06/2023 11:04:56.828,4.300
12/06/2023 11:04:57.850,4.300
12/06/2023 11:04:58.864,4.300
12/06/2023 11:04:59.878,4.300
12/06/2023 11:05:00.892,4.300
12/06/2023 11:05:01.910,4.300
12/06/2023 11:05:02.933,4.300
12/06/2023 11:05:03.955,4.300
12/06/2023 11:05:04.968,4.300
12/06/2023 11:05:05.987,4.300
12/06/2023 11:05:07.004,4.300
12/06/2023 11:05:08.025,4.300
12/06/2023 11:05:09.035,4.300
12/06/2023 11:05:10.047,4.300
12/06/2023 11:05:11.071,4.300
12/06/2023 11:05:12.095,4.300
12/06/2023 11:05:13.114,4.300
12/06/2023 11:05:14.127,4.300
12/06/2023 11:05:15.151,4.300
12/06/2023 11:05:16.176,4.300
12/06/2023 11:05:17.191,4.300
12/06/2023 11:05:18.207,4.300
12/06/2023 11:05:19.228,4.300
12/06/2023 11:05:20.242,4.300
12/06/2023 11:05:21.259,4.300
12/06/2023 11:05:22.272,4.300
12/06/2023 11:05:23.291,4.300
12/06/2023 11:05:24.313,4.300
12/06/2023 11:05:25.329,4.300
12/06/2023 11:05:26.342,4.300
12/06/2023 11:05:27.361,4.300
12/06/2023 11:05:28.376,4.300
12/06/2023 11:05:29.388,4.300
12/06/2023 11:05:30.409,4.300
12/06/2023 11:05:31.428,4.300
12/06/2023 11:05:32.447,4.300
12/06/2023 11:05:33.459,4.300
12/06/2023 11:05:34.478,4.300
12/06/2023 11:05:35.501,4.300
12/06/2023 11:05:36.523,4.300
12/06/2023 11:05:37.545,4.300
12/06/2023 11:05:38.567,4.300
12/06/2023 11:05:39.581,4.300
12/06/2023 11:05:40.596,4.300
12/06/2023 11:05:41.610,4.300
12/06/2023 11:05:42.632,4.300
12/06/2023 11:05:43.647,4.300
12/06/2023 11:05:44.658,4.300
12/06/2023 11:05:45.675,4.300
12/06/2023 11:05:46.696,4.300
12/06/2023 11:05:47.715,4.300
12/06/2023 11:05:48.730,4.300
12/06/2023 11:05:49.752,4.300
12/06/2023 11:05:50.770,4.300
12/06/2023 11:05:51.786,4.300
12/06/2023 11:05:52.810,4.300
12/06/2023 11:05:53.838,4.300
12/06/2023 11:05:54.857,4.300
12/06/2023 11:05:55.877,4.300
12/06/2023 11:05:56.892,4.300
12/06/2023 11:05:57.909,4.300
12/06/2023 11:05:58.934,4.300
12/06/2023 11:05:59.949,4.300
12/06/2023 11:06:00.960,4.300
12/06/2023 11:06:01.971,4.300
12/06/2023 11:06:02.985,4.300
12/06/2023 11:06:03.998,4.300
12/06/2023 11:06:05.017,4.300
12/06/2023 11:06:06.039,4.300
12/06/2023 11:06:07.065,4.300
12/06/2023 11:06:08.085,4.300
12/06/2023 11:06:09.096,4.300
12/06/2023 11:06:10.109,4.300
12/06/2023 11:06:11.125,4.300
12/06/2023 11:06:12.144,4.300
12/06/2023 11:06:13.167,4.300
12/06/2023 11:06:14.196,4.300
12/06/2023 11:06:15.214,4.300
12/06/2023 11:06:16.235,4.300
12/06/2023 11:06:17.253,4.300
12/06/2023 11:06:18.274,4.300
12/06/2023 11:06:19.291,4.300
12/06/2023 11:06:20.307,4.300
12/06/2023 11:06:21.320,4.300
12/06/2023 11:06:22.339,4.300
12/06/2023 11:06:23.364,4.300
12/06/2023 11:06:24.380,4.300
12/06/2023 11:06:25.398,4.300
12/06/2023 11:06:26.415,4.300
12/06/2023 11:06:27.425,4.300
12/06/2023 11:06:28.453,4.300
12/06/2023 11:06:29.472,4.300
12/06/2023 11:06:30.485,4.300
12/06/2023 11:06:31.505,4.300
12/06/2023 11:06:32.527,4.300
12/06/2023 11:06:33.550,4.300
12/06/2023 11:06:34.574,4.300
12/06/2023 11:06:35.597,4.300
12/06/2023 11:06:36.611,4.300
12/06/2023 11:06:37.633,4.300
12/06/2023 11:06:38.646,4.300
12/06/2023 11:06:39.658,4.300
12/06/2023 11:06:40.681,4.300
12/06/2023 11:06:41.706,4.300
12/06/2023 11:06:42.726,4.300
12/06/2023 11:06:43.746,4.300
12/06/2023 11:06:44.757,4.300
12/06/2023 11:06:45.769,4.300
12/06/2023 11:06:46.789,4.300
12/06/2023 11:06:47.802,4.300
12/06/2023 11:06:48.814,4.300
12/06/2023 11:06:49.836,4.300
12/06/2023 11:06:50.848,4.300
12/06/2023 11:06:51.865,4.300
12/06/2023 11:06:52.882,4.300
12/06/2023 11:06:53.893,4.300
12/06/2023 11:06:54.920,4.300
12/06/2023 11:06:55.940,4.300
12/06/2023 11:06:56.955,4.300
12/06/2023 11:06:57.979,4.300
12/06/2023 11:06:59.001,4.300
12/06/2023 11:07:00.010,4.300
12/06/2023 11:07:01.036,4.300
12/06/2023 11:07:02.054,4.300
12/06/2023 11:07:03.075,4.300
12/06/2023 11:07:04.087,4.300
12/06/2023 11:07:05.103,4.300
12/06/2023 11:07:06.116,4.300
12/06/2023 11:07:07.139,4.300
12/06/2023 11:07:08.158,4.300
12/06/2023 11:07:09.175,4.300
12/06/2023 11:07:10.191,4.300
12/06/2023 11:07:11.214,4.300
12/06/2023 11:07:12.228,4.300
12/06/2023 11:07:13.250,4.300
12/06/2023 11:07:14.272,4.300
12/06/2023 11:07:15.288,4.300
12/06/2023 11:07:16.312,4.300
12/06/2023 11:07:17.326,4.300
12/06/2023 11:07:18.352,4.300
12/06/2023 11:07:19.372,4.300
12/06/2023 11:07:20.396,4.300
12/06/2023 11:07:21.416,4.300
12/06/2023 11:07:22.433,4.300
12/06/2023 11:07:23.462,4.300
12/06/2023 11:07:24.493,4.300
12/06/2023 11:07:25.527,4.300
12/06/2023 11:07:26.556,4.300
12/06/2023 11:07:27.581,4.300
12/06/2023 11:07:28.599,4.300
12/06/2023 11:07:29.618,4.300
12/06/2023 11:07:30.630,4.300
12/06/2023 11:07:31.652,4.300
12/06/2023 11:07:32.667,4.300
12/06/2023 11:07:33.682,4.300
12/06/2023 11:07:34.700,4.300
12/06/2023 11:07:35.718,4.300
12/06/2023 11:07:36.729,4.300
12/06/2023 11:07:37.755,4.300
12/06/2023 11:07:38.769,4.300
12/06/2023 11:07:39.784,4.300
12/06/2023 11:07:40.795,4.300
12/06/2023 11:07:41.810,4.300
12/06/2023 11:07:42.827,4.300
12/06/2023 11:07:43.846,4.300
12/06/2023 11:07:44.862,4.300
12/06/2023 11:07:45.885,4.300
12/06/2023 11:07:46.905,4.300
12/06/2023 11:07:47.917,4.300
12/06/2023 11:07:48.937,4.300
12/06/2023 11:07:49.953,4.300
12/06/2023 11:07:50.967,4.300
12/06/2023 11:07:51.980,4.300
12/06/2023 11:07:52.996,4.300
12/06/2023 11:07:54.013,4.300
12/06/2023 11:07:55.030,4.300
12/06/2023 11:07:56.049,4.300
12/06/2023 11:07:57.064,4.300
12/06/2023 11:07:58.077,4.300
12/06/2023 11:07:59.091,4.300
12/06/2023 11:08:00.111,4.300
12/06/2023 11:08:01.130,4.300
12/06/2023 11:08:02.153,4.300
12/06/2023 11:08:03.176,4.300
12/06/2023 11:08:04.190,4.300
12/06/2023 11:08:05.202,4.300
12/06/2023 11:08:06.221,4.300
12/06/2023 11:08:07.238,4.300
12/06/2023 11:08:08.253,4.300
12/06/2023 11:08:09.264,4.300
12/06/2023 11:08:10.286,4.300
12/06/2023 11:08:11.304,4.300
12/06/2023 11:08:12.318,4.300
12/06/2023 11:08:13.328,4.300
12/06/2023 11:08:14.342,4.300
12/06/2023 11:08:15.361,4.300
12/06/2023 11:08:16.376,4.300
12/06/2023 11:08:17.403,4.300
12/06/2023 11:08:18.428,4.300
12/06/2023 11:08:19.451,4.300
12/06/2023 11:08:20.468,4.300
12/06/2023 11:08:21.492,4.300
12/06/2023 11:08:22.513,4.300
12/06/2023 11:08:23.540,4.300
12/06/2023 11:08:24.558,4.300
12/06/2023 11:08:25.579,4.300
12/06/2023 11:08:26.598,4.300
12/06/2023 11:08:27.610,4.300
12/06/2023 11:08:28.632,4.300
12/06/2023 11:08:29.651,4.300
12/06/2023 11:08:30.674,4.300
12/06/2023 11:08:31.691,4.300
12/06/2023 11:08:32.705,4.300
12/06/2023 11:08:33.727,4.300
12/06/2023 11:08:34.750,4.300
12/06/2023 11:08:35.772,4.300
12/06/2023 11:08:36.788,4.300
12/06/2023 11:08:37.810,4.300
12/06/2023 11:08:38.830,4.300
12/06/2023 11:08:39.852,4.300
12/06/2023 11:08:40.874,4.300
12/06/2023 11:08:41.892,4.300
12/06/2023 11:08:42.912,4.300
12/06/2023 11:08:43.936,4.300
12/06/2023 11:08:44.952,4.300
12/06/2023 11:08:45.967,4.300
12/06/2023 11:08:46.980,4.300
12/06/2023 11:08:47.998,4.300
12/06/2023 11:08:49.011,4.300
12/06/2023 11:08:50.029,4.300
12/06/2023 11:08:51.044,4.300
12/06/2023 11:08:52.059,4.300
12/06/2023 11:08:53.077,4.300
12/06/2023 11:08:54.092,4.300
12/06/2023 11:08:55.101,4.300
12/06/2023 11:08:56.124,4.300
12/06/2023 11:08:57.147,4.300
12/06/2023 11:08:58.166,4.300
12/06/2023 11:08:59.181,4.300
12/06/2023 11:09:00.201,4.300
12/06/2023 11:09:01.215,4.300
12/06/2023 11:09:02.231,4.300
12/06/2023 11:09:03.255,4.300
12/06/2023 11:09:04.271,4.300
12/06/2023 11:09:05.287,4.300
12/06/2023 11:09:06.308,4.300
12/06/2023 11:09:07.327,4.300
12/06/2023 11:09:08.350,4.300
12/06/2023 11:09:09.372,4.300
12/06/2023 11:09:10.389,4.300
12/06/2023 11:09:11.402,4.300
12/06/2023 11:09:12.412,4.300
12/06/2023 11:09:13.428,4.300
12/06/2023 11:09:14.445,4.300
12/06/2023 11:09:15.470,4.300
12/06/2023 11:09:16.488,4.300
12/06/2023 11:09:17.503,4.300
12/06/2023 11:09:18.527,4.300
12/06/2023 11:09:19.539,4.300
12/06/2023 11:09:20.561,4.300
12/06/2023 11:09:21.585,4.300
12/06/2023 11:09:22.609,4.300
12/06/2023 11:09:23.629,4.300
12/06/2023 11:09:24.652,4.300
12/06/2023 11:09:25.673,4.300
12/06/2023 11:09:26.693,4.300
12/06/2023 11:09:27.715,4.300
12/06/2023 11:09:28.727,4.300
12/06/2023 11:09:29.745,4.300
12/06/2023 11:09:30.769,4.300
12/06/2023 11:09:31.780,4.300
12/06/2023 11:09:32.790,4.300
12/06/2023 11:09:33.808,4.300
12/06/2023 11:09:34.825,4.300
12/06/2023 11:09:35.846,4.300
12/06/2023 11:09:36.871,4.300
12/06/2023 11:09:37.897,4.300
12/06/2023 11:09:38.919,4.300
12/06/2023 11:09:39.929,4.300
12/06/2023 11:09:40.949,4.300
12/06/2023 11:09:41.970,4.300
12/06/2023 11:09:42.991,4.300
12/06/2023 11:09:44.016,4.300
12/06/2023 11:09:45.036,4.300
12/06/2023 11:09:46.046,4.300
12/06/2023 11:09:47.070,4.300
12/06/2023 11:09:48.093,4.300
12/06/2023 11:09:49.108,4.300
12/06/2023 11:09:50.124,4.300
12/06/2023 11:09:51.140,4.300
12/06/2023 11:09:52.156,4.300
12/06/2023 11:09:53.173,4.300
12/06/2023 11:09:54.191,4.300
12/06/2023 11:09:55.214,4.300
12/06/2023 11:09:56.229,4.300
12/06/2023 11:09:57.246,4.300
12/06/2023 11:09:58.285,4.300
12/06/2023 11:09:59.308,4.300
12/06/2023 11:10:00.347,4.300
12/06/2023 11:10:01.369,4.300
12/06/2023 11:10:02.384,4.300
12/06/2023 11:10:03.406,4.300
12/06/2023 11:10:04.422,4.300
12/06/2023 11:10:05.443,4.300
12/06/2023 11:10:06.467,4.300
12/06/2023 11:10:07.489,4.300
12/06/2023 11:10:08.511,4.300
12/06/2023 11:10:09.533,4.300
12/06/2023 11:10:10.553,4.300
12/06/2023 11:10:11.569,4.300
12/06/2023 11:10:12.591,4.300
12/06/2023 11:10:13.613,4.300
12/06/2023 11:10:14.635,4.300
12/06/2023 11:10:15.657,4.300
12/06/2023 11:10:16.681,4.300
12/06/2023 11:10:17.690,4.300
12/06/2023 11:10:18.707,4.300
12/06/2023 11:10:19.726,4.300
12/06/2023 11:10:20.750,4.300
12/06/2023 11:10:21.771,4.300
12/06/2023 11:10:22.790,4.300
12/06/2023 11:10:23.804,4.300
12/06/2023 11:10:24.820,4.300
12/06/2023 11:10:25.840,4.300
12/06/2023 11:10:26.859,4.300
12/06/2023 11:10:27.874,4.300
12/06/2023 11:10:28.889,4.300
12/06/2023 11:10:29.915,4.300
12/06/2023 11:10:30.934,4.300
12/06/2023 11:10:31.958,4.300
12/06/2023 11:10:32.973,4.300
12/06/2023 11:10:33.987,4.300
12/06/2023 11:10:35.006,4.300
12/06/2023 11:10:36.027,4.300
12/06/2023 11:10:37.041,4.300
12/06/2023 11:10:38.063,4.300
12/06/2023 11:10:39.081,4.300
12/06/2023 11:10:40.097,4.300
12/06/2023 11:10:41.117,4.300
12/06/2023 11:10:42.135,4.300
12/06/2023 11:10:43.149,4.300
12/06/2023 11:10:44.166,4.300
12/06/2023 11:10:45.187,4.300
12/06/2023 11:10:46.211,4.300
12/06/2023 11:10:47.223,4.300
12/06/2023 11:10:48.248,4.300
12/06/2023 11:10:49.270,4.300
12/06/2023 11:10:50.291,4.400
12/06/2023 11:10:51.304,4.300
12/06/2023 11:10:52.317,4.300
12/06/2023 11:10:53.330,4.300
12/06/2023 11:10:54.348,4.300
12/06/2023 11:10:55.365,4.300
12/06/2023 11:10:56.379,4.300
12/06/2023 11:10:57.394,4.300
12/06/2023 11:10:58.418,4.300
12/06/2023 11:10:59.427,4.300
12/06/2023 11:11:00.440,4.300
12/06/2023 11:11:01.465,4.300
12/06/2023 11:11:02.479,4.300
12/06/2023 11:11:03.501,4.300
12/06/2023 11:11:04.527,4.300
12/06/2023 11:11:05.551,4.300
12/06/2023 11:11:06.575,4.300
12/06/2023 11:11:07.594,4.300
12/06/2023 11:11:08.610,4.300
12/06/2023 11:11:09.628,4.300
12/06/2023 11:11:10.643,4.300
12/06/2023 11:11:11.660,4.300
12/06/2023 11:11:12.676,4.300
12/06/2023 11:11:13.689,4.300
12/06/2023 11:11:14.699,4.300
12/06/2023 11:11:15.717,4.300
12/06/2023 11:11:16.730,4.300
12/06/2023 11:11:17.752,4.300
12/06/2023 11:11:18.765,4.300
12/06/2023 11:11:19.788,4.300
12/06/2023 11:11:20.823,4.300
12/06/2023 11:11:21.844,4.300
12/06/2023 11:11:22.864,4.300
12/06/2023 11:11:23.877,4.300
12/06/2023 11:11:24.892,4.300
12/06/2023 11:11:25.907,4.300
12/06/2023 11:11:26.936,4.300
12/06/2023 11:11:27.946,4.300
12/06/2023 11:11:28.967,4.300
12/06/2023 11:11:29.994,4.300
12/06/2023 11:11:31.013,4.300
12/06/2023 11:11:32.035,4.300
12/06/2023 11:11:33.055,4.300
12/06/2023 11:11:34.071,4.300
12/06/2023 11:11:35.092,4.300
12/06/2023 11:11:36.118,4.300
12/06/2023 11:11:37.132,4.300
12/06/2023 11:11:38.155,4.300
12/06/2023 11:11:39.167,4.300
12/06/2023 11:11:40.181,4.300
12/06/2023 11:11:41.202,4.300
12/06/2023 11:11:42.225,4.300
12/06/2023 11:11:43.246,4.300
12/06/2023 11:11:44.264,4.300
12/06/2023 11:11:45.286,4.300
12/06/2023 11:11:46.305,4.300
12/06/2023 11:11:47.323,4.300
12/06/2023 11:11:48.340,4.300
12/06/2023 11:11:49.361,4.300
12/06/2023 11:11:50.379,4.300
12/06/2023 11:11:51.394,4.300
12/06/2023 11:11:52.408,4.300
12/06/2023 11:11:53.429,4.300
12/06/2023 11:11:54.451,4.300
12/06/2023 11:11:55.475,4.300
12/06/2023 11:11:56.491,4.300
12/06/2023 11:11:57.502,4.300
12/06/2023 11:11:58.519,4.300
12/06/2023 11:11:59.538,4.300
12/06/2023 11:12:00.557,4.300
12/06/2023 11:12:01.583,4.300
12/06/2023 11:12:02.599,4.300
12/06/2023 11:12:03.617,4.300
12/06/2023 11:12:04.634,4.300
12/06/2023 11:12:05.653,4.300
12/06/2023 11:12:06.676,4.300
12/06/2023 11:12:07.699,4.300
12/06/2023 11:12:08.721,4.300
12/06/2023 11:12:09.736,4.300
12/06/2023 11:12:10.762,4.300
12/06/2023 11:12:11.784,4.300
12/06/2023 11:12:12.808,4.300
12/06/2023 11:12:13.824,4.300
12/06/2023 11:12:14.834,4.300
12/06/2023 11:12:15.846,4.300
12/06/2023 11:12:16.863,4.300
12/06/2023 11:12:17.883,4.300
12/06/2023 11:12:18.905,4.300
12/06/2023 11:12:19.925,4.300
12/06/2023 11:12:20.936,4.300
12/06/2023 11:12:21.954,4.300
12/06/2023 11:12:22.977,4.300
12/06/2023 11:12:23.997,4.300
12/06/2023 11:12:25.021,4.300
12/06/2023 11:12:26.042,4.300
12/06/2023 11:12:27.064,4.300
12/06/2023 11:12:28.083,4.300
12/06/2023 11:12:29.114,4.300
12/06/2023 11:12:30.127,4.300
12/06/2023 11:12:31.139,4.300
12/06/2023 11:12:32.156,4.300
12/06/2023 11:12:33.189,4.300
12/06/2023 11:12:34.201,4.300
12/06/2023 11:12:35.223,4.300
12/06/2023 11:12:36.241,4.300
12/06/2023 11:12:37.275,4.300
12/06/2023 11:12:38.296,4.300
12/06/2023 11:12:39.315,4.300
12/06/2023 11:12:40.348,4.300
12/06/2023 11:12:41.375,4.300
12/06/2023 11:12:42.385,4.300
12/06/2023 11:12:43.399,4.300
12/06/2023 11:12:44.417,4.300
12/06/2023 11:12:45.438,4.300
12/06/2023 11:12:46.458,4.300
12/06/2023 11:12:47.480,4.300
12/06/2023 11:12:48.505,4.300
12/06/2023 11:12:49.521,4.300
12/06/2023 11:12:50.537,4.300
12/06/2023 11:12:51.562,4.300
12/06/2023 11:12:52.574,4.300
12/06/2023 11:12:53.589,4.300
12/06/2023 11:12:54.608,4.300
12/06/2023 11:12:55.622,4.300
12/06/2023 11:12:56.636,4.300
12/06/2023 11:12:57.664,4.300
12/06/2023 11:12:58.687,4.300
12/06/2023 11:12:59.707,4.300
12/06/2023 11:13:00.720,4.300
12/06/2023 11:13:01.748,4.300
12/06/2023 11:13:02.770,4.300
12/06/2023 11:13:03.782,4.300
12/06/2023 11:13:04.799,4.300
12/06/2023 11:13:05.822,4.200
12/06/2023 11:13:06.841,4.200
12/06/2023 11:13:07.865,4.300
12/06/2023 11:13:08.886,4.300
12/06/2023 11:13:09.895,4.300
12/06/2023 11:13:10.910,4.300
12/06/2023 11:13:11.926,4.300
12/06/2023 11:13:12.944,4.300
12/06/2023 11:13:13.959,4.300
12/06/2023 11:13:14.973,4.300
12/06/2023 11:13:15.987,4.300
12/06/2023 11:13:17.016,4.200
12/06/2023 11:13:18.050,4.300
12/06/2023 11:13:19.061,4.200
12/06/2023 11:13:20.078,4.300
12/06/2023 11:13:21.097,4.300
12/06/2023 11:13:22.109,4.200
12/06/2023 11:13:23.126,4.300
12/06/2023 11:13:24.143,4.300
12/06/2023 11:13:25.156,4.300
12/06/2023 11:13:26.174,4.300
12/06/2023 11:13:27.189,4.300
12/06/2023 11:13:28.220,4.200
12/06/2023 11:13:29.231,4.300
12/06/2023 11:13:30.243,4.300
12/06/2023 11:13:31.273,4.300
12/06/2023 11:13:32.293,4.300
12/06/2023 11:13:33.317,4.300
12/06/2023 11:13:34.340,4.300
12/06/2023 11:13:35.361,4.200
12/06/2023 11:13:36.377,4.300
12/06/2023 11:13:37.399,4.300
12/06/2023 11:13:38.410,4.300
12/06/2023 11:13:39.431,4.300
12/06/2023 11:13:40.445,4.300
12/06/2023 11:13:41.454,4.300
12/06/2023 11:13:42.468,4.200
12/06/2023 11:13:43.488,4.300
12/06/2023 11:13:44.497,4.300
12/06/2023 11:13:45.516,4.300
12/06/2023 11:13:46.536,4.300
12/06/2023 11:13:47.548,4.300
12/06/2023 11:13:48.568,4.300
12/06/2023 11:13:49.581,4.300
12/06/2023 11:13:50.596,4.300
12/06/2023 11:13:51.610,4.300
12/06/2023 11:13:52.628,4.300
12/06/2023 11:13:53.642,4.300
12/06/2023 11:13:54.668,4.200
12/06/2023 11:13:55.685,4.300
12/06/2023 11:13:56.697,4.300
12/06/2023 11:13:57.709,4.300
12/06/2023 11:13:58.729,4.300
12/06/2023 11:13:59.742,4.300
12/06/2023 11:14:00.761,4.300
12/06/2023 11:14:01.787,4.300
12/06/2023 11:14:02.809,4.300
12/06/2023 11:14:03.826,4.300
12/06/2023 11:14:04.850,4.300
12/06/2023 11:14:05.865,4.300
12/06/2023 11:14:06.877,4.300
12/06/2023 11:14:07.898,4.300
12/06/2023 11:14:08.914,4.300
12/06/2023 11:14:09.936,4.300
12/06/2023 11:14:10.956,4.300
12/06/2023 11:14:11.968,4.200
12/06/2023 11:14:12.984,4.300
12/06/2023 11:14:14.000,4.300
12/06/2023 11:14:15.013,4.300
12/06/2023 11:14:16.032,4.300
12/06/2023 11:14:17.052,4.300
12/06/2023 11:14:18.077,4.300
12/06/2023 11:14:19.096,4.300
12/06/2023 11:14:20.111,4.300
12/06/2023 11:14:21.123,4.300
12/06/2023 11:14:22.143,4.300
12/06/2023 11:14:23.165,4.300
12/06/2023 11:14:24.181,4.300
12/06/2023 11:14:25.193,4.300
12/06/2023 11:14:26.210,4.300
12/06/2023 11:14:27.233,4.300
12/06/2023 11:14:28.247,4.300
12/06/2023 11:14:29.261,4.300
12/06/2023 11:14:30.286,4.300
12/06/2023 11:14:31.301,4.300
12/06/2023 11:14:32.317,4.300
12/06/2023 11:14:33.330,4.200
12/06/2023 11:14:34.346,4.200
12/06/2023 11:14:35.368,4.300
12/06/2023 11:14:36.401,4.300
12/06/2023 11:14:37.417,4.300
12/06/2023 11:14:38.444,4.200
12/06/2023 11:14:39.460,4.300
12/06/2023 11:14:40.474,4.200
12/06/2023 11:14:41.491,4.200
12/06/2023 11:14:42.517,4.300
12/06/2023 11:14:43.536,4.300
12/06/2023 11:14:44.553,4.300
12/06/2023 11:14:45.573,4.300
12/06/2023 11:14:46.594,4.300
12/06/2023 11:14:47.610,4.200
12/06/2023 11:14:48.631,4.300
12/06/2023 11:14:49.646,4.300
12/06/2023 11:14:50.680,4.300
12/06/2023 11:14:51.695,4.300
12/06/2023 11:14:52.722,4.300
12/06/2023 11:14:53.734,4.300
12/06/2023 11:14:54.760,4.300
12/06/2023 11:14:55.777,4.300
12/06/2023 11:14:56.804,4.300
12/06/2023 11:14:57.826,4.200
12/06/2023 11:14:58.837,4.200
12/06/2023 11:14:59.853,4.300
12/06/2023 11:15:00.877,4.300
12/06/2023 11:15:01.904,4.300
12/06/2023 11:15:02.925,4.300
12/06/2023 11:15:03.945,4.300
12/06/2023 11:15:04.966,4.300
12/06/2023 11:15:05.977,4.300
12/06/2023 11:15:06.996,4.300
12/06/2023 11:15:08.020,4.300
12/06/2023 11:15:09.031,4.300
12/06/2023 11:15:10.048,4.300
12/06/2023 11:15:11.062,4.300
12/06/2023 11:15:12.082,4.200
12/06/2023 11:15:13.109,4.300
12/06/2023 11:15:14.128,4.300
12/06/2023 11:15:15.146,4.300
12/06/2023 11:15:16.168,4.300
12/06/2023 11:15:17.190,4.200
12/06/2023 11:15:18.201,4.300
12/06/2023 11:15:19.219,4.300
12/06/2023 11:15:20.238,4.300
12/06/2023 11:15:21.259,4.300
12/06/2023 11:15:22.281,4.200
12/06/2023 11:15:23.303,4.200
12/06/2023 11:15:24.321,4.300
12/06/2023 11:15:25.336,4.300
12/06/2023 11:15:26.356,4.200
12/06/2023 11:15:27.373,4.300
12/06/2023 11:15:28.396,4.300
12/06/2023 11:15:29.420,4.300
12/06/2023 11:15:30.437,4.300
12/06/2023 11:15:31.461,4.300
12/06/2023 11:15:32.477,4.300
12/06/2023 11:15:33.491,4.200
12/06/2023 11:15:34.511,4.300
12/06/2023 11:15:35.526,4.300
12/06/2023 11:15:36.550,4.200
12/06/2023 11:15:37.567,4.300
12/06/2023 11:15:38.588,4.200
12/06/2023 11:15:39.614,4.300
12/06/2023 11:15:40.630,4.300
12/06/2023 11:15:41.641,4.300
12/06/2023 11:15:42.660,4.300
12/06/2023 11:15:43.681,4.300
12/06/2023 11:15:44.696,4.200
12/06/2023 11:15:45.720,4.200
12/06/2023 11:15:46.736,4.300
12/06/2023 11:15:47.755,4.300
12/06/2023 11:15:48.774,4.300
12/06/2023 11:15:49.791,4.300
12/06/2023 11:15:50.812,4.200
12/06/2023 11:15:51.834,4.200
12/06/2023 11:15:52.855,4.200
12/06/2023 11:15:53.869,4.200
12/06/2023 11:15:54.890,4.300
12/06/2023 11:15:55.904,4.200
12/06/2023 11:15:56.920,4.200
12/06/2023 11:15:57.933,4.300
12/06/2023 11:15:58.957,4.300
12/06/2023 11:15:59.981,4.200
12/06/2023 11:16:01.001,4.300
12/06/2023 11:16:02.022,4.200
12/06/2023 11:16:03.039,4.200
12/06/2023 11:16:04.061,4.200
12/06/2023 11:16:05.077,4.200
12/06/2023 11:16:06.095,4.200
12/06/2023 11:16:07.111,4.200
12/06/2023 11:16:08.135,4.200
12/06/2023 11:16:09.151,4.200
12/06/2023 11:16:10.164,4.300
12/06/2023 11:16:11.179,4.200
12/06/2023 11:16:12.196,4.200
12/06/2023 11:16:13.220,4.200
12/06/2023 11:16:14.235,4.300
12/06/2023 11:16:15.254,4.200
12/06/2023 11:16:16.271,4.200
12/06/2023 11:16:17.294,4.200
12/06/2023 11:16:18.313,4.300
12/06/2023 11:16:19.339,4.200
12/06/2023 11:16:20.364,4.200
12/06/2023 11:16:21.375,4.200
12/06/2023 11:16:22.393,4.200
12/06/2023 11:16:23.409,4.200
12/06/2023 11:16:24.431,4.200
12/06/2023 11:16:25.451,4.200
12/06/2023 11:16:26.469,4.200
12/06/2023 11:16:27.489,4.200
12/06/2023 11:16:28.502,4.200
12/06/2023 11:16:29.540,4.200
12/06/2023 11:16:30.551,4.200
12/06/2023 11:16:31.565,4.200
12/06/2023 11:16:32.583,4.200
12/06/2023 11:16:33.603,4.200
12/06/2023 11:16:34.621,4.200
12/06/2023 11:16:35.638,4.200
12/06/2023 11:16:36.653,4.200
12/06/2023 11:16:37.677,4.200
12/06/2023 11:16:38.693,4.200
12/06/2023 11:16:39.704,4.200
12/06/2023 11:16:40.726,4.200
12/06/2023 11:16:41.745,4.200
12/06/2023 11:16:42.763,4.200
12/06/2023 11:16:43.778,4.200
12/06/2023 11:16:44.802,4.200
12/06/2023 11:16:45.824,4.200
12/06/2023 11:16:46.840,4.200
12/06/2023 11:16:47.857,4.200
12/06/2023 11:16:48.877,4.200
12/06/2023 11:16:49.896,4.200
12/06/2023 11:16:50.917,4.200
12/06/2023 11:16:51.935,4.200
12/06/2023 11:16:52.961,4.200
12/06/2023 11:16:53.977,4.200
12/06/2023 11:16:55.002,4.200
12/06/2023 11:16:56.014,4.200
12/06/2023 11:16:57.032,4.200
12/06/2023 11:16:58.049,4.200
12/06/2023 11:16:59.062,4.200
12/06/2023 11:17:00.076,4.200
12/06/2023 11:17:01.092,4.200
12/06/2023 11:17:02.110,4.200
12/06/2023 11:17:03.131,4.200
12/06/2023 11:17:04.145,4.200
12/06/2023 11:17:05.167,4.200
12/06/2023 11:17:06.191,4.200
12/06/2023 11:17:07.213,4.100
12/06/2023 11:17:08.233,4.200
12/06/2023 11:17:09.246,4.200
12/06/2023 11:17:10.271,4.200
12/06/2023 11:17:11.291,4.200
12/06/2023 11:17:12.315,4.200
12/06/2023 11:17:13.325,4.200
12/06/2023 11:17:14.348,4.200
12/06/2023 11:17:15.363,4.200
12/06/2023 11:17:16.387,4.200
12/06/2023 11:17:17.401,4.200
12/06/2023 11:17:18.433,4.200
12/06/2023 11:17:19.456,4.200
12/06/2023 11:17:20.478,4.200
12/06/2023 11:17:21.490,4.200
12/06/2023 11:17:22.504,4.200
12/06/2023 11:17:23.520,4.200
