'EPIC O.Reflect.MV Log File

'Date,O.Reflect.MV
12/06/2023 14:34:36.731,15.62
12/06/2023 14:34:43.882,15.00
12/06/2023 14:34:44.893,15.00
12/06/2023 14:35:09.293,16.25
12/06/2023 14:35:10.307,14.37
12/06/2023 14:35:11.325,15.00
12/06/2023 14:35:15.398,15.62
12/06/2023 14:35:16.416,15.62
12/06/2023 14:35:20.490,14.37
12/06/2023 14:35:21.506,15.00
12/06/2023 14:35:30.656,15.62
12/06/2023 14:35:31.667,15.62
12/06/2023 14:35:34.744,13.75
12/06/2023 14:35:35.763,15.00
12/06/2023 14:35:36.783,16.25
12/06/2023 14:35:37.820,15.62
12/06/2023 14:35:38.834,14.37
12/06/2023 14:35:39.848,14.37
12/06/2023 14:35:42.906,15.62
12/06/2023 14:35:43.929,15.00
12/06/2023 14:35:45.960,14.37
12/06/2023 14:35:46.979,13.75
12/06/2023 14:35:49.023,15.62
12/06/2023 14:35:50.041,15.62
12/06/2023 14:35:55.133,13.75
12/06/2023 14:35:56.167,14.37
12/06/2023 14:35:58.215,15.00
12/06/2023 14:35:59.227,15.00
12/06/2023 14:36:02.289,16.25
12/06/2023 14:36:03.300,15.00
12/06/2023 14:36:04.315,14.37
12/06/2023 14:36:26.706,16.25
12/06/2023 14:36:27.721,14.37
12/06/2023 14:36:28.736,14.37
12/06/2023 14:36:31.776,15.62
12/06/2023 14:36:32.793,15.62
12/06/2023 14:36:36.863,14.37
12/06/2023 14:36:37.882,14.37
12/06/2023 14:36:41.960,15.62
12/06/2023 14:36:42.970,16.25
12/06/2023 14:36:43.993,15.00
12/06/2023 14:36:45.015,15.62
12/06/2023 14:36:46.028,14.37
12/06/2023 14:36:47.045,15.00
12/06/2023 14:36:48.075,13.75
12/06/2023 14:36:49.091,15.00
12/06/2023 14:36:50.113,15.00
12/06/2023 14:36:59.286,16.25
12/06/2023 14:37:00.299,15.62
12/06/2023 14:37:02.331,15.00
12/06/2023 14:37:03.350,15.62
12/06/2023 14:37:16.605,13.75
12/06/2023 14:37:17.622,13.75
12/06/2023 14:37:18.638,15.00
12/06/2023 14:37:19.659,15.00
12/06/2023 14:37:47.129,16.25
12/06/2023 14:37:48.154,15.62
12/06/2023 14:37:50.207,13.75
12/06/2023 14:37:51.232,15.00
12/06/2023 14:37:52.250,14.37
12/06/2023 14:38:08.574,13.75
12/06/2023 14:38:09.596,14.37
12/06/2023 14:38:11.644,15.00
12/06/2023 14:38:12.672,13.12
12/06/2023 14:38:13.697,14.37
12/06/2023 14:38:14.715,14.37
12/06/2023 14:38:18.787,16.25
12/06/2023 14:38:19.813,15.62
12/06/2023 14:38:22.871,15.00
12/06/2023 14:38:23.883,15.00
12/06/2023 14:38:39.170,16.25
12/06/2023 14:38:40.188,15.62
12/06/2023 14:38:43.232,15.00
12/06/2023 14:38:44.257,14.37
12/06/2023 14:38:49.365,16.25
12/06/2023 14:38:50.392,16.25
12/06/2023 14:38:52.428,14.37
12/06/2023 14:38:53.453,14.37
12/06/2023 14:38:58.559,16.25
12/06/2023 14:38:59.574,16.25
12/06/2023 14:39:01.609,15.00
12/06/2023 14:39:02.625,15.00
12/06/2023 14:39:23.015,16.25
12/06/2023 14:39:24.029,14.37
12/06/2023 14:39:25.051,15.00
12/06/2023 14:39:28.112,15.62
12/06/2023 14:39:29.126,15.62
12/06/2023 14:39:33.185,14.37
12/06/2023 14:39:34.207,13.75
12/06/2023 14:39:35.219,15.00
12/06/2023 14:39:36.243,15.62
12/06/2023 14:39:39.288,13.75
12/06/2023 14:39:40.302,15.00
12/06/2023 14:39:41.319,15.00
12/06/2023 14:39:56.579,13.75
12/06/2023 14:39:57.605,13.75
12/06/2023 14:39:59.655,15.62
12/06/2023 14:40:00.679,15.00
12/06/2023 14:40:03.737,14.37
12/06/2023 14:40:04.746,14.37
12/06/2023 14:40:07.807,15.62
12/06/2023 14:40:08.832,15.00
12/06/2023 14:40:10.862,14.37
12/06/2023 14:40:11.872,14.37
12/06/2023 14:40:14.916,16.25
12/06/2023 14:40:15.930,15.00
12/06/2023 14:40:16.952,15.00
12/06/2023 14:40:17.970,13.75
12/06/2023 14:40:18.989,15.00
12/06/2023 14:40:20.001,15.00
12/06/2023 14:40:29.156,13.75
12/06/2023 14:40:30.176,15.00
12/06/2023 14:40:31.200,14.37
12/06/2023 14:40:32.216,15.62
12/06/2023 14:40:33.232,15.62
12/06/2023 14:40:36.284,13.75
12/06/2023 14:40:37.309,13.75
12/06/2023 14:40:38.328,15.00
12/06/2023 14:40:39.343,15.00
12/06/2023 14:40:41.375,16.25
12/06/2023 14:40:42.389,16.25
12/06/2023 14:40:44.426,14.37
12/06/2023 14:40:45.436,14.37
12/06/2023 14:40:48.501,15.62
12/06/2023 14:40:49.520,15.62
12/06/2023 14:40:54.589,14.37
12/06/2023 14:40:55.605,14.37
12/06/2023 14:40:59.675,15.62
12/06/2023 14:41:00.692,15.62
12/06/2023 14:41:02.723,14.37
12/06/2023 14:41:03.738,14.37
12/06/2023 14:41:07.829,15.62
12/06/2023 14:41:08.849,15.00
12/06/2023 14:41:12.912,14.37
12/06/2023 14:41:13.931,14.37
12/06/2023 14:41:15.978,16.25
12/06/2023 14:41:16.991,15.62
12/06/2023 14:41:18.011,14.37
12/06/2023 14:41:19.024,14.37
12/06/2023 14:41:23.086,15.62
12/06/2023 14:41:24.106,15.00
12/06/2023 14:41:26.143,14.37
12/06/2023 14:41:27.157,15.00
12/06/2023 14:41:29.196,15.62
12/06/2023 14:41:30.214,15.62
12/06/2023 14:41:37.347,14.37
12/06/2023 14:41:38.365,15.00
12/06/2023 14:41:46.531,15.62
12/06/2023 14:41:47.550,16.25
12/06/2023 14:41:51.634,14.37
12/06/2023 14:41:52.646,14.37
12/06/2023 14:41:54.679,15.62
12/06/2023 14:41:55.689,15.00
12/06/2023 14:42:10.982,14.37
12/06/2023 14:42:12.007,15.00
12/06/2023 14:42:17.094,15.62
12/06/2023 14:42:18.116,15.62
12/06/2023 14:42:25.244,14.37
12/06/2023 14:42:26.259,14.37
12/06/2023 14:42:29.320,15.62
12/06/2023 14:42:30.340,15.00
12/06/2023 14:42:32.375,14.37
12/06/2023 14:42:33.395,15.62
12/06/2023 14:42:34.415,15.00
12/06/2023 14:42:41.533,14.37
12/06/2023 14:42:42.549,14.37
12/06/2023 14:42:44.577,15.62
12/06/2023 14:42:45.598,15.00
12/06/2023 14:42:48.652,13.75
12/06/2023 14:42:49.670,13.75
12/06/2023 14:42:51.712,15.00
12/06/2023 14:42:52.728,14.37
12/06/2023 14:42:57.815,13.12
12/06/2023 14:42:58.836,13.75
12/06/2023 14:43:00.863,15.00
12/06/2023 14:43:01.884,15.00
12/06/2023 14:43:05.957,16.25
12/06/2023 14:43:06.977,15.00
12/06/2023 14:43:07.996,16.25
12/06/2023 14:43:09.009,16.25
12/06/2023 14:43:13.074,15.00
12/06/2023 14:43:14.090,15.00
12/06/2023 14:43:18.162,16.25
12/06/2023 14:43:19.183,15.62
12/06/2023 14:43:22.236,15.00
12/06/2023 14:43:23.248,15.62
12/06/2023 14:43:25.298,16.25
12/06/2023 14:43:26.310,16.25
12/06/2023 14:43:34.429,15.00
12/06/2023 14:43:35.439,15.62
12/06/2023 14:43:40.517,13.75
12/06/2023 14:43:41.536,15.00
12/06/2023 14:43:42.557,15.00
12/06/2023 14:43:52.692,13.75
12/06/2023 14:43:53.706,15.00
12/06/2023 14:43:54.724,14.37
12/06/2023 14:43:58.775,16.25
12/06/2023 14:43:59.796,16.25
12/06/2023 14:44:01.818,15.00
12/06/2023 14:44:02.838,15.62
12/06/2023 14:44:04.862,16.25
12/06/2023 14:44:05.876,15.62
12/06/2023 14:44:07.909,15.00
12/06/2023 14:44:08.925,15.00
12/06/2023 14:44:36.397,13.75
12/06/2023 14:44:37.421,15.00
12/06/2023 14:44:38.439,15.62
12/06/2023 14:44:43.531,13.75
12/06/2023 14:44:44.544,15.62
12/06/2023 14:44:45.551,14.37
12/06/2023 14:44:46.574,15.00
12/06/2023 14:44:48.606,15.62
12/06/2023 14:44:49.620,15.62
12/06/2023 14:45:07.910,14.37
12/06/2023 14:45:08.922,15.00
12/06/2023 14:45:11.971,15.62
12/06/2023 14:45:12.988,15.00
12/06/2023 14:45:19.088,14.37
12/06/2023 14:45:20.099,15.00
12/06/2023 14:45:27.220,15.62
12/06/2023 14:45:28.234,16.87
12/06/2023 14:45:29.247,16.87
12/06/2023 14:45:30.266,15.62
12/06/2023 14:45:31.273,15.00
12/06/2023 14:45:33.309,14.37
12/06/2023 14:45:34.324,15.00
12/06/2023 14:45:35.343,13.12
12/06/2023 14:45:36.354,13.75
12/06/2023 14:45:37.367,15.00
12/06/2023 14:45:38.385,14.37
12/06/2023 14:45:48.529,13.12
12/06/2023 14:45:49.540,15.00
12/06/2023 14:45:50.562,14.37
12/06/2023 14:45:57.671,13.75
12/06/2023 14:45:58.682,14.37
12/06/2023 14:46:01.735,15.00
12/06/2023 14:46:02.751,14.37
12/06/2023 14:46:07.840,16.25
12/06/2023 14:46:08.851,16.25
12/06/2023 14:46:09.873,15.00
12/06/2023 14:46:10.893,15.00
12/06/2023 14:46:13.933,16.25
12/06/2023 14:46:14.948,15.00
12/06/2023 14:46:15.966,15.62
12/06/2023 14:46:22.076,13.75
12/06/2023 14:46:23.088,13.75
12/06/2023 14:46:25.127,15.00
12/06/2023 14:46:26.142,14.37
12/06/2023 14:46:27.155,15.62
12/06/2023 14:46:28.170,15.00
12/06/2023 14:46:34.265,14.37
12/06/2023 14:46:35.276,14.37
12/06/2023 14:46:50.550,13.12
12/06/2023 14:46:51.565,14.37
12/06/2023 14:46:52.577,13.75
12/06/2023 14:47:13.961,15.62
12/06/2023 14:47:14.980,15.62
12/06/2023 14:47:18.027,16.87
12/06/2023 14:47:19.035,15.62
12/06/2023 14:47:20.064,16.25
12/06/2023 14:47:29.210,14.37
12/06/2023 14:47:30.232,14.37
12/06/2023 14:47:44.521,15.62
12/06/2023 14:47:45.537,15.62
12/06/2023 14:47:53.659,14.37
12/06/2023 14:47:54.675,15.00
12/06/2023 14:48:03.874,16.25
12/06/2023 14:48:04.894,16.25
12/06/2023 14:48:08.954,15.00
12/06/2023 14:48:09.974,14.37
12/06/2023 14:48:12.015,13.75
12/06/2023 14:48:13.027,15.00
12/06/2023 14:48:14.046,14.37
12/06/2023 14:48:19.128,16.25
12/06/2023 14:48:20.148,16.25
12/06/2023 14:48:22.182,15.00
12/06/2023 14:48:23.191,15.62
12/06/2023 14:48:47.610,13.75
12/06/2023 14:48:48.627,13.75
12/06/2023 14:48:49.642,15.00
12/06/2023 14:48:50.652,15.00
12/06/2023 14:49:15.054,13.12
12/06/2023 14:49:16.080,14.37
12/06/2023 14:49:17.098,13.75
12/06/2023 14:49:18.110,15.00
12/06/2023 14:49:19.127,14.37
12/06/2023 14:49:24.198,13.75
12/06/2023 14:49:25.217,15.00
12/06/2023 14:49:26.230,13.12
12/06/2023 14:49:27.244,14.37
12/06/2023 14:49:28.259,13.75
12/06/2023 14:49:29.281,15.00
12/06/2023 14:49:30.295,15.62
12/06/2023 14:49:44.530,16.25
12/06/2023 14:49:45.549,16.25
12/06/2023 14:49:50.633,15.00
12/06/2023 14:49:51.651,15.00
12/06/2023 14:49:54.703,13.75
12/06/2023 14:49:55.724,13.75
12/06/2023 14:50:00.817,15.00
12/06/2023 14:50:01.835,15.00
12/06/2023 14:50:05.899,13.75
12/06/2023 14:50:06.916,15.00
12/06/2023 14:50:07.932,15.00
12/06/2023 14:50:15.064,16.25
12/06/2023 14:50:16.077,15.62
12/06/2023 14:50:20.131,15.00
12/06/2023 14:50:21.145,15.62
12/06/2023 14:50:22.156,13.75
12/06/2023 14:50:23.170,14.37
12/06/2023 14:50:25.216,15.62
12/06/2023 14:50:26.236,15.00
12/06/2023 14:50:41.518,14.37
12/06/2023 14:50:42.535,15.62
12/06/2023 14:50:43.554,14.37
12/06/2023 14:50:44.574,15.00
12/06/2023 14:50:59.831,13.12
12/06/2023 14:51:00.847,14.37
12/06/2023 14:51:01.857,14.37
12/06/2023 14:51:12.063,15.62
12/06/2023 14:51:13.083,15.00
12/06/2023 14:51:14.104,16.25
12/06/2023 14:51:15.115,15.00
12/06/2023 14:51:16.150,15.00
12/06/2023 14:51:33.488,16.25
12/06/2023 14:51:34.505,15.00
12/06/2023 14:51:35.515,15.62
12/06/2023 14:51:37.552,16.25
12/06/2023 14:51:38.566,16.25
12/06/2023 14:51:41.623,14.37
12/06/2023 14:51:42.641,15.62
12/06/2023 14:51:43.655,15.62
12/06/2023 14:51:46.720,14.37
12/06/2023 14:51:47.729,14.37
12/06/2023 14:52:04.014,15.62
12/06/2023 14:52:05.032,15.00
12/06/2023 14:52:08.065,13.75
12/06/2023 14:52:09.077,14.37
12/06/2023 14:52:12.133,15.00
12/06/2023 14:52:13.155,13.75
12/06/2023 14:52:14.163,13.75
12/06/2023 14:52:16.201,15.00
12/06/2023 14:52:17.216,14.37
12/06/2023 14:52:37.561,16.25
12/06/2023 14:52:38.568,16.25
12/06/2023 14:52:40.608,15.00
12/06/2023 14:52:41.620,15.00
12/06/2023 14:52:54.838,13.75
12/06/2023 14:52:55.860,14.37
12/06/2023 14:52:57.897,15.00
12/06/2023 14:52:58.919,15.00
12/06/2023 14:53:03.995,16.25
12/06/2023 14:53:05.030,15.00
12/06/2023 14:53:06.045,16.25
12/06/2023 14:53:07.061,15.62
12/06/2023 14:53:09.098,15.00
12/06/2023 14:53:10.113,14.37
12/06/2023 14:53:17.234,16.25
12/06/2023 14:53:18.249,15.62
12/06/2023 14:53:20.272,15.00
12/06/2023 14:53:21.281,15.00
12/06/2023 14:53:23.314,13.75
12/06/2023 14:53:24.327,15.00
12/06/2023 14:53:25.344,15.62
12/06/2023 14:53:26.366,14.37
12/06/2023 14:53:27.382,15.62
12/06/2023 14:53:28.401,14.37
12/06/2023 14:53:29.430,14.37
12/06/2023 14:53:54.882,16.25
12/06/2023 14:53:55.902,15.62
12/06/2023 14:53:56.910,14.37
12/06/2023 14:53:57.932,15.00
12/06/2023 14:53:58.948,16.25
12/06/2023 14:53:59.962,15.62
12/06/2023 14:54:01.992,15.00
12/06/2023 14:54:03.011,14.37
12/06/2023 14:54:11.148,16.25
12/06/2023 14:54:12.167,15.62
12/06/2023 14:54:15.223,15.00
12/06/2023 14:54:16.247,15.00
12/06/2023 14:54:19.306,13.75
12/06/2023 14:54:20.315,14.37
12/06/2023 14:54:31.496,15.62
12/06/2023 14:54:32.519,15.00
12/06/2023 14:54:41.659,14.37
12/06/2023 14:54:42.672,15.62
12/06/2023 14:54:43.686,15.62
12/06/2023 14:54:53.851,16.87
12/06/2023 14:54:54.869,16.25
12/06/2023 14:54:56.903,15.62
12/06/2023 14:54:57.922,15.00
12/06/2023 14:54:58.942,16.25
12/06/2023 14:54:59.954,15.00
12/06/2023 14:55:00.977,15.62
12/06/2023 14:55:14.180,13.12
12/06/2023 14:55:15.199,15.00
12/06/2023 14:55:16.221,14.37
12/06/2023 14:55:18.256,13.75
12/06/2023 14:55:19.268,15.00
12/06/2023 14:55:20.282,15.00
12/06/2023 14:55:32.475,13.75
12/06/2023 14:55:33.496,13.75
12/06/2023 14:55:34.510,15.00
12/06/2023 14:55:35.521,13.75
12/06/2023 14:55:36.543,14.37
12/06/2023 14:55:38.562,15.62
12/06/2023 14:55:39.582,15.00
12/06/2023 14:55:40.593,13.75
12/06/2023 14:55:41.615,13.75
12/06/2023 14:55:42.631,15.00
12/06/2023 14:55:43.649,16.25
12/06/2023 14:55:44.661,16.25
12/06/2023 14:55:45.676,13.75
12/06/2023 14:55:46.691,13.75
12/06/2023 14:55:48.716,15.62
12/06/2023 14:55:49.728,15.62
12/06/2023 14:55:57.861,14.37
12/06/2023 14:55:58.874,14.37
12/06/2023 14:56:02.926,16.25
12/06/2023 14:56:03.948,15.00
12/06/2023 14:56:04.956,15.00
12/06/2023 14:56:06.986,13.75
12/06/2023 14:56:07.999,14.37
12/06/2023 14:56:10.045,15.00
12/06/2023 14:56:11.061,15.00
12/06/2023 14:56:14.113,16.25
12/06/2023 14:56:15.121,16.25
12/06/2023 14:56:16.136,15.00
12/06/2023 14:56:17.157,15.62
12/06/2023 14:56:22.262,13.75
12/06/2023 14:56:23.292,14.37
12/06/2023 14:56:25.324,15.62
12/06/2023 14:56:26.345,14.37
12/06/2023 14:56:27.356,15.00
12/06/2023 14:56:30.417,15.62
12/06/2023 14:56:31.429,15.62
12/06/2023 14:56:37.527,14.37
12/06/2023 14:56:38.549,15.00
12/06/2023 14:56:53.815,15.62
12/06/2023 14:56:54.830,15.00
12/06/2023 14:56:58.916,14.37
12/06/2023 14:56:59.940,15.62
12/06/2023 14:57:00.950,15.00
12/06/2023 14:57:04.000,14.37
12/06/2023 14:57:05.016,15.00
12/06/2023 14:57:06.029,13.75
12/06/2023 14:57:07.045,13.75
12/06/2023 14:57:08.061,15.00
12/06/2023 14:57:09.077,14.37
12/06/2023 14:57:21.308,13.75
12/06/2023 14:57:22.325,14.37
12/06/2023 14:57:24.362,15.00
12/06/2023 14:57:25.392,15.00
12/06/2023 14:57:41.682,16.25
12/06/2023 14:57:42.706,16.25
12/06/2023 14:57:43.718,15.00
12/06/2023 14:57:44.738,15.62
12/06/2023 14:57:50.846,13.75
12/06/2023 14:57:51.859,13.75
12/06/2023 14:57:55.910,15.00
12/06/2023 14:57:56.920,15.00
12/06/2023 14:58:02.033,16.25
12/06/2023 14:58:03.042,15.62
12/06/2023 14:58:07.100,15.00
12/06/2023 14:58:08.110,16.25
12/06/2023 14:58:09.128,15.00
12/06/2023 14:58:10.142,14.37
12/06/2023 14:58:14.207,13.75
12/06/2023 14:58:15.218,13.75
12/06/2023 14:58:16.240,15.00
12/06/2023 14:58:17.252,15.00
12/06/2023 14:58:21.329,13.75
12/06/2023 14:58:22.348,13.75
12/06/2023 14:58:23.365,15.00
12/06/2023 14:58:24.376,15.00
12/06/2023 14:58:25.385,16.25
12/06/2023 14:58:26.396,15.62
12/06/2023 14:58:27.418,14.37
12/06/2023 14:58:28.440,13.75
12/06/2023 14:58:30.473,15.62
12/06/2023 14:58:31.494,14.37
12/06/2023 14:58:32.510,15.62
12/06/2023 14:58:33.530,14.37
12/06/2023 14:58:34.551,14.37
12/06/2023 14:58:36.580,15.62
12/06/2023 14:58:37.597,16.25
12/06/2023 14:58:40.658,14.37
12/06/2023 14:58:41.678,13.12
12/06/2023 14:58:42.692,15.00
12/06/2023 14:58:43.703,15.62
12/06/2023 14:58:44.716,14.37
12/06/2023 14:58:45.739,14.37
12/06/2023 14:58:48.792,16.25
12/06/2023 14:58:49.804,16.25
12/06/2023 14:58:50.814,14.37
12/06/2023 14:58:51.827,14.37
12/06/2023 14:58:55.880,15.62
12/06/2023 14:58:56.896,16.25
12/06/2023 14:58:57.909,15.00
12/06/2023 14:58:58.920,15.00
12/06/2023 14:59:06.052,13.75
12/06/2023 14:59:07.070,15.00
12/06/2023 14:59:08.084,14.37
12/06/2023 14:59:14.190,16.25
12/06/2023 14:59:15.206,15.62
12/06/2023 14:59:17.252,14.37
12/06/2023 14:59:18.276,15.00
12/06/2023 14:59:28.444,16.25
12/06/2023 14:59:29.467,16.25
12/06/2023 14:59:31.507,14.37
12/06/2023 14:59:32.534,15.62
12/06/2023 14:59:33.550,14.37
12/06/2023 14:59:34.568,14.37
12/06/2023 14:59:40.661,15.62
12/06/2023 14:59:41.682,15.00
12/06/2023 14:59:45.731,14.37
12/06/2023 14:59:46.749,13.75
12/06/2023 14:59:50.832,16.25
12/06/2023 14:59:51.843,15.62
12/06/2023 14:59:53.880,15.00
12/06/2023 14:59:54.891,13.75
12/06/2023 14:59:55.905,13.75
12/06/2023 14:59:59.957,15.00
12/06/2023 15:00:00.971,14.37
12/06/2023 15:00:05.030,13.12
12/06/2023 15:00:06.043,14.37
12/06/2023 15:00:07.063,15.00
12/06/2023 15:00:09.102,15.62
12/06/2023 15:00:10.120,15.62
12/06/2023 15:00:12.164,14.37
12/06/2023 15:00:13.195,14.37
12/06/2023 15:00:17.271,15.62
12/06/2023 15:00:18.289,15.00
12/06/2023 15:00:21.335,13.75
12/06/2023 15:00:22.354,15.00
12/06/2023 15:00:23.364,13.75
12/06/2023 15:00:24.377,14.37
12/06/2023 15:00:30.476,15.00
12/06/2023 15:00:31.485,14.37
12/06/2023 15:00:34.527,13.75
12/06/2023 15:00:35.551,15.62
12/06/2023 15:00:36.560,14.37
12/06/2023 15:00:37.576,14.37
12/06/2023 15:00:38.588,15.62
12/06/2023 15:00:39.600,15.62
12/06/2023 15:00:44.685,14.37
12/06/2023 15:00:45.703,15.00
12/06/2023 15:00:56.861,15.62
12/06/2023 15:00:57.877,15.00
12/06/2023 15:01:03.972,14.37
12/06/2023 15:01:04.983,14.37
12/06/2023 15:01:08.047,15.62
12/06/2023 15:01:09.058,15.62
12/06/2023 15:01:15.166,14.37
12/06/2023 15:01:16.181,14.37
12/06/2023 15:01:20.254,15.62
12/06/2023 15:01:21.275,15.00
12/06/2023 15:01:26.383,14.37
12/06/2023 15:01:27.398,14.37
12/06/2023 15:01:32.493,15.62
12/06/2023 15:01:33.507,15.62
12/06/2023 15:01:35.533,14.37
12/06/2023 15:01:36.551,15.00
12/06/2023 15:01:42.646,15.62
12/06/2023 15:01:43.664,15.00
12/06/2023 15:01:50.792,14.37
12/06/2023 15:01:51.809,15.00
12/06/2023 15:01:53.840,15.62
12/06/2023 15:01:54.855,15.62
12/06/2023 15:01:55.871,14.37
12/06/2023 15:01:56.885,15.00
12/06/2023 15:01:59.936,15.62
12/06/2023 15:02:00.951,14.37
12/06/2023 15:02:01.980,13.75
12/06/2023 15:02:04.013,15.62
12/06/2023 15:02:05.022,16.25
12/06/2023 15:02:10.108,14.37
12/06/2023 15:02:11.119,14.37
12/06/2023 15:02:16.215,15.62
12/06/2023 15:02:17.250,15.62
12/06/2023 15:02:21.318,13.75
12/06/2023 15:02:22.333,15.00
12/06/2023 15:02:23.355,14.37
12/06/2023 15:02:42.645,13.75
12/06/2023 15:02:43.658,14.37
12/06/2023 15:02:44.676,15.62
12/06/2023 15:02:45.689,16.25
12/06/2023 15:02:56.871,14.37
12/06/2023 15:02:57.890,14.37
12/06/2023 15:03:06.014,15.62
12/06/2023 15:03:07.030,15.62
12/06/2023 15:03:18.244,14.37
12/06/2023 15:03:19.263,15.00
12/06/2023 15:03:21.304,15.62
12/06/2023 15:03:22.323,15.62
12/06/2023 15:03:31.513,14.37
12/06/2023 15:03:32.524,13.12
12/06/2023 15:03:33.552,14.37
12/06/2023 15:03:34.566,13.75
12/06/2023 15:03:41.707,15.62
12/06/2023 15:03:42.727,15.00
12/06/2023 15:03:53.907,13.75
12/06/2023 15:03:54.921,13.75
12/06/2023 15:03:55.936,15.00
12/06/2023 15:03:56.954,14.37
12/06/2023 15:04:02.044,16.25
12/06/2023 15:04:03.065,15.00
12/06/2023 15:04:04.078,15.62
12/06/2023 15:04:11.222,16.25
12/06/2023 15:04:12.244,16.25
12/06/2023 15:04:16.324,15.00
12/06/2023 15:04:17.337,15.62
12/06/2023 15:04:18.365,14.37
12/06/2023 15:04:19.387,15.62
12/06/2023 15:04:20.401,14.37
12/06/2023 15:04:21.422,14.37
12/06/2023 15:04:22.442,15.62
12/06/2023 15:04:23.464,15.62
12/06/2023 15:04:24.481,13.75
12/06/2023 15:04:25.507,13.75
12/06/2023 15:04:28.567,15.62
12/06/2023 15:04:29.580,14.37
12/06/2023 15:04:30.600,15.62
12/06/2023 15:04:31.609,15.00
12/06/2023 15:04:46.867,14.37
12/06/2023 15:04:47.890,15.00
12/06/2023 15:04:48.908,16.25
12/06/2023 15:04:49.936,15.62
12/06/2023 15:04:51.973,15.00
12/06/2023 15:04:52.991,16.25
12/06/2023 15:04:54.013,15.62
12/06/2023 15:04:55.039,14.37
12/06/2023 15:04:56.058,15.00
12/06/2023 15:04:58.082,16.25
12/06/2023 15:04:59.100,15.62
12/06/2023 15:05:01.131,13.75
12/06/2023 15:05:02.146,15.00
12/06/2023 15:05:03.162,15.00
12/06/2023 15:05:10.302,13.75
12/06/2023 15:05:11.334,14.37
12/06/2023 15:05:13.385,15.00
12/06/2023 15:05:14.398,14.37
12/06/2023 15:05:18.467,13.75
12/06/2023 15:05:19.481,14.37
12/06/2023 15:05:26.614,15.62
12/06/2023 15:05:27.639,15.62
12/06/2023 15:05:42.936,14.37
12/06/2023 15:05:43.948,15.00
12/06/2023 15:05:46.995,15.62
12/06/2023 15:05:48.012,15.62
12/06/2023 15:05:49.034,14.37
12/06/2023 15:05:50.050,15.62
12/06/2023 15:05:51.060,15.00
12/06/2023 15:05:54.103,14.37
12/06/2023 15:05:55.127,15.00
12/06/2023 15:06:00.233,15.62
12/06/2023 15:06:01.258,15.00
12/06/2023 15:06:14.516,13.75
12/06/2023 15:06:15.530,15.00
12/06/2023 15:06:16.547,15.00
12/06/2023 15:06:17.567,13.75
12/06/2023 15:06:18.583,14.37
12/06/2023 15:06:24.714,15.00
12/06/2023 15:06:25.728,15.00
12/06/2023 15:06:34.872,16.25
12/06/2023 15:06:35.894,15.62
12/06/2023 15:06:44.061,15.00
12/06/2023 15:06:45.082,15.62
12/06/2023 15:06:51.191,16.25
12/06/2023 15:06:52.209,16.25
12/06/2023 15:06:57.312,15.00
12/06/2023 15:06:58.330,15.00
12/06/2023 15:07:49.267,16.25
12/06/2023 15:07:50.278,16.87
12/06/2023 15:07:53.333,14.37
12/06/2023 15:07:54.343,14.37
12/06/2023 15:08:11.619,15.62
12/06/2023 15:08:12.631,15.00
12/06/2023 15:08:13.647,16.25
12/06/2023 15:08:14.672,16.25
12/06/2023 15:08:18.770,13.75
12/06/2023 15:08:19.790,14.37
12/06/2023 15:08:22.836,15.00
12/06/2023 15:08:23.846,15.00
12/06/2023 15:08:25.881,13.75
12/06/2023 15:08:26.899,15.00
12/06/2023 15:08:27.923,13.75
12/06/2023 15:08:28.933,15.00
12/06/2023 15:08:29.948,15.00
12/06/2023 15:08:35.031,13.75
12/06/2023 15:08:36.047,15.00
12/06/2023 15:08:37.067,15.62
12/06/2023 15:08:39.097,16.87
12/06/2023 15:08:40.116,15.62
12/06/2023 15:08:41.142,15.62
12/06/2023 15:08:44.184,14.37
12/06/2023 15:08:45.202,14.37
12/06/2023 15:08:59.487,15.62
12/06/2023 15:09:00.517,16.25
12/06/2023 15:09:02.567,16.87
12/06/2023 15:09:03.586,15.62
12/06/2023 15:09:04.604,15.62
12/06/2023 15:09:16.810,14.37
12/06/2023 15:09:17.836,16.25
12/06/2023 15:09:18.856,15.00
12/06/2023 15:09:19.885,15.62
12/06/2023 15:09:36.188,16.25
12/06/2023 15:09:37.209,15.00
12/06/2023 15:09:38.222,15.62
12/06/2023 15:09:42.286,16.25
12/06/2023 15:09:43.309,15.00
12/06/2023 15:09:44.331,15.62
12/06/2023 15:09:47.376,16.25
12/06/2023 15:09:48.388,16.25
12/06/2023 15:09:51.446,15.00
12/06/2023 15:09:52.459,15.00
12/06/2023 15:10:04.674,13.75
12/06/2023 15:10:05.694,13.12
12/06/2023 15:10:06.704,15.00
12/06/2023 15:10:07.722,14.37
12/06/2023 15:10:18.951,16.25
12/06/2023 15:10:19.965,15.62
12/06/2023 15:10:21.999,15.00
12/06/2023 15:10:23.022,15.00
12/06/2023 15:10:39.310,13.75
12/06/2023 15:10:40.325,15.00
12/06/2023 15:10:41.340,14.37
12/06/2023 15:10:42.355,15.62
12/06/2023 15:10:43.374,15.00
12/06/2023 15:10:46.417,14.37
12/06/2023 15:10:47.433,15.62
12/06/2023 15:10:48.447,15.00
12/06/2023 15:10:53.536,14.37
12/06/2023 15:10:54.554,14.37
12/06/2023 15:11:04.724,16.25
