'EPIC GaHL.PID.wOP Log File

'Date,GaHL.PID.wOP
12/06/2023 12:08:38.647,9.600
12/06/2023 12:08:39.674,9.600
12/06/2023 12:08:40.693,9.600
12/06/2023 12:08:41.706,9.600
12/06/2023 12:08:42.727,9.600
12/06/2023 12:08:43.741,9.600
12/06/2023 12:08:44.755,9.600
12/06/2023 12:08:45.777,9.600
12/06/2023 12:08:46.788,9.600
12/06/2023 12:08:47.812,9.600
12/06/2023 12:08:48.832,9.600
12/06/2023 12:08:49.848,9.600
12/06/2023 12:08:50.864,9.600
12/06/2023 12:08:51.889,9.600
12/06/2023 12:08:52.903,9.600
12/06/2023 12:08:53.922,9.600
12/06/2023 12:08:54.938,9.600
12/06/2023 12:08:55.958,9.600
12/06/2023 12:08:56.971,9.600
12/06/2023 12:08:57.986,9.600
12/06/2023 12:08:59.003,9.600
12/06/2023 12:09:00.019,9.600
12/06/2023 12:09:01.040,9.600
12/06/2023 12:09:02.060,9.600
12/06/2023 12:09:03.076,9.600
12/06/2023 12:09:04.091,9.600
12/06/2023 12:09:05.106,9.600
12/06/2023 12:09:06.117,9.600
12/06/2023 12:09:07.136,9.600
12/06/2023 12:09:08.152,9.600
12/06/2023 12:09:09.171,9.600
12/06/2023 12:09:10.185,9.600
12/06/2023 12:09:11.196,9.600
12/06/2023 12:09:12.207,9.600
12/06/2023 12:09:13.228,9.600
12/06/2023 12:09:14.241,9.600
12/06/2023 12:09:15.260,9.600
12/06/2023 12:09:16.279,9.600
12/06/2023 12:09:17.295,9.600
12/06/2023 12:09:18.315,9.600
12/06/2023 12:09:19.331,9.600
12/06/2023 12:09:20.346,9.600
12/06/2023 12:09:21.361,9.600
12/06/2023 12:09:22.384,9.600
12/06/2023 12:09:23.400,9.600
12/06/2023 12:09:24.416,9.600
12/06/2023 12:09:25.427,9.600
12/06/2023 12:09:26.448,9.600
12/06/2023 12:09:27.463,9.600
12/06/2023 12:09:28.480,9.600
12/06/2023 12:09:29.494,9.600
12/06/2023 12:09:30.520,9.600
12/06/2023 12:09:31.541,9.600
12/06/2023 12:09:32.561,9.600
12/06/2023 12:09:33.573,9.600
12/06/2023 12:09:34.589,9.600
12/06/2023 12:09:35.604,9.600
12/06/2023 12:09:36.624,9.600
12/06/2023 12:09:37.641,9.600
12/06/2023 12:09:38.664,9.600
12/06/2023 12:09:39.683,9.600
12/06/2023 12:09:40.695,9.600
12/06/2023 12:09:41.717,9.600
12/06/2023 12:09:42.727,9.600
12/06/2023 12:09:43.756,9.600
12/06/2023 12:09:44.767,9.600
12/06/2023 12:09:45.793,9.600
12/06/2023 12:09:46.815,9.600
12/06/2023 12:09:47.830,9.600
12/06/2023 12:09:48.845,9.600
12/06/2023 12:09:49.865,9.600
12/06/2023 12:09:50.881,9.600
12/06/2023 12:09:51.898,9.600
12/06/2023 12:09:52.922,9.600
12/06/2023 12:09:53.937,9.600
12/06/2023 12:09:54.952,9.600
12/06/2023 12:09:55.961,9.600
12/06/2023 12:09:56.977,9.600
12/06/2023 12:09:57.996,9.600
12/06/2023 12:09:59.013,9.600
12/06/2023 12:10:00.033,9.600
12/06/2023 12:10:01.050,9.600
12/06/2023 12:10:02.072,9.600
12/06/2023 12:10:03.086,9.600
12/06/2023 12:10:04.108,9.600
12/06/2023 12:10:05.126,9.600
12/06/2023 12:10:06.165,9.600
12/06/2023 12:10:07.182,9.600
12/06/2023 12:10:08.199,9.600
12/06/2023 12:10:09.215,9.600
12/06/2023 12:10:10.232,9.600
12/06/2023 12:10:11.251,9.600
12/06/2023 12:10:12.266,9.600
12/06/2023 12:10:13.301,9.600
12/06/2023 12:10:14.325,9.600
12/06/2023 12:10:15.348,9.600
12/06/2023 12:10:16.367,9.600
12/06/2023 12:10:17.389,9.600
12/06/2023 12:10:18.404,9.600
12/06/2023 12:10:19.424,9.600
12/06/2023 12:10:20.453,9.600
12/06/2023 12:10:21.470,9.600
12/06/2023 12:10:22.487,9.600
12/06/2023 12:10:23.503,9.600
12/06/2023 12:10:24.517,9.600
12/06/2023 12:10:25.529,9.600
12/06/2023 12:10:26.553,9.600
12/06/2023 12:10:27.567,9.600
12/06/2023 12:10:28.590,9.600
12/06/2023 12:10:29.600,9.600
12/06/2023 12:10:30.620,9.600
12/06/2023 12:10:31.640,9.600
12/06/2023 12:10:32.665,9.600
12/06/2023 12:10:33.678,9.600
12/06/2023 12:10:34.690,9.600
12/06/2023 12:10:35.706,9.600
12/06/2023 12:10:36.719,9.600
12/06/2023 12:10:37.735,9.600
12/06/2023 12:10:38.757,9.600
12/06/2023 12:10:39.782,9.600
12/06/2023 12:10:40.805,9.600
12/06/2023 12:10:41.815,9.600
12/06/2023 12:10:42.844,9.600
12/06/2023 12:10:43.873,9.600
12/06/2023 12:10:44.904,9.600
12/06/2023 12:10:45.933,9.600
12/06/2023 12:10:46.959,9.600
12/06/2023 12:10:47.977,9.600
12/06/2023 12:10:48.999,9.600
12/06/2023 12:10:50.022,9.600
12/06/2023 12:10:51.044,9.600
12/06/2023 12:10:52.065,9.600
12/06/2023 12:10:53.079,9.600
12/06/2023 12:10:54.093,9.600
12/06/2023 12:10:55.103,9.600
12/06/2023 12:10:56.125,9.600
12/06/2023 12:10:57.142,9.600
12/06/2023 12:10:58.157,9.600
12/06/2023 12:10:59.168,9.600
12/06/2023 12:11:00.186,9.600
12/06/2023 12:11:01.209,9.600
12/06/2023 12:11:02.229,9.600
12/06/2023 12:11:03.241,9.600
12/06/2023 12:11:04.262,9.600
12/06/2023 12:11:05.278,9.600
12/06/2023 12:11:06.296,9.600
12/06/2023 12:11:07.318,9.600
12/06/2023 12:11:08.339,9.600
12/06/2023 12:11:09.353,9.600
12/06/2023 12:11:10.376,9.600
12/06/2023 12:11:11.397,9.600
12/06/2023 12:11:12.428,9.600
12/06/2023 12:11:13.447,9.600
12/06/2023 12:11:14.463,9.600
12/06/2023 12:11:15.482,9.600
12/06/2023 12:11:16.498,9.600
12/06/2023 12:11:17.513,9.600
12/06/2023 12:11:18.533,9.600
12/06/2023 12:11:19.551,9.600
12/06/2023 12:11:20.567,9.600
12/06/2023 12:11:21.587,9.600
12/06/2023 12:11:22.603,9.600
12/06/2023 12:11:23.633,9.600
12/06/2023 12:11:24.657,9.600
12/06/2023 12:11:25.669,9.600
12/06/2023 12:11:26.686,9.600
12/06/2023 12:11:27.703,9.600
12/06/2023 12:11:28.716,9.600
12/06/2023 12:11:29.736,9.600
12/06/2023 12:11:30.762,9.600
12/06/2023 12:11:31.788,9.600
12/06/2023 12:11:32.806,9.600
12/06/2023 12:11:33.822,9.600
12/06/2023 12:11:34.846,9.600
12/06/2023 12:11:35.871,9.600
12/06/2023 12:11:36.888,9.600
12/06/2023 12:11:37.901,9.600
12/06/2023 12:11:38.920,9.600
12/06/2023 12:11:39.939,9.600
12/06/2023 12:11:40.975,9.600
12/06/2023 12:11:41.985,9.600
12/06/2023 12:11:42.995,9.600
12/06/2023 12:11:44.011,9.600
12/06/2023 12:11:45.026,9.600
12/06/2023 12:11:46.051,9.600
12/06/2023 12:11:47.072,9.600
12/06/2023 12:11:48.090,9.600
12/06/2023 12:11:49.105,9.600
12/06/2023 12:11:50.127,9.600
12/06/2023 12:11:51.139,9.600
12/06/2023 12:11:52.152,9.600
12/06/2023 12:11:53.167,9.600
12/06/2023 12:11:54.182,9.600
12/06/2023 12:11:55.199,9.600
12/06/2023 12:11:56.211,9.600
12/06/2023 12:11:57.236,9.600
12/06/2023 12:11:58.252,9.600
12/06/2023 12:11:59.268,9.600
12/06/2023 12:12:00.281,9.600
12/06/2023 12:12:01.307,9.600
12/06/2023 12:12:02.334,9.600
12/06/2023 12:12:03.350,9.600
12/06/2023 12:12:04.370,9.600
12/06/2023 12:12:05.389,9.600
12/06/2023 12:12:06.403,9.600
12/06/2023 12:12:07.422,9.600
12/06/2023 12:12:08.446,9.600
12/06/2023 12:12:09.463,9.600
12/06/2023 12:12:10.488,9.600
12/06/2023 12:12:11.503,9.600
12/06/2023 12:12:12.517,9.600
12/06/2023 12:12:13.536,9.600
12/06/2023 12:12:14.561,9.600
12/06/2023 12:12:15.579,9.600
12/06/2023 12:12:16.600,9.600
12/06/2023 12:12:17.621,9.600
12/06/2023 12:12:18.641,9.600
12/06/2023 12:12:19.653,9.600
12/06/2023 12:12:20.667,9.600
12/06/2023 12:12:21.690,9.600
12/06/2023 12:12:22.699,9.600
12/06/2023 12:12:23.714,9.600
12/06/2023 12:12:24.733,9.600
12/06/2023 12:12:25.756,9.600
12/06/2023 12:12:26.775,9.600
12/06/2023 12:12:27.792,9.600
12/06/2023 12:12:28.808,9.600
12/06/2023 12:12:29.823,9.600
12/06/2023 12:12:30.847,9.600
12/06/2023 12:12:31.867,9.600
12/06/2023 12:12:32.884,9.600
12/06/2023 12:12:33.906,9.600
12/06/2023 12:12:34.919,9.600
12/06/2023 12:12:35.938,9.600
12/06/2023 12:12:36.963,9.600
12/06/2023 12:12:37.977,9.600
12/06/2023 12:12:38.997,9.600
12/06/2023 12:12:40.020,9.600
12/06/2023 12:12:41.042,9.600
12/06/2023 12:12:42.065,9.600
12/06/2023 12:12:43.098,9.600
12/06/2023 12:12:44.120,9.600
12/06/2023 12:12:45.140,9.600
12/06/2023 12:12:46.156,9.600
12/06/2023 12:12:47.180,9.600
12/06/2023 12:12:48.199,9.600
12/06/2023 12:12:49.214,9.600
12/06/2023 12:12:50.232,9.600
12/06/2023 12:12:51.251,9.600
12/06/2023 12:12:52.267,9.600
12/06/2023 12:12:53.281,9.600
12/06/2023 12:12:54.304,9.600
12/06/2023 12:12:55.318,9.600
12/06/2023 12:12:56.340,9.600
12/06/2023 12:12:57.359,9.600
12/06/2023 12:12:58.377,9.600
12/06/2023 12:12:59.399,9.600
12/06/2023 12:13:00.417,9.600
12/06/2023 12:13:01.430,9.600
12/06/2023 12:13:02.450,9.600
12/06/2023 12:13:03.469,9.600
12/06/2023 12:13:04.489,9.600
12/06/2023 12:13:05.509,9.600
12/06/2023 12:13:06.524,9.600
12/06/2023 12:13:07.541,9.600
12/06/2023 12:13:08.555,9.600
12/06/2023 12:13:09.570,9.600
12/06/2023 12:13:10.580,9.600
12/06/2023 12:13:11.595,9.600
12/06/2023 12:13:12.609,9.600
12/06/2023 12:13:13.626,9.600
12/06/2023 12:13:14.640,9.600
12/06/2023 12:13:15.658,9.600
12/06/2023 12:13:16.683,9.600
12/06/2023 12:13:17.697,9.600
12/06/2023 12:13:18.713,9.600
12/06/2023 12:13:19.737,9.600
12/06/2023 12:13:20.755,9.600
12/06/2023 12:13:21.769,9.600
12/06/2023 12:13:22.796,9.600
12/06/2023 12:13:23.808,9.600
12/06/2023 12:13:24.824,9.600
12/06/2023 12:13:25.841,9.600
12/06/2023 12:13:26.856,9.600
12/06/2023 12:13:27.870,9.600
12/06/2023 12:13:28.885,9.600
12/06/2023 12:13:29.903,9.600
12/06/2023 12:13:30.926,9.600
12/06/2023 12:13:31.947,9.600
12/06/2023 12:13:32.968,9.600
12/06/2023 12:13:33.987,9.600
12/06/2023 12:13:35.006,9.600
12/06/2023 12:13:36.033,9.600
12/06/2023 12:13:37.045,9.600
12/06/2023 12:13:38.061,9.600
12/06/2023 12:13:39.084,9.600
12/06/2023 12:13:40.106,9.600
12/06/2023 12:13:41.124,9.600
12/06/2023 12:13:42.144,9.600
12/06/2023 12:13:43.160,9.600
12/06/2023 12:13:44.174,9.600
12/06/2023 12:13:45.193,9.600
12/06/2023 12:13:46.211,9.600
12/06/2023 12:13:47.247,9.600
12/06/2023 12:13:48.263,9.600
12/06/2023 12:13:49.281,9.600
12/06/2023 12:13:50.301,9.600
12/06/2023 12:13:51.319,9.600
12/06/2023 12:13:52.339,9.600
12/06/2023 12:13:53.351,9.600
12/06/2023 12:13:54.375,9.600
12/06/2023 12:13:55.416,9.600
12/06/2023 12:13:56.440,9.600
12/06/2023 12:13:57.454,9.600
12/06/2023 12:13:58.479,9.600
12/06/2023 12:13:59.494,9.600
12/06/2023 12:14:00.520,9.600
12/06/2023 12:14:01.545,9.600
12/06/2023 12:14:02.570,9.600
12/06/2023 12:14:03.604,9.600
12/06/2023 12:14:04.627,9.600
12/06/2023 12:14:05.641,9.600
12/06/2023 12:14:06.662,9.600
12/06/2023 12:14:07.687,9.600
12/06/2023 12:14:08.713,9.600
12/06/2023 12:14:09.733,9.600
12/06/2023 12:14:10.755,9.600
12/06/2023 12:14:11.776,9.600
12/06/2023 12:14:12.796,9.600
12/06/2023 12:14:13.808,9.600
12/06/2023 12:14:14.825,9.600
12/06/2023 12:14:15.863,9.600
12/06/2023 12:14:16.888,9.600
12/06/2023 12:14:17.907,9.600
12/06/2023 12:14:18.922,9.600
12/06/2023 12:14:19.935,9.600
12/06/2023 12:14:20.949,9.600
12/06/2023 12:14:21.961,9.600
12/06/2023 12:14:22.976,9.600
12/06/2023 12:14:23.994,9.600
12/06/2023 12:14:25.012,9.600
12/06/2023 12:14:26.024,9.600
12/06/2023 12:14:27.047,9.600
12/06/2023 12:14:28.074,9.600
12/06/2023 12:14:29.087,9.600
12/06/2023 12:14:30.102,9.600
12/06/2023 12:14:31.124,9.600
12/06/2023 12:14:32.146,9.600
12/06/2023 12:14:33.166,9.600
12/06/2023 12:14:34.181,9.600
12/06/2023 12:14:35.192,9.600
12/06/2023 12:14:36.221,9.600
12/06/2023 12:14:37.241,9.600
12/06/2023 12:14:38.258,9.600
12/06/2023 12:14:39.275,9.600
12/06/2023 12:14:40.290,9.600
12/06/2023 12:14:41.317,9.600
12/06/2023 12:14:42.333,9.600
12/06/2023 12:14:43.348,9.600
12/06/2023 12:14:44.361,9.600
12/06/2023 12:14:45.375,9.600
12/06/2023 12:14:46.390,9.600
12/06/2023 12:14:47.405,9.600
12/06/2023 12:14:48.415,9.600
12/06/2023 12:14:49.435,9.600
12/06/2023 12:14:50.458,9.600
12/06/2023 12:14:51.476,9.600
12/06/2023 12:14:52.491,9.600
12/06/2023 12:14:53.508,9.600
12/06/2023 12:14:54.523,9.600
12/06/2023 12:14:55.539,9.600
12/06/2023 12:14:56.552,9.600
12/06/2023 12:14:57.566,9.600
12/06/2023 12:14:58.595,9.600
12/06/2023 12:14:59.611,9.600
12/06/2023 12:15:00.631,9.600
12/06/2023 12:15:01.653,9.600
12/06/2023 12:15:02.679,9.600
12/06/2023 12:15:03.695,9.600
12/06/2023 12:15:04.711,9.600
12/06/2023 12:15:05.735,9.600
12/06/2023 12:15:06.746,9.600
12/06/2023 12:15:07.765,9.600
12/06/2023 12:15:08.784,9.600
12/06/2023 12:15:09.801,9.600
12/06/2023 12:15:10.822,9.600
12/06/2023 12:15:11.844,9.600
12/06/2023 12:15:12.859,9.600
12/06/2023 12:15:13.878,9.600
12/06/2023 12:15:14.889,9.600
12/06/2023 12:15:15.915,9.600
12/06/2023 12:15:16.933,9.600
12/06/2023 12:15:17.946,9.600
12/06/2023 12:15:18.956,9.600
12/06/2023 12:15:19.981,9.600
12/06/2023 12:15:21.000,9.600
12/06/2023 12:15:22.023,9.600
12/06/2023 12:15:23.046,9.600
12/06/2023 12:15:24.073,9.600
12/06/2023 12:15:25.096,9.600
12/06/2023 12:15:26.118,9.600
12/06/2023 12:15:27.133,9.600
12/06/2023 12:15:28.145,9.600
12/06/2023 12:15:29.161,9.600
12/06/2023 12:15:30.187,9.600
12/06/2023 12:15:31.205,9.600
12/06/2023 12:15:32.223,9.600
12/06/2023 12:15:33.253,9.600
12/06/2023 12:15:34.269,9.600
12/06/2023 12:15:35.289,9.600
12/06/2023 12:15:36.315,9.600
12/06/2023 12:15:37.336,9.600
12/06/2023 12:15:38.367,9.600
12/06/2023 12:15:39.390,9.600
12/06/2023 12:15:40.413,9.600
12/06/2023 12:15:41.427,9.600
12/06/2023 12:15:42.457,9.600
12/06/2023 12:15:43.477,9.600
12/06/2023 12:15:44.499,9.600
12/06/2023 12:15:45.515,9.600
12/06/2023 12:15:46.537,9.600
12/06/2023 12:15:47.559,9.600
12/06/2023 12:15:48.578,9.600
12/06/2023 12:15:49.588,9.600
12/06/2023 12:15:50.611,9.600
12/06/2023 12:15:51.628,9.600
12/06/2023 12:15:52.646,9.600
12/06/2023 12:15:53.673,9.600
12/06/2023 12:15:54.686,9.600
12/06/2023 12:15:55.704,9.600
12/06/2023 12:15:56.715,9.600
12/06/2023 12:15:57.728,9.600
12/06/2023 12:15:58.743,9.600
12/06/2023 12:15:59.755,9.600
12/06/2023 12:16:00.771,9.600
12/06/2023 12:16:01.785,9.600
12/06/2023 12:16:02.800,9.600
12/06/2023 12:16:03.830,9.600
12/06/2023 12:16:04.855,9.600
12/06/2023 12:16:05.882,9.600
12/06/2023 12:16:06.892,9.600
12/06/2023 12:16:07.916,9.600
12/06/2023 12:16:08.941,9.600
12/06/2023 12:16:09.960,9.600
12/06/2023 12:16:10.976,9.600
12/06/2023 12:16:11.995,9.600
12/06/2023 12:16:13.010,9.600
12/06/2023 12:16:14.024,9.600
12/06/2023 12:16:15.044,9.600
12/06/2023 12:16:16.059,9.600
12/06/2023 12:16:17.086,9.600
12/06/2023 12:16:18.106,9.600
12/06/2023 12:16:19.123,9.600
12/06/2023 12:16:20.139,9.600
12/06/2023 12:16:21.150,9.600
12/06/2023 12:16:22.165,9.600
12/06/2023 12:16:23.192,9.600
12/06/2023 12:16:24.211,9.600
12/06/2023 12:16:25.230,9.600
12/06/2023 12:16:26.245,9.600
12/06/2023 12:16:27.269,9.600
12/06/2023 12:16:28.292,9.600
12/06/2023 12:16:29.304,9.600
12/06/2023 12:16:30.318,9.600
12/06/2023 12:16:31.334,9.600
12/06/2023 12:16:32.346,9.600
12/06/2023 12:16:33.372,9.600
12/06/2023 12:16:34.393,9.600
12/06/2023 12:16:35.431,9.600
12/06/2023 12:16:36.444,9.600
12/06/2023 12:16:37.460,9.600
12/06/2023 12:16:38.478,9.600
12/06/2023 12:16:39.498,9.600
12/06/2023 12:16:40.518,9.600
12/06/2023 12:16:41.538,9.600
12/06/2023 12:16:42.566,9.600
12/06/2023 12:16:43.583,9.600
12/06/2023 12:16:44.600,9.600
12/06/2023 12:16:45.620,9.600
12/06/2023 12:16:46.638,9.600
12/06/2023 12:16:47.660,9.600
12/06/2023 12:16:48.673,9.600
12/06/2023 12:16:49.694,9.600
12/06/2023 12:16:50.729,9.600
12/06/2023 12:16:51.752,9.600
12/06/2023 12:16:52.782,9.600
12/06/2023 12:16:53.804,9.600
12/06/2023 12:16:54.817,9.600
12/06/2023 12:16:55.833,9.600
12/06/2023 12:16:56.845,9.600
12/06/2023 12:16:57.863,9.600
12/06/2023 12:16:58.877,9.600
12/06/2023 12:16:59.892,9.600
12/06/2023 12:17:00.915,9.600
12/06/2023 12:17:01.939,9.600
12/06/2023 12:17:02.950,9.600
12/06/2023 12:17:03.972,9.600
12/06/2023 12:17:04.995,9.600
12/06/2023 12:17:06.007,9.600
12/06/2023 12:17:07.025,9.600
12/06/2023 12:17:08.041,9.600
12/06/2023 12:17:09.058,9.600
12/06/2023 12:17:10.073,9.600
12/06/2023 12:17:11.091,9.600
12/06/2023 12:17:12.110,9.600
12/06/2023 12:17:13.128,9.600
12/06/2023 12:17:14.146,9.600
12/06/2023 12:17:15.158,9.600
12/06/2023 12:17:16.173,9.600
12/06/2023 12:17:17.192,9.600
12/06/2023 12:17:18.211,9.600
12/06/2023 12:17:19.229,9.600
12/06/2023 12:17:20.251,9.600
12/06/2023 12:17:21.269,9.600
12/06/2023 12:17:22.280,9.600
12/06/2023 12:17:23.293,9.600
12/06/2023 12:17:24.311,9.600
12/06/2023 12:17:25.323,9.600
12/06/2023 12:17:26.356,9.600
12/06/2023 12:17:27.375,9.600
12/06/2023 12:17:28.389,9.600
12/06/2023 12:17:29.408,9.600
12/06/2023 12:17:30.420,9.600
12/06/2023 12:17:31.438,9.600
12/06/2023 12:17:32.450,9.600
12/06/2023 12:17:33.467,9.600
12/06/2023 12:17:34.484,9.600
12/06/2023 12:17:35.506,9.600
12/06/2023 12:17:36.526,9.600
12/06/2023 12:17:37.551,9.600
12/06/2023 12:17:38.574,9.600
12/06/2023 12:17:39.588,9.600
12/06/2023 12:17:40.609,9.600
12/06/2023 12:17:41.622,9.600
12/06/2023 12:17:42.643,9.600
12/06/2023 12:17:43.657,9.600
12/06/2023 12:17:44.679,9.600
12/06/2023 12:17:45.693,9.600
12/06/2023 12:17:46.710,9.600
12/06/2023 12:17:47.727,9.600
12/06/2023 12:17:48.742,9.600
12/06/2023 12:17:49.759,9.600
12/06/2023 12:17:50.778,9.600
12/06/2023 12:17:51.795,9.600
12/06/2023 12:17:52.818,9.600
12/06/2023 12:17:53.827,9.600
12/06/2023 12:17:54.847,9.600
12/06/2023 12:17:55.864,9.600
12/06/2023 12:17:56.876,9.600
12/06/2023 12:17:57.896,9.600
12/06/2023 12:17:58.914,9.600
12/06/2023 12:17:59.924,9.600
12/06/2023 12:18:00.949,9.600
12/06/2023 12:18:01.967,9.600
12/06/2023 12:18:02.986,9.600
12/06/2023 12:18:04.003,9.600
12/06/2023 12:18:05.020,9.600
12/06/2023 12:18:06.031,9.600
12/06/2023 12:18:07.046,9.600
12/06/2023 12:18:08.062,9.600
12/06/2023 12:18:09.077,9.600
12/06/2023 12:18:10.100,9.600
12/06/2023 12:18:11.117,9.600
12/06/2023 12:18:12.139,9.600
12/06/2023 12:18:13.151,9.600
12/06/2023 12:18:14.174,9.600
12/06/2023 12:18:15.198,9.600
12/06/2023 12:18:16.218,9.600
12/06/2023 12:18:17.239,9.600
12/06/2023 12:18:18.259,9.600
12/06/2023 12:18:19.280,9.600
12/06/2023 12:18:20.295,9.600
12/06/2023 12:18:21.309,9.600
12/06/2023 12:18:22.323,9.600
12/06/2023 12:18:23.346,9.600
12/06/2023 12:18:24.370,9.600
12/06/2023 12:18:25.393,9.600
12/06/2023 12:18:26.409,9.600
12/06/2023 12:18:27.430,9.600
12/06/2023 12:18:28.443,9.600
12/06/2023 12:18:29.454,9.600
12/06/2023 12:18:30.470,9.600
12/06/2023 12:18:31.501,9.600
12/06/2023 12:18:32.525,9.600
12/06/2023 12:18:33.554,9.600
12/06/2023 12:18:34.577,9.600
12/06/2023 12:18:35.602,9.600
12/06/2023 12:18:36.623,9.600
12/06/2023 12:18:37.638,9.600
12/06/2023 12:18:38.659,9.600
12/06/2023 12:18:39.669,9.600
12/06/2023 12:18:40.683,9.600
12/06/2023 12:18:41.705,9.600
12/06/2023 12:18:42.723,9.600
12/06/2023 12:18:43.732,9.600
12/06/2023 12:18:44.756,9.600
12/06/2023 12:18:45.773,9.600
12/06/2023 12:18:46.788,9.600
12/06/2023 12:18:47.805,9.600
12/06/2023 12:18:48.829,9.600
12/06/2023 12:18:49.852,9.600
12/06/2023 12:18:50.876,9.600
12/06/2023 12:18:51.888,9.600
12/06/2023 12:18:52.902,9.600
12/06/2023 12:18:53.913,9.600
12/06/2023 12:18:54.927,9.600
12/06/2023 12:18:55.943,9.600
12/06/2023 12:18:56.956,9.600
12/06/2023 12:18:57.986,9.600
12/06/2023 12:18:59.000,9.600
12/06/2023 12:19:00.012,9.600
12/06/2023 12:19:01.031,9.600
12/06/2023 12:19:02.045,9.600
12/06/2023 12:19:03.057,9.600
12/06/2023 12:19:04.069,9.600
12/06/2023 12:19:05.083,9.600
12/06/2023 12:19:06.100,9.600
12/06/2023 12:19:07.116,9.600
12/06/2023 12:19:08.133,9.600
12/06/2023 12:19:09.149,9.600
12/06/2023 12:19:10.170,9.600
12/06/2023 12:19:11.185,9.600
12/06/2023 12:19:12.196,9.600
12/06/2023 12:19:13.214,9.600
12/06/2023 12:19:14.226,9.600
12/06/2023 12:19:15.244,9.600
12/06/2023 12:19:16.266,9.600
12/06/2023 12:19:17.293,9.600
12/06/2023 12:19:18.308,9.600
12/06/2023 12:19:19.325,9.600
12/06/2023 12:19:20.343,9.600
12/06/2023 12:19:21.358,9.600
12/06/2023 12:19:22.372,9.600
12/06/2023 12:19:23.384,9.600
12/06/2023 12:19:24.408,9.600
12/06/2023 12:19:25.417,9.600
12/06/2023 12:19:26.442,9.600
12/06/2023 12:19:27.467,9.600
12/06/2023 12:19:28.493,9.600
12/06/2023 12:19:29.513,9.600
12/06/2023 12:19:30.539,9.600
12/06/2023 12:19:31.563,9.600
12/06/2023 12:19:32.580,9.600
12/06/2023 12:19:33.599,9.600
12/06/2023 12:19:34.623,9.600
12/06/2023 12:19:35.649,9.600
12/06/2023 12:19:36.670,9.600
12/06/2023 12:19:37.683,9.600
12/06/2023 12:19:38.700,9.600
12/06/2023 12:19:39.712,9.600
12/06/2023 12:19:40.726,9.600
12/06/2023 12:19:41.737,9.600
12/06/2023 12:19:42.761,9.600
12/06/2023 12:19:43.778,9.600
12/06/2023 12:19:44.803,9.600
12/06/2023 12:19:45.825,9.600
12/06/2023 12:19:46.838,9.600
12/06/2023 12:19:47.854,9.600
12/06/2023 12:19:48.878,9.600
12/06/2023 12:19:49.896,9.600
12/06/2023 12:19:50.915,9.600
12/06/2023 12:19:51.934,9.600
12/06/2023 12:19:52.951,9.600
12/06/2023 12:19:53.966,9.600
12/06/2023 12:19:54.980,9.600
12/06/2023 12:19:55.995,9.600
12/06/2023 12:19:57.007,9.600
12/06/2023 12:19:58.027,9.600
12/06/2023 12:19:59.038,9.600
12/06/2023 12:20:00.062,9.600
12/06/2023 12:20:01.073,9.600
12/06/2023 12:20:02.096,9.600
12/06/2023 12:20:03.117,9.600
12/06/2023 12:20:04.141,9.600
12/06/2023 12:20:05.160,9.600
12/06/2023 12:20:06.182,9.600
12/06/2023 12:20:07.193,9.600
12/06/2023 12:20:08.206,9.600
12/06/2023 12:20:09.231,9.600
12/06/2023 12:20:10.244,9.600
12/06/2023 12:20:11.258,9.600
12/06/2023 12:20:12.280,9.600
12/06/2023 12:20:13.298,9.600
12/06/2023 12:20:14.325,9.600
12/06/2023 12:20:15.339,9.600
12/06/2023 12:20:16.356,9.600
12/06/2023 12:20:17.376,9.600
12/06/2023 12:20:18.392,9.600
12/06/2023 12:20:19.409,9.600
12/06/2023 12:20:20.433,9.600
12/06/2023 12:20:21.451,9.600
12/06/2023 12:20:22.464,9.600
12/06/2023 12:20:23.475,9.600
12/06/2023 12:20:24.506,9.600
12/06/2023 12:20:25.530,9.600
12/06/2023 12:20:26.554,9.600
12/06/2023 12:20:27.571,9.600
12/06/2023 12:20:28.594,9.600
12/06/2023 12:20:29.618,9.600
12/06/2023 12:20:30.643,9.600
12/06/2023 12:20:31.667,9.600
12/06/2023 12:20:32.684,9.600
12/06/2023 12:20:33.702,9.600
12/06/2023 12:20:34.717,9.600
12/06/2023 12:20:35.729,9.600
12/06/2023 12:20:36.753,9.600
12/06/2023 12:20:37.773,9.600
12/06/2023 12:20:38.786,9.600
12/06/2023 12:20:39.806,9.600
12/06/2023 12:20:40.823,9.600
12/06/2023 12:20:41.837,9.600
12/06/2023 12:20:42.855,9.600
12/06/2023 12:20:43.867,9.600
12/06/2023 12:20:44.888,9.600
12/06/2023 12:20:45.911,9.600
12/06/2023 12:20:46.933,9.600
12/06/2023 12:20:47.949,9.600
12/06/2023 12:20:48.961,9.600
12/06/2023 12:20:49.978,9.600
12/06/2023 12:20:50.996,9.600
12/06/2023 12:20:52.018,9.600
12/06/2023 12:20:53.048,9.600
12/06/2023 12:20:54.062,9.600
12/06/2023 12:20:55.077,9.600
12/06/2023 12:20:56.102,9.600
12/06/2023 12:20:57.132,9.600
12/06/2023 12:20:58.154,9.600
12/06/2023 12:20:59.170,9.600
12/06/2023 12:21:00.188,9.600
12/06/2023 12:21:01.208,9.600
12/06/2023 12:21:02.234,9.600
12/06/2023 12:21:03.250,9.600
12/06/2023 12:21:04.274,9.600
12/06/2023 12:21:05.288,9.600
