'EPIC MC.PID.MV Log File

'Date,MC.PID.MV
12/06/2023 12:15:13.882,27.00
12/06/2023 12:15:14.894,27.00
12/06/2023 12:15:15.921,27.00
12/06/2023 12:15:16.937,27.00
12/06/2023 12:15:17.950,27.00
12/06/2023 12:15:18.960,27.00
12/06/2023 12:15:19.985,27.00
12/06/2023 12:15:21.004,27.00
12/06/2023 12:15:22.027,27.00
12/06/2023 12:15:23.050,27.00
12/06/2023 12:15:24.077,27.00
12/06/2023 12:15:25.103,27.00
12/06/2023 12:15:26.122,27.00
12/06/2023 12:15:27.137,27.00
12/06/2023 12:15:28.149,27.00
12/06/2023 12:15:29.166,27.00
12/06/2023 12:15:30.190,27.00
12/06/2023 12:15:31.209,27.00
12/06/2023 12:15:32.227,27.00
12/06/2023 12:15:33.257,27.00
12/06/2023 12:15:34.273,27.00
12/06/2023 12:15:35.293,27.00
12/06/2023 12:15:36.319,27.00
12/06/2023 12:15:37.343,27.00
12/06/2023 12:15:38.372,27.00
12/06/2023 12:15:39.394,27.00
12/06/2023 12:15:40.417,27.00
12/06/2023 12:15:41.432,27.00
12/06/2023 12:15:42.462,27.00
12/06/2023 12:15:43.481,27.00
12/06/2023 12:15:44.504,27.00
12/06/2023 12:15:45.520,27.00
12/06/2023 12:15:46.544,27.00
12/06/2023 12:15:47.563,27.00
12/06/2023 12:15:48.582,27.00
12/06/2023 12:15:49.592,27.00
12/06/2023 12:15:50.614,27.00
12/06/2023 12:15:51.632,27.00
12/06/2023 12:15:52.649,27.00
12/06/2023 12:15:53.677,27.00
12/06/2023 12:15:54.692,27.00
12/06/2023 12:15:55.707,27.00
12/06/2023 12:15:56.720,27.00
12/06/2023 12:15:57.732,27.00
12/06/2023 12:15:58.746,27.00
12/06/2023 12:15:59.759,27.00
12/06/2023 12:16:00.775,27.00
12/06/2023 12:16:01.789,27.00
12/06/2023 12:16:02.803,27.00
12/06/2023 12:16:03.835,27.00
12/06/2023 12:16:04.858,27.00
12/06/2023 12:16:05.886,27.00
12/06/2023 12:16:06.896,27.00
12/06/2023 12:16:07.920,27.00
12/06/2023 12:16:08.944,27.00
12/06/2023 12:16:09.964,27.00
12/06/2023 12:16:10.980,27.00
12/06/2023 12:16:11.999,27.00
12/06/2023 12:16:13.014,27.00
12/06/2023 12:16:14.028,27.00
12/06/2023 12:16:15.047,27.00
12/06/2023 12:16:16.066,27.00
12/06/2023 12:16:17.089,27.00
12/06/2023 12:16:18.110,27.00
12/06/2023 12:16:19.126,27.00
12/06/2023 12:16:20.144,27.00
12/06/2023 12:16:21.155,27.00
12/06/2023 12:16:22.169,27.00
12/06/2023 12:16:23.196,27.00
12/06/2023 12:16:24.218,27.00
12/06/2023 12:16:25.234,27.00
12/06/2023 12:16:26.248,27.00
12/06/2023 12:16:27.273,27.00
12/06/2023 12:16:28.296,27.00
12/06/2023 12:16:29.307,27.00
12/06/2023 12:16:30.322,27.00
12/06/2023 12:16:31.338,27.00
12/06/2023 12:16:32.350,27.00
12/06/2023 12:16:33.376,27.00
12/06/2023 12:16:34.397,27.00
12/06/2023 12:16:35.435,27.00
12/06/2023 12:16:36.448,27.00
12/06/2023 12:16:37.464,27.00
12/06/2023 12:16:38.482,27.00
12/06/2023 12:16:39.502,27.00
12/06/2023 12:16:40.522,27.00
12/06/2023 12:16:41.541,27.00
12/06/2023 12:16:42.572,27.00
12/06/2023 12:16:43.587,27.00
12/06/2023 12:16:44.603,27.00
12/06/2023 12:16:45.623,27.00
12/06/2023 12:16:46.641,27.00
12/06/2023 12:16:47.665,27.00
12/06/2023 12:16:48.677,27.00
12/06/2023 12:16:49.699,27.00
12/06/2023 12:16:50.733,27.00
12/06/2023 12:16:51.756,27.00
12/06/2023 12:16:52.786,27.00
12/06/2023 12:16:53.807,27.00
12/06/2023 12:16:54.821,27.00
12/06/2023 12:16:55.838,27.00
12/06/2023 12:16:56.849,27.00
12/06/2023 12:16:57.867,27.00
12/06/2023 12:16:58.881,27.00
12/06/2023 12:16:59.896,27.00
12/06/2023 12:17:00.922,27.00
12/06/2023 12:17:01.943,27.00
12/06/2023 12:17:02.954,27.00
12/06/2023 12:17:03.975,27.00
12/06/2023 12:17:04.999,27.00
12/06/2023 12:17:06.011,27.00
12/06/2023 12:17:07.029,27.00
12/06/2023 12:17:08.045,27.00
12/06/2023 12:17:09.062,27.00
12/06/2023 12:17:10.077,27.00
12/06/2023 12:17:11.095,27.00
12/06/2023 12:17:12.114,27.00
12/06/2023 12:17:13.132,27.00
12/06/2023 12:17:14.150,27.00
12/06/2023 12:17:15.162,27.00
12/06/2023 12:17:16.177,27.00
12/06/2023 12:17:17.196,27.00
12/06/2023 12:17:18.215,27.00
12/06/2023 12:17:19.233,27.00
12/06/2023 12:17:20.257,27.00
12/06/2023 12:17:21.272,27.00
12/06/2023 12:17:22.284,27.00
12/06/2023 12:17:23.297,27.00
12/06/2023 12:17:24.314,27.00
12/06/2023 12:17:25.327,27.00
12/06/2023 12:17:26.360,27.00
12/06/2023 12:17:27.379,27.00
12/06/2023 12:17:28.392,27.00
12/06/2023 12:17:29.412,27.00
12/06/2023 12:17:30.424,27.00
12/06/2023 12:17:31.442,27.00
12/06/2023 12:17:32.453,27.00
12/06/2023 12:17:33.471,27.00
12/06/2023 12:17:34.488,27.00
12/06/2023 12:17:35.509,27.00
12/06/2023 12:17:36.529,27.00
12/06/2023 12:17:37.555,27.00
12/06/2023 12:17:38.578,27.00
12/06/2023 12:17:39.592,27.00
12/06/2023 12:17:40.613,27.00
12/06/2023 12:17:41.626,27.00
12/06/2023 12:17:42.646,27.00
12/06/2023 12:17:43.660,27.00
12/06/2023 12:17:44.683,27.00
12/06/2023 12:17:45.696,27.00
12/06/2023 12:17:46.714,27.00
12/06/2023 12:17:47.731,27.00
12/06/2023 12:17:48.746,27.00
12/06/2023 12:17:49.763,27.00
12/06/2023 12:17:50.782,27.00
12/06/2023 12:17:51.799,27.00
12/06/2023 12:17:52.821,27.00
12/06/2023 12:17:53.831,27.00
12/06/2023 12:17:54.851,27.00
12/06/2023 12:17:55.868,27.00
12/06/2023 12:17:56.880,27.00
12/06/2023 12:17:57.900,27.00
12/06/2023 12:17:58.918,27.00
12/06/2023 12:17:59.928,27.00
12/06/2023 12:18:00.953,27.00
12/06/2023 12:18:01.971,27.00
12/06/2023 12:18:02.990,27.00
12/06/2023 12:18:04.007,27.00
12/06/2023 12:18:05.023,27.00
12/06/2023 12:18:06.035,27.00
12/06/2023 12:18:07.050,27.00
12/06/2023 12:18:08.065,27.00
12/06/2023 12:18:09.080,27.00
12/06/2023 12:18:10.104,27.00
12/06/2023 12:18:11.121,27.00
12/06/2023 12:18:12.142,27.00
12/06/2023 12:18:13.155,27.00
12/06/2023 12:18:14.178,27.00
12/06/2023 12:18:15.202,27.00
12/06/2023 12:18:16.222,27.00
12/06/2023 12:18:17.242,27.00
12/06/2023 12:18:18.262,27.00
12/06/2023 12:18:19.284,27.00
12/06/2023 12:18:20.302,27.00
12/06/2023 12:18:21.313,27.00
12/06/2023 12:18:22.327,27.00
12/06/2023 12:18:23.349,27.00
12/06/2023 12:18:24.373,27.00
12/06/2023 12:18:25.397,27.00
12/06/2023 12:18:26.413,27.00
12/06/2023 12:18:27.433,27.00
12/06/2023 12:18:28.446,27.00
12/06/2023 12:18:29.458,27.00
12/06/2023 12:18:30.476,27.00
12/06/2023 12:18:31.505,27.00
12/06/2023 12:18:32.529,27.00
12/06/2023 12:18:33.558,27.00
12/06/2023 12:18:34.581,27.00
12/06/2023 12:18:35.605,27.00
12/06/2023 12:18:36.627,27.00
12/06/2023 12:18:37.641,27.00
12/06/2023 12:18:38.663,27.00
12/06/2023 12:18:39.673,27.00
12/06/2023 12:18:40.687,27.00
12/06/2023 12:18:41.709,27.00
12/06/2023 12:18:42.727,27.00
12/06/2023 12:18:43.737,27.00
12/06/2023 12:18:44.760,27.00
12/06/2023 12:18:45.777,27.00
12/06/2023 12:18:46.792,27.00
12/06/2023 12:18:47.809,27.00
12/06/2023 12:18:48.833,27.00
12/06/2023 12:18:49.856,27.00
12/06/2023 12:18:50.880,27.00
12/06/2023 12:18:51.892,27.00
12/06/2023 12:18:52.906,27.00
12/06/2023 12:18:53.917,27.00
12/06/2023 12:18:54.931,27.00
12/06/2023 12:18:55.948,27.00
12/06/2023 12:18:56.960,27.00
12/06/2023 12:18:57.990,27.00
12/06/2023 12:18:59.003,27.00
12/06/2023 12:19:00.016,27.00
12/06/2023 12:19:01.034,27.00
12/06/2023 12:19:02.049,27.00
12/06/2023 12:19:03.060,27.00
12/06/2023 12:19:04.073,27.00
12/06/2023 12:19:05.087,27.00
12/06/2023 12:19:06.103,27.00
12/06/2023 12:19:07.120,27.00
12/06/2023 12:19:08.137,27.00
12/06/2023 12:19:09.156,27.00
12/06/2023 12:19:10.174,27.00
12/06/2023 12:19:11.189,27.00
12/06/2023 12:19:12.200,27.00
12/06/2023 12:19:13.218,27.00
12/06/2023 12:19:14.229,27.00
12/06/2023 12:19:15.248,27.00
12/06/2023 12:19:16.272,27.00
12/06/2023 12:19:17.297,27.00
12/06/2023 12:19:18.311,27.00
12/06/2023 12:19:19.329,27.00
12/06/2023 12:19:20.346,27.00
12/06/2023 12:19:21.362,27.00
12/06/2023 12:19:22.376,27.00
12/06/2023 12:19:23.388,27.00
12/06/2023 12:19:24.411,27.00
12/06/2023 12:19:25.421,27.00
12/06/2023 12:19:26.447,27.00
12/06/2023 12:19:27.471,27.00
12/06/2023 12:19:28.497,27.00
12/06/2023 12:19:29.520,27.00
12/06/2023 12:19:30.543,27.00
12/06/2023 12:19:31.568,27.00
12/06/2023 12:19:32.583,27.00
12/06/2023 12:19:33.603,27.00
12/06/2023 12:19:34.627,27.00
12/06/2023 12:19:35.653,27.00
12/06/2023 12:19:36.673,27.00
12/06/2023 12:19:37.686,27.00
12/06/2023 12:19:38.703,27.00
12/06/2023 12:19:39.717,27.00
12/06/2023 12:19:40.731,27.00
12/06/2023 12:19:41.740,27.00
12/06/2023 12:19:42.765,27.00
12/06/2023 12:19:43.781,27.00
12/06/2023 12:19:44.807,27.00
12/06/2023 12:19:45.829,27.00
12/06/2023 12:19:46.842,27.00
12/06/2023 12:19:47.857,27.00
12/06/2023 12:19:48.882,27.00
12/06/2023 12:19:49.902,27.00
12/06/2023 12:19:50.919,27.00
12/06/2023 12:19:51.938,27.00
12/06/2023 12:19:52.955,27.00
12/06/2023 12:19:53.970,27.00
12/06/2023 12:19:54.983,27.00
12/06/2023 12:19:55.999,27.00
12/06/2023 12:19:57.011,27.00
12/06/2023 12:19:58.030,27.00
12/06/2023 12:19:59.041,27.00
12/06/2023 12:20:00.066,27.00
12/06/2023 12:20:01.077,27.00
12/06/2023 12:20:02.100,27.00
12/06/2023 12:20:03.121,27.00
12/06/2023 12:20:04.145,27.00
12/06/2023 12:20:05.164,27.00
12/06/2023 12:20:06.185,27.00
12/06/2023 12:20:07.196,27.00
12/06/2023 12:20:08.210,27.00
12/06/2023 12:20:09.234,27.00
12/06/2023 12:20:10.248,27.00
12/06/2023 12:20:11.262,27.00
12/06/2023 12:20:12.283,27.00
12/06/2023 12:20:13.305,27.00
12/06/2023 12:20:14.329,27.00
12/06/2023 12:20:15.342,27.00
12/06/2023 12:20:16.359,27.00
12/06/2023 12:20:17.379,27.00
12/06/2023 12:20:18.396,27.00
12/06/2023 12:20:19.413,27.00
12/06/2023 12:20:20.436,27.00
12/06/2023 12:20:21.455,27.00
12/06/2023 12:20:22.468,27.00
12/06/2023 12:20:23.479,27.00
12/06/2023 12:20:24.510,27.00
12/06/2023 12:20:25.533,27.00
12/06/2023 12:20:26.558,27.00
12/06/2023 12:20:27.575,27.00
12/06/2023 12:20:28.598,27.00
12/06/2023 12:20:29.622,27.00
12/06/2023 12:20:30.647,27.00
12/06/2023 12:20:31.671,27.00
12/06/2023 12:20:32.690,27.00
12/06/2023 12:20:33.706,27.00
12/06/2023 12:20:34.720,27.00
12/06/2023 12:20:35.733,27.00
12/06/2023 12:20:36.756,27.00
12/06/2023 12:20:37.777,27.00
12/06/2023 12:20:38.790,27.00
12/06/2023 12:20:39.809,27.00
12/06/2023 12:20:40.830,27.00
12/06/2023 12:20:41.844,27.00
12/06/2023 12:20:42.858,27.00
12/06/2023 12:20:43.871,27.00
12/06/2023 12:20:44.891,27.00
12/06/2023 12:20:45.914,27.00
12/06/2023 12:20:46.937,27.00
12/06/2023 12:20:47.952,27.00
12/06/2023 12:20:48.965,27.00
12/06/2023 12:20:49.981,27.00
12/06/2023 12:20:51.000,27.00
12/06/2023 12:20:52.024,27.00
12/06/2023 12:20:53.051,27.00
12/06/2023 12:20:54.065,27.00
12/06/2023 12:20:55.081,27.00
12/06/2023 12:20:56.106,27.00
12/06/2023 12:20:57.136,27.00
12/06/2023 12:20:58.158,27.00
12/06/2023 12:20:59.174,27.00
12/06/2023 12:21:00.192,27.00
12/06/2023 12:21:01.212,27.00
12/06/2023 12:21:02.238,27.00
12/06/2023 12:21:03.257,27.00
12/06/2023 12:21:04.278,27.00
12/06/2023 12:21:05.292,27.00
12/06/2023 12:21:06.312,27.00
12/06/2023 12:21:07.327,27.00
12/06/2023 12:21:08.338,27.00
12/06/2023 12:21:09.361,27.00
12/06/2023 12:21:10.382,27.00
12/06/2023 12:21:11.405,27.00
12/06/2023 12:21:12.420,27.00
12/06/2023 12:21:13.440,27.00
12/06/2023 12:21:14.462,27.00
12/06/2023 12:21:15.485,27.00
12/06/2023 12:21:16.500,27.00
12/06/2023 12:21:17.523,27.00
12/06/2023 12:21:18.545,27.00
12/06/2023 12:21:19.562,27.00
12/06/2023 12:21:20.592,27.00
12/06/2023 12:21:21.610,27.00
12/06/2023 12:21:22.631,27.00
12/06/2023 12:21:23.644,27.00
12/06/2023 12:21:24.657,27.00
12/06/2023 12:21:25.685,27.00
12/06/2023 12:21:26.701,27.00
12/06/2023 12:21:27.729,27.00
12/06/2023 12:21:28.752,27.00
12/06/2023 12:21:29.768,27.00
12/06/2023 12:21:30.782,27.00
12/06/2023 12:21:31.792,27.00
12/06/2023 12:21:32.809,27.00
12/06/2023 12:21:33.832,27.00
12/06/2023 12:21:34.847,27.00
12/06/2023 12:21:35.865,27.00
12/06/2023 12:21:36.888,27.00
12/06/2023 12:21:37.909,27.00
12/06/2023 12:21:38.919,27.00
12/06/2023 12:21:39.936,27.00
12/06/2023 12:21:40.951,27.00
12/06/2023 12:21:41.975,27.00
12/06/2023 12:21:43.003,27.00
12/06/2023 12:21:44.025,27.00
12/06/2023 12:21:45.048,27.00
12/06/2023 12:21:46.071,27.00
12/06/2023 12:21:47.094,27.00
12/06/2023 12:21:48.109,27.00
12/06/2023 12:21:49.129,27.00
12/06/2023 12:21:50.151,27.00
12/06/2023 12:21:51.176,27.00
12/06/2023 12:21:52.187,27.00
12/06/2023 12:21:53.199,27.00
12/06/2023 12:21:54.217,27.00
12/06/2023 12:21:55.243,27.00
12/06/2023 12:21:56.261,27.00
12/06/2023 12:21:57.274,27.00
12/06/2023 12:21:58.293,27.00
12/06/2023 12:21:59.313,27.00
12/06/2023 12:22:00.332,27.00
12/06/2023 12:22:01.349,27.00
12/06/2023 12:22:02.368,27.00
12/06/2023 12:22:03.395,27.00
12/06/2023 12:22:04.423,27.00
12/06/2023 12:22:05.433,27.00
12/06/2023 12:22:06.453,27.00
12/06/2023 12:22:07.470,27.00
12/06/2023 12:22:08.493,27.00
12/06/2023 12:22:09.517,27.00
12/06/2023 12:22:10.537,27.00
12/06/2023 12:22:11.551,27.00
12/06/2023 12:22:12.568,27.00
12/06/2023 12:22:13.579,27.00
12/06/2023 12:22:14.590,27.00
12/06/2023 12:22:15.607,27.00
12/06/2023 12:22:16.620,27.00
12/06/2023 12:22:17.641,27.00
12/06/2023 12:22:18.663,27.00
12/06/2023 12:22:19.686,27.00
12/06/2023 12:22:20.696,27.00
12/06/2023 12:22:21.721,27.00
12/06/2023 12:22:22.743,27.00
12/06/2023 12:22:23.757,27.00
12/06/2023 12:22:24.779,26.90
12/06/2023 12:22:25.800,27.00
12/06/2023 12:22:26.818,27.00
12/06/2023 12:22:27.833,26.90
12/06/2023 12:22:28.847,27.00
12/06/2023 12:22:29.864,27.00
12/06/2023 12:22:30.874,26.90
12/06/2023 12:22:31.890,27.00
12/06/2023 12:22:32.903,27.00
12/06/2023 12:22:33.919,27.00
12/06/2023 12:22:34.932,27.00
12/06/2023 12:22:35.949,27.00
12/06/2023 12:22:36.965,27.00
12/06/2023 12:22:37.977,27.00
12/06/2023 12:22:38.996,27.00
12/06/2023 12:22:40.018,27.00
12/06/2023 12:22:41.044,27.00
12/06/2023 12:22:42.059,27.00
12/06/2023 12:22:43.073,27.00
12/06/2023 12:22:44.087,27.00
12/06/2023 12:22:45.103,27.00
12/06/2023 12:22:46.116,27.00
12/06/2023 12:22:47.132,27.00
12/06/2023 12:22:48.158,27.00
12/06/2023 12:22:49.177,27.00
12/06/2023 12:22:50.190,27.00
12/06/2023 12:22:51.215,27.00
12/06/2023 12:22:52.235,27.00
12/06/2023 12:22:53.254,27.00
12/06/2023 12:22:54.263,27.00
12/06/2023 12:22:55.287,27.00
12/06/2023 12:22:56.304,27.00
12/06/2023 12:22:57.324,27.00
12/06/2023 12:22:58.346,27.00
12/06/2023 12:22:59.368,27.00
12/06/2023 12:23:00.385,27.00
12/06/2023 12:23:01.407,27.00
12/06/2023 12:23:02.418,27.00
12/06/2023 12:23:03.436,27.00
12/06/2023 12:23:04.458,27.00
12/06/2023 12:23:05.476,27.00
12/06/2023 12:23:06.488,27.00
12/06/2023 12:23:07.514,27.00
12/06/2023 12:23:08.538,27.00
12/06/2023 12:23:09.556,27.00
12/06/2023 12:23:10.573,27.00
12/06/2023 12:23:11.588,27.00
12/06/2023 12:23:12.602,27.00
12/06/2023 12:23:13.614,27.00
12/06/2023 12:23:14.637,27.00
12/06/2023 12:23:15.657,27.00
12/06/2023 12:23:16.676,27.00
12/06/2023 12:23:17.699,27.00
12/06/2023 12:23:18.718,27.00
12/06/2023 12:23:19.745,27.00
12/06/2023 12:23:20.769,27.00
12/06/2023 12:23:21.785,27.00
12/06/2023 12:23:22.798,27.00
12/06/2023 12:23:23.816,27.00
12/06/2023 12:23:24.835,27.00
12/06/2023 12:23:25.862,27.00
12/06/2023 12:23:26.881,27.00
12/06/2023 12:23:27.894,27.00
12/06/2023 12:23:28.915,27.00
12/06/2023 12:23:29.931,27.00
12/06/2023 12:23:30.955,27.00
12/06/2023 12:23:31.980,27.00
12/06/2023 12:23:33.002,27.00
12/06/2023 12:23:34.017,27.00
12/06/2023 12:23:35.039,27.00
12/06/2023 12:23:36.061,27.00
12/06/2023 12:23:37.075,27.00
12/06/2023 12:23:38.097,27.00
12/06/2023 12:23:39.113,27.00
12/06/2023 12:23:40.134,27.00
12/06/2023 12:23:41.158,27.00
12/06/2023 12:23:42.179,27.00
12/06/2023 12:23:43.213,27.00
12/06/2023 12:23:44.414,27.00
12/06/2023 12:23:45.427,27.00
12/06/2023 12:23:46.446,27.00
12/06/2023 12:23:47.477,27.00
12/06/2023 12:23:48.493,27.00
12/06/2023 12:23:49.511,27.00
12/06/2023 12:23:50.526,27.00
12/06/2023 12:23:51.553,27.00
12/06/2023 12:23:52.564,27.00
12/06/2023 12:23:53.574,27.00
12/06/2023 12:23:54.601,27.00
12/06/2023 12:23:55.624,27.00
12/06/2023 12:23:56.635,27.00
12/06/2023 12:23:57.654,27.00
12/06/2023 12:23:58.674,27.00
12/06/2023 12:23:59.698,27.00
12/06/2023 12:24:00.710,27.00
12/06/2023 12:24:01.718,27.00
12/06/2023 12:24:02.740,27.00
12/06/2023 12:24:03.766,27.00
12/06/2023 12:24:04.800,27.00
12/06/2023 12:24:05.815,27.00
12/06/2023 12:24:06.826,27.00
12/06/2023 12:24:07.844,27.00
12/06/2023 12:24:08.854,27.00
12/06/2023 12:24:09.864,27.00
12/06/2023 12:24:10.887,27.00
12/06/2023 12:24:11.923,27.00
12/06/2023 12:24:12.940,27.00
12/06/2023 12:24:13.952,27.00
12/06/2023 12:24:14.975,27.00
12/06/2023 12:24:15.988,27.00
12/06/2023 12:24:17.009,27.00
12/06/2023 12:24:18.017,27.00
12/06/2023 12:24:19.029,27.00
12/06/2023 12:24:20.041,27.00
12/06/2023 12:24:21.048,27.00
12/06/2023 12:24:22.072,27.00
12/06/2023 12:24:23.097,27.00
12/06/2023 12:24:24.133,27.00
12/06/2023 12:24:25.143,27.00
12/06/2023 12:24:26.154,27.00
12/06/2023 12:24:27.168,27.00
12/06/2023 12:24:28.180,27.00
12/06/2023 12:24:29.203,27.00
12/06/2023 12:24:30.217,27.00
12/06/2023 12:24:31.232,27.00
12/06/2023 12:24:32.257,27.00
12/06/2023 12:24:33.269,27.00
12/06/2023 12:24:34.291,27.00
12/06/2023 12:24:35.302,27.00
12/06/2023 12:24:36.316,27.00
12/06/2023 12:24:37.340,27.00
12/06/2023 12:24:38.349,27.00
12/06/2023 12:24:39.370,27.00
12/06/2023 12:24:40.381,27.00
12/06/2023 12:24:41.403,27.00
12/06/2023 12:24:42.417,27.00
12/06/2023 12:24:43.439,27.00
12/06/2023 12:24:44.466,27.00
12/06/2023 12:24:45.488,27.00
12/06/2023 12:24:46.505,27.00
12/06/2023 12:24:47.517,27.00
12/06/2023 12:24:48.536,27.00
12/06/2023 12:24:49.561,27.00
12/06/2023 12:24:50.576,27.00
12/06/2023 12:24:51.591,27.00
12/06/2023 12:24:52.609,27.00
12/06/2023 12:24:53.619,27.00
12/06/2023 12:24:54.645,27.00
12/06/2023 12:24:55.654,27.00
12/06/2023 12:24:56.665,27.00
12/06/2023 12:24:57.676,27.00
12/06/2023 12:24:58.688,27.00
12/06/2023 12:24:59.698,27.00
12/06/2023 12:25:00.721,27.00
12/06/2023 12:25:01.735,27.00
12/06/2023 12:25:02.746,27.00
12/06/2023 12:25:03.771,27.00
12/06/2023 12:25:04.794,27.00
12/06/2023 12:25:05.806,27.00
12/06/2023 12:25:06.828,27.00
12/06/2023 12:25:07.849,27.00
12/06/2023 12:25:08.873,27.00
12/06/2023 12:25:09.893,27.00
12/06/2023 12:25:10.916,27.00
12/06/2023 12:25:11.926,27.00
12/06/2023 12:25:12.938,27.00
12/06/2023 12:25:13.961,27.00
12/06/2023 12:25:14.990,27.00
12/06/2023 12:25:15.999,27.00
12/06/2023 12:25:17.010,27.00
12/06/2023 12:25:18.023,27.00
12/06/2023 12:25:19.037,27.00
12/06/2023 12:25:20.046,27.00
12/06/2023 12:25:21.056,27.00
12/06/2023 12:25:22.069,27.00
12/06/2023 12:25:23.077,27.00
12/06/2023 12:25:24.087,27.00
12/06/2023 12:25:25.110,27.00
12/06/2023 12:25:26.119,27.00
12/06/2023 12:25:27.130,27.00
12/06/2023 12:25:28.157,27.00
12/06/2023 12:25:29.180,27.00
12/06/2023 12:25:30.192,27.00
12/06/2023 12:25:31.212,27.00
12/06/2023 12:25:32.234,27.00
12/06/2023 12:25:33.245,27.00
12/06/2023 12:25:34.254,27.00
12/06/2023 12:25:35.264,27.00
12/06/2023 12:25:36.288,27.00
12/06/2023 12:25:37.312,27.00
12/06/2023 12:25:38.334,27.00
12/06/2023 12:25:39.355,27.00
12/06/2023 12:25:40.370,27.00
12/06/2023 12:25:41.378,27.00
12/06/2023 12:25:42.401,27.00
12/06/2023 12:25:43.412,27.00
12/06/2023 12:25:44.422,27.00
12/06/2023 12:25:45.453,27.00
12/06/2023 12:25:46.475,27.00
12/06/2023 12:25:47.492,27.00
12/06/2023 12:25:48.509,27.00
12/06/2023 12:25:49.527,27.00
12/06/2023 12:25:50.536,27.00
12/06/2023 12:25:51.557,27.00
12/06/2023 12:25:52.585,27.00
12/06/2023 12:25:53.609,27.00
12/06/2023 12:25:54.621,27.00
12/06/2023 12:25:55.639,27.00
12/06/2023 12:25:56.659,27.00
12/06/2023 12:25:57.683,27.00
12/06/2023 12:25:58.709,27.00
12/06/2023 12:25:59.718,27.00
12/06/2023 12:26:00.728,27.00
12/06/2023 12:26:01.741,27.00
12/06/2023 12:26:02.762,27.00
12/06/2023 12:26:03.784,27.00
12/06/2023 12:26:04.794,27.00
12/06/2023 12:26:05.807,27.00
12/06/2023 12:26:06.824,27.00
12/06/2023 12:26:07.845,27.00
12/06/2023 12:26:08.854,27.00
12/06/2023 12:26:09.868,27.00
12/06/2023 12:26:10.890,27.00
12/06/2023 12:26:11.908,27.00
12/06/2023 12:26:12.931,27.00
12/06/2023 12:26:13.942,27.00
12/06/2023 12:26:14.957,27.00
12/06/2023 12:26:15.968,27.00
12/06/2023 12:26:16.978,27.00
12/06/2023 12:26:17.998,27.00
12/06/2023 12:26:19.011,27.00
12/06/2023 12:26:20.035,27.00
12/06/2023 12:26:21.058,27.00
12/06/2023 12:26:22.068,27.00
12/06/2023 12:26:23.087,27.00
12/06/2023 12:26:24.106,27.00
12/06/2023 12:26:25.119,27.00
12/06/2023 12:26:26.131,27.00
12/06/2023 12:26:27.150,27.00
12/06/2023 12:26:28.176,27.00
12/06/2023 12:26:29.201,27.00
12/06/2023 12:26:30.221,27.00
12/06/2023 12:26:31.233,27.00
12/06/2023 12:26:32.242,27.00
12/06/2023 12:26:33.264,27.00
12/06/2023 12:26:34.273,27.00
12/06/2023 12:26:35.283,27.00
12/06/2023 12:26:36.307,27.00
12/06/2023 12:26:37.330,27.00
12/06/2023 12:26:38.358,27.00
12/06/2023 12:26:39.382,27.00
12/06/2023 12:26:40.407,27.00
12/06/2023 12:26:41.444,27.00
12/06/2023 12:26:42.468,27.00
12/06/2023 12:26:43.491,27.00
12/06/2023 12:26:44.512,27.00
12/06/2023 12:26:45.526,27.00
12/06/2023 12:26:46.541,27.00
12/06/2023 12:26:47.551,27.00
12/06/2023 12:26:48.565,27.00
12/06/2023 12:26:49.575,27.00
12/06/2023 12:26:50.606,27.00
12/06/2023 12:26:51.626,27.00
12/06/2023 12:26:52.640,27.00
12/06/2023 12:26:53.660,27.00
12/06/2023 12:26:54.682,27.00
12/06/2023 12:26:55.708,27.00
12/06/2023 12:26:56.733,27.00
12/06/2023 12:26:57.752,27.00
12/06/2023 12:26:58.774,27.00
12/06/2023 12:26:59.786,27.00
12/06/2023 12:27:00.798,27.00
12/06/2023 12:27:01.818,27.00
12/06/2023 12:27:02.828,27.00
12/06/2023 12:27:03.853,27.00
12/06/2023 12:27:04.874,27.00
12/06/2023 12:27:05.883,27.00
12/06/2023 12:27:06.905,27.00
12/06/2023 12:27:07.929,27.00
12/06/2023 12:27:08.939,27.00
12/06/2023 12:27:09.959,27.00
12/06/2023 12:27:10.972,27.00
12/06/2023 12:27:11.983,27.00
12/06/2023 12:27:12.998,27.00
12/06/2023 12:27:14.007,27.00
12/06/2023 12:27:15.018,27.00
12/06/2023 12:27:16.042,27.00
12/06/2023 12:27:17.053,27.00
12/06/2023 12:27:18.075,27.00
12/06/2023 12:27:19.086,27.00
12/06/2023 12:27:20.095,27.00
12/06/2023 12:27:21.106,27.00
12/06/2023 12:27:22.131,27.00
12/06/2023 12:27:23.150,27.00
12/06/2023 12:27:24.171,27.00
12/06/2023 12:27:25.182,27.00
12/06/2023 12:27:26.203,27.00
12/06/2023 12:27:27.242,27.00
12/06/2023 12:27:28.250,27.00
12/06/2023 12:27:29.272,27.00
12/06/2023 12:27:30.289,27.00
12/06/2023 12:27:31.310,27.00
12/06/2023 12:27:32.330,27.00
12/06/2023 12:27:33.341,27.00
12/06/2023 12:27:34.364,27.00
12/06/2023 12:27:35.375,27.00
12/06/2023 12:27:36.389,27.00
12/06/2023 12:27:37.402,27.00
12/06/2023 12:27:38.412,27.00
12/06/2023 12:27:39.424,27.00
12/06/2023 12:27:40.445,27.00
12/06/2023 12:27:41.467,27.00
