'EPIC GC Atmion.PG.MV Log File

'Date,GC Atmion.PG.MV
12/06/2023 15:03:54.921,6.00E-08
12/06/2023 15:03:55.936,6.00E-08
12/06/2023 15:03:56.954,6.00E-08
12/06/2023 15:03:57.971,6.10E-08
12/06/2023 15:03:58.990,6.10E-08
12/06/2023 15:04:00.012,6.20E-08
12/06/2023 15:04:01.031,6.20E-08
12/06/2023 15:04:02.044,6.20E-08
12/06/2023 15:04:03.064,6.20E-08
12/06/2023 15:04:04.078,6.20E-08
12/06/2023 15:04:05.104,6.30E-08
12/06/2023 15:04:06.124,6.30E-08
12/06/2023 15:04:07.145,6.30E-08
12/06/2023 15:04:08.173,6.40E-08
12/06/2023 15:04:09.192,6.40E-08
12/06/2023 15:04:10.209,6.40E-08
12/06/2023 15:04:11.222,6.40E-08
12/06/2023 15:04:12.244,6.40E-08
12/06/2023 15:04:13.264,6.60E-08
12/06/2023 15:04:14.280,6.60E-08
12/06/2023 15:04:15.301,6.60E-08
12/06/2023 15:04:16.324,6.70E-08
12/06/2023 15:04:17.337,6.70E-08
12/06/2023 15:04:18.364,6.80E-08
12/06/2023 15:04:19.387,6.80E-08
12/06/2023 15:04:20.401,6.80E-08
12/06/2023 15:04:21.422,6.90E-08
12/06/2023 15:04:22.442,6.90E-08
12/06/2023 15:04:23.464,6.90E-08
12/06/2023 15:04:24.481,6.90E-08
12/06/2023 15:04:25.507,7.00E-08
12/06/2023 15:04:26.531,7.00E-08
12/06/2023 15:04:27.553,7.00E-08
12/06/2023 15:04:28.567,7.10E-08
12/06/2023 15:04:29.580,7.10E-08
12/06/2023 15:04:30.600,7.10E-08
12/06/2023 15:04:31.609,7.10E-08
12/06/2023 15:04:32.631,7.10E-08
12/06/2023 15:04:33.649,7.40E-08
12/06/2023 15:04:34.671,7.40E-08
12/06/2023 15:04:35.684,7.40E-08
12/06/2023 15:04:36.702,7.50E-08
12/06/2023 15:04:37.724,7.50E-08
12/06/2023 15:04:38.740,7.70E-08
12/06/2023 15:04:39.750,7.70E-08
12/06/2023 15:04:40.765,7.70E-08
12/06/2023 15:04:41.780,7.90E-08
12/06/2023 15:04:42.797,7.90E-08
12/06/2023 15:04:43.812,8.00E-08
12/06/2023 15:04:44.823,8.10E-08
12/06/2023 15:04:45.854,8.10E-08
12/06/2023 15:04:46.866,8.20E-08
12/06/2023 15:04:47.889,8.20E-08
12/06/2023 15:04:48.908,8.40E-08
12/06/2023 15:04:49.936,8.50E-08
12/06/2023 15:04:50.953,8.50E-08
12/06/2023 15:04:51.973,8.50E-08
12/06/2023 15:04:52.991,8.50E-08
12/06/2023 15:04:54.013,8.70E-08
12/06/2023 15:04:55.039,8.70E-08
12/06/2023 15:04:56.058,8.70E-08
12/06/2023 15:04:57.072,8.70E-08
12/06/2023 15:04:58.081,8.70E-08
12/06/2023 15:04:59.100,9.30E-08
12/06/2023 15:05:00.112,9.30E-08
12/06/2023 15:05:01.131,9.50E-08
12/06/2023 15:05:02.146,9.50E-08
12/06/2023 15:05:03.162,9.70E-08
12/06/2023 15:05:04.178,9.70E-08
12/06/2023 15:05:05.189,9.90E-08
12/06/2023 15:05:06.200,9.90E-08
12/06/2023 15:05:07.224,1.00E-07
12/06/2023 15:05:08.247,1.00E-07
12/06/2023 15:05:09.275,1.00E-07
12/06/2023 15:05:10.302,1.10E-07
12/06/2023 15:05:11.334,1.10E-07
12/06/2023 15:05:12.368,1.10E-07
12/06/2023 15:05:13.385,1.10E-07
12/06/2023 15:05:14.398,1.10E-07
12/06/2023 15:05:15.421,1.10E-07
12/06/2023 15:05:16.440,1.10E-07
12/06/2023 15:05:17.454,1.10E-07
12/06/2023 15:05:18.467,1.10E-07
12/06/2023 15:05:19.481,1.10E-07
12/06/2023 15:05:20.506,1.20E-07
12/06/2023 15:05:21.523,1.20E-07
12/06/2023 15:05:22.542,1.20E-07
12/06/2023 15:05:23.565,1.20E-07
12/06/2023 15:05:24.578,1.20E-07
12/06/2023 15:05:25.595,1.20E-07
12/06/2023 15:05:26.614,1.20E-07
12/06/2023 15:05:27.639,1.30E-07
12/06/2023 15:05:28.662,1.30E-07
12/06/2023 15:05:29.687,1.30E-07
12/06/2023 15:05:30.699,1.30E-07
12/06/2023 15:05:31.713,1.30E-07
12/06/2023 15:05:32.727,1.30E-07
12/06/2023 15:05:33.752,1.30E-07
12/06/2023 15:05:34.776,1.30E-07
12/06/2023 15:05:35.800,1.30E-07
12/06/2023 15:05:36.824,1.30E-07
12/06/2023 15:05:37.845,1.40E-07
12/06/2023 15:05:38.866,1.40E-07
12/06/2023 15:05:39.888,1.40E-07
12/06/2023 15:05:40.906,1.40E-07
12/06/2023 15:05:41.922,1.40E-07
12/06/2023 15:05:42.936,1.40E-07
12/06/2023 15:05:43.947,1.50E-07
12/06/2023 15:05:44.967,1.50E-07
12/06/2023 15:05:45.979,1.50E-07
12/06/2023 15:05:46.995,1.50E-07
12/06/2023 15:05:48.012,1.50E-07
12/06/2023 15:05:49.034,1.50E-07
12/06/2023 15:05:50.050,1.50E-07
12/06/2023 15:05:51.060,1.50E-07
12/06/2023 15:05:52.079,1.50E-07
12/06/2023 15:05:53.092,1.50E-07
12/06/2023 15:05:54.103,1.60E-07
12/06/2023 15:05:55.127,1.60E-07
12/06/2023 15:05:56.151,1.60E-07
12/06/2023 15:05:57.171,1.60E-07
12/06/2023 15:05:58.191,1.60E-07
12/06/2023 15:05:59.211,1.60E-07
12/06/2023 15:06:00.233,1.60E-07
12/06/2023 15:06:01.258,1.70E-07
12/06/2023 15:06:02.281,1.70E-07
12/06/2023 15:06:03.299,1.70E-07
12/06/2023 15:06:04.313,1.70E-07
12/06/2023 15:06:05.339,1.70E-07
12/06/2023 15:06:06.355,1.70E-07
12/06/2023 15:06:07.376,1.80E-07
12/06/2023 15:06:08.394,1.80E-07
12/06/2023 15:06:09.415,1.80E-07
12/06/2023 15:06:10.441,1.80E-07
12/06/2023 15:06:11.457,1.80E-07
12/06/2023 15:06:12.470,1.80E-07
12/06/2023 15:06:13.496,1.80E-07
12/06/2023 15:06:14.516,1.80E-07
12/06/2023 15:06:15.529,1.80E-07
12/06/2023 15:06:16.546,1.90E-07
12/06/2023 15:06:17.567,1.90E-07
12/06/2023 15:06:18.582,1.90E-07
12/06/2023 15:06:19.619,1.90E-07
12/06/2023 15:06:20.638,1.90E-07
12/06/2023 15:06:21.653,1.90E-07
12/06/2023 15:06:22.668,1.90E-07
12/06/2023 15:06:23.689,2.00E-07
12/06/2023 15:06:24.713,2.00E-07
12/06/2023 15:06:25.727,2.00E-07
12/06/2023 15:06:26.740,2.00E-07
12/06/2023 15:06:27.771,2.00E-07
12/06/2023 15:06:28.782,2.00E-07
12/06/2023 15:06:29.797,2.00E-07
12/06/2023 15:06:30.814,2.00E-07
12/06/2023 15:06:31.824,2.00E-07
12/06/2023 15:06:32.844,2.10E-07
12/06/2023 15:06:33.854,2.10E-07
12/06/2023 15:06:34.872,2.10E-07
12/06/2023 15:06:35.893,2.10E-07
12/06/2023 15:06:36.914,2.10E-07
12/06/2023 15:06:37.938,2.10E-07
12/06/2023 15:06:38.962,2.10E-07
12/06/2023 15:06:39.983,2.10E-07
12/06/2023 15:06:40.997,2.20E-07
12/06/2023 15:06:42.018,2.20E-07
12/06/2023 15:06:43.038,2.20E-07
12/06/2023 15:06:44.060,2.20E-07
12/06/2023 15:06:45.082,2.20E-07
12/06/2023 15:06:46.091,2.20E-07
12/06/2023 15:06:47.112,2.20E-07
12/06/2023 15:06:48.137,2.20E-07
12/06/2023 15:06:49.153,2.30E-07
12/06/2023 15:06:50.174,2.30E-07
12/06/2023 15:06:51.191,2.30E-07
12/06/2023 15:06:52.209,2.30E-07
12/06/2023 15:06:53.230,2.30E-07
12/06/2023 15:06:54.253,2.30E-07
12/06/2023 15:06:55.271,2.30E-07
12/06/2023 15:06:56.289,2.30E-07
12/06/2023 15:06:57.312,2.30E-07
12/06/2023 15:06:58.330,2.40E-07
12/06/2023 15:06:59.342,2.40E-07
12/06/2023 15:07:00.357,2.40E-07
12/06/2023 15:07:01.385,2.40E-07
12/06/2023 15:07:02.410,2.40E-07
12/06/2023 15:07:03.443,2.40E-07
12/06/2023 15:07:04.463,2.40E-07
12/06/2023 15:07:05.484,2.40E-07
12/06/2023 15:07:06.506,2.40E-07
12/06/2023 15:07:07.525,2.40E-07
12/06/2023 15:07:08.535,2.40E-07
12/06/2023 15:07:09.558,2.50E-07
12/06/2023 15:07:10.576,2.50E-07
12/06/2023 15:07:11.589,2.50E-07
12/06/2023 15:07:12.605,2.50E-07
12/06/2023 15:07:13.631,2.50E-07
12/06/2023 15:07:14.655,2.50E-07
12/06/2023 15:07:15.673,2.50E-07
12/06/2023 15:07:16.688,2.50E-07
12/06/2023 15:07:17.702,2.50E-07
12/06/2023 15:07:18.726,2.50E-07
12/06/2023 15:07:19.762,2.50E-07
12/06/2023 15:07:20.781,2.50E-07
12/06/2023 15:07:21.798,2.50E-07
12/06/2023 15:07:22.821,2.50E-07
12/06/2023 15:07:23.837,2.50E-07
12/06/2023 15:07:24.852,2.50E-07
12/06/2023 15:07:25.876,2.60E-07
12/06/2023 15:07:26.890,2.60E-07
12/06/2023 15:07:27.902,2.60E-07
12/06/2023 15:07:28.913,2.60E-07
12/06/2023 15:07:29.924,2.60E-07
12/06/2023 15:07:30.943,2.60E-07
12/06/2023 15:07:31.971,2.60E-07
12/06/2023 15:07:32.988,2.60E-07
12/06/2023 15:07:34.011,2.60E-07
12/06/2023 15:07:35.031,2.60E-07
12/06/2023 15:07:36.049,2.60E-07
12/06/2023 15:07:37.063,2.60E-07
12/06/2023 15:07:38.076,2.60E-07
12/06/2023 15:07:39.092,2.60E-07
12/06/2023 15:07:40.110,2.60E-07
12/06/2023 15:07:41.126,2.60E-07
12/06/2023 15:07:42.148,2.60E-07
12/06/2023 15:07:43.174,2.60E-07
12/06/2023 15:07:44.187,2.60E-07
12/06/2023 15:07:45.202,2.60E-07
12/06/2023 15:07:46.217,2.60E-07
12/06/2023 15:07:47.236,2.60E-07
12/06/2023 15:07:48.249,2.60E-07
12/06/2023 15:07:49.267,2.60E-07
12/06/2023 15:07:50.278,2.60E-07
12/06/2023 15:07:51.297,2.60E-07
12/06/2023 15:07:52.319,2.60E-07
12/06/2023 15:07:53.333,2.50E-07
12/06/2023 15:07:54.343,2.50E-07
12/06/2023 15:07:55.362,2.50E-07
12/06/2023 15:07:56.377,2.50E-07
12/06/2023 15:07:57.397,2.50E-07
12/06/2023 15:07:58.413,2.50E-07
12/06/2023 15:07:59.438,2.50E-07
12/06/2023 15:08:00.454,2.50E-07
12/06/2023 15:08:01.465,2.50E-07
12/06/2023 15:08:02.488,2.50E-07
12/06/2023 15:08:03.502,2.50E-07
12/06/2023 15:08:04.513,2.50E-07
12/06/2023 15:08:05.529,2.50E-07
12/06/2023 15:08:06.541,2.50E-07
12/06/2023 15:08:07.559,2.50E-07
12/06/2023 15:08:08.575,2.50E-07
12/06/2023 15:08:09.595,2.40E-07
12/06/2023 15:08:10.606,2.40E-07
12/06/2023 15:08:11.619,2.40E-07
12/06/2023 15:08:12.631,2.40E-07
12/06/2023 15:08:13.647,2.40E-07
12/06/2023 15:08:14.672,2.40E-07
12/06/2023 15:08:15.700,2.40E-07
12/06/2023 15:08:16.732,2.40E-07
12/06/2023 15:08:17.753,2.40E-07
12/06/2023 15:08:18.769,2.40E-07
12/06/2023 15:08:19.790,2.40E-07
12/06/2023 15:08:20.804,2.40E-07
12/06/2023 15:08:21.824,2.40E-07
12/06/2023 15:08:22.836,2.40E-07
12/06/2023 15:08:23.846,2.40E-07
12/06/2023 15:08:24.859,2.30E-07
12/06/2023 15:08:25.881,2.30E-07
12/06/2023 15:08:26.898,2.30E-07
12/06/2023 15:08:27.923,2.30E-07
12/06/2023 15:08:28.933,2.30E-07
12/06/2023 15:08:29.948,2.30E-07
12/06/2023 15:08:30.970,2.30E-07
12/06/2023 15:08:31.983,2.30E-07
12/06/2023 15:08:33.003,2.30E-07
12/06/2023 15:08:34.019,2.30E-07
12/06/2023 15:08:35.031,2.30E-07
12/06/2023 15:08:36.046,2.30E-07
12/06/2023 15:08:37.067,2.20E-07
12/06/2023 15:08:38.078,2.20E-07
12/06/2023 15:08:39.096,2.20E-07
12/06/2023 15:08:40.116,2.20E-07
12/06/2023 15:08:41.142,2.20E-07
12/06/2023 15:08:42.154,2.20E-07
12/06/2023 15:08:43.164,2.20E-07
12/06/2023 15:08:44.184,2.20E-07
12/06/2023 15:08:45.202,2.20E-07
12/06/2023 15:08:46.218,2.20E-07
12/06/2023 15:08:47.242,2.20E-07
12/06/2023 15:08:48.261,2.20E-07
12/06/2023 15:08:49.278,2.10E-07
12/06/2023 15:08:50.302,2.10E-07
12/06/2023 15:08:51.317,2.10E-07
12/06/2023 15:08:52.349,2.10E-07
12/06/2023 15:08:53.374,2.10E-07
12/06/2023 15:08:54.399,2.10E-07
12/06/2023 15:08:55.413,2.10E-07
12/06/2023 15:08:56.435,2.10E-07
12/06/2023 15:08:57.455,2.10E-07
12/06/2023 15:08:58.471,2.10E-07
12/06/2023 15:08:59.487,2.10E-07
12/06/2023 15:09:00.516,2.10E-07
12/06/2023 15:09:01.541,2.10E-07
12/06/2023 15:09:02.566,2.00E-07
12/06/2023 15:09:03.586,2.00E-07
12/06/2023 15:09:04.603,2.00E-07
12/06/2023 15:09:05.627,2.00E-07
12/06/2023 15:09:06.643,2.00E-07
12/06/2023 15:09:07.653,2.00E-07
12/06/2023 15:09:08.674,2.00E-07
12/06/2023 15:09:09.688,2.00E-07
12/06/2023 15:09:10.703,2.00E-07
12/06/2023 15:09:11.723,2.00E-07
12/06/2023 15:09:12.735,2.00E-07
12/06/2023 15:09:13.750,2.00E-07
12/06/2023 15:09:14.772,2.00E-07
12/06/2023 15:09:15.792,2.00E-07
12/06/2023 15:09:16.809,2.00E-07
12/06/2023 15:09:17.835,2.00E-07
12/06/2023 15:09:18.855,2.00E-07
12/06/2023 15:09:19.885,2.00E-07
12/06/2023 15:09:20.899,2.00E-07
12/06/2023 15:09:21.920,2.00E-07
12/06/2023 15:09:22.938,2.00E-07
12/06/2023 15:09:23.953,1.90E-07
12/06/2023 15:09:24.967,1.90E-07
12/06/2023 15:09:25.983,1.90E-07
12/06/2023 15:09:26.993,1.90E-07
12/06/2023 15:09:28.010,1.90E-07
12/06/2023 15:09:29.036,1.90E-07
12/06/2023 15:09:30.055,1.90E-07
12/06/2023 15:09:31.076,1.90E-07
12/06/2023 15:09:32.093,1.90E-07
12/06/2023 15:09:33.117,1.90E-07
12/06/2023 15:09:34.144,1.90E-07
12/06/2023 15:09:35.162,1.90E-07
12/06/2023 15:09:36.188,1.90E-07
12/06/2023 15:09:37.209,1.90E-07
12/06/2023 15:09:38.221,1.90E-07
12/06/2023 15:09:39.244,1.90E-07
12/06/2023 15:09:40.258,1.90E-07
12/06/2023 15:09:41.272,1.90E-07
12/06/2023 15:09:42.286,1.90E-07
12/06/2023 15:09:43.308,1.90E-07
12/06/2023 15:09:44.331,1.90E-07
12/06/2023 15:09:45.345,1.90E-07
12/06/2023 15:09:46.359,1.90E-07
12/06/2023 15:09:47.376,1.90E-07
12/06/2023 15:09:48.388,1.80E-07
12/06/2023 15:09:49.405,1.80E-07
12/06/2023 15:09:50.427,1.80E-07
12/06/2023 15:09:51.446,1.80E-07
12/06/2023 15:09:52.459,1.80E-07
12/06/2023 15:09:53.475,1.80E-07
12/06/2023 15:09:54.489,1.80E-07
12/06/2023 15:09:55.503,1.80E-07
12/06/2023 15:09:56.517,1.80E-07
12/06/2023 15:09:57.535,1.80E-07
12/06/2023 15:09:58.555,1.80E-07
12/06/2023 15:09:59.571,1.80E-07
12/06/2023 15:10:00.595,1.80E-07
12/06/2023 15:10:01.618,1.80E-07
12/06/2023 15:10:02.641,1.80E-07
12/06/2023 15:10:03.656,1.80E-07
12/06/2023 15:10:04.674,1.80E-07
12/06/2023 15:10:05.694,1.80E-07
12/06/2023 15:10:06.704,1.80E-07
12/06/2023 15:10:07.722,1.80E-07
12/06/2023 15:10:08.735,1.80E-07
12/06/2023 15:10:09.758,1.80E-07
12/06/2023 15:10:10.774,1.80E-07
12/06/2023 15:10:11.794,1.80E-07
12/06/2023 15:10:12.819,1.80E-07
12/06/2023 15:10:13.840,1.80E-07
12/06/2023 15:10:14.865,1.80E-07
12/06/2023 15:10:15.889,1.80E-07
12/06/2023 15:10:16.905,1.80E-07
12/06/2023 15:10:17.932,1.80E-07
12/06/2023 15:10:18.951,1.80E-07
12/06/2023 15:10:19.965,1.80E-07
12/06/2023 15:10:20.982,1.80E-07
12/06/2023 15:10:21.998,1.80E-07
12/06/2023 15:10:23.021,1.80E-07
12/06/2023 15:10:24.036,1.80E-07
12/06/2023 15:10:25.049,1.80E-07
12/06/2023 15:10:26.070,1.80E-07
12/06/2023 15:10:27.091,1.80E-07
12/06/2023 15:10:28.110,1.80E-07
12/06/2023 15:10:29.128,1.80E-07
12/06/2023 15:10:30.144,1.80E-07
12/06/2023 15:10:31.161,1.80E-07
12/06/2023 15:10:32.174,1.80E-07
12/06/2023 15:10:33.198,1.80E-07
12/06/2023 15:10:34.218,1.80E-07
12/06/2023 15:10:35.233,1.80E-07
12/06/2023 15:10:36.244,1.80E-07
12/06/2023 15:10:37.263,1.80E-07
12/06/2023 15:10:38.285,1.80E-07
12/06/2023 15:10:39.310,1.80E-07
12/06/2023 15:10:40.324,1.80E-07
12/06/2023 15:10:41.339,1.80E-07
12/06/2023 15:10:42.355,1.80E-07
12/06/2023 15:10:43.374,1.80E-07
12/06/2023 15:10:44.392,1.80E-07
12/06/2023 15:10:45.403,1.80E-07
12/06/2023 15:10:46.417,1.80E-07
12/06/2023 15:10:47.433,1.80E-07
12/06/2023 15:10:48.447,1.80E-07
12/06/2023 15:10:49.465,1.80E-07
12/06/2023 15:10:50.483,1.80E-07
12/06/2023 15:10:51.499,1.80E-07
12/06/2023 15:10:52.518,1.80E-07
12/06/2023 15:10:53.535,1.80E-07
12/06/2023 15:10:54.554,1.80E-07
12/06/2023 15:10:55.569,1.80E-07
12/06/2023 15:10:56.586,1.80E-07
12/06/2023 15:10:57.605,1.80E-07
12/06/2023 15:10:58.620,1.80E-07
12/06/2023 15:10:59.636,1.80E-07
12/06/2023 15:11:00.655,1.80E-07
12/06/2023 15:11:01.670,1.80E-07
12/06/2023 15:11:02.683,1.80E-07
12/06/2023 15:11:03.701,1.80E-07
12/06/2023 15:11:04.723,1.80E-07
12/06/2023 15:11:05.742,1.80E-07
12/06/2023 15:11:06.754,1.80E-07
12/06/2023 15:11:07.773,1.80E-07
12/06/2023 15:11:08.785,1.80E-07
12/06/2023 15:11:09.798,1.80E-07
12/06/2023 15:11:10.823,1.80E-07
12/06/2023 15:11:11.844,1.80E-07
12/06/2023 15:11:12.869,1.80E-07
12/06/2023 15:11:13.898,1.80E-07
12/06/2023 15:11:14.915,1.80E-07
12/06/2023 15:11:15.934,1.80E-07
12/06/2023 15:11:16.948,1.80E-07
12/06/2023 15:11:17.967,1.80E-07
12/06/2023 15:11:18.985,1.80E-07
12/06/2023 15:11:20.005,1.80E-07
12/06/2023 15:11:21.025,1.80E-07
12/06/2023 15:11:22.054,1.80E-07
12/06/2023 15:11:23.078,1.80E-07
12/06/2023 15:11:24.093,1.80E-07
12/06/2023 15:11:25.127,1.80E-07
12/06/2023 15:11:26.152,1.80E-07
12/06/2023 15:11:27.175,1.80E-07
12/06/2023 15:11:28.192,1.80E-07
12/06/2023 15:11:29.228,1.80E-07
12/06/2023 15:11:30.259,1.80E-07
12/06/2023 15:11:31.280,1.80E-07
12/06/2023 15:11:32.298,1.80E-07
12/06/2023 15:11:33.311,1.80E-07
12/06/2023 15:11:34.327,1.80E-07
12/06/2023 15:11:35.340,1.80E-07
12/06/2023 15:11:36.353,1.80E-07
12/06/2023 15:11:37.367,1.80E-07
12/06/2023 15:11:38.389,1.80E-07
12/06/2023 15:11:39.410,1.80E-07
12/06/2023 15:11:40.420,1.80E-07
12/06/2023 15:11:41.445,1.80E-07
12/06/2023 15:11:42.471,1.80E-07
12/06/2023 15:11:43.496,1.80E-07
12/06/2023 15:11:44.521,1.80E-07
12/06/2023 15:11:45.546,1.80E-07
12/06/2023 15:11:46.560,1.80E-07
12/06/2023 15:11:47.576,1.80E-07
12/06/2023 15:11:48.597,1.80E-07
12/06/2023 15:11:49.613,1.80E-07
12/06/2023 15:11:50.629,1.80E-07
12/06/2023 15:11:51.653,1.80E-07
12/06/2023 15:11:52.669,1.80E-07
12/06/2023 15:11:53.688,1.80E-07
12/06/2023 15:11:54.711,1.80E-07
12/06/2023 15:11:55.723,1.80E-07
12/06/2023 15:11:56.742,1.80E-07
12/06/2023 15:11:57.764,1.80E-07
12/06/2023 15:11:58.779,1.80E-07
12/06/2023 15:11:59.792,1.80E-07
12/06/2023 15:12:00.812,1.80E-07
12/06/2023 15:12:01.838,1.80E-07
12/06/2023 15:12:02.858,1.80E-07
12/06/2023 15:12:03.869,1.80E-07
12/06/2023 15:12:04.890,1.80E-07
12/06/2023 15:12:05.904,1.80E-07
12/06/2023 15:12:06.918,1.80E-07
12/06/2023 15:12:07.944,1.80E-07
12/06/2023 15:12:08.968,1.80E-07
12/06/2023 15:12:09.985,1.80E-07
12/06/2023 15:12:11.002,1.80E-07
12/06/2023 15:12:12.017,1.80E-07
12/06/2023 15:12:13.035,1.80E-07
12/06/2023 15:12:14.056,1.80E-07
12/06/2023 15:12:15.076,1.80E-07
12/06/2023 15:12:16.087,1.80E-07
12/06/2023 15:12:17.100,1.80E-07
12/06/2023 15:12:18.118,1.80E-07
12/06/2023 15:12:19.140,1.80E-07
12/06/2023 15:12:20.158,1.80E-07
12/06/2023 15:12:21.174,1.80E-07
12/06/2023 15:12:22.203,1.80E-07
12/06/2023 15:12:23.224,1.80E-07
12/06/2023 15:12:24.238,1.80E-07
12/06/2023 15:12:25.252,1.80E-07
12/06/2023 15:12:26.268,1.80E-07
12/06/2023 15:12:27.283,1.80E-07
12/06/2023 15:12:28.294,1.80E-07
12/06/2023 15:12:29.314,1.80E-07
12/06/2023 15:12:30.333,1.80E-07
12/06/2023 15:12:31.347,1.80E-07
12/06/2023 15:12:32.362,1.80E-07
12/06/2023 15:12:33.376,1.80E-07
12/06/2023 15:12:34.389,1.80E-07
12/06/2023 15:12:35.407,1.80E-07
12/06/2023 15:12:36.425,1.80E-07
12/06/2023 15:12:37.443,1.70E-07
12/06/2023 15:12:38.480,1.70E-07
12/06/2023 15:12:39.493,1.70E-07
12/06/2023 15:12:40.521,1.70E-07
12/06/2023 15:12:41.542,1.70E-07
12/06/2023 15:12:42.567,1.70E-07
12/06/2023 15:12:43.582,1.70E-07
12/06/2023 15:12:44.607,1.70E-07
12/06/2023 15:12:45.629,1.70E-07
12/06/2023 15:12:46.646,1.70E-07
12/06/2023 15:12:47.663,1.70E-07
12/06/2023 15:12:48.688,1.70E-07
12/06/2023 15:12:49.702,1.60E-07
12/06/2023 15:12:50.720,1.60E-07
12/06/2023 15:12:51.741,1.60E-07
12/06/2023 15:12:52.756,1.60E-07
12/06/2023 15:12:53.774,1.60E-07
12/06/2023 15:12:54.799,1.60E-07
12/06/2023 15:12:55.818,1.60E-07
12/06/2023 15:12:56.841,1.60E-07
12/06/2023 15:12:57.855,1.60E-07
12/06/2023 15:12:58.876,1.60E-07
12/06/2023 15:12:59.900,1.60E-07
12/06/2023 15:13:00.915,1.60E-07
12/06/2023 15:13:01.927,1.60E-07
12/06/2023 15:13:02.949,1.60E-07
12/06/2023 15:13:03.965,1.60E-07
12/06/2023 15:13:04.979,1.60E-07
12/06/2023 15:13:05.990,1.60E-07
12/06/2023 15:13:07.010,1.60E-07
12/06/2023 15:13:08.037,1.60E-07
12/06/2023 15:13:09.059,1.60E-07
12/06/2023 15:13:10.080,1.60E-07
12/06/2023 15:13:11.097,1.60E-07
12/06/2023 15:13:12.110,1.60E-07
12/06/2023 15:13:13.128,1.60E-07
12/06/2023 15:13:14.146,1.60E-07
12/06/2023 15:13:15.164,1.50E-07
12/06/2023 15:13:16.180,1.50E-07
12/06/2023 15:13:17.189,1.50E-07
12/06/2023 15:13:18.206,1.50E-07
12/06/2023 15:13:19.225,1.50E-07
12/06/2023 15:13:20.238,1.50E-07
12/06/2023 15:13:21.256,1.50E-07
12/06/2023 15:13:22.285,1.50E-07
12/06/2023 15:13:23.298,1.50E-07
12/06/2023 15:13:24.316,1.50E-07
12/06/2023 15:13:25.337,1.50E-07
12/06/2023 15:13:26.362,1.50E-07
12/06/2023 15:13:27.384,1.50E-07
12/06/2023 15:13:28.403,1.50E-07
12/06/2023 15:13:29.416,1.50E-07
12/06/2023 15:13:30.430,1.50E-07
12/06/2023 15:13:31.440,1.50E-07
12/06/2023 15:13:32.464,1.50E-07
12/06/2023 15:13:33.482,1.50E-07
12/06/2023 15:13:34.494,1.50E-07
12/06/2023 15:13:35.512,1.50E-07
12/06/2023 15:13:36.530,1.50E-07
12/06/2023 15:13:37.547,1.50E-07
12/06/2023 15:13:38.569,1.40E-07
12/06/2023 15:13:39.598,1.40E-07
12/06/2023 15:13:40.618,1.40E-07
12/06/2023 15:13:41.632,1.40E-07
12/06/2023 15:13:42.649,1.40E-07
12/06/2023 15:13:43.677,1.40E-07
12/06/2023 15:13:44.694,1.40E-07
12/06/2023 15:13:45.721,1.40E-07
12/06/2023 15:13:46.747,1.40E-07
12/06/2023 15:13:47.758,1.40E-07
12/06/2023 15:13:48.770,1.40E-07
12/06/2023 15:13:49.788,1.40E-07
12/06/2023 15:13:50.798,1.40E-07
12/06/2023 15:13:51.817,1.40E-07
12/06/2023 15:13:52.837,1.40E-07
12/06/2023 15:13:53.856,1.40E-07
12/06/2023 15:13:54.883,1.40E-07
12/06/2023 15:13:55.915,1.40E-07
12/06/2023 15:13:56.932,1.40E-07
12/06/2023 15:13:57.952,1.40E-07
12/06/2023 15:13:58.967,1.40E-07
12/06/2023 15:13:59.977,1.40E-07
12/06/2023 15:14:00.997,1.30E-07
12/06/2023 15:14:02.014,1.30E-07
12/06/2023 15:14:03.034,1.30E-07
12/06/2023 15:14:04.045,1.30E-07
12/06/2023 15:14:05.065,1.30E-07
12/06/2023 15:14:06.081,1.30E-07
12/06/2023 15:14:07.093,1.30E-07
12/06/2023 15:14:08.117,1.30E-07
12/06/2023 15:14:09.142,1.30E-07
12/06/2023 15:14:10.158,1.30E-07
12/06/2023 15:14:11.173,1.30E-07
12/06/2023 15:14:12.184,1.30E-07
12/06/2023 15:14:13.195,1.30E-07
12/06/2023 15:14:14.215,1.20E-07
12/06/2023 15:14:15.234,1.20E-07
12/06/2023 15:14:16.249,1.20E-07
12/06/2023 15:14:17.269,1.20E-07
12/06/2023 15:14:18.282,1.20E-07
12/06/2023 15:14:19.296,1.20E-07
12/06/2023 15:14:20.314,1.20E-07
12/06/2023 15:14:21.323,1.20E-07
12/06/2023 15:14:22.340,1.20E-07
12/06/2023 15:14:23.375,1.20E-07
12/06/2023 15:14:24.394,1.20E-07
12/06/2023 15:14:25.421,1.10E-07
12/06/2023 15:14:26.434,1.10E-07
12/06/2023 15:14:27.460,1.10E-07
12/06/2023 15:14:28.485,1.10E-07
12/06/2023 15:14:29.502,1.10E-07
12/06/2023 15:14:30.530,1.10E-07
12/06/2023 15:14:31.546,1.10E-07
12/06/2023 15:14:32.560,1.10E-07
12/06/2023 15:14:33.579,1.10E-07
12/06/2023 15:14:34.592,1.10E-07
12/06/2023 15:14:35.608,1.10E-07
12/06/2023 15:14:36.630,1.10E-07
12/06/2023 15:14:37.652,1.10E-07
12/06/2023 15:14:38.671,1.10E-07
12/06/2023 15:14:39.692,1.10E-07
