'EPIC GaHL.PID.MV Log File

'Date,GaHL.PID.MV
12/06/2023 10:52:20.965,450.0
12/06/2023 10:52:21.989,450.0
12/06/2023 10:52:23.001,450.0
12/06/2023 10:52:24.018,450.0
12/06/2023 10:52:25.033,450.0
12/06/2023 10:52:26.051,450.0
12/06/2023 10:52:27.065,450.0
12/06/2023 10:52:28.078,450.0
12/06/2023 10:52:29.100,450.0
12/06/2023 10:52:30.121,450.0
12/06/2023 10:52:31.135,450.0
12/06/2023 10:52:32.157,450.0
12/06/2023 10:52:33.175,450.0
12/06/2023 10:52:34.189,450.0
12/06/2023 10:52:35.212,450.0
12/06/2023 10:52:36.220,450.0
12/06/2023 10:52:37.237,450.0
12/06/2023 10:52:38.256,450.0
12/06/2023 10:52:39.287,450.0
12/06/2023 10:52:40.312,450.0
12/06/2023 10:52:41.343,450.0
12/06/2023 10:52:42.373,450.0
12/06/2023 10:52:43.388,450.0
12/06/2023 10:52:44.405,450.0
12/06/2023 10:52:45.419,450.0
12/06/2023 10:52:46.445,450.0
12/06/2023 10:52:47.467,450.0
12/06/2023 10:52:48.485,450.0
12/06/2023 10:52:49.498,450.0
12/06/2023 10:52:50.517,450.0
12/06/2023 10:52:51.532,450.0
12/06/2023 10:52:52.549,450.0
12/06/2023 10:52:53.566,450.0
12/06/2023 10:52:54.580,450.0
12/06/2023 10:52:55.595,450.0
12/06/2023 10:52:56.611,450.0
12/06/2023 10:52:57.625,450.0
12/06/2023 10:52:58.660,450.0
12/06/2023 10:52:59.681,450.0
12/06/2023 10:53:00.700,450.0
12/06/2023 10:53:01.712,450.0
12/06/2023 10:53:02.731,450.0
12/06/2023 10:53:03.738,450.0
12/06/2023 10:53:04.761,450.0
12/06/2023 10:53:05.778,450.0
12/06/2023 10:53:06.795,450.0
12/06/2023 10:53:07.811,450.0
12/06/2023 10:53:08.820,450.0
12/06/2023 10:53:09.838,450.0
12/06/2023 10:53:10.858,450.0
12/06/2023 10:53:11.868,450.0
12/06/2023 10:53:12.883,450.0
12/06/2023 10:53:13.903,450.0
12/06/2023 10:53:14.911,450.0
12/06/2023 10:53:15.930,450.0
12/06/2023 10:53:16.950,450.0
12/06/2023 10:53:17.966,450.0
12/06/2023 10:53:18.975,450.0
12/06/2023 10:53:19.994,450.0
12/06/2023 10:53:21.005,450.0
12/06/2023 10:53:22.024,450.0
12/06/2023 10:53:23.033,450.0
12/06/2023 10:53:24.047,450.0
12/06/2023 10:53:25.071,450.0
12/06/2023 10:53:26.080,450.0
12/06/2023 10:53:27.102,450.0
12/06/2023 10:53:28.110,450.0
12/06/2023 10:53:29.126,450.0
12/06/2023 10:53:30.144,450.0
12/06/2023 10:53:31.157,450.0
12/06/2023 10:53:32.168,450.0
12/06/2023 10:53:33.189,450.0
12/06/2023 10:53:34.204,450.0
12/06/2023 10:53:35.217,450.0
12/06/2023 10:53:36.236,450.0
12/06/2023 10:53:37.259,450.0
12/06/2023 10:53:38.271,450.0
12/06/2023 10:53:39.285,450.0
12/06/2023 10:53:40.299,450.0
12/06/2023 10:53:41.314,450.0
12/06/2023 10:53:42.338,450.0
12/06/2023 10:53:43.359,450.0
12/06/2023 10:53:44.376,450.0
12/06/2023 10:53:45.397,450.0
12/06/2023 10:53:46.405,450.0
12/06/2023 10:53:47.427,450.0
12/06/2023 10:53:48.449,450.0
12/06/2023 10:53:49.466,450.0
12/06/2023 10:53:50.484,450.0
12/06/2023 10:53:51.506,450.0
12/06/2023 10:53:52.524,450.0
12/06/2023 10:53:53.542,450.0
12/06/2023 10:53:54.566,450.0
12/06/2023 10:53:55.584,450.0
12/06/2023 10:53:56.593,450.0
12/06/2023 10:53:57.638,450.0
12/06/2023 10:53:58.656,450.0
12/06/2023 10:53:59.677,450.0
12/06/2023 10:54:00.699,450.0
12/06/2023 10:54:01.713,450.0
12/06/2023 10:54:02.729,450.0
12/06/2023 10:54:03.738,450.0
12/06/2023 10:54:04.750,450.0
12/06/2023 10:54:05.767,450.0
12/06/2023 10:54:06.783,450.0
12/06/2023 10:54:07.799,450.0
12/06/2023 10:54:08.809,450.0
12/06/2023 10:54:09.819,450.0
12/06/2023 10:54:10.841,450.0
12/06/2023 10:54:11.866,450.0
12/06/2023 10:54:12.880,450.0
12/06/2023 10:54:13.899,450.0
12/06/2023 10:54:14.921,450.0
12/06/2023 10:54:15.938,450.0
12/06/2023 10:54:16.958,450.0
12/06/2023 10:54:17.968,450.0
12/06/2023 10:54:19.004,450.0
12/06/2023 10:54:20.027,450.0
12/06/2023 10:54:21.047,450.0
12/06/2023 10:54:22.067,450.0
12/06/2023 10:54:23.075,450.0
12/06/2023 10:54:24.094,450.0
12/06/2023 10:54:25.112,450.0
12/06/2023 10:54:26.126,450.0
12/06/2023 10:54:27.140,450.0
12/06/2023 10:54:28.155,450.0
12/06/2023 10:54:29.172,450.0
12/06/2023 10:54:30.190,450.0
12/06/2023 10:54:31.224,450.0
12/06/2023 10:54:32.238,450.0
12/06/2023 10:54:33.262,450.0
12/06/2023 10:54:34.278,450.0
12/06/2023 10:54:35.294,450.0
12/06/2023 10:54:36.312,450.0
12/06/2023 10:54:37.329,450.0
12/06/2023 10:54:38.346,450.0
12/06/2023 10:54:39.364,450.0
12/06/2023 10:54:40.380,450.0
12/06/2023 10:54:41.396,450.0
12/06/2023 10:54:42.405,450.0
12/06/2023 10:54:43.420,450.0
12/06/2023 10:54:44.456,450.0
12/06/2023 10:54:45.486,450.0
12/06/2023 10:54:46.510,450.0
12/06/2023 10:54:47.528,450.0
12/06/2023 10:54:48.548,450.0
12/06/2023 10:54:49.560,450.0
12/06/2023 10:54:50.581,450.0
12/06/2023 10:54:51.602,450.0
12/06/2023 10:54:52.613,450.0
12/06/2023 10:54:53.626,450.0
12/06/2023 10:54:54.652,450.0
12/06/2023 10:54:55.663,450.0
12/06/2023 10:54:56.680,450.0
12/06/2023 10:54:57.695,450.0
12/06/2023 10:54:58.711,450.0
12/06/2023 10:54:59.733,450.0
12/06/2023 10:55:00.750,450.0
12/06/2023 10:55:01.767,450.0
12/06/2023 10:55:02.775,450.0
12/06/2023 10:55:03.800,450.0
12/06/2023 10:55:04.822,450.0
12/06/2023 10:55:05.834,450.0
12/06/2023 10:55:06.845,450.0
12/06/2023 10:55:07.862,450.0
12/06/2023 10:55:08.882,450.0
12/06/2023 10:55:09.898,450.0
12/06/2023 10:55:10.913,450.0
12/06/2023 10:55:11.926,450.0
12/06/2023 10:55:12.939,450.0
12/06/2023 10:55:13.957,450.0
12/06/2023 10:55:14.970,450.0
12/06/2023 10:55:15.986,450.0
12/06/2023 10:55:16.994,450.0
12/06/2023 10:55:18.014,450.0
12/06/2023 10:55:19.034,450.0
12/06/2023 10:55:20.054,450.0
12/06/2023 10:55:21.063,450.0
12/06/2023 10:55:22.071,450.0
12/06/2023 10:55:23.090,450.0
12/06/2023 10:55:24.108,450.0
12/06/2023 10:55:25.131,450.0
12/06/2023 10:55:26.149,450.0
12/06/2023 10:55:27.163,450.0
12/06/2023 10:55:28.182,450.0
12/06/2023 10:55:29.206,450.0
12/06/2023 10:55:30.231,450.0
12/06/2023 10:55:31.248,450.0
12/06/2023 10:55:32.267,450.0
12/06/2023 10:55:33.277,450.0
12/06/2023 10:55:34.287,450.0
12/06/2023 10:55:35.302,450.0
12/06/2023 10:55:36.317,450.0
12/06/2023 10:55:37.333,450.0
12/06/2023 10:55:38.345,450.0
12/06/2023 10:55:39.369,450.0
12/06/2023 10:55:40.379,450.0
12/06/2023 10:55:41.398,450.0
12/06/2023 10:55:42.417,450.0
12/06/2023 10:55:43.430,450.0
12/06/2023 10:55:44.444,450.0
12/06/2023 10:55:45.464,450.0
12/06/2023 10:55:46.487,450.0
12/06/2023 10:55:47.501,450.0
12/06/2023 10:55:48.522,450.0
12/06/2023 10:55:49.558,450.0
12/06/2023 10:55:50.582,450.0
12/06/2023 10:55:51.600,450.0
12/06/2023 10:55:52.620,450.0
12/06/2023 10:55:53.632,450.0
12/06/2023 10:55:54.642,450.0
12/06/2023 10:55:55.661,450.0
12/06/2023 10:55:56.679,450.0
12/06/2023 10:55:57.692,450.0
12/06/2023 10:55:58.710,450.0
12/06/2023 10:55:59.734,450.0
12/06/2023 10:56:00.764,450.0
12/06/2023 10:56:01.784,450.0
12/06/2023 10:56:02.802,450.0
12/06/2023 10:56:03.830,450.0
12/06/2023 10:56:04.851,450.0
12/06/2023 10:56:05.861,450.0
12/06/2023 10:56:06.880,450.0
12/06/2023 10:56:07.898,450.0
12/06/2023 10:56:08.920,450.0
12/06/2023 10:56:09.943,450.0
12/06/2023 10:56:10.952,450.0
12/06/2023 10:56:11.972,450.0
12/06/2023 10:56:12.987,450.0
12/06/2023 10:56:14.003,450.0
12/06/2023 10:56:15.016,450.0
12/06/2023 10:56:16.049,450.0
12/06/2023 10:56:17.063,450.0
12/06/2023 10:56:18.077,450.0
12/06/2023 10:56:19.099,450.0
12/06/2023 10:56:20.119,450.0
12/06/2023 10:56:21.127,450.0
12/06/2023 10:56:22.148,450.0
12/06/2023 10:56:23.164,450.0
12/06/2023 10:56:24.181,450.0
12/06/2023 10:56:25.198,450.0
12/06/2023 10:56:26.213,450.0
12/06/2023 10:56:27.227,450.0
12/06/2023 10:56:28.256,450.0
12/06/2023 10:56:29.273,450.0
12/06/2023 10:56:30.292,450.0
12/06/2023 10:56:31.304,450.0
12/06/2023 10:56:32.327,450.0
12/06/2023 10:56:33.339,450.0
12/06/2023 10:56:34.358,450.0
12/06/2023 10:56:35.385,450.0
12/06/2023 10:56:36.407,450.0
12/06/2023 10:56:37.419,450.0
12/06/2023 10:56:38.434,450.0
12/06/2023 10:56:39.447,450.0
12/06/2023 10:56:40.466,450.0
12/06/2023 10:56:41.478,450.0
12/06/2023 10:56:42.489,450.0
12/06/2023 10:56:43.504,450.0
12/06/2023 10:56:44.515,450.0
12/06/2023 10:56:45.530,450.0
12/06/2023 10:56:46.566,450.0
12/06/2023 10:56:47.575,450.0
12/06/2023 10:56:48.593,450.0
12/06/2023 10:56:49.607,450.0
12/06/2023 10:56:50.615,450.0
12/06/2023 10:56:51.622,450.0
12/06/2023 10:56:52.634,450.0
12/06/2023 10:56:53.651,450.0
12/06/2023 10:56:54.673,450.0
12/06/2023 10:56:55.681,450.0
12/06/2023 10:56:56.697,450.0
12/06/2023 10:56:57.715,450.0
12/06/2023 10:56:58.730,450.0
12/06/2023 10:56:59.741,450.0
12/06/2023 10:57:00.756,450.0
12/06/2023 10:57:01.775,450.0
12/06/2023 10:57:02.794,450.0
12/06/2023 10:57:03.810,450.0
12/06/2023 10:57:04.824,450.0
12/06/2023 10:57:05.842,450.0
12/06/2023 10:57:06.852,450.0
12/06/2023 10:57:07.867,450.0
12/06/2023 10:57:08.883,450.0
12/06/2023 10:57:09.892,450.0
12/06/2023 10:57:10.924,450.0
12/06/2023 10:57:11.936,450.0
12/06/2023 10:57:12.949,450.0
12/06/2023 10:57:13.963,450.0
12/06/2023 10:57:14.971,450.0
12/06/2023 10:57:15.996,450.0
12/06/2023 10:57:17.005,450.0
12/06/2023 10:57:18.017,450.0
12/06/2023 10:57:19.033,450.0
12/06/2023 10:57:20.047,450.0
12/06/2023 10:57:21.065,450.0
12/06/2023 10:57:22.086,450.0
12/06/2023 10:57:23.098,450.0
12/06/2023 10:57:24.117,450.0
12/06/2023 10:57:25.128,450.0
12/06/2023 10:57:26.142,450.0
12/06/2023 10:57:27.161,450.0
12/06/2023 10:57:28.182,450.0
12/06/2023 10:57:29.198,450.0
12/06/2023 10:57:30.212,450.0
12/06/2023 10:57:31.227,450.0
12/06/2023 10:57:32.250,450.0
12/06/2023 10:57:33.266,450.0
12/06/2023 10:57:34.280,450.0
12/06/2023 10:57:35.294,450.0
12/06/2023 10:57:36.310,450.0
12/06/2023 10:57:37.329,450.0
12/06/2023 10:57:38.343,450.0
12/06/2023 10:57:39.356,450.0
12/06/2023 10:57:40.371,450.0
12/06/2023 10:57:41.384,450.0
12/06/2023 10:57:42.400,450.0
12/06/2023 10:57:43.411,450.0
12/06/2023 10:57:44.426,450.0
12/06/2023 10:57:45.441,450.0
12/06/2023 10:57:46.462,450.0
12/06/2023 10:57:47.474,450.0
12/06/2023 10:57:48.490,450.0
12/06/2023 10:57:49.512,450.0
12/06/2023 10:57:50.529,450.0
12/06/2023 10:57:51.542,450.0
12/06/2023 10:57:52.560,450.0
12/06/2023 10:57:53.581,450.0
12/06/2023 10:57:54.603,450.0
12/06/2023 10:57:55.618,450.0
12/06/2023 10:57:56.638,450.0
12/06/2023 10:57:57.657,450.0
12/06/2023 10:57:58.685,450.0
12/06/2023 10:57:59.704,450.0
12/06/2023 10:58:00.721,450.0
12/06/2023 10:58:01.740,450.0
12/06/2023 10:58:02.759,450.0
12/06/2023 10:58:03.769,450.0
12/06/2023 10:58:04.788,450.0
12/06/2023 10:58:05.818,450.0
12/06/2023 10:58:06.844,450.0
12/06/2023 10:58:07.867,450.0
12/06/2023 10:58:08.883,450.0
12/06/2023 10:58:09.896,450.0
12/06/2023 10:58:10.914,450.0
12/06/2023 10:58:11.933,450.0
12/06/2023 10:58:12.953,450.0
12/06/2023 10:58:13.965,450.0
12/06/2023 10:58:14.980,450.0
12/06/2023 10:58:15.997,450.0
12/06/2023 10:58:17.019,450.0
12/06/2023 10:58:18.036,450.0
12/06/2023 10:58:19.054,450.0
12/06/2023 10:58:20.076,450.0
12/06/2023 10:58:21.085,450.0
12/06/2023 10:58:22.107,450.0
12/06/2023 10:58:23.127,450.0
12/06/2023 10:58:24.153,450.0
12/06/2023 10:58:25.171,450.0
12/06/2023 10:58:26.191,450.0
12/06/2023 10:58:27.215,450.0
12/06/2023 10:58:28.228,450.0
12/06/2023 10:58:29.253,450.0
12/06/2023 10:58:30.275,450.0
12/06/2023 10:58:31.291,450.0
12/06/2023 10:58:32.306,450.0
12/06/2023 10:58:33.316,450.0
12/06/2023 10:58:34.343,450.0
12/06/2023 10:58:35.355,450.0
12/06/2023 10:58:36.374,450.0
12/06/2023 10:58:37.386,450.0
12/06/2023 10:58:38.402,450.0
12/06/2023 10:58:39.418,450.0
12/06/2023 10:58:40.441,450.0
12/06/2023 10:58:41.451,450.0
12/06/2023 10:58:42.472,450.0
12/06/2023 10:58:43.492,450.0
12/06/2023 10:58:44.500,450.0
12/06/2023 10:58:45.519,450.0
12/06/2023 10:58:46.533,450.0
12/06/2023 10:58:47.541,450.0
12/06/2023 10:58:48.568,450.0
12/06/2023 10:58:49.592,450.0
12/06/2023 10:58:50.608,450.0
12/06/2023 10:58:51.619,450.0
12/06/2023 10:58:52.641,450.0
12/06/2023 10:58:53.654,450.0
12/06/2023 10:58:54.667,450.0
12/06/2023 10:58:55.682,450.0
12/06/2023 10:58:56.693,450.0
12/06/2023 10:58:57.704,450.0
12/06/2023 10:58:58.722,450.0
12/06/2023 10:58:59.735,450.0
12/06/2023 10:59:00.750,450.0
12/06/2023 10:59:01.767,450.0
12/06/2023 10:59:02.788,450.0
12/06/2023 10:59:03.807,450.0
12/06/2023 10:59:04.824,450.0
12/06/2023 10:59:05.834,450.0
12/06/2023 10:59:06.848,450.0
12/06/2023 10:59:07.868,450.0
12/06/2023 10:59:08.886,450.0
12/06/2023 10:59:09.901,450.0
12/06/2023 10:59:10.920,450.0
12/06/2023 10:59:11.932,450.0
12/06/2023 10:59:12.949,450.0
12/06/2023 10:59:13.968,450.0
12/06/2023 10:59:14.983,450.0
12/06/2023 10:59:15.994,450.0
12/06/2023 10:59:17.009,450.0
12/06/2023 10:59:18.029,450.0
12/06/2023 10:59:19.049,450.0
12/06/2023 10:59:20.065,450.0
12/06/2023 10:59:21.085,450.0
12/06/2023 10:59:22.098,450.0
12/06/2023 10:59:23.109,450.0
12/06/2023 10:59:24.121,450.0
12/06/2023 10:59:25.145,450.0
12/06/2023 10:59:26.166,450.0
12/06/2023 10:59:27.181,450.0
12/06/2023 10:59:28.196,450.0
12/06/2023 10:59:29.212,450.0
12/06/2023 10:59:30.222,450.0
12/06/2023 10:59:31.246,450.0
12/06/2023 10:59:32.258,450.0
12/06/2023 10:59:33.277,450.0
12/06/2023 10:59:34.293,450.0
12/06/2023 10:59:35.312,450.0
12/06/2023 10:59:36.334,450.0
12/06/2023 10:59:37.348,450.0
12/06/2023 10:59:38.365,450.0
12/06/2023 10:59:39.374,450.0
12/06/2023 10:59:40.389,450.0
12/06/2023 10:59:41.407,450.0
12/06/2023 10:59:42.428,450.0
12/06/2023 10:59:43.443,450.0
12/06/2023 10:59:44.458,450.0
12/06/2023 10:59:45.468,450.0
12/06/2023 10:59:46.490,450.0
12/06/2023 10:59:47.499,450.0
12/06/2023 10:59:48.517,450.0
12/06/2023 10:59:49.529,450.0
12/06/2023 10:59:50.550,450.0
12/06/2023 10:59:51.561,450.0
12/06/2023 10:59:52.577,450.0
12/06/2023 10:59:53.597,450.0
12/06/2023 10:59:54.612,450.0
12/06/2023 10:59:55.636,450.0
12/06/2023 10:59:56.656,450.0
12/06/2023 10:59:57.701,450.0
12/06/2023 10:59:58.723,450.0
12/06/2023 10:59:59.732,450.0
12/06/2023 11:00:00.747,450.0
12/06/2023 11:00:01.763,450.0
12/06/2023 11:00:02.787,450.0
12/06/2023 11:00:03.796,450.0
12/06/2023 11:00:04.832,450.0
12/06/2023 11:00:05.840,450.0
12/06/2023 11:00:06.855,450.0
12/06/2023 11:00:07.876,450.0
12/06/2023 11:00:08.892,450.0
12/06/2023 11:00:09.911,450.0
12/06/2023 11:00:10.925,450.0
12/06/2023 11:00:11.948,450.0
12/06/2023 11:00:12.972,450.0
12/06/2023 11:00:13.990,450.0
12/06/2023 11:00:15.004,450.0
12/06/2023 11:00:16.016,450.0
12/06/2023 11:00:17.036,450.0
12/06/2023 11:00:18.048,450.0
12/06/2023 11:00:19.058,450.0
12/06/2023 11:00:20.087,450.0
12/06/2023 11:00:21.107,450.0
12/06/2023 11:00:22.119,450.0
12/06/2023 11:00:23.134,450.0
12/06/2023 11:00:24.149,450.0
12/06/2023 11:00:25.180,450.0
12/06/2023 11:00:26.206,450.0
12/06/2023 11:00:27.229,450.0
12/06/2023 11:00:28.240,450.0
12/06/2023 11:00:29.261,450.0
12/06/2023 11:00:30.279,450.0
12/06/2023 11:00:31.294,450.0
12/06/2023 11:00:32.300,450.0
12/06/2023 11:00:33.322,450.0
12/06/2023 11:00:34.339,450.0
12/06/2023 11:00:35.354,450.0
12/06/2023 11:00:36.369,450.0
12/06/2023 11:00:37.384,450.0
12/06/2023 11:00:38.404,450.0
12/06/2023 11:00:39.422,450.0
12/06/2023 11:00:40.442,450.0
12/06/2023 11:00:41.462,450.0
12/06/2023 11:00:42.474,450.0
12/06/2023 11:00:43.494,450.0
12/06/2023 11:00:44.514,450.0
12/06/2023 11:00:45.533,450.0
12/06/2023 11:00:46.556,450.0
12/06/2023 11:00:47.577,450.0
12/06/2023 11:00:48.598,450.0
12/06/2023 11:00:49.616,450.0
12/06/2023 11:00:50.633,450.0
12/06/2023 11:00:51.654,450.0
12/06/2023 11:00:52.680,450.0
12/06/2023 11:00:53.695,450.0
12/06/2023 11:00:54.710,450.0
12/06/2023 11:00:55.728,450.0
12/06/2023 11:00:56.748,450.0
12/06/2023 11:00:57.755,450.0
12/06/2023 11:00:58.776,450.0
12/06/2023 11:00:59.792,450.0
12/06/2023 11:01:00.813,450.0
12/06/2023 11:01:01.822,450.0
12/06/2023 11:01:02.836,450.0
12/06/2023 11:01:03.852,450.0
12/06/2023 11:01:04.868,450.0
12/06/2023 11:01:05.884,450.0
12/06/2023 11:01:06.894,450.0
12/06/2023 11:01:07.903,450.0
12/06/2023 11:01:08.922,450.0
12/06/2023 11:01:09.935,450.0
12/06/2023 11:01:10.951,450.0
12/06/2023 11:01:11.959,450.0
12/06/2023 11:01:12.981,450.0
12/06/2023 11:01:14.000,450.0
12/06/2023 11:01:15.016,450.0
12/06/2023 11:01:16.038,450.0
12/06/2023 11:01:17.064,450.0
12/06/2023 11:01:18.088,450.0
12/06/2023 11:01:19.108,450.0
12/06/2023 11:01:20.119,450.0
12/06/2023 11:01:21.138,450.0
12/06/2023 11:01:22.150,450.0
12/06/2023 11:01:23.162,450.0
12/06/2023 11:01:24.178,450.0
12/06/2023 11:01:25.191,450.0
12/06/2023 11:01:26.205,450.0
12/06/2023 11:01:27.221,450.0
12/06/2023 11:01:28.237,450.0
12/06/2023 11:01:29.256,450.0
12/06/2023 11:01:30.277,450.0
12/06/2023 11:01:31.294,450.0
12/06/2023 11:01:32.315,450.0
12/06/2023 11:01:33.332,450.0
12/06/2023 11:01:34.344,450.0
12/06/2023 11:01:35.358,450.0
12/06/2023 11:01:36.373,450.0
12/06/2023 11:01:37.391,450.0
12/06/2023 11:01:38.411,450.0
12/06/2023 11:01:39.419,450.0
12/06/2023 11:01:40.437,450.0
12/06/2023 11:01:41.453,450.0
12/06/2023 11:01:42.467,450.0
12/06/2023 11:01:43.480,450.0
12/06/2023 11:01:44.500,450.0
12/06/2023 11:01:45.522,450.0
12/06/2023 11:01:46.532,450.0
12/06/2023 11:01:47.553,450.0
12/06/2023 11:01:48.576,450.0
12/06/2023 11:01:49.596,450.0
12/06/2023 11:01:50.605,450.0
12/06/2023 11:01:51.618,450.0
12/06/2023 11:01:52.640,450.0
12/06/2023 11:01:53.656,450.0
12/06/2023 11:01:54.675,450.0
12/06/2023 11:01:55.696,450.0
12/06/2023 11:01:56.716,450.0
12/06/2023 11:01:57.738,450.0
12/06/2023 11:01:58.752,450.0
12/06/2023 11:01:59.764,450.0
12/06/2023 11:02:00.785,450.0
12/06/2023 11:02:01.803,450.0
12/06/2023 11:02:02.811,450.0
12/06/2023 11:02:03.833,450.0
12/06/2023 11:02:04.852,450.0
12/06/2023 11:02:05.875,450.0
12/06/2023 11:02:06.886,450.0
12/06/2023 11:02:07.897,450.0
12/06/2023 11:02:08.925,450.0
12/06/2023 11:02:09.936,450.0
12/06/2023 11:02:10.952,450.0
12/06/2023 11:02:11.967,450.0
12/06/2023 11:02:12.984,450.0
12/06/2023 11:02:13.995,450.0
12/06/2023 11:02:15.007,450.0
12/06/2023 11:02:16.024,450.0
12/06/2023 11:02:17.042,450.0
12/06/2023 11:02:18.053,450.0
12/06/2023 11:02:19.068,450.0
12/06/2023 11:02:20.076,450.0
12/06/2023 11:02:21.085,450.0
12/06/2023 11:02:22.107,450.0
12/06/2023 11:02:23.123,450.0
12/06/2023 11:02:24.136,450.0
12/06/2023 11:02:25.155,450.0
12/06/2023 11:02:26.183,450.0
12/06/2023 11:02:27.199,450.0
12/06/2023 11:02:28.228,450.0
12/06/2023 11:02:29.237,450.0
12/06/2023 11:02:30.248,450.0
12/06/2023 11:02:31.264,450.0
12/06/2023 11:02:32.279,450.0
12/06/2023 11:02:33.300,450.0
12/06/2023 11:02:34.313,450.0
12/06/2023 11:02:35.328,450.0
12/06/2023 11:02:36.347,450.0
12/06/2023 11:02:37.356,450.0
12/06/2023 11:02:38.380,450.0
12/06/2023 11:02:39.397,450.0
12/06/2023 11:02:40.415,450.0
12/06/2023 11:02:41.432,450.0
12/06/2023 11:02:42.449,450.0
12/06/2023 11:02:43.463,450.0
12/06/2023 11:02:44.479,450.0
12/06/2023 11:02:45.498,450.0
12/06/2023 11:02:46.519,450.0
12/06/2023 11:02:47.541,450.0
12/06/2023 11:02:48.560,450.0
12/06/2023 11:02:49.578,450.0
12/06/2023 11:02:50.596,450.0
12/06/2023 11:02:51.615,450.0
12/06/2023 11:02:52.639,450.0
12/06/2023 11:02:53.654,450.0
12/06/2023 11:02:54.665,450.0
12/06/2023 11:02:55.687,450.0
12/06/2023 11:02:56.705,450.0
12/06/2023 11:02:57.723,450.0
12/06/2023 11:02:58.733,450.0
12/06/2023 11:02:59.749,450.0
12/06/2023 11:03:00.778,450.0
12/06/2023 11:03:01.796,450.0
12/06/2023 11:03:02.818,450.0
12/06/2023 11:03:03.837,450.0
12/06/2023 11:03:04.863,450.0
12/06/2023 11:03:05.895,450.0
12/06/2023 11:03:06.909,450.0
12/06/2023 11:03:07.921,450.0
12/06/2023 11:03:08.935,450.0
12/06/2023 11:03:09.949,450.0
12/06/2023 11:03:10.964,450.0
12/06/2023 11:03:11.981,450.0
12/06/2023 11:03:13.001,450.0
12/06/2023 11:03:14.016,450.0
12/06/2023 11:03:15.027,450.0
12/06/2023 11:03:16.042,450.0
12/06/2023 11:03:17.054,450.0
12/06/2023 11:03:18.068,450.0
12/06/2023 11:03:19.091,450.0
12/06/2023 11:03:20.101,450.0
12/06/2023 11:03:21.113,450.0
12/06/2023 11:03:22.133,450.0
12/06/2023 11:03:23.151,450.0
12/06/2023 11:03:24.167,450.0
12/06/2023 11:03:25.183,450.0
12/06/2023 11:03:26.200,450.0
12/06/2023 11:03:27.223,450.0
12/06/2023 11:03:28.240,450.0
12/06/2023 11:03:29.259,450.0
12/06/2023 11:03:30.274,450.0
12/06/2023 11:03:31.300,450.0
12/06/2023 11:03:32.313,450.0
12/06/2023 11:03:33.331,450.0
12/06/2023 11:03:34.344,450.0
12/06/2023 11:03:35.357,450.0
12/06/2023 11:03:36.371,450.0
12/06/2023 11:03:37.387,450.0
12/06/2023 11:03:38.401,450.0
12/06/2023 11:03:39.412,450.0
12/06/2023 11:03:40.436,450.0
12/06/2023 11:03:41.449,450.0
12/06/2023 11:03:42.471,450.0
12/06/2023 11:03:43.487,450.0
12/06/2023 11:03:44.501,450.0
12/06/2023 11:03:45.516,450.0
12/06/2023 11:03:46.529,450.0
12/06/2023 11:03:47.541,450.0
12/06/2023 11:03:48.555,450.0
12/06/2023 11:03:49.571,450.0
12/06/2023 11:03:50.586,450.0
12/06/2023 11:03:51.606,450.0
12/06/2023 11:03:52.627,450.0
12/06/2023 11:03:53.644,450.0
12/06/2023 11:03:54.659,450.0
12/06/2023 11:03:55.674,450.0
12/06/2023 11:03:56.695,450.0
12/06/2023 11:03:57.711,450.0
12/06/2023 11:03:58.735,450.0
12/06/2023 11:03:59.761,450.0
12/06/2023 11:04:00.786,450.0
12/06/2023 11:04:01.816,450.0
12/06/2023 11:04:02.839,450.0
12/06/2023 11:04:03.852,450.0
12/06/2023 11:04:04.867,450.0
12/06/2023 11:04:05.884,450.0
12/06/2023 11:04:06.903,450.0
12/06/2023 11:04:07.922,450.0
12/06/2023 11:04:08.937,450.0
12/06/2023 11:04:09.957,450.0
12/06/2023 11:04:10.976,450.0
12/06/2023 11:04:11.995,450.0
12/06/2023 11:04:13.012,450.0
12/06/2023 11:04:14.053,450.0
12/06/2023 11:04:15.074,450.0
12/06/2023 11:04:16.095,450.0
12/06/2023 11:04:17.117,450.0
12/06/2023 11:04:18.148,450.0
12/06/2023 11:04:19.172,450.0
12/06/2023 11:04:20.197,450.0
12/06/2023 11:04:21.213,450.0
12/06/2023 11:04:22.235,450.0
12/06/2023 11:04:23.244,450.0
12/06/2023 11:04:24.262,450.0
12/06/2023 11:04:25.272,450.0
12/06/2023 11:04:26.294,450.0
12/06/2023 11:04:27.314,450.0
12/06/2023 11:04:28.335,450.0
12/06/2023 11:04:29.348,450.0
12/06/2023 11:04:30.370,450.0
12/06/2023 11:04:31.410,450.0
12/06/2023 11:04:32.424,450.0
12/06/2023 11:04:33.445,450.0
12/06/2023 11:04:34.462,450.0
12/06/2023 11:04:35.475,450.0
12/06/2023 11:04:36.490,450.0
12/06/2023 11:04:37.511,450.0
12/06/2023 11:04:38.531,450.0
12/06/2023 11:04:39.552,450.0
12/06/2023 11:04:40.564,450.0
12/06/2023 11:04:41.580,450.0
12/06/2023 11:04:42.595,450.0
12/06/2023 11:04:43.611,450.0
12/06/2023 11:04:44.628,450.0
12/06/2023 11:04:45.642,450.0
12/06/2023 11:04:46.658,450.0
12/06/2023 11:04:47.673,450.0
