'EPIC Sub.PID.wOP Log File

'Date,Sub.PID.wOP
12/06/2023 11:28:51.358,10.20
12/06/2023 11:28:52.371,10.20
12/06/2023 11:28:53.390,10.20
12/06/2023 11:28:54.406,10.20
12/06/2023 11:28:55.419,10.20
12/06/2023 11:28:56.444,10.30
12/06/2023 11:28:57.454,10.20
12/06/2023 11:28:58.473,10.20
12/06/2023 11:28:59.490,10.20
12/06/2023 11:29:00.501,10.20
12/06/2023 11:29:01.525,10.20
12/06/2023 11:29:02.548,10.20
12/06/2023 11:29:03.562,10.20
12/06/2023 11:29:04.585,10.20
12/06/2023 11:29:05.600,10.20
12/06/2023 11:29:06.622,10.20
12/06/2023 11:29:07.659,10.20
12/06/2023 11:29:08.674,10.20
12/06/2023 11:29:09.698,10.20
12/06/2023 11:29:10.716,10.20
12/06/2023 11:29:11.728,10.20
12/06/2023 11:29:12.746,10.20
12/06/2023 11:29:13.760,10.20
12/06/2023 11:29:14.783,10.20
12/06/2023 11:29:15.814,10.20
12/06/2023 11:29:16.826,10.20
12/06/2023 11:29:17.846,10.20
12/06/2023 11:29:18.865,10.20
12/06/2023 11:29:19.889,10.20
12/06/2023 11:29:20.910,10.20
12/06/2023 11:29:21.925,10.20
12/06/2023 11:29:22.941,10.20
12/06/2023 11:29:23.958,10.20
12/06/2023 11:29:24.984,10.20
12/06/2023 11:29:26.004,10.20
12/06/2023 11:29:27.029,10.20
12/06/2023 11:29:28.064,10.20
12/06/2023 11:29:29.086,10.20
12/06/2023 11:29:30.096,10.20
12/06/2023 11:29:31.112,10.20
12/06/2023 11:29:32.131,10.20
12/06/2023 11:29:33.153,10.20
12/06/2023 11:29:34.168,10.20
12/06/2023 11:29:35.184,10.20
12/06/2023 11:29:36.199,10.20
12/06/2023 11:29:37.208,10.20
12/06/2023 11:29:38.224,10.20
12/06/2023 11:29:39.239,10.20
12/06/2023 11:29:40.262,10.20
12/06/2023 11:29:41.279,10.20
12/06/2023 11:29:42.295,10.20
12/06/2023 11:29:43.310,10.20
12/06/2023 11:29:44.327,10.20
12/06/2023 11:29:45.338,10.20
12/06/2023 11:29:46.354,10.20
12/06/2023 11:29:47.372,10.20
12/06/2023 11:29:48.390,10.20
12/06/2023 11:29:49.413,10.20
12/06/2023 11:29:50.428,10.20
12/06/2023 11:29:51.442,10.20
12/06/2023 11:29:52.461,10.20
12/06/2023 11:29:53.481,10.20
12/06/2023 11:29:54.498,10.20
12/06/2023 11:29:55.516,10.20
12/06/2023 11:29:56.534,10.20
12/06/2023 11:29:57.558,10.20
12/06/2023 11:29:58.576,10.20
12/06/2023 11:29:59.592,10.20
12/06/2023 11:30:00.609,10.20
12/06/2023 11:30:01.626,10.20
12/06/2023 11:30:02.649,10.20
12/06/2023 11:30:03.661,10.20
12/06/2023 11:30:04.682,10.20
12/06/2023 11:30:05.706,10.20
12/06/2023 11:30:06.726,10.20
12/06/2023 11:30:07.747,10.20
12/06/2023 11:30:08.771,10.20
12/06/2023 11:30:09.790,10.20
12/06/2023 11:30:10.802,10.20
12/06/2023 11:30:11.824,10.20
12/06/2023 11:30:12.849,10.20
12/06/2023 11:30:13.866,10.20
12/06/2023 11:30:14.886,10.20
12/06/2023 11:30:15.910,10.20
12/06/2023 11:30:16.922,10.20
12/06/2023 11:30:17.937,10.20
12/06/2023 11:30:18.959,10.20
12/06/2023 11:30:19.983,10.20
12/06/2023 11:30:21.000,10.20
12/06/2023 11:30:22.010,10.20
12/06/2023 11:30:23.026,10.20
12/06/2023 11:30:24.044,10.20
12/06/2023 11:30:25.055,10.20
12/06/2023 11:30:26.067,10.20
12/06/2023 11:30:27.080,10.20
12/06/2023 11:30:28.091,10.20
12/06/2023 11:30:29.113,10.20
12/06/2023 11:30:30.132,10.20
12/06/2023 11:30:31.146,10.20
12/06/2023 11:30:32.159,10.20
12/06/2023 11:30:33.177,10.10
12/06/2023 11:30:34.193,10.10
12/06/2023 11:30:35.204,10.20
12/06/2023 11:30:36.223,10.20
12/06/2023 11:30:37.244,10.20
12/06/2023 11:30:38.261,10.20
12/06/2023 11:30:39.280,10.20
12/06/2023 11:30:40.306,10.10
12/06/2023 11:30:41.326,10.10
12/06/2023 11:30:42.336,10.10
12/06/2023 11:30:43.349,10.10
12/06/2023 11:30:44.362,10.20
12/06/2023 11:30:45.383,10.20
12/06/2023 11:30:46.406,10.20
12/06/2023 11:30:47.425,10.20
12/06/2023 11:30:48.444,10.20
12/06/2023 11:30:49.467,10.10
12/06/2023 11:30:50.488,10.10
12/06/2023 11:30:51.512,10.10
12/06/2023 11:30:52.524,10.10
12/06/2023 11:30:53.539,10.20
12/06/2023 11:30:54.556,10.20
12/06/2023 11:30:55.577,10.10
12/06/2023 11:30:56.590,10.10
12/06/2023 11:30:57.600,10.10
12/06/2023 11:30:58.615,10.10
12/06/2023 11:30:59.628,10.10
12/06/2023 11:31:00.640,10.10
12/06/2023 11:31:01.651,10.10
12/06/2023 11:31:02.663,10.10
12/06/2023 11:31:03.675,10.10
12/06/2023 11:31:04.689,10.10
12/06/2023 11:31:05.704,10.10
12/06/2023 11:31:06.723,10.10
12/06/2023 11:31:07.737,10.10
12/06/2023 11:31:08.752,10.10
12/06/2023 11:31:09.768,10.10
12/06/2023 11:31:10.780,10.10
12/06/2023 11:31:11.806,10.10
12/06/2023 11:31:12.817,10.10
12/06/2023 11:31:13.834,10.10
12/06/2023 11:31:14.846,10.10
12/06/2023 11:31:15.861,10.10
12/06/2023 11:31:16.880,10.20
12/06/2023 11:31:17.893,10.10
12/06/2023 11:31:18.905,10.10
12/06/2023 11:31:19.917,10.10
12/06/2023 11:31:20.937,10.10
12/06/2023 11:31:21.958,10.10
12/06/2023 11:31:22.972,10.10
12/06/2023 11:31:23.982,10.20
12/06/2023 11:31:24.998,10.10
12/06/2023 11:31:26.013,10.10
12/06/2023 11:31:27.026,10.10
12/06/2023 11:31:28.039,10.10
12/06/2023 11:31:29.051,10.10
12/06/2023 11:31:30.061,10.10
12/06/2023 11:31:31.073,10.10
12/06/2023 11:31:32.084,10.10
12/06/2023 11:31:33.105,10.10
12/06/2023 11:31:34.123,10.10
12/06/2023 11:31:35.138,10.10
12/06/2023 11:31:36.152,10.10
12/06/2023 11:31:37.165,10.10
12/06/2023 11:31:38.189,10.10
12/06/2023 11:31:39.203,10.10
12/06/2023 11:31:40.220,10.10
12/06/2023 11:31:41.237,10.10
12/06/2023 11:31:42.249,10.10
12/06/2023 11:31:43.267,10.10
12/06/2023 11:31:44.281,10.10
12/06/2023 11:31:45.299,10.10
12/06/2023 11:31:46.324,10.10
12/06/2023 11:31:47.339,10.10
12/06/2023 11:31:48.361,10.10
12/06/2023 11:31:49.376,10.10
12/06/2023 11:31:50.395,10.10
12/06/2023 11:31:51.420,10.10
12/06/2023 11:31:52.431,10.10
12/06/2023 11:31:53.446,10.10
12/06/2023 11:31:54.463,10.10
12/06/2023 11:31:55.489,10.10
12/06/2023 11:31:56.519,10.10
12/06/2023 11:31:57.533,10.10
12/06/2023 11:31:58.551,10.10
12/06/2023 11:31:59.572,10.10
12/06/2023 11:32:00.592,10.10
12/06/2023 11:32:01.611,10.10
12/06/2023 11:32:02.633,10.10
12/06/2023 11:32:03.654,10.10
12/06/2023 11:32:04.678,10.10
12/06/2023 11:32:05.702,10.10
12/06/2023 11:32:06.723,10.10
12/06/2023 11:32:07.739,10.10
12/06/2023 11:32:08.751,10.10
12/06/2023 11:32:09.769,10.10
12/06/2023 11:32:10.781,10.10
12/06/2023 11:32:11.791,10.10
12/06/2023 11:32:12.813,10.10
12/06/2023 11:32:13.827,10.10
12/06/2023 11:32:14.846,10.10
12/06/2023 11:32:15.865,10.10
12/06/2023 11:32:16.884,10.10
12/06/2023 11:32:17.903,10.10
12/06/2023 11:32:18.922,10.10
12/06/2023 11:32:19.937,10.10
12/06/2023 11:32:20.952,10.10
12/06/2023 11:32:21.969,10.10
12/06/2023 11:32:22.982,10.10
12/06/2023 11:32:23.997,10.10
12/06/2023 11:32:25.019,10.10
12/06/2023 11:32:26.033,10.10
12/06/2023 11:32:27.053,10.10
12/06/2023 11:32:28.068,10.10
12/06/2023 11:32:29.082,10.10
12/06/2023 11:32:30.102,10.10
12/06/2023 11:32:31.119,10.10
12/06/2023 11:32:32.137,10.10
12/06/2023 11:32:33.153,10.10
12/06/2023 11:32:34.171,10.10
12/06/2023 11:32:35.191,10.10
12/06/2023 11:32:36.210,10.10
12/06/2023 11:32:37.225,10.10
12/06/2023 11:32:38.243,10.10
12/06/2023 11:32:39.259,10.10
12/06/2023 11:32:40.271,10.10
12/06/2023 11:32:41.288,10.10
12/06/2023 11:32:42.309,10.10
12/06/2023 11:32:43.326,10.10
12/06/2023 11:32:44.344,10.10
12/06/2023 11:32:45.354,10.10
12/06/2023 11:32:46.378,10.10
12/06/2023 11:32:47.391,10.10
12/06/2023 11:32:48.407,10.10
12/06/2023 11:32:49.422,10.10
12/06/2023 11:32:50.440,10.10
12/06/2023 11:32:51.453,10.10
12/06/2023 11:32:52.475,10.10
12/06/2023 11:32:53.496,10.10
12/06/2023 11:32:54.509,10.10
12/06/2023 11:32:55.526,10.10
12/06/2023 11:32:56.549,10.10
12/06/2023 11:32:57.566,10.10
12/06/2023 11:32:58.590,10.10
12/06/2023 11:32:59.616,10.00
12/06/2023 11:33:00.635,10.10
12/06/2023 11:33:01.653,10.10
12/06/2023 11:33:02.676,10.10
12/06/2023 11:33:03.698,10.10
12/06/2023 11:33:04.722,10.10
12/06/2023 11:33:05.734,10.10
12/06/2023 11:33:06.757,10.10
12/06/2023 11:33:07.776,10.10
12/06/2023 11:33:08.791,10.10
12/06/2023 11:33:09.814,10.10
12/06/2023 11:33:10.828,10.10
12/06/2023 11:33:11.840,10.10
12/06/2023 11:33:12.863,10.10
12/06/2023 11:33:13.877,10.00
12/06/2023 11:33:14.890,10.10
12/06/2023 11:33:15.909,10.10
12/06/2023 11:33:16.931,10.10
12/06/2023 11:33:17.949,10.10
12/06/2023 11:33:18.970,10.10
12/06/2023 11:33:19.988,10.10
12/06/2023 11:33:21.006,10.10
12/06/2023 11:33:22.019,10.10
12/06/2023 11:33:23.032,10.10
12/06/2023 11:33:24.049,10.10
12/06/2023 11:33:25.064,10.10
12/06/2023 11:33:26.086,10.10
12/06/2023 11:33:27.108,10.10
12/06/2023 11:33:28.126,10.10
12/06/2023 11:33:29.140,10.10
12/06/2023 11:33:30.164,10.10
12/06/2023 11:33:31.185,10.10
12/06/2023 11:33:32.206,10.10
12/06/2023 11:33:33.224,10.10
12/06/2023 11:33:34.247,10.10
12/06/2023 11:33:35.264,10.10
12/06/2023 11:33:36.279,10.10
12/06/2023 11:33:37.300,10.10
12/06/2023 11:33:38.325,10.10
12/06/2023 11:33:39.352,10.10
12/06/2023 11:33:40.373,10.10
12/06/2023 11:33:41.383,10.10
12/06/2023 11:33:42.395,10.10
12/06/2023 11:33:43.409,10.10
12/06/2023 11:33:44.432,10.10
12/06/2023 11:33:45.455,10.10
12/06/2023 11:33:46.469,10.10
12/06/2023 11:33:47.484,10.10
12/06/2023 11:33:48.498,10.10
12/06/2023 11:33:49.527,10.10
12/06/2023 11:33:50.548,10.10
12/06/2023 11:33:51.570,10.10
12/06/2023 11:33:52.590,10.10
12/06/2023 11:33:53.614,10.10
12/06/2023 11:33:54.628,10.10
12/06/2023 11:33:55.644,10.10
12/06/2023 11:33:56.666,10.10
12/06/2023 11:33:57.690,10.10
12/06/2023 11:33:58.701,10.20
12/06/2023 11:33:59.727,10.10
12/06/2023 11:34:00.758,10.20
12/06/2023 11:34:01.775,10.20
12/06/2023 11:34:02.800,10.10
12/06/2023 11:34:03.824,10.20
12/06/2023 11:34:04.835,10.10
12/06/2023 11:34:05.861,10.10
12/06/2023 11:34:06.876,10.10
12/06/2023 11:34:07.891,10.10
12/06/2023 11:34:08.908,10.10
12/06/2023 11:34:09.925,10.10
12/06/2023 11:34:10.940,10.10
12/06/2023 11:34:11.952,10.20
12/06/2023 11:34:12.963,10.10
12/06/2023 11:34:13.979,10.10
12/06/2023 11:34:14.992,10.10
12/06/2023 11:34:16.011,10.10
12/06/2023 11:34:17.030,10.10
12/06/2023 11:34:18.049,10.10
12/06/2023 11:34:19.066,10.10
12/06/2023 11:34:20.085,10.20
12/06/2023 11:34:21.102,10.20
12/06/2023 11:34:22.124,10.10
12/06/2023 11:34:23.141,10.10
12/06/2023 11:34:24.165,10.20
12/06/2023 11:34:25.187,10.20
12/06/2023 11:34:26.199,10.20
12/06/2023 11:34:27.225,10.20
12/06/2023 11:34:28.244,10.10
12/06/2023 11:34:29.267,10.20
12/06/2023 11:34:30.276,10.20
12/06/2023 11:34:31.289,10.10
12/06/2023 11:34:32.308,10.10
12/06/2023 11:34:33.326,10.10
12/06/2023 11:34:34.337,10.20
12/06/2023 11:34:35.352,10.10
12/06/2023 11:34:36.384,10.20
12/06/2023 11:34:37.407,10.20
12/06/2023 11:34:38.420,10.20
12/06/2023 11:34:39.441,10.10
12/06/2023 11:34:40.454,10.20
12/06/2023 11:34:41.468,10.20
12/06/2023 11:34:42.478,10.20
12/06/2023 11:34:43.501,10.20
12/06/2023 11:34:44.523,10.20
12/06/2023 11:34:45.535,10.20
12/06/2023 11:34:46.551,10.20
12/06/2023 11:34:47.571,10.20
12/06/2023 11:34:48.585,10.20
12/06/2023 11:34:49.612,10.20
12/06/2023 11:34:50.621,10.20
12/06/2023 11:34:51.635,10.20
12/06/2023 11:34:52.650,10.20
12/06/2023 11:34:53.677,10.20
12/06/2023 11:34:54.693,10.20
12/06/2023 11:34:55.717,10.20
12/06/2023 11:34:56.739,10.20
12/06/2023 11:34:57.762,10.20
12/06/2023 11:34:58.783,10.20
12/06/2023 11:34:59.803,10.20
12/06/2023 11:35:00.815,10.20
12/06/2023 11:35:01.836,10.20
12/06/2023 11:35:02.853,10.20
12/06/2023 11:35:03.869,10.20
12/06/2023 11:35:04.883,10.20
12/06/2023 11:35:05.899,10.20
12/06/2023 11:35:06.911,10.20
12/06/2023 11:35:07.933,10.20
12/06/2023 11:35:08.957,10.20
12/06/2023 11:35:09.974,10.20
12/06/2023 11:35:10.995,10.20
12/06/2023 11:35:12.014,10.20
12/06/2023 11:35:13.030,10.20
12/06/2023 11:35:14.046,10.20
12/06/2023 11:35:15.063,10.20
12/06/2023 11:35:16.083,10.20
12/06/2023 11:35:17.106,10.20
12/06/2023 11:35:18.125,10.20
12/06/2023 11:35:19.146,10.20
12/06/2023 11:35:20.171,10.20
12/06/2023 11:35:21.189,10.20
12/06/2023 11:35:22.201,10.20
12/06/2023 11:35:23.219,10.20
12/06/2023 11:35:24.230,10.20
12/06/2023 11:35:25.242,10.20
12/06/2023 11:35:26.258,10.20
12/06/2023 11:35:27.276,10.20
12/06/2023 11:35:28.288,10.20
12/06/2023 11:35:29.299,10.20
12/06/2023 11:35:30.320,10.20
12/06/2023 11:35:31.330,10.20
12/06/2023 11:35:32.361,10.20
12/06/2023 11:35:33.382,10.20
12/06/2023 11:35:34.399,10.20
12/06/2023 11:35:35.434,10.20
12/06/2023 11:35:36.445,10.20
12/06/2023 11:35:37.466,10.20
12/06/2023 11:35:38.489,10.20
12/06/2023 11:35:39.500,10.20
12/06/2023 11:35:40.515,10.20
12/06/2023 11:35:41.529,10.20
12/06/2023 11:35:42.545,10.20
12/06/2023 11:35:43.566,10.20
12/06/2023 11:35:44.577,10.20
12/06/2023 11:35:45.604,10.20
12/06/2023 11:35:46.621,10.20
12/06/2023 11:35:47.630,10.20
12/06/2023 11:35:48.640,10.20
12/06/2023 11:35:49.657,10.20
12/06/2023 11:35:50.673,10.20
12/06/2023 11:35:51.691,10.20
12/06/2023 11:35:52.711,10.20
12/06/2023 11:35:53.733,10.20
12/06/2023 11:35:54.749,10.20
12/06/2023 11:35:55.768,10.20
12/06/2023 11:35:56.796,10.20
12/06/2023 11:35:57.815,10.20
12/06/2023 11:35:58.839,10.20
12/06/2023 11:35:59.853,10.20
12/06/2023 11:36:00.865,10.20
12/06/2023 11:36:01.880,10.20
12/06/2023 11:36:02.897,10.20
12/06/2023 11:36:03.916,10.20
12/06/2023 11:36:04.937,10.20
12/06/2023 11:36:05.960,10.20
12/06/2023 11:36:06.977,10.20
12/06/2023 11:36:08.007,10.20
12/06/2023 11:36:09.025,10.20
12/06/2023 11:36:10.036,10.20
12/06/2023 11:36:11.045,10.20
12/06/2023 11:36:12.057,10.20
12/06/2023 11:36:13.077,10.20
12/06/2023 11:36:14.100,10.20
12/06/2023 11:36:15.122,10.20
12/06/2023 11:36:16.134,10.20
12/06/2023 11:36:17.162,10.20
12/06/2023 11:36:18.172,10.20
12/06/2023 11:36:19.183,10.20
12/06/2023 11:36:20.207,10.20
12/06/2023 11:36:21.229,10.20
12/06/2023 11:36:22.245,10.20
12/06/2023 11:36:23.266,10.20
12/06/2023 11:36:24.289,10.20
12/06/2023 11:36:25.312,10.20
12/06/2023 11:36:26.326,10.30
12/06/2023 11:36:27.347,10.20
12/06/2023 11:36:28.357,10.20
12/06/2023 11:36:29.374,10.20
12/06/2023 11:36:30.387,10.20
12/06/2023 11:36:31.410,10.30
12/06/2023 11:36:32.433,10.20
12/06/2023 11:36:33.450,10.20
12/06/2023 11:36:34.464,10.20
12/06/2023 11:36:35.485,10.20
12/06/2023 11:36:36.504,10.20
12/06/2023 11:36:37.513,10.20
12/06/2023 11:36:38.530,10.30
12/06/2023 11:36:39.548,10.20
12/06/2023 11:36:40.564,10.20
12/06/2023 11:36:41.582,10.20
12/06/2023 11:36:42.605,10.30
12/06/2023 11:36:43.618,10.20
12/06/2023 11:36:44.636,10.30
12/06/2023 11:36:45.650,10.20
12/06/2023 11:36:46.668,10.20
12/06/2023 11:36:47.681,10.20
12/06/2023 11:36:48.705,10.20
12/06/2023 11:36:49.719,10.20
12/06/2023 11:36:50.733,10.20
12/06/2023 11:36:51.744,10.20
12/06/2023 11:36:52.760,10.20
12/06/2023 11:36:53.776,10.20
12/06/2023 11:36:54.798,10.20
12/06/2023 11:36:55.813,10.20
12/06/2023 11:36:56.827,10.20
12/06/2023 11:36:57.843,10.20
12/06/2023 11:36:58.868,10.20
12/06/2023 11:36:59.885,10.20
12/06/2023 11:37:00.896,10.30
12/06/2023 11:37:01.913,10.20
12/06/2023 11:37:02.928,10.20
12/06/2023 11:37:03.940,10.20
12/06/2023 11:37:04.954,10.20
12/06/2023 11:37:05.979,10.20
12/06/2023 11:37:06.995,10.20
12/06/2023 11:37:08.011,10.20
12/06/2023 11:37:09.029,10.20
12/06/2023 11:37:10.053,10.20
12/06/2023 11:37:11.076,10.20
12/06/2023 11:37:12.100,10.20
12/06/2023 11:37:13.116,10.20
12/06/2023 11:37:14.130,10.20
12/06/2023 11:37:15.143,10.20
12/06/2023 11:37:16.158,10.20
12/06/2023 11:37:17.177,10.20
12/06/2023 11:37:18.199,10.20
12/06/2023 11:37:19.215,10.20
12/06/2023 11:37:20.229,10.20
12/06/2023 11:37:21.252,10.20
12/06/2023 11:37:22.265,10.20
12/06/2023 11:37:23.275,10.20
12/06/2023 11:37:24.303,10.20
12/06/2023 11:37:25.324,10.20
12/06/2023 11:37:26.344,10.20
12/06/2023 11:37:27.357,10.20
12/06/2023 11:37:28.380,10.20
12/06/2023 11:37:29.406,10.20
12/06/2023 11:37:30.416,10.20
12/06/2023 11:37:31.441,10.20
12/06/2023 11:37:32.456,10.20
12/06/2023 11:37:33.473,10.20
12/06/2023 11:37:34.488,10.20
12/06/2023 11:37:35.502,10.20
12/06/2023 11:37:36.520,10.20
12/06/2023 11:37:37.543,10.20
12/06/2023 11:37:38.570,10.20
12/06/2023 11:37:39.583,10.20
12/06/2023 11:37:40.602,10.20
12/06/2023 11:37:41.627,10.20
12/06/2023 11:37:42.649,10.20
12/06/2023 11:37:43.666,10.20
12/06/2023 11:37:44.677,10.20
12/06/2023 11:37:45.697,10.20
12/06/2023 11:37:46.714,10.20
12/06/2023 11:37:47.731,10.20
12/06/2023 11:37:48.749,10.20
12/06/2023 11:37:49.758,10.20
12/06/2023 11:37:50.778,10.20
12/06/2023 11:37:51.798,10.20
12/06/2023 11:37:52.811,10.20
12/06/2023 11:37:53.822,10.20
12/06/2023 11:37:54.831,10.20
12/06/2023 11:37:55.848,10.20
12/06/2023 11:37:56.863,10.20
12/06/2023 11:37:57.877,10.20
12/06/2023 11:37:58.900,10.20
12/06/2023 11:37:59.924,10.20
12/06/2023 11:38:00.938,10.20
12/06/2023 11:38:01.956,10.20
12/06/2023 11:38:02.990,10.20
12/06/2023 11:38:04.014,10.20
12/06/2023 11:38:05.031,10.20
12/06/2023 11:38:06.041,10.20
12/06/2023 11:38:07.065,10.20
12/06/2023 11:38:08.084,10.20
12/06/2023 11:38:09.099,10.20
12/06/2023 11:38:10.116,10.20
12/06/2023 11:38:11.140,10.20
12/06/2023 11:38:12.154,10.20
12/06/2023 11:38:13.175,10.20
12/06/2023 11:38:14.188,10.20
12/06/2023 11:38:15.200,10.20
12/06/2023 11:38:16.215,10.20
12/06/2023 11:38:17.233,10.20
12/06/2023 11:38:18.249,10.20
12/06/2023 11:38:19.275,10.20
12/06/2023 11:38:20.299,10.20
12/06/2023 11:38:21.313,10.20
12/06/2023 11:38:22.328,10.20
12/06/2023 11:38:23.346,10.20
12/06/2023 11:38:24.361,10.20
12/06/2023 11:38:25.376,10.20
12/06/2023 11:38:26.393,10.20
12/06/2023 11:38:27.406,10.20
12/06/2023 11:38:28.427,10.20
12/06/2023 11:38:29.452,10.20
12/06/2023 11:38:30.464,10.20
12/06/2023 11:38:31.484,10.20
12/06/2023 11:38:32.501,10.20
12/06/2023 11:38:33.520,10.20
12/06/2023 11:38:34.541,10.20
12/06/2023 11:38:35.565,10.20
12/06/2023 11:38:36.585,10.20
12/06/2023 11:38:37.597,10.20
12/06/2023 11:38:38.618,10.20
12/06/2023 11:38:39.636,10.20
12/06/2023 11:38:40.660,10.20
12/06/2023 11:38:41.677,10.20
12/06/2023 11:38:42.699,10.10
12/06/2023 11:38:43.722,10.20
12/06/2023 11:38:44.734,10.10
12/06/2023 11:38:45.755,10.20
12/06/2023 11:38:46.777,10.20
12/06/2023 11:38:47.792,10.20
12/06/2023 11:38:48.813,10.10
12/06/2023 11:38:49.839,10.20
12/06/2023 11:38:50.861,10.20
12/06/2023 11:38:51.883,10.20
12/06/2023 11:38:52.896,10.20
12/06/2023 11:38:53.917,10.10
12/06/2023 11:38:54.933,10.10
12/06/2023 11:38:55.956,10.20
12/06/2023 11:38:56.974,10.20
12/06/2023 11:38:57.988,10.10
12/06/2023 11:38:59.026,10.10
12/06/2023 11:39:00.060,10.10
12/06/2023 11:39:01.080,10.10
12/06/2023 11:39:02.097,10.10
12/06/2023 11:39:03.114,10.10
12/06/2023 11:39:04.133,10.10
12/06/2023 11:39:05.151,10.10
12/06/2023 11:39:06.180,10.10
12/06/2023 11:39:07.192,10.10
12/06/2023 11:39:08.209,10.10
12/06/2023 11:39:09.223,10.10
12/06/2023 11:39:10.242,10.10
12/06/2023 11:39:11.258,10.10
12/06/2023 11:39:12.277,10.10
12/06/2023 11:39:13.299,10.10
12/06/2023 11:39:14.321,10.10
12/06/2023 11:39:15.341,10.10
12/06/2023 11:39:16.364,10.20
12/06/2023 11:39:17.374,10.20
12/06/2023 11:39:18.392,10.10
12/06/2023 11:39:19.414,10.10
12/06/2023 11:39:20.442,10.10
12/06/2023 11:39:21.463,10.10
12/06/2023 11:39:22.479,10.10
12/06/2023 11:39:23.493,10.10
12/06/2023 11:39:24.513,10.10
12/06/2023 11:39:25.536,10.10
12/06/2023 11:39:26.560,10.10
12/06/2023 11:39:27.585,10.10
12/06/2023 11:39:28.603,10.20
12/06/2023 11:39:29.622,10.10
12/06/2023 11:39:30.638,10.10
12/06/2023 11:39:31.655,10.10
12/06/2023 11:39:32.672,10.10
12/06/2023 11:39:33.688,10.20
12/06/2023 11:39:34.700,10.10
12/06/2023 11:39:35.727,10.10
12/06/2023 11:39:36.750,10.10
12/06/2023 11:39:37.780,10.10
12/06/2023 11:39:38.816,10.10
12/06/2023 11:39:39.835,10.10
12/06/2023 11:39:40.850,10.10
12/06/2023 11:39:41.871,10.10
12/06/2023 11:39:42.885,10.10
12/06/2023 11:39:43.895,10.10
12/06/2023 11:39:44.917,10.10
12/06/2023 11:39:45.931,10.10
12/06/2023 11:39:46.964,10.10
12/06/2023 11:39:47.981,10.10
12/06/2023 11:39:49.004,10.10
12/06/2023 11:39:50.023,10.10
12/06/2023 11:39:51.047,10.10
12/06/2023 11:39:52.066,10.10
12/06/2023 11:39:53.083,10.10
12/06/2023 11:39:54.095,10.10
12/06/2023 11:39:55.118,10.10
12/06/2023 11:39:56.131,10.10
12/06/2023 11:39:57.151,10.10
12/06/2023 11:39:58.174,10.10
12/06/2023 11:39:59.195,10.10
12/06/2023 11:40:00.218,10.10
12/06/2023 11:40:01.241,10.10
12/06/2023 11:40:02.263,10.10
12/06/2023 11:40:03.274,10.10
12/06/2023 11:40:04.290,10.10
12/06/2023 11:40:05.312,10.10
12/06/2023 11:40:06.330,10.10
12/06/2023 11:40:07.346,10.10
12/06/2023 11:40:08.361,10.10
12/06/2023 11:40:09.376,10.10
12/06/2023 11:40:10.404,10.10
12/06/2023 11:40:11.429,10.10
12/06/2023 11:40:12.443,10.10
12/06/2023 11:40:13.459,10.10
12/06/2023 11:40:14.476,10.10
12/06/2023 11:40:15.498,10.10
12/06/2023 11:40:16.512,10.10
12/06/2023 11:40:17.536,10.10
12/06/2023 11:40:18.551,10.10
12/06/2023 11:40:19.583,10.10
12/06/2023 11:40:20.606,10.10
12/06/2023 11:40:21.619,10.10
12/06/2023 11:40:22.635,10.10
12/06/2023 11:40:23.659,10.10
12/06/2023 11:40:24.677,10.10
12/06/2023 11:40:25.713,10.10
12/06/2023 11:40:26.736,10.10
12/06/2023 11:40:27.757,10.10
12/06/2023 11:40:28.772,10.10
12/06/2023 11:40:29.785,10.10
12/06/2023 11:40:30.797,10.10
12/06/2023 11:40:31.812,10.10
12/06/2023 11:40:32.825,10.10
12/06/2023 11:40:33.843,10.10
12/06/2023 11:40:34.860,10.10
12/06/2023 11:40:35.874,10.10
12/06/2023 11:40:36.885,10.10
12/06/2023 11:40:37.905,10.00
12/06/2023 11:40:38.930,10.10
12/06/2023 11:40:39.941,10.10
12/06/2023 11:40:40.951,10.10
12/06/2023 11:40:41.969,10.10
12/06/2023 11:40:42.993,10.00
12/06/2023 11:40:44.005,10.10
12/06/2023 11:40:45.016,10.10
12/06/2023 11:40:46.031,10.10
12/06/2023 11:40:47.040,10.10
12/06/2023 11:40:48.061,10.10
12/06/2023 11:40:49.080,10.10
12/06/2023 11:40:50.090,10.10
12/06/2023 11:40:51.106,10.10
12/06/2023 11:40:52.123,10.10
12/06/2023 11:40:53.142,10.10
12/06/2023 11:40:54.161,10.10
12/06/2023 11:40:55.172,10.10
12/06/2023 11:40:56.195,10.10
12/06/2023 11:40:57.212,10.10
12/06/2023 11:40:58.225,10.10
12/06/2023 11:40:59.245,10.10
12/06/2023 11:41:00.260,10.10
12/06/2023 11:41:01.276,10.10
12/06/2023 11:41:02.294,10.10
12/06/2023 11:41:03.311,10.10
12/06/2023 11:41:04.332,10.10
12/06/2023 11:41:05.356,10.10
12/06/2023 11:41:06.371,10.10
12/06/2023 11:41:07.398,10.10
12/06/2023 11:41:08.418,10.10
12/06/2023 11:41:09.436,10.00
12/06/2023 11:41:10.454,10.10
12/06/2023 11:41:11.479,10.00
12/06/2023 11:41:12.499,10.00
12/06/2023 11:41:13.516,10.00
12/06/2023 11:41:14.535,10.10
12/06/2023 11:41:15.558,10.00
12/06/2023 11:41:16.576,10.00
12/06/2023 11:41:17.599,10.00
12/06/2023 11:41:18.617,10.00
