'EPIC GeO.PID.MV Log File

'Date,GeO.PID.MV
12/06/2023 13:54:48.210,950.0
12/06/2023 13:54:49.229,950.0
12/06/2023 13:54:50.240,950.0
12/06/2023 13:54:51.261,950.0
12/06/2023 13:54:52.276,950.0
12/06/2023 13:54:53.291,950.0
12/06/2023 13:54:54.303,950.0
12/06/2023 13:54:55.318,950.0
12/06/2023 13:54:56.337,950.0
12/06/2023 13:54:57.349,950.0
12/06/2023 13:54:58.373,950.0
12/06/2023 13:54:59.390,950.0
12/06/2023 13:55:00.408,950.0
12/06/2023 13:55:01.430,950.0
12/06/2023 13:55:02.442,950.0
12/06/2023 13:55:03.462,950.0
12/06/2023 13:55:04.477,950.0
12/06/2023 13:55:05.491,950.0
12/06/2023 13:55:06.514,950.0
12/06/2023 13:55:07.537,950.0
12/06/2023 13:55:08.556,950.0
12/06/2023 13:55:09.564,950.0
12/06/2023 13:55:10.582,950.0
12/06/2023 13:55:11.598,950.0
12/06/2023 13:55:12.614,950.0
12/06/2023 13:55:13.631,950.0
12/06/2023 13:55:14.641,950.0
12/06/2023 13:55:15.662,950.0
12/06/2023 13:55:16.686,950.0
12/06/2023 13:55:17.702,950.0
12/06/2023 13:55:18.717,950.0
12/06/2023 13:55:19.736,950.0
12/06/2023 13:55:20.750,950.0
12/06/2023 13:55:21.769,950.0
12/06/2023 13:55:22.792,950.0
12/06/2023 13:55:23.816,950.0
12/06/2023 13:55:24.831,950.0
12/06/2023 13:55:25.847,950.0
12/06/2023 13:55:26.871,950.0
12/06/2023 13:55:27.897,950.0
12/06/2023 13:55:28.918,950.0
12/06/2023 13:55:29.927,950.0
12/06/2023 13:55:30.943,950.0
12/06/2023 13:55:31.958,950.0
12/06/2023 13:55:32.989,950.0
12/06/2023 13:55:34.011,950.0
12/06/2023 13:55:35.031,950.0
12/06/2023 13:55:36.044,950.0
12/06/2023 13:55:37.055,950.0
12/06/2023 13:55:38.078,950.0
12/06/2023 13:55:39.099,950.0
12/06/2023 13:55:40.114,950.0
12/06/2023 13:55:41.126,950.0
12/06/2023 13:55:42.148,950.0
12/06/2023 13:55:43.174,950.0
12/06/2023 13:55:44.195,950.0
12/06/2023 13:55:45.209,950.0
12/06/2023 13:55:46.226,950.0
12/06/2023 13:55:47.246,950.0
12/06/2023 13:55:48.263,950.0
12/06/2023 13:55:49.272,950.0
12/06/2023 13:55:50.286,950.0
12/06/2023 13:55:51.305,950.0
12/06/2023 13:55:52.321,950.0
12/06/2023 13:55:53.338,950.0
12/06/2023 13:55:54.355,950.0
12/06/2023 13:55:55.365,950.0
12/06/2023 13:55:56.390,950.0
12/06/2023 13:55:57.403,950.0
12/06/2023 13:55:58.417,950.0
12/06/2023 13:55:59.438,950.0
12/06/2023 13:56:00.462,950.0
12/06/2023 13:56:01.482,950.0
12/06/2023 13:56:02.496,950.0
12/06/2023 13:56:03.515,950.0
12/06/2023 13:56:04.537,950.0
12/06/2023 13:56:05.546,950.0
12/06/2023 13:56:06.558,950.0
12/06/2023 13:56:07.575,950.0
12/06/2023 13:56:08.596,950.0
12/06/2023 13:56:09.608,950.0
12/06/2023 13:56:10.622,950.0
12/06/2023 13:56:11.641,950.0
12/06/2023 13:56:12.663,950.0
12/06/2023 13:56:13.683,950.0
12/06/2023 13:56:14.704,950.0
12/06/2023 13:56:15.721,950.0
12/06/2023 13:56:16.739,950.0
12/06/2023 13:56:17.748,950.0
12/06/2023 13:56:18.765,950.0
12/06/2023 13:56:19.778,950.0
12/06/2023 13:56:20.791,950.0
12/06/2023 13:56:21.806,950.0
12/06/2023 13:56:22.823,950.0
12/06/2023 13:56:23.843,950.0
12/06/2023 13:56:24.852,950.0
12/06/2023 13:56:25.864,950.0
12/06/2023 13:56:26.878,950.0
12/06/2023 13:56:27.894,950.0
12/06/2023 13:56:28.911,950.0
12/06/2023 13:56:29.918,950.0
12/06/2023 13:56:30.937,950.0
12/06/2023 13:56:31.960,950.0
12/06/2023 13:56:32.984,950.0
12/06/2023 13:56:34.003,950.0
12/06/2023 13:56:35.024,950.0
12/06/2023 13:56:36.035,950.0
12/06/2023 13:56:37.059,950.0
12/06/2023 13:56:38.073,950.0
12/06/2023 13:56:39.098,950.0
12/06/2023 13:56:40.107,950.0
12/06/2023 13:56:41.127,950.0
12/06/2023 13:56:42.141,950.0
12/06/2023 13:56:43.155,950.0
12/06/2023 13:56:44.168,950.0
12/06/2023 13:56:45.187,950.0
12/06/2023 13:56:46.201,950.0
12/06/2023 13:56:47.219,950.0
12/06/2023 13:56:48.236,950.0
12/06/2023 13:56:49.246,950.0
12/06/2023 13:56:50.254,950.0
12/06/2023 13:56:51.283,950.0
12/06/2023 13:56:52.307,950.0
12/06/2023 13:56:53.332,950.0
12/06/2023 13:56:54.359,950.0
12/06/2023 13:56:55.367,950.0
12/06/2023 13:56:56.381,950.0
12/06/2023 13:56:57.404,950.0
12/06/2023 13:56:58.427,950.0
12/06/2023 13:56:59.454,950.0
12/06/2023 13:57:00.473,950.0
12/06/2023 13:57:01.485,950.0
12/06/2023 13:57:02.511,950.0
12/06/2023 13:57:03.531,950.0
12/06/2023 13:57:04.552,950.0
12/06/2023 13:57:05.560,950.0
12/06/2023 13:57:06.578,950.0
12/06/2023 13:57:07.594,950.0
12/06/2023 13:57:08.619,950.0
12/06/2023 13:57:09.641,950.0
12/06/2023 13:57:10.657,950.0
12/06/2023 13:57:11.667,950.0
12/06/2023 13:57:12.687,950.0
12/06/2023 13:57:13.698,950.0
12/06/2023 13:57:14.717,950.0
12/06/2023 13:57:15.735,950.0
12/06/2023 13:57:16.756,950.0
12/06/2023 13:57:17.777,950.0
12/06/2023 13:57:18.786,950.0
12/06/2023 13:57:19.806,950.0
12/06/2023 13:57:20.817,950.0
12/06/2023 13:57:21.827,950.0
12/06/2023 13:57:22.838,950.0
12/06/2023 13:57:23.852,950.0
12/06/2023 13:57:24.867,950.0
12/06/2023 13:57:25.882,950.0
12/06/2023 13:57:26.904,950.0
12/06/2023 13:57:27.923,950.0
12/06/2023 13:57:28.949,950.0
12/06/2023 13:57:29.965,950.0
12/06/2023 13:57:30.980,950.0
12/06/2023 13:57:31.989,950.0
12/06/2023 13:57:33.015,950.0
12/06/2023 13:57:34.029,950.0
12/06/2023 13:57:35.057,950.0
12/06/2023 13:57:36.082,950.0
12/06/2023 13:57:37.112,950.0
12/06/2023 13:57:38.126,950.0
12/06/2023 13:57:39.133,950.0
12/06/2023 13:57:40.160,950.0
12/06/2023 13:57:41.173,950.0
12/06/2023 13:57:42.184,950.0
12/06/2023 13:57:43.198,950.0
12/06/2023 13:57:44.216,950.0
12/06/2023 13:57:45.234,950.0
12/06/2023 13:57:46.254,950.0
12/06/2023 13:57:47.274,950.0
12/06/2023 13:57:48.292,950.0
12/06/2023 13:57:49.308,950.0
12/06/2023 13:57:50.321,950.0
12/06/2023 13:57:51.336,950.0
12/06/2023 13:57:52.351,950.0
12/06/2023 13:57:53.375,950.0
12/06/2023 13:57:54.407,950.0
12/06/2023 13:57:55.426,950.0
12/06/2023 13:57:56.455,950.0
12/06/2023 13:57:57.466,950.0
12/06/2023 13:57:58.484,950.0
12/06/2023 13:57:59.493,950.0
12/06/2023 13:58:00.513,950.0
12/06/2023 13:58:01.523,950.0
12/06/2023 13:58:02.549,950.0
12/06/2023 13:58:03.564,950.0
12/06/2023 13:58:04.578,950.0
12/06/2023 13:58:05.613,950.0
12/06/2023 13:58:06.645,950.0
12/06/2023 13:58:07.655,950.0
12/06/2023 13:58:08.669,950.0
12/06/2023 13:58:09.683,950.0
12/06/2023 13:58:10.696,950.0
12/06/2023 13:58:11.711,950.0
12/06/2023 13:58:12.727,950.0
12/06/2023 13:58:13.752,950.0
12/06/2023 13:58:14.763,950.0
12/06/2023 13:58:15.779,950.0
12/06/2023 13:58:16.796,950.0
12/06/2023 13:58:17.814,950.0
12/06/2023 13:58:18.828,950.0
12/06/2023 13:58:19.838,950.0
12/06/2023 13:58:20.852,950.0
12/06/2023 13:58:21.878,950.0
12/06/2023 13:58:22.906,950.0
12/06/2023 13:58:23.927,950.0
12/06/2023 13:58:24.949,950.0
12/06/2023 13:58:25.968,950.0
12/06/2023 13:58:26.988,950.0
12/06/2023 13:58:28.016,950.0
12/06/2023 13:58:29.037,950.0
12/06/2023 13:58:30.058,950.0
12/06/2023 13:58:31.079,950.0
12/06/2023 13:58:32.091,950.0
12/06/2023 13:58:33.109,950.0
12/06/2023 13:58:34.133,950.0
12/06/2023 13:58:35.148,950.0
12/06/2023 13:58:36.167,950.0
12/06/2023 13:58:37.184,950.0
12/06/2023 13:58:38.206,950.0
12/06/2023 13:58:39.227,950.0
12/06/2023 13:58:40.243,950.0
12/06/2023 13:58:41.259,950.0
12/06/2023 13:58:42.276,950.0
12/06/2023 13:58:43.294,950.0
12/06/2023 13:58:44.312,950.0
12/06/2023 13:58:45.328,950.0
12/06/2023 13:58:46.338,950.0
12/06/2023 13:58:47.361,950.0
12/06/2023 13:58:48.375,950.0
12/06/2023 13:58:49.396,950.0
12/06/2023 13:58:50.406,950.0
12/06/2023 13:58:51.418,950.0
12/06/2023 13:58:52.440,950.0
12/06/2023 13:58:53.449,950.0
12/06/2023 13:58:54.471,950.0
12/06/2023 13:58:55.486,950.0
12/06/2023 13:58:56.509,950.0
12/06/2023 13:58:57.528,950.0
12/06/2023 13:58:58.538,950.0
12/06/2023 13:58:59.573,950.0
12/06/2023 13:59:00.593,950.0
12/06/2023 13:59:01.615,950.0
12/06/2023 13:59:02.649,950.0
12/06/2023 13:59:03.667,950.0
12/06/2023 13:59:04.688,950.0
12/06/2023 13:59:05.720,950.0
12/06/2023 13:59:06.740,950.0
12/06/2023 13:59:07.761,950.0
12/06/2023 13:59:08.793,950.0
12/06/2023 13:59:09.809,950.0
12/06/2023 13:59:10.837,950.0
12/06/2023 13:59:11.863,950.0
12/06/2023 13:59:12.886,950.0
12/06/2023 13:59:13.901,950.0
12/06/2023 13:59:14.929,950.0
12/06/2023 13:59:15.945,950.0
12/06/2023 13:59:16.963,950.0
12/06/2023 13:59:17.978,950.0
12/06/2023 13:59:19.000,950.0
12/06/2023 13:59:20.014,950.0
12/06/2023 13:59:21.024,950.0
12/06/2023 13:59:22.040,950.0
12/06/2023 13:59:23.063,950.0
12/06/2023 13:59:24.076,950.0
12/06/2023 13:59:25.097,950.0
12/06/2023 13:59:26.109,950.0
12/06/2023 13:59:27.139,950.0
12/06/2023 13:59:28.163,950.0
12/06/2023 13:59:29.181,950.0
12/06/2023 13:59:30.198,950.0
12/06/2023 13:59:31.217,950.0
12/06/2023 13:59:32.241,950.0
12/06/2023 13:59:33.256,950.0
12/06/2023 13:59:34.273,950.0
12/06/2023 13:59:35.295,950.0
12/06/2023 13:59:36.312,950.0
12/06/2023 13:59:37.323,950.0
12/06/2023 13:59:38.334,950.0
12/06/2023 13:59:39.363,950.0
12/06/2023 13:59:40.384,950.0
12/06/2023 13:59:41.410,950.0
12/06/2023 13:59:42.424,950.0
12/06/2023 13:59:43.436,950.0
12/06/2023 13:59:44.456,950.0
12/06/2023 13:59:45.471,950.0
12/06/2023 13:59:46.491,950.0
12/06/2023 13:59:47.499,950.0
12/06/2023 13:59:48.508,950.0
12/06/2023 13:59:49.520,950.0
12/06/2023 13:59:50.527,950.0
12/06/2023 13:59:51.542,950.0
12/06/2023 13:59:52.559,950.0
12/06/2023 13:59:53.566,950.0
12/06/2023 13:59:54.577,950.0
12/06/2023 13:59:55.595,950.0
12/06/2023 13:59:56.621,950.0
12/06/2023 13:59:57.645,950.0
12/06/2023 13:59:58.674,950.0
12/06/2023 13:59:59.692,950.0
12/06/2023 14:00:00.720,950.0
12/06/2023 14:00:01.737,950.0
12/06/2023 14:00:02.753,950.0
12/06/2023 14:00:03.770,950.0
12/06/2023 14:00:04.790,950.0
12/06/2023 14:00:05.799,950.0
12/06/2023 14:00:06.821,950.0
12/06/2023 14:00:07.835,950.0
12/06/2023 14:00:08.851,950.0
12/06/2023 14:00:09.860,950.0
12/06/2023 14:00:10.879,950.0
12/06/2023 14:00:11.901,950.0
12/06/2023 14:00:12.925,950.0
12/06/2023 14:00:13.948,950.0
12/06/2023 14:00:14.967,950.0
12/06/2023 14:00:15.975,950.0
12/06/2023 14:00:16.984,950.0
12/06/2023 14:00:18.005,950.0
12/06/2023 14:00:19.019,950.0
12/06/2023 14:00:20.034,950.0
12/06/2023 14:00:21.056,950.0
12/06/2023 14:00:22.081,950.0
12/06/2023 14:00:23.091,950.0
12/06/2023 14:00:24.106,950.0
12/06/2023 14:00:25.124,950.0
12/06/2023 14:00:26.141,950.0
12/06/2023 14:00:27.155,950.0
12/06/2023 14:00:28.170,950.0
12/06/2023 14:00:29.185,950.0
12/06/2023 14:00:30.205,950.0
12/06/2023 14:00:31.226,950.0
12/06/2023 14:00:32.246,950.0
12/06/2023 14:00:33.266,950.0
12/06/2023 14:00:34.286,950.0
12/06/2023 14:00:35.302,950.0
12/06/2023 14:00:36.321,950.0
12/06/2023 14:00:37.340,950.0
12/06/2023 14:00:38.358,950.0
12/06/2023 14:00:39.380,950.0
12/06/2023 14:00:40.393,950.0
12/06/2023 14:00:41.402,950.0
12/06/2023 14:00:42.419,950.0
12/06/2023 14:00:43.441,950.0
12/06/2023 14:00:44.454,950.0
12/06/2023 14:00:45.472,950.0
12/06/2023 14:00:46.485,950.0
12/06/2023 14:00:47.496,950.0
12/06/2023 14:00:48.508,950.0
12/06/2023 14:00:49.540,950.0
12/06/2023 14:00:50.557,950.0
12/06/2023 14:00:51.573,950.0
12/06/2023 14:00:52.587,950.0
12/06/2023 14:00:53.606,950.0
12/06/2023 14:00:54.628,950.0
12/06/2023 14:00:55.642,950.0
12/06/2023 14:00:56.659,950.0
12/06/2023 14:00:57.678,950.0
12/06/2023 14:00:58.698,950.0
12/06/2023 14:00:59.717,950.0
12/06/2023 14:01:00.732,950.0
12/06/2023 14:01:01.750,950.0
12/06/2023 14:01:02.763,950.0
12/06/2023 14:01:03.780,950.0
12/06/2023 14:01:04.800,950.0
12/06/2023 14:01:05.814,950.0
12/06/2023 14:01:06.828,950.0
12/06/2023 14:01:07.838,950.0
12/06/2023 14:01:08.861,950.0
12/06/2023 14:01:09.871,950.0
12/06/2023 14:01:10.883,950.0
12/06/2023 14:01:11.901,950.0
12/06/2023 14:01:12.912,950.0
12/06/2023 14:01:13.926,950.0
12/06/2023 14:01:14.949,950.0
12/06/2023 14:01:15.967,950.0
12/06/2023 14:01:16.987,950.0
12/06/2023 14:01:18.009,950.0
12/06/2023 14:01:19.029,950.0
12/06/2023 14:01:20.045,950.0
12/06/2023 14:01:21.065,950.0
12/06/2023 14:01:22.088,950.0
12/06/2023 14:01:23.114,950.0
12/06/2023 14:01:24.133,950.0
12/06/2023 14:01:25.147,950.0
12/06/2023 14:01:26.160,950.0
12/06/2023 14:01:27.180,950.0
12/06/2023 14:01:28.198,950.0
12/06/2023 14:01:29.214,950.0
12/06/2023 14:01:30.226,950.0
12/06/2023 14:01:31.246,950.0
12/06/2023 14:01:32.265,950.0
12/06/2023 14:01:33.286,950.0
12/06/2023 14:01:34.297,950.0
12/06/2023 14:01:35.310,950.0
12/06/2023 14:01:36.326,950.0
12/06/2023 14:01:37.341,950.0
12/06/2023 14:01:38.351,950.0
12/06/2023 14:01:39.369,950.0
12/06/2023 14:01:40.386,950.0
12/06/2023 14:01:41.401,950.0
12/06/2023 14:01:42.419,950.0
12/06/2023 14:01:43.443,950.0
12/06/2023 14:01:44.455,950.0
12/06/2023 14:01:45.470,950.0
12/06/2023 14:01:46.481,950.0
12/06/2023 14:01:47.500,950.0
12/06/2023 14:01:48.514,950.0
12/06/2023 14:01:49.531,950.0
12/06/2023 14:01:50.545,950.0
12/06/2023 14:01:51.563,950.0
12/06/2023 14:01:52.571,950.0
12/06/2023 14:01:53.588,950.0
12/06/2023 14:01:54.603,950.0
12/06/2023 14:01:55.617,950.0
12/06/2023 14:01:56.642,950.0
12/06/2023 14:01:57.654,950.0
12/06/2023 14:01:58.664,950.0
12/06/2023 14:01:59.683,950.0
12/06/2023 14:02:00.703,950.0
12/06/2023 14:02:01.722,950.0
12/06/2023 14:02:02.735,950.0
12/06/2023 14:02:03.763,950.0
12/06/2023 14:02:04.773,950.0
12/06/2023 14:02:05.805,950.0
12/06/2023 14:02:06.815,950.0
12/06/2023 14:02:07.838,950.0
12/06/2023 14:02:08.852,950.0
12/06/2023 14:02:09.862,950.0
12/06/2023 14:02:10.877,950.0
12/06/2023 14:02:11.895,950.0
12/06/2023 14:02:12.904,950.0
12/06/2023 14:02:13.920,950.0
12/06/2023 14:02:14.933,950.0
12/06/2023 14:02:15.948,950.0
12/06/2023 14:02:16.966,950.0
12/06/2023 14:02:17.977,950.0
12/06/2023 14:02:18.994,950.0
12/06/2023 14:02:20.016,950.0
12/06/2023 14:02:21.028,950.0
12/06/2023 14:02:22.044,950.0
12/06/2023 14:02:23.060,950.0
12/06/2023 14:02:24.078,950.0
12/06/2023 14:02:25.093,950.0
12/06/2023 14:02:26.122,950.0
12/06/2023 14:02:27.146,950.0
12/06/2023 14:02:28.172,950.0
12/06/2023 14:02:29.191,950.0
12/06/2023 14:02:30.203,950.0
12/06/2023 14:02:31.230,950.0
12/06/2023 14:02:32.245,950.0
12/06/2023 14:02:33.265,950.0
12/06/2023 14:02:34.286,950.0
12/06/2023 14:02:35.306,950.0
12/06/2023 14:02:36.320,950.0
12/06/2023 14:02:37.330,950.0
12/06/2023 14:02:38.344,950.0
12/06/2023 14:02:39.363,950.0
12/06/2023 14:02:40.386,950.0
12/06/2023 14:02:41.397,950.0
12/06/2023 14:02:42.417,950.0
12/06/2023 14:02:43.435,950.0
12/06/2023 14:02:44.446,950.0
12/06/2023 14:02:45.468,950.0
12/06/2023 14:02:46.481,950.0
12/06/2023 14:02:47.495,950.0
12/06/2023 14:02:48.507,950.0
12/06/2023 14:02:49.521,950.0
12/06/2023 14:02:50.540,950.0
12/06/2023 14:02:51.553,950.0
12/06/2023 14:02:52.575,950.0
12/06/2023 14:02:53.587,950.0
12/06/2023 14:02:54.603,950.0
12/06/2023 14:02:55.619,950.0
12/06/2023 14:02:56.632,950.0
12/06/2023 14:02:57.650,950.0
12/06/2023 14:02:58.658,950.0
12/06/2023 14:02:59.675,950.0
12/06/2023 14:03:00.690,950.0
12/06/2023 14:03:01.709,950.0
12/06/2023 14:03:02.721,950.0
12/06/2023 14:03:03.732,950.0
12/06/2023 14:03:04.752,950.0
12/06/2023 14:03:05.766,950.0
12/06/2023 14:03:06.782,950.0
12/06/2023 14:03:07.800,950.0
12/06/2023 14:03:08.815,950.0
12/06/2023 14:03:09.842,950.0
12/06/2023 14:03:10.868,950.0
12/06/2023 14:03:11.886,950.0
12/06/2023 14:03:12.902,950.0
12/06/2023 14:03:13.914,950.0
12/06/2023 14:03:14.940,950.0
12/06/2023 14:03:15.958,950.0
12/06/2023 14:03:16.976,950.0
12/06/2023 14:03:17.989,950.0
12/06/2023 14:03:19.012,950.0
12/06/2023 14:03:20.027,950.0
12/06/2023 14:03:21.045,950.0
12/06/2023 14:03:22.069,950.0
12/06/2023 14:03:23.085,950.0
12/06/2023 14:03:24.110,950.0
12/06/2023 14:03:25.131,950.0
12/06/2023 14:03:26.144,950.0
12/06/2023 14:03:27.156,950.0
12/06/2023 14:03:28.192,950.0
12/06/2023 14:03:29.216,950.0
12/06/2023 14:03:30.235,950.0
12/06/2023 14:03:31.248,950.0
12/06/2023 14:03:32.268,950.0
12/06/2023 14:03:33.287,950.0
12/06/2023 14:03:34.305,950.0
12/06/2023 14:03:35.325,950.0
12/06/2023 14:03:36.338,950.0
12/06/2023 14:03:37.353,950.0
12/06/2023 14:03:38.367,950.0
12/06/2023 14:03:39.389,950.0
12/06/2023 14:03:40.406,950.0
12/06/2023 14:03:41.419,950.0
12/06/2023 14:03:42.443,950.0
12/06/2023 14:03:43.461,950.0
12/06/2023 14:03:44.484,950.0
12/06/2023 14:03:45.502,950.0
12/06/2023 14:03:46.532,950.0
12/06/2023 14:03:47.552,950.0
12/06/2023 14:03:48.565,950.0
12/06/2023 14:03:49.587,950.0
12/06/2023 14:03:50.608,950.0
12/06/2023 14:03:51.622,950.0
12/06/2023 14:03:52.646,950.0
12/06/2023 14:03:53.665,950.0
12/06/2023 14:03:54.680,950.0
12/06/2023 14:03:55.699,950.0
12/06/2023 14:03:56.714,950.0
12/06/2023 14:03:57.725,950.0
12/06/2023 14:03:58.744,950.0
12/06/2023 14:03:59.770,950.0
12/06/2023 14:04:00.784,950.0
12/06/2023 14:04:01.796,950.0
12/06/2023 14:04:02.815,950.0
12/06/2023 14:04:03.830,950.0
12/06/2023 14:04:04.862,950.0
12/06/2023 14:04:05.881,950.0
12/06/2023 14:04:06.898,950.0
12/06/2023 14:04:07.910,950.0
12/06/2023 14:04:08.923,950.0
12/06/2023 14:04:09.943,950.0
12/06/2023 14:04:10.965,950.0
12/06/2023 14:04:11.977,950.0
12/06/2023 14:04:13.009,950.0
12/06/2023 14:04:14.024,950.0
12/06/2023 14:04:15.038,950.0
12/06/2023 14:04:16.052,950.0
12/06/2023 14:04:17.068,950.0
12/06/2023 14:04:18.089,950.0
12/06/2023 14:04:19.104,950.0
12/06/2023 14:04:20.119,950.0
12/06/2023 14:04:21.140,950.0
12/06/2023 14:04:22.167,950.0
12/06/2023 14:04:23.180,950.0
12/06/2023 14:04:24.195,950.0
12/06/2023 14:04:25.213,950.0
12/06/2023 14:04:26.232,950.0
12/06/2023 14:04:27.249,950.0
12/06/2023 14:04:28.263,950.0
12/06/2023 14:04:29.283,950.0
12/06/2023 14:04:30.305,950.0
12/06/2023 14:04:31.321,950.0
12/06/2023 14:04:32.345,950.0
12/06/2023 14:04:33.370,950.0
12/06/2023 14:04:34.393,950.0
12/06/2023 14:04:35.403,950.0
12/06/2023 14:04:36.420,950.0
12/06/2023 14:04:37.438,950.0
12/06/2023 14:04:38.454,950.0
12/06/2023 14:04:39.479,950.0
12/06/2023 14:04:40.499,950.0
12/06/2023 14:04:41.516,950.0
12/06/2023 14:04:42.531,950.0
12/06/2023 14:04:43.553,950.0
12/06/2023 14:04:44.580,950.0
12/06/2023 14:04:45.609,950.0
12/06/2023 14:04:46.631,950.0
12/06/2023 14:04:47.649,950.0
12/06/2023 14:04:48.666,950.0
12/06/2023 14:04:49.687,950.0
12/06/2023 14:04:50.701,950.0
12/06/2023 14:04:51.722,950.0
12/06/2023 14:04:52.751,950.0
12/06/2023 14:04:53.768,950.0
12/06/2023 14:04:54.784,950.0
12/06/2023 14:04:55.809,950.0
12/06/2023 14:04:56.838,950.0
12/06/2023 14:04:57.853,950.0
12/06/2023 14:04:58.876,950.0
12/06/2023 14:04:59.896,950.0
12/06/2023 14:05:00.912,950.0
12/06/2023 14:05:01.927,950.0
12/06/2023 14:05:02.946,950.0
12/06/2023 14:05:03.970,950.0
12/06/2023 14:05:04.997,950.0
12/06/2023 14:05:06.030,950.0
12/06/2023 14:05:07.053,950.0
12/06/2023 14:05:08.068,950.0
12/06/2023 14:05:09.085,950.0
12/06/2023 14:05:10.102,950.0
12/06/2023 14:05:11.121,950.0
12/06/2023 14:05:12.134,950.0
12/06/2023 14:05:13.152,950.0
12/06/2023 14:05:14.170,950.0
12/06/2023 14:05:15.184,950.0
12/06/2023 14:05:16.216,950.0
12/06/2023 14:05:17.237,950.0
12/06/2023 14:05:18.272,950.0
12/06/2023 14:05:19.287,950.0
12/06/2023 14:05:20.305,950.0
12/06/2023 14:05:21.321,950.0
12/06/2023 14:05:22.339,950.0
12/06/2023 14:05:23.350,950.0
12/06/2023 14:05:24.375,950.0
12/06/2023 14:05:25.397,950.0
12/06/2023 14:05:26.419,950.0
12/06/2023 14:05:27.448,950.0
12/06/2023 14:05:28.482,950.0
12/06/2023 14:05:29.495,950.0
12/06/2023 14:05:30.514,950.0
12/06/2023 14:05:31.540,950.0
12/06/2023 14:05:32.563,950.0
12/06/2023 14:05:33.591,950.0
12/06/2023 14:05:34.609,950.0
12/06/2023 14:05:35.624,950.0
12/06/2023 14:05:36.634,950.0
12/06/2023 14:05:37.658,950.0
12/06/2023 14:05:38.670,950.0
12/06/2023 14:05:39.708,950.0
12/06/2023 14:05:40.729,950.0
12/06/2023 14:05:41.740,950.0
12/06/2023 14:05:42.768,950.0
12/06/2023 14:05:43.781,950.0
12/06/2023 14:05:44.793,950.0
12/06/2023 14:05:45.816,950.0
12/06/2023 14:05:46.850,950.0
12/06/2023 14:05:47.865,950.0
12/06/2023 14:05:48.884,950.0
12/06/2023 14:05:49.895,950.0
12/06/2023 14:05:50.915,950.0
12/06/2023 14:05:51.927,950.0
12/06/2023 14:05:52.941,950.0
12/06/2023 14:05:53.969,950.0
12/06/2023 14:05:54.996,950.0
12/06/2023 14:05:56.012,950.0
12/06/2023 14:05:57.026,950.0
12/06/2023 14:05:58.042,950.0
12/06/2023 14:05:59.066,950.0
12/06/2023 14:06:00.086,950.0
12/06/2023 14:06:01.113,950.0
12/06/2023 14:06:02.137,950.0
12/06/2023 14:06:03.163,950.0
12/06/2023 14:06:04.177,950.0
12/06/2023 14:06:05.192,950.0
12/06/2023 14:06:06.206,950.0
12/06/2023 14:06:07.228,950.0
12/06/2023 14:06:08.238,950.0
12/06/2023 14:06:09.262,950.0
12/06/2023 14:06:10.277,950.0
12/06/2023 14:06:11.296,950.0
12/06/2023 14:06:12.317,950.0
12/06/2023 14:06:13.333,950.0
12/06/2023 14:06:14.360,950.0
12/06/2023 14:06:15.374,950.0
12/06/2023 14:06:16.390,950.0
12/06/2023 14:06:17.408,950.0
12/06/2023 14:06:18.419,950.0
12/06/2023 14:06:19.443,950.0
12/06/2023 14:06:20.461,950.0
12/06/2023 14:06:21.491,950.0
12/06/2023 14:06:22.518,950.0
12/06/2023 14:06:23.530,950.0
12/06/2023 14:06:24.553,950.0
12/06/2023 14:06:25.572,950.0
12/06/2023 14:06:26.588,950.0
12/06/2023 14:06:27.600,950.0
12/06/2023 14:06:28.618,950.0
12/06/2023 14:06:29.640,950.0
12/06/2023 14:06:30.659,950.0
12/06/2023 14:06:31.684,950.0
12/06/2023 14:06:32.708,950.0
12/06/2023 14:06:33.732,950.0
12/06/2023 14:06:34.751,950.0
12/06/2023 14:06:35.772,950.0
12/06/2023 14:06:36.792,950.0
12/06/2023 14:06:37.814,950.0
12/06/2023 14:06:38.835,950.0
12/06/2023 14:06:39.853,950.0
12/06/2023 14:06:40.868,950.0
12/06/2023 14:06:41.887,950.0
12/06/2023 14:06:42.901,950.0
12/06/2023 14:06:43.922,950.0
12/06/2023 14:06:44.935,950.0
12/06/2023 14:06:45.963,950.0
12/06/2023 14:06:46.980,950.0
12/06/2023 14:06:47.998,950.0
12/06/2023 14:06:49.011,950.0
12/06/2023 14:06:50.025,950.0
12/06/2023 14:06:51.043,950.0
12/06/2023 14:06:52.063,950.0
12/06/2023 14:06:53.083,950.0
12/06/2023 14:06:54.104,950.0
12/06/2023 14:06:55.115,950.0
12/06/2023 14:06:56.131,950.0
12/06/2023 14:06:57.147,950.0
12/06/2023 14:06:58.164,950.0
12/06/2023 14:06:59.181,950.0
12/06/2023 14:07:00.198,950.0
12/06/2023 14:07:01.216,950.0
12/06/2023 14:07:02.233,950.0
12/06/2023 14:07:03.250,950.0
12/06/2023 14:07:04.272,950.0
12/06/2023 14:07:05.288,950.0
12/06/2023 14:07:06.301,950.0
12/06/2023 14:07:07.317,950.0
12/06/2023 14:07:08.336,950.0
12/06/2023 14:07:09.357,950.0
12/06/2023 14:07:10.375,950.0
12/06/2023 14:07:11.389,950.0
12/06/2023 14:07:12.402,950.0
12/06/2023 14:07:13.418,950.0
12/06/2023 14:07:14.429,950.0
12/06/2023 14:07:15.447,950.0
