'EPIC GeOHL.PID.wOP Log File

'Date,GeOHL.PID.wOP
12/06/2023 12:26:37.328,8.500
12/06/2023 12:26:38.352,8.500
12/06/2023 12:26:39.379,8.500
12/06/2023 12:26:40.404,8.500
12/06/2023 12:26:41.442,8.500
12/06/2023 12:26:42.465,8.500
12/06/2023 12:26:43.489,8.500
12/06/2023 12:26:44.509,8.400
12/06/2023 12:26:45.523,8.400
12/06/2023 12:26:46.535,8.500
12/06/2023 12:26:47.549,8.400
12/06/2023 12:26:48.563,8.400
12/06/2023 12:26:49.572,8.400
12/06/2023 12:26:50.603,8.400
12/06/2023 12:26:51.623,8.400
12/06/2023 12:26:52.638,8.400
12/06/2023 12:26:53.657,8.400
12/06/2023 12:26:54.679,8.400
12/06/2023 12:26:55.702,8.400
12/06/2023 12:26:56.730,8.400
12/06/2023 12:26:57.750,8.400
12/06/2023 12:26:58.771,8.400
12/06/2023 12:26:59.783,8.400
12/06/2023 12:27:00.795,8.400
12/06/2023 12:27:01.816,8.400
12/06/2023 12:27:02.825,8.400
12/06/2023 12:27:03.850,8.400
12/06/2023 12:27:04.871,8.400
12/06/2023 12:27:05.881,8.400
12/06/2023 12:27:06.902,8.300
12/06/2023 12:27:07.926,8.300
12/06/2023 12:27:08.936,8.400
12/06/2023 12:27:09.957,8.300
12/06/2023 12:27:10.970,8.300
12/06/2023 12:27:11.980,8.300
12/06/2023 12:27:12.995,8.300
12/06/2023 12:27:14.004,8.300
12/06/2023 12:27:15.015,8.300
12/06/2023 12:27:16.039,8.300
12/06/2023 12:27:17.050,8.300
12/06/2023 12:27:18.073,8.300
12/06/2023 12:27:19.084,8.300
12/06/2023 12:27:20.092,8.300
12/06/2023 12:27:21.101,8.300
12/06/2023 12:27:22.128,8.300
12/06/2023 12:27:23.147,8.300
12/06/2023 12:27:24.169,8.300
12/06/2023 12:27:25.179,8.200
12/06/2023 12:27:26.200,8.300
12/06/2023 12:27:27.239,8.300
12/06/2023 12:27:28.248,8.300
12/06/2023 12:27:29.270,8.200
12/06/2023 12:27:30.285,8.300
12/06/2023 12:27:31.307,8.200
12/06/2023 12:27:32.328,8.200
12/06/2023 12:27:33.339,8.200
12/06/2023 12:27:34.361,8.200
12/06/2023 12:27:35.372,8.200
12/06/2023 12:27:36.386,8.200
12/06/2023 12:27:37.399,8.200
12/06/2023 12:27:38.410,8.200
12/06/2023 12:27:39.421,8.200
12/06/2023 12:27:40.442,8.200
12/06/2023 12:27:41.465,8.200
12/06/2023 12:27:42.484,8.200
12/06/2023 12:27:43.505,8.200
12/06/2023 12:27:44.522,8.200
12/06/2023 12:27:45.533,8.200
12/06/2023 12:27:46.547,8.200
12/06/2023 12:27:47.556,8.200
12/06/2023 12:27:48.582,8.200
12/06/2023 12:27:49.592,8.200
12/06/2023 12:27:50.603,8.100
12/06/2023 12:27:51.623,8.200
12/06/2023 12:27:52.635,8.200
12/06/2023 12:27:53.658,8.100
12/06/2023 12:27:54.679,8.100
12/06/2023 12:27:55.699,8.100
12/06/2023 12:27:56.709,8.200
12/06/2023 12:27:57.744,8.100
12/06/2023 12:27:58.770,8.100
12/06/2023 12:27:59.780,8.100
12/06/2023 12:28:00.804,8.100
12/06/2023 12:28:01.814,8.100
12/06/2023 12:28:02.824,8.100
12/06/2023 12:28:03.842,8.100
12/06/2023 12:28:04.869,8.100
12/06/2023 12:28:05.891,8.100
12/06/2023 12:28:06.917,8.100
12/06/2023 12:28:07.934,8.100
12/06/2023 12:28:08.954,8.100
12/06/2023 12:28:09.973,8.100
12/06/2023 12:28:10.996,8.100
12/06/2023 12:28:12.005,8.100
12/06/2023 12:28:13.016,8.000
12/06/2023 12:28:14.024,8.000
12/06/2023 12:28:15.042,8.100
12/06/2023 12:28:16.051,8.000
12/06/2023 12:28:17.074,8.000
12/06/2023 12:28:18.085,8.100
12/06/2023 12:28:19.101,8.000
12/06/2023 12:28:20.125,8.000
12/06/2023 12:28:21.137,8.000
12/06/2023 12:28:22.155,8.000
12/06/2023 12:28:23.177,8.000
12/06/2023 12:28:24.187,8.000
12/06/2023 12:28:25.207,8.000
12/06/2023 12:28:26.219,8.000
12/06/2023 12:28:27.229,8.000
12/06/2023 12:28:28.241,8.000
12/06/2023 12:28:29.253,8.000
12/06/2023 12:28:30.280,8.000
12/06/2023 12:28:31.303,8.000
12/06/2023 12:28:32.314,8.000
12/06/2023 12:28:33.326,8.000
12/06/2023 12:28:34.336,8.000
12/06/2023 12:28:35.349,8.000
12/06/2023 12:28:36.358,8.000
12/06/2023 12:28:37.381,8.000
12/06/2023 12:28:38.416,7.900
12/06/2023 12:28:39.435,8.000
12/06/2023 12:28:40.450,8.000
12/06/2023 12:28:41.460,8.000
12/06/2023 12:28:42.482,7.900
12/06/2023 12:28:43.512,7.900
12/06/2023 12:28:44.527,7.900
12/06/2023 12:28:45.558,7.900
12/06/2023 12:28:46.574,7.900
12/06/2023 12:28:47.605,7.900
12/06/2023 12:28:48.620,7.900
12/06/2023 12:28:49.641,7.900
12/06/2023 12:28:50.656,7.900
12/06/2023 12:28:51.666,7.900
12/06/2023 12:28:52.674,7.900
12/06/2023 12:28:53.695,7.900
12/06/2023 12:28:54.718,7.900
12/06/2023 12:28:55.727,7.900
12/06/2023 12:28:56.738,7.900
12/06/2023 12:28:57.753,7.900
12/06/2023 12:28:58.771,7.900
12/06/2023 12:28:59.783,7.900
12/06/2023 12:29:00.807,7.900
12/06/2023 12:29:01.819,7.900
12/06/2023 12:29:02.828,7.900
12/06/2023 12:29:03.837,7.900
12/06/2023 12:29:04.852,7.800
12/06/2023 12:29:05.867,7.800
12/06/2023 12:29:06.879,7.900
12/06/2023 12:29:07.898,7.800
12/06/2023 12:29:08.909,7.800
12/06/2023 12:29:09.931,7.800
12/06/2023 12:29:10.943,7.800
12/06/2023 12:29:11.965,7.800
12/06/2023 12:29:12.975,7.800
12/06/2023 12:29:13.984,7.800
12/06/2023 12:29:15.008,7.800
12/06/2023 12:29:16.028,7.800
12/06/2023 12:29:17.056,7.800
12/06/2023 12:29:18.078,7.800
12/06/2023 12:29:19.099,7.800
12/06/2023 12:29:20.115,7.800
12/06/2023 12:29:21.125,7.800
12/06/2023 12:29:22.132,7.800
12/06/2023 12:29:23.155,7.800
12/06/2023 12:29:24.171,7.800
12/06/2023 12:29:25.193,7.800
12/06/2023 12:29:26.206,7.800
12/06/2023 12:29:27.230,7.800
12/06/2023 12:29:28.240,7.800
12/06/2023 12:29:29.255,7.800
12/06/2023 12:29:30.264,7.800
12/06/2023 12:29:31.281,7.800
12/06/2023 12:29:32.293,7.700
12/06/2023 12:29:33.314,7.700
12/06/2023 12:29:34.338,7.700
12/06/2023 12:29:35.360,7.700
12/06/2023 12:29:36.384,7.700
12/06/2023 12:29:37.396,7.700
12/06/2023 12:29:38.417,7.700
12/06/2023 12:29:39.427,7.700
12/06/2023 12:29:40.437,7.700
12/06/2023 12:29:41.447,7.700
12/06/2023 12:29:42.456,7.700
12/06/2023 12:29:43.480,7.700
12/06/2023 12:29:44.500,7.700
12/06/2023 12:29:45.512,7.900
12/06/2023 12:29:46.525,8.000
12/06/2023 12:29:47.532,8.000
12/06/2023 12:29:48.552,8.000
12/06/2023 12:29:49.567,7.900
12/06/2023 12:29:50.589,7.900
12/06/2023 12:29:51.610,7.900
12/06/2023 12:29:52.632,7.900
12/06/2023 12:29:53.644,8.000
12/06/2023 12:29:54.666,8.000
12/06/2023 12:29:55.676,8.000
12/06/2023 12:29:56.707,8.000
12/06/2023 12:29:57.728,8.000
12/06/2023 12:29:58.753,8.000
12/06/2023 12:29:59.785,8.000
12/06/2023 12:30:00.801,8.000
12/06/2023 12:30:01.833,8.000
12/06/2023 12:30:02.843,8.000
12/06/2023 12:30:03.855,8.000
12/06/2023 12:30:04.880,8.000
12/06/2023 12:30:05.902,8.000
12/06/2023 12:30:06.925,8.000
12/06/2023 12:30:07.954,8.000
12/06/2023 12:30:08.980,8.000
12/06/2023 12:30:09.999,8.000
12/06/2023 12:30:11.009,8.000
12/06/2023 12:30:12.019,8.000
12/06/2023 12:30:13.029,8.000
12/06/2023 12:30:14.037,8.000
12/06/2023 12:30:15.062,8.000
12/06/2023 12:30:16.089,8.000
12/06/2023 12:30:17.102,8.000
12/06/2023 12:30:18.112,8.000
12/06/2023 12:30:19.130,8.000
12/06/2023 12:30:20.140,8.000
12/06/2023 12:30:21.149,8.000
12/06/2023 12:30:22.178,8.000
12/06/2023 12:30:23.200,8.000
12/06/2023 12:30:24.211,8.000
12/06/2023 12:30:25.221,8.000
12/06/2023 12:30:26.233,8.000
12/06/2023 12:30:27.252,8.000
12/06/2023 12:30:28.266,8.000
12/06/2023 12:30:29.276,8.000
12/06/2023 12:30:30.297,8.000
12/06/2023 12:30:31.308,8.000
12/06/2023 12:30:32.329,8.000
12/06/2023 12:30:33.355,8.000
12/06/2023 12:30:34.387,8.000
12/06/2023 12:30:35.409,8.000
12/06/2023 12:30:36.425,8.000
12/06/2023 12:30:37.434,8.000
12/06/2023 12:30:38.456,8.000
12/06/2023 12:30:39.479,8.000
12/06/2023 12:30:40.489,8.000
12/06/2023 12:30:41.512,8.000
12/06/2023 12:30:42.554,8.000
12/06/2023 12:30:43.564,8.000
12/06/2023 12:30:44.574,8.000
12/06/2023 12:30:45.582,8.000
12/06/2023 12:30:46.596,8.000
12/06/2023 12:30:47.617,8.000
12/06/2023 12:30:48.639,8.000
12/06/2023 12:30:49.647,8.000
12/06/2023 12:30:50.664,8.000
12/06/2023 12:30:51.688,8.000
12/06/2023 12:30:52.697,8.000
12/06/2023 12:30:53.707,8.000
12/06/2023 12:30:54.728,8.000
12/06/2023 12:30:55.739,8.000
12/06/2023 12:30:56.750,8.000
12/06/2023 12:30:57.761,8.000
12/06/2023 12:30:58.785,8.000
12/06/2023 12:30:59.799,8.000
12/06/2023 12:31:00.824,8.000
12/06/2023 12:31:01.846,8.000
12/06/2023 12:31:02.856,8.000
12/06/2023 12:31:03.877,8.000
12/06/2023 12:31:04.900,8.000
12/06/2023 12:31:05.912,8.000
12/06/2023 12:31:06.920,8.000
12/06/2023 12:31:07.931,8.000
12/06/2023 12:31:08.943,8.000
12/06/2023 12:31:09.952,8.000
12/06/2023 12:31:10.985,8.000
12/06/2023 12:31:12.004,8.000
12/06/2023 12:31:13.018,8.000
12/06/2023 12:31:14.028,8.000
12/06/2023 12:31:15.040,8.000
12/06/2023 12:31:16.049,8.000
12/06/2023 12:31:17.082,8.000
12/06/2023 12:31:18.093,8.000
12/06/2023 12:31:19.103,8.000
12/06/2023 12:31:20.124,8.000
12/06/2023 12:31:21.137,8.000
12/06/2023 12:31:22.161,8.000
12/06/2023 12:31:23.173,8.000
12/06/2023 12:31:24.195,8.000
12/06/2023 12:31:25.215,8.000
12/06/2023 12:31:26.223,8.000
12/06/2023 12:31:27.233,8.000
12/06/2023 12:31:28.246,8.000
12/06/2023 12:31:29.255,8.000
12/06/2023 12:31:30.278,8.000
12/06/2023 12:31:31.299,8.000
12/06/2023 12:31:32.308,8.000
12/06/2023 12:31:33.319,8.000
12/06/2023 12:31:34.336,8.000
12/06/2023 12:31:35.345,8.000
12/06/2023 12:31:36.355,8.000
12/06/2023 12:31:37.379,8.000
12/06/2023 12:31:38.405,8.000
12/06/2023 12:31:39.416,8.000
12/06/2023 12:31:40.424,8.000
12/06/2023 12:31:41.436,8.000
12/06/2023 12:31:42.465,8.000
12/06/2023 12:31:43.483,8.000
12/06/2023 12:31:44.507,8.000
12/06/2023 12:31:45.532,8.000
12/06/2023 12:31:46.568,8.000
12/06/2023 12:31:47.577,8.000
12/06/2023 12:31:48.613,8.000
12/06/2023 12:31:49.626,8.100
12/06/2023 12:31:50.635,8.100
12/06/2023 12:31:51.654,8.000
12/06/2023 12:31:52.669,8.000
12/06/2023 12:31:53.694,8.000
12/06/2023 12:31:54.713,8.000
12/06/2023 12:31:55.734,8.000
12/06/2023 12:31:56.753,8.100
12/06/2023 12:31:57.776,8.100
12/06/2023 12:31:58.787,8.000
12/06/2023 12:31:59.798,8.000
12/06/2023 12:32:00.821,8.000
12/06/2023 12:32:01.831,8.000
12/06/2023 12:32:02.855,8.000
12/06/2023 12:32:03.874,8.100
12/06/2023 12:32:04.891,8.100
12/06/2023 12:32:05.909,8.000
12/06/2023 12:32:06.930,8.000
12/06/2023 12:32:07.946,8.000
12/06/2023 12:32:08.960,8.000
12/06/2023 12:32:09.983,8.000
12/06/2023 12:32:10.990,8.000
12/06/2023 12:32:12.011,8.100
12/06/2023 12:32:13.028,8.000
12/06/2023 12:32:14.053,8.000
12/06/2023 12:32:15.079,8.000
12/06/2023 12:32:16.100,8.000
12/06/2023 12:32:17.111,8.000
12/06/2023 12:32:18.133,8.000
12/06/2023 12:32:19.142,8.100
12/06/2023 12:32:20.154,8.100
12/06/2023 12:32:21.163,8.000
12/06/2023 12:32:22.171,8.000
12/06/2023 12:32:23.179,8.000
12/06/2023 12:32:24.199,8.000
12/06/2023 12:32:25.213,8.000
12/06/2023 12:32:26.235,8.000
12/06/2023 12:32:27.249,8.000
12/06/2023 12:32:28.264,8.000
12/06/2023 12:32:29.287,8.100
12/06/2023 12:32:30.307,8.100
12/06/2023 12:32:31.316,8.000
12/06/2023 12:32:32.337,8.000
12/06/2023 12:32:33.347,8.000
12/06/2023 12:32:34.360,8.000
12/06/2023 12:32:35.371,8.000
12/06/2023 12:32:36.399,8.000
12/06/2023 12:32:37.418,8.100
12/06/2023 12:32:38.427,8.100
12/06/2023 12:32:39.437,8.000
12/06/2023 12:32:40.460,8.000
12/06/2023 12:32:41.471,8.000
12/06/2023 12:32:42.482,8.000
12/06/2023 12:32:43.497,8.000
12/06/2023 12:32:44.519,8.000
12/06/2023 12:32:45.541,8.100
12/06/2023 12:32:46.552,8.000
12/06/2023 12:32:47.575,8.100
12/06/2023 12:32:48.585,8.000
12/06/2023 12:32:49.606,8.000
12/06/2023 12:32:50.615,8.000
12/06/2023 12:32:51.637,8.100
12/06/2023 12:32:52.645,8.000
12/06/2023 12:32:53.662,8.000
12/06/2023 12:32:54.690,8.000
12/06/2023 12:32:55.717,8.000
12/06/2023 12:32:56.740,8.000
12/06/2023 12:32:57.749,8.100
12/06/2023 12:32:58.759,8.100
12/06/2023 12:32:59.769,8.000
12/06/2023 12:33:00.779,8.000
12/06/2023 12:33:01.801,8.000
12/06/2023 12:33:02.811,8.100
12/06/2023 12:33:03.823,8.100
12/06/2023 12:33:04.847,8.000
12/06/2023 12:33:05.867,8.000
12/06/2023 12:33:06.890,8.000
12/06/2023 12:33:07.904,8.100
12/06/2023 12:33:08.928,8.000
12/06/2023 12:33:09.937,8.000
12/06/2023 12:33:10.948,8.000
12/06/2023 12:33:11.975,8.000
12/06/2023 12:33:12.998,8.100
12/06/2023 12:33:14.023,8.100
12/06/2023 12:33:15.034,8.000
12/06/2023 12:33:16.045,8.000
12/06/2023 12:33:17.056,8.100
12/06/2023 12:33:18.066,8.000
12/06/2023 12:33:19.078,8.000
12/06/2023 12:33:20.103,8.000
12/06/2023 12:33:21.125,8.000
12/06/2023 12:33:22.141,8.000
12/06/2023 12:33:23.156,8.100
12/06/2023 12:33:24.166,8.100
12/06/2023 12:33:25.173,8.000
12/06/2023 12:33:26.183,8.000
12/06/2023 12:33:27.195,8.100
12/06/2023 12:33:28.216,8.100
12/06/2023 12:33:29.233,8.100
12/06/2023 12:33:30.243,8.000
12/06/2023 12:33:31.266,8.000
12/06/2023 12:33:32.292,8.000
12/06/2023 12:33:33.302,8.100
12/06/2023 12:33:34.325,8.000
12/06/2023 12:33:35.333,8.000
12/06/2023 12:33:36.354,8.000
12/06/2023 12:33:37.373,8.000
12/06/2023 12:33:38.383,8.100
12/06/2023 12:33:39.406,8.100
12/06/2023 12:33:40.425,8.000
12/06/2023 12:33:41.439,8.100
12/06/2023 12:33:42.461,8.100
12/06/2023 12:33:43.473,8.100
12/06/2023 12:33:44.499,8.000
12/06/2023 12:33:45.507,8.000
12/06/2023 12:33:46.527,8.000
12/06/2023 12:33:47.534,8.100
12/06/2023 12:33:48.548,8.100
12/06/2023 12:33:49.559,8.000
12/06/2023 12:33:50.572,8.000
12/06/2023 12:33:51.584,8.000
12/06/2023 12:33:52.599,8.000
12/06/2023 12:33:53.619,8.100
12/06/2023 12:33:54.635,8.000
12/06/2023 12:33:55.654,8.000
12/06/2023 12:33:56.665,8.000
12/06/2023 12:33:57.673,8.100
12/06/2023 12:33:58.695,8.100
12/06/2023 12:33:59.708,8.100
12/06/2023 12:34:00.729,8.000
12/06/2023 12:34:01.750,8.000
12/06/2023 12:34:02.772,8.100
12/06/2023 12:34:03.794,8.100
12/06/2023 12:34:04.802,8.000
12/06/2023 12:34:05.825,8.000
12/06/2023 12:34:06.847,8.100
12/06/2023 12:34:07.869,8.100
12/06/2023 12:34:08.892,8.000
12/06/2023 12:34:09.910,8.000
12/06/2023 12:34:10.928,8.000
12/06/2023 12:34:11.959,8.000
12/06/2023 12:34:12.973,8.000
12/06/2023 12:34:13.981,8.000
12/06/2023 12:34:14.991,8.000
12/06/2023 12:34:16.005,8.100
12/06/2023 12:34:17.017,8.100
12/06/2023 12:34:18.038,8.000
12/06/2023 12:34:19.051,8.100
12/06/2023 12:34:20.073,8.100
12/06/2023 12:34:21.087,8.100
12/06/2023 12:34:22.107,8.000
12/06/2023 12:34:23.115,8.000
12/06/2023 12:34:24.124,8.000
12/06/2023 12:34:25.142,8.100
12/06/2023 12:34:26.152,8.100
12/06/2023 12:34:27.172,8.100
12/06/2023 12:34:28.193,8.100
12/06/2023 12:34:29.203,8.000
12/06/2023 12:34:30.217,8.000
12/06/2023 12:34:31.237,8.100
12/06/2023 12:34:32.260,8.100
12/06/2023 12:34:33.279,8.000
12/06/2023 12:34:34.310,8.000
12/06/2023 12:34:35.329,8.100
12/06/2023 12:34:36.339,8.000
12/06/2023 12:34:37.362,8.000
12/06/2023 12:34:38.386,8.100
12/06/2023 12:34:39.410,8.000
12/06/2023 12:34:40.429,8.000
12/06/2023 12:34:41.442,8.000
12/06/2023 12:34:42.460,8.100
12/06/2023 12:34:43.481,8.100
12/06/2023 12:34:44.492,8.000
12/06/2023 12:34:45.504,8.000
12/06/2023 12:34:46.514,8.100
12/06/2023 12:34:47.522,8.100
12/06/2023 12:34:48.532,8.100
12/06/2023 12:34:49.546,8.100
12/06/2023 12:34:50.567,8.000
12/06/2023 12:34:51.580,8.100
12/06/2023 12:34:52.599,8.100
12/06/2023 12:34:53.620,8.100
12/06/2023 12:34:54.631,8.000
12/06/2023 12:34:55.648,8.000
12/06/2023 12:34:56.668,8.000
12/06/2023 12:34:57.691,8.000
12/06/2023 12:34:58.704,8.100
12/06/2023 12:34:59.723,8.100
12/06/2023 12:35:00.746,8.000
12/06/2023 12:35:01.755,8.000
12/06/2023 12:35:02.764,8.000
12/06/2023 12:35:03.776,8.000
12/06/2023 12:35:04.787,8.000
12/06/2023 12:35:05.806,8.000
12/06/2023 12:35:06.817,8.000
12/06/2023 12:35:07.840,8.000
12/06/2023 12:35:08.850,8.000
12/06/2023 12:35:09.859,8.000
12/06/2023 12:35:10.880,8.000
12/06/2023 12:35:11.904,8.000
12/06/2023 12:35:12.927,8.000
12/06/2023 12:35:13.941,8.000
12/06/2023 12:35:14.962,8.000
12/06/2023 12:35:15.978,8.100
12/06/2023 12:35:17.004,8.000
12/06/2023 12:35:18.025,8.000
12/06/2023 12:35:19.038,8.100
12/06/2023 12:35:20.053,8.100
12/06/2023 12:35:21.075,8.000
12/06/2023 12:35:22.084,8.000
12/06/2023 12:35:23.097,8.000
12/06/2023 12:35:24.110,8.100
12/06/2023 12:35:25.121,8.100
12/06/2023 12:35:26.144,8.000
12/06/2023 12:35:27.157,8.000
12/06/2023 12:35:28.178,8.100
12/06/2023 12:35:29.202,8.100
12/06/2023 12:35:30.224,8.000
12/06/2023 12:35:31.237,8.000
12/06/2023 12:35:32.262,8.100
12/06/2023 12:35:33.283,8.100
12/06/2023 12:35:34.293,8.000
12/06/2023 12:35:35.303,8.000
12/06/2023 12:35:36.313,8.000
12/06/2023 12:35:37.327,8.100
12/06/2023 12:35:38.339,8.000
12/06/2023 12:35:39.360,8.000
12/06/2023 12:35:40.373,8.000
12/06/2023 12:35:41.390,8.000
12/06/2023 12:35:42.425,8.100
12/06/2023 12:35:43.441,8.000
12/06/2023 12:35:44.449,8.000
12/06/2023 12:35:45.472,8.000
12/06/2023 12:35:46.484,8.000
12/06/2023 12:35:47.493,8.000
12/06/2023 12:35:48.503,8.000
12/06/2023 12:35:49.521,8.000
12/06/2023 12:35:50.538,8.000
12/06/2023 12:35:51.547,8.000
12/06/2023 12:35:52.571,8.000
12/06/2023 12:35:53.589,8.000
12/06/2023 12:35:54.619,8.000
12/06/2023 12:35:55.644,8.000
12/06/2023 12:35:56.663,8.000
12/06/2023 12:35:57.683,8.000
12/06/2023 12:35:58.706,8.000
12/06/2023 12:35:59.726,8.000
12/06/2023 12:36:00.743,8.000
12/06/2023 12:36:01.772,8.000
12/06/2023 12:36:02.798,8.000
12/06/2023 12:36:03.821,8.100
12/06/2023 12:36:04.852,8.000
12/06/2023 12:36:05.878,8.000
12/06/2023 12:36:06.889,8.100
12/06/2023 12:36:07.899,8.000
12/06/2023 12:36:08.921,8.000
12/06/2023 12:36:09.943,8.000
12/06/2023 12:36:10.953,8.000
12/06/2023 12:36:11.964,8.100
12/06/2023 12:36:12.973,8.000
12/06/2023 12:36:13.984,8.000
12/06/2023 12:36:14.997,8.000
12/06/2023 12:36:16.007,8.000
12/06/2023 12:36:17.020,8.000
12/06/2023 12:36:18.029,8.000
12/06/2023 12:36:19.055,8.000
12/06/2023 12:36:20.070,8.000
12/06/2023 12:36:21.093,8.100
12/06/2023 12:36:22.104,8.000
12/06/2023 12:36:23.123,8.000
12/06/2023 12:36:24.132,8.000
12/06/2023 12:36:25.154,8.000
12/06/2023 12:36:26.165,8.000
12/06/2023 12:36:27.178,8.000
12/06/2023 12:36:28.186,8.000
12/06/2023 12:36:29.210,8.000
12/06/2023 12:36:30.231,8.000
12/06/2023 12:36:31.244,8.000
12/06/2023 12:36:32.255,8.000
12/06/2023 12:36:33.270,8.000
12/06/2023 12:36:34.290,8.000
12/06/2023 12:36:35.299,8.000
12/06/2023 12:36:36.319,8.000
12/06/2023 12:36:37.335,8.000
12/06/2023 12:36:38.347,8.000
12/06/2023 12:36:39.369,8.000
12/06/2023 12:36:40.381,8.000
12/06/2023 12:36:41.401,8.100
12/06/2023 12:36:42.415,8.000
12/06/2023 12:36:43.436,8.000
12/06/2023 12:36:44.452,8.100
12/06/2023 12:36:45.466,8.000
12/06/2023 12:36:46.501,8.000
12/06/2023 12:36:47.517,8.000
12/06/2023 12:36:48.539,8.000
12/06/2023 12:36:49.570,8.000
12/06/2023 12:36:50.595,8.000
12/06/2023 12:36:51.609,8.000
12/06/2023 12:36:52.624,8.000
12/06/2023 12:36:53.636,8.000
12/06/2023 12:36:54.650,8.000
12/06/2023 12:36:55.660,8.000
12/06/2023 12:36:56.675,8.100
12/06/2023 12:36:57.694,8.000
12/06/2023 12:36:58.716,8.000
12/06/2023 12:36:59.736,8.000
12/06/2023 12:37:00.748,8.000
12/06/2023 12:37:01.769,8.000
12/06/2023 12:37:02.779,8.000
12/06/2023 12:37:03.793,8.000
12/06/2023 12:37:04.817,8.000
12/06/2023 12:37:05.827,8.000
12/06/2023 12:37:06.850,8.000
12/06/2023 12:37:07.865,8.000
12/06/2023 12:37:08.876,8.000
12/06/2023 12:37:09.895,8.000
12/06/2023 12:37:10.906,8.000
12/06/2023 12:37:11.923,8.000
12/06/2023 12:37:12.949,8.000
12/06/2023 12:37:13.967,8.000
12/06/2023 12:37:14.978,8.000
12/06/2023 12:37:16.006,8.000
12/06/2023 12:37:17.028,8.000
12/06/2023 12:37:18.049,8.000
12/06/2023 12:37:19.067,8.000
12/06/2023 12:37:20.075,8.000
12/06/2023 12:37:21.085,8.000
12/06/2023 12:37:22.095,8.000
12/06/2023 12:37:23.117,8.000
12/06/2023 12:37:24.138,8.000
12/06/2023 12:37:25.159,8.000
12/06/2023 12:37:26.177,8.000
12/06/2023 12:37:27.191,8.000
12/06/2023 12:37:28.214,8.000
12/06/2023 12:37:29.222,8.000
12/06/2023 12:37:30.234,8.000
12/06/2023 12:37:31.243,8.000
12/06/2023 12:37:32.254,8.000
12/06/2023 12:37:33.268,8.000
12/06/2023 12:37:34.281,8.000
12/06/2023 12:37:35.304,8.000
12/06/2023 12:37:36.323,8.000
12/06/2023 12:37:37.345,8.000
12/06/2023 12:37:38.365,8.000
12/06/2023 12:37:39.381,8.000
12/06/2023 12:37:40.397,8.000
12/06/2023 12:37:41.410,8.000
12/06/2023 12:37:42.419,8.000
12/06/2023 12:37:43.440,8.000
12/06/2023 12:37:44.451,8.000
12/06/2023 12:37:45.465,8.000
12/06/2023 12:37:46.476,8.000
12/06/2023 12:37:47.502,8.000
12/06/2023 12:37:48.520,8.000
12/06/2023 12:37:49.530,8.000
12/06/2023 12:37:50.538,8.000
12/06/2023 12:37:51.550,8.000
12/06/2023 12:37:52.574,8.000
12/06/2023 12:37:53.584,8.000
12/06/2023 12:37:54.605,8.000
12/06/2023 12:37:55.627,8.000
12/06/2023 12:37:56.640,8.000
12/06/2023 12:37:57.650,8.000
12/06/2023 12:37:58.664,8.000
12/06/2023 12:37:59.680,8.000
12/06/2023 12:38:00.690,8.000
12/06/2023 12:38:01.714,8.000
12/06/2023 12:38:02.733,8.000
12/06/2023 12:38:03.742,8.000
12/06/2023 12:38:04.752,8.000
12/06/2023 12:38:05.769,8.000
12/06/2023 12:38:06.779,8.000
12/06/2023 12:38:07.791,8.000
12/06/2023 12:38:08.800,8.000
12/06/2023 12:38:09.811,8.000
12/06/2023 12:38:10.832,8.000
12/06/2023 12:38:11.852,8.000
12/06/2023 12:38:12.864,8.000
12/06/2023 12:38:13.877,8.000
12/06/2023 12:38:14.893,8.000
12/06/2023 12:38:15.907,8.000
12/06/2023 12:38:16.930,8.000
12/06/2023 12:38:17.940,8.000
12/06/2023 12:38:18.968,8.000
12/06/2023 12:38:19.990,8.000
12/06/2023 12:38:21.000,8.000
12/06/2023 12:38:22.017,8.000
12/06/2023 12:38:23.033,8.000
12/06/2023 12:38:24.065,8.000
12/06/2023 12:38:25.081,8.000
12/06/2023 12:38:26.090,8.000
12/06/2023 12:38:27.110,8.000
12/06/2023 12:38:28.129,8.000
12/06/2023 12:38:29.139,8.100
12/06/2023 12:38:30.148,8.000
12/06/2023 12:38:31.159,8.000
12/06/2023 12:38:32.169,8.000
12/06/2023 12:38:33.179,8.000
12/06/2023 12:38:34.190,8.000
12/06/2023 12:38:35.202,8.000
12/06/2023 12:38:36.228,8.000
12/06/2023 12:38:37.238,8.000
12/06/2023 12:38:38.250,8.000
12/06/2023 12:38:39.261,8.000
12/06/2023 12:38:40.275,8.000
12/06/2023 12:38:41.283,8.000
12/06/2023 12:38:42.297,8.000
12/06/2023 12:38:43.309,8.100
12/06/2023 12:38:44.319,8.000
12/06/2023 12:38:45.339,8.000
12/06/2023 12:38:46.365,8.000
12/06/2023 12:38:47.376,8.100
12/06/2023 12:38:48.386,8.000
12/06/2023 12:38:49.401,8.000
12/06/2023 12:38:50.426,8.000
12/06/2023 12:38:51.436,8.000
12/06/2023 12:38:52.448,8.000
12/06/2023 12:38:53.457,8.000
12/06/2023 12:38:54.474,8.000
12/06/2023 12:38:55.491,8.000
12/06/2023 12:38:56.511,8.000
12/06/2023 12:38:57.535,8.000
12/06/2023 12:38:58.545,8.000
12/06/2023 12:38:59.569,8.000
12/06/2023 12:39:00.579,8.000
12/06/2023 12:39:01.590,8.000
12/06/2023 12:39:02.601,8.000
