'EPIC QMB.PID.MV Log File

'Date,QMB.PID.MV
12/06/2023 11:13:34.338,25.80
12/06/2023 11:13:35.358,25.80
12/06/2023 11:13:36.375,25.80
12/06/2023 11:13:37.396,25.80
12/06/2023 11:13:38.407,25.80
12/06/2023 11:13:39.429,25.80
12/06/2023 11:13:40.442,25.80
12/06/2023 11:13:41.452,25.80
12/06/2023 11:13:42.465,25.80
12/06/2023 11:13:43.486,25.80
12/06/2023 11:13:44.495,25.80
12/06/2023 11:13:45.514,25.80
12/06/2023 11:13:46.533,25.80
12/06/2023 11:13:47.546,25.80
12/06/2023 11:13:48.565,25.80
12/06/2023 11:13:49.579,25.80
12/06/2023 11:13:50.593,25.80
12/06/2023 11:13:51.607,25.80
12/06/2023 11:13:52.626,25.80
12/06/2023 11:13:53.640,25.80
12/06/2023 11:13:54.665,25.80
12/06/2023 11:13:55.682,25.80
12/06/2023 11:13:56.695,25.80
12/06/2023 11:13:57.706,25.80
12/06/2023 11:13:58.726,25.80
12/06/2023 11:13:59.739,25.80
12/06/2023 11:14:00.758,25.80
12/06/2023 11:14:01.784,25.80
12/06/2023 11:14:02.806,25.80
12/06/2023 11:14:03.823,25.80
12/06/2023 11:14:04.847,25.80
12/06/2023 11:14:05.862,25.80
12/06/2023 11:14:06.874,25.80
12/06/2023 11:14:07.895,25.80
12/06/2023 11:14:08.912,25.80
12/06/2023 11:14:09.933,25.80
12/06/2023 11:14:10.951,25.80
12/06/2023 11:14:11.966,25.80
12/06/2023 11:14:12.982,25.80
12/06/2023 11:14:13.998,25.80
12/06/2023 11:14:15.010,25.80
12/06/2023 11:14:16.029,25.80
12/06/2023 11:14:17.050,25.80
12/06/2023 11:14:18.074,25.80
12/06/2023 11:14:19.090,25.80
12/06/2023 11:14:20.109,25.80
12/06/2023 11:14:21.120,25.80
12/06/2023 11:14:22.141,25.80
12/06/2023 11:14:23.163,25.80
12/06/2023 11:14:24.178,25.80
12/06/2023 11:14:25.190,25.80
12/06/2023 11:14:26.208,25.80
12/06/2023 11:14:27.231,25.80
12/06/2023 11:14:28.243,25.80
12/06/2023 11:14:29.258,25.80
12/06/2023 11:14:30.284,25.80
12/06/2023 11:14:31.298,25.80
12/06/2023 11:14:32.314,25.80
12/06/2023 11:14:33.328,25.80
12/06/2023 11:14:34.344,25.80
12/06/2023 11:14:35.366,25.80
12/06/2023 11:14:36.398,25.80
12/06/2023 11:14:37.414,25.80
12/06/2023 11:14:38.442,25.80
12/06/2023 11:14:39.455,25.80
12/06/2023 11:14:40.472,25.80
12/06/2023 11:14:41.489,25.80
12/06/2023 11:14:42.514,25.80
12/06/2023 11:14:43.533,25.80
12/06/2023 11:14:44.550,25.80
12/06/2023 11:14:45.570,25.80
12/06/2023 11:14:46.591,25.80
12/06/2023 11:14:47.608,25.80
12/06/2023 11:14:48.626,25.80
12/06/2023 11:14:49.643,25.80
12/06/2023 11:14:50.678,25.80
12/06/2023 11:14:51.692,25.80
12/06/2023 11:14:52.719,25.80
12/06/2023 11:14:53.732,25.80
12/06/2023 11:14:54.757,25.80
12/06/2023 11:14:55.775,25.80
12/06/2023 11:14:56.801,25.80
12/06/2023 11:14:57.824,25.80
12/06/2023 11:14:58.835,25.80
12/06/2023 11:14:59.851,25.80
12/06/2023 11:15:00.873,25.80
12/06/2023 11:15:01.902,25.80
12/06/2023 11:15:02.923,25.80
12/06/2023 11:15:03.942,25.80
12/06/2023 11:15:04.963,25.80
12/06/2023 11:15:05.975,25.80
12/06/2023 11:15:06.993,25.80
12/06/2023 11:15:08.017,25.80
12/06/2023 11:15:09.028,25.80
12/06/2023 11:15:10.046,25.80
12/06/2023 11:15:11.059,25.80
12/06/2023 11:15:12.079,25.90
12/06/2023 11:15:13.107,25.80
12/06/2023 11:15:14.125,25.80
12/06/2023 11:15:15.143,25.80
12/06/2023 11:15:16.166,25.90
12/06/2023 11:15:17.187,25.90
12/06/2023 11:15:18.198,25.80
12/06/2023 11:15:19.217,25.80
12/06/2023 11:15:20.236,25.80
12/06/2023 11:15:21.256,25.80
12/06/2023 11:15:22.275,25.80
12/06/2023 11:15:23.301,25.80
12/06/2023 11:15:24.319,25.80
12/06/2023 11:15:25.334,25.80
12/06/2023 11:15:26.353,25.80
12/06/2023 11:15:27.370,25.80
12/06/2023 11:15:28.393,25.80
12/06/2023 11:15:29.418,25.80
12/06/2023 11:15:30.434,25.80
12/06/2023 11:15:31.456,25.80
12/06/2023 11:15:32.474,25.80
12/06/2023 11:15:33.488,25.80
12/06/2023 11:15:34.508,25.80
12/06/2023 11:15:35.523,25.80
12/06/2023 11:15:36.547,25.80
12/06/2023 11:15:37.565,25.80
12/06/2023 11:15:38.585,25.80
12/06/2023 11:15:39.611,25.80
12/06/2023 11:15:40.627,25.80
12/06/2023 11:15:41.638,25.80
12/06/2023 11:15:42.658,25.80
12/06/2023 11:15:43.676,25.80
12/06/2023 11:15:44.693,25.80
12/06/2023 11:15:45.718,25.80
12/06/2023 11:15:46.733,25.80
12/06/2023 11:15:47.752,25.80
12/06/2023 11:15:48.771,25.80
12/06/2023 11:15:49.789,25.80
12/06/2023 11:15:50.809,25.80
12/06/2023 11:15:51.831,25.80
12/06/2023 11:15:52.851,25.80
12/06/2023 11:15:53.867,25.80
12/06/2023 11:15:54.888,25.80
12/06/2023 11:15:55.901,25.80
12/06/2023 11:15:56.917,25.80
12/06/2023 11:15:57.931,25.80
12/06/2023 11:15:58.955,25.80
12/06/2023 11:15:59.978,25.80
12/06/2023 11:16:00.998,25.80
12/06/2023 11:16:02.019,25.80
12/06/2023 11:16:03.036,25.80
12/06/2023 11:16:04.059,25.80
12/06/2023 11:16:05.074,25.80
12/06/2023 11:16:06.089,25.80
12/06/2023 11:16:07.109,25.80
12/06/2023 11:16:08.132,25.80
12/06/2023 11:16:09.148,25.80
12/06/2023 11:16:10.161,25.80
12/06/2023 11:16:11.177,25.80
12/06/2023 11:16:12.194,25.80
12/06/2023 11:16:13.217,25.80
12/06/2023 11:16:14.232,25.80
12/06/2023 11:16:15.252,25.80
12/06/2023 11:16:16.269,25.80
12/06/2023 11:16:17.291,25.80
12/06/2023 11:16:18.311,25.80
12/06/2023 11:16:19.336,25.80
12/06/2023 11:16:20.361,25.80
12/06/2023 11:16:21.373,25.80
12/06/2023 11:16:22.391,25.80
12/06/2023 11:16:23.406,25.80
12/06/2023 11:16:24.429,25.80
12/06/2023 11:16:25.449,25.80
12/06/2023 11:16:26.466,25.80
12/06/2023 11:16:27.487,25.80
12/06/2023 11:16:28.499,25.80
12/06/2023 11:16:29.537,25.80
12/06/2023 11:16:30.548,25.80
12/06/2023 11:16:31.563,25.90
12/06/2023 11:16:32.579,25.80
12/06/2023 11:16:33.600,25.80
12/06/2023 11:16:34.619,25.80
12/06/2023 11:16:35.635,25.80
12/06/2023 11:16:36.650,25.80
12/06/2023 11:16:37.674,25.80
12/06/2023 11:16:38.691,25.80
12/06/2023 11:16:39.701,25.80
12/06/2023 11:16:40.723,25.80
12/06/2023 11:16:41.739,25.80
12/06/2023 11:16:42.760,25.80
12/06/2023 11:16:43.775,25.80
12/06/2023 11:16:44.800,25.80
12/06/2023 11:16:45.821,25.80
12/06/2023 11:16:46.837,25.80
12/06/2023 11:16:47.854,25.80
12/06/2023 11:16:48.874,25.80
12/06/2023 11:16:49.893,25.80
12/06/2023 11:16:50.914,25.80
12/06/2023 11:16:51.933,25.80
12/06/2023 11:16:52.959,25.90
12/06/2023 11:16:53.974,25.90
12/06/2023 11:16:55.000,25.80
12/06/2023 11:16:56.012,25.80
12/06/2023 11:16:57.030,25.80
12/06/2023 11:16:58.047,25.80
12/06/2023 11:16:59.059,25.80
12/06/2023 11:17:00.073,25.80
12/06/2023 11:17:01.090,25.80
12/06/2023 11:17:02.108,25.80
12/06/2023 11:17:03.128,25.80
12/06/2023 11:17:04.143,25.80
12/06/2023 11:17:05.164,25.80
12/06/2023 11:17:06.188,25.80
12/06/2023 11:17:07.211,25.80
12/06/2023 11:17:08.230,25.80
12/06/2023 11:17:09.243,25.80
12/06/2023 11:17:10.268,25.80
12/06/2023 11:17:11.289,25.80
12/06/2023 11:17:12.310,25.80
12/06/2023 11:17:13.322,25.80
12/06/2023 11:17:14.345,25.80
12/06/2023 11:17:15.360,25.80
12/06/2023 11:17:16.385,25.80
12/06/2023 11:17:17.398,25.80
12/06/2023 11:17:18.430,25.80
12/06/2023 11:17:19.453,25.80
12/06/2023 11:17:20.475,25.80
12/06/2023 11:17:21.488,25.80
12/06/2023 11:17:22.502,25.80
12/06/2023 11:17:23.517,25.80
12/06/2023 11:17:24.534,25.80
12/06/2023 11:17:25.545,25.80
12/06/2023 11:17:26.555,25.80
12/06/2023 11:17:27.565,25.80
12/06/2023 11:17:28.592,25.80
12/06/2023 11:17:29.607,25.80
12/06/2023 11:17:30.625,25.80
12/06/2023 11:17:31.649,25.80
12/06/2023 11:17:32.669,25.80
12/06/2023 11:17:33.688,25.80
12/06/2023 11:17:34.706,25.80
12/06/2023 11:17:35.718,25.80
12/06/2023 11:17:36.732,25.80
12/06/2023 11:17:37.762,25.80
12/06/2023 11:17:38.773,25.80
12/06/2023 11:17:39.793,25.80
12/06/2023 11:17:40.816,25.80
12/06/2023 11:17:41.835,25.80
12/06/2023 11:17:42.848,25.80
12/06/2023 11:17:43.866,25.80
12/06/2023 11:17:44.886,25.80
12/06/2023 11:17:45.901,25.80
12/06/2023 11:17:46.917,25.80
12/06/2023 11:17:47.931,25.80
12/06/2023 11:17:48.960,25.80
12/06/2023 11:17:49.973,25.80
12/06/2023 11:17:50.985,25.80
12/06/2023 11:17:52.001,25.80
12/06/2023 11:17:53.018,25.80
12/06/2023 11:17:54.038,25.80
12/06/2023 11:17:55.064,25.80
12/06/2023 11:17:56.091,25.80
12/06/2023 11:17:57.106,25.80
12/06/2023 11:17:58.121,25.80
12/06/2023 11:17:59.137,25.80
12/06/2023 11:18:00.148,25.80
12/06/2023 11:18:01.174,25.80
12/06/2023 11:18:02.194,25.80
12/06/2023 11:18:03.217,25.80
12/06/2023 11:18:04.241,25.80
12/06/2023 11:18:05.259,25.80
12/06/2023 11:18:06.283,25.80
12/06/2023 11:18:07.297,25.80
12/06/2023 11:18:08.314,25.80
12/06/2023 11:18:09.338,25.80
12/06/2023 11:18:10.349,25.80
12/06/2023 11:18:11.371,25.80
12/06/2023 11:18:12.394,25.80
12/06/2023 11:18:13.419,25.80
12/06/2023 11:18:14.433,25.80
12/06/2023 11:18:15.455,25.80
12/06/2023 11:18:16.469,25.80
12/06/2023 11:18:17.494,25.80
12/06/2023 11:18:18.507,25.80
12/06/2023 11:18:19.525,25.80
12/06/2023 11:18:20.539,25.80
12/06/2023 11:18:21.574,25.80
12/06/2023 11:18:22.599,25.80
12/06/2023 11:18:23.612,25.80
12/06/2023 11:18:24.628,25.80
12/06/2023 11:18:25.637,25.80
12/06/2023 11:18:26.654,25.80
12/06/2023 11:18:27.668,25.90
12/06/2023 11:18:28.689,25.80
12/06/2023 11:18:29.708,25.90
12/06/2023 11:18:30.720,25.80
12/06/2023 11:18:31.741,25.80
12/06/2023 11:18:32.762,25.90
12/06/2023 11:18:33.775,25.90
12/06/2023 11:18:34.794,25.90
12/06/2023 11:18:35.815,25.90
12/06/2023 11:18:36.840,25.80
12/06/2023 11:18:37.862,25.80
12/06/2023 11:18:38.879,25.80
12/06/2023 11:18:39.895,25.90
12/06/2023 11:18:40.909,25.80
12/06/2023 11:18:41.928,25.80
12/06/2023 11:18:42.951,25.90
12/06/2023 11:18:43.963,25.90
12/06/2023 11:18:44.979,25.90
12/06/2023 11:18:45.995,25.90
12/06/2023 11:18:47.009,25.90
12/06/2023 11:18:48.027,25.90
12/06/2023 11:18:49.061,25.90
12/06/2023 11:18:50.076,25.90
12/06/2023 11:18:51.093,25.90
12/06/2023 11:18:52.111,25.90
12/06/2023 11:18:53.131,25.80
12/06/2023 11:18:54.147,25.90
12/06/2023 11:18:55.160,25.80
12/06/2023 11:18:56.174,25.90
12/06/2023 11:18:57.185,25.90
12/06/2023 11:18:58.205,25.90
12/06/2023 11:18:59.218,25.80
12/06/2023 11:19:00.230,25.80
12/06/2023 11:19:01.250,25.80
12/06/2023 11:19:02.264,25.90
12/06/2023 11:19:03.289,25.80
12/06/2023 11:19:04.307,25.90
12/06/2023 11:19:05.318,25.90
12/06/2023 11:19:06.341,25.90
12/06/2023 11:19:07.355,25.80
12/06/2023 11:19:08.379,25.90
12/06/2023 11:19:09.398,25.90
12/06/2023 11:19:10.428,25.90
12/06/2023 11:19:11.446,25.90
12/06/2023 11:19:12.457,25.90
12/06/2023 11:19:13.491,25.90
12/06/2023 11:19:14.509,25.90
12/06/2023 11:19:15.524,25.90
12/06/2023 11:19:16.534,25.90
12/06/2023 11:19:17.560,25.90
12/06/2023 11:19:18.578,25.90
12/06/2023 11:19:19.595,25.80
12/06/2023 11:19:20.615,25.90
12/06/2023 11:19:21.628,25.90
12/06/2023 11:19:22.647,25.90
12/06/2023 11:19:23.663,25.80
12/06/2023 11:19:24.676,25.80
12/06/2023 11:19:25.708,25.90
12/06/2023 11:19:26.733,25.90
12/06/2023 11:19:27.758,25.90
12/06/2023 11:19:28.770,25.80
12/06/2023 11:19:29.785,25.90
12/06/2023 11:19:30.805,25.90
12/06/2023 11:19:31.823,25.90
12/06/2023 11:19:32.840,25.90
12/06/2023 11:19:33.863,25.80
12/06/2023 11:19:34.883,25.80
12/06/2023 11:19:35.894,25.80
12/06/2023 11:19:36.904,25.80
12/06/2023 11:19:37.924,25.80
12/06/2023 11:19:38.946,25.80
12/06/2023 11:19:39.965,25.80
12/06/2023 11:19:41.002,25.80
12/06/2023 11:19:42.017,25.80
12/06/2023 11:19:43.036,25.80
12/06/2023 11:19:44.044,25.80
12/06/2023 11:19:45.061,25.90
12/06/2023 11:19:46.072,25.90
12/06/2023 11:19:47.091,25.90
12/06/2023 11:19:48.106,25.90
12/06/2023 11:19:49.133,25.90
12/06/2023 11:19:50.159,25.80
12/06/2023 11:19:51.193,25.90
12/06/2023 11:19:52.204,25.90
12/06/2023 11:19:53.228,25.80
12/06/2023 11:19:54.242,25.90
12/06/2023 11:19:55.260,25.90
12/06/2023 11:19:56.280,25.90
12/06/2023 11:19:57.300,25.90
12/06/2023 11:19:58.321,25.80
12/06/2023 11:19:59.337,25.80
12/06/2023 11:20:00.352,25.80
12/06/2023 11:20:01.377,25.80
12/06/2023 11:20:02.393,25.80
12/06/2023 11:20:03.409,25.80
12/06/2023 11:20:04.431,25.80
12/06/2023 11:20:05.449,25.80
12/06/2023 11:20:06.461,25.80
12/06/2023 11:20:07.478,25.80
12/06/2023 11:20:08.498,25.80
12/06/2023 11:20:09.514,25.80
12/06/2023 11:20:10.524,25.80
12/06/2023 11:20:11.547,25.90
12/06/2023 11:20:12.561,25.80
12/06/2023 11:20:13.576,25.80
12/06/2023 11:20:14.599,25.90
12/06/2023 11:20:15.622,25.80
12/06/2023 11:20:16.641,25.80
12/06/2023 11:20:17.653,25.80
12/06/2023 11:20:18.667,25.80
12/06/2023 11:20:19.699,25.90
12/06/2023 11:20:20.715,25.80
12/06/2023 11:20:21.735,25.90
12/06/2023 11:20:22.751,25.80
12/06/2023 11:20:23.766,25.80
12/06/2023 11:20:24.777,25.80
12/06/2023 11:20:25.799,25.80
12/06/2023 11:20:26.820,25.80
12/06/2023 11:20:27.841,25.80
12/06/2023 11:20:28.871,25.80
12/06/2023 11:20:29.881,25.80
12/06/2023 11:20:30.903,25.80
12/06/2023 11:20:31.920,25.80
12/06/2023 11:20:32.933,25.80
12/06/2023 11:20:33.949,25.80
12/06/2023 11:20:34.973,25.80
12/06/2023 11:20:35.997,25.90
12/06/2023 11:20:37.016,25.90
12/06/2023 11:20:38.032,25.80
12/06/2023 11:20:39.054,25.80
12/06/2023 11:20:40.068,25.80
12/06/2023 11:20:41.086,25.80
12/06/2023 11:20:42.108,25.80
12/06/2023 11:20:43.130,25.80
12/06/2023 11:20:44.154,25.80
12/06/2023 11:20:45.178,25.90
12/06/2023 11:20:46.204,25.80
12/06/2023 11:20:47.215,25.90
12/06/2023 11:20:48.231,25.90
12/06/2023 11:20:49.253,25.80
12/06/2023 11:20:50.277,25.90
12/06/2023 11:20:51.298,25.90
12/06/2023 11:20:52.322,25.90
12/06/2023 11:20:53.345,25.90
12/06/2023 11:20:54.359,25.90
12/06/2023 11:20:55.386,25.90
12/06/2023 11:20:56.408,25.90
12/06/2023 11:20:57.429,25.90
12/06/2023 11:20:58.445,25.90
12/06/2023 11:20:59.460,25.90
12/06/2023 11:21:00.473,25.90
12/06/2023 11:21:01.485,25.80
12/06/2023 11:21:02.513,25.80
12/06/2023 11:21:03.531,25.90
12/06/2023 11:21:04.559,25.90
12/06/2023 11:21:05.576,25.80
12/06/2023 11:21:06.601,25.90
12/06/2023 11:21:07.624,25.90
12/06/2023 11:21:08.644,25.80
12/06/2023 11:21:09.673,25.90
12/06/2023 11:21:10.685,25.90
12/06/2023 11:21:11.722,25.90
12/06/2023 11:21:12.735,25.80
12/06/2023 11:21:13.769,25.80
12/06/2023 11:21:14.789,25.90
12/06/2023 11:21:15.806,25.90
12/06/2023 11:21:16.828,25.90
12/06/2023 11:21:17.843,25.90
12/06/2023 11:21:18.871,25.90
12/06/2023 11:21:19.895,25.90
12/06/2023 11:21:20.916,25.90
12/06/2023 11:21:21.942,25.90
12/06/2023 11:21:22.959,25.90
12/06/2023 11:21:23.979,25.90
12/06/2023 11:21:25.000,25.90
12/06/2023 11:21:26.021,25.90
12/06/2023 11:21:27.036,25.90
12/06/2023 11:21:28.052,25.90
12/06/2023 11:21:29.071,25.90
12/06/2023 11:21:30.090,25.90
12/06/2023 11:21:31.110,25.90
12/06/2023 11:21:32.129,25.90
12/06/2023 11:21:33.147,25.90
12/06/2023 11:21:34.163,25.90
12/06/2023 11:21:35.180,25.90
12/06/2023 11:21:36.195,25.90
12/06/2023 11:21:37.212,25.90
12/06/2023 11:21:38.239,25.90
12/06/2023 11:21:39.251,25.90
12/06/2023 11:21:40.261,25.90
12/06/2023 11:21:41.285,25.90
12/06/2023 11:21:42.305,25.90
12/06/2023 11:21:43.318,25.90
12/06/2023 11:21:44.332,25.90
12/06/2023 11:21:45.347,25.90
12/06/2023 11:21:46.366,25.90
12/06/2023 11:21:47.376,25.90
12/06/2023 11:21:48.392,25.90
12/06/2023 11:21:49.409,25.90
12/06/2023 11:21:50.431,25.90
12/06/2023 11:21:51.447,25.90
12/06/2023 11:21:52.457,25.90
12/06/2023 11:21:53.485,25.90
12/06/2023 11:21:54.510,25.90
12/06/2023 11:21:55.522,25.90
12/06/2023 11:21:56.537,25.90
12/06/2023 11:21:57.559,25.90
12/06/2023 11:21:58.577,25.90
12/06/2023 11:21:59.594,25.90
12/06/2023 11:22:00.616,25.90
12/06/2023 11:22:01.637,25.90
12/06/2023 11:22:02.661,25.90
12/06/2023 11:22:03.683,25.90
12/06/2023 11:22:04.699,25.90
12/06/2023 11:22:05.714,25.90
12/06/2023 11:22:06.737,25.90
12/06/2023 11:22:07.759,25.90
12/06/2023 11:22:08.779,25.90
12/06/2023 11:22:09.791,25.90
12/06/2023 11:22:10.820,25.90
12/06/2023 11:22:11.848,25.90
12/06/2023 11:22:12.878,25.90
12/06/2023 11:22:13.890,25.90
12/06/2023 11:22:14.907,25.90
12/06/2023 11:22:15.931,25.90
12/06/2023 11:22:16.954,25.90
12/06/2023 11:22:17.973,25.90
12/06/2023 11:22:18.997,25.90
12/06/2023 11:22:20.011,25.90
12/06/2023 11:22:21.025,25.90
12/06/2023 11:22:22.052,25.90
12/06/2023 11:22:23.083,25.90
12/06/2023 11:22:24.098,25.90
12/06/2023 11:22:25.119,25.90
12/06/2023 11:22:26.135,25.90
12/06/2023 11:22:27.151,25.90
12/06/2023 11:22:28.171,25.90
12/06/2023 11:22:29.195,25.90
12/06/2023 11:22:30.211,25.90
12/06/2023 11:22:31.227,25.90
12/06/2023 11:22:32.246,25.90
12/06/2023 11:22:33.268,25.90
12/06/2023 11:22:34.290,25.90
12/06/2023 11:22:35.315,25.90
12/06/2023 11:22:36.337,25.90
12/06/2023 11:22:37.347,25.90
12/06/2023 11:22:38.365,25.90
12/06/2023 11:22:39.379,25.90
12/06/2023 11:22:40.399,25.90
12/06/2023 11:22:41.412,25.90
12/06/2023 11:22:42.432,25.90
12/06/2023 11:22:43.450,25.90
12/06/2023 11:22:44.465,25.90
12/06/2023 11:22:45.474,25.80
12/06/2023 11:22:46.493,25.90
12/06/2023 11:22:47.509,25.90
12/06/2023 11:22:48.530,25.90
12/06/2023 11:22:49.551,25.90
12/06/2023 11:22:50.562,25.90
12/06/2023 11:22:51.579,25.90
12/06/2023 11:22:52.627,25.90
12/06/2023 11:22:53.640,25.90
12/06/2023 11:22:54.664,25.90
12/06/2023 11:22:55.675,25.90
12/06/2023 11:22:56.692,25.90
12/06/2023 11:22:57.703,25.90
12/06/2023 11:22:58.718,25.90
12/06/2023 11:22:59.736,25.90
12/06/2023 11:23:00.753,25.90
12/06/2023 11:23:01.766,25.90
12/06/2023 11:23:02.780,25.90
12/06/2023 11:23:03.811,25.90
12/06/2023 11:23:04.822,25.90
12/06/2023 11:23:05.846,25.90
12/06/2023 11:23:06.864,25.90
12/06/2023 11:23:07.881,25.90
12/06/2023 11:23:08.894,25.90
12/06/2023 11:23:09.920,25.90
12/06/2023 11:23:10.940,25.90
12/06/2023 11:23:11.965,25.90
12/06/2023 11:23:12.984,25.90
12/06/2023 11:23:13.998,25.90
12/06/2023 11:23:15.020,25.90
12/06/2023 11:23:16.033,25.90
12/06/2023 11:23:17.050,25.90
12/06/2023 11:23:18.073,25.90
12/06/2023 11:23:19.108,25.90
12/06/2023 11:23:20.123,25.80
12/06/2023 11:23:21.134,25.80
12/06/2023 11:23:22.152,25.80
12/06/2023 11:23:23.178,25.90
12/06/2023 11:23:24.204,25.90
12/06/2023 11:23:25.229,25.90
12/06/2023 11:23:26.251,25.90
12/06/2023 11:23:27.265,25.90
12/06/2023 11:23:28.286,25.90
12/06/2023 11:23:29.305,25.90
12/06/2023 11:23:30.325,25.90
12/06/2023 11:23:31.343,25.90
12/06/2023 11:23:32.363,25.90
12/06/2023 11:23:33.388,25.90
12/06/2023 11:23:34.404,25.90
12/06/2023 11:23:35.424,25.90
12/06/2023 11:23:36.442,25.80
12/06/2023 11:23:37.463,25.90
12/06/2023 11:23:38.477,25.90
12/06/2023 11:23:39.499,25.90
12/06/2023 11:23:40.518,25.90
12/06/2023 11:23:41.541,25.80
12/06/2023 11:23:42.562,25.90
12/06/2023 11:23:43.586,25.90
12/06/2023 11:23:44.610,25.90
12/06/2023 11:23:45.635,25.80
12/06/2023 11:23:46.658,25.80
12/06/2023 11:23:47.674,25.80
12/06/2023 11:23:48.696,25.90
12/06/2023 11:23:49.717,25.90
12/06/2023 11:23:50.738,25.80
12/06/2023 11:23:51.757,25.80
12/06/2023 11:23:52.781,25.80
12/06/2023 11:23:53.795,25.80
12/06/2023 11:23:54.814,25.80
12/06/2023 11:23:55.829,25.80
12/06/2023 11:23:56.847,25.80
12/06/2023 11:23:57.876,25.80
12/06/2023 11:23:58.899,25.80
12/06/2023 11:23:59.921,25.80
12/06/2023 11:24:00.937,25.80
12/06/2023 11:24:01.955,25.90
12/06/2023 11:24:02.981,25.80
12/06/2023 11:24:04.006,25.80
12/06/2023 11:24:05.017,25.90
12/06/2023 11:24:06.049,25.90
12/06/2023 11:24:07.059,25.90
12/06/2023 11:24:08.091,25.90
12/06/2023 11:24:09.117,25.80
12/06/2023 11:24:10.137,25.80
12/06/2023 11:24:11.163,25.90
12/06/2023 11:24:12.176,25.90
12/06/2023 11:24:13.191,25.90
12/06/2023 11:24:14.223,25.90
12/06/2023 11:24:15.239,25.80
12/06/2023 11:24:16.253,25.90
12/06/2023 11:24:17.264,25.90
12/06/2023 11:24:18.282,25.90
12/06/2023 11:24:19.299,25.90
12/06/2023 11:24:20.323,25.90
12/06/2023 11:24:21.335,25.90
12/06/2023 11:24:22.359,25.90
12/06/2023 11:24:23.377,25.90
12/06/2023 11:24:24.398,25.90
12/06/2023 11:24:25.413,25.90
12/06/2023 11:24:26.433,25.90
12/06/2023 11:24:27.449,25.90
12/06/2023 11:24:28.470,25.90
12/06/2023 11:24:29.489,25.90
12/06/2023 11:24:30.502,25.90
12/06/2023 11:24:31.528,25.90
12/06/2023 11:24:32.543,25.90
12/06/2023 11:24:33.559,25.80
12/06/2023 11:24:34.581,25.90
12/06/2023 11:24:35.594,25.80
12/06/2023 11:24:36.614,25.80
12/06/2023 11:24:37.643,25.90
12/06/2023 11:24:38.667,25.90
12/06/2023 11:24:39.684,25.80
12/06/2023 11:24:40.705,25.90
12/06/2023 11:24:41.726,25.90
12/06/2023 11:24:42.756,25.90
12/06/2023 11:24:43.766,25.90
12/06/2023 11:24:44.780,25.90
12/06/2023 11:24:45.800,25.90
12/06/2023 11:24:46.815,25.90
12/06/2023 11:24:47.831,25.90
12/06/2023 11:24:48.846,25.90
12/06/2023 11:24:49.869,25.90
12/06/2023 11:24:50.894,25.90
12/06/2023 11:24:51.908,25.90
12/06/2023 11:24:52.925,25.90
12/06/2023 11:24:53.949,25.90
12/06/2023 11:24:54.960,25.90
12/06/2023 11:24:55.971,25.90
12/06/2023 11:24:56.980,25.80
12/06/2023 11:24:58.003,25.90
12/06/2023 11:24:59.023,25.90
12/06/2023 11:25:00.043,25.90
12/06/2023 11:25:01.056,25.90
12/06/2023 11:25:02.080,25.90
12/06/2023 11:25:03.095,25.90
12/06/2023 11:25:04.110,25.90
12/06/2023 11:25:05.127,25.90
12/06/2023 11:25:06.146,25.90
12/06/2023 11:25:07.170,25.80
12/06/2023 11:25:08.191,25.80
12/06/2023 11:25:09.205,25.80
12/06/2023 11:25:10.224,25.80
12/06/2023 11:25:11.248,25.80
12/06/2023 11:25:12.275,25.80
12/06/2023 11:25:13.292,25.80
12/06/2023 11:25:14.306,25.80
12/06/2023 11:25:15.323,25.80
12/06/2023 11:25:16.343,25.80
12/06/2023 11:25:17.371,25.80
12/06/2023 11:25:18.396,25.80
12/06/2023 11:25:19.420,25.90
12/06/2023 11:25:20.441,25.90
12/06/2023 11:25:21.461,25.80
12/06/2023 11:25:22.497,25.90
12/06/2023 11:25:23.521,25.90
12/06/2023 11:25:24.541,25.90
12/06/2023 11:25:25.558,25.90
12/06/2023 11:25:26.576,25.80
12/06/2023 11:25:27.597,25.90
12/06/2023 11:25:28.619,25.90
12/06/2023 11:25:29.640,25.90
12/06/2023 11:25:30.665,25.90
12/06/2023 11:25:31.678,25.90
12/06/2023 11:25:32.696,25.90
12/06/2023 11:25:33.716,25.90
12/06/2023 11:25:34.732,25.90
12/06/2023 11:25:35.743,25.90
12/06/2023 11:25:36.762,25.90
12/06/2023 11:25:37.789,25.90
12/06/2023 11:25:38.817,25.90
12/06/2023 11:25:39.838,25.90
12/06/2023 11:25:40.858,25.90
12/06/2023 11:25:41.871,25.90
12/06/2023 11:25:42.894,25.90
12/06/2023 11:25:43.918,25.90
12/06/2023 11:25:44.936,25.90
12/06/2023 11:25:45.951,25.90
12/06/2023 11:25:46.974,25.90
12/06/2023 11:25:47.995,25.90
12/06/2023 11:25:49.008,25.90
12/06/2023 11:25:50.024,25.90
12/06/2023 11:25:51.038,25.90
12/06/2023 11:25:52.060,25.90
12/06/2023 11:25:53.079,25.90
12/06/2023 11:25:54.098,25.90
12/06/2023 11:25:55.114,25.90
12/06/2023 11:25:56.139,25.90
12/06/2023 11:25:57.159,25.90
12/06/2023 11:25:58.176,25.90
12/06/2023 11:25:59.196,25.90
12/06/2023 11:26:00.209,25.90
12/06/2023 11:26:01.226,25.90
12/06/2023 11:26:02.241,25.90
