'EPIC Ba.PID.MV Log File

'Date,Ba.PID.MV
12/06/2023 13:51:20.747,99.9
12/06/2023 13:51:21.758,99.9
12/06/2023 13:51:22.779,99.9
12/06/2023 13:51:23.793,99.9
12/06/2023 13:51:24.812,99.9
12/06/2023 13:51:25.823,99.9
12/06/2023 13:51:26.837,99.9
12/06/2023 13:51:27.851,99.9
12/06/2023 13:51:28.873,99.9
12/06/2023 13:51:29.891,99.9
12/06/2023 13:51:30.927,99.9
12/06/2023 13:51:31.949,99.9
12/06/2023 13:51:32.971,99.9
12/06/2023 13:51:33.985,99.9
12/06/2023 13:51:35.009,99.9
12/06/2023 13:51:36.018,99.9
12/06/2023 13:51:37.032,99.9
12/06/2023 13:51:38.050,99.9
12/06/2023 13:51:39.069,99.9
12/06/2023 13:51:40.085,99.9
12/06/2023 13:51:41.105,99.9
12/06/2023 13:51:42.127,99.9
12/06/2023 13:51:43.142,99.9
12/06/2023 13:51:44.174,99.9
12/06/2023 13:51:45.191,99.9
12/06/2023 13:51:46.203,99.9
12/06/2023 13:51:47.227,99.9
12/06/2023 13:51:48.241,99.9
12/06/2023 13:51:49.250,99.9
12/06/2023 13:51:50.274,99.9
12/06/2023 13:51:51.288,99.9
12/06/2023 13:51:52.299,99.9
12/06/2023 13:51:53.312,99.9
12/06/2023 13:51:54.330,99.9
12/06/2023 13:51:55.343,99.9
12/06/2023 13:51:56.375,99.9
12/06/2023 13:51:57.394,99.9
12/06/2023 13:51:58.421,99.9
12/06/2023 13:51:59.439,99.9
12/06/2023 13:52:00.453,99.9
12/06/2023 13:52:01.479,99.9
12/06/2023 13:52:02.496,99.9
12/06/2023 13:52:03.509,99.9
12/06/2023 13:52:04.520,99.9
12/06/2023 13:52:05.537,99.9
12/06/2023 13:52:06.547,99.9
12/06/2023 13:52:07.566,99.9
12/06/2023 13:52:08.577,99.9
12/06/2023 13:52:09.593,99.9
12/06/2023 13:52:10.611,100.0
12/06/2023 13:52:11.629,100.0
12/06/2023 13:52:12.648,100.0
12/06/2023 13:52:13.659,100.0
12/06/2023 13:52:14.672,100.0
12/06/2023 13:52:15.687,100.0
12/06/2023 13:52:16.703,99.9
12/06/2023 13:52:17.715,100.0
12/06/2023 13:52:18.733,100.0
12/06/2023 13:52:19.746,100.0
12/06/2023 13:52:20.765,100.0
12/06/2023 13:52:21.777,100.0
12/06/2023 13:52:22.792,100.0
12/06/2023 13:52:23.806,100.0
12/06/2023 13:52:24.827,100.0
12/06/2023 13:52:25.842,100.0
12/06/2023 13:52:26.854,100.0
12/06/2023 13:52:27.874,100.0
12/06/2023 13:52:28.887,100.0
12/06/2023 13:52:29.904,100.0
12/06/2023 13:52:30.924,100.0
12/06/2023 13:52:31.943,100.0
12/06/2023 13:52:32.960,100.0
12/06/2023 13:52:33.969,100.0
12/06/2023 13:52:34.988,100.0
12/06/2023 13:52:36.006,100.0
12/06/2023 13:52:37.024,100.0
12/06/2023 13:52:38.040,100.0
12/06/2023 13:52:39.052,100.0
12/06/2023 13:52:40.068,100.0
12/06/2023 13:52:41.088,100.0
12/06/2023 13:52:42.105,100.0
12/06/2023 13:52:43.117,100.0
12/06/2023 13:52:44.139,100.0
12/06/2023 13:52:45.151,100.0
12/06/2023 13:52:46.170,100.0
12/06/2023 13:52:47.191,100.0
12/06/2023 13:52:48.206,100.0
12/06/2023 13:52:49.226,100.0
12/06/2023 13:52:50.237,100.0
12/06/2023 13:52:51.248,100.0
12/06/2023 13:52:52.261,100.0
12/06/2023 13:52:53.288,100.0
12/06/2023 13:52:54.296,100.0
12/06/2023 13:52:55.325,100.0
12/06/2023 13:52:56.341,100.0
12/06/2023 13:52:57.357,100.0
12/06/2023 13:52:58.365,100.0
12/06/2023 13:52:59.387,100.0
12/06/2023 13:53:00.405,100.0
12/06/2023 13:53:01.428,100.0
12/06/2023 13:53:02.436,100.0
12/06/2023 13:53:03.457,100.0
12/06/2023 13:53:04.476,100.0
12/06/2023 13:53:05.498,100.0
12/06/2023 13:53:06.520,100.0
12/06/2023 13:53:07.541,100.0
12/06/2023 13:53:08.565,100.0
12/06/2023 13:53:09.578,100.0
12/06/2023 13:53:10.594,100.0
12/06/2023 13:53:11.602,100.0
12/06/2023 13:53:12.610,100.0
12/06/2023 13:53:13.630,100.0
12/06/2023 13:53:14.651,100.0
12/06/2023 13:53:15.661,100.0
12/06/2023 13:53:16.672,100.0
12/06/2023 13:53:17.688,100.0
12/06/2023 13:53:18.703,100.0
12/06/2023 13:53:19.721,100.0
12/06/2023 13:53:20.743,100.0
12/06/2023 13:53:21.765,100.0
12/06/2023 13:53:22.778,100.0
12/06/2023 13:53:23.796,100.0
12/06/2023 13:53:24.817,100.0
12/06/2023 13:53:25.836,100.0
12/06/2023 13:53:26.858,100.0
12/06/2023 13:53:27.872,100.0
12/06/2023 13:53:28.880,100.0
12/06/2023 13:53:29.901,100.0
12/06/2023 13:53:30.927,100.0
12/06/2023 13:53:31.941,100.0
12/06/2023 13:53:32.954,100.0
12/06/2023 13:53:33.963,100.0
12/06/2023 13:53:34.982,100.1
12/06/2023 13:53:36.012,100.0
12/06/2023 13:53:37.035,100.0
12/06/2023 13:53:38.050,100.1
12/06/2023 13:53:39.071,100.1
12/06/2023 13:53:40.092,100.1
12/06/2023 13:53:41.115,100.1
12/06/2023 13:53:42.137,100.1
12/06/2023 13:53:43.158,100.1
12/06/2023 13:53:44.176,100.1
12/06/2023 13:53:45.183,100.1
12/06/2023 13:53:46.193,100.1
12/06/2023 13:53:47.202,100.1
12/06/2023 13:53:48.224,100.1
12/06/2023 13:53:49.243,100.1
12/06/2023 13:53:50.252,100.1
12/06/2023 13:53:51.269,100.1
12/06/2023 13:53:52.292,100.1
12/06/2023 13:53:53.312,100.1
12/06/2023 13:53:54.336,100.1
12/06/2023 13:53:55.356,100.1
12/06/2023 13:53:56.366,100.1
12/06/2023 13:53:57.386,100.1
12/06/2023 13:53:58.406,100.1
12/06/2023 13:53:59.421,100.1
12/06/2023 13:54:00.439,100.1
12/06/2023 13:54:01.446,100.1
12/06/2023 13:54:02.458,100.1
12/06/2023 13:54:03.472,100.1
12/06/2023 13:54:04.490,100.1
12/06/2023 13:54:05.514,100.1
12/06/2023 13:54:06.528,100.1
12/06/2023 13:54:07.544,100.1
12/06/2023 13:54:08.555,100.1
12/06/2023 13:54:09.564,100.1
12/06/2023 13:54:10.583,100.1
12/06/2023 13:54:11.604,100.1
12/06/2023 13:54:12.620,100.1
12/06/2023 13:54:13.643,100.1
12/06/2023 13:54:14.683,100.1
12/06/2023 13:54:15.705,100.1
12/06/2023 13:54:16.724,100.1
12/06/2023 13:54:17.741,100.1
12/06/2023 13:54:18.760,100.1
12/06/2023 13:54:19.775,100.1
12/06/2023 13:54:20.796,100.1
12/06/2023 13:54:21.813,100.1
12/06/2023 13:54:22.835,100.1
12/06/2023 13:54:23.845,100.1
12/06/2023 13:54:24.853,100.1
12/06/2023 13:54:25.874,100.1
12/06/2023 13:54:26.886,100.1
12/06/2023 13:54:27.907,100.1
12/06/2023 13:54:28.923,100.1
12/06/2023 13:54:29.938,100.1
12/06/2023 13:54:30.954,100.1
12/06/2023 13:54:31.970,100.1
12/06/2023 13:54:32.991,100.1
12/06/2023 13:54:34.012,100.1
12/06/2023 13:54:35.025,100.1
12/06/2023 13:54:36.038,100.1
12/06/2023 13:54:37.052,100.1
12/06/2023 13:54:38.074,100.1
12/06/2023 13:54:39.092,100.1
12/06/2023 13:54:40.108,100.1
12/06/2023 13:54:41.122,100.1
12/06/2023 13:54:42.132,100.1
12/06/2023 13:54:43.143,100.1
12/06/2023 13:54:44.164,100.1
12/06/2023 13:54:45.171,100.1
12/06/2023 13:54:46.183,100.1
12/06/2023 13:54:47.200,100.1
12/06/2023 13:54:48.211,100.1
12/06/2023 13:54:49.231,100.0
12/06/2023 13:54:50.242,100.0
12/06/2023 13:54:51.263,100.0
12/06/2023 13:54:52.277,100.0
12/06/2023 13:54:53.293,100.1
12/06/2023 13:54:54.305,100.0
12/06/2023 13:54:55.320,100.1
12/06/2023 13:54:56.339,100.1
12/06/2023 13:54:57.351,100.0
12/06/2023 13:54:58.375,100.0
12/06/2023 13:54:59.391,100.1
12/06/2023 13:55:00.409,100.0
12/06/2023 13:55:01.432,100.1
12/06/2023 13:55:02.444,100.1
12/06/2023 13:55:03.464,100.0
12/06/2023 13:55:04.479,100.0
12/06/2023 13:55:05.493,100.0
12/06/2023 13:55:06.516,100.0
12/06/2023 13:55:07.539,100.0
12/06/2023 13:55:08.557,100.0
12/06/2023 13:55:09.566,100.0
12/06/2023 13:55:10.584,100.0
12/06/2023 13:55:11.600,100.0
12/06/2023 13:55:12.616,100.0
12/06/2023 13:55:13.633,100.0
12/06/2023 13:55:14.643,100.0
12/06/2023 13:55:15.664,100.0
12/06/2023 13:55:16.687,100.0
12/06/2023 13:55:17.704,100.0
12/06/2023 13:55:18.719,100.0
12/06/2023 13:55:19.738,100.0
12/06/2023 13:55:20.752,100.0
12/06/2023 13:55:21.770,100.0
12/06/2023 13:55:22.794,100.0
12/06/2023 13:55:23.817,100.0
12/06/2023 13:55:24.832,100.0
12/06/2023 13:55:25.849,100.0
12/06/2023 13:55:26.873,100.0
12/06/2023 13:55:27.899,100.0
12/06/2023 13:55:28.922,100.0
12/06/2023 13:55:29.929,100.0
12/06/2023 13:55:30.945,100.0
12/06/2023 13:55:31.959,100.0
12/06/2023 13:55:32.991,100.0
12/06/2023 13:55:34.012,100.0
12/06/2023 13:55:35.032,100.0
12/06/2023 13:55:36.046,100.0
12/06/2023 13:55:37.057,100.0
12/06/2023 13:55:38.080,100.0
12/06/2023 13:55:39.101,100.0
12/06/2023 13:55:40.116,100.0
12/06/2023 13:55:41.128,100.0
12/06/2023 13:55:42.150,100.0
12/06/2023 13:55:43.177,100.0
12/06/2023 13:55:44.197,100.0
12/06/2023 13:55:45.211,100.0
12/06/2023 13:55:46.228,100.0
12/06/2023 13:55:47.247,100.0
12/06/2023 13:55:48.264,100.0
12/06/2023 13:55:49.273,100.0
12/06/2023 13:55:50.287,100.0
12/06/2023 13:55:51.307,100.0
12/06/2023 13:55:52.322,100.0
12/06/2023 13:55:53.340,100.0
12/06/2023 13:55:54.358,100.0
12/06/2023 13:55:55.369,100.0
12/06/2023 13:55:56.391,100.0
12/06/2023 13:55:57.404,100.0
12/06/2023 13:55:58.419,100.0
12/06/2023 13:55:59.440,100.0
12/06/2023 13:56:00.464,100.0
12/06/2023 13:56:01.484,100.0
12/06/2023 13:56:02.498,100.0
12/06/2023 13:56:03.517,100.0
12/06/2023 13:56:04.539,100.0
12/06/2023 13:56:05.548,100.0
12/06/2023 13:56:06.560,100.0
12/06/2023 13:56:07.577,100.0
12/06/2023 13:56:08.598,100.0
12/06/2023 13:56:09.610,100.0
12/06/2023 13:56:10.624,100.0
12/06/2023 13:56:11.642,100.0
12/06/2023 13:56:12.665,100.0
12/06/2023 13:56:13.685,100.0
12/06/2023 13:56:14.706,100.0
12/06/2023 13:56:15.723,100.0
12/06/2023 13:56:16.740,100.0
12/06/2023 13:56:17.749,100.0
12/06/2023 13:56:18.767,100.0
12/06/2023 13:56:19.780,100.0
12/06/2023 13:56:20.793,100.0
12/06/2023 13:56:21.808,100.0
12/06/2023 13:56:22.825,99.9
12/06/2023 13:56:23.845,100.0
12/06/2023 13:56:24.854,100.0
12/06/2023 13:56:25.866,100.0
12/06/2023 13:56:26.879,100.0
12/06/2023 13:56:27.895,100.0
12/06/2023 13:56:28.913,100.0
12/06/2023 13:56:29.920,100.0
12/06/2023 13:56:30.939,100.0
12/06/2023 13:56:31.962,99.9
12/06/2023 13:56:32.986,99.9
12/06/2023 13:56:34.008,99.9
12/06/2023 13:56:35.025,99.9
12/06/2023 13:56:36.037,99.9
12/06/2023 13:56:37.061,99.9
12/06/2023 13:56:38.075,99.9
12/06/2023 13:56:39.100,99.9
12/06/2023 13:56:40.109,99.9
12/06/2023 13:56:41.129,99.9
12/06/2023 13:56:42.143,99.9
12/06/2023 13:56:43.157,99.9
12/06/2023 13:56:44.170,99.9
12/06/2023 13:56:45.191,99.9
12/06/2023 13:56:46.203,99.9
12/06/2023 13:56:47.221,99.9
12/06/2023 13:56:48.237,99.9
12/06/2023 13:56:49.248,99.9
12/06/2023 13:56:50.256,99.9
12/06/2023 13:56:51.288,99.9
12/06/2023 13:56:52.308,99.9
12/06/2023 13:56:53.333,99.9
12/06/2023 13:56:54.361,99.9
12/06/2023 13:56:55.369,99.9
12/06/2023 13:56:56.383,99.9
12/06/2023 13:56:57.406,99.9
12/06/2023 13:56:58.428,99.9
12/06/2023 13:56:59.457,99.9
12/06/2023 13:57:00.474,99.9
12/06/2023 13:57:01.487,99.9
12/06/2023 13:57:02.513,99.9
12/06/2023 13:57:03.533,99.9
12/06/2023 13:57:04.554,99.9
12/06/2023 13:57:05.561,99.9
12/06/2023 13:57:06.580,99.9
12/06/2023 13:57:07.596,99.9
12/06/2023 13:57:08.621,99.9
12/06/2023 13:57:09.643,99.9
12/06/2023 13:57:10.658,99.9
12/06/2023 13:57:11.669,99.9
12/06/2023 13:57:12.689,99.9
12/06/2023 13:57:13.700,99.9
12/06/2023 13:57:14.719,99.9
12/06/2023 13:57:15.737,99.9
12/06/2023 13:57:16.758,99.9
12/06/2023 13:57:17.779,99.9
12/06/2023 13:57:18.788,99.9
12/06/2023 13:57:19.808,99.9
12/06/2023 13:57:20.818,99.9
12/06/2023 13:57:21.829,99.9
12/06/2023 13:57:22.840,99.9
12/06/2023 13:57:23.854,99.9
12/06/2023 13:57:24.869,99.9
12/06/2023 13:57:25.884,99.9
12/06/2023 13:57:26.906,99.9
12/06/2023 13:57:27.925,99.9
12/06/2023 13:57:28.953,99.9
12/06/2023 13:57:29.967,99.9
12/06/2023 13:57:30.982,99.9
12/06/2023 13:57:31.990,99.9
12/06/2023 13:57:33.017,99.9
12/06/2023 13:57:34.030,99.9
12/06/2023 13:57:35.061,99.9
12/06/2023 13:57:36.083,99.9
12/06/2023 13:57:37.114,99.9
12/06/2023 13:57:38.127,99.9
12/06/2023 13:57:39.135,99.9
12/06/2023 13:57:40.162,99.9
12/06/2023 13:57:41.175,99.9
12/06/2023 13:57:42.186,99.9
12/06/2023 13:57:43.203,99.9
12/06/2023 13:57:44.218,99.9
12/06/2023 13:57:45.236,99.9
12/06/2023 13:57:46.256,99.9
12/06/2023 13:57:47.275,99.9
12/06/2023 13:57:48.294,99.9
12/06/2023 13:57:49.310,99.9
12/06/2023 13:57:50.323,99.9
12/06/2023 13:57:51.338,99.9
12/06/2023 13:57:52.353,99.9
12/06/2023 13:57:53.377,99.9
12/06/2023 13:57:54.410,99.9
12/06/2023 13:57:55.428,99.9
12/06/2023 13:57:56.457,99.9
12/06/2023 13:57:57.468,99.9
12/06/2023 13:57:58.486,99.9
12/06/2023 13:57:59.495,99.9
12/06/2023 13:58:00.515,99.9
12/06/2023 13:58:01.525,99.9
12/06/2023 13:58:02.550,99.9
12/06/2023 13:58:03.566,99.9
12/06/2023 13:58:04.580,99.9
12/06/2023 13:58:05.615,99.9
12/06/2023 13:58:06.646,99.9
12/06/2023 13:58:07.656,100.0
12/06/2023 13:58:08.670,100.0
12/06/2023 13:58:09.685,100.0
12/06/2023 13:58:10.698,100.0
12/06/2023 13:58:11.713,100.0
12/06/2023 13:58:12.731,100.0
12/06/2023 13:58:13.754,100.0
12/06/2023 13:58:14.765,100.0
12/06/2023 13:58:15.781,100.0
12/06/2023 13:58:16.798,100.0
12/06/2023 13:58:17.816,100.0
12/06/2023 13:58:18.830,100.0
12/06/2023 13:58:19.840,100.0
12/06/2023 13:58:20.856,100.0
12/06/2023 13:58:21.880,100.0
12/06/2023 13:58:22.908,100.0
12/06/2023 13:58:23.930,100.0
12/06/2023 13:58:24.951,100.0
12/06/2023 13:58:25.973,100.0
12/06/2023 13:58:26.990,100.0
12/06/2023 13:58:28.018,100.0
12/06/2023 13:58:29.040,100.0
12/06/2023 13:58:30.060,100.0
12/06/2023 13:58:31.080,100.0
12/06/2023 13:58:32.093,100.0
12/06/2023 13:58:33.113,100.0
12/06/2023 13:58:34.135,100.0
12/06/2023 13:58:35.150,100.0
12/06/2023 13:58:36.168,100.0
12/06/2023 13:58:37.186,100.0
12/06/2023 13:58:38.208,100.0
12/06/2023 13:58:39.229,100.0
12/06/2023 13:58:40.245,100.0
12/06/2023 13:58:41.261,100.0
12/06/2023 13:58:42.278,100.0
12/06/2023 13:58:43.296,100.0
12/06/2023 13:58:44.314,100.0
12/06/2023 13:58:45.330,100.0
12/06/2023 13:58:46.340,100.0
12/06/2023 13:58:47.363,100.0
12/06/2023 13:58:48.376,100.0
12/06/2023 13:58:49.397,100.0
12/06/2023 13:58:50.408,100.0
12/06/2023 13:58:51.420,100.0
12/06/2023 13:58:52.441,100.0
12/06/2023 13:58:53.451,100.0
12/06/2023 13:58:54.472,100.0
12/06/2023 13:58:55.488,100.0
12/06/2023 13:58:56.510,100.0
12/06/2023 13:58:57.530,100.0
12/06/2023 13:58:58.540,100.0
12/06/2023 13:58:59.575,100.0
12/06/2023 13:59:00.595,100.0
12/06/2023 13:59:01.617,100.0
12/06/2023 13:59:02.651,100.0
12/06/2023 13:59:03.669,100.0
12/06/2023 13:59:04.689,100.0
12/06/2023 13:59:05.721,100.0
12/06/2023 13:59:06.742,100.0
12/06/2023 13:59:07.763,100.0
12/06/2023 13:59:08.795,100.0
12/06/2023 13:59:09.810,100.0
12/06/2023 13:59:10.839,100.0
12/06/2023 13:59:11.865,100.0
12/06/2023 13:59:12.888,100.0
12/06/2023 13:59:13.903,100.0
12/06/2023 13:59:14.931,100.0
12/06/2023 13:59:15.947,100.0
12/06/2023 13:59:16.965,100.0
12/06/2023 13:59:17.980,100.0
12/06/2023 13:59:19.002,100.0
12/06/2023 13:59:20.016,100.0
12/06/2023 13:59:21.026,100.0
12/06/2023 13:59:22.042,100.0
12/06/2023 13:59:23.065,100.0
12/06/2023 13:59:24.078,100.0
12/06/2023 13:59:25.099,100.0
12/06/2023 13:59:26.110,100.0
12/06/2023 13:59:27.141,100.1
12/06/2023 13:59:28.165,100.0
12/06/2023 13:59:29.182,100.1
12/06/2023 13:59:30.200,100.0
12/06/2023 13:59:31.219,100.0
12/06/2023 13:59:32.243,100.1
12/06/2023 13:59:33.258,100.1
12/06/2023 13:59:34.275,100.1
12/06/2023 13:59:35.297,100.1
12/06/2023 13:59:36.313,100.1
12/06/2023 13:59:37.325,100.1
12/06/2023 13:59:38.336,100.1
12/06/2023 13:59:39.365,100.1
12/06/2023 13:59:40.386,100.1
12/06/2023 13:59:41.412,100.1
12/06/2023 13:59:42.425,100.1
12/06/2023 13:59:43.438,100.1
12/06/2023 13:59:44.460,100.1
12/06/2023 13:59:45.473,100.1
12/06/2023 13:59:46.493,100.1
12/06/2023 13:59:47.501,100.1
12/06/2023 13:59:48.510,100.1
12/06/2023 13:59:49.522,100.1
12/06/2023 13:59:50.529,100.1
12/06/2023 13:59:51.544,100.1
12/06/2023 13:59:52.561,100.1
12/06/2023 13:59:53.568,100.1
12/06/2023 13:59:54.579,100.1
12/06/2023 13:59:55.597,100.1
12/06/2023 13:59:56.622,100.1
12/06/2023 13:59:57.646,100.1
12/06/2023 13:59:58.676,100.1
12/06/2023 13:59:59.694,100.1
12/06/2023 14:00:00.722,100.1
12/06/2023 14:00:01.739,100.1
12/06/2023 14:00:02.755,100.1
12/06/2023 14:00:03.772,100.1
12/06/2023 14:00:04.792,100.1
12/06/2023 14:00:05.801,100.1
12/06/2023 14:00:06.823,100.1
12/06/2023 14:00:07.837,100.1
12/06/2023 14:00:08.852,100.1
12/06/2023 14:00:09.862,100.1
12/06/2023 14:00:10.881,100.1
12/06/2023 14:00:11.903,100.1
12/06/2023 14:00:12.926,100.1
12/06/2023 14:00:13.950,100.1
12/06/2023 14:00:14.969,100.1
12/06/2023 14:00:15.976,100.1
12/06/2023 14:00:16.986,100.1
12/06/2023 14:00:18.007,100.1
12/06/2023 14:00:19.021,100.1
12/06/2023 14:00:20.035,100.1
12/06/2023 14:00:21.057,100.1
12/06/2023 14:00:22.083,100.1
12/06/2023 14:00:23.092,100.1
12/06/2023 14:00:24.108,100.1
12/06/2023 14:00:25.126,100.1
12/06/2023 14:00:26.143,100.1
12/06/2023 14:00:27.157,100.1
12/06/2023 14:00:28.171,100.1
12/06/2023 14:00:29.186,100.1
12/06/2023 14:00:30.207,100.1
12/06/2023 14:00:31.228,100.1
12/06/2023 14:00:32.248,100.1
12/06/2023 14:00:33.268,100.1
12/06/2023 14:00:34.287,100.1
12/06/2023 14:00:35.304,100.1
12/06/2023 14:00:36.323,100.1
12/06/2023 14:00:37.342,100.0
12/06/2023 14:00:38.360,100.0
12/06/2023 14:00:39.382,100.0
12/06/2023 14:00:40.395,100.0
12/06/2023 14:00:41.404,100.0
12/06/2023 14:00:42.421,100.0
12/06/2023 14:00:43.443,100.1
12/06/2023 14:00:44.456,100.1
12/06/2023 14:00:45.474,100.0
12/06/2023 14:00:46.487,100.1
12/06/2023 14:00:47.498,100.0
12/06/2023 14:00:48.509,100.0
12/06/2023 14:00:49.542,100.0
12/06/2023 14:00:50.559,100.0
12/06/2023 14:00:51.575,100.0
12/06/2023 14:00:52.589,100.1
12/06/2023 14:00:53.608,100.0
12/06/2023 14:00:54.630,100.0
12/06/2023 14:00:55.648,100.0
12/06/2023 14:00:56.662,100.0
12/06/2023 14:00:57.679,100.0
12/06/2023 14:00:58.700,100.0
12/06/2023 14:00:59.719,100.0
12/06/2023 14:01:00.734,100.0
12/06/2023 14:01:01.752,100.0
12/06/2023 14:01:02.764,100.0
12/06/2023 14:01:03.782,100.0
12/06/2023 14:01:04.802,100.0
12/06/2023 14:01:05.816,100.0
12/06/2023 14:01:06.830,100.0
12/06/2023 14:01:07.840,100.0
12/06/2023 14:01:08.862,100.0
12/06/2023 14:01:09.873,100.0
12/06/2023 14:01:10.884,100.0
12/06/2023 14:01:11.903,100.0
12/06/2023 14:01:12.914,100.0
12/06/2023 14:01:13.928,100.0
12/06/2023 14:01:14.951,100.0
12/06/2023 14:01:15.969,100.0
12/06/2023 14:01:16.988,100.0
12/06/2023 14:01:18.011,100.0
12/06/2023 14:01:19.031,100.0
12/06/2023 14:01:20.047,100.0
12/06/2023 14:01:21.067,100.0
12/06/2023 14:01:22.090,100.0
12/06/2023 14:01:23.116,100.0
12/06/2023 14:01:24.135,100.0
12/06/2023 14:01:25.149,100.0
12/06/2023 14:01:26.162,100.0
12/06/2023 14:01:27.182,100.0
12/06/2023 14:01:28.200,100.0
12/06/2023 14:01:29.219,100.0
12/06/2023 14:01:30.228,100.0
12/06/2023 14:01:31.248,100.0
12/06/2023 14:01:32.267,100.0
12/06/2023 14:01:33.288,100.0
12/06/2023 14:01:34.299,100.0
12/06/2023 14:01:35.312,100.0
12/06/2023 14:01:36.330,100.0
12/06/2023 14:01:37.343,100.0
12/06/2023 14:01:38.353,100.0
12/06/2023 14:01:39.371,100.0
12/06/2023 14:01:40.387,100.0
12/06/2023 14:01:41.403,100.0
12/06/2023 14:01:42.421,100.0
12/06/2023 14:01:43.445,100.0
12/06/2023 14:01:44.457,100.0
12/06/2023 14:01:45.472,100.0
12/06/2023 14:01:46.483,100.0
12/06/2023 14:01:47.501,100.0
12/06/2023 14:01:48.516,100.0
12/06/2023 14:01:49.533,100.0
12/06/2023 14:01:50.547,100.0
12/06/2023 14:01:51.565,100.0
12/06/2023 14:01:52.573,100.0
12/06/2023 14:01:53.590,100.0
12/06/2023 14:01:54.605,100.0
12/06/2023 14:01:55.619,100.0
12/06/2023 14:01:56.644,100.0
12/06/2023 14:01:57.656,100.0
12/06/2023 14:01:58.666,100.0
12/06/2023 14:01:59.684,100.0
12/06/2023 14:02:00.705,100.0
12/06/2023 14:02:01.724,100.0
12/06/2023 14:02:02.736,100.0
12/06/2023 14:02:03.765,100.0
12/06/2023 14:02:04.775,100.0
12/06/2023 14:02:05.808,100.0
12/06/2023 14:02:06.817,100.0
12/06/2023 14:02:07.839,100.0
12/06/2023 14:02:08.854,100.0
12/06/2023 14:02:09.864,100.0
12/06/2023 14:02:10.879,100.0
12/06/2023 14:02:11.896,100.0
12/06/2023 14:02:12.906,100.0
12/06/2023 14:02:13.922,100.0
12/06/2023 14:02:14.935,100.0
12/06/2023 14:02:15.950,100.0
12/06/2023 14:02:16.968,100.0
12/06/2023 14:02:17.979,100.0
12/06/2023 14:02:18.996,100.0
12/06/2023 14:02:20.017,100.0
12/06/2023 14:02:21.029,100.0
12/06/2023 14:02:22.046,100.0
12/06/2023 14:02:23.062,100.0
12/06/2023 14:02:24.080,100.0
12/06/2023 14:02:25.095,100.0
12/06/2023 14:02:26.124,100.0
12/06/2023 14:02:27.147,100.0
12/06/2023 14:02:28.174,100.0
12/06/2023 14:02:29.193,100.0
12/06/2023 14:02:30.205,99.9
12/06/2023 14:02:31.232,100.0
12/06/2023 14:02:32.246,100.0
12/06/2023 14:02:33.266,100.0
12/06/2023 14:02:34.288,99.9
12/06/2023 14:02:35.308,99.9
12/06/2023 14:02:36.322,99.9
12/06/2023 14:02:37.331,99.9
12/06/2023 14:02:38.346,100.0
12/06/2023 14:02:39.365,99.9
12/06/2023 14:02:40.387,100.0
12/06/2023 14:02:41.398,100.0
12/06/2023 14:02:42.419,99.9
12/06/2023 14:02:43.437,99.9
12/06/2023 14:02:44.448,99.9
12/06/2023 14:02:45.470,100.0
12/06/2023 14:02:46.483,100.0
12/06/2023 14:02:47.497,100.0
12/06/2023 14:02:48.509,100.0
12/06/2023 14:02:49.522,100.0
12/06/2023 14:02:50.542,99.9
12/06/2023 14:02:51.557,99.9
12/06/2023 14:02:52.577,99.9
12/06/2023 14:02:53.589,99.9
12/06/2023 14:02:54.605,99.9
12/06/2023 14:02:55.621,99.9
12/06/2023 14:02:56.633,99.9
12/06/2023 14:02:57.651,99.9
12/06/2023 14:02:58.660,99.9
12/06/2023 14:02:59.676,99.9
12/06/2023 14:03:00.691,99.9
12/06/2023 14:03:01.711,99.9
12/06/2023 14:03:02.722,99.9
12/06/2023 14:03:03.734,99.9
12/06/2023 14:03:04.754,99.9
12/06/2023 14:03:05.769,99.9
12/06/2023 14:03:06.785,99.9
12/06/2023 14:03:07.802,99.9
12/06/2023 14:03:08.818,99.9
12/06/2023 14:03:09.846,99.9
12/06/2023 14:03:10.873,99.9
12/06/2023 14:03:11.889,99.9
12/06/2023 14:03:12.905,99.9
12/06/2023 14:03:13.917,99.9
12/06/2023 14:03:14.942,99.9
12/06/2023 14:03:15.960,99.9
12/06/2023 14:03:16.979,99.9
12/06/2023 14:03:17.991,99.9
12/06/2023 14:03:19.015,99.9
12/06/2023 14:03:20.029,99.9
12/06/2023 14:03:21.048,99.9
12/06/2023 14:03:22.072,99.9
12/06/2023 14:03:23.089,99.9
12/06/2023 14:03:24.112,99.9
12/06/2023 14:03:25.134,99.9
12/06/2023 14:03:26.147,99.9
12/06/2023 14:03:27.159,99.9
12/06/2023 14:03:28.194,99.9
12/06/2023 14:03:29.219,99.9
12/06/2023 14:03:30.238,99.9
12/06/2023 14:03:31.251,99.9
12/06/2023 14:03:32.271,99.9
12/06/2023 14:03:33.290,99.9
12/06/2023 14:03:34.308,99.9
12/06/2023 14:03:35.327,99.9
12/06/2023 14:03:36.340,99.9
12/06/2023 14:03:37.356,99.9
12/06/2023 14:03:38.370,99.9
12/06/2023 14:03:39.391,99.9
12/06/2023 14:03:40.408,99.9
12/06/2023 14:03:41.421,99.9
12/06/2023 14:03:42.446,99.9
12/06/2023 14:03:43.465,99.9
12/06/2023 14:03:44.486,99.9
12/06/2023 14:03:45.505,99.9
12/06/2023 14:03:46.535,99.9
12/06/2023 14:03:47.555,99.9
