'EPIC SiO.PID.MV Log File

'Date,SiO.PID.MV
12/06/2023 10:30:37.240,300.0
12/06/2023 10:30:38.251,300.0
12/06/2023 10:30:39.267,300.0
12/06/2023 10:30:40.290,300.0
12/06/2023 10:30:41.312,300.0
12/06/2023 10:30:42.329,300.0
12/06/2023 10:30:43.343,300.0
12/06/2023 10:30:44.355,300.0
12/06/2023 10:30:45.369,300.0
12/06/2023 10:30:46.378,300.0
12/06/2023 10:30:47.396,300.0
12/06/2023 10:30:48.411,300.0
12/06/2023 10:30:49.431,300.0
12/06/2023 10:30:50.454,300.0
12/06/2023 10:30:51.465,300.0
12/06/2023 10:30:52.487,300.0
12/06/2023 10:30:53.510,300.0
12/06/2023 10:30:54.523,300.0
12/06/2023 10:30:55.543,300.0
12/06/2023 10:30:56.560,300.0
12/06/2023 10:30:57.582,300.0
12/06/2023 10:30:58.592,300.0
12/06/2023 10:30:59.603,300.0
12/06/2023 10:31:00.623,300.0
12/06/2023 10:31:01.642,300.0
12/06/2023 10:31:02.657,300.0
12/06/2023 10:31:03.694,300.0
12/06/2023 10:31:04.715,300.0
12/06/2023 10:31:05.735,300.0
12/06/2023 10:31:06.770,300.0
12/06/2023 10:31:07.788,300.0
12/06/2023 10:31:08.801,300.0
12/06/2023 10:31:09.818,300.0
12/06/2023 10:31:10.841,300.0
12/06/2023 10:31:11.848,300.0
12/06/2023 10:31:12.857,300.0
12/06/2023 10:31:13.880,300.0
12/06/2023 10:31:14.894,300.0
12/06/2023 10:31:15.910,300.0
12/06/2023 10:31:16.925,300.0
12/06/2023 10:31:17.945,300.0
12/06/2023 10:31:18.953,300.0
12/06/2023 10:31:19.967,300.0
12/06/2023 10:31:20.985,300.0
12/06/2023 10:31:21.991,300.0
12/06/2023 10:31:23.004,300.0
12/06/2023 10:31:24.025,300.0
12/06/2023 10:31:25.048,300.0
12/06/2023 10:31:26.064,300.0
12/06/2023 10:31:27.091,300.0
12/06/2023 10:31:28.109,300.0
12/06/2023 10:31:29.128,300.0
12/06/2023 10:31:30.146,300.0
12/06/2023 10:31:31.161,300.0
12/06/2023 10:31:32.180,300.0
12/06/2023 10:31:33.208,300.0
12/06/2023 10:31:34.230,300.0
12/06/2023 10:31:35.240,300.0
12/06/2023 10:31:36.273,300.0
12/06/2023 10:31:37.291,300.0
12/06/2023 10:31:38.306,300.0
12/06/2023 10:31:39.314,300.0
12/06/2023 10:31:40.328,300.0
12/06/2023 10:31:41.348,300.0
12/06/2023 10:31:42.362,300.0
12/06/2023 10:31:43.376,300.0
12/06/2023 10:31:44.386,300.0
12/06/2023 10:31:45.403,300.0
12/06/2023 10:31:46.426,300.0
12/06/2023 10:31:47.441,300.0
12/06/2023 10:31:48.459,300.0
12/06/2023 10:31:49.470,300.0
12/06/2023 10:31:50.496,300.0
12/06/2023 10:31:51.517,300.0
12/06/2023 10:31:52.528,300.0
12/06/2023 10:31:53.551,300.0
12/06/2023 10:31:54.568,300.0
12/06/2023 10:31:55.577,300.0
12/06/2023 10:31:56.586,300.0
12/06/2023 10:31:57.606,300.0
12/06/2023 10:31:58.628,300.0
12/06/2023 10:31:59.636,300.0
12/06/2023 10:32:00.652,300.0
12/06/2023 10:32:01.672,300.0
12/06/2023 10:32:02.682,300.0
12/06/2023 10:32:03.691,300.0
12/06/2023 10:32:04.712,300.0
12/06/2023 10:32:05.742,300.0
12/06/2023 10:32:06.761,300.0
12/06/2023 10:32:07.782,300.0
12/06/2023 10:32:08.797,300.0
12/06/2023 10:32:09.813,300.0
12/06/2023 10:32:10.831,300.0
12/06/2023 10:32:11.842,300.0
12/06/2023 10:32:12.864,300.0
12/06/2023 10:32:13.881,300.0
12/06/2023 10:32:14.893,300.0
12/06/2023 10:32:15.907,300.0
12/06/2023 10:32:16.922,300.0
12/06/2023 10:32:17.935,300.0
12/06/2023 10:32:18.957,300.0
12/06/2023 10:32:19.973,300.0
12/06/2023 10:32:20.992,300.0
12/06/2023 10:32:22.016,300.0
12/06/2023 10:32:23.035,300.0
12/06/2023 10:32:24.044,300.0
12/06/2023 10:32:25.066,300.0
12/06/2023 10:32:26.085,300.0
12/06/2023 10:32:27.096,300.0
12/06/2023 10:32:28.116,300.0
12/06/2023 10:32:29.138,300.0
12/06/2023 10:32:30.158,300.0
12/06/2023 10:32:31.170,300.0
12/06/2023 10:32:32.192,300.0
12/06/2023 10:32:33.213,300.0
12/06/2023 10:32:34.226,300.0
12/06/2023 10:32:35.244,300.0
12/06/2023 10:32:36.258,300.0
12/06/2023 10:32:37.270,300.0
12/06/2023 10:32:38.291,300.0
12/06/2023 10:32:39.302,300.0
12/06/2023 10:32:40.315,300.0
12/06/2023 10:32:41.335,300.0
12/06/2023 10:32:42.352,300.0
12/06/2023 10:32:43.373,300.0
12/06/2023 10:32:44.388,300.0
12/06/2023 10:32:45.412,300.0
12/06/2023 10:32:46.428,300.0
12/06/2023 10:32:47.444,300.0
12/06/2023 10:32:48.463,300.0
12/06/2023 10:32:49.471,300.0
12/06/2023 10:32:50.487,300.0
12/06/2023 10:32:51.499,300.0
12/06/2023 10:32:52.516,300.0
12/06/2023 10:32:53.530,300.0
12/06/2023 10:32:54.537,300.0
12/06/2023 10:32:55.545,300.0
12/06/2023 10:32:56.560,300.0
12/06/2023 10:32:57.568,300.0
12/06/2023 10:32:58.590,300.0
12/06/2023 10:32:59.610,300.0
12/06/2023 10:33:00.620,300.0
12/06/2023 10:33:01.630,300.0
12/06/2023 10:33:02.642,300.0
12/06/2023 10:33:03.664,300.0
12/06/2023 10:33:04.681,300.0
12/06/2023 10:33:05.695,300.0
12/06/2023 10:33:06.707,300.0
12/06/2023 10:33:07.727,300.0
12/06/2023 10:33:08.744,300.0
12/06/2023 10:33:09.763,300.0
12/06/2023 10:33:10.773,300.0
12/06/2023 10:33:11.795,300.0
12/06/2023 10:33:12.813,300.0
12/06/2023 10:33:13.838,300.0
12/06/2023 10:33:14.854,300.0
12/06/2023 10:33:15.868,300.0
12/06/2023 10:33:16.882,300.0
12/06/2023 10:33:17.899,300.0
12/06/2023 10:33:18.907,300.0
12/06/2023 10:33:19.922,300.0
12/06/2023 10:33:20.939,300.0
12/06/2023 10:33:21.955,300.0
12/06/2023 10:33:22.976,300.0
12/06/2023 10:33:23.990,300.0
12/06/2023 10:33:25.003,300.0
12/06/2023 10:33:26.024,300.0
12/06/2023 10:33:27.056,300.0
12/06/2023 10:33:28.079,300.0
12/06/2023 10:33:29.102,300.0
12/06/2023 10:33:30.118,300.0
12/06/2023 10:33:31.129,300.0
12/06/2023 10:33:32.139,300.0
12/06/2023 10:33:33.150,300.0
12/06/2023 10:33:34.164,300.0
12/06/2023 10:33:35.181,300.0
12/06/2023 10:33:36.197,300.0
12/06/2023 10:33:37.207,300.0
12/06/2023 10:33:38.217,300.0
12/06/2023 10:33:39.236,300.0
12/06/2023 10:33:40.254,300.0
12/06/2023 10:33:41.281,300.0
12/06/2023 10:33:42.300,300.0
12/06/2023 10:33:43.309,300.0
12/06/2023 10:33:44.331,300.0
12/06/2023 10:33:45.339,300.0
12/06/2023 10:33:46.359,300.0
12/06/2023 10:33:47.366,300.0
12/06/2023 10:33:48.384,300.0
12/06/2023 10:33:49.407,300.0
12/06/2023 10:33:50.420,300.0
12/06/2023 10:33:51.437,300.0
12/06/2023 10:33:52.468,300.0
12/06/2023 10:33:53.487,300.0
12/06/2023 10:33:54.500,300.0
12/06/2023 10:33:55.511,300.0
12/06/2023 10:33:56.524,300.0
12/06/2023 10:33:57.541,300.0
12/06/2023 10:33:58.549,300.0
12/06/2023 10:33:59.563,300.0
12/06/2023 10:34:00.571,300.0
12/06/2023 10:34:01.584,300.0
12/06/2023 10:34:02.597,300.0
12/06/2023 10:34:03.617,300.0
12/06/2023 10:34:04.644,300.0
12/06/2023 10:34:05.667,300.0
12/06/2023 10:34:06.684,300.0
12/06/2023 10:34:07.697,300.0
12/06/2023 10:34:08.714,300.0
12/06/2023 10:34:09.722,300.0
12/06/2023 10:34:10.740,300.0
12/06/2023 10:34:11.754,300.0
12/06/2023 10:34:12.766,300.0
12/06/2023 10:34:13.781,300.0
12/06/2023 10:34:14.797,300.0
12/06/2023 10:34:15.811,300.0
12/06/2023 10:34:16.828,300.0
12/06/2023 10:34:17.838,300.0
12/06/2023 10:34:18.859,300.0
12/06/2023 10:34:19.876,300.0
12/06/2023 10:34:20.890,300.0
12/06/2023 10:34:21.906,300.0
12/06/2023 10:34:22.925,300.0
12/06/2023 10:34:23.954,300.0
12/06/2023 10:34:24.969,300.0
12/06/2023 10:34:25.993,300.0
12/06/2023 10:34:27.015,300.0
12/06/2023 10:34:28.026,300.0
12/06/2023 10:34:29.046,300.0
12/06/2023 10:34:30.070,300.0
12/06/2023 10:34:31.089,300.0
12/06/2023 10:34:32.109,300.0
12/06/2023 10:34:33.125,300.0
12/06/2023 10:34:34.136,300.0
12/06/2023 10:34:35.152,300.0
12/06/2023 10:34:36.176,300.0
12/06/2023 10:34:37.208,300.0
12/06/2023 10:34:38.236,300.0
12/06/2023 10:34:39.255,300.0
12/06/2023 10:34:40.274,300.0
12/06/2023 10:34:41.288,300.0
12/06/2023 10:34:42.302,300.0
12/06/2023 10:34:43.317,300.0
12/06/2023 10:34:44.327,300.0
12/06/2023 10:34:45.340,300.0
12/06/2023 10:34:46.352,300.0
12/06/2023 10:34:47.364,300.0
12/06/2023 10:34:48.381,300.0
12/06/2023 10:34:49.397,300.0
12/06/2023 10:34:50.413,300.0
12/06/2023 10:34:51.432,300.0
12/06/2023 10:34:52.452,300.0
12/06/2023 10:34:53.466,300.0
12/06/2023 10:34:54.486,300.0
12/06/2023 10:34:55.497,300.0
12/06/2023 10:34:56.514,300.0
12/06/2023 10:34:57.534,300.0
12/06/2023 10:34:58.547,300.0
12/06/2023 10:34:59.566,300.0
12/06/2023 10:35:00.591,300.0
12/06/2023 10:35:01.610,300.0
12/06/2023 10:35:02.621,300.0
12/06/2023 10:35:03.636,300.0
12/06/2023 10:35:04.654,300.0
12/06/2023 10:35:05.667,300.0
12/06/2023 10:35:06.687,300.0
12/06/2023 10:35:07.696,300.0
12/06/2023 10:35:08.715,300.0
12/06/2023 10:35:09.730,300.0
12/06/2023 10:35:10.749,300.0
12/06/2023 10:35:11.767,300.0
12/06/2023 10:35:12.778,300.0
12/06/2023 10:35:13.793,300.0
12/06/2023 10:35:14.814,300.0
12/06/2023 10:35:15.835,300.0
12/06/2023 10:35:16.846,300.0
12/06/2023 10:35:17.866,300.0
12/06/2023 10:35:18.880,300.0
12/06/2023 10:35:19.893,300.0
12/06/2023 10:35:20.909,300.0
12/06/2023 10:35:21.946,300.0
12/06/2023 10:35:22.966,300.0
12/06/2023 10:35:23.985,300.0
12/06/2023 10:35:25.001,300.0
12/06/2023 10:35:26.009,300.0
12/06/2023 10:35:27.028,300.0
12/06/2023 10:35:28.035,300.0
12/06/2023 10:35:29.058,300.0
12/06/2023 10:35:30.071,300.0
12/06/2023 10:35:31.089,300.0
12/06/2023 10:35:32.114,300.0
12/06/2023 10:35:33.142,300.0
12/06/2023 10:35:34.164,300.0
12/06/2023 10:35:35.175,300.0
12/06/2023 10:35:36.191,300.0
12/06/2023 10:35:37.213,300.0
12/06/2023 10:35:38.230,300.0
12/06/2023 10:35:39.249,300.0
12/06/2023 10:35:40.262,300.0
12/06/2023 10:35:41.276,300.0
12/06/2023 10:35:42.290,300.0
12/06/2023 10:35:43.307,300.0
12/06/2023 10:35:44.316,300.0
12/06/2023 10:35:45.334,300.0
12/06/2023 10:35:46.347,300.0
12/06/2023 10:35:47.371,300.0
12/06/2023 10:35:48.389,300.0
12/06/2023 10:35:49.410,300.0
12/06/2023 10:35:50.428,300.0
12/06/2023 10:35:51.448,300.0
12/06/2023 10:35:52.470,300.0
12/06/2023 10:35:53.488,300.0
12/06/2023 10:35:54.499,300.0
12/06/2023 10:35:55.512,300.0
12/06/2023 10:35:56.536,300.0
12/06/2023 10:35:57.551,300.0
12/06/2023 10:35:58.571,300.0
12/06/2023 10:35:59.589,300.0
12/06/2023 10:36:00.599,300.0
12/06/2023 10:36:01.613,300.0
12/06/2023 10:36:02.637,300.0
12/06/2023 10:36:03.653,300.0
12/06/2023 10:36:04.674,300.0
12/06/2023 10:36:05.692,300.0
12/06/2023 10:36:06.713,300.0
12/06/2023 10:36:07.732,300.0
12/06/2023 10:36:08.755,300.0
12/06/2023 10:36:09.776,300.0
12/06/2023 10:36:10.793,300.0
12/06/2023 10:36:11.814,300.0
12/06/2023 10:36:12.824,300.0
12/06/2023 10:36:13.842,300.0
12/06/2023 10:36:14.880,300.0
12/06/2023 10:36:15.894,300.0
12/06/2023 10:36:16.913,300.0
12/06/2023 10:36:17.930,300.0
12/06/2023 10:36:18.939,300.0
12/06/2023 10:36:19.959,300.0
12/06/2023 10:36:20.973,300.0
12/06/2023 10:36:21.994,300.0
12/06/2023 10:36:23.005,300.0
12/06/2023 10:36:24.017,300.0
12/06/2023 10:36:25.032,300.0
12/06/2023 10:36:26.045,300.0
12/06/2023 10:36:27.065,300.0
12/06/2023 10:36:28.078,300.0
12/06/2023 10:36:29.092,300.0
12/06/2023 10:36:30.106,300.0
12/06/2023 10:36:31.124,300.0
12/06/2023 10:36:32.136,300.0
12/06/2023 10:36:33.145,300.0
12/06/2023 10:36:34.159,300.0
12/06/2023 10:36:35.191,300.0
12/06/2023 10:36:36.211,300.0
12/06/2023 10:36:37.222,300.0
12/06/2023 10:36:38.236,300.0
12/06/2023 10:36:39.254,300.0
12/06/2023 10:36:40.265,300.0
12/06/2023 10:36:41.285,300.0
12/06/2023 10:36:42.320,300.0
12/06/2023 10:36:43.337,300.0
12/06/2023 10:36:44.348,300.0
12/06/2023 10:36:45.367,300.0
12/06/2023 10:36:46.376,300.0
12/06/2023 10:36:47.387,300.0
12/06/2023 10:36:48.407,300.0
12/06/2023 10:36:49.424,300.0
12/06/2023 10:36:50.433,300.0
12/06/2023 10:36:51.440,300.0
12/06/2023 10:36:52.462,300.0
12/06/2023 10:36:53.482,300.0
12/06/2023 10:36:54.500,300.0
12/06/2023 10:36:55.522,300.0
12/06/2023 10:36:56.546,300.0
12/06/2023 10:36:57.569,300.0
12/06/2023 10:36:58.587,300.0
12/06/2023 10:36:59.607,300.0
12/06/2023 10:37:00.621,300.0
12/06/2023 10:37:01.631,300.0
12/06/2023 10:37:02.640,300.0
12/06/2023 10:37:03.646,300.0
12/06/2023 10:37:04.662,300.0
12/06/2023 10:37:05.683,300.0
12/06/2023 10:37:06.700,300.0
12/06/2023 10:37:07.724,300.0
12/06/2023 10:37:08.744,300.0
12/06/2023 10:37:09.762,300.0
12/06/2023 10:37:10.776,300.0
12/06/2023 10:37:11.790,300.0
12/06/2023 10:37:12.812,300.0
12/06/2023 10:37:13.828,300.0
12/06/2023 10:37:14.841,300.0
12/06/2023 10:37:15.866,300.0
12/06/2023 10:37:16.888,300.0
12/06/2023 10:37:17.905,300.0
12/06/2023 10:37:18.917,300.0
12/06/2023 10:37:19.927,300.0
12/06/2023 10:37:20.947,300.0
12/06/2023 10:37:21.975,300.0
12/06/2023 10:37:22.991,300.0
12/06/2023 10:37:24.010,300.0
12/06/2023 10:37:25.022,300.0
12/06/2023 10:37:26.037,300.0
12/06/2023 10:37:27.064,300.0
12/06/2023 10:37:28.080,300.0
12/06/2023 10:37:29.107,300.0
12/06/2023 10:37:30.128,300.0
12/06/2023 10:37:31.144,300.0
12/06/2023 10:37:32.154,300.0
12/06/2023 10:37:33.169,300.0
12/06/2023 10:37:34.192,300.0
12/06/2023 10:37:35.207,300.0
12/06/2023 10:37:36.227,300.0
12/06/2023 10:37:37.244,300.0
12/06/2023 10:37:38.253,300.0
12/06/2023 10:37:39.263,300.0
12/06/2023 10:37:40.276,300.0
12/06/2023 10:37:41.293,300.0
12/06/2023 10:37:42.314,300.0
12/06/2023 10:37:43.331,300.0
12/06/2023 10:37:44.345,300.0
12/06/2023 10:37:45.366,300.0
12/06/2023 10:37:46.381,300.0
12/06/2023 10:37:47.394,300.0
12/06/2023 10:37:48.408,300.0
12/06/2023 10:37:49.419,300.0
12/06/2023 10:37:50.436,300.0
12/06/2023 10:37:51.457,300.0
12/06/2023 10:37:52.466,300.0
12/06/2023 10:37:53.480,300.0
12/06/2023 10:37:54.495,300.0
12/06/2023 10:37:55.510,300.0
12/06/2023 10:37:56.539,300.0
12/06/2023 10:37:57.550,300.0
12/06/2023 10:37:58.561,300.0
12/06/2023 10:37:59.571,300.0
12/06/2023 10:38:00.587,300.0
12/06/2023 10:38:01.599,300.0
12/06/2023 10:38:02.626,300.0
12/06/2023 10:38:03.642,300.0
12/06/2023 10:38:04.666,300.0
12/06/2023 10:38:05.685,300.0
12/06/2023 10:38:06.710,300.0
12/06/2023 10:38:07.734,300.0
12/06/2023 10:38:08.747,300.0
12/06/2023 10:38:09.759,300.0
12/06/2023 10:38:10.774,300.0
12/06/2023 10:38:11.787,300.0
12/06/2023 10:38:12.803,300.0
12/06/2023 10:38:13.819,300.0
12/06/2023 10:38:14.840,300.0
12/06/2023 10:38:15.862,300.0
12/06/2023 10:38:16.875,300.0
12/06/2023 10:38:17.893,300.0
12/06/2023 10:38:18.911,300.0
12/06/2023 10:38:19.929,300.0
12/06/2023 10:38:20.946,300.0
12/06/2023 10:38:21.961,300.0
12/06/2023 10:38:22.975,300.0
12/06/2023 10:38:23.987,300.0
12/06/2023 10:38:25.003,300.0
12/06/2023 10:38:26.018,300.0
12/06/2023 10:38:27.031,300.0
12/06/2023 10:38:28.052,300.0
12/06/2023 10:38:29.065,300.0
12/06/2023 10:38:30.081,300.0
12/06/2023 10:38:31.101,300.0
12/06/2023 10:38:32.129,300.0
12/06/2023 10:38:33.147,300.0
12/06/2023 10:38:34.177,300.0
12/06/2023 10:38:35.197,300.0
12/06/2023 10:38:36.222,300.0
12/06/2023 10:38:37.238,300.0
12/06/2023 10:38:38.256,300.0
12/06/2023 10:38:39.266,300.0
12/06/2023 10:38:40.285,300.0
12/06/2023 10:38:41.303,300.0
12/06/2023 10:38:42.329,300.0
12/06/2023 10:38:43.340,300.0
12/06/2023 10:38:44.359,300.0
12/06/2023 10:38:45.379,300.0
12/06/2023 10:38:46.390,300.0
12/06/2023 10:38:47.407,300.0
12/06/2023 10:38:48.443,300.0
12/06/2023 10:38:49.461,300.0
12/06/2023 10:38:50.481,300.0
12/06/2023 10:38:51.497,300.0
12/06/2023 10:38:52.514,300.0
12/06/2023 10:38:53.522,300.0
12/06/2023 10:38:54.542,300.0
12/06/2023 10:38:55.554,300.0
12/06/2023 10:38:56.569,300.0
12/06/2023 10:38:57.599,300.0
12/06/2023 10:38:58.612,300.0
12/06/2023 10:38:59.627,300.0
12/06/2023 10:39:00.649,300.0
12/06/2023 10:39:01.670,300.0
12/06/2023 10:39:02.700,300.0
12/06/2023 10:39:03.722,300.0
12/06/2023 10:39:04.744,300.0
12/06/2023 10:39:05.763,300.0
12/06/2023 10:39:06.772,300.0
12/06/2023 10:39:07.789,300.0
12/06/2023 10:39:08.802,300.0
12/06/2023 10:39:09.845,300.0
12/06/2023 10:39:10.865,300.0
12/06/2023 10:39:11.876,300.0
12/06/2023 10:39:12.900,300.0
12/06/2023 10:39:13.920,300.0
12/06/2023 10:39:14.936,300.0
12/06/2023 10:39:15.953,300.0
12/06/2023 10:39:16.968,300.0
12/06/2023 10:39:17.988,300.0
12/06/2023 10:39:19.009,300.0
12/06/2023 10:39:20.018,300.0
12/06/2023 10:39:21.037,300.0
12/06/2023 10:39:22.059,300.0
12/06/2023 10:39:23.077,300.0
12/06/2023 10:39:24.087,300.0
12/06/2023 10:39:25.106,300.0
12/06/2023 10:39:26.129,300.0
12/06/2023 10:39:27.138,300.0
12/06/2023 10:39:28.164,300.0
12/06/2023 10:39:29.197,300.0
12/06/2023 10:39:30.209,300.0
12/06/2023 10:39:31.217,300.0
12/06/2023 10:39:32.239,300.0
12/06/2023 10:39:33.260,300.0
12/06/2023 10:39:34.284,300.0
12/06/2023 10:39:35.296,300.0
12/06/2023 10:39:36.311,300.0
12/06/2023 10:39:37.324,300.0
12/06/2023 10:39:38.344,300.0
12/06/2023 10:39:39.353,300.0
12/06/2023 10:39:40.364,300.0
12/06/2023 10:39:41.387,300.0
12/06/2023 10:39:42.404,300.0
12/06/2023 10:39:43.421,300.0
12/06/2023 10:39:44.429,300.0
12/06/2023 10:39:45.436,300.0
12/06/2023 10:39:46.449,300.0
12/06/2023 10:39:47.471,300.0
12/06/2023 10:39:48.484,300.0
12/06/2023 10:39:49.499,300.0
12/06/2023 10:39:50.513,300.0
12/06/2023 10:39:51.528,300.0
12/06/2023 10:39:52.552,300.0
12/06/2023 10:39:53.570,300.0
12/06/2023 10:39:54.585,300.0
12/06/2023 10:39:55.599,300.0
12/06/2023 10:39:56.618,300.0
12/06/2023 10:39:57.636,300.0
12/06/2023 10:39:58.656,300.0
12/06/2023 10:39:59.671,300.0
12/06/2023 10:40:00.687,300.0
12/06/2023 10:40:01.702,300.0
12/06/2023 10:40:02.717,300.0
12/06/2023 10:40:03.737,300.0
12/06/2023 10:40:04.756,300.0
12/06/2023 10:40:05.771,300.0
12/06/2023 10:40:06.788,300.0
12/06/2023 10:40:07.810,300.0
12/06/2023 10:40:08.830,300.0
12/06/2023 10:40:09.841,300.0
12/06/2023 10:40:10.856,300.0
12/06/2023 10:40:11.866,300.0
12/06/2023 10:40:12.879,300.0
12/06/2023 10:40:13.896,300.0
12/06/2023 10:40:14.909,300.0
12/06/2023 10:40:15.928,300.0
12/06/2023 10:40:16.944,300.0
12/06/2023 10:40:17.963,300.0
12/06/2023 10:40:18.982,300.0
12/06/2023 10:40:20.002,300.0
12/06/2023 10:40:21.026,300.0
12/06/2023 10:40:22.045,300.0
12/06/2023 10:40:23.058,300.0
12/06/2023 10:40:24.070,300.0
12/06/2023 10:40:25.086,300.0
12/06/2023 10:40:26.099,300.0
12/06/2023 10:40:27.109,300.0
12/06/2023 10:40:28.131,300.0
12/06/2023 10:40:29.147,300.0
12/06/2023 10:40:30.163,300.0
12/06/2023 10:40:31.183,300.0
12/06/2023 10:40:32.201,300.0
12/06/2023 10:40:33.223,300.0
12/06/2023 10:40:34.242,300.0
12/06/2023 10:40:35.263,300.0
12/06/2023 10:40:36.281,300.0
12/06/2023 10:40:37.292,300.0
12/06/2023 10:40:38.309,300.0
12/06/2023 10:40:39.327,300.0
12/06/2023 10:40:40.349,300.0
12/06/2023 10:40:41.363,300.0
12/06/2023 10:40:42.382,300.0
12/06/2023 10:40:43.400,300.0
12/06/2023 10:40:44.412,300.0
12/06/2023 10:40:45.428,300.0
12/06/2023 10:40:46.443,300.0
12/06/2023 10:40:47.456,300.0
12/06/2023 10:40:48.472,300.0
12/06/2023 10:40:49.494,300.0
12/06/2023 10:40:50.504,300.0
12/06/2023 10:40:51.517,300.0
12/06/2023 10:40:52.533,300.0
12/06/2023 10:40:53.554,300.0
12/06/2023 10:40:54.577,300.0
12/06/2023 10:40:55.590,300.0
12/06/2023 10:40:56.610,300.0
12/06/2023 10:40:57.627,300.0
12/06/2023 10:40:58.642,300.0
12/06/2023 10:40:59.675,300.0
12/06/2023 10:41:00.698,300.0
12/06/2023 10:41:01.718,300.0
12/06/2023 10:41:02.735,300.0
12/06/2023 10:41:03.755,300.0
12/06/2023 10:41:04.769,300.0
12/06/2023 10:41:05.805,300.0
12/06/2023 10:41:06.822,300.0
12/06/2023 10:41:07.838,300.0
12/06/2023 10:41:08.861,300.0
12/06/2023 10:41:09.880,300.0
12/06/2023 10:41:10.897,300.0
12/06/2023 10:41:11.912,300.0
12/06/2023 10:41:12.941,300.0
12/06/2023 10:41:13.950,300.0
12/06/2023 10:41:14.970,300.0
12/06/2023 10:41:15.992,300.0
12/06/2023 10:41:17.006,300.0
12/06/2023 10:41:18.024,300.0
12/06/2023 10:41:19.038,300.0
12/06/2023 10:41:20.059,300.0
12/06/2023 10:41:21.077,300.0
12/06/2023 10:41:22.099,300.0
12/06/2023 10:41:23.117,300.0
12/06/2023 10:41:24.130,300.0
12/06/2023 10:41:25.154,300.0
12/06/2023 10:41:26.176,300.0
12/06/2023 10:41:27.192,300.0
12/06/2023 10:41:28.214,300.0
12/06/2023 10:41:29.222,300.0
12/06/2023 10:41:30.236,300.0
12/06/2023 10:41:31.251,300.0
12/06/2023 10:41:32.263,300.0
12/06/2023 10:41:33.278,300.0
12/06/2023 10:41:34.300,300.0
12/06/2023 10:41:35.311,300.0
12/06/2023 10:41:36.335,300.0
12/06/2023 10:41:37.353,300.0
12/06/2023 10:41:38.372,300.0
12/06/2023 10:41:39.387,300.0
12/06/2023 10:41:40.394,300.0
12/06/2023 10:41:41.413,300.0
12/06/2023 10:41:42.426,300.0
12/06/2023 10:41:43.440,300.0
12/06/2023 10:41:44.461,300.0
12/06/2023 10:41:45.492,300.0
12/06/2023 10:41:46.500,300.0
12/06/2023 10:41:47.519,300.0
12/06/2023 10:41:48.537,300.0
12/06/2023 10:41:49.557,300.0
12/06/2023 10:41:50.577,300.0
12/06/2023 10:41:51.586,300.0
12/06/2023 10:41:52.603,300.0
12/06/2023 10:41:53.621,300.0
12/06/2023 10:41:54.637,300.0
12/06/2023 10:41:55.655,300.0
12/06/2023 10:41:56.676,300.0
12/06/2023 10:41:57.696,300.0
12/06/2023 10:41:58.722,300.0
12/06/2023 10:41:59.747,300.0
12/06/2023 10:42:00.756,300.0
12/06/2023 10:42:01.786,300.0
12/06/2023 10:42:02.806,300.0
12/06/2023 10:42:03.823,300.0
12/06/2023 10:42:04.838,300.0
12/06/2023 10:42:05.852,300.0
12/06/2023 10:42:06.865,300.0
12/06/2023 10:42:07.884,300.0
12/06/2023 10:42:08.897,300.0
12/06/2023 10:42:09.915,300.0
12/06/2023 10:42:10.940,300.0
12/06/2023 10:42:11.959,300.0
12/06/2023 10:42:12.968,300.0
12/06/2023 10:42:13.979,300.0
12/06/2023 10:42:14.994,300.0
12/06/2023 10:42:16.016,300.0
12/06/2023 10:42:17.030,300.0
12/06/2023 10:42:18.051,300.0
12/06/2023 10:42:19.060,300.0
12/06/2023 10:42:20.082,300.0
12/06/2023 10:42:21.095,300.0
12/06/2023 10:42:22.111,300.0
12/06/2023 10:42:23.121,300.0
12/06/2023 10:42:24.138,300.0
12/06/2023 10:42:25.154,300.0
12/06/2023 10:42:26.169,300.0
12/06/2023 10:42:27.178,300.0
12/06/2023 10:42:28.196,300.0
12/06/2023 10:42:29.215,300.0
12/06/2023 10:42:30.230,300.0
12/06/2023 10:42:31.249,300.0
12/06/2023 10:42:32.260,300.0
12/06/2023 10:42:33.277,300.0
12/06/2023 10:42:34.293,300.0
12/06/2023 10:42:35.309,300.0
12/06/2023 10:42:36.333,300.0
12/06/2023 10:42:37.349,300.0
12/06/2023 10:42:38.363,300.0
12/06/2023 10:42:39.383,300.0
12/06/2023 10:42:40.395,300.0
12/06/2023 10:42:41.403,300.0
12/06/2023 10:42:42.420,300.0
12/06/2023 10:42:43.441,300.0
12/06/2023 10:42:44.459,300.0
12/06/2023 10:42:45.481,300.0
12/06/2023 10:42:46.498,300.0
12/06/2023 10:42:47.521,300.0
12/06/2023 10:42:48.539,300.0
12/06/2023 10:42:49.553,300.0
12/06/2023 10:42:50.572,300.0
12/06/2023 10:42:51.593,300.0
12/06/2023 10:42:52.613,300.0
12/06/2023 10:42:53.626,300.0
12/06/2023 10:42:54.638,300.0
12/06/2023 10:42:55.651,300.0
12/06/2023 10:42:56.672,300.0
12/06/2023 10:42:57.684,300.0
12/06/2023 10:42:58.691,300.0
12/06/2023 10:42:59.710,300.0
12/06/2023 10:43:00.725,300.0
12/06/2023 10:43:01.741,300.0
12/06/2023 10:43:02.761,300.0
12/06/2023 10:43:03.774,300.0
