'EPIC GeOHL.PID.MV Log File

'Date,GeOHL.PID.MV
12/06/2023 12:55:55.532,1050.0
12/06/2023 12:55:56.550,1050.0
12/06/2023 12:55:57.567,1050.0
12/06/2023 12:55:58.583,1050.0
12/06/2023 12:55:59.598,1050.0
12/06/2023 12:56:00.613,1050.0
12/06/2023 12:56:01.631,1050.0
12/06/2023 12:56:02.644,1050.0
12/06/2023 12:56:03.653,1050.0
12/06/2023 12:56:04.672,1050.0
12/06/2023 12:56:05.685,1050.0
12/06/2023 12:56:06.708,1050.0
12/06/2023 12:56:07.718,1050.0
12/06/2023 12:56:08.735,1050.0
12/06/2023 12:56:09.748,1050.0
12/06/2023 12:56:10.769,1050.0
12/06/2023 12:56:11.780,1050.0
12/06/2023 12:56:12.796,1050.0
12/06/2023 12:56:13.813,1050.0
12/06/2023 12:56:14.829,1050.0
12/06/2023 12:56:15.842,1050.0
12/06/2023 12:56:16.863,1050.0
12/06/2023 12:56:17.885,1050.0
12/06/2023 12:56:18.897,1050.0
12/06/2023 12:56:19.910,1050.0
12/06/2023 12:56:20.922,1050.0
12/06/2023 12:56:21.930,1050.0
12/06/2023 12:56:22.954,1050.0
12/06/2023 12:56:23.969,1050.0
12/06/2023 12:56:24.992,1050.0
12/06/2023 12:56:26.010,1050.0
12/06/2023 12:56:27.029,1050.0
12/06/2023 12:56:28.050,1050.0
12/06/2023 12:56:29.063,1050.0
12/06/2023 12:56:30.087,1050.0
12/06/2023 12:56:31.100,1050.0
12/06/2023 12:56:32.110,1050.0
12/06/2023 12:56:33.122,1050.0
12/06/2023 12:56:34.142,1050.0
12/06/2023 12:56:35.162,1050.0
12/06/2023 12:56:36.180,1050.0
12/06/2023 12:56:37.194,1050.0
12/06/2023 12:56:38.204,1050.0
12/06/2023 12:56:39.224,1050.0
12/06/2023 12:56:40.237,1050.0
12/06/2023 12:56:41.253,1050.0
12/06/2023 12:56:42.267,1050.0
12/06/2023 12:56:43.277,1050.0
12/06/2023 12:56:44.299,1050.0
12/06/2023 12:56:45.310,1050.0
12/06/2023 12:56:46.322,1050.0
12/06/2023 12:56:47.338,1050.0
12/06/2023 12:56:48.350,1050.0
12/06/2023 12:56:49.366,1050.0
12/06/2023 12:56:50.383,1050.0
12/06/2023 12:56:51.394,1050.0
12/06/2023 12:56:52.409,1050.0
12/06/2023 12:56:53.425,1050.0
12/06/2023 12:56:54.433,1050.0
12/06/2023 12:56:55.452,1050.0
12/06/2023 12:56:56.470,1050.0
12/06/2023 12:56:57.484,1050.0
12/06/2023 12:56:58.502,1050.0
12/06/2023 12:56:59.513,1050.0
12/06/2023 12:57:00.534,1050.0
12/06/2023 12:57:01.550,1050.0
12/06/2023 12:57:02.571,1050.0
12/06/2023 12:57:03.586,1050.0
12/06/2023 12:57:04.602,1050.0
12/06/2023 12:57:05.619,1050.0
12/06/2023 12:57:06.641,1050.0
12/06/2023 12:57:07.674,1050.0
12/06/2023 12:57:08.698,1050.0
12/06/2023 12:57:09.717,1050.0
12/06/2023 12:57:10.740,1050.0
12/06/2023 12:57:11.762,1050.0
12/06/2023 12:57:12.785,1050.0
12/06/2023 12:57:13.796,1050.0
12/06/2023 12:57:14.808,1050.0
12/06/2023 12:57:15.829,1050.0
12/06/2023 12:57:16.841,1050.0
12/06/2023 12:57:17.858,1050.0
12/06/2023 12:57:18.872,1050.0
12/06/2023 12:57:19.890,1050.0
12/06/2023 12:57:20.901,1050.0
12/06/2023 12:57:21.915,1050.0
12/06/2023 12:57:22.931,1050.0
12/06/2023 12:57:23.944,1050.0
12/06/2023 12:57:24.953,1050.0
12/06/2023 12:57:25.968,1050.0
12/06/2023 12:57:26.983,1050.0
12/06/2023 12:57:27.999,1050.0
12/06/2023 12:57:29.013,1050.0
12/06/2023 12:57:30.028,1050.0
12/06/2023 12:57:31.045,1050.0
12/06/2023 12:57:32.063,1050.0
12/06/2023 12:57:33.077,1050.0
12/06/2023 12:57:34.091,1050.0
12/06/2023 12:57:35.106,1050.0
12/06/2023 12:57:36.125,1050.0
12/06/2023 12:57:37.143,1050.0
12/06/2023 12:57:38.165,1050.0
12/06/2023 12:57:39.185,1050.0
12/06/2023 12:57:40.195,1050.0
12/06/2023 12:57:41.218,1050.0
12/06/2023 12:57:42.233,1050.0
12/06/2023 12:57:43.246,1050.0
12/06/2023 12:57:44.262,1050.0
12/06/2023 12:57:45.287,1050.0
12/06/2023 12:57:46.311,1050.0
12/06/2023 12:57:47.335,1050.0
12/06/2023 12:57:48.354,1050.0
12/06/2023 12:57:49.371,1050.0
12/06/2023 12:57:50.386,1050.0
12/06/2023 12:57:51.398,1050.0
12/06/2023 12:57:52.412,1050.0
12/06/2023 12:57:53.428,1050.0
12/06/2023 12:57:54.443,1050.0
12/06/2023 12:57:55.456,1050.0
12/06/2023 12:57:56.473,1050.0
12/06/2023 12:57:57.494,1050.0
12/06/2023 12:57:58.505,1050.0
12/06/2023 12:57:59.527,1050.0
12/06/2023 12:58:00.534,1050.0
12/06/2023 12:58:01.551,1050.0
12/06/2023 12:58:02.568,1050.0
12/06/2023 12:58:03.591,1050.0
12/06/2023 12:58:04.610,1050.0
12/06/2023 12:58:05.632,1050.0
12/06/2023 12:58:06.658,1050.0
12/06/2023 12:58:07.674,1050.0
12/06/2023 12:58:08.695,1050.0
12/06/2023 12:58:09.715,1050.0
12/06/2023 12:58:10.730,1050.0
12/06/2023 12:58:11.742,1050.0
12/06/2023 12:58:12.756,1050.0
12/06/2023 12:58:13.774,1050.0
12/06/2023 12:58:14.789,1050.0
12/06/2023 12:58:15.804,1050.0
12/06/2023 12:58:16.825,1050.0
12/06/2023 12:58:17.843,1050.0
12/06/2023 12:58:18.856,1050.0
12/06/2023 12:58:19.870,1050.0
12/06/2023 12:58:20.884,1050.0
12/06/2023 12:58:21.901,1050.0
12/06/2023 12:58:22.916,1050.0
12/06/2023 12:58:23.929,1050.0
12/06/2023 12:58:24.945,1050.0
12/06/2023 12:58:25.965,1050.0
12/06/2023 12:58:26.980,1050.0
12/06/2023 12:58:27.992,1050.0
12/06/2023 12:58:29.004,1050.0
12/06/2023 12:58:30.017,1050.0
12/06/2023 12:58:31.038,1050.0
12/06/2023 12:58:32.051,1050.0
12/06/2023 12:58:33.058,1050.0
12/06/2023 12:58:34.069,1050.0
12/06/2023 12:58:35.086,1050.0
12/06/2023 12:58:36.098,1050.0
12/06/2023 12:58:37.107,1050.0
12/06/2023 12:58:38.126,1050.0
12/06/2023 12:58:39.139,1050.0
12/06/2023 12:58:40.163,1050.0
12/06/2023 12:58:41.182,1050.0
12/06/2023 12:58:42.201,1050.0
12/06/2023 12:58:43.223,1050.0
12/06/2023 12:58:44.247,1050.0
12/06/2023 12:58:45.265,1050.0
12/06/2023 12:58:46.285,1050.0
12/06/2023 12:58:47.300,1050.0
12/06/2023 12:58:48.309,1050.0
12/06/2023 12:58:49.331,1050.0
12/06/2023 12:58:50.346,1050.0
12/06/2023 12:58:51.367,1050.0
12/06/2023 12:58:52.388,1050.0
12/06/2023 12:58:53.397,1050.0
12/06/2023 12:58:54.413,1050.0
12/06/2023 12:58:55.426,1050.0
12/06/2023 12:58:56.440,1050.0
12/06/2023 12:58:57.461,1050.0
12/06/2023 12:58:58.485,1050.0
12/06/2023 12:58:59.497,1050.0
12/06/2023 12:59:00.515,1050.0
12/06/2023 12:59:01.523,1050.0
12/06/2023 12:59:02.542,1050.0
12/06/2023 12:59:03.559,1050.0
12/06/2023 12:59:04.575,1050.0
12/06/2023 12:59:05.587,1050.0
12/06/2023 12:59:06.599,1050.0
12/06/2023 12:59:07.620,1050.0
12/06/2023 12:59:08.642,1050.0
12/06/2023 12:59:09.662,1050.0
12/06/2023 12:59:10.678,1050.0
12/06/2023 12:59:11.694,1050.0
12/06/2023 12:59:12.717,1050.0
12/06/2023 12:59:13.737,1050.0
12/06/2023 12:59:14.752,1050.0
12/06/2023 12:59:15.774,1050.0
12/06/2023 12:59:16.795,1050.0
12/06/2023 12:59:17.807,1050.0
12/06/2023 12:59:18.821,1050.0
12/06/2023 12:59:19.839,1050.0
12/06/2023 12:59:20.856,1050.0
12/06/2023 12:59:21.876,1050.0
12/06/2023 12:59:22.890,1050.0
12/06/2023 12:59:23.909,1050.0
12/06/2023 12:59:24.932,1050.0
12/06/2023 12:59:25.949,1050.0
12/06/2023 12:59:26.964,1050.0
12/06/2023 12:59:27.981,1050.0
12/06/2023 12:59:28.995,1050.0
12/06/2023 12:59:30.011,1050.0
12/06/2023 12:59:31.031,1050.0
12/06/2023 12:59:32.042,1050.0
12/06/2023 12:59:33.053,1050.0
12/06/2023 12:59:34.068,1050.0
12/06/2023 12:59:35.081,1050.0
12/06/2023 12:59:36.093,1050.0
12/06/2023 12:59:37.106,1050.0
12/06/2023 12:59:38.126,1050.0
12/06/2023 12:59:39.139,1050.0
12/06/2023 12:59:40.157,1050.0
12/06/2023 12:59:41.175,1050.0
12/06/2023 12:59:42.194,1050.0
12/06/2023 12:59:43.212,1050.0
12/06/2023 12:59:44.222,1050.0
12/06/2023 12:59:45.233,1050.0
12/06/2023 12:59:46.245,1050.0
12/06/2023 12:59:47.261,1050.0
12/06/2023 12:59:48.278,1050.0
12/06/2023 12:59:49.287,1050.0
12/06/2023 12:59:50.297,1050.0
12/06/2023 12:59:51.319,1050.0
12/06/2023 12:59:52.336,1050.0
12/06/2023 12:59:53.353,1050.0
12/06/2023 12:59:54.367,1050.0
12/06/2023 12:59:55.392,1050.0
12/06/2023 12:59:56.420,1050.0
12/06/2023 12:59:57.436,1050.0
12/06/2023 12:59:58.448,1050.0
12/06/2023 12:59:59.461,1050.0
12/06/2023 13:00:00.486,1050.0
12/06/2023 13:00:01.508,1050.0
12/06/2023 13:00:02.519,1050.0
12/06/2023 13:00:03.547,1050.0
12/06/2023 13:00:04.568,1050.0
12/06/2023 13:00:05.583,1050.0
12/06/2023 13:00:06.600,1050.0
12/06/2023 13:00:07.614,1050.0
12/06/2023 13:00:08.632,1050.0
12/06/2023 13:00:09.642,1050.0
12/06/2023 13:00:10.661,1050.0
12/06/2023 13:00:11.679,1050.0
12/06/2023 13:00:12.693,1050.0
12/06/2023 13:00:13.705,1050.0
12/06/2023 13:00:14.722,1050.0
12/06/2023 13:00:15.738,1050.0
12/06/2023 13:00:16.755,1050.0
12/06/2023 13:00:17.769,1050.0
12/06/2023 13:00:18.791,1050.0
12/06/2023 13:00:19.799,1050.0
12/06/2023 13:00:20.809,1050.0
12/06/2023 13:00:21.820,1050.0
12/06/2023 13:00:22.835,1050.0
12/06/2023 13:00:23.856,1050.0
12/06/2023 13:00:24.867,1050.0
12/06/2023 13:00:25.880,1050.0
12/06/2023 13:00:26.898,1050.0
12/06/2023 13:00:27.909,1050.0
12/06/2023 13:00:28.928,1050.0
12/06/2023 13:00:29.936,1050.0
12/06/2023 13:00:30.961,1050.0
12/06/2023 13:00:31.972,1050.0
12/06/2023 13:00:32.984,1050.0
12/06/2023 13:00:34.005,1050.0
12/06/2023 13:00:35.014,1050.0
12/06/2023 13:00:36.028,1050.0
12/06/2023 13:00:37.044,1050.0
12/06/2023 13:00:38.065,1050.0
12/06/2023 13:00:39.085,1050.0
12/06/2023 13:00:40.113,1050.0
12/06/2023 13:00:41.123,1050.0
12/06/2023 13:00:42.137,1050.0
12/06/2023 13:00:43.158,1050.0
12/06/2023 13:00:44.176,1050.0
12/06/2023 13:00:45.195,1050.0
12/06/2023 13:00:46.214,1050.0
12/06/2023 13:00:47.236,1050.0
12/06/2023 13:00:48.252,1050.0
12/06/2023 13:00:49.267,1050.0
12/06/2023 13:00:50.283,1050.0
12/06/2023 13:00:51.297,1050.0
12/06/2023 13:00:52.313,1050.0
12/06/2023 13:00:53.328,1050.0
12/06/2023 13:00:54.341,1050.0
12/06/2023 13:00:55.354,1050.0
12/06/2023 13:00:56.370,1050.0
12/06/2023 13:00:57.392,1050.0
12/06/2023 13:00:58.409,1050.0
12/06/2023 13:00:59.421,1050.0
12/06/2023 13:01:00.436,1050.0
12/06/2023 13:01:01.447,1050.0
12/06/2023 13:01:02.461,1050.0
12/06/2023 13:01:03.474,1050.0
12/06/2023 13:01:04.484,1050.0
12/06/2023 13:01:05.504,1050.0
12/06/2023 13:01:06.523,1050.0
12/06/2023 13:01:07.531,1050.0
12/06/2023 13:01:08.556,1050.0
12/06/2023 13:01:09.566,1050.0
12/06/2023 13:01:10.582,1050.0
12/06/2023 13:01:11.598,1050.0
12/06/2023 13:01:12.620,1050.0
12/06/2023 13:01:13.635,1050.0
12/06/2023 13:01:14.645,1050.0
12/06/2023 13:01:15.658,1050.0
12/06/2023 13:01:16.673,1050.0
12/06/2023 13:01:17.685,1050.0
12/06/2023 13:01:18.698,1050.0
12/06/2023 13:01:19.717,1050.0
12/06/2023 13:01:20.737,1050.0
12/06/2023 13:01:21.747,1050.0
12/06/2023 13:01:22.758,1050.0
12/06/2023 13:01:23.779,1050.0
12/06/2023 13:01:24.794,1050.0
12/06/2023 13:01:25.811,1050.0
12/06/2023 13:01:26.831,1050.0
12/06/2023 13:01:27.850,1050.0
12/06/2023 13:01:28.865,1050.0
12/06/2023 13:01:29.888,1050.0
12/06/2023 13:01:30.907,1050.0
12/06/2023 13:01:31.922,1050.0
12/06/2023 13:01:32.941,1050.0
12/06/2023 13:01:33.961,1050.0
12/06/2023 13:01:34.978,1050.0
12/06/2023 13:01:35.996,1050.0
12/06/2023 13:01:37.007,1050.0
12/06/2023 13:01:38.025,1050.0
12/06/2023 13:01:39.039,1050.0
12/06/2023 13:01:40.056,1050.0
12/06/2023 13:01:41.074,1050.0
12/06/2023 13:01:42.082,1050.0
12/06/2023 13:01:43.094,1050.0
12/06/2023 13:01:44.112,1050.0
12/06/2023 13:01:45.133,1050.0
12/06/2023 13:01:46.144,1050.0
12/06/2023 13:01:47.163,1050.0
12/06/2023 13:01:48.191,1050.0
12/06/2023 13:01:49.213,1050.0
12/06/2023 13:01:50.228,1050.0
12/06/2023 13:01:51.250,1050.0
12/06/2023 13:01:52.276,1050.0
12/06/2023 13:01:53.304,1050.0
12/06/2023 13:01:54.315,1050.0
12/06/2023 13:01:55.333,1050.0
12/06/2023 13:01:56.364,1050.0
12/06/2023 13:01:57.373,1050.0
12/06/2023 13:01:58.382,1050.0
12/06/2023 13:01:59.399,1050.0
12/06/2023 13:02:00.412,1050.0
12/06/2023 13:02:01.419,1050.0
12/06/2023 13:02:02.439,1050.0
12/06/2023 13:02:03.475,1050.0
12/06/2023 13:02:04.503,1050.0
12/06/2023 13:02:05.519,1050.0
12/06/2023 13:02:06.537,1050.0
12/06/2023 13:02:07.547,1050.0
12/06/2023 13:02:08.568,1050.0
12/06/2023 13:02:09.587,1050.0
12/06/2023 13:02:10.600,1050.0
12/06/2023 13:02:11.615,1050.0
12/06/2023 13:02:12.627,1050.0
12/06/2023 13:02:13.641,1050.0
12/06/2023 13:02:14.658,1050.0
12/06/2023 13:02:15.685,1050.0
12/06/2023 13:02:16.707,1050.0
12/06/2023 13:02:17.723,1050.0
12/06/2023 13:02:18.732,1050.0
12/06/2023 13:02:19.743,1050.0
12/06/2023 13:02:20.758,1050.0
12/06/2023 13:02:21.776,1050.0
12/06/2023 13:02:22.798,1050.0
12/06/2023 13:02:23.809,1050.0
12/06/2023 13:02:24.824,1050.0
12/06/2023 13:02:25.844,1050.0
12/06/2023 13:02:26.855,1050.0
12/06/2023 13:02:27.870,1050.0
12/06/2023 13:02:28.889,1050.0
12/06/2023 13:02:29.911,1050.0
12/06/2023 13:02:30.929,1050.0
12/06/2023 13:02:31.944,1050.0
12/06/2023 13:02:32.957,1050.0
12/06/2023 13:02:33.972,1050.0
12/06/2023 13:02:34.985,1050.0
12/06/2023 13:02:36.008,1050.0
12/06/2023 13:02:37.015,1050.0
12/06/2023 13:02:38.023,1050.0
12/06/2023 13:02:39.043,1050.0
12/06/2023 13:02:40.065,1050.0
12/06/2023 13:02:41.086,1050.0
12/06/2023 13:02:42.105,1050.0
12/06/2023 13:02:43.119,1050.0
12/06/2023 13:02:44.139,1050.0
12/06/2023 13:02:45.150,1050.0
12/06/2023 13:02:46.159,1050.0
12/06/2023 13:02:47.180,1050.0
12/06/2023 13:02:48.202,1050.0
12/06/2023 13:02:49.220,1050.0
12/06/2023 13:02:50.232,1050.0
12/06/2023 13:02:51.248,1050.0
12/06/2023 13:02:52.269,1050.0
12/06/2023 13:02:53.288,1050.0
12/06/2023 13:02:54.303,1050.0
12/06/2023 13:02:55.325,1050.0
12/06/2023 13:02:56.340,1050.0
12/06/2023 13:02:57.358,1050.0
12/06/2023 13:02:58.371,1050.0
12/06/2023 13:02:59.393,1050.0
12/06/2023 13:03:00.413,1050.0
12/06/2023 13:03:01.432,1050.0
12/06/2023 13:03:02.446,1050.0
12/06/2023 13:03:03.471,1050.0
12/06/2023 13:03:04.488,1050.0
12/06/2023 13:03:05.507,1050.0
12/06/2023 13:03:06.532,1050.0
12/06/2023 13:03:07.544,1050.0
12/06/2023 13:03:08.559,1050.0
12/06/2023 13:03:09.576,1050.0
12/06/2023 13:03:10.587,1050.0
12/06/2023 13:03:11.604,1050.0
12/06/2023 13:03:12.623,1050.0
12/06/2023 13:03:13.645,1050.0
12/06/2023 13:03:14.656,1050.0
12/06/2023 13:03:15.677,1050.0
12/06/2023 13:03:16.706,1050.0
12/06/2023 13:03:17.730,1050.0
12/06/2023 13:03:18.749,1050.0
12/06/2023 13:03:19.776,1050.0
12/06/2023 13:03:20.787,1050.0
12/06/2023 13:03:21.816,1050.0
12/06/2023 13:03:22.836,1050.0
12/06/2023 13:03:23.852,1050.0
12/06/2023 13:03:24.867,1050.0
12/06/2023 13:03:25.880,1050.0
12/06/2023 13:03:26.905,1050.0
12/06/2023 13:03:27.918,1050.0
12/06/2023 13:03:28.933,1050.0
12/06/2023 13:03:29.952,1050.0
12/06/2023 13:03:30.968,1050.0
12/06/2023 13:03:31.991,1050.0
12/06/2023 13:03:33.014,1050.0
12/06/2023 13:03:34.029,1050.0
12/06/2023 13:03:35.061,1050.0
12/06/2023 13:03:36.079,1050.0
12/06/2023 13:03:37.092,1050.0
12/06/2023 13:03:38.110,1050.0
12/06/2023 13:03:39.133,1050.0
12/06/2023 13:03:40.158,1050.0
12/06/2023 13:03:41.184,1050.0
12/06/2023 13:03:42.200,1050.0
12/06/2023 13:03:43.221,1050.0
12/06/2023 13:03:44.234,1050.0
12/06/2023 13:03:45.247,1050.0
12/06/2023 13:03:46.258,1050.0
12/06/2023 13:03:47.280,1050.0
12/06/2023 13:03:48.293,1050.0
12/06/2023 13:03:49.320,1050.0
12/06/2023 13:03:50.349,1050.0
12/06/2023 13:03:51.369,1050.0
12/06/2023 13:03:52.390,1050.0
12/06/2023 13:03:53.406,1050.0
12/06/2023 13:03:54.424,1050.0
12/06/2023 13:03:55.438,1050.0
12/06/2023 13:03:56.454,1050.0
12/06/2023 13:03:57.469,1050.0
12/06/2023 13:03:58.488,1050.0
12/06/2023 13:03:59.501,1050.0
12/06/2023 13:04:00.524,1050.0
12/06/2023 13:04:01.547,1050.0
12/06/2023 13:04:02.578,1050.0
12/06/2023 13:04:03.596,1050.0
12/06/2023 13:04:04.614,1050.0
12/06/2023 13:04:05.628,1050.0
12/06/2023 13:04:06.652,1050.0
12/06/2023 13:04:07.673,1050.0
12/06/2023 13:04:08.690,1050.0
12/06/2023 13:04:09.708,1050.0
12/06/2023 13:04:10.728,1050.0
12/06/2023 13:04:11.744,1050.0
12/06/2023 13:04:12.760,1050.0
12/06/2023 13:04:13.778,1050.0
12/06/2023 13:04:14.795,1050.0
12/06/2023 13:04:15.819,1050.0
12/06/2023 13:04:16.833,1050.0
12/06/2023 13:04:17.859,1050.0
12/06/2023 13:04:18.870,1050.0
12/06/2023 13:04:19.891,1050.0
12/06/2023 13:04:20.909,1050.0
12/06/2023 13:04:21.921,1050.0
12/06/2023 13:04:22.944,1050.0
12/06/2023 13:04:23.973,1050.0
12/06/2023 13:04:25.007,1050.0
12/06/2023 13:04:26.021,1050.0
12/06/2023 13:04:27.030,1050.0
12/06/2023 13:04:28.044,1050.0
12/06/2023 13:04:29.067,1050.0
12/06/2023 13:04:30.086,1050.0
12/06/2023 13:04:31.110,1050.0
12/06/2023 13:04:32.136,1050.0
12/06/2023 13:04:33.154,1050.0
12/06/2023 13:04:34.168,1050.0
12/06/2023 13:04:35.190,1050.0
12/06/2023 13:04:36.210,1050.0
12/06/2023 13:04:37.221,1050.0
12/06/2023 13:04:38.233,1050.0
12/06/2023 13:04:39.247,1050.0
12/06/2023 13:04:40.261,1050.0
12/06/2023 13:04:41.274,1050.0
12/06/2023 13:04:42.286,1050.0
12/06/2023 13:04:43.297,1050.0
12/06/2023 13:04:44.310,1050.0
12/06/2023 13:04:45.329,1050.0
12/06/2023 13:04:46.342,1050.0
12/06/2023 13:04:47.364,1050.0
12/06/2023 13:04:48.382,1050.0
12/06/2023 13:04:49.393,1050.0
12/06/2023 13:04:50.424,1050.0
12/06/2023 13:04:51.452,1050.0
12/06/2023 13:04:52.474,1050.0
12/06/2023 13:04:53.495,1050.0
12/06/2023 13:04:54.511,1050.0
12/06/2023 13:04:55.534,1050.0
12/06/2023 13:04:56.560,1050.0
12/06/2023 13:04:57.579,1050.0
12/06/2023 13:04:58.609,1050.0
12/06/2023 13:04:59.632,1050.0
12/06/2023 13:05:00.648,1050.0
12/06/2023 13:05:01.666,1050.0
12/06/2023 13:05:02.682,1050.0
12/06/2023 13:05:03.692,1050.0
12/06/2023 13:05:04.703,1050.0
12/06/2023 13:05:05.720,1050.0
12/06/2023 13:05:06.738,1050.0
12/06/2023 13:05:07.776,1050.0
12/06/2023 13:05:08.788,1050.0
12/06/2023 13:05:09.818,1050.0
12/06/2023 13:05:10.845,1050.0
12/06/2023 13:05:11.872,1050.0
12/06/2023 13:05:12.892,1050.0
12/06/2023 13:05:13.916,1050.0
12/06/2023 13:05:14.938,1050.0
12/06/2023 13:05:15.950,1050.0
12/06/2023 13:05:16.971,1050.0
12/06/2023 13:05:17.989,1050.0
12/06/2023 13:05:19.004,1050.0
12/06/2023 13:05:20.015,1050.0
12/06/2023 13:05:21.026,1050.0
12/06/2023 13:05:22.041,1050.0
12/06/2023 13:05:23.055,1050.0
12/06/2023 13:05:24.075,1050.0
12/06/2023 13:05:25.114,1050.0
12/06/2023 13:05:26.134,1050.0
12/06/2023 13:05:27.151,1050.0
12/06/2023 13:05:28.169,1050.0
12/06/2023 13:05:29.180,1050.0
12/06/2023 13:05:30.193,1050.0
12/06/2023 13:05:31.222,1050.0
12/06/2023 13:05:32.232,1050.0
12/06/2023 13:05:33.268,1050.0
12/06/2023 13:05:34.293,1050.0
12/06/2023 13:05:35.316,1050.0
12/06/2023 13:05:36.336,1050.0
12/06/2023 13:05:37.371,1050.0
12/06/2023 13:05:38.389,1050.0
12/06/2023 13:05:39.414,1050.0
12/06/2023 13:05:40.438,1050.0
12/06/2023 13:05:41.453,1050.0
12/06/2023 13:05:42.467,1050.0
12/06/2023 13:05:43.484,1050.0
12/06/2023 13:05:44.500,1050.0
12/06/2023 13:05:45.522,1050.0
12/06/2023 13:05:46.545,1050.0
12/06/2023 13:05:47.566,1050.0
12/06/2023 13:05:48.580,1050.0
12/06/2023 13:05:49.594,1050.0
12/06/2023 13:05:50.612,1050.0
12/06/2023 13:05:51.633,1050.0
12/06/2023 13:05:52.644,1050.0
12/06/2023 13:05:53.669,1050.0
12/06/2023 13:05:54.683,1050.0
12/06/2023 13:05:55.695,1050.0
12/06/2023 13:05:56.712,1050.0
12/06/2023 13:05:57.725,1050.0
12/06/2023 13:05:58.749,1050.0
12/06/2023 13:05:59.765,1050.0
12/06/2023 13:06:00.790,1050.0
12/06/2023 13:06:01.807,1050.0
12/06/2023 13:06:02.819,1050.0
12/06/2023 13:06:03.835,1050.0
12/06/2023 13:06:04.857,1050.0
12/06/2023 13:06:05.881,1050.0
12/06/2023 13:06:06.902,1050.0
12/06/2023 13:06:07.923,1050.0
12/06/2023 13:06:08.951,1050.0
12/06/2023 13:06:09.985,1050.0
12/06/2023 13:06:11.009,1050.0
12/06/2023 13:06:12.024,1050.0
12/06/2023 13:06:13.043,1050.0
12/06/2023 13:06:14.057,1050.0
12/06/2023 13:06:15.071,1050.0
12/06/2023 13:06:16.095,1050.0
12/06/2023 13:06:17.128,1050.0
12/06/2023 13:06:18.142,1050.0
12/06/2023 13:06:19.159,1050.0
12/06/2023 13:06:20.177,1050.0
12/06/2023 13:06:21.194,1050.0
12/06/2023 13:06:22.219,1050.0
12/06/2023 13:06:23.245,1050.0
12/06/2023 13:06:24.259,1050.0
12/06/2023 13:06:25.277,1050.0
12/06/2023 13:06:26.290,1050.0
12/06/2023 13:06:27.305,1050.0
12/06/2023 13:06:28.320,1050.0
12/06/2023 13:06:29.348,1050.0
12/06/2023 13:06:30.365,1050.0
12/06/2023 13:06:31.383,1050.0
12/06/2023 13:06:32.405,1050.0
12/06/2023 13:06:33.414,1050.0
12/06/2023 13:06:34.433,1050.0
12/06/2023 13:06:35.451,1050.0
12/06/2023 13:06:36.476,1050.0
12/06/2023 13:06:37.499,1050.0
12/06/2023 13:06:38.512,1050.0
12/06/2023 13:06:39.524,1050.0
12/06/2023 13:06:40.535,1050.0
12/06/2023 13:06:41.557,1050.0
12/06/2023 13:06:42.573,1050.0
12/06/2023 13:06:43.589,1050.0
12/06/2023 13:06:44.627,1050.0
12/06/2023 13:06:45.647,1050.0
12/06/2023 13:06:46.667,1050.0
12/06/2023 13:06:47.685,1050.0
12/06/2023 13:06:48.707,1050.0
12/06/2023 13:06:49.731,1050.0
12/06/2023 13:06:50.756,1050.0
12/06/2023 13:06:51.780,1050.0
12/06/2023 13:06:52.814,1050.0
12/06/2023 13:06:53.826,1050.0
12/06/2023 13:06:54.859,1050.0
12/06/2023 13:06:55.875,1050.0
12/06/2023 13:06:56.888,1050.0
12/06/2023 13:06:57.904,1050.0
12/06/2023 13:06:58.929,1050.0
12/06/2023 13:06:59.951,1050.0
12/06/2023 13:07:00.972,1050.0
12/06/2023 13:07:01.999,1050.0
12/06/2023 13:07:03.021,1050.0
12/06/2023 13:07:04.035,1050.0
12/06/2023 13:07:05.050,1050.0
12/06/2023 13:07:06.065,1050.0
12/06/2023 13:07:07.079,1050.0
12/06/2023 13:07:08.100,1050.0
12/06/2023 13:07:09.121,1050.0
12/06/2023 13:07:10.149,1050.0
12/06/2023 13:07:11.166,1050.0
12/06/2023 13:07:12.182,1050.0
12/06/2023 13:07:13.198,1050.0
12/06/2023 13:07:14.225,1050.0
12/06/2023 13:07:15.240,1050.0
12/06/2023 13:07:16.255,1050.0
12/06/2023 13:07:17.272,1050.0
12/06/2023 13:07:18.284,1050.0
12/06/2023 13:07:19.303,1050.0
12/06/2023 13:07:20.325,1050.0
12/06/2023 13:07:21.347,1050.0
12/06/2023 13:07:22.360,1050.0
12/06/2023 13:07:23.378,1050.0
12/06/2023 13:07:24.393,1050.0
12/06/2023 13:07:25.416,1050.0
12/06/2023 13:07:26.439,1050.0
12/06/2023 13:07:27.463,1050.0
12/06/2023 13:07:28.477,1050.0
12/06/2023 13:07:29.495,1050.0
12/06/2023 13:07:30.511,1050.0
12/06/2023 13:07:31.536,1050.0
12/06/2023 13:07:32.557,1050.0
12/06/2023 13:07:33.567,1050.0
12/06/2023 13:07:34.589,1050.0
12/06/2023 13:07:35.611,1050.0
12/06/2023 13:07:36.633,1050.0
12/06/2023 13:07:37.651,1050.0
12/06/2023 13:07:38.661,1050.0
12/06/2023 13:07:39.679,1050.0
12/06/2023 13:07:40.706,1050.0
12/06/2023 13:07:41.718,1050.0
12/06/2023 13:07:42.733,1050.0
12/06/2023 13:07:43.746,1050.0
12/06/2023 13:07:44.760,1050.0
