'EPIC In.PID.wOP Log File

'Date,In.PID.wOP
12/06/2023 12:49:35.623,7.400
12/06/2023 12:49:36.643,7.400
12/06/2023 12:49:37.653,7.400
12/06/2023 12:49:38.662,7.500
12/06/2023 12:49:39.674,7.400
12/06/2023 12:49:40.683,7.400
12/06/2023 12:49:41.701,7.300
12/06/2023 12:49:42.725,7.200
12/06/2023 12:49:43.744,7.400
12/06/2023 12:49:44.755,7.400
12/06/2023 12:49:45.766,7.400
12/06/2023 12:49:46.776,7.400
12/06/2023 12:49:47.794,7.500
12/06/2023 12:49:48.807,7.300
12/06/2023 12:49:49.817,7.400
12/06/2023 12:49:50.839,7.400
12/06/2023 12:49:51.850,7.400
12/06/2023 12:49:52.858,7.500
12/06/2023 12:49:53.868,7.400
12/06/2023 12:49:54.877,7.500
12/06/2023 12:49:55.895,7.300
12/06/2023 12:49:56.907,7.300
12/06/2023 12:49:57.918,7.400
12/06/2023 12:49:58.939,7.400
12/06/2023 12:49:59.961,7.400
12/06/2023 12:50:00.992,7.400
12/06/2023 12:50:02.015,7.400
12/06/2023 12:50:03.033,7.400
12/06/2023 12:50:04.054,7.500
12/06/2023 12:50:05.067,7.400
12/06/2023 12:50:06.080,7.400
12/06/2023 12:50:07.092,7.500
12/06/2023 12:50:08.100,7.400
12/06/2023 12:50:09.113,7.300
12/06/2023 12:50:10.132,7.400
12/06/2023 12:50:11.143,7.400
12/06/2023 12:50:12.165,7.400
12/06/2023 12:50:13.173,7.400
12/06/2023 12:50:14.183,7.600
12/06/2023 12:50:15.190,7.300
12/06/2023 12:50:16.197,7.300
12/06/2023 12:50:17.206,7.400
12/06/2023 12:50:18.214,7.400
12/06/2023 12:50:19.223,7.300
12/06/2023 12:50:20.230,7.300
12/06/2023 12:50:21.245,7.300
12/06/2023 12:50:22.252,7.400
12/06/2023 12:50:23.264,7.400
12/06/2023 12:50:24.286,7.300
12/06/2023 12:50:25.295,7.500
12/06/2023 12:50:26.307,7.300
12/06/2023 12:50:27.316,7.300
12/06/2023 12:50:28.326,7.300
12/06/2023 12:50:29.334,7.400
12/06/2023 12:50:30.346,7.500
12/06/2023 12:50:31.368,7.400
12/06/2023 12:50:32.388,7.500
12/06/2023 12:50:33.402,7.400
12/06/2023 12:50:34.411,7.500
12/06/2023 12:50:35.421,7.500
12/06/2023 12:50:36.431,7.400
12/06/2023 12:50:37.442,7.400
12/06/2023 12:50:38.456,7.300
12/06/2023 12:50:39.481,7.300
12/06/2023 12:50:40.499,7.400
12/06/2023 12:50:41.507,7.500
12/06/2023 12:50:42.518,7.500
12/06/2023 12:50:43.527,7.400
12/06/2023 12:50:44.538,7.400
12/06/2023 12:50:45.545,7.400
12/06/2023 12:50:46.560,7.300
12/06/2023 12:50:47.575,7.400
12/06/2023 12:50:48.585,7.300
12/06/2023 12:50:49.592,7.500
12/06/2023 12:50:50.602,7.400
12/06/2023 12:50:51.609,7.400
12/06/2023 12:50:52.625,7.300
12/06/2023 12:50:53.639,7.400
12/06/2023 12:50:54.672,7.300
12/06/2023 12:50:55.694,7.400
12/06/2023 12:50:56.702,7.400
12/06/2023 12:50:57.714,7.300
12/06/2023 12:50:58.729,7.400
12/06/2023 12:50:59.753,7.400
12/06/2023 12:51:00.775,7.400
12/06/2023 12:51:01.789,7.400
12/06/2023 12:51:02.799,7.300
12/06/2023 12:51:03.816,7.300
12/06/2023 12:51:04.828,7.400
12/06/2023 12:51:05.847,7.400
12/06/2023 12:51:06.856,7.400
12/06/2023 12:51:07.877,7.400
12/06/2023 12:51:08.896,7.400
12/06/2023 12:51:09.909,7.300
12/06/2023 12:51:10.928,7.400
12/06/2023 12:51:11.945,7.500
12/06/2023 12:51:12.966,7.400
12/06/2023 12:51:13.979,7.500
12/06/2023 12:51:14.992,7.300
12/06/2023 12:51:16.009,7.300
12/06/2023 12:51:17.027,7.500
12/06/2023 12:51:18.039,7.300
12/06/2023 12:51:19.059,7.300
12/06/2023 12:51:20.078,7.300
12/06/2023 12:51:21.093,7.400
12/06/2023 12:51:22.104,7.400
12/06/2023 12:51:23.113,7.400
12/06/2023 12:51:24.126,7.400
12/06/2023 12:51:25.142,7.400
12/06/2023 12:51:26.156,7.400
12/06/2023 12:51:27.164,7.400
12/06/2023 12:51:28.179,7.400
12/06/2023 12:51:29.193,7.500
12/06/2023 12:51:30.209,7.400
12/06/2023 12:51:31.220,7.300
12/06/2023 12:51:32.237,7.400
12/06/2023 12:51:33.249,7.300
12/06/2023 12:51:34.264,7.300
12/06/2023 12:51:35.278,7.400
12/06/2023 12:51:36.300,7.400
12/06/2023 12:51:37.310,7.500
12/06/2023 12:51:38.328,7.400
12/06/2023 12:51:39.343,7.400
12/06/2023 12:51:40.371,7.400
12/06/2023 12:51:41.383,7.400
12/06/2023 12:51:42.402,7.400
12/06/2023 12:51:43.421,7.400
12/06/2023 12:51:44.434,7.300
12/06/2023 12:51:45.460,7.400
12/06/2023 12:51:46.473,7.400
12/06/2023 12:51:47.491,7.400
12/06/2023 12:51:48.520,7.400
12/06/2023 12:51:49.538,7.400
12/06/2023 12:51:50.567,7.400
12/06/2023 12:51:51.584,7.500
12/06/2023 12:51:52.599,7.300
12/06/2023 12:51:53.607,7.400
12/06/2023 12:51:54.629,7.400
12/06/2023 12:51:55.641,7.300
12/06/2023 12:51:56.660,7.300
12/06/2023 12:51:57.679,7.300
12/06/2023 12:51:58.695,7.300
12/06/2023 12:51:59.706,7.500
12/06/2023 12:52:00.723,7.300
12/06/2023 12:52:01.743,7.300
12/06/2023 12:52:02.756,7.500
12/06/2023 12:52:03.768,7.400
12/06/2023 12:52:04.779,7.500
12/06/2023 12:52:05.795,7.400
12/06/2023 12:52:06.810,7.400
12/06/2023 12:52:07.822,7.400
12/06/2023 12:52:08.840,7.400
12/06/2023 12:52:09.857,7.400
12/06/2023 12:52:10.880,7.300
12/06/2023 12:52:11.899,7.500
12/06/2023 12:52:12.918,7.400
12/06/2023 12:52:13.940,7.400
12/06/2023 12:52:14.952,7.400
12/06/2023 12:52:15.974,7.400
12/06/2023 12:52:16.982,7.400
12/06/2023 12:52:17.992,7.400
12/06/2023 12:52:19.005,7.500
12/06/2023 12:52:20.017,7.500
12/06/2023 12:52:21.034,7.300
12/06/2023 12:52:22.046,7.400
12/06/2023 12:52:23.060,7.200
12/06/2023 12:52:24.071,7.300
12/06/2023 12:52:25.086,7.400
12/06/2023 12:52:26.102,7.400
12/06/2023 12:52:27.112,7.300
12/06/2023 12:52:28.128,7.400
12/06/2023 12:52:29.144,7.400
12/06/2023 12:52:30.152,7.400
12/06/2023 12:52:31.173,7.300
12/06/2023 12:52:32.193,7.300
12/06/2023 12:52:33.216,7.300
12/06/2023 12:52:34.226,7.300
12/06/2023 12:52:35.243,7.400
12/06/2023 12:52:36.256,7.400
12/06/2023 12:52:37.269,7.400
12/06/2023 12:52:38.280,7.400
12/06/2023 12:52:39.290,7.400
12/06/2023 12:52:40.308,7.300
12/06/2023 12:52:41.318,7.400
12/06/2023 12:52:42.337,7.400
12/06/2023 12:52:43.355,7.400
12/06/2023 12:52:44.363,7.400
12/06/2023 12:52:45.385,7.400
12/06/2023 12:52:46.394,7.400
12/06/2023 12:52:47.415,7.300
12/06/2023 12:52:48.425,7.300
12/06/2023 12:52:49.449,7.300
12/06/2023 12:52:50.474,7.400
12/06/2023 12:52:51.492,7.400
12/06/2023 12:52:52.515,7.400
12/06/2023 12:52:53.524,7.300
12/06/2023 12:52:54.539,7.400
12/06/2023 12:52:55.558,7.300
12/06/2023 12:52:56.584,7.400
12/06/2023 12:52:57.604,7.500
12/06/2023 12:52:58.617,7.400
12/06/2023 12:52:59.636,7.300
12/06/2023 12:53:00.648,7.400
12/06/2023 12:53:01.660,7.400
12/06/2023 12:53:02.671,7.400
12/06/2023 12:53:03.681,7.300
12/06/2023 12:53:04.695,7.300
12/06/2023 12:53:05.706,7.400
12/06/2023 12:53:06.722,7.400
12/06/2023 12:53:07.740,7.400
12/06/2023 12:53:08.762,7.400
12/06/2023 12:53:09.775,7.400
12/06/2023 12:53:10.795,7.400
12/06/2023 12:53:11.810,7.300
12/06/2023 12:53:12.820,7.400
12/06/2023 12:53:13.832,7.400
12/06/2023 12:53:14.850,7.400
12/06/2023 12:53:15.871,7.300
12/06/2023 12:53:16.889,7.400
12/06/2023 12:53:17.910,7.500
12/06/2023 12:53:18.941,7.300
12/06/2023 12:53:19.965,7.400
12/06/2023 12:53:20.986,7.400
12/06/2023 12:53:21.995,7.300
12/06/2023 12:53:23.011,7.300
12/06/2023 12:53:24.022,7.400
12/06/2023 12:53:25.044,7.400
12/06/2023 12:53:26.069,7.400
12/06/2023 12:53:27.088,7.300
12/06/2023 12:53:28.103,7.400
12/06/2023 12:53:29.118,7.300
12/06/2023 12:53:30.129,7.500
12/06/2023 12:53:31.139,7.400
12/06/2023 12:53:32.158,7.300
12/06/2023 12:53:33.173,7.400
12/06/2023 12:53:34.188,7.500
12/06/2023 12:53:35.205,7.300
12/06/2023 12:53:36.217,7.400
12/06/2023 12:53:37.240,7.400
12/06/2023 12:53:38.249,7.400
12/06/2023 12:53:39.272,7.300
12/06/2023 12:53:40.292,7.400
12/06/2023 12:53:41.310,7.300
12/06/2023 12:53:42.323,7.500
12/06/2023 12:53:43.339,7.300
12/06/2023 12:53:44.351,7.400
12/06/2023 12:53:45.372,7.300
12/06/2023 12:53:46.392,7.400
12/06/2023 12:53:47.409,7.400
12/06/2023 12:53:48.425,7.300
12/06/2023 12:53:49.444,7.300
12/06/2023 12:53:50.460,7.400
12/06/2023 12:53:51.472,7.300
12/06/2023 12:53:52.488,7.300
12/06/2023 12:53:53.504,7.400
12/06/2023 12:53:54.517,7.400
12/06/2023 12:53:55.536,7.400
12/06/2023 12:53:56.552,7.400
12/06/2023 12:53:57.574,7.400
12/06/2023 12:53:58.596,7.500
12/06/2023 12:53:59.616,7.300
12/06/2023 12:54:00.634,7.300
12/06/2023 12:54:01.656,7.400
12/06/2023 12:54:02.671,7.400
12/06/2023 12:54:03.684,7.400
12/06/2023 12:54:04.698,7.300
12/06/2023 12:54:05.706,7.500
12/06/2023 12:54:06.721,7.500
12/06/2023 12:54:07.732,7.300
12/06/2023 12:54:08.747,7.500
12/06/2023 12:54:09.768,7.400
12/06/2023 12:54:10.779,7.400
12/06/2023 12:54:11.794,7.400
12/06/2023 12:54:12.806,7.400
12/06/2023 12:54:13.827,7.400
12/06/2023 12:54:14.839,7.300
12/06/2023 12:54:15.850,7.400
12/06/2023 12:54:16.868,7.300
12/06/2023 12:54:17.883,7.300
12/06/2023 12:54:18.896,7.400
12/06/2023 12:54:19.907,7.400
12/06/2023 12:54:20.926,7.500
12/06/2023 12:54:21.940,7.400
12/06/2023 12:54:22.963,7.400
12/06/2023 12:54:23.977,7.300
12/06/2023 12:54:24.985,7.300
12/06/2023 12:54:26.000,7.300
12/06/2023 12:54:27.014,7.300
12/06/2023 12:54:28.027,7.400
12/06/2023 12:54:29.043,7.500
12/06/2023 12:54:30.065,7.400
12/06/2023 12:54:31.085,7.400
12/06/2023 12:54:32.106,7.400
12/06/2023 12:54:33.123,7.300
12/06/2023 12:54:34.140,7.400
12/06/2023 12:54:35.160,7.400
12/06/2023 12:54:36.180,7.400
12/06/2023 12:54:37.187,7.400
12/06/2023 12:54:38.202,7.400
12/06/2023 12:54:39.216,7.300
12/06/2023 12:54:40.229,7.300
12/06/2023 12:54:41.247,7.400
12/06/2023 12:54:42.259,7.400
12/06/2023 12:54:43.290,7.300
12/06/2023 12:54:44.314,7.300
12/06/2023 12:54:45.338,7.400
12/06/2023 12:54:46.357,7.400
12/06/2023 12:54:47.376,7.400
12/06/2023 12:54:48.410,7.600
12/06/2023 12:54:49.428,7.400
12/06/2023 12:54:50.454,7.400
12/06/2023 12:54:51.465,7.400
12/06/2023 12:54:52.480,7.300
12/06/2023 12:54:53.494,7.200
12/06/2023 12:54:54.509,7.200
12/06/2023 12:54:55.517,7.400
12/06/2023 12:54:56.542,7.400
12/06/2023 12:54:57.568,7.400
12/06/2023 12:54:58.585,7.400
12/06/2023 12:54:59.604,7.400
12/06/2023 12:55:00.625,7.300
12/06/2023 12:55:01.647,7.500
12/06/2023 12:55:02.673,7.400
12/06/2023 12:55:03.688,7.300
12/06/2023 12:55:04.702,7.400
12/06/2023 12:55:05.721,7.400
12/06/2023 12:55:06.741,7.500
12/06/2023 12:55:07.761,7.400
12/06/2023 12:55:08.773,7.500
12/06/2023 12:55:09.786,7.300
12/06/2023 12:55:10.799,7.400
12/06/2023 12:55:11.809,7.400
12/06/2023 12:55:12.821,7.300
12/06/2023 12:55:13.841,7.400
12/06/2023 12:55:14.850,7.400
12/06/2023 12:55:15.875,7.500
12/06/2023 12:55:16.889,7.400
12/06/2023 12:55:17.905,7.400
12/06/2023 12:55:18.916,7.300
12/06/2023 12:55:19.930,7.400
12/06/2023 12:55:20.954,7.300
12/06/2023 12:55:21.977,7.300
12/06/2023 12:55:22.985,7.500
12/06/2023 12:55:24.006,7.300
12/06/2023 12:55:25.021,7.400
12/06/2023 12:55:26.034,7.500
12/06/2023 12:55:27.047,7.500
12/06/2023 12:55:28.069,7.500
12/06/2023 12:55:29.093,7.400
12/06/2023 12:55:30.112,7.400
12/06/2023 12:55:31.124,7.400
12/06/2023 12:55:32.143,7.400
12/06/2023 12:55:33.175,7.400
12/06/2023 12:55:34.195,7.300
12/06/2023 12:55:35.222,7.400
12/06/2023 12:55:36.233,7.300
12/06/2023 12:55:37.253,7.300
12/06/2023 12:55:38.267,7.400
12/06/2023 12:55:39.277,7.500
12/06/2023 12:55:40.298,7.500
12/06/2023 12:55:41.309,7.400
12/06/2023 12:55:42.323,7.400
12/06/2023 12:55:43.336,7.400
12/06/2023 12:55:44.353,7.400
12/06/2023 12:55:45.366,7.400
12/06/2023 12:55:46.384,7.400
12/06/2023 12:55:47.400,7.400
12/06/2023 12:55:48.419,7.300
12/06/2023 12:55:49.430,7.400
12/06/2023 12:55:50.448,7.500
12/06/2023 12:55:51.460,7.500
12/06/2023 12:55:52.472,7.400
12/06/2023 12:55:53.496,7.500
12/06/2023 12:55:54.517,7.500
12/06/2023 12:55:55.532,7.500
12/06/2023 12:55:56.550,7.400
12/06/2023 12:55:57.568,7.400
12/06/2023 12:55:58.583,7.400
12/06/2023 12:55:59.598,7.500
12/06/2023 12:56:00.613,7.300
12/06/2023 12:56:01.631,7.400
12/06/2023 12:56:02.645,7.400
12/06/2023 12:56:03.653,7.400
12/06/2023 12:56:04.672,7.400
12/06/2023 12:56:05.686,7.300
12/06/2023 12:56:06.708,7.300
12/06/2023 12:56:07.718,7.400
12/06/2023 12:56:08.736,7.400
12/06/2023 12:56:09.748,7.400
12/06/2023 12:56:10.770,7.400
12/06/2023 12:56:11.780,7.500
12/06/2023 12:56:12.796,7.300
12/06/2023 12:56:13.814,7.500
12/06/2023 12:56:14.830,7.300
12/06/2023 12:56:15.842,7.400
12/06/2023 12:56:16.864,7.300
12/06/2023 12:56:17.885,7.500
12/06/2023 12:56:18.897,7.500
12/06/2023 12:56:19.910,7.500
12/06/2023 12:56:20.922,7.500
12/06/2023 12:56:21.930,7.500
12/06/2023 12:56:22.954,7.500
12/06/2023 12:56:23.969,7.500
12/06/2023 12:56:24.992,7.600
12/06/2023 12:56:26.011,7.400
12/06/2023 12:56:27.030,7.300
12/06/2023 12:56:28.050,7.500
12/06/2023 12:56:29.063,7.400
12/06/2023 12:56:30.087,7.400
12/06/2023 12:56:31.101,7.400
12/06/2023 12:56:32.111,7.300
12/06/2023 12:56:33.123,7.400
12/06/2023 12:56:34.142,7.500
12/06/2023 12:56:35.162,7.400
12/06/2023 12:56:36.181,7.400
12/06/2023 12:56:37.195,7.400
12/06/2023 12:56:38.204,7.400
12/06/2023 12:56:39.224,7.300
12/06/2023 12:56:40.238,7.500
12/06/2023 12:56:41.253,7.400
12/06/2023 12:56:42.268,7.400
12/06/2023 12:56:43.277,7.400
12/06/2023 12:56:44.299,7.500
12/06/2023 12:56:45.310,7.400
12/06/2023 12:56:46.322,7.300
12/06/2023 12:56:47.338,7.400
12/06/2023 12:56:48.351,7.300
12/06/2023 12:56:49.366,7.400
12/06/2023 12:56:50.384,7.400
12/06/2023 12:56:51.394,7.400
12/06/2023 12:56:52.409,7.300
12/06/2023 12:56:53.425,7.500
12/06/2023 12:56:54.433,7.400
12/06/2023 12:56:55.452,7.400
12/06/2023 12:56:56.470,7.300
12/06/2023 12:56:57.485,7.400
12/06/2023 12:56:58.503,7.300
12/06/2023 12:56:59.513,7.400
12/06/2023 12:57:00.534,7.400
12/06/2023 12:57:01.550,7.400
12/06/2023 12:57:02.571,7.400
12/06/2023 12:57:03.586,7.400
12/06/2023 12:57:04.602,7.400
12/06/2023 12:57:05.619,7.300
12/06/2023 12:57:06.641,7.500
12/06/2023 12:57:07.674,7.500
12/06/2023 12:57:08.698,7.300
12/06/2023 12:57:09.718,7.400
12/06/2023 12:57:10.740,7.300
12/06/2023 12:57:11.763,7.500
12/06/2023 12:57:12.786,7.400
12/06/2023 12:57:13.797,7.400
12/06/2023 12:57:14.808,7.400
12/06/2023 12:57:15.829,7.500
12/06/2023 12:57:16.842,7.500
12/06/2023 12:57:17.858,7.400
12/06/2023 12:57:18.872,7.400
12/06/2023 12:57:19.891,7.300
12/06/2023 12:57:20.901,7.300
12/06/2023 12:57:21.915,7.300
12/06/2023 12:57:22.932,7.400
12/06/2023 12:57:23.945,7.500
12/06/2023 12:57:24.954,7.400
12/06/2023 12:57:25.969,7.400
12/06/2023 12:57:26.984,7.300
12/06/2023 12:57:27.999,7.400
12/06/2023 12:57:29.013,7.400
12/06/2023 12:57:30.028,7.400
12/06/2023 12:57:31.045,7.400
12/06/2023 12:57:32.063,7.300
12/06/2023 12:57:33.078,7.500
12/06/2023 12:57:34.091,7.400
12/06/2023 12:57:35.106,7.300
12/06/2023 12:57:36.125,7.300
12/06/2023 12:57:37.143,7.300
12/06/2023 12:57:38.166,7.500
12/06/2023 12:57:39.185,7.300
12/06/2023 12:57:40.195,7.400
12/06/2023 12:57:41.218,7.400
12/06/2023 12:57:42.234,7.400
12/06/2023 12:57:43.246,7.400
12/06/2023 12:57:44.262,7.500
12/06/2023 12:57:45.288,7.300
12/06/2023 12:57:46.311,7.300
12/06/2023 12:57:47.336,7.400
12/06/2023 12:57:48.355,7.300
12/06/2023 12:57:49.371,7.400
12/06/2023 12:57:50.386,7.400
12/06/2023 12:57:51.399,7.400
12/06/2023 12:57:52.412,7.400
12/06/2023 12:57:53.428,7.300
12/06/2023 12:57:54.443,7.400
12/06/2023 12:57:55.457,7.400
12/06/2023 12:57:56.473,7.300
12/06/2023 12:57:57.495,7.400
12/06/2023 12:57:58.505,7.300
12/06/2023 12:57:59.527,7.400
12/06/2023 12:58:00.534,7.500
12/06/2023 12:58:01.551,7.500
12/06/2023 12:58:02.568,7.500
12/06/2023 12:58:03.591,7.400
12/06/2023 12:58:04.611,7.300
12/06/2023 12:58:05.632,7.400
12/06/2023 12:58:06.658,7.400
12/06/2023 12:58:07.675,7.400
12/06/2023 12:58:08.695,7.400
12/06/2023 12:58:09.716,7.400
12/06/2023 12:58:10.730,7.300
12/06/2023 12:58:11.742,7.300
12/06/2023 12:58:12.756,7.500
12/06/2023 12:58:13.774,7.400
12/06/2023 12:58:14.789,7.400
12/06/2023 12:58:15.804,7.500
12/06/2023 12:58:16.826,7.400
12/06/2023 12:58:17.844,7.400
12/06/2023 12:58:18.857,7.300
12/06/2023 12:58:19.870,7.400
12/06/2023 12:58:20.884,7.400
12/06/2023 12:58:21.902,7.400
12/06/2023 12:58:22.916,7.400
12/06/2023 12:58:23.929,7.400
12/06/2023 12:58:24.945,7.400
12/06/2023 12:58:25.966,7.300
12/06/2023 12:58:26.981,7.400
12/06/2023 12:58:27.992,7.500
12/06/2023 12:58:29.005,7.400
12/06/2023 12:58:30.017,7.400
12/06/2023 12:58:31.039,7.400
12/06/2023 12:58:32.051,7.300
12/06/2023 12:58:33.059,7.400
12/06/2023 12:58:34.069,7.400
12/06/2023 12:58:35.086,7.500
12/06/2023 12:58:36.099,7.400
12/06/2023 12:58:37.110,7.500
12/06/2023 12:58:38.126,7.400
12/06/2023 12:58:39.139,7.400
12/06/2023 12:58:40.163,7.400
12/06/2023 12:58:41.183,7.500
12/06/2023 12:58:42.202,7.400
12/06/2023 12:58:43.223,7.400
12/06/2023 12:58:44.247,7.400
12/06/2023 12:58:45.266,7.300
12/06/2023 12:58:46.286,7.400
12/06/2023 12:58:47.300,7.500
12/06/2023 12:58:48.309,7.400
12/06/2023 12:58:49.331,7.500
12/06/2023 12:58:50.346,7.400
12/06/2023 12:58:51.367,7.400
12/06/2023 12:58:52.388,7.300
12/06/2023 12:58:53.397,7.500
12/06/2023 12:58:54.413,7.400
12/06/2023 12:58:55.426,7.400
12/06/2023 12:58:56.440,7.400
12/06/2023 12:58:57.461,7.400
12/06/2023 12:58:58.486,7.400
12/06/2023 12:58:59.497,7.400
12/06/2023 12:59:00.515,7.300
12/06/2023 12:59:01.523,7.500
12/06/2023 12:59:02.543,7.400
12/06/2023 12:59:03.559,7.400
12/06/2023 12:59:04.576,7.400
12/06/2023 12:59:05.588,7.300
12/06/2023 12:59:06.599,7.300
12/06/2023 12:59:07.621,7.400
12/06/2023 12:59:08.642,7.500
12/06/2023 12:59:09.663,7.400
12/06/2023 12:59:10.679,7.300
12/06/2023 12:59:11.694,7.400
12/06/2023 12:59:12.717,7.400
12/06/2023 12:59:13.737,7.400
12/06/2023 12:59:14.752,7.500
12/06/2023 12:59:15.774,7.400
12/06/2023 12:59:16.796,7.300
12/06/2023 12:59:17.807,7.300
12/06/2023 12:59:18.822,7.400
12/06/2023 12:59:19.839,7.400
12/06/2023 12:59:20.857,7.300
12/06/2023 12:59:21.877,7.400
12/06/2023 12:59:22.891,7.300
12/06/2023 12:59:23.909,7.300
12/06/2023 12:59:24.932,7.300
12/06/2023 12:59:25.949,7.300
12/06/2023 12:59:26.965,7.300
12/06/2023 12:59:27.981,7.400
12/06/2023 12:59:28.996,7.500
12/06/2023 12:59:30.011,7.400
12/06/2023 12:59:31.031,7.500
12/06/2023 12:59:32.043,7.400
12/06/2023 12:59:33.053,7.400
12/06/2023 12:59:34.068,7.400
12/06/2023 12:59:35.081,7.300
12/06/2023 12:59:36.093,7.500
12/06/2023 12:59:37.106,7.400
12/06/2023 12:59:38.127,7.400
12/06/2023 12:59:39.139,7.400
12/06/2023 12:59:40.157,7.300
12/06/2023 12:59:41.175,7.400
12/06/2023 12:59:42.195,7.300
12/06/2023 12:59:43.213,7.400
12/06/2023 12:59:44.222,7.400
12/06/2023 12:59:45.233,7.400
12/06/2023 12:59:46.246,7.400
12/06/2023 12:59:47.262,7.400
12/06/2023 12:59:48.278,7.400
12/06/2023 12:59:49.288,7.500
12/06/2023 12:59:50.298,7.400
12/06/2023 12:59:51.320,7.300
12/06/2023 12:59:52.336,7.500
12/06/2023 12:59:53.353,7.400
12/06/2023 12:59:54.367,7.300
12/06/2023 12:59:55.393,7.400
12/06/2023 12:59:56.420,7.500
12/06/2023 12:59:57.436,7.400
12/06/2023 12:59:58.448,7.400
12/06/2023 12:59:59.461,7.500
12/06/2023 13:00:00.486,7.400
12/06/2023 13:00:01.508,7.400
12/06/2023 13:00:02.519,7.400
12/06/2023 13:00:03.547,7.400
12/06/2023 13:00:04.569,7.400
12/06/2023 13:00:05.583,7.400
12/06/2023 13:00:06.601,7.400
12/06/2023 13:00:07.615,7.400
12/06/2023 13:00:08.633,7.400
12/06/2023 13:00:09.642,7.500
12/06/2023 13:00:10.661,7.500
12/06/2023 13:00:11.680,7.300
12/06/2023 13:00:12.694,7.400
12/06/2023 13:00:13.705,7.400
12/06/2023 13:00:14.722,7.400
12/06/2023 13:00:15.738,7.400
12/06/2023 13:00:16.756,7.400
12/06/2023 13:00:17.770,7.400
12/06/2023 13:00:18.791,7.400
12/06/2023 13:00:19.799,7.400
12/06/2023 13:00:20.809,7.400
12/06/2023 13:00:21.820,7.400
12/06/2023 13:00:22.836,7.500
12/06/2023 13:00:23.856,7.500
12/06/2023 13:00:24.868,7.500
12/06/2023 13:00:25.880,7.400
12/06/2023 13:00:26.899,7.400
12/06/2023 13:00:27.909,7.500
12/06/2023 13:00:28.928,7.400
12/06/2023 13:00:29.937,7.500
12/06/2023 13:00:30.961,7.400
12/06/2023 13:00:31.972,7.400
12/06/2023 13:00:32.985,7.400
12/06/2023 13:00:34.005,7.400
12/06/2023 13:00:35.014,7.400
12/06/2023 13:00:36.029,7.300
12/06/2023 13:00:37.044,7.600
12/06/2023 13:00:38.066,7.500
12/06/2023 13:00:39.086,7.400
12/06/2023 13:00:40.113,7.500
12/06/2023 13:00:41.123,7.400
12/06/2023 13:00:42.137,7.300
12/06/2023 13:00:43.158,7.400
12/06/2023 13:00:44.176,7.400
12/06/2023 13:00:45.196,7.400
12/06/2023 13:00:46.214,7.400
12/06/2023 13:00:47.236,7.300
12/06/2023 13:00:48.252,7.400
12/06/2023 13:00:49.267,7.300
12/06/2023 13:00:50.283,7.400
12/06/2023 13:00:51.297,7.400
12/06/2023 13:00:52.313,7.300
12/06/2023 13:00:53.328,7.500
12/06/2023 13:00:54.341,7.500
12/06/2023 13:00:55.354,7.400
12/06/2023 13:00:56.370,7.400
12/06/2023 13:00:57.392,7.300
12/06/2023 13:00:58.410,7.400
12/06/2023 13:00:59.421,7.300
12/06/2023 13:01:00.436,7.400
12/06/2023 13:01:01.448,7.400
12/06/2023 13:01:02.462,7.300
12/06/2023 13:01:03.474,7.400
12/06/2023 13:01:04.484,7.500
12/06/2023 13:01:05.504,7.500
12/06/2023 13:01:06.523,7.400
12/06/2023 13:01:07.531,7.500
12/06/2023 13:01:08.556,7.400
12/06/2023 13:01:09.567,7.400
12/06/2023 13:01:10.582,7.500
12/06/2023 13:01:11.599,7.300
12/06/2023 13:01:12.621,7.400
12/06/2023 13:01:13.635,7.500
12/06/2023 13:01:14.646,7.400
12/06/2023 13:01:15.658,7.400
12/06/2023 13:01:16.673,7.400
12/06/2023 13:01:17.686,7.500
12/06/2023 13:01:18.698,7.600
12/06/2023 13:01:19.718,7.500
12/06/2023 13:01:20.737,7.400
12/06/2023 13:01:21.747,7.300
12/06/2023 13:01:22.758,7.400
12/06/2023 13:01:23.779,7.500
12/06/2023 13:01:24.795,7.400
12/06/2023 13:01:25.812,7.500
12/06/2023 13:01:26.831,7.400
12/06/2023 13:01:27.850,7.400
12/06/2023 13:01:28.866,7.400
12/06/2023 13:01:29.888,7.500
12/06/2023 13:01:30.908,7.400
12/06/2023 13:01:31.922,7.400
12/06/2023 13:01:32.942,7.400
12/06/2023 13:01:33.962,7.300
12/06/2023 13:01:34.979,7.300
12/06/2023 13:01:35.996,7.400
12/06/2023 13:01:37.007,7.400
12/06/2023 13:01:38.026,7.400
12/06/2023 13:01:39.040,7.400
12/06/2023 13:01:40.056,7.400
12/06/2023 13:01:41.074,7.500
12/06/2023 13:01:42.082,7.400
12/06/2023 13:01:43.094,7.400
12/06/2023 13:01:44.113,7.400
12/06/2023 13:01:45.134,7.300
12/06/2023 13:01:46.144,7.400
12/06/2023 13:01:47.163,7.300
12/06/2023 13:01:48.191,7.500
12/06/2023 13:01:49.213,7.400
12/06/2023 13:01:50.229,7.500
12/06/2023 13:01:51.250,7.400
12/06/2023 13:01:52.277,7.500
12/06/2023 13:01:53.304,7.500
12/06/2023 13:01:54.315,7.400
12/06/2023 13:01:55.333,7.400
12/06/2023 13:01:56.364,7.400
12/06/2023 13:01:57.373,7.400
12/06/2023 13:01:58.383,7.400
12/06/2023 13:01:59.400,7.400
12/06/2023 13:02:00.412,7.600
12/06/2023 13:02:01.419,7.400
