'EPIC MIG.PG.IT Log File

'Date,MIG.PG.IT
12/06/2023 10:09:05.416,0.0
12/06/2023 10:09:06.425,0.0
12/06/2023 10:09:07.436,0.0
12/06/2023 10:09:08.448,0.0
12/06/2023 10:09:09.462,0.0
12/06/2023 10:09:10.485,0.0
12/06/2023 10:09:11.507,0.0
12/06/2023 10:09:12.520,0.0
12/06/2023 10:09:13.541,0.0
12/06/2023 10:09:14.562,0.0
12/06/2023 10:09:15.590,0.0
12/06/2023 10:09:16.608,0.0
12/06/2023 10:09:17.634,0.0
12/06/2023 10:09:18.656,0.0
12/06/2023 10:09:19.680,0.0
12/06/2023 10:09:20.701,0.0
12/06/2023 10:09:21.710,0.0
12/06/2023 10:09:22.723,0.0
12/06/2023 10:09:23.745,0.0
12/06/2023 10:09:24.769,0.0
12/06/2023 10:09:25.791,0.0
12/06/2023 10:09:26.814,0.0
12/06/2023 10:09:27.837,0.0
12/06/2023 10:09:28.848,0.0
12/06/2023 10:09:29.860,0.0
12/06/2023 10:09:30.883,0.0
12/06/2023 10:09:31.891,0.0
12/06/2023 10:09:32.908,0.0
12/06/2023 10:09:33.933,0.0
12/06/2023 10:09:34.950,0.0
12/06/2023 10:09:35.973,0.0
12/06/2023 10:09:36.992,0.0
12/06/2023 10:09:38.012,0.0
12/06/2023 10:09:39.030,0.0
12/06/2023 10:09:40.040,0.0
12/06/2023 10:09:41.060,0.0
12/06/2023 10:09:42.071,0.0
12/06/2023 10:09:43.092,0.0
12/06/2023 10:09:44.116,0.0
12/06/2023 10:09:45.140,0.0
12/06/2023 10:09:46.159,0.0
12/06/2023 10:09:47.171,0.0
12/06/2023 10:09:48.189,0.0
12/06/2023 10:09:49.208,0.0
12/06/2023 10:09:50.219,0.0
12/06/2023 10:09:51.242,0.0
12/06/2023 10:09:52.269,0.0
12/06/2023 10:09:53.287,0.0
12/06/2023 10:09:54.317,0.0
12/06/2023 10:09:55.333,0.0
12/06/2023 10:09:56.345,0.0
12/06/2023 10:09:57.356,0.0
12/06/2023 10:09:58.376,0.0
12/06/2023 10:09:59.396,0.0
12/06/2023 10:10:00.423,0.0
12/06/2023 10:10:01.441,0.0
12/06/2023 10:10:02.454,0.0
12/06/2023 10:10:03.479,0.0
12/06/2023 10:10:04.497,0.0
12/06/2023 10:10:05.520,0.0
12/06/2023 10:10:06.531,0.0
12/06/2023 10:10:07.552,0.0
12/06/2023 10:10:08.572,0.0
12/06/2023 10:10:09.595,0.0
12/06/2023 10:10:10.628,0.0
12/06/2023 10:10:11.656,0.0
12/06/2023 10:10:12.680,0.0
12/06/2023 10:10:13.697,0.0
12/06/2023 10:10:14.706,0.0
12/06/2023 10:10:15.720,0.0
12/06/2023 10:10:16.741,0.0
12/06/2023 10:10:17.762,0.0
12/06/2023 10:10:18.772,0.0
12/06/2023 10:10:19.783,0.0
12/06/2023 10:10:20.802,0.0
12/06/2023 10:10:21.827,0.0
12/06/2023 10:10:22.850,0.0
12/06/2023 10:10:23.869,0.0
12/06/2023 10:10:24.890,0.0
12/06/2023 10:10:25.912,0.0
12/06/2023 10:10:26.934,0.0
12/06/2023 10:10:27.953,0.0
12/06/2023 10:10:28.963,0.0
12/06/2023 10:10:29.984,0.0
12/06/2023 10:10:31.005,0.0
12/06/2023 10:10:32.029,0.0
12/06/2023 10:10:33.052,0.0
12/06/2023 10:10:34.074,0.0
12/06/2023 10:10:35.094,0.0
12/06/2023 10:10:36.115,0.0
12/06/2023 10:10:37.125,0.0
12/06/2023 10:10:38.135,0.0
12/06/2023 10:10:39.157,0.0
12/06/2023 10:10:40.168,0.0
12/06/2023 10:10:41.177,0.0
12/06/2023 10:10:42.187,0.0
12/06/2023 10:10:43.197,0.0
12/06/2023 10:10:44.222,0.0
12/06/2023 10:10:45.241,0.0
12/06/2023 10:10:46.264,0.0
12/06/2023 10:10:47.275,0.0
12/06/2023 10:10:48.284,0.0
12/06/2023 10:10:49.307,0.0
12/06/2023 10:10:50.316,0.0
12/06/2023 10:10:51.328,0.0
12/06/2023 10:10:52.349,0.0
12/06/2023 10:10:53.364,0.0
12/06/2023 10:10:54.373,0.0
12/06/2023 10:10:55.389,0.0
12/06/2023 10:10:56.400,0.0
12/06/2023 10:10:57.420,0.0
12/06/2023 10:10:58.447,0.0
12/06/2023 10:10:59.464,0.0
12/06/2023 10:11:00.479,0.0
12/06/2023 10:11:01.499,0.0
12/06/2023 10:11:02.512,0.0
12/06/2023 10:11:03.522,0.0
12/06/2023 10:11:04.536,0.0
12/06/2023 10:11:05.546,0.0
12/06/2023 10:11:06.555,0.0
12/06/2023 10:11:07.580,0.0
12/06/2023 10:11:08.592,0.0
12/06/2023 10:11:09.611,0.0
12/06/2023 10:11:10.628,0.0
12/06/2023 10:11:11.644,0.0
12/06/2023 10:11:12.654,0.0
12/06/2023 10:11:13.678,0.0
12/06/2023 10:11:14.701,0.0
12/06/2023 10:11:15.713,0.0
12/06/2023 10:11:16.736,0.0
12/06/2023 10:11:17.759,0.0
12/06/2023 10:11:18.769,0.0
12/06/2023 10:11:19.779,0.0
12/06/2023 10:11:20.802,0.0
12/06/2023 10:11:21.811,0.0
12/06/2023 10:11:22.821,0.0
12/06/2023 10:11:23.844,0.0
12/06/2023 10:11:24.866,0.0
12/06/2023 10:11:25.887,0.0
12/06/2023 10:11:26.907,0.0
12/06/2023 10:11:27.927,0.0
12/06/2023 10:11:28.939,0.0
12/06/2023 10:11:29.961,0.0
12/06/2023 10:11:30.984,0.0
12/06/2023 10:11:32.008,0.0
12/06/2023 10:11:33.024,0.0
12/06/2023 10:11:34.044,0.0
12/06/2023 10:11:35.057,0.0
12/06/2023 10:11:36.079,0.0
12/06/2023 10:11:37.091,0.0
12/06/2023 10:11:38.110,0.0
12/06/2023 10:11:39.122,0.0
12/06/2023 10:11:40.130,0.0
12/06/2023 10:11:41.141,0.0
12/06/2023 10:11:42.163,0.0
12/06/2023 10:11:43.191,0.0
12/06/2023 10:11:44.201,0.0
12/06/2023 10:11:45.223,0.0
12/06/2023 10:11:46.243,0.0
12/06/2023 10:11:47.253,0.0
12/06/2023 10:11:48.264,0.0
12/06/2023 10:11:49.288,0.0
12/06/2023 10:11:50.314,0.0
12/06/2023 10:11:51.335,0.0
12/06/2023 10:11:52.347,0.0
12/06/2023 10:11:53.361,0.0
12/06/2023 10:11:54.375,0.0
12/06/2023 10:11:55.388,0.0
12/06/2023 10:11:56.397,0.0
12/06/2023 10:11:57.419,0.0
12/06/2023 10:11:58.435,0.0
12/06/2023 10:11:59.456,0.0
12/06/2023 10:12:00.476,0.0
12/06/2023 10:12:01.497,0.0
12/06/2023 10:12:02.517,0.0
12/06/2023 10:12:03.537,0.0
12/06/2023 10:12:04.560,0.0
12/06/2023 10:12:05.570,0.0
12/06/2023 10:12:06.591,0.0
12/06/2023 10:12:07.604,0.0
12/06/2023 10:12:08.627,0.0
12/06/2023 10:12:09.647,0.0
12/06/2023 10:12:10.665,0.0
12/06/2023 10:12:11.678,0.0
12/06/2023 10:12:12.700,0.0
12/06/2023 10:12:13.710,0.0
12/06/2023 10:12:14.724,0.0
12/06/2023 10:12:15.732,0.0
12/06/2023 10:12:16.754,0.0
12/06/2023 10:12:17.778,0.0
12/06/2023 10:12:18.789,0.0
12/06/2023 10:12:19.811,0.0
12/06/2023 10:12:20.823,0.0
12/06/2023 10:12:21.834,0.0
12/06/2023 10:12:22.843,0.0
12/06/2023 10:12:23.853,0.0
12/06/2023 10:12:24.878,0.0
12/06/2023 10:12:25.892,0.0
12/06/2023 10:12:26.917,0.0
12/06/2023 10:12:27.939,0.0
12/06/2023 10:12:28.963,0.0
12/06/2023 10:12:29.987,0.0
12/06/2023 10:12:31.002,0.0
12/06/2023 10:12:32.023,0.0
12/06/2023 10:12:33.045,0.0
12/06/2023 10:12:34.053,0.0
12/06/2023 10:12:35.076,0.0
12/06/2023 10:12:36.100,0.0
12/06/2023 10:12:37.118,0.0
12/06/2023 10:12:38.152,0.0
12/06/2023 10:12:39.171,0.0
12/06/2023 10:12:40.193,0.0
12/06/2023 10:12:41.217,0.0
12/06/2023 10:12:42.236,0.0
12/06/2023 10:12:43.249,0.0
12/06/2023 10:12:44.258,0.0
12/06/2023 10:12:45.290,0.0
12/06/2023 10:12:46.304,0.0
12/06/2023 10:12:47.317,0.0
12/06/2023 10:12:48.339,0.0
12/06/2023 10:12:49.350,0.0
12/06/2023 10:12:50.361,0.0
12/06/2023 10:12:51.389,0.0
12/06/2023 10:12:52.407,0.0
12/06/2023 10:12:53.415,0.0
12/06/2023 10:12:54.427,0.0
12/06/2023 10:12:55.441,0.0
12/06/2023 10:12:56.451,0.0
12/06/2023 10:12:57.460,0.0
12/06/2023 10:12:58.481,0.0
12/06/2023 10:12:59.501,0.0
12/06/2023 10:13:00.510,0.0
12/06/2023 10:13:01.525,0.0
12/06/2023 10:13:02.533,0.0
12/06/2023 10:13:03.557,0.0
12/06/2023 10:13:04.574,0.0
12/06/2023 10:13:05.592,0.0
12/06/2023 10:13:06.614,0.0
12/06/2023 10:13:07.630,0.0
12/06/2023 10:13:08.640,0.0
12/06/2023 10:13:09.649,0.0
12/06/2023 10:13:10.665,0.0
12/06/2023 10:13:11.689,0.0
12/06/2023 10:13:12.700,0.0
12/06/2023 10:13:13.724,0.0
12/06/2023 10:13:14.745,0.0
12/06/2023 10:13:15.758,0.0
12/06/2023 10:13:16.768,0.0
12/06/2023 10:13:17.790,0.0
12/06/2023 10:13:18.802,0.0
12/06/2023 10:13:19.813,0.0
12/06/2023 10:13:20.825,0.0
12/06/2023 10:13:21.848,0.0
12/06/2023 10:13:22.873,0.0
12/06/2023 10:13:23.895,0.0
12/06/2023 10:13:24.917,0.0
12/06/2023 10:13:25.934,0.0
12/06/2023 10:13:26.955,0.0
12/06/2023 10:13:27.972,0.0
12/06/2023 10:13:28.988,0.0
12/06/2023 10:13:30.009,0.0
12/06/2023 10:13:31.018,0.0
12/06/2023 10:13:32.031,0.0
12/06/2023 10:13:33.041,0.0
12/06/2023 10:13:34.067,0.0
12/06/2023 10:13:35.099,0.0
12/06/2023 10:13:36.116,0.0
12/06/2023 10:13:37.128,0.0
12/06/2023 10:13:38.147,0.0
12/06/2023 10:13:39.157,0.0
12/06/2023 10:13:40.171,0.0
12/06/2023 10:13:41.180,0.0
12/06/2023 10:13:42.198,0.0
12/06/2023 10:13:43.211,0.0
12/06/2023 10:13:44.223,0.0
12/06/2023 10:13:45.235,0.0
12/06/2023 10:13:46.257,0.0
12/06/2023 10:13:47.282,0.0
12/06/2023 10:13:48.292,0.0
12/06/2023 10:13:49.301,0.0
12/06/2023 10:13:50.324,0.0
12/06/2023 10:13:51.348,0.0
12/06/2023 10:13:52.369,0.0
12/06/2023 10:13:53.388,0.0
12/06/2023 10:13:54.411,0.0
12/06/2023 10:13:55.434,0.0
12/06/2023 10:13:56.456,0.0
12/06/2023 10:13:57.474,0.0
12/06/2023 10:13:58.484,0.0
12/06/2023 10:13:59.506,0.0
12/06/2023 10:14:00.519,0.0
12/06/2023 10:14:01.545,0.0
12/06/2023 10:14:02.567,0.0
12/06/2023 10:14:03.588,0.0
12/06/2023 10:14:04.597,0.0
12/06/2023 10:14:05.608,0.0
12/06/2023 10:14:06.632,0.0
12/06/2023 10:14:07.642,0.0
12/06/2023 10:14:08.661,0.0
12/06/2023 10:14:09.674,0.0
12/06/2023 10:14:10.685,0.0
12/06/2023 10:14:11.705,0.0
12/06/2023 10:14:12.728,0.0
12/06/2023 10:14:13.739,0.0
12/06/2023 10:14:14.749,0.0
12/06/2023 10:14:15.756,0.0
12/06/2023 10:14:16.781,0.0
12/06/2023 10:14:17.794,0.0
12/06/2023 10:14:18.802,0.0
12/06/2023 10:14:19.827,0.0
12/06/2023 10:14:20.836,0.0
12/06/2023 10:14:21.862,0.0
12/06/2023 10:14:22.902,0.0
12/06/2023 10:14:23.925,0.0
12/06/2023 10:14:24.935,0.0
12/06/2023 10:14:25.945,0.0
12/06/2023 10:14:26.954,0.0
12/06/2023 10:14:27.969,0.0
12/06/2023 10:14:28.980,0.0
12/06/2023 10:14:29.999,0.0
12/06/2023 10:14:31.015,0.0
12/06/2023 10:14:32.036,0.0
12/06/2023 10:14:33.059,0.0
12/06/2023 10:14:34.079,0.0
12/06/2023 10:14:35.110,0.0
12/06/2023 10:14:36.140,0.0
12/06/2023 10:14:37.163,0.0
12/06/2023 10:14:38.178,0.0
12/06/2023 10:14:39.191,0.0
12/06/2023 10:14:40.200,0.0
12/06/2023 10:14:41.217,0.0
12/06/2023 10:14:42.227,0.0
12/06/2023 10:14:43.239,0.0
12/06/2023 10:14:44.247,0.0
12/06/2023 10:14:45.259,0.0
12/06/2023 10:14:46.281,0.0
12/06/2023 10:14:47.305,0.0
12/06/2023 10:14:48.317,0.0
12/06/2023 10:14:49.341,0.0
12/06/2023 10:14:50.358,0.0
12/06/2023 10:14:51.376,0.0
12/06/2023 10:14:52.393,0.0
12/06/2023 10:14:53.405,0.0
12/06/2023 10:14:54.417,0.0
12/06/2023 10:14:55.429,0.0
12/06/2023 10:14:56.455,0.0
12/06/2023 10:14:57.477,0.0
12/06/2023 10:14:58.489,0.0
12/06/2023 10:14:59.501,0.0
12/06/2023 10:15:00.511,0.0
12/06/2023 10:15:01.542,0.0
12/06/2023 10:15:02.562,0.0
12/06/2023 10:15:03.581,0.0
12/06/2023 10:15:04.601,0.0
12/06/2023 10:15:05.615,0.0
12/06/2023 10:15:06.639,0.0
12/06/2023 10:15:07.650,0.0
12/06/2023 10:15:08.662,0.0
12/06/2023 10:15:09.683,0.0
12/06/2023 10:15:10.705,0.0
12/06/2023 10:15:11.731,0.0
12/06/2023 10:15:12.754,0.0
12/06/2023 10:15:13.771,0.0
12/06/2023 10:15:14.784,0.0
12/06/2023 10:15:15.808,0.0
12/06/2023 10:15:16.820,0.0
12/06/2023 10:15:17.841,0.0
12/06/2023 10:15:18.859,0.0
12/06/2023 10:15:19.867,0.0
12/06/2023 10:15:20.878,0.0
12/06/2023 10:15:21.891,0.0
12/06/2023 10:15:22.910,0.0
12/06/2023 10:15:23.933,0.0
12/06/2023 10:15:24.956,0.0
12/06/2023 10:15:25.968,0.0
12/06/2023 10:15:26.980,0.0
12/06/2023 10:15:27.994,0.0
12/06/2023 10:15:29.011,0.0
12/06/2023 10:15:30.025,0.0
12/06/2023 10:15:31.037,0.0
12/06/2023 10:15:32.059,0.0
12/06/2023 10:15:33.069,0.0
12/06/2023 10:15:34.082,0.0
12/06/2023 10:15:35.102,0.0
12/06/2023 10:15:36.128,0.0
12/06/2023 10:15:37.143,0.0
12/06/2023 10:15:38.152,0.0
12/06/2023 10:15:39.168,0.0
12/06/2023 10:15:40.187,0.0
12/06/2023 10:15:41.196,0.0
12/06/2023 10:15:42.205,0.0
12/06/2023 10:15:43.227,0.0
12/06/2023 10:15:44.242,0.0
12/06/2023 10:15:45.257,0.0
12/06/2023 10:15:46.272,0.0
12/06/2023 10:15:47.291,0.0
12/06/2023 10:15:48.313,0.0
12/06/2023 10:15:49.336,0.0
12/06/2023 10:15:50.350,0.0
12/06/2023 10:15:51.360,0.0
12/06/2023 10:15:52.381,0.0
12/06/2023 10:15:53.406,0.0
12/06/2023 10:15:54.429,0.0
12/06/2023 10:15:55.441,0.0
12/06/2023 10:15:56.451,0.0
12/06/2023 10:15:57.474,0.0
12/06/2023 10:15:58.486,0.0
12/06/2023 10:15:59.495,0.0
12/06/2023 10:16:00.503,0.0
12/06/2023 10:16:01.526,0.0
12/06/2023 10:16:02.552,0.0
12/06/2023 10:16:03.563,0.0
12/06/2023 10:16:04.579,0.0
12/06/2023 10:16:05.601,0.0
12/06/2023 10:16:06.615,0.0
12/06/2023 10:16:07.631,0.0
12/06/2023 10:16:08.656,0.0
12/06/2023 10:16:09.678,0.0
12/06/2023 10:16:10.688,0.0
12/06/2023 10:16:11.711,0.0
12/06/2023 10:16:12.732,0.0
12/06/2023 10:16:13.755,0.0
12/06/2023 10:16:14.764,0.0
12/06/2023 10:16:15.778,0.0
12/06/2023 10:16:16.792,0.0
12/06/2023 10:16:17.801,0.0
12/06/2023 10:16:18.814,0.0
12/06/2023 10:16:19.824,0.0
12/06/2023 10:16:20.841,0.0
12/06/2023 10:16:21.864,0.0
12/06/2023 10:16:22.879,0.0
12/06/2023 10:16:23.890,0.0
12/06/2023 10:16:24.902,0.0
12/06/2023 10:16:25.918,0.0
12/06/2023 10:16:26.932,0.0
12/06/2023 10:16:27.953,0.0
12/06/2023 10:16:28.966,0.0
12/06/2023 10:16:29.979,0.0
12/06/2023 10:16:31.002,0.0
12/06/2023 10:16:32.015,0.0
12/06/2023 10:16:33.037,0.0
12/06/2023 10:16:34.059,0.0
12/06/2023 10:16:35.082,0.0
12/06/2023 10:16:36.094,0.0
12/06/2023 10:16:37.116,0.0
12/06/2023 10:16:38.131,0.0
12/06/2023 10:16:39.153,0.0
12/06/2023 10:16:40.168,0.0
12/06/2023 10:16:41.178,0.0
12/06/2023 10:16:42.201,0.0
12/06/2023 10:16:43.227,0.0
12/06/2023 10:16:44.239,0.0
12/06/2023 10:16:45.261,0.0
12/06/2023 10:16:46.273,0.0
12/06/2023 10:16:47.297,0.0
12/06/2023 10:16:48.318,0.0
12/06/2023 10:16:49.327,0.0
12/06/2023 10:16:50.358,0.0
12/06/2023 10:16:51.377,0.0
12/06/2023 10:16:52.393,0.0
12/06/2023 10:16:53.416,0.0
12/06/2023 10:16:54.427,0.0
12/06/2023 10:16:55.446,0.0
12/06/2023 10:16:56.467,0.0
12/06/2023 10:16:57.485,0.0
12/06/2023 10:16:58.493,0.0
12/06/2023 10:16:59.515,0.0
12/06/2023 10:17:00.524,0.0
12/06/2023 10:17:01.536,0.0
12/06/2023 10:17:02.562,0.0
12/06/2023 10:17:03.585,0.0
12/06/2023 10:17:04.609,0.0
12/06/2023 10:17:05.628,0.0
12/06/2023 10:17:06.653,0.0
12/06/2023 10:17:07.677,0.0
12/06/2023 10:17:08.700,0.0
12/06/2023 10:17:09.709,0.0
12/06/2023 10:17:10.728,0.0
12/06/2023 10:17:11.741,0.0
12/06/2023 10:17:12.754,0.0
12/06/2023 10:17:13.768,0.0
12/06/2023 10:17:14.793,0.0
12/06/2023 10:17:15.818,0.0
12/06/2023 10:17:16.829,0.0
12/06/2023 10:17:17.841,0.0
12/06/2023 10:17:18.864,0.0
12/06/2023 10:17:19.884,0.0
12/06/2023 10:17:20.899,0.0
12/06/2023 10:17:21.912,0.0
12/06/2023 10:17:22.937,0.0
12/06/2023 10:17:23.958,0.0
12/06/2023 10:17:24.979,0.0
12/06/2023 10:17:26.003,0.0
12/06/2023 10:17:27.014,0.0
12/06/2023 10:17:28.037,0.0
12/06/2023 10:17:29.060,0.0
12/06/2023 10:17:30.083,0.0
12/06/2023 10:17:31.104,0.0
12/06/2023 10:17:32.129,0.0
12/06/2023 10:17:33.151,0.0
12/06/2023 10:17:34.160,0.0
12/06/2023 10:17:35.182,0.0
12/06/2023 10:17:36.192,0.0
12/06/2023 10:17:37.208,0.0
12/06/2023 10:17:38.234,0.0
12/06/2023 10:17:39.252,0.0
12/06/2023 10:17:40.273,0.0
12/06/2023 10:17:41.286,0.0
12/06/2023 10:17:42.309,0.0
12/06/2023 10:17:43.319,0.0
12/06/2023 10:17:44.336,0.0
12/06/2023 10:17:45.348,0.0
12/06/2023 10:17:46.357,0.0
12/06/2023 10:17:47.368,0.0
12/06/2023 10:17:48.380,0.0
12/06/2023 10:17:49.394,0.0
12/06/2023 10:17:50.418,0.0
12/06/2023 10:17:51.441,0.0
12/06/2023 10:17:52.451,0.0
12/06/2023 10:17:53.464,0.0
12/06/2023 10:17:54.478,0.0
12/06/2023 10:17:55.491,0.0
12/06/2023 10:17:56.506,0.0
12/06/2023 10:17:57.529,0.0
12/06/2023 10:17:58.554,0.0
12/06/2023 10:17:59.577,0.0
12/06/2023 10:18:00.595,0.0
12/06/2023 10:18:01.613,0.0
12/06/2023 10:18:02.628,0.0
12/06/2023 10:18:03.639,0.0
12/06/2023 10:18:04.655,0.0
12/06/2023 10:18:05.672,0.0
12/06/2023 10:18:06.694,0.0
12/06/2023 10:18:07.713,0.0
12/06/2023 10:18:08.727,0.0
12/06/2023 10:18:09.752,0.0
12/06/2023 10:18:10.768,0.0
12/06/2023 10:18:11.783,0.0
12/06/2023 10:18:12.796,0.0
12/06/2023 10:18:13.813,0.0
12/06/2023 10:18:14.823,0.0
12/06/2023 10:18:15.846,0.0
12/06/2023 10:18:16.860,0.0
12/06/2023 10:18:17.878,0.0
12/06/2023 10:18:18.888,0.0
12/06/2023 10:18:19.907,0.0
12/06/2023 10:18:20.929,0.0
12/06/2023 10:18:21.966,0.0
12/06/2023 10:18:22.990,0.0
12/06/2023 10:18:24.010,0.0
12/06/2023 10:18:25.029,0.0
12/06/2023 10:18:26.062,0.0
12/06/2023 10:18:27.087,0.0
12/06/2023 10:18:28.119,0.0
12/06/2023 10:18:29.139,0.0
12/06/2023 10:18:30.155,0.0
12/06/2023 10:18:31.178,0.0
12/06/2023 10:18:32.195,0.0
12/06/2023 10:18:33.203,0.0
12/06/2023 10:18:34.218,0.0
12/06/2023 10:18:35.240,0.0
12/06/2023 10:18:36.258,0.0
12/06/2023 10:18:37.269,0.0
12/06/2023 10:18:38.279,0.0
12/06/2023 10:18:39.297,0.0
12/06/2023 10:18:40.317,0.0
12/06/2023 10:18:41.332,0.0
12/06/2023 10:18:42.349,0.0
12/06/2023 10:18:43.374,0.0
12/06/2023 10:18:44.391,0.0
12/06/2023 10:18:45.410,0.0
12/06/2023 10:18:46.430,0.0
12/06/2023 10:18:47.447,0.0
12/06/2023 10:18:48.459,0.0
12/06/2023 10:18:49.480,0.0
12/06/2023 10:18:50.498,0.0
12/06/2023 10:18:51.514,0.0
12/06/2023 10:18:52.532,0.0
12/06/2023 10:18:53.550,0.0
12/06/2023 10:18:54.563,0.0
12/06/2023 10:18:55.578,0.0
12/06/2023 10:18:56.592,0.0
12/06/2023 10:18:57.608,0.0
12/06/2023 10:18:58.632,0.0
12/06/2023 10:18:59.645,0.0
12/06/2023 10:19:00.659,0.0
12/06/2023 10:19:01.672,0.0
12/06/2023 10:19:02.699,0.0
12/06/2023 10:19:03.722,0.0
12/06/2023 10:19:04.743,0.0
12/06/2023 10:19:05.768,0.0
12/06/2023 10:19:06.779,0.0
12/06/2023 10:19:07.801,0.0
12/06/2023 10:19:08.830,0.0
12/06/2023 10:19:09.849,0.0
12/06/2023 10:19:10.883,0.0
12/06/2023 10:19:11.907,0.0
12/06/2023 10:19:12.932,0.0
12/06/2023 10:19:13.943,0.0
12/06/2023 10:19:14.962,0.0
12/06/2023 10:19:15.975,0.0
12/06/2023 10:19:16.985,0.0
12/06/2023 10:19:17.998,0.0
12/06/2023 10:19:19.009,0.0
12/06/2023 10:19:20.028,0.0
12/06/2023 10:19:21.045,0.0
12/06/2023 10:19:22.065,0.0
12/06/2023 10:19:23.079,0.0
12/06/2023 10:19:24.089,0.0
12/06/2023 10:19:25.109,0.0
12/06/2023 10:19:26.126,0.0
12/06/2023 10:19:27.137,0.0
12/06/2023 10:19:28.155,0.0
12/06/2023 10:19:29.170,0.0
12/06/2023 10:19:30.181,0.0
12/06/2023 10:19:31.197,0.0
12/06/2023 10:19:32.209,0.0
12/06/2023 10:19:33.226,0.0
12/06/2023 10:19:34.248,0.0
12/06/2023 10:19:35.258,0.0
12/06/2023 10:19:36.282,0.0
12/06/2023 10:19:37.301,0.0
12/06/2023 10:19:38.313,0.0
12/06/2023 10:19:39.338,0.0
12/06/2023 10:19:40.358,0.0
12/06/2023 10:19:41.369,0.0
12/06/2023 10:19:42.389,0.0
12/06/2023 10:19:43.411,0.0
12/06/2023 10:19:44.428,0.0
12/06/2023 10:19:45.451,0.0
12/06/2023 10:19:46.474,0.0
12/06/2023 10:19:47.486,0.0
12/06/2023 10:19:48.499,0.0
12/06/2023 10:19:49.516,0.0
12/06/2023 10:19:50.538,0.0
12/06/2023 10:19:51.556,0.0
12/06/2023 10:19:52.574,0.0
12/06/2023 10:19:53.590,0.0
12/06/2023 10:19:54.614,0.0
12/06/2023 10:19:55.627,0.0
12/06/2023 10:19:56.645,0.0
12/06/2023 10:19:57.660,0.0
12/06/2023 10:19:58.676,0.0
12/06/2023 10:19:59.691,0.0
12/06/2023 10:20:00.712,0.0
12/06/2023 10:20:01.732,0.0
12/06/2023 10:20:02.751,0.0
12/06/2023 10:20:03.769,0.0
12/06/2023 10:20:04.792,0.0
12/06/2023 10:20:05.811,0.0
12/06/2023 10:20:06.828,0.0
12/06/2023 10:20:07.838,0.0
12/06/2023 10:20:08.855,0.0
12/06/2023 10:20:09.880,0.0
12/06/2023 10:20:10.892,0.0
12/06/2023 10:20:11.907,0.0
12/06/2023 10:20:12.924,0.0
12/06/2023 10:20:13.950,0.0
12/06/2023 10:20:14.974,0.0
12/06/2023 10:20:15.992,0.0
12/06/2023 10:20:17.014,0.0
12/06/2023 10:20:18.036,0.0
12/06/2023 10:20:19.072,0.0
12/06/2023 10:20:20.095,0.0
12/06/2023 10:20:21.121,0.0
12/06/2023 10:20:22.134,0.0
12/06/2023 10:20:23.145,0.0
12/06/2023 10:20:24.162,0.0
12/06/2023 10:20:25.175,0.0
12/06/2023 10:20:26.188,0.0
12/06/2023 10:20:27.207,0.0
12/06/2023 10:20:28.224,0.0
12/06/2023 10:20:29.238,0.0
12/06/2023 10:20:30.259,0.0
12/06/2023 10:20:31.278,0.0
12/06/2023 10:20:32.302,0.0
12/06/2023 10:20:33.313,0.0
12/06/2023 10:20:34.326,0.0
12/06/2023 10:20:35.356,0.0
12/06/2023 10:20:36.380,0.0
12/06/2023 10:20:37.401,0.0
12/06/2023 10:20:38.421,0.0
12/06/2023 10:20:39.436,0.0
12/06/2023 10:20:40.456,0.0
12/06/2023 10:20:41.470,0.0
12/06/2023 10:20:42.485,0.0
12/06/2023 10:20:43.502,0.0
12/06/2023 10:20:44.516,0.0
12/06/2023 10:20:45.536,0.0
12/06/2023 10:20:46.554,0.0
12/06/2023 10:20:47.570,0.0
12/06/2023 10:20:48.600,0.0
12/06/2023 10:20:49.618,0.0
12/06/2023 10:20:50.639,0.0
12/06/2023 10:20:51.662,0.0
12/06/2023 10:20:52.694,0.0
12/06/2023 10:20:53.725,0.0
12/06/2023 10:20:54.734,0.0
12/06/2023 10:20:55.754,0.0
12/06/2023 10:20:56.779,0.0
12/06/2023 10:20:57.797,0.0
12/06/2023 10:20:58.811,0.0
12/06/2023 10:20:59.823,0.0
12/06/2023 10:21:00.847,0.0
12/06/2023 10:21:01.864,0.0
12/06/2023 10:21:02.876,0.0
12/06/2023 10:21:03.915,0.0
12/06/2023 10:21:04.937,0.0
12/06/2023 10:21:05.959,0.0
12/06/2023 10:21:06.981,0.0
12/06/2023 10:21:08.003,0.0
12/06/2023 10:21:09.022,0.0
12/06/2023 10:21:10.032,0.0
12/06/2023 10:21:11.056,0.0
12/06/2023 10:21:12.069,0.0
12/06/2023 10:21:13.101,0.0
12/06/2023 10:21:14.131,0.0
12/06/2023 10:21:15.149,0.0
12/06/2023 10:21:16.172,0.0
12/06/2023 10:21:17.193,0.0
12/06/2023 10:21:18.212,0.0
12/06/2023 10:21:19.231,0.0
12/06/2023 10:21:20.248,0.0
12/06/2023 10:21:21.269,0.0
12/06/2023 10:21:22.293,0.0
12/06/2023 10:21:23.311,0.0
12/06/2023 10:21:24.324,0.0
12/06/2023 10:21:25.342,0.0
12/06/2023 10:21:26.356,0.0
12/06/2023 10:21:27.377,0.0
12/06/2023 10:21:28.395,0.0
12/06/2023 10:21:29.413,0.0
12/06/2023 10:21:30.430,0.0
12/06/2023 10:21:31.451,0.0
12/06/2023 10:21:32.473,0.0
