'EPIC Ba.PID.OP Log File

'Date,Ba.PID.OP
12/06/2023 14:17:26.710,2.900
12/06/2023 14:17:27.720,2.900
12/06/2023 14:17:28.737,2.900
12/06/2023 14:17:29.756,2.900
12/06/2023 14:17:30.766,2.900
12/06/2023 14:17:31.783,2.900
12/06/2023 14:17:32.807,2.900
12/06/2023 14:17:33.829,2.900
12/06/2023 14:17:34.847,2.900
12/06/2023 14:17:35.865,2.900
12/06/2023 14:17:36.878,2.900
12/06/2023 14:17:37.896,2.900
12/06/2023 14:17:38.914,2.900
12/06/2023 14:17:39.934,2.900
12/06/2023 14:17:40.955,2.900
12/06/2023 14:17:41.970,2.900
12/06/2023 14:17:42.986,2.900
12/06/2023 14:17:44.009,2.900
12/06/2023 14:17:45.029,2.900
12/06/2023 14:17:46.050,2.900
12/06/2023 14:17:47.078,2.900
12/06/2023 14:17:48.100,2.900
12/06/2023 14:17:49.114,2.900
12/06/2023 14:17:50.125,2.900
12/06/2023 14:17:51.136,2.900
12/06/2023 14:17:52.150,2.900
12/06/2023 14:17:53.167,2.900
12/06/2023 14:17:54.181,2.900
12/06/2023 14:17:55.206,2.900
12/06/2023 14:17:56.230,2.900
12/06/2023 14:17:57.251,2.900
12/06/2023 14:17:58.266,2.900
12/06/2023 14:17:59.282,2.900
12/06/2023 14:18:00.296,2.900
12/06/2023 14:18:01.312,2.900
12/06/2023 14:18:02.329,2.900
12/06/2023 14:18:03.343,2.900
12/06/2023 14:18:04.353,2.900
12/06/2023 14:18:05.378,2.900
12/06/2023 14:18:06.391,2.900
12/06/2023 14:18:07.403,2.900
12/06/2023 14:18:08.438,2.900
12/06/2023 14:18:09.458,2.900
12/06/2023 14:18:10.475,2.900
12/06/2023 14:18:11.485,2.900
12/06/2023 14:18:12.499,2.900
12/06/2023 14:18:13.509,2.900
12/06/2023 14:18:14.531,2.900
12/06/2023 14:18:15.544,2.900
12/06/2023 14:18:16.562,2.900
12/06/2023 14:18:17.583,2.900
12/06/2023 14:18:18.604,2.900
12/06/2023 14:18:19.626,2.900
12/06/2023 14:18:20.639,2.900
12/06/2023 14:18:21.661,2.900
12/06/2023 14:18:22.687,2.900
12/06/2023 14:18:23.703,2.900
12/06/2023 14:18:24.718,2.900
12/06/2023 14:18:25.738,2.900
12/06/2023 14:18:26.755,2.900
12/06/2023 14:18:27.778,2.900
12/06/2023 14:18:28.798,2.900
12/06/2023 14:18:29.822,2.900
12/06/2023 14:18:30.846,2.900
12/06/2023 14:18:31.869,2.900
12/06/2023 14:18:32.886,2.900
12/06/2023 14:18:33.901,2.900
12/06/2023 14:18:34.914,2.900
12/06/2023 14:18:35.927,2.900
12/06/2023 14:18:36.945,2.900
12/06/2023 14:18:37.965,2.900
12/06/2023 14:18:38.982,2.900
12/06/2023 14:18:40.002,2.900
12/06/2023 14:18:41.016,2.900
12/06/2023 14:18:42.028,2.900
12/06/2023 14:18:43.052,2.900
12/06/2023 14:18:44.072,2.900
12/06/2023 14:18:45.108,2.900
12/06/2023 14:18:46.119,2.900
12/06/2023 14:18:47.141,2.900
12/06/2023 14:18:48.156,2.900
12/06/2023 14:18:49.171,3.000
12/06/2023 14:18:50.196,2.900
12/06/2023 14:18:51.232,2.900
12/06/2023 14:18:52.260,2.900
12/06/2023 14:18:53.282,2.900
12/06/2023 14:18:54.321,2.900
12/06/2023 14:18:55.340,2.900
12/06/2023 14:18:56.355,2.900
12/06/2023 14:18:57.374,2.900
12/06/2023 14:18:58.389,2.900
12/06/2023 14:18:59.413,3.000
12/06/2023 14:19:00.427,3.000
12/06/2023 14:19:01.439,2.900
12/06/2023 14:19:02.454,2.900
12/06/2023 14:19:03.472,2.900
12/06/2023 14:19:04.490,2.900
12/06/2023 14:19:05.512,2.900
12/06/2023 14:19:06.537,2.900
12/06/2023 14:19:07.546,2.900
12/06/2023 14:19:08.567,2.900
12/06/2023 14:19:09.581,2.900
12/06/2023 14:19:10.592,3.000
12/06/2023 14:19:11.610,3.000
12/06/2023 14:19:12.636,2.900
12/06/2023 14:19:13.664,3.000
12/06/2023 14:19:14.682,3.000
12/06/2023 14:19:15.709,2.900
12/06/2023 14:19:16.727,2.900
12/06/2023 14:19:17.744,2.900
12/06/2023 14:19:18.758,3.000
12/06/2023 14:19:19.775,3.000
12/06/2023 14:19:20.798,3.000
12/06/2023 14:19:21.817,2.900
12/06/2023 14:19:22.829,3.000
12/06/2023 14:19:23.853,2.900
12/06/2023 14:19:24.878,2.900
12/06/2023 14:19:25.891,3.000
12/06/2023 14:19:26.904,2.900
12/06/2023 14:19:27.919,2.900
12/06/2023 14:19:28.938,3.000
12/06/2023 14:19:29.957,3.000
12/06/2023 14:19:30.975,3.000
12/06/2023 14:19:31.990,3.000
12/06/2023 14:19:33.004,3.000
12/06/2023 14:19:34.022,2.900
12/06/2023 14:19:35.036,3.000
12/06/2023 14:19:36.061,3.000
12/06/2023 14:19:37.082,2.900
12/06/2023 14:19:38.103,2.900
12/06/2023 14:19:39.115,2.900
12/06/2023 14:19:40.144,3.000
12/06/2023 14:19:41.166,3.000
12/06/2023 14:19:42.192,3.000
12/06/2023 14:19:43.222,3.000
12/06/2023 14:19:44.253,3.000
12/06/2023 14:19:45.272,2.900
12/06/2023 14:19:46.304,2.900
12/06/2023 14:19:47.313,2.900
12/06/2023 14:19:48.328,2.900
12/06/2023 14:19:49.345,3.000
12/06/2023 14:19:50.364,3.000
12/06/2023 14:19:51.386,3.000
12/06/2023 14:19:52.404,2.900
12/06/2023 14:19:53.422,3.000
12/06/2023 14:19:54.432,2.900
12/06/2023 14:19:55.456,3.000
12/06/2023 14:19:56.472,3.000
12/06/2023 14:19:57.488,3.000
12/06/2023 14:19:58.504,3.000
12/06/2023 14:19:59.527,3.000
12/06/2023 14:20:00.551,3.000
12/06/2023 14:20:01.578,2.900
12/06/2023 14:20:02.598,2.900
12/06/2023 14:20:03.619,3.000
12/06/2023 14:20:04.640,3.000
12/06/2023 14:20:05.657,2.900
12/06/2023 14:20:06.666,2.900
12/06/2023 14:20:07.690,2.900
12/06/2023 14:20:08.716,3.000
12/06/2023 14:20:09.732,3.000
12/06/2023 14:20:10.747,2.900
12/06/2023 14:20:11.766,3.000
12/06/2023 14:20:12.803,3.000
12/06/2023 14:20:13.819,3.000
12/06/2023 14:20:14.834,2.900
12/06/2023 14:20:15.846,3.000
12/06/2023 14:20:16.858,3.000
12/06/2023 14:20:17.872,3.000
12/06/2023 14:20:18.889,3.000
12/06/2023 14:20:19.916,2.900
12/06/2023 14:20:20.934,2.900
12/06/2023 14:20:21.953,2.900
12/06/2023 14:20:22.971,2.900
12/06/2023 14:20:23.996,3.000
12/06/2023 14:20:25.019,3.000
12/06/2023 14:20:26.051,3.000
12/06/2023 14:20:27.067,3.000
12/06/2023 14:20:28.090,3.000
12/06/2023 14:20:29.106,3.000
12/06/2023 14:20:30.121,2.900
12/06/2023 14:20:31.145,3.000
12/06/2023 14:20:32.165,2.900
12/06/2023 14:20:33.181,2.900
12/06/2023 14:20:34.199,3.000
12/06/2023 14:20:35.220,2.900
12/06/2023 14:20:36.242,3.000
12/06/2023 14:20:37.264,3.000
12/06/2023 14:20:38.275,3.000
12/06/2023 14:20:39.288,2.900
12/06/2023 14:20:40.303,3.000
12/06/2023 14:20:41.324,2.900
12/06/2023 14:20:42.341,2.900
12/06/2023 14:20:43.361,2.900
12/06/2023 14:20:44.377,2.900
12/06/2023 14:20:45.402,2.900
12/06/2023 14:20:46.422,3.000
12/06/2023 14:20:47.443,3.000
12/06/2023 14:20:48.464,2.900
12/06/2023 14:20:49.478,2.900
12/06/2023 14:20:50.511,2.900
12/06/2023 14:20:51.534,2.900
12/06/2023 14:20:52.551,2.900
12/06/2023 14:20:53.578,2.900
12/06/2023 14:20:54.595,3.000
12/06/2023 14:20:55.605,2.900
12/06/2023 14:20:56.623,2.900
12/06/2023 14:20:57.642,2.900
12/06/2023 14:20:58.662,2.900
12/06/2023 14:20:59.679,2.900
12/06/2023 14:21:00.704,2.900
12/06/2023 14:21:01.719,2.900
12/06/2023 14:21:02.741,2.900
12/06/2023 14:21:03.758,2.900
12/06/2023 14:21:04.780,2.900
12/06/2023 14:21:05.801,2.900
12/06/2023 14:21:06.826,2.900
12/06/2023 14:21:07.842,2.900
12/06/2023 14:21:08.856,2.900
12/06/2023 14:21:09.867,2.900
12/06/2023 14:21:10.888,2.900
12/06/2023 14:21:11.906,2.900
12/06/2023 14:21:12.919,2.900
12/06/2023 14:21:13.931,2.900
12/06/2023 14:21:14.951,2.900
12/06/2023 14:21:15.976,2.900
12/06/2023 14:21:16.997,2.900
12/06/2023 14:21:18.007,2.900
12/06/2023 14:21:19.027,2.900
12/06/2023 14:21:20.053,2.900
12/06/2023 14:21:21.082,2.900
12/06/2023 14:21:22.105,2.900
12/06/2023 14:21:23.115,2.900
12/06/2023 14:21:24.140,2.900
12/06/2023 14:21:25.163,2.900
12/06/2023 14:21:26.182,2.900
12/06/2023 14:21:27.199,2.900
12/06/2023 14:21:28.218,2.900
12/06/2023 14:21:29.233,2.900
12/06/2023 14:21:30.246,2.900
12/06/2023 14:21:31.269,2.900
12/06/2023 14:21:32.287,2.900
12/06/2023 14:21:33.300,2.900
12/06/2023 14:21:34.321,2.900
12/06/2023 14:21:35.341,2.900
12/06/2023 14:21:36.357,2.900
12/06/2023 14:21:37.370,2.900
12/06/2023 14:21:38.380,2.900
12/06/2023 14:21:39.393,2.900
12/06/2023 14:21:40.413,2.900
12/06/2023 14:21:41.442,2.900
12/06/2023 14:21:42.466,2.900
12/06/2023 14:21:43.486,2.900
12/06/2023 14:21:44.511,2.900
12/06/2023 14:21:45.528,2.900
12/06/2023 14:21:46.552,2.900
12/06/2023 14:21:47.571,2.900
12/06/2023 14:21:48.593,2.900
12/06/2023 14:21:49.613,2.900
12/06/2023 14:21:50.630,2.900
12/06/2023 14:21:51.644,2.900
12/06/2023 14:21:52.659,2.900
12/06/2023 14:21:53.674,2.900
12/06/2023 14:21:54.688,2.900
12/06/2023 14:21:55.705,2.900
12/06/2023 14:21:56.720,2.900
12/06/2023 14:21:57.736,2.900
12/06/2023 14:21:58.766,2.900
12/06/2023 14:21:59.795,2.900
12/06/2023 14:22:00.806,2.900
12/06/2023 14:22:01.817,2.900
12/06/2023 14:22:02.836,2.900
12/06/2023 14:22:03.853,2.900
12/06/2023 14:22:04.870,2.900
12/06/2023 14:22:05.884,2.900
12/06/2023 14:22:06.913,2.900
12/06/2023 14:22:07.931,2.900
12/06/2023 14:22:08.950,2.900
12/06/2023 14:22:09.976,2.900
12/06/2023 14:22:11.000,2.900
12/06/2023 14:22:12.021,2.900
12/06/2023 14:22:13.040,2.900
12/06/2023 14:22:14.053,2.900
12/06/2023 14:22:15.073,2.900
12/06/2023 14:22:16.089,2.900
12/06/2023 14:22:17.106,2.900
12/06/2023 14:22:18.125,2.900
12/06/2023 14:22:19.154,2.900
12/06/2023 14:22:20.171,2.900
12/06/2023 14:22:21.189,2.900
12/06/2023 14:22:22.199,2.900
12/06/2023 14:22:23.217,2.900
12/06/2023 14:22:24.233,2.800
12/06/2023 14:22:25.251,2.900
12/06/2023 14:22:26.268,2.900
12/06/2023 14:22:27.280,2.900
12/06/2023 14:22:28.293,2.900
12/06/2023 14:22:29.312,2.900
12/06/2023 14:22:30.331,2.900
12/06/2023 14:22:31.351,2.900
12/06/2023 14:22:32.375,2.900
12/06/2023 14:22:33.399,2.900
12/06/2023 14:22:34.421,2.900
12/06/2023 14:22:35.441,2.900
12/06/2023 14:22:36.462,2.900
12/06/2023 14:22:37.483,2.900
12/06/2023 14:22:38.507,2.900
12/06/2023 14:22:39.516,2.900
12/06/2023 14:22:40.528,2.900
12/06/2023 14:22:41.547,2.900
12/06/2023 14:22:42.567,2.900
12/06/2023 14:22:43.577,2.900
12/06/2023 14:22:44.596,2.900
12/06/2023 14:22:45.616,2.900
12/06/2023 14:22:46.635,2.900
12/06/2023 14:22:47.646,2.900
12/06/2023 14:22:48.670,2.900
12/06/2023 14:22:49.693,2.900
12/06/2023 14:22:50.712,2.900
12/06/2023 14:22:51.735,2.900
12/06/2023 14:22:52.750,2.900
12/06/2023 14:22:53.766,2.900
12/06/2023 14:22:54.784,2.900
12/06/2023 14:22:55.813,2.900
12/06/2023 14:22:56.831,2.900
12/06/2023 14:22:57.852,2.900
12/06/2023 14:22:58.870,2.900
12/06/2023 14:22:59.883,2.900
12/06/2023 14:23:00.899,2.900
12/06/2023 14:23:01.910,2.900
12/06/2023 14:23:02.931,2.900
12/06/2023 14:23:03.951,2.900
12/06/2023 14:23:04.969,2.900
12/06/2023 14:23:05.979,2.900
12/06/2023 14:23:07.004,2.900
12/06/2023 14:23:08.022,2.900
12/06/2023 14:23:09.038,2.900
12/06/2023 14:23:10.052,2.900
12/06/2023 14:23:11.065,2.900
12/06/2023 14:23:12.088,2.900
12/06/2023 14:23:13.111,2.900
12/06/2023 14:23:14.123,2.900
12/06/2023 14:23:15.138,2.900
12/06/2023 14:23:16.156,2.900
12/06/2023 14:23:17.168,2.900
12/06/2023 14:23:18.184,2.900
12/06/2023 14:23:19.195,2.900
12/06/2023 14:23:20.212,2.900
12/06/2023 14:23:21.227,2.900
12/06/2023 14:23:22.238,2.900
12/06/2023 14:23:23.256,2.900
12/06/2023 14:23:24.267,2.900
12/06/2023 14:23:25.285,2.900
12/06/2023 14:23:26.312,2.900
12/06/2023 14:23:27.337,2.900
12/06/2023 14:23:28.357,2.900
12/06/2023 14:23:29.377,2.900
12/06/2023 14:23:30.389,2.900
12/06/2023 14:23:31.411,2.900
12/06/2023 14:23:32.433,2.900
12/06/2023 14:23:33.446,2.900
12/06/2023 14:23:34.472,2.900
12/06/2023 14:23:35.495,2.900
12/06/2023 14:23:36.509,2.900
12/06/2023 14:23:37.525,2.900
12/06/2023 14:23:38.554,2.900
12/06/2023 14:23:39.577,2.900
12/06/2023 14:23:40.590,2.900
12/06/2023 14:23:41.617,2.900
12/06/2023 14:23:42.639,2.900
12/06/2023 14:23:43.654,2.900
12/06/2023 14:23:44.677,2.900
12/06/2023 14:23:45.690,2.900
12/06/2023 14:23:46.702,2.900
12/06/2023 14:23:47.721,2.900
12/06/2023 14:23:48.745,2.900
12/06/2023 14:23:49.775,2.900
12/06/2023 14:23:50.801,2.900
12/06/2023 14:23:51.828,2.900
12/06/2023 14:23:52.852,2.900
12/06/2023 14:23:53.864,2.900
12/06/2023 14:23:54.879,2.900
12/06/2023 14:23:55.896,2.900
12/06/2023 14:23:56.920,2.900
12/06/2023 14:23:57.940,2.900
12/06/2023 14:23:58.959,2.900
12/06/2023 14:23:59.982,2.900
12/06/2023 14:24:01.003,2.900
12/06/2023 14:24:02.037,2.900
12/06/2023 14:24:03.050,2.900
12/06/2023 14:24:04.070,2.900
12/06/2023 14:24:05.088,2.900
12/06/2023 14:24:06.113,2.900
12/06/2023 14:24:07.128,2.900
12/06/2023 14:24:08.142,2.900
12/06/2023 14:24:09.160,2.900
12/06/2023 14:24:10.182,2.900
12/06/2023 14:24:11.204,2.900
12/06/2023 14:24:12.220,2.900
12/06/2023 14:24:13.238,2.900
12/06/2023 14:24:14.258,2.900
12/06/2023 14:24:15.272,2.900
12/06/2023 14:24:16.294,2.900
12/06/2023 14:24:17.317,2.900
12/06/2023 14:24:18.342,2.900
12/06/2023 14:24:19.358,3.000
12/06/2023 14:24:20.374,2.900
12/06/2023 14:24:21.391,2.900
12/06/2023 14:24:22.412,2.900
12/06/2023 14:24:23.425,2.900
12/06/2023 14:24:24.441,2.900
12/06/2023 14:24:25.464,3.000
12/06/2023 14:24:26.486,2.900
12/06/2023 14:24:27.501,3.000
12/06/2023 14:24:28.525,2.900
12/06/2023 14:24:29.545,3.000
12/06/2023 14:24:30.555,3.000
12/06/2023 14:24:31.568,2.900
12/06/2023 14:24:32.592,2.900
12/06/2023 14:24:33.608,2.900
12/06/2023 14:24:34.632,3.000
12/06/2023 14:24:35.659,3.000
12/06/2023 14:24:36.675,3.000
12/06/2023 14:24:37.710,2.900
12/06/2023 14:24:38.719,3.000
12/06/2023 14:24:39.735,2.900
12/06/2023 14:24:40.760,3.000
12/06/2023 14:24:41.782,3.000
12/06/2023 14:24:42.793,2.900
12/06/2023 14:24:43.807,3.000
12/06/2023 14:24:44.834,3.000
12/06/2023 14:24:45.846,3.000
12/06/2023 14:24:46.856,2.900
12/06/2023 14:24:47.873,2.900
12/06/2023 14:24:48.895,2.900
12/06/2023 14:24:49.913,2.900
12/06/2023 14:24:50.924,2.900
12/06/2023 14:24:51.940,3.000
12/06/2023 14:24:52.964,3.000
12/06/2023 14:24:53.975,3.000
12/06/2023 14:24:54.993,3.000
12/06/2023 14:24:56.023,3.000
12/06/2023 14:24:57.043,3.000
12/06/2023 14:24:58.067,3.000
12/06/2023 14:24:59.080,3.000
12/06/2023 14:25:00.092,3.000
12/06/2023 14:25:01.113,3.000
12/06/2023 14:25:02.138,3.000
12/06/2023 14:25:03.148,3.000
12/06/2023 14:25:04.162,3.000
12/06/2023 14:25:05.176,3.000
12/06/2023 14:25:06.192,2.900
12/06/2023 14:25:07.205,2.900
12/06/2023 14:25:08.217,2.900
12/06/2023 14:25:09.235,2.900
12/06/2023 14:25:10.248,3.000
12/06/2023 14:25:11.262,3.000
12/06/2023 14:25:12.274,3.000
12/06/2023 14:25:13.289,3.000
12/06/2023 14:25:14.310,3.000
12/06/2023 14:25:15.326,2.900
12/06/2023 14:25:16.346,3.000
12/06/2023 14:25:17.363,3.000
12/06/2023 14:25:18.387,2.900
12/06/2023 14:25:19.401,2.900
12/06/2023 14:25:20.418,3.000
12/06/2023 14:25:21.436,3.000
12/06/2023 14:25:22.452,2.900
12/06/2023 14:25:23.482,3.000
12/06/2023 14:25:24.522,3.000
12/06/2023 14:25:25.537,3.000
12/06/2023 14:25:26.556,2.900
12/06/2023 14:25:27.575,2.900
12/06/2023 14:25:28.595,3.000
12/06/2023 14:25:29.606,3.000
12/06/2023 14:25:30.622,3.000
12/06/2023 14:25:31.637,3.000
12/06/2023 14:25:32.663,3.000
12/06/2023 14:25:33.680,3.000
12/06/2023 14:25:34.699,3.000
12/06/2023 14:25:35.718,3.000
12/06/2023 14:25:36.731,2.900
12/06/2023 14:25:37.752,3.000
12/06/2023 14:25:38.775,3.000
12/06/2023 14:25:39.786,2.900
12/06/2023 14:25:40.801,2.900
12/06/2023 14:25:41.821,2.900
12/06/2023 14:25:42.850,2.900
12/06/2023 14:25:43.865,3.000
12/06/2023 14:25:44.882,3.000
12/06/2023 14:25:45.902,2.900
12/06/2023 14:25:46.918,2.900
12/06/2023 14:25:47.937,2.900
12/06/2023 14:25:48.953,3.000
12/06/2023 14:25:49.969,2.900
12/06/2023 14:25:50.987,2.900
12/06/2023 14:25:52.001,2.900
12/06/2023 14:25:53.021,2.900
12/06/2023 14:25:54.036,3.000
12/06/2023 14:25:55.054,2.900
12/06/2023 14:25:56.074,2.900
12/06/2023 14:25:57.096,2.900
12/06/2023 14:25:58.131,3.000
12/06/2023 14:25:59.141,3.000
12/06/2023 14:26:00.161,3.000
12/06/2023 14:26:01.192,2.900
12/06/2023 14:26:02.203,2.900
12/06/2023 14:26:03.218,2.900
12/06/2023 14:26:04.232,3.000
12/06/2023 14:26:05.251,2.900
12/06/2023 14:26:06.268,2.900
12/06/2023 14:26:07.288,2.900
12/06/2023 14:26:08.307,3.000
12/06/2023 14:26:09.319,2.900
12/06/2023 14:26:10.338,3.000
12/06/2023 14:26:11.361,2.900
12/06/2023 14:26:12.376,2.900
12/06/2023 14:26:13.396,2.900
12/06/2023 14:26:14.431,2.900
12/06/2023 14:26:15.442,2.900
12/06/2023 14:26:16.463,2.900
12/06/2023 14:26:17.481,2.900
12/06/2023 14:26:18.498,2.900
12/06/2023 14:26:19.512,2.900
12/06/2023 14:26:20.526,2.900
12/06/2023 14:26:21.541,2.900
12/06/2023 14:26:22.556,2.900
12/06/2023 14:26:23.576,2.900
12/06/2023 14:26:24.594,2.900
12/06/2023 14:26:25.607,2.900
12/06/2023 14:26:26.626,2.900
12/06/2023 14:26:27.645,2.900
12/06/2023 14:26:28.662,2.900
12/06/2023 14:26:29.676,2.900
12/06/2023 14:26:30.690,2.900
12/06/2023 14:26:31.703,2.900
12/06/2023 14:26:32.716,2.900
12/06/2023 14:26:33.727,2.900
12/06/2023 14:26:34.748,2.900
12/06/2023 14:26:35.758,2.900
12/06/2023 14:26:36.768,2.900
12/06/2023 14:26:37.803,2.900
12/06/2023 14:26:38.825,2.900
12/06/2023 14:26:39.837,2.900
12/06/2023 14:26:40.851,2.900
12/06/2023 14:26:41.877,2.900
12/06/2023 14:26:42.900,2.900
12/06/2023 14:26:43.936,2.900
12/06/2023 14:26:44.953,2.900
12/06/2023 14:26:45.979,2.900
12/06/2023 14:26:46.995,2.900
12/06/2023 14:26:48.007,2.900
12/06/2023 14:26:49.024,2.900
12/06/2023 14:26:50.045,2.900
12/06/2023 14:26:51.067,2.900
12/06/2023 14:26:52.080,2.900
12/06/2023 14:26:53.102,2.900
12/06/2023 14:26:54.122,2.900
12/06/2023 14:26:55.134,2.900
12/06/2023 14:26:56.154,2.900
12/06/2023 14:26:57.171,2.900
12/06/2023 14:26:58.190,2.900
12/06/2023 14:26:59.201,2.900
12/06/2023 14:27:00.217,2.900
12/06/2023 14:27:01.232,2.900
12/06/2023 14:27:02.245,2.900
12/06/2023 14:27:03.258,2.900
12/06/2023 14:27:04.280,2.900
12/06/2023 14:27:05.297,2.900
12/06/2023 14:27:06.320,2.900
12/06/2023 14:27:07.342,2.900
12/06/2023 14:27:08.362,2.900
12/06/2023 14:27:09.382,2.900
12/06/2023 14:27:10.395,2.900
12/06/2023 14:27:11.430,2.900
12/06/2023 14:27:12.456,2.900
12/06/2023 14:27:13.480,2.900
12/06/2023 14:27:14.498,2.900
12/06/2023 14:27:15.509,2.900
12/06/2023 14:27:16.531,2.900
12/06/2023 14:27:17.546,2.900
12/06/2023 14:27:18.558,2.900
12/06/2023 14:27:19.580,2.900
12/06/2023 14:27:20.593,2.900
12/06/2023 14:27:21.607,2.900
12/06/2023 14:27:22.635,2.900
12/06/2023 14:27:23.651,2.900
12/06/2023 14:27:24.661,2.900
12/06/2023 14:27:25.677,2.900
12/06/2023 14:27:26.687,2.900
12/06/2023 14:27:27.705,2.900
12/06/2023 14:27:28.729,2.900
12/06/2023 14:27:29.745,2.900
12/06/2023 14:27:30.765,2.900
12/06/2023 14:27:31.787,2.900
12/06/2023 14:27:32.811,2.900
12/06/2023 14:27:33.822,2.900
12/06/2023 14:27:34.837,2.900
12/06/2023 14:27:35.867,2.900
12/06/2023 14:27:36.891,2.900
12/06/2023 14:27:37.908,2.900
12/06/2023 14:27:38.938,2.900
12/06/2023 14:27:39.972,2.900
12/06/2023 14:27:40.996,2.900
12/06/2023 14:27:42.016,2.900
12/06/2023 14:27:43.038,2.900
12/06/2023 14:27:44.056,2.900
12/06/2023 14:27:45.075,2.900
12/06/2023 14:27:46.095,2.900
12/06/2023 14:27:47.111,2.900
12/06/2023 14:27:48.137,2.900
12/06/2023 14:27:49.156,2.900
12/06/2023 14:27:50.194,2.900
12/06/2023 14:27:51.216,2.900
12/06/2023 14:27:52.232,2.900
12/06/2023 14:27:53.258,2.900
12/06/2023 14:27:54.276,2.900
12/06/2023 14:27:55.295,2.900
12/06/2023 14:27:56.310,2.900
12/06/2023 14:27:57.324,2.900
12/06/2023 14:27:58.346,2.900
12/06/2023 14:27:59.361,2.900
12/06/2023 14:28:00.374,2.900
12/06/2023 14:28:01.393,2.900
12/06/2023 14:28:02.403,2.900
12/06/2023 14:28:03.424,2.900
12/06/2023 14:28:04.437,2.900
12/06/2023 14:28:05.458,2.800
12/06/2023 14:28:06.478,2.900
12/06/2023 14:28:07.487,2.900
12/06/2023 14:28:08.502,2.900
12/06/2023 14:28:09.527,2.900
12/06/2023 14:28:10.539,2.900
12/06/2023 14:28:11.566,2.900
12/06/2023 14:28:12.587,2.900
12/06/2023 14:28:13.617,2.900
12/06/2023 14:28:14.632,2.900
12/06/2023 14:28:15.655,2.900
12/06/2023 14:28:16.684,2.900
12/06/2023 14:28:17.703,2.800
12/06/2023 14:28:18.723,2.900
12/06/2023 14:28:19.742,2.900
12/06/2023 14:28:20.764,2.900
12/06/2023 14:28:21.787,2.900
12/06/2023 14:28:22.806,2.900
12/06/2023 14:28:23.820,2.900
12/06/2023 14:28:24.834,2.900
12/06/2023 14:28:25.864,2.900
12/06/2023 14:28:26.892,2.900
12/06/2023 14:28:27.918,2.900
12/06/2023 14:28:28.941,2.900
12/06/2023 14:28:29.953,2.900
12/06/2023 14:28:30.966,2.900
12/06/2023 14:28:31.984,2.900
12/06/2023 14:28:33.010,2.900
12/06/2023 14:28:34.030,2.900
12/06/2023 14:28:35.046,2.900
12/06/2023 14:28:36.066,2.900
12/06/2023 14:28:37.078,2.900
12/06/2023 14:28:38.092,2.900
12/06/2023 14:28:39.117,2.900
12/06/2023 14:28:40.137,2.900
12/06/2023 14:28:41.149,2.900
12/06/2023 14:28:42.167,2.900
12/06/2023 14:28:43.181,2.900
12/06/2023 14:28:44.204,2.900
12/06/2023 14:28:45.227,2.900
12/06/2023 14:28:46.247,2.900
12/06/2023 14:28:47.270,2.900
12/06/2023 14:28:48.294,2.900
12/06/2023 14:28:49.316,2.900
12/06/2023 14:28:50.335,2.900
12/06/2023 14:28:51.354,2.900
12/06/2023 14:28:52.374,2.900
12/06/2023 14:28:53.395,2.900
12/06/2023 14:28:54.411,2.900
12/06/2023 14:28:55.424,2.900
12/06/2023 14:28:56.442,2.900
12/06/2023 14:28:57.464,2.900
12/06/2023 14:28:58.484,2.900
12/06/2023 14:28:59.502,2.900
12/06/2023 14:29:00.518,2.900
12/06/2023 14:29:01.530,2.900
12/06/2023 14:29:02.550,2.900
12/06/2023 14:29:03.585,2.900
12/06/2023 14:29:04.605,2.900
12/06/2023 14:29:05.620,2.900
12/06/2023 14:29:06.633,2.900
12/06/2023 14:29:07.655,2.900
12/06/2023 14:29:08.671,2.900
12/06/2023 14:29:09.710,2.900
12/06/2023 14:29:10.731,2.900
12/06/2023 14:29:11.756,2.900
12/06/2023 14:29:12.771,2.900
12/06/2023 14:29:13.790,2.900
12/06/2023 14:29:14.807,2.900
12/06/2023 14:29:15.825,2.900
12/06/2023 14:29:16.838,2.900
12/06/2023 14:29:17.854,2.900
12/06/2023 14:29:18.874,2.900
12/06/2023 14:29:19.915,2.900
12/06/2023 14:29:20.927,2.900
12/06/2023 14:29:21.950,2.900
12/06/2023 14:29:22.968,2.900
12/06/2023 14:29:23.981,2.900
12/06/2023 14:29:24.998,2.900
12/06/2023 14:29:26.024,2.900
12/06/2023 14:29:27.039,2.900
12/06/2023 14:29:28.055,2.900
12/06/2023 14:29:29.077,2.900
12/06/2023 14:29:30.101,2.900
12/06/2023 14:29:31.126,2.900
12/06/2023 14:29:32.137,2.900
12/06/2023 14:29:33.164,2.900
12/06/2023 14:29:34.182,2.900
12/06/2023 14:29:35.199,2.900
12/06/2023 14:29:36.215,2.900
12/06/2023 14:29:37.240,2.900
12/06/2023 14:29:38.252,2.900
12/06/2023 14:29:39.278,2.900
12/06/2023 14:29:40.294,2.900
12/06/2023 14:29:41.305,2.900
12/06/2023 14:29:42.324,2.900
12/06/2023 14:29:43.341,2.900
12/06/2023 14:29:44.359,2.900
12/06/2023 14:29:45.383,2.900
12/06/2023 14:29:46.409,2.900
12/06/2023 14:29:47.425,2.900
12/06/2023 14:29:48.450,2.900
12/06/2023 14:29:49.466,2.900
12/06/2023 14:29:50.481,2.900
12/06/2023 14:29:51.501,2.900
12/06/2023 14:29:52.524,2.900
12/06/2023 14:29:53.543,2.900
12/06/2023 14:29:54.563,2.900
