'EPIC SiO.PID.wOP Log File

'Date,SiO.PID.wOP
12/06/2023 12:26:52.639,9.600
12/06/2023 12:26:53.658,9.600
12/06/2023 12:26:54.680,9.600
12/06/2023 12:26:55.706,9.600
12/06/2023 12:26:56.731,9.600
12/06/2023 12:26:57.751,9.600
12/06/2023 12:26:58.772,9.600
12/06/2023 12:26:59.784,9.600
12/06/2023 12:27:00.796,9.600
12/06/2023 12:27:01.817,9.600
12/06/2023 12:27:02.826,9.600
12/06/2023 12:27:03.851,9.600
12/06/2023 12:27:04.872,9.600
12/06/2023 12:27:05.881,9.600
12/06/2023 12:27:06.903,9.600
12/06/2023 12:27:07.927,9.600
12/06/2023 12:27:08.938,9.600
12/06/2023 12:27:09.958,9.600
12/06/2023 12:27:10.971,9.600
12/06/2023 12:27:11.981,9.600
12/06/2023 12:27:12.996,9.600
12/06/2023 12:27:14.005,9.600
12/06/2023 12:27:15.016,9.600
12/06/2023 12:27:16.040,9.600
12/06/2023 12:27:17.051,9.600
12/06/2023 12:27:18.074,9.600
12/06/2023 12:27:19.085,9.600
12/06/2023 12:27:20.093,9.600
12/06/2023 12:27:21.102,9.600
12/06/2023 12:27:22.129,9.600
12/06/2023 12:27:23.148,9.600
12/06/2023 12:27:24.170,9.600
12/06/2023 12:27:25.180,9.600
12/06/2023 12:27:26.201,9.600
12/06/2023 12:27:27.240,9.600
12/06/2023 12:27:28.249,9.600
12/06/2023 12:27:29.271,9.600
12/06/2023 12:27:30.287,9.600
12/06/2023 12:27:31.308,9.600
12/06/2023 12:27:32.328,9.600
12/06/2023 12:27:33.340,9.600
12/06/2023 12:27:34.362,9.600
12/06/2023 12:27:35.373,9.600
12/06/2023 12:27:36.387,9.600
12/06/2023 12:27:37.400,9.600
12/06/2023 12:27:38.411,9.600
12/06/2023 12:27:39.422,9.600
12/06/2023 12:27:40.443,9.600
12/06/2023 12:27:41.466,9.600
12/06/2023 12:27:42.485,9.600
12/06/2023 12:27:43.506,9.600
12/06/2023 12:27:44.523,9.600
12/06/2023 12:27:45.534,9.600
12/06/2023 12:27:46.548,9.600
12/06/2023 12:27:47.557,9.600
12/06/2023 12:27:48.583,9.600
12/06/2023 12:27:49.593,9.600
12/06/2023 12:27:50.604,9.600
12/06/2023 12:27:51.624,9.600
12/06/2023 12:27:52.636,9.600
12/06/2023 12:27:53.659,9.600
12/06/2023 12:27:54.680,9.600
12/06/2023 12:27:55.700,9.600
12/06/2023 12:27:56.710,9.600
12/06/2023 12:27:57.745,9.600
12/06/2023 12:27:58.771,9.600
12/06/2023 12:27:59.781,9.600
12/06/2023 12:28:00.805,9.600
12/06/2023 12:28:01.815,9.600
12/06/2023 12:28:02.825,9.600
12/06/2023 12:28:03.843,9.600
12/06/2023 12:28:04.870,9.600
12/06/2023 12:28:05.892,9.600
12/06/2023 12:28:06.919,9.600
12/06/2023 12:28:07.935,9.600
12/06/2023 12:28:08.955,9.600
12/06/2023 12:28:09.974,9.600
12/06/2023 12:28:10.997,9.600
12/06/2023 12:28:12.006,9.600
12/06/2023 12:28:13.017,9.600
12/06/2023 12:28:14.025,9.600
12/06/2023 12:28:15.043,9.600
12/06/2023 12:28:16.052,9.600
12/06/2023 12:28:17.075,9.600
12/06/2023 12:28:18.086,9.600
12/06/2023 12:28:19.102,9.600
12/06/2023 12:28:20.126,9.600
12/06/2023 12:28:21.138,9.600
12/06/2023 12:28:22.156,9.600
12/06/2023 12:28:23.178,9.600
12/06/2023 12:28:24.188,9.600
12/06/2023 12:28:25.208,9.600
12/06/2023 12:28:26.220,9.600
12/06/2023 12:28:27.230,9.600
12/06/2023 12:28:28.242,9.600
12/06/2023 12:28:29.254,9.600
12/06/2023 12:28:30.281,9.600
12/06/2023 12:28:31.304,9.600
12/06/2023 12:28:32.315,9.600
12/06/2023 12:28:33.326,9.600
12/06/2023 12:28:34.337,9.600
12/06/2023 12:28:35.350,9.600
12/06/2023 12:28:36.359,9.600
12/06/2023 12:28:37.382,9.600
12/06/2023 12:28:38.417,9.600
12/06/2023 12:28:39.436,9.600
12/06/2023 12:28:40.451,9.600
12/06/2023 12:28:41.461,9.600
12/06/2023 12:28:42.483,9.600
12/06/2023 12:28:43.513,9.600
12/06/2023 12:28:44.528,9.600
12/06/2023 12:28:45.559,9.600
12/06/2023 12:28:46.575,9.600
12/06/2023 12:28:47.606,9.600
12/06/2023 12:28:48.624,9.600
12/06/2023 12:28:49.642,9.600
12/06/2023 12:28:50.657,9.600
12/06/2023 12:28:51.667,9.600
12/06/2023 12:28:52.675,9.600
12/06/2023 12:28:53.696,9.600
12/06/2023 12:28:54.719,9.600
12/06/2023 12:28:55.728,9.600
12/06/2023 12:28:56.739,9.600
12/06/2023 12:28:57.754,9.600
12/06/2023 12:28:58.772,9.600
12/06/2023 12:28:59.784,9.600
12/06/2023 12:29:00.808,9.600
12/06/2023 12:29:01.820,9.600
12/06/2023 12:29:02.829,9.600
12/06/2023 12:29:03.838,9.600
12/06/2023 12:29:04.853,9.600
12/06/2023 12:29:05.868,9.600
12/06/2023 12:29:06.880,9.600
12/06/2023 12:29:07.898,9.600
12/06/2023 12:29:08.910,9.600
12/06/2023 12:29:09.932,9.600
12/06/2023 12:29:10.944,9.600
12/06/2023 12:29:11.966,9.600
12/06/2023 12:29:12.976,9.600
12/06/2023 12:29:13.985,9.600
12/06/2023 12:29:15.009,9.600
12/06/2023 12:29:16.029,9.600
12/06/2023 12:29:17.057,9.600
12/06/2023 12:29:18.079,9.600
12/06/2023 12:29:19.100,9.600
12/06/2023 12:29:20.116,9.600
12/06/2023 12:29:21.126,9.600
12/06/2023 12:29:22.133,9.600
12/06/2023 12:29:23.156,9.600
12/06/2023 12:29:24.172,9.600
12/06/2023 12:29:25.194,9.600
12/06/2023 12:29:26.207,9.600
12/06/2023 12:29:27.230,9.600
12/06/2023 12:29:28.241,9.600
12/06/2023 12:29:29.256,9.600
12/06/2023 12:29:30.265,9.600
12/06/2023 12:29:31.281,9.600
12/06/2023 12:29:32.294,9.600
12/06/2023 12:29:33.315,9.600
12/06/2023 12:29:34.339,9.600
12/06/2023 12:29:35.364,9.600
12/06/2023 12:29:36.385,9.600
12/06/2023 12:29:37.397,9.600
12/06/2023 12:29:38.418,9.600
12/06/2023 12:29:39.428,9.600
12/06/2023 12:29:40.438,9.600
12/06/2023 12:29:41.448,9.600
12/06/2023 12:29:42.457,9.600
12/06/2023 12:29:43.481,9.600
12/06/2023 12:29:44.501,9.600
12/06/2023 12:29:45.513,9.600
12/06/2023 12:29:46.526,9.600
12/06/2023 12:29:47.533,9.600
12/06/2023 12:29:48.553,9.600
12/06/2023 12:29:49.569,9.600
12/06/2023 12:29:50.590,9.600
12/06/2023 12:29:51.611,9.600
12/06/2023 12:29:52.633,9.600
12/06/2023 12:29:53.645,9.600
12/06/2023 12:29:54.667,9.600
12/06/2023 12:29:55.677,9.600
12/06/2023 12:29:56.708,9.600
12/06/2023 12:29:57.729,9.600
12/06/2023 12:29:58.754,9.600
12/06/2023 12:29:59.786,9.600
12/06/2023 12:30:00.802,9.600
12/06/2023 12:30:01.834,9.600
12/06/2023 12:30:02.844,9.600
12/06/2023 12:30:03.856,9.600
12/06/2023 12:30:04.881,9.600
12/06/2023 12:30:05.902,9.600
12/06/2023 12:30:06.925,9.600
12/06/2023 12:30:07.955,9.600
12/06/2023 12:30:08.980,9.600
12/06/2023 12:30:10.000,9.600
12/06/2023 12:30:11.010,9.600
12/06/2023 12:30:12.020,9.600
12/06/2023 12:30:13.030,9.600
12/06/2023 12:30:14.041,9.600
12/06/2023 12:30:15.066,9.600
12/06/2023 12:30:16.090,9.600
12/06/2023 12:30:17.103,9.600
12/06/2023 12:30:18.113,9.600
12/06/2023 12:30:19.131,9.600
12/06/2023 12:30:20.141,9.600
12/06/2023 12:30:21.150,9.600
12/06/2023 12:30:22.179,9.600
12/06/2023 12:30:23.201,9.600
12/06/2023 12:30:24.212,9.600
12/06/2023 12:30:25.222,9.600
12/06/2023 12:30:26.234,9.600
12/06/2023 12:30:27.253,9.600
12/06/2023 12:30:28.267,9.600
12/06/2023 12:30:29.277,9.600
12/06/2023 12:30:30.298,9.600
12/06/2023 12:30:31.309,9.600
12/06/2023 12:30:32.330,9.600
12/06/2023 12:30:33.356,9.600
12/06/2023 12:30:34.388,9.600
12/06/2023 12:30:35.410,9.600
12/06/2023 12:30:36.426,9.600
12/06/2023 12:30:37.435,9.600
12/06/2023 12:30:38.457,9.600
12/06/2023 12:30:39.480,9.600
12/06/2023 12:30:40.490,9.600
12/06/2023 12:30:41.513,9.600
12/06/2023 12:30:42.555,9.600
12/06/2023 12:30:43.565,9.600
12/06/2023 12:30:44.575,9.600
12/06/2023 12:30:45.583,9.600
12/06/2023 12:30:46.597,9.600
12/06/2023 12:30:47.617,9.600
12/06/2023 12:30:48.640,9.600
12/06/2023 12:30:49.648,9.600
12/06/2023 12:30:50.665,9.600
12/06/2023 12:30:51.689,9.600
12/06/2023 12:30:52.698,9.600
12/06/2023 12:30:53.708,9.600
12/06/2023 12:30:54.729,9.600
12/06/2023 12:30:55.740,9.600
12/06/2023 12:30:56.751,9.600
12/06/2023 12:30:57.762,9.600
12/06/2023 12:30:58.786,9.600
12/06/2023 12:30:59.800,9.600
12/06/2023 12:31:00.825,9.600
12/06/2023 12:31:01.847,9.600
12/06/2023 12:31:02.856,9.600
12/06/2023 12:31:03.878,9.600
12/06/2023 12:31:04.901,9.600
12/06/2023 12:31:05.913,9.600
12/06/2023 12:31:06.921,9.600
12/06/2023 12:31:07.932,9.600
12/06/2023 12:31:08.944,9.600
12/06/2023 12:31:09.953,9.600
12/06/2023 12:31:10.986,9.600
12/06/2023 12:31:12.005,9.600
12/06/2023 12:31:13.019,9.600
12/06/2023 12:31:14.029,9.600
12/06/2023 12:31:15.041,9.600
12/06/2023 12:31:16.050,9.600
12/06/2023 12:31:17.082,9.600
12/06/2023 12:31:18.094,9.600
12/06/2023 12:31:19.104,9.600
12/06/2023 12:31:20.125,9.600
12/06/2023 12:31:21.138,9.600
12/06/2023 12:31:22.162,9.600
12/06/2023 12:31:23.174,9.600
12/06/2023 12:31:24.196,9.600
12/06/2023 12:31:25.215,9.600
12/06/2023 12:31:26.224,9.600
12/06/2023 12:31:27.234,9.600
12/06/2023 12:31:28.247,9.600
12/06/2023 12:31:29.256,9.600
12/06/2023 12:31:30.279,9.600
12/06/2023 12:31:31.300,9.600
12/06/2023 12:31:32.309,9.600
12/06/2023 12:31:33.320,9.600
12/06/2023 12:31:34.337,9.600
12/06/2023 12:31:35.346,9.600
12/06/2023 12:31:36.357,9.600
12/06/2023 12:31:37.381,9.600
12/06/2023 12:31:38.406,9.600
12/06/2023 12:31:39.417,9.600
12/06/2023 12:31:40.425,9.600
12/06/2023 12:31:41.436,9.600
12/06/2023 12:31:42.466,9.600
12/06/2023 12:31:43.484,9.600
12/06/2023 12:31:44.508,9.600
12/06/2023 12:31:45.533,9.600
12/06/2023 12:31:46.569,9.600
12/06/2023 12:31:47.578,9.600
12/06/2023 12:31:48.614,9.600
12/06/2023 12:31:49.627,9.600
12/06/2023 12:31:50.636,9.600
12/06/2023 12:31:51.655,9.600
12/06/2023 12:31:52.674,9.600
12/06/2023 12:31:53.695,9.600
12/06/2023 12:31:54.714,9.600
12/06/2023 12:31:55.735,9.600
12/06/2023 12:31:56.754,9.600
12/06/2023 12:31:57.777,9.600
12/06/2023 12:31:58.788,9.600
12/06/2023 12:31:59.798,9.600
12/06/2023 12:32:00.822,9.600
12/06/2023 12:32:01.832,9.600
12/06/2023 12:32:02.856,9.600
12/06/2023 12:32:03.875,9.600
12/06/2023 12:32:04.892,9.600
12/06/2023 12:32:05.910,9.600
12/06/2023 12:32:06.931,9.600
12/06/2023 12:32:07.947,9.600
12/06/2023 12:32:08.961,9.600
12/06/2023 12:32:09.984,9.600
12/06/2023 12:32:10.991,9.600
12/06/2023 12:32:12.012,9.600
12/06/2023 12:32:13.029,9.600
12/06/2023 12:32:14.054,9.600
12/06/2023 12:32:15.080,9.600
12/06/2023 12:32:16.101,9.600
12/06/2023 12:32:17.112,9.600
12/06/2023 12:32:18.134,9.600
12/06/2023 12:32:19.143,9.600
12/06/2023 12:32:20.155,9.600
12/06/2023 12:32:21.164,9.600
12/06/2023 12:32:22.172,9.600
12/06/2023 12:32:23.180,9.600
12/06/2023 12:32:24.200,9.600
12/06/2023 12:32:25.214,9.600
12/06/2023 12:32:26.236,9.600
12/06/2023 12:32:27.250,9.600
12/06/2023 12:32:28.265,9.600
12/06/2023 12:32:29.288,9.600
12/06/2023 12:32:30.308,9.600
12/06/2023 12:32:31.317,9.600
12/06/2023 12:32:32.338,9.600
12/06/2023 12:32:33.348,9.600
12/06/2023 12:32:34.361,9.600
12/06/2023 12:32:35.372,9.600
12/06/2023 12:32:36.400,9.600
12/06/2023 12:32:37.419,9.600
12/06/2023 12:32:38.428,9.600
12/06/2023 12:32:39.438,9.600
12/06/2023 12:32:40.461,9.600
12/06/2023 12:32:41.472,9.600
12/06/2023 12:32:42.483,9.600
12/06/2023 12:32:43.498,9.600
12/06/2023 12:32:44.520,9.600
12/06/2023 12:32:45.542,9.600
12/06/2023 12:32:46.553,9.600
12/06/2023 12:32:47.576,9.600
12/06/2023 12:32:48.586,9.600
12/06/2023 12:32:49.607,9.600
12/06/2023 12:32:50.616,9.600
12/06/2023 12:32:51.638,9.600
12/06/2023 12:32:52.646,9.600
12/06/2023 12:32:53.663,9.600
12/06/2023 12:32:54.691,9.600
12/06/2023 12:32:55.719,9.600
12/06/2023 12:32:56.741,9.600
12/06/2023 12:32:57.750,9.600
12/06/2023 12:32:58.760,9.600
12/06/2023 12:32:59.770,9.600
12/06/2023 12:33:00.780,9.600
12/06/2023 12:33:01.802,9.600
12/06/2023 12:33:02.812,9.600
12/06/2023 12:33:03.824,9.600
12/06/2023 12:33:04.848,9.600
12/06/2023 12:33:05.868,9.600
12/06/2023 12:33:06.891,9.600
12/06/2023 12:33:07.905,9.600
12/06/2023 12:33:08.929,9.600
12/06/2023 12:33:09.938,9.600
12/06/2023 12:33:10.949,9.600
12/06/2023 12:33:11.976,9.600
12/06/2023 12:33:12.999,9.600
12/06/2023 12:33:14.024,9.600
12/06/2023 12:33:15.035,9.600
12/06/2023 12:33:16.046,9.600
12/06/2023 12:33:17.057,9.600
12/06/2023 12:33:18.067,9.600
12/06/2023 12:33:19.079,9.600
12/06/2023 12:33:20.104,9.600
12/06/2023 12:33:21.126,9.600
12/06/2023 12:33:22.142,9.600
12/06/2023 12:33:23.157,9.600
12/06/2023 12:33:24.167,9.600
12/06/2023 12:33:25.174,9.600
12/06/2023 12:33:26.184,9.600
12/06/2023 12:33:27.196,9.600
12/06/2023 12:33:28.217,9.600
12/06/2023 12:33:29.234,9.600
12/06/2023 12:33:30.244,9.600
12/06/2023 12:33:31.268,9.600
12/06/2023 12:33:32.293,9.600
12/06/2023 12:33:33.303,9.600
12/06/2023 12:33:34.326,9.600
12/06/2023 12:33:35.334,9.600
12/06/2023 12:33:36.355,9.600
12/06/2023 12:33:37.374,9.600
12/06/2023 12:33:38.384,9.600
12/06/2023 12:33:39.407,9.600
12/06/2023 12:33:40.426,9.600
12/06/2023 12:33:41.441,9.600
12/06/2023 12:33:42.462,9.600
12/06/2023 12:33:43.474,9.600
12/06/2023 12:33:44.499,9.600
12/06/2023 12:33:45.508,9.600
12/06/2023 12:33:46.528,9.600
12/06/2023 12:33:47.535,9.600
12/06/2023 12:33:48.549,9.600
12/06/2023 12:33:49.560,9.600
12/06/2023 12:33:50.573,9.600
12/06/2023 12:33:51.585,9.600
12/06/2023 12:33:52.600,9.600
12/06/2023 12:33:53.620,9.600
12/06/2023 12:33:54.638,9.600
12/06/2023 12:33:55.655,9.600
12/06/2023 12:33:56.666,9.600
12/06/2023 12:33:57.674,9.600
12/06/2023 12:33:58.696,9.600
12/06/2023 12:33:59.709,9.600
12/06/2023 12:34:00.730,9.600
12/06/2023 12:34:01.751,9.600
12/06/2023 12:34:02.773,9.600
12/06/2023 12:34:03.795,9.600
12/06/2023 12:34:04.803,9.600
12/06/2023 12:34:05.826,9.600
12/06/2023 12:34:06.848,9.600
12/06/2023 12:34:07.870,9.600
12/06/2023 12:34:08.893,9.600
12/06/2023 12:34:09.911,9.600
12/06/2023 12:34:10.928,9.600
12/06/2023 12:34:11.960,9.600
12/06/2023 12:34:12.974,9.600
12/06/2023 12:34:13.982,9.600
12/06/2023 12:34:14.992,9.600
12/06/2023 12:34:16.006,9.600
12/06/2023 12:34:17.018,9.600
12/06/2023 12:34:18.039,9.600
12/06/2023 12:34:19.052,9.600
12/06/2023 12:34:20.074,9.600
12/06/2023 12:34:21.088,9.600
12/06/2023 12:34:22.108,9.600
12/06/2023 12:34:23.116,9.600
12/06/2023 12:34:24.125,9.600
12/06/2023 12:34:25.143,9.600
12/06/2023 12:34:26.152,9.600
12/06/2023 12:34:27.173,9.600
12/06/2023 12:34:28.194,9.600
12/06/2023 12:34:29.204,9.600
12/06/2023 12:34:30.218,9.600
12/06/2023 12:34:31.238,9.600
12/06/2023 12:34:32.261,9.600
12/06/2023 12:34:33.280,9.600
12/06/2023 12:34:34.311,9.600
12/06/2023 12:34:35.330,9.600
12/06/2023 12:34:36.340,9.600
12/06/2023 12:34:37.363,9.600
12/06/2023 12:34:38.387,9.600
12/06/2023 12:34:39.411,9.600
12/06/2023 12:34:40.430,9.600
12/06/2023 12:34:41.443,9.600
12/06/2023 12:34:42.461,9.600
12/06/2023 12:34:43.482,9.600
12/06/2023 12:34:44.493,9.600
12/06/2023 12:34:45.505,9.600
12/06/2023 12:34:46.515,9.600
12/06/2023 12:34:47.523,9.600
12/06/2023 12:34:48.533,9.600
12/06/2023 12:34:49.547,9.600
12/06/2023 12:34:50.568,9.600
12/06/2023 12:34:51.581,9.600
12/06/2023 12:34:52.601,9.600
12/06/2023 12:34:53.621,9.600
12/06/2023 12:34:54.632,9.600
12/06/2023 12:34:55.649,9.600
12/06/2023 12:34:56.669,9.600
12/06/2023 12:34:57.692,9.600
12/06/2023 12:34:58.705,9.600
12/06/2023 12:34:59.724,9.600
12/06/2023 12:35:00.747,9.600
12/06/2023 12:35:01.756,9.600
12/06/2023 12:35:02.765,9.700
12/06/2023 12:35:03.777,9.700
12/06/2023 12:35:04.788,9.700
12/06/2023 12:35:05.807,9.700
12/06/2023 12:35:06.818,9.700
12/06/2023 12:35:07.840,9.700
12/06/2023 12:35:08.851,9.700
12/06/2023 12:35:09.859,9.700
12/06/2023 12:35:10.881,9.700
12/06/2023 12:35:11.905,9.700
12/06/2023 12:35:12.928,9.700
12/06/2023 12:35:13.942,9.700
12/06/2023 12:35:14.963,9.700
12/06/2023 12:35:15.981,9.700
12/06/2023 12:35:17.005,9.700
12/06/2023 12:35:18.026,9.700
12/06/2023 12:35:19.039,9.700
12/06/2023 12:35:20.054,9.700
12/06/2023 12:35:21.076,9.700
12/06/2023 12:35:22.085,9.700
12/06/2023 12:35:23.098,9.700
12/06/2023 12:35:24.111,9.600
12/06/2023 12:35:25.122,9.600
12/06/2023 12:35:26.145,9.600
12/06/2023 12:35:27.158,9.600
12/06/2023 12:35:28.179,9.600
12/06/2023 12:35:29.203,9.600
12/06/2023 12:35:30.225,9.600
12/06/2023 12:35:31.238,9.600
12/06/2023 12:35:32.263,9.600
12/06/2023 12:35:33.284,9.600
12/06/2023 12:35:34.294,9.600
12/06/2023 12:35:35.304,9.600
12/06/2023 12:35:36.314,9.600
12/06/2023 12:35:37.328,9.600
12/06/2023 12:35:38.340,9.600
12/06/2023 12:35:39.361,9.600
12/06/2023 12:35:40.374,9.600
12/06/2023 12:35:41.391,9.600
12/06/2023 12:35:42.426,9.600
12/06/2023 12:35:43.442,9.600
12/06/2023 12:35:44.450,9.600
12/06/2023 12:35:45.473,9.600
12/06/2023 12:35:46.485,9.600
12/06/2023 12:35:47.494,9.600
12/06/2023 12:35:48.504,9.600
12/06/2023 12:35:49.522,9.600
12/06/2023 12:35:50.539,9.600
12/06/2023 12:35:51.548,9.600
12/06/2023 12:35:52.572,9.600
12/06/2023 12:35:53.590,9.600
12/06/2023 12:35:54.620,9.600
12/06/2023 12:35:55.645,9.600
12/06/2023 12:35:56.664,9.600
12/06/2023 12:35:57.684,9.600
12/06/2023 12:35:58.707,9.600
12/06/2023 12:35:59.727,9.600
12/06/2023 12:36:00.744,9.600
12/06/2023 12:36:01.773,9.600
12/06/2023 12:36:02.799,9.600
12/06/2023 12:36:03.824,9.600
12/06/2023 12:36:04.853,9.600
12/06/2023 12:36:05.879,9.600
12/06/2023 12:36:06.890,9.600
12/06/2023 12:36:07.900,9.600
12/06/2023 12:36:08.922,9.600
12/06/2023 12:36:09.944,9.600
12/06/2023 12:36:10.954,9.600
12/06/2023 12:36:11.965,9.600
12/06/2023 12:36:12.974,9.600
12/06/2023 12:36:13.985,9.600
12/06/2023 12:36:14.998,9.600
12/06/2023 12:36:16.008,9.600
12/06/2023 12:36:17.021,9.600
12/06/2023 12:36:18.030,9.600
12/06/2023 12:36:19.056,9.600
12/06/2023 12:36:20.071,9.600
12/06/2023 12:36:21.094,9.600
12/06/2023 12:36:22.105,9.600
12/06/2023 12:36:23.124,9.600
12/06/2023 12:36:24.133,9.600
12/06/2023 12:36:25.155,9.600
12/06/2023 12:36:26.166,9.600
12/06/2023 12:36:27.179,9.600
12/06/2023 12:36:28.187,9.600
12/06/2023 12:36:29.211,9.600
12/06/2023 12:36:30.232,9.600
12/06/2023 12:36:31.245,9.600
12/06/2023 12:36:32.256,9.600
12/06/2023 12:36:33.271,9.600
12/06/2023 12:36:34.291,9.600
12/06/2023 12:36:35.300,9.600
12/06/2023 12:36:36.320,9.600
12/06/2023 12:36:37.336,9.600
12/06/2023 12:36:38.351,9.600
12/06/2023 12:36:39.370,9.600
12/06/2023 12:36:40.382,9.600
12/06/2023 12:36:41.402,9.600
12/06/2023 12:36:42.416,9.600
12/06/2023 12:36:43.437,9.600
12/06/2023 12:36:44.453,9.600
12/06/2023 12:36:45.467,9.600
12/06/2023 12:36:46.502,9.600
12/06/2023 12:36:47.518,9.600
12/06/2023 12:36:48.540,9.600
12/06/2023 12:36:49.571,9.600
12/06/2023 12:36:50.596,9.600
12/06/2023 12:36:51.610,9.600
12/06/2023 12:36:52.625,9.600
12/06/2023 12:36:53.637,9.600
12/06/2023 12:36:54.651,9.600
12/06/2023 12:36:55.661,9.600
12/06/2023 12:36:56.676,9.600
12/06/2023 12:36:57.695,9.600
12/06/2023 12:36:58.717,9.600
12/06/2023 12:36:59.737,9.600
12/06/2023 12:37:00.749,9.600
12/06/2023 12:37:01.770,9.600
12/06/2023 12:37:02.779,9.600
12/06/2023 12:37:03.794,9.600
12/06/2023 12:37:04.818,9.600
12/06/2023 12:37:05.828,9.600
12/06/2023 12:37:06.851,9.600
12/06/2023 12:37:07.866,9.600
12/06/2023 12:37:08.877,9.600
12/06/2023 12:37:09.896,9.600
12/06/2023 12:37:10.907,9.600
12/06/2023 12:37:11.924,9.600
12/06/2023 12:37:12.950,9.600
12/06/2023 12:37:13.968,9.600
12/06/2023 12:37:14.979,9.600
12/06/2023 12:37:16.007,9.600
12/06/2023 12:37:17.029,9.600
12/06/2023 12:37:18.050,9.600
12/06/2023 12:37:19.068,9.600
12/06/2023 12:37:20.076,9.600
12/06/2023 12:37:21.086,9.600
12/06/2023 12:37:22.096,9.600
12/06/2023 12:37:23.118,9.600
12/06/2023 12:37:24.139,9.600
12/06/2023 12:37:25.160,9.600
12/06/2023 12:37:26.178,9.600
12/06/2023 12:37:27.192,9.600
12/06/2023 12:37:28.215,9.600
12/06/2023 12:37:29.223,9.600
12/06/2023 12:37:30.235,9.600
12/06/2023 12:37:31.244,9.600
12/06/2023 12:37:32.255,9.600
12/06/2023 12:37:33.269,9.600
12/06/2023 12:37:34.282,9.600
12/06/2023 12:37:35.305,9.600
12/06/2023 12:37:36.324,9.600
12/06/2023 12:37:37.345,9.600
12/06/2023 12:37:38.366,9.600
12/06/2023 12:37:39.382,9.600
12/06/2023 12:37:40.398,9.600
12/06/2023 12:37:41.411,9.600
12/06/2023 12:37:42.420,9.600
12/06/2023 12:37:43.441,9.600
12/06/2023 12:37:44.452,9.600
12/06/2023 12:37:45.466,9.600
12/06/2023 12:37:46.477,9.600
12/06/2023 12:37:47.503,9.600
12/06/2023 12:37:48.521,9.600
12/06/2023 12:37:49.531,9.600
12/06/2023 12:37:50.539,9.600
12/06/2023 12:37:51.551,9.600
12/06/2023 12:37:52.575,9.600
12/06/2023 12:37:53.585,9.600
12/06/2023 12:37:54.606,9.600
12/06/2023 12:37:55.628,9.600
12/06/2023 12:37:56.641,9.600
12/06/2023 12:37:57.651,9.600
12/06/2023 12:37:58.665,9.600
12/06/2023 12:37:59.681,9.600
12/06/2023 12:38:00.691,9.600
12/06/2023 12:38:01.715,9.600
12/06/2023 12:38:02.734,9.600
12/06/2023 12:38:03.743,9.600
12/06/2023 12:38:04.753,9.600
12/06/2023 12:38:05.770,9.600
12/06/2023 12:38:06.780,9.600
12/06/2023 12:38:07.792,9.600
12/06/2023 12:38:08.801,9.600
12/06/2023 12:38:09.812,9.600
12/06/2023 12:38:10.833,9.600
12/06/2023 12:38:11.853,9.600
12/06/2023 12:38:12.865,9.600
12/06/2023 12:38:13.878,9.600
12/06/2023 12:38:14.894,9.600
12/06/2023 12:38:15.908,9.600
12/06/2023 12:38:16.930,9.600
12/06/2023 12:38:17.941,9.600
12/06/2023 12:38:18.969,9.600
12/06/2023 12:38:19.991,9.600
12/06/2023 12:38:21.001,9.600
12/06/2023 12:38:22.018,9.600
12/06/2023 12:38:23.034,9.600
12/06/2023 12:38:24.066,9.600
12/06/2023 12:38:25.082,9.600
12/06/2023 12:38:26.091,9.600
12/06/2023 12:38:27.111,9.600
12/06/2023 12:38:28.130,9.600
12/06/2023 12:38:29.140,9.600
12/06/2023 12:38:30.149,9.600
12/06/2023 12:38:31.160,9.600
12/06/2023 12:38:32.170,9.600
12/06/2023 12:38:33.180,9.600
12/06/2023 12:38:34.192,9.600
12/06/2023 12:38:35.203,9.600
12/06/2023 12:38:36.229,9.600
12/06/2023 12:38:37.238,9.600
12/06/2023 12:38:38.251,9.600
12/06/2023 12:38:39.262,9.600
12/06/2023 12:38:40.276,9.600
12/06/2023 12:38:41.284,9.600
12/06/2023 12:38:42.298,9.600
12/06/2023 12:38:43.310,9.600
12/06/2023 12:38:44.320,9.600
12/06/2023 12:38:45.342,9.600
12/06/2023 12:38:46.366,9.600
12/06/2023 12:38:47.377,9.600
12/06/2023 12:38:48.387,9.600
12/06/2023 12:38:49.402,9.600
12/06/2023 12:38:50.427,9.600
12/06/2023 12:38:51.437,9.600
12/06/2023 12:38:52.449,9.600
12/06/2023 12:38:53.458,9.600
12/06/2023 12:38:54.475,9.600
12/06/2023 12:38:55.492,9.600
12/06/2023 12:38:56.512,9.600
12/06/2023 12:38:57.536,9.600
12/06/2023 12:38:58.546,9.600
12/06/2023 12:38:59.570,9.600
12/06/2023 12:39:00.580,9.600
12/06/2023 12:39:01.591,9.600
12/06/2023 12:39:02.602,9.600
12/06/2023 12:39:03.614,9.600
12/06/2023 12:39:04.639,9.600
12/06/2023 12:39:05.651,9.600
12/06/2023 12:39:06.674,9.600
12/06/2023 12:39:07.697,9.600
12/06/2023 12:39:08.716,9.600
12/06/2023 12:39:09.735,9.600
12/06/2023 12:39:10.744,9.600
12/06/2023 12:39:11.752,9.600
12/06/2023 12:39:12.768,9.600
12/06/2023 12:39:13.779,9.600
12/06/2023 12:39:14.788,9.600
12/06/2023 12:39:15.806,9.600
12/06/2023 12:39:16.824,9.600
12/06/2023 12:39:17.832,9.600
12/06/2023 12:39:18.847,9.600
