'EPIC Ga.PID.wOP Log File

'Date,Ga.PID.wOP
12/06/2023 13:48:01.340,5.900
12/06/2023 13:48:02.360,5.900
12/06/2023 13:48:03.375,6.000
12/06/2023 13:48:04.387,5.900
12/06/2023 13:48:05.408,5.900
12/06/2023 13:48:06.423,5.900
12/06/2023 13:48:07.438,5.900
12/06/2023 13:48:08.451,6.000
12/06/2023 13:48:09.464,5.900
12/06/2023 13:48:10.474,5.900
12/06/2023 13:48:11.495,6.000
12/06/2023 13:48:12.510,5.900
12/06/2023 13:48:13.530,5.900
12/06/2023 13:48:14.544,5.900
12/06/2023 13:48:15.552,6.000
12/06/2023 13:48:16.564,5.900
12/06/2023 13:48:17.585,5.900
12/06/2023 13:48:18.615,6.000
12/06/2023 13:48:19.625,5.900
12/06/2023 13:48:20.643,5.900
12/06/2023 13:48:21.656,6.000
12/06/2023 13:48:22.673,5.900
12/06/2023 13:48:23.693,5.900
12/06/2023 13:48:24.708,6.000
12/06/2023 13:48:25.728,5.900
12/06/2023 13:48:26.750,6.000
12/06/2023 13:48:27.767,6.000
12/06/2023 13:48:28.779,5.900
12/06/2023 13:48:29.796,5.900
12/06/2023 13:48:30.816,6.000
12/06/2023 13:48:31.831,6.000
12/06/2023 13:48:32.845,6.000
12/06/2023 13:48:33.863,6.000
12/06/2023 13:48:34.893,5.900
12/06/2023 13:48:35.914,6.000
12/06/2023 13:48:36.932,5.900
12/06/2023 13:48:37.949,5.900
12/06/2023 13:48:38.972,6.000
12/06/2023 13:48:39.990,5.900
12/06/2023 13:48:40.998,5.900
12/06/2023 13:48:42.010,6.000
12/06/2023 13:48:43.041,6.000
12/06/2023 13:48:44.055,5.900
12/06/2023 13:48:45.074,5.900
12/06/2023 13:48:46.094,6.000
12/06/2023 13:48:47.109,5.900
12/06/2023 13:48:48.126,5.900
12/06/2023 13:48:49.144,5.900
12/06/2023 13:48:50.160,5.900
12/06/2023 13:48:51.180,6.000
12/06/2023 13:48:52.201,5.900
12/06/2023 13:48:53.215,5.900
12/06/2023 13:48:54.230,5.900
12/06/2023 13:48:55.246,5.900
12/06/2023 13:48:56.254,5.900
12/06/2023 13:48:57.272,5.900
12/06/2023 13:48:58.288,5.900
12/06/2023 13:48:59.306,5.900
12/06/2023 13:49:00.318,5.900
12/06/2023 13:49:01.338,5.900
12/06/2023 13:49:02.363,6.000
12/06/2023 13:49:03.382,5.900
12/06/2023 13:49:04.400,5.900
12/06/2023 13:49:05.413,5.900
12/06/2023 13:49:06.432,5.900
12/06/2023 13:49:07.454,6.000
12/06/2023 13:49:08.471,5.900
12/06/2023 13:49:09.479,5.900
12/06/2023 13:49:10.498,5.900
12/06/2023 13:49:11.515,5.900
12/06/2023 13:49:12.537,5.900
12/06/2023 13:49:13.555,5.900
12/06/2023 13:49:14.572,5.900
12/06/2023 13:49:15.584,6.000
12/06/2023 13:49:16.603,5.900
12/06/2023 13:49:17.622,5.900
12/06/2023 13:49:18.635,5.900
12/06/2023 13:49:19.654,5.900
12/06/2023 13:49:20.668,5.900
12/06/2023 13:49:21.680,5.900
12/06/2023 13:49:22.696,6.000
12/06/2023 13:49:23.709,5.900
12/06/2023 13:49:24.737,6.000
12/06/2023 13:49:25.759,6.000
12/06/2023 13:49:26.767,5.900
12/06/2023 13:49:27.786,5.900
12/06/2023 13:49:28.800,5.900
12/06/2023 13:49:29.817,5.900
12/06/2023 13:49:30.831,5.900
12/06/2023 13:49:31.856,6.000
12/06/2023 13:49:32.878,5.900
12/06/2023 13:49:33.900,5.900
12/06/2023 13:49:34.921,5.900
12/06/2023 13:49:35.943,5.900
12/06/2023 13:49:36.961,5.900
12/06/2023 13:49:37.978,5.900
12/06/2023 13:49:38.991,5.900
12/06/2023 13:49:40.010,5.900
12/06/2023 13:49:41.033,5.900
12/06/2023 13:49:42.047,5.900
12/06/2023 13:49:43.061,5.800
12/06/2023 13:49:44.080,5.900
12/06/2023 13:49:45.106,5.900
12/06/2023 13:49:46.120,5.900
12/06/2023 13:49:47.135,5.900
12/06/2023 13:49:48.144,5.900
12/06/2023 13:49:49.167,5.900
12/06/2023 13:49:50.190,5.900
12/06/2023 13:49:51.202,5.900
12/06/2023 13:49:52.210,5.900
12/06/2023 13:49:53.229,5.900
12/06/2023 13:49:54.244,6.000
12/06/2023 13:49:55.255,5.900
12/06/2023 13:49:56.277,5.900
12/06/2023 13:49:57.294,5.900
12/06/2023 13:49:58.320,5.900
12/06/2023 13:49:59.342,5.900
12/06/2023 13:50:00.351,5.900
12/06/2023 13:50:01.368,5.900
12/06/2023 13:50:02.385,5.900
12/06/2023 13:50:03.409,5.900
12/06/2023 13:50:04.417,5.900
12/06/2023 13:50:05.433,5.900
12/06/2023 13:50:06.448,5.900
12/06/2023 13:50:07.473,5.900
12/06/2023 13:50:08.488,5.900
12/06/2023 13:50:09.508,5.900
12/06/2023 13:50:10.530,5.900
12/06/2023 13:50:11.545,5.900
12/06/2023 13:50:12.561,5.900
12/06/2023 13:50:13.579,5.900
12/06/2023 13:50:14.596,5.900
12/06/2023 13:50:15.606,5.900
12/06/2023 13:50:16.623,5.900
12/06/2023 13:50:17.645,5.900
12/06/2023 13:50:18.653,5.900
12/06/2023 13:50:19.672,5.800
12/06/2023 13:50:20.690,5.900
12/06/2023 13:50:21.708,5.900
12/06/2023 13:50:22.732,5.900
12/06/2023 13:50:23.743,5.900
12/06/2023 13:50:24.755,5.900
12/06/2023 13:50:25.778,5.900
12/06/2023 13:50:26.797,6.000
12/06/2023 13:50:27.831,5.900
12/06/2023 13:50:28.853,6.000
12/06/2023 13:50:29.874,5.900
12/06/2023 13:50:30.891,6.000
12/06/2023 13:50:31.910,5.900
12/06/2023 13:50:32.933,5.900
12/06/2023 13:50:33.946,5.900
12/06/2023 13:50:34.967,6.000
12/06/2023 13:50:35.988,6.000
12/06/2023 13:50:36.997,6.000
12/06/2023 13:50:38.014,5.900
12/06/2023 13:50:39.032,6.000
12/06/2023 13:50:40.053,5.900
12/06/2023 13:50:41.076,6.000
12/06/2023 13:50:42.085,6.000
12/06/2023 13:50:43.102,6.000
12/06/2023 13:50:44.131,6.100
12/06/2023 13:50:45.154,6.000
12/06/2023 13:50:46.175,5.900
12/06/2023 13:50:47.193,6.000
12/06/2023 13:50:48.214,6.000
12/06/2023 13:50:49.231,6.000
12/06/2023 13:50:50.240,5.900
12/06/2023 13:50:51.260,5.900
12/06/2023 13:50:52.285,5.900
12/06/2023 13:50:53.299,5.900
12/06/2023 13:50:54.321,5.900
12/06/2023 13:50:55.347,5.800
12/06/2023 13:50:56.358,5.900
12/06/2023 13:50:57.373,6.000
12/06/2023 13:50:58.390,5.900
12/06/2023 13:50:59.409,5.900
12/06/2023 13:51:00.433,5.900
12/06/2023 13:51:01.449,5.800
12/06/2023 13:51:02.467,5.900
12/06/2023 13:51:03.485,5.900
12/06/2023 13:51:04.503,5.800
12/06/2023 13:51:05.527,5.800
12/06/2023 13:51:06.541,5.900
12/06/2023 13:51:07.562,5.900
12/06/2023 13:51:08.576,5.900
12/06/2023 13:51:09.588,5.900
12/06/2023 13:51:10.600,5.900
12/06/2023 13:51:11.620,5.900
12/06/2023 13:51:12.646,5.900
12/06/2023 13:51:13.660,5.900
12/06/2023 13:51:14.669,5.900
12/06/2023 13:51:15.679,5.900
12/06/2023 13:51:16.699,6.000
12/06/2023 13:51:17.709,5.900
12/06/2023 13:51:18.718,5.900
12/06/2023 13:51:19.733,5.900
12/06/2023 13:51:20.745,5.900
12/06/2023 13:51:21.757,6.000
12/06/2023 13:51:22.776,5.900
12/06/2023 13:51:23.791,5.900
12/06/2023 13:51:24.810,5.900
12/06/2023 13:51:25.821,6.000
12/06/2023 13:51:26.834,5.900
12/06/2023 13:51:27.849,6.000
12/06/2023 13:51:28.871,6.000
12/06/2023 13:51:29.889,6.000
12/06/2023 13:51:30.925,5.900
12/06/2023 13:51:31.947,5.900
12/06/2023 13:51:32.969,6.000
12/06/2023 13:51:33.983,6.000
12/06/2023 13:51:35.007,6.000
12/06/2023 13:51:36.016,5.900
12/06/2023 13:51:37.030,6.000
12/06/2023 13:51:38.048,5.900
12/06/2023 13:51:39.067,6.000
12/06/2023 13:51:40.083,6.000
12/06/2023 13:51:41.103,6.000
12/06/2023 13:51:42.125,5.900
12/06/2023 13:51:43.140,6.000
12/06/2023 13:51:44.172,5.900
12/06/2023 13:51:45.189,6.000
12/06/2023 13:51:46.201,5.900
12/06/2023 13:51:47.225,5.900
12/06/2023 13:51:48.236,5.900
12/06/2023 13:51:49.248,5.900
12/06/2023 13:51:50.272,5.900
12/06/2023 13:51:51.286,5.900
12/06/2023 13:51:52.297,5.900
12/06/2023 13:51:53.310,5.900
12/06/2023 13:51:54.328,5.900
12/06/2023 13:51:55.338,5.900
12/06/2023 13:51:56.372,5.800
12/06/2023 13:51:57.392,5.800
12/06/2023 13:51:58.419,5.900
12/06/2023 13:51:59.436,5.900
12/06/2023 13:52:00.451,5.900
12/06/2023 13:52:01.477,5.800
12/06/2023 13:52:02.494,5.900
12/06/2023 13:52:03.506,5.900
12/06/2023 13:52:04.517,5.900
12/06/2023 13:52:05.535,5.900
12/06/2023 13:52:06.545,5.900
12/06/2023 13:52:07.564,5.900
12/06/2023 13:52:08.575,5.900
12/06/2023 13:52:09.591,6.000
12/06/2023 13:52:10.609,5.900
12/06/2023 13:52:11.626,5.900
12/06/2023 13:52:12.646,5.900
12/06/2023 13:52:13.657,5.800
12/06/2023 13:52:14.670,5.900
12/06/2023 13:52:15.685,6.000
12/06/2023 13:52:16.701,5.900
12/06/2023 13:52:17.713,5.900
12/06/2023 13:52:18.731,5.900
12/06/2023 13:52:19.743,5.900
12/06/2023 13:52:20.763,5.900
12/06/2023 13:52:21.775,6.000
12/06/2023 13:52:22.790,5.900
12/06/2023 13:52:23.803,5.900
12/06/2023 13:52:24.823,5.900
12/06/2023 13:52:25.840,5.900
12/06/2023 13:52:26.852,5.900
12/06/2023 13:52:27.872,5.900
12/06/2023 13:52:28.885,5.900
12/06/2023 13:52:29.902,5.900
12/06/2023 13:52:30.922,5.900
12/06/2023 13:52:31.941,5.900
12/06/2023 13:52:32.958,5.900
12/06/2023 13:52:33.967,5.900
12/06/2023 13:52:34.986,5.900
12/06/2023 13:52:36.003,5.900
12/06/2023 13:52:37.022,6.000
12/06/2023 13:52:38.038,5.900
12/06/2023 13:52:39.050,5.900
12/06/2023 13:52:40.066,5.900
12/06/2023 13:52:41.086,5.900
12/06/2023 13:52:42.103,6.000
12/06/2023 13:52:43.115,5.900
12/06/2023 13:52:44.137,6.000
12/06/2023 13:52:45.146,6.000
12/06/2023 13:52:46.168,6.000
12/06/2023 13:52:47.189,5.900
12/06/2023 13:52:48.204,5.900
12/06/2023 13:52:49.224,5.900
12/06/2023 13:52:50.235,6.100
12/06/2023 13:52:51.244,5.900
12/06/2023 13:52:52.259,5.900
12/06/2023 13:52:53.286,6.000
12/06/2023 13:52:54.294,5.900
12/06/2023 13:52:55.322,5.900
12/06/2023 13:52:56.339,6.000
12/06/2023 13:52:57.355,6.000
12/06/2023 13:52:58.363,6.000
12/06/2023 13:52:59.385,5.900
12/06/2023 13:53:00.403,6.000
12/06/2023 13:53:01.426,6.000
12/06/2023 13:53:02.434,5.900
12/06/2023 13:53:03.455,6.000
12/06/2023 13:53:04.474,5.900
12/06/2023 13:53:05.496,5.900
12/06/2023 13:53:06.518,5.900
12/06/2023 13:53:07.539,5.900
12/06/2023 13:53:08.562,5.900
12/06/2023 13:53:09.576,5.900
12/06/2023 13:53:10.592,5.900
12/06/2023 13:53:11.600,5.900
12/06/2023 13:53:12.608,6.000
12/06/2023 13:53:13.628,5.900
12/06/2023 13:53:14.649,5.800
12/06/2023 13:53:15.659,5.900
12/06/2023 13:53:16.670,5.900
12/06/2023 13:53:17.686,5.900
12/06/2023 13:53:18.701,5.900
12/06/2023 13:53:19.719,5.900
12/06/2023 13:53:20.740,5.900
12/06/2023 13:53:21.763,5.900
12/06/2023 13:53:22.776,6.000
12/06/2023 13:53:23.794,5.900
12/06/2023 13:53:24.815,6.000
12/06/2023 13:53:25.834,5.900
12/06/2023 13:53:26.856,5.900
12/06/2023 13:53:27.870,5.900
12/06/2023 13:53:28.878,5.900
12/06/2023 13:53:29.899,5.900
12/06/2023 13:53:30.925,5.900
12/06/2023 13:53:31.939,5.900
12/06/2023 13:53:32.952,5.900
12/06/2023 13:53:33.961,5.900
12/06/2023 13:53:34.980,5.900
12/06/2023 13:53:36.010,5.900
12/06/2023 13:53:37.033,5.900
12/06/2023 13:53:38.048,5.900
12/06/2023 13:53:39.069,5.900
12/06/2023 13:53:40.090,5.900
12/06/2023 13:53:41.113,5.900
12/06/2023 13:53:42.131,5.900
12/06/2023 13:53:43.155,5.900
12/06/2023 13:53:44.174,5.900
12/06/2023 13:53:45.181,5.900
12/06/2023 13:53:46.191,6.000
12/06/2023 13:53:47.200,6.000
12/06/2023 13:53:48.221,6.000
12/06/2023 13:53:49.241,5.900
12/06/2023 13:53:50.250,6.000
12/06/2023 13:53:51.266,5.900
12/06/2023 13:53:52.289,6.000
12/06/2023 13:53:53.310,6.000
12/06/2023 13:53:54.334,6.000
12/06/2023 13:53:55.355,6.000
12/06/2023 13:53:56.363,5.900
12/06/2023 13:53:57.384,5.900
12/06/2023 13:53:58.404,6.000
12/06/2023 13:53:59.418,5.900
12/06/2023 13:54:00.437,6.000
12/06/2023 13:54:01.443,6.000
12/06/2023 13:54:02.456,6.000
12/06/2023 13:54:03.470,5.900
12/06/2023 13:54:04.488,5.900
12/06/2023 13:54:05.512,5.900
12/06/2023 13:54:06.526,5.900
12/06/2023 13:54:07.542,5.900
12/06/2023 13:54:08.553,5.900
12/06/2023 13:54:09.562,5.800
12/06/2023 13:54:10.581,5.900
12/06/2023 13:54:11.602,5.900
12/06/2023 13:54:12.618,5.900
12/06/2023 13:54:13.638,5.800
12/06/2023 13:54:14.681,5.900
12/06/2023 13:54:15.703,6.000
12/06/2023 13:54:16.720,5.900
12/06/2023 13:54:17.739,5.900
12/06/2023 13:54:18.758,5.900
12/06/2023 13:54:19.773,5.900
12/06/2023 13:54:20.791,5.900
12/06/2023 13:54:21.811,5.900
12/06/2023 13:54:22.832,5.900
12/06/2023 13:54:23.843,5.900
12/06/2023 13:54:24.851,5.900
12/06/2023 13:54:25.871,5.900
12/06/2023 13:54:26.881,5.900
12/06/2023 13:54:27.905,5.900
12/06/2023 13:54:28.920,5.900
12/06/2023 13:54:29.936,5.900
12/06/2023 13:54:30.952,6.000
12/06/2023 13:54:31.968,5.900
12/06/2023 13:54:32.985,5.900
12/06/2023 13:54:34.009,5.900
12/06/2023 13:54:35.023,5.900
12/06/2023 13:54:36.036,5.900
12/06/2023 13:54:37.049,6.000
12/06/2023 13:54:38.072,5.900
12/06/2023 13:54:39.089,5.900
12/06/2023 13:54:40.106,5.900
12/06/2023 13:54:41.120,5.900
12/06/2023 13:54:42.129,5.900
12/06/2023 13:54:43.141,5.900
12/06/2023 13:54:44.162,5.900
12/06/2023 13:54:45.169,5.900
12/06/2023 13:54:46.181,5.900
12/06/2023 13:54:47.198,5.900
12/06/2023 13:54:48.209,5.900
12/06/2023 13:54:49.229,5.900
12/06/2023 13:54:50.240,6.000
12/06/2023 13:54:51.261,6.000
12/06/2023 13:54:52.275,5.900
12/06/2023 13:54:53.291,6.000
12/06/2023 13:54:54.303,6.000
12/06/2023 13:54:55.318,5.900
12/06/2023 13:54:56.337,6.000
12/06/2023 13:54:57.349,5.900
12/06/2023 13:54:58.373,5.900
12/06/2023 13:54:59.389,5.900
12/06/2023 13:55:00.407,6.000
12/06/2023 13:55:01.430,5.900
12/06/2023 13:55:02.442,6.000
12/06/2023 13:55:03.462,5.900
12/06/2023 13:55:04.477,6.000
12/06/2023 13:55:05.491,6.000
12/06/2023 13:55:06.513,6.000
12/06/2023 13:55:07.537,6.000
12/06/2023 13:55:08.555,6.000
12/06/2023 13:55:09.564,5.900
12/06/2023 13:55:10.582,6.000
12/06/2023 13:55:11.598,5.900
12/06/2023 13:55:12.613,5.900
12/06/2023 13:55:13.631,5.900
12/06/2023 13:55:14.641,5.900
12/06/2023 13:55:15.662,6.000
12/06/2023 13:55:16.685,5.800
12/06/2023 13:55:17.702,5.900
12/06/2023 13:55:18.717,6.000
12/06/2023 13:55:19.736,6.000
12/06/2023 13:55:20.750,6.000
12/06/2023 13:55:21.768,6.000
12/06/2023 13:55:22.792,5.900
12/06/2023 13:55:23.815,5.900
12/06/2023 13:55:24.830,5.900
12/06/2023 13:55:25.846,5.900
12/06/2023 13:55:26.871,5.900
12/06/2023 13:55:27.897,5.900
12/06/2023 13:55:28.918,5.900
12/06/2023 13:55:29.927,5.900
12/06/2023 13:55:30.943,5.900
12/06/2023 13:55:31.957,5.900
12/06/2023 13:55:32.989,6.000
12/06/2023 13:55:34.010,6.000
12/06/2023 13:55:35.030,5.900
12/06/2023 13:55:36.044,5.900
12/06/2023 13:55:37.055,6.000
12/06/2023 13:55:38.078,5.900
12/06/2023 13:55:39.099,5.900
12/06/2023 13:55:40.114,5.900
12/06/2023 13:55:41.126,5.900
12/06/2023 13:55:42.148,5.900
12/06/2023 13:55:43.174,5.900
12/06/2023 13:55:44.194,5.900
12/06/2023 13:55:45.209,5.900
12/06/2023 13:55:46.225,6.000
12/06/2023 13:55:47.245,5.900
12/06/2023 13:55:48.260,5.900
12/06/2023 13:55:49.271,5.900
12/06/2023 13:55:50.285,5.900
12/06/2023 13:55:51.305,5.900
12/06/2023 13:55:52.320,5.900
12/06/2023 13:55:53.337,5.900
12/06/2023 13:55:54.355,6.000
12/06/2023 13:55:55.364,5.900
12/06/2023 13:55:56.390,5.900
12/06/2023 13:55:57.402,5.900
12/06/2023 13:55:58.417,5.900
12/06/2023 13:55:59.437,6.000
12/06/2023 13:56:00.462,5.900
12/06/2023 13:56:01.481,5.900
12/06/2023 13:56:02.496,6.000
12/06/2023 13:56:03.515,5.900
12/06/2023 13:56:04.537,6.000
12/06/2023 13:56:05.546,5.900
12/06/2023 13:56:06.558,6.000
12/06/2023 13:56:07.575,5.900
12/06/2023 13:56:08.596,5.900
12/06/2023 13:56:09.608,6.000
12/06/2023 13:56:10.622,5.900
12/06/2023 13:56:11.640,5.900
12/06/2023 13:56:12.662,5.900
12/06/2023 13:56:13.683,5.900
12/06/2023 13:56:14.704,5.900
12/06/2023 13:56:15.721,5.900
12/06/2023 13:56:16.738,5.900
12/06/2023 13:56:17.747,5.900
12/06/2023 13:56:18.765,5.800
12/06/2023 13:56:19.778,5.900
12/06/2023 13:56:20.790,5.900
12/06/2023 13:56:21.806,5.800
12/06/2023 13:56:22.823,5.900
12/06/2023 13:56:23.842,5.900
12/06/2023 13:56:24.852,5.900
12/06/2023 13:56:25.864,5.900
12/06/2023 13:56:26.877,6.000
12/06/2023 13:56:27.893,6.000
12/06/2023 13:56:28.911,5.900
12/06/2023 13:56:29.918,6.000
12/06/2023 13:56:30.937,5.900
12/06/2023 13:56:31.960,5.900
12/06/2023 13:56:32.983,6.000
12/06/2023 13:56:34.003,5.900
12/06/2023 13:56:35.023,5.900
12/06/2023 13:56:36.035,5.900
12/06/2023 13:56:37.059,6.000
12/06/2023 13:56:38.073,5.900
12/06/2023 13:56:39.098,5.900
12/06/2023 13:56:40.107,5.900
12/06/2023 13:56:41.127,5.900
12/06/2023 13:56:42.141,5.900
12/06/2023 13:56:43.155,5.800
12/06/2023 13:56:44.168,5.900
12/06/2023 13:56:45.187,5.900
12/06/2023 13:56:46.201,6.000
12/06/2023 13:56:47.218,5.900
12/06/2023 13:56:48.235,5.900
12/06/2023 13:56:49.246,5.900
12/06/2023 13:56:50.253,5.900
12/06/2023 13:56:51.282,5.900
12/06/2023 13:56:52.306,5.900
12/06/2023 13:56:53.331,5.900
12/06/2023 13:56:54.358,5.900
12/06/2023 13:56:55.367,5.900
12/06/2023 13:56:56.381,5.900
12/06/2023 13:56:57.404,5.900
12/06/2023 13:56:58.426,5.800
12/06/2023 13:56:59.454,5.900
12/06/2023 13:57:00.472,5.800
12/06/2023 13:57:01.485,5.900
12/06/2023 13:57:02.510,5.900
12/06/2023 13:57:03.531,5.900
12/06/2023 13:57:04.552,5.900
12/06/2023 13:57:05.559,5.900
12/06/2023 13:57:06.578,5.900
12/06/2023 13:57:07.593,6.000
12/06/2023 13:57:08.619,5.900
12/06/2023 13:57:09.640,6.000
12/06/2023 13:57:10.656,5.900
12/06/2023 13:57:11.667,5.900
12/06/2023 13:57:12.687,5.900
12/06/2023 13:57:13.698,5.900
12/06/2023 13:57:14.716,5.900
12/06/2023 13:57:15.735,5.900
12/06/2023 13:57:16.756,5.900
12/06/2023 13:57:17.777,5.900
12/06/2023 13:57:18.786,5.900
12/06/2023 13:57:19.806,5.900
12/06/2023 13:57:20.816,5.900
12/06/2023 13:57:21.827,5.900
12/06/2023 13:57:22.838,5.900
12/06/2023 13:57:23.852,6.000
12/06/2023 13:57:24.867,5.900
12/06/2023 13:57:25.882,5.900
12/06/2023 13:57:26.904,5.900
12/06/2023 13:57:27.923,5.900
12/06/2023 13:57:28.948,6.000
12/06/2023 13:57:29.965,5.900
12/06/2023 13:57:30.980,6.000
12/06/2023 13:57:31.988,5.900
12/06/2023 13:57:33.014,5.900
12/06/2023 13:57:34.028,6.000
12/06/2023 13:57:35.057,5.900
12/06/2023 13:57:36.081,5.900
12/06/2023 13:57:37.111,5.900
12/06/2023 13:57:38.125,5.900
12/06/2023 13:57:39.133,5.900
12/06/2023 13:57:40.160,5.900
12/06/2023 13:57:41.172,5.900
12/06/2023 13:57:42.183,6.000
12/06/2023 13:57:43.198,5.900
12/06/2023 13:57:44.216,5.900
12/06/2023 13:57:45.234,5.900
12/06/2023 13:57:46.254,5.900
12/06/2023 13:57:47.273,5.900
12/06/2023 13:57:48.292,6.000
12/06/2023 13:57:49.308,5.900
12/06/2023 13:57:50.321,6.000
12/06/2023 13:57:51.335,5.900
12/06/2023 13:57:52.350,5.900
12/06/2023 13:57:53.375,5.900
12/06/2023 13:57:54.406,6.000
12/06/2023 13:57:55.425,5.900
12/06/2023 13:57:56.455,6.000
12/06/2023 13:57:57.466,6.000
12/06/2023 13:57:58.484,6.000
12/06/2023 13:57:59.493,6.000
12/06/2023 13:58:00.513,6.000
12/06/2023 13:58:01.523,6.000
12/06/2023 13:58:02.548,5.900
12/06/2023 13:58:03.564,5.900
12/06/2023 13:58:04.578,5.900
12/06/2023 13:58:05.613,5.900
12/06/2023 13:58:06.644,6.000
12/06/2023 13:58:07.654,5.900
12/06/2023 13:58:08.668,5.900
12/06/2023 13:58:09.682,5.900
12/06/2023 13:58:10.695,6.000
12/06/2023 13:58:11.711,5.900
12/06/2023 13:58:12.726,5.900
12/06/2023 13:58:13.752,5.900
12/06/2023 13:58:14.763,5.900
12/06/2023 13:58:15.779,5.900
12/06/2023 13:58:16.796,5.900
12/06/2023 13:58:17.814,5.900
12/06/2023 13:58:18.828,5.900
12/06/2023 13:58:19.838,5.900
12/06/2023 13:58:20.852,5.800
12/06/2023 13:58:21.878,5.800
12/06/2023 13:58:22.906,5.900
12/06/2023 13:58:23.927,5.900
12/06/2023 13:58:24.949,5.900
12/06/2023 13:58:25.968,5.900
12/06/2023 13:58:26.987,5.900
12/06/2023 13:58:28.015,5.900
12/06/2023 13:58:29.037,5.800
12/06/2023 13:58:30.058,5.900
12/06/2023 13:58:31.078,5.900
12/06/2023 13:58:32.090,5.900
12/06/2023 13:58:33.109,5.900
12/06/2023 13:58:34.133,5.900
12/06/2023 13:58:35.148,5.900
12/06/2023 13:58:36.166,5.900
12/06/2023 13:58:37.184,5.900
12/06/2023 13:58:38.205,5.900
12/06/2023 13:58:39.227,5.900
12/06/2023 13:58:40.243,5.900
12/06/2023 13:58:41.258,5.900
12/06/2023 13:58:42.276,5.900
12/06/2023 13:58:43.294,5.900
12/06/2023 13:58:44.312,5.900
12/06/2023 13:58:45.327,5.900
12/06/2023 13:58:46.338,5.900
12/06/2023 13:58:47.361,5.900
12/06/2023 13:58:48.374,5.900
12/06/2023 13:58:49.395,5.900
12/06/2023 13:58:50.406,5.900
12/06/2023 13:58:51.418,6.000
12/06/2023 13:58:52.439,5.900
12/06/2023 13:58:53.449,5.900
12/06/2023 13:58:54.470,5.900
12/06/2023 13:58:55.486,5.900
12/06/2023 13:58:56.508,5.900
12/06/2023 13:58:57.528,5.900
12/06/2023 13:58:58.538,5.900
12/06/2023 13:58:59.573,5.900
12/06/2023 13:59:00.593,5.900
12/06/2023 13:59:01.615,5.900
12/06/2023 13:59:02.648,5.900
12/06/2023 13:59:03.666,5.900
12/06/2023 13:59:04.687,5.900
12/06/2023 13:59:05.719,6.000
12/06/2023 13:59:06.740,5.900
12/06/2023 13:59:07.761,5.900
12/06/2023 13:59:08.792,5.900
12/06/2023 13:59:09.808,6.000
12/06/2023 13:59:10.837,6.000
12/06/2023 13:59:11.863,6.000
12/06/2023 13:59:12.886,5.900
12/06/2023 13:59:13.901,6.000
12/06/2023 13:59:14.929,6.000
12/06/2023 13:59:15.945,6.000
12/06/2023 13:59:16.963,6.000
12/06/2023 13:59:17.977,6.000
12/06/2023 13:59:19.000,6.000
12/06/2023 13:59:20.013,6.000
12/06/2023 13:59:21.024,5.900
12/06/2023 13:59:22.039,5.900
12/06/2023 13:59:23.062,5.900
12/06/2023 13:59:24.076,5.900
12/06/2023 13:59:25.097,5.900
12/06/2023 13:59:26.109,6.000
12/06/2023 13:59:27.139,5.900
12/06/2023 13:59:28.163,5.900
12/06/2023 13:59:29.180,5.900
12/06/2023 13:59:30.198,5.900
12/06/2023 13:59:31.217,5.900
12/06/2023 13:59:32.240,5.900
12/06/2023 13:59:33.256,5.800
12/06/2023 13:59:34.273,5.900
12/06/2023 13:59:35.295,5.900
12/06/2023 13:59:36.311,5.900
12/06/2023 13:59:37.323,5.900
12/06/2023 13:59:38.334,5.900
12/06/2023 13:59:39.362,5.800
12/06/2023 13:59:40.383,5.900
12/06/2023 13:59:41.410,6.000
12/06/2023 13:59:42.423,5.900
12/06/2023 13:59:43.436,5.900
12/06/2023 13:59:44.456,5.900
12/06/2023 13:59:45.471,5.900
12/06/2023 13:59:46.491,5.900
12/06/2023 13:59:47.499,5.900
12/06/2023 13:59:48.508,5.900
12/06/2023 13:59:49.520,5.900
12/06/2023 13:59:50.527,5.900
12/06/2023 13:59:51.542,5.900
12/06/2023 13:59:52.559,5.900
12/06/2023 13:59:53.566,5.900
12/06/2023 13:59:54.577,6.000
12/06/2023 13:59:55.594,5.900
12/06/2023 13:59:56.620,6.000
12/06/2023 13:59:57.644,5.900
12/06/2023 13:59:58.674,6.000
12/06/2023 13:59:59.692,5.900
12/06/2023 14:00:00.720,5.900
12/06/2023 14:00:01.737,6.000
12/06/2023 14:00:02.753,5.900
12/06/2023 14:00:03.770,6.000
12/06/2023 14:00:04.790,6.000
12/06/2023 14:00:05.799,6.000
12/06/2023 14:00:06.821,6.000
12/06/2023 14:00:07.834,5.900
12/06/2023 14:00:08.850,5.900
12/06/2023 14:00:09.860,6.000
12/06/2023 14:00:10.878,5.900
12/06/2023 14:00:11.901,5.900
12/06/2023 14:00:12.924,5.900
12/06/2023 14:00:13.948,5.900
12/06/2023 14:00:14.967,6.000
12/06/2023 14:00:15.974,5.900
12/06/2023 14:00:16.981,5.800
12/06/2023 14:00:18.005,5.900
12/06/2023 14:00:19.019,5.900
12/06/2023 14:00:20.033,5.900
12/06/2023 14:00:21.055,5.900
12/06/2023 14:00:22.081,5.900
12/06/2023 14:00:23.091,5.900
12/06/2023 14:00:24.106,5.900
12/06/2023 14:00:25.124,5.900
12/06/2023 14:00:26.141,5.900
12/06/2023 14:00:27.155,5.900
12/06/2023 14:00:28.169,5.900
