'EPIC O.Light.MV Log File

'Date,O.Light.MV
12/06/2023 11:47:43.111,0.1147
12/06/2023 11:48:29.903,0.1251
12/06/2023 11:48:30.921,0.1251
12/06/2023 11:48:43.110,0.1147
12/06/2023 11:48:44.118,0.1095
12/06/2023 11:49:54.294,0.1043
12/06/2023 11:49:57.327,0.1095
12/06/2023 11:50:07.481,0.1147
12/06/2023 11:50:08.495,0.1147
12/06/2023 11:51:59.379,0.1251
12/06/2023 11:52:02.420,0.1199
12/06/2023 11:52:12.595,0.1147
12/06/2023 11:52:13.615,0.1147
12/06/2023 11:52:55.314,0.1251
12/06/2023 11:53:00.421,0.1199
12/06/2023 11:53:10.599,0.1147
12/06/2023 11:53:11.618,0.1147
12/06/2023 11:53:24.877,0.1251
12/06/2023 11:53:33.018,0.1199
12/06/2023 11:53:44.214,0.1147
12/06/2023 11:53:45.222,0.1199
12/06/2023 11:55:33.063,0.1043
12/06/2023 11:55:34.084,0.1043
12/06/2023 11:55:44.226,0.1147
12/06/2023 11:55:45.237,0.1147
12/06/2023 11:56:03.503,0.1251
12/06/2023 11:56:05.547,0.1199
12/06/2023 11:56:15.707,0.1147
12/06/2023 11:56:16.722,0.1199
12/06/2023 11:57:57.460,0.1043
12/06/2023 11:58:07.616,0.1147
12/06/2023 11:58:08.627,0.1147
12/06/2023 12:01:03.503,0.1251
12/06/2023 12:01:05.525,0.1199
12/06/2023 12:01:15.694,0.1147
12/06/2023 12:01:16.730,0.1147
12/06/2023 12:02:40.129,0.1043
12/06/2023 12:02:43.185,0.1095
12/06/2023 12:02:55.425,0.1199
12/06/2023 12:02:57.471,0.1147
12/06/2023 12:03:14.810,0.1095
12/06/2023 12:03:15.825,0.1095
12/06/2023 12:03:26.005,0.1199
12/06/2023 12:03:27.020,0.1147
12/06/2023 12:03:48.398,0.1095
12/06/2023 12:03:49.422,0.1095
12/06/2023 12:04:01.637,0.1199
12/06/2023 12:04:02.654,0.1147
12/06/2023 12:04:17.947,0.1095
12/06/2023 12:04:18.963,0.1147
12/06/2023 12:04:33.231,0.1199
12/06/2023 12:04:34.256,0.1199
12/06/2023 12:05:05.812,0.1095
12/06/2023 12:05:07.858,0.1095
12/06/2023 12:05:20.096,0.1199
12/06/2023 12:05:21.112,0.1199
12/06/2023 12:05:32.321,0.1095
12/06/2023 12:05:34.357,0.1147
12/06/2023 12:05:49.626,0.1199
12/06/2023 12:05:50.649,0.1147
12/06/2023 12:06:29.313,0.1095
12/06/2023 12:06:30.328,0.1095
12/06/2023 12:06:53.786,0.1199
12/06/2023 12:06:54.800,0.1147
12/06/2023 12:07:08.047,0.1095
12/06/2023 12:07:09.067,0.1147
12/06/2023 12:07:20.297,0.1199
12/06/2023 12:07:21.311,0.1147
12/06/2023 12:07:31.489,0.1095
12/06/2023 12:07:32.503,0.1095
12/06/2023 12:08:07.105,0.1199
12/06/2023 12:08:09.136,0.1147
12/06/2023 12:08:20.328,0.1095
12/06/2023 12:08:21.340,0.1095
12/06/2023 12:08:41.711,0.1199
12/06/2023 12:08:42.732,0.1147
12/06/2023 12:08:57.991,0.1095
12/06/2023 12:08:59.008,0.1147
12/06/2023 12:09:11.201,0.1199
12/06/2023 12:09:12.212,0.1147
12/06/2023 12:09:29.499,0.1095
12/06/2023 12:09:30.525,0.1095
12/06/2023 12:09:40.700,0.1199
12/06/2023 12:09:41.722,0.1147
12/06/2023 12:09:54.957,0.1095
12/06/2023 12:09:55.966,0.1147
12/06/2023 12:10:09.219,0.1199
12/06/2023 12:10:10.237,0.1147
12/06/2023 12:10:22.492,0.1095
12/06/2023 12:10:24.523,0.1095
12/06/2023 12:10:38.763,0.1199
12/06/2023 12:10:39.790,0.1199
12/06/2023 12:10:50.027,0.1095
12/06/2023 12:10:51.052,0.1095
12/06/2023 12:11:02.234,0.1199
12/06/2023 12:11:03.246,0.1147
12/06/2023 12:11:13.452,0.1095
12/06/2023 12:11:14.468,0.1147
12/06/2023 12:11:25.674,0.1199
12/06/2023 12:11:26.691,0.1199
12/06/2023 12:11:49.113,0.1095
12/06/2023 12:11:56.216,0.1147
12/06/2023 12:12:13.541,0.1199
12/06/2023 12:12:14.566,0.1147
12/06/2023 12:12:34.927,0.1095
12/06/2023 12:12:35.943,0.1147
12/06/2023 12:12:48.204,0.1199
12/06/2023 12:12:49.219,0.1147
12/06/2023 12:13:12.614,0.1095
12/06/2023 12:13:13.631,0.1095
12/06/2023 12:13:26.861,0.1199
12/06/2023 12:13:27.875,0.1147
12/06/2023 12:13:42.148,0.1095
12/06/2023 12:13:43.165,0.1147
12/06/2023 12:13:56.445,0.1199
12/06/2023 12:13:57.459,0.1147
12/06/2023 12:14:08.718,0.1095
12/06/2023 12:14:09.738,0.1095
12/06/2023 12:14:23.998,0.1199
12/06/2023 12:14:25.017,0.1147
12/06/2023 12:14:41.323,0.1095
12/06/2023 12:14:43.353,0.1095
12/06/2023 12:14:53.513,0.1199
12/06/2023 12:14:55.544,0.1199
12/06/2023 12:15:06.753,0.1095
12/06/2023 12:15:09.806,0.1147
12/06/2023 12:15:25.104,0.1199
12/06/2023 12:15:27.138,0.1199
12/06/2023 12:15:39.395,0.1095
12/06/2023 12:15:41.433,0.1147
12/06/2023 12:15:52.650,0.1199
12/06/2023 12:15:53.678,0.1147
12/06/2023 12:16:17.090,0.1095
12/06/2023 12:16:19.127,0.1095
12/06/2023 12:16:30.323,0.1199
12/06/2023 12:16:31.339,0.1199
12/06/2023 12:16:56.850,0.1095
12/06/2023 12:16:57.868,0.1095
12/06/2023 12:17:08.046,0.1199
12/06/2023 12:17:09.063,0.1147
12/06/2023 12:17:20.258,0.1095
12/06/2023 12:17:21.273,0.1095
12/06/2023 12:17:32.454,0.1199
12/06/2023 12:17:33.472,0.1147
12/06/2023 12:17:43.661,0.1095
12/06/2023 12:17:45.697,0.1147
12/06/2023 12:17:55.869,0.1199
12/06/2023 12:17:56.881,0.1147
12/06/2023 12:18:14.179,0.1095
12/06/2023 12:18:15.203,0.1147
12/06/2023 12:18:26.413,0.1199
12/06/2023 12:18:27.434,0.1147
12/06/2023 12:18:38.664,0.1095
12/06/2023 12:18:39.674,0.1147
12/06/2023 12:18:49.857,0.1199
12/06/2023 12:18:50.880,0.1199
12/06/2023 12:19:05.088,0.1095
12/06/2023 12:19:06.104,0.1147
12/06/2023 12:19:16.273,0.1199
12/06/2023 12:19:19.330,0.1147
12/06/2023 12:19:45.830,0.1095
12/06/2023 12:19:46.842,0.1147
12/06/2023 12:19:59.042,0.1199
12/06/2023 12:20:00.067,0.1147
12/06/2023 12:20:12.284,0.1095
12/06/2023 12:20:13.306,0.1147
12/06/2023 12:20:23.479,0.1199
12/06/2023 12:20:24.511,0.1147
12/06/2023 12:20:34.721,0.1095
12/06/2023 12:20:35.734,0.1147
12/06/2023 12:20:52.025,0.1199
12/06/2023 12:20:53.052,0.1199
12/06/2023 12:21:17.524,0.1095
12/06/2023 12:21:18.546,0.1147
12/06/2023 12:21:28.753,0.1199
12/06/2023 12:21:29.768,0.1199
12/06/2023 12:21:40.952,0.1095
12/06/2023 12:21:41.975,0.1147
12/06/2023 12:21:53.200,0.1199
12/06/2023 12:21:54.218,0.1147
12/06/2023 12:22:12.569,0.1095
12/06/2023 12:22:13.580,0.1147
12/06/2023 12:22:24.780,0.1199
12/06/2023 12:22:25.801,0.1147
12/06/2023 12:22:37.978,0.1095
12/06/2023 12:22:38.997,0.1147
12/06/2023 12:22:49.178,0.1199
12/06/2023 12:22:52.236,0.1147
12/06/2023 12:23:11.589,0.1095
12/06/2023 12:23:14.638,0.1147
12/06/2023 12:23:24.835,0.1199
12/06/2023 12:23:25.863,0.1147
12/06/2023 12:23:41.159,0.1095
12/06/2023 12:23:42.180,0.1095
12/06/2023 12:23:52.564,0.1199
12/06/2023 12:23:53.575,0.1199
12/06/2023 12:24:19.030,0.1095
12/06/2023 12:24:20.041,0.1095
12/06/2023 12:24:33.270,0.1199
12/06/2023 12:24:34.292,0.1147
12/06/2023 12:24:51.592,0.1043
12/06/2023 12:25:01.735,0.1199
12/06/2023 12:25:02.747,0.1199
12/06/2023 12:25:13.962,0.1095
12/06/2023 12:25:14.991,0.1095
12/06/2023 12:25:26.120,0.1251
12/06/2023 12:25:28.157,0.1199
12/06/2023 12:25:38.335,0.1147
12/06/2023 12:25:39.356,0.1147
12/06/2023 12:26:34.274,0.1251
12/06/2023 12:26:43.492,0.1199
12/06/2023 12:26:53.661,0.1095
12/06/2023 12:26:56.733,0.1147
12/06/2023 12:27:06.906,0.1199
12/06/2023 12:27:07.929,0.1199
12/06/2023 12:27:19.087,0.1095
12/06/2023 12:27:22.131,0.1147
12/06/2023 12:27:33.342,0.1199
12/06/2023 12:27:34.365,0.1147
12/06/2023 12:27:46.550,0.1095
12/06/2023 12:27:47.562,0.1147
12/06/2023 12:28:00.807,0.1199
12/06/2023 12:28:01.818,0.1147
12/06/2023 12:28:21.140,0.1095
12/06/2023 12:28:22.158,0.1147
12/06/2023 12:28:33.329,0.1199
12/06/2023 12:28:34.340,0.1199
12/06/2023 12:28:49.645,0.1095
12/06/2023 12:28:50.659,0.1147
12/06/2023 12:29:03.841,0.1199
12/06/2023 12:29:04.856,0.1147
12/06/2023 12:29:17.059,0.1095
12/06/2023 12:29:18.082,0.1147
12/06/2023 12:29:29.258,0.1199
12/06/2023 12:29:30.268,0.1147
12/06/2023 12:29:45.516,0.1095
12/06/2023 12:29:46.528,0.1095
12/06/2023 12:29:57.731,0.1199
12/06/2023 12:29:58.756,0.1199
12/06/2023 12:30:10.002,0.1095
12/06/2023 12:30:11.012,0.1095
12/06/2023 12:30:22.182,0.1199
12/06/2023 12:30:23.203,0.1199
12/06/2023 12:30:46.600,0.1095
12/06/2023 12:30:47.620,0.1147
12/06/2023 12:30:57.764,0.1199
12/06/2023 12:30:58.788,0.1199
12/06/2023 12:31:09.955,0.1095
12/06/2023 12:31:10.989,0.1095
12/06/2023 12:31:27.237,0.1199
12/06/2023 12:31:28.249,0.1199
12/06/2023 12:31:40.428,0.1095
12/06/2023 12:31:41.439,0.1095
12/06/2023 12:31:54.717,0.1199
12/06/2023 12:31:55.737,0.1147
12/06/2023 12:32:14.057,0.1095
12/06/2023 12:32:15.083,0.1147
12/06/2023 12:32:25.216,0.1199
12/06/2023 12:32:26.238,0.1147
12/06/2023 12:32:41.474,0.1095
12/06/2023 12:32:42.485,0.1095
12/06/2023 12:32:52.649,0.1199
12/06/2023 12:32:53.666,0.1147
12/06/2023 12:33:04.851,0.1095
12/06/2023 12:33:05.871,0.1147
12/06/2023 12:33:17.060,0.1199
12/06/2023 12:33:18.069,0.1147
12/06/2023 12:33:28.221,0.1095
12/06/2023 12:33:29.236,0.1147
12/06/2023 12:33:39.410,0.1199
12/06/2023 12:33:40.429,0.1199
12/06/2023 12:33:55.657,0.1095
12/06/2023 12:33:56.668,0.1147
12/06/2023 12:34:10.931,0.1199
12/06/2023 12:34:11.963,0.1199
12/06/2023 12:34:25.146,0.1095
12/06/2023 12:34:26.155,0.1147
12/06/2023 12:34:38.389,0.1199
12/06/2023 12:34:40.432,0.1147
12/06/2023 12:34:51.583,0.1095
12/06/2023 12:34:56.671,0.1147
12/06/2023 12:35:06.823,0.1199
12/06/2023 12:35:07.843,0.1147
12/06/2023 12:35:21.078,0.1095
12/06/2023 12:35:22.088,0.1147
12/06/2023 12:35:35.306,0.1199
12/06/2023 12:35:36.317,0.1147
12/06/2023 12:35:48.506,0.1095
12/06/2023 12:35:49.525,0.1147
12/06/2023 12:35:59.729,0.1199
12/06/2023 12:36:00.747,0.1147
12/06/2023 12:36:28.189,0.1095
12/06/2023 12:36:29.214,0.1147
12/06/2023 12:36:40.384,0.1199
12/06/2023 12:36:42.418,0.1199
12/06/2023 12:36:55.665,0.1095
12/06/2023 12:36:56.679,0.1147
12/06/2023 12:37:06.855,0.1199
12/06/2023 12:37:07.868,0.1147
12/06/2023 12:37:24.142,0.1095
12/06/2023 12:37:26.180,0.1147
12/06/2023 12:37:39.385,0.1199
12/06/2023 12:37:40.400,0.1199
12/06/2023 12:38:00.694,0.1095
12/06/2023 12:38:01.717,0.1095
12/06/2023 12:38:13.880,0.1199
12/06/2023 12:38:14.896,0.1199
12/06/2023 12:38:26.093,0.1043
12/06/2023 12:38:36.231,0.1199
12/06/2023 12:38:38.253,0.1147
12/06/2023 12:38:59.572,0.1095
12/06/2023 12:39:00.583,0.1147
12/06/2023 12:39:13.781,0.1199
12/06/2023 12:39:14.791,0.1199
12/06/2023 12:39:25.964,0.1095
12/06/2023 12:39:26.987,0.1147
12/06/2023 12:39:38.209,0.1199
12/06/2023 12:39:41.256,0.1147
12/06/2023 12:39:51.445,0.1095
12/06/2023 12:39:57.553,0.1147
12/06/2023 12:40:10.737,0.1199
12/06/2023 12:40:11.747,0.1199
12/06/2023 12:40:29.060,0.1095
12/06/2023 12:40:30.074,0.1147
12/06/2023 12:40:40.260,0.1199
12/06/2023 12:40:42.285,0.1199
12/06/2023 12:40:56.512,0.1095
12/06/2023 12:40:57.521,0.1095
12/06/2023 12:41:10.756,0.1199
12/06/2023 12:41:11.783,0.1147
12/06/2023 12:41:23.978,0.1095
12/06/2023 12:41:27.023,0.1147
12/06/2023 12:41:38.210,0.1199
12/06/2023 12:41:39.225,0.1147
12/06/2023 12:41:55.477,0.1095
12/06/2023 12:41:56.488,0.1147
12/06/2023 12:42:06.633,0.1199
12/06/2023 12:42:07.641,0.1199
12/06/2023 12:42:18.797,0.1095
12/06/2023 12:42:19.812,0.1147
12/06/2023 12:42:29.983,0.1199
12/06/2023 12:42:31.003,0.1147
12/06/2023 12:42:45.156,0.1095
12/06/2023 12:42:46.175,0.1095
12/06/2023 12:42:57.351,0.1199
12/06/2023 12:43:00.381,0.1147
12/06/2023 12:43:19.637,0.1095
12/06/2023 12:43:20.645,0.1095
12/06/2023 12:43:38.875,0.1251
12/06/2023 12:43:41.911,0.1199
12/06/2023 12:43:52.057,0.1147
12/06/2023 12:43:53.076,0.1095
12/06/2023 12:44:43.697,0.1251
12/06/2023 12:44:47.757,0.1199
12/06/2023 12:44:57.894,0.1095
12/06/2023 12:44:58.909,0.1147
12/06/2023 12:45:10.064,0.1199
12/06/2023 12:45:11.074,0.1199
12/06/2023 12:45:23.241,0.1095
12/06/2023 12:45:24.252,0.1095
12/06/2023 12:45:34.386,0.1251
12/06/2023 12:45:37.433,0.1199
12/06/2023 12:45:47.553,0.1147
12/06/2023 12:45:48.562,0.1147
12/06/2023 12:46:12.882,0.1251
12/06/2023 12:46:15.930,0.1199
12/06/2023 12:46:27.118,0.1147
12/06/2023 12:46:28.138,0.1147
12/06/2023 12:47:10.710,0.1251
12/06/2023 12:47:16.782,0.1199
12/06/2023 12:47:26.889,0.1095
12/06/2023 12:47:28.907,0.1147
12/06/2023 12:47:39.018,0.1199
12/06/2023 12:47:40.036,0.1147
12/06/2023 12:47:58.292,0.1095
12/06/2023 12:47:59.312,0.1147
12/06/2023 12:48:09.453,0.1199
12/06/2023 12:48:10.476,0.1147
12/06/2023 12:48:22.624,0.1095
12/06/2023 12:48:23.646,0.1147
12/06/2023 12:48:37.842,0.1199
12/06/2023 12:48:38.849,0.1147
12/06/2023 12:48:59.138,0.1095
12/06/2023 12:49:00.160,0.1147
12/06/2023 12:49:12.332,0.1199
12/06/2023 12:49:13.347,0.1147
12/06/2023 12:49:29.544,0.1095
12/06/2023 12:49:31.561,0.1095
12/06/2023 12:49:41.704,0.1199
12/06/2023 12:49:42.727,0.1199
12/06/2023 12:49:53.870,0.1095
12/06/2023 12:49:54.880,0.1147
12/06/2023 12:50:15.193,0.1199
12/06/2023 12:50:16.199,0.1199
12/06/2023 12:50:34.413,0.1095
12/06/2023 12:50:35.423,0.1095
12/06/2023 12:50:52.630,0.1199
12/06/2023 12:50:53.642,0.1147
12/06/2023 12:51:05.850,0.1095
12/06/2023 12:51:06.858,0.1147
12/06/2023 12:51:19.061,0.1199
12/06/2023 12:51:20.081,0.1147
12/06/2023 12:51:35.281,0.1095
12/06/2023 12:51:36.303,0.1095
12/06/2023 12:51:52.601,0.1199
12/06/2023 12:51:53.609,0.1147
12/06/2023 12:52:06.812,0.1095
12/06/2023 12:52:07.824,0.1147
12/06/2023 12:52:19.007,0.1199
12/06/2023 12:52:20.020,0.1147
12/06/2023 12:52:50.476,0.1095
12/06/2023 12:52:51.495,0.1147
12/06/2023 12:53:08.764,0.1199
12/06/2023 12:53:09.777,0.1199
12/06/2023 12:53:20.989,0.1095
12/06/2023 12:53:21.998,0.1147
12/06/2023 12:53:33.176,0.1199
12/06/2023 12:53:36.219,0.1199
12/06/2023 12:54:10.782,0.1095
12/06/2023 12:54:11.800,0.1095
12/06/2023 12:54:37.189,0.1199
12/06/2023 12:54:38.204,0.1147
12/06/2023 12:54:52.482,0.1095
12/06/2023 12:54:53.497,0.1095
12/06/2023 12:55:03.690,0.1199
12/06/2023 12:55:04.705,0.1147
12/06/2023 12:55:16.891,0.1095
12/06/2023 12:55:17.908,0.1095
12/06/2023 12:55:28.071,0.1251
12/06/2023 12:55:36.236,0.1199
12/06/2023 12:55:47.403,0.1147
12/06/2023 12:55:48.421,0.1095
12/06/2023 12:58:32.053,0.1043
12/06/2023 12:58:42.204,0.1147
12/06/2023 12:58:43.226,0.1199
12/06/2023 13:00:56.373,0.1251
12/06/2023 13:00:57.394,0.1199
12/06/2023 13:01:07.534,0.1147
12/06/2023 13:01:08.559,0.1147
12/06/2023 13:01:24.797,0.1251
12/06/2023 13:01:31.925,0.1199
12/06/2023 13:01:44.115,0.1147
12/06/2023 13:01:45.136,0.1199
12/06/2023 13:05:11.877,0.1043
12/06/2023 13:05:19.009,0.1095
12/06/2023 13:05:29.185,0.1147
12/06/2023 13:05:30.198,0.1147
12/06/2023 13:07:49.836,0.1043
12/06/2023 13:07:50.849,0.1095
12/06/2023 13:08:02.081,0.1147
12/06/2023 13:08:03.099,0.1199
12/06/2023 13:08:28.568,0.1251
12/06/2023 13:08:30.594,0.1199
12/06/2023 13:08:44.859,0.1147
12/06/2023 13:08:45.879,0.1147
12/06/2023 13:09:24.628,0.1251
12/06/2023 13:09:26.669,0.1199
12/06/2023 13:09:36.870,0.1147
12/06/2023 13:09:37.883,0.1147
12/06/2023 13:09:48.064,0.1043
12/06/2023 13:09:50.113,0.1095
12/06/2023 13:10:00.302,0.1147
12/06/2023 13:10:01.318,0.1095
12/06/2023 13:10:40.026,0.1043
12/06/2023 13:10:44.088,0.1095
12/06/2023 13:10:54.287,0.1147
12/06/2023 13:10:55.300,0.1147
12/06/2023 13:13:30.138,0.1043
12/06/2023 13:13:40.313,0.1095
12/06/2023 13:13:50.483,0.1147
12/06/2023 13:13:51.507,0.1147
12/06/2023 13:14:44.530,0.1043
12/06/2023 13:14:54.705,0.1199
12/06/2023 13:14:55.728,0.1199
12/06/2023 13:15:05.869,0.1095
12/06/2023 13:15:07.911,0.1095
12/06/2023 13:15:19.148,0.1199
12/06/2023 13:15:20.175,0.1199
12/06/2023 13:15:36.465,0.1095
12/06/2023 13:15:37.492,0.1095
12/06/2023 13:15:47.685,0.1199
12/06/2023 13:15:48.702,0.1199
12/06/2023 13:15:58.913,0.1095
12/06/2023 13:15:59.926,0.1147
12/06/2023 13:16:13.140,0.1199
12/06/2023 13:16:14.157,0.1147
12/06/2023 13:16:27.379,0.1095
12/06/2023 13:16:28.402,0.1147
12/06/2023 13:16:39.569,0.1199
12/06/2023 13:16:40.594,0.1147
12/06/2023 13:16:50.762,0.1043
12/06/2023 13:16:53.806,0.1095
12/06/2023 13:17:03.976,0.1147
12/06/2023 13:17:04.999,0.1147
12/06/2023 13:20:14.389,0.1251
12/06/2023 13:20:18.475,0.1199
12/06/2023 13:20:28.665,0.1147
12/06/2023 13:20:29.689,0.1199
12/06/2023 13:22:17.704,0.1251
12/06/2023 13:22:18.715,0.1199
12/06/2023 13:22:29.936,0.1147
12/06/2023 13:22:30.948,0.1147
12/06/2023 13:23:48.436,0.1251
12/06/2023 13:23:50.464,0.1199
12/06/2023 13:24:00.643,0.1147
12/06/2023 13:24:01.656,0.1095
12/06/2023 13:26:18.161,0.1043
12/06/2023 13:26:21.214,0.1095
12/06/2023 13:26:32.410,0.1147
12/06/2023 13:26:34.451,0.1147
12/06/2023 13:27:43.751,0.1251
12/06/2023 13:27:51.900,0.1199
12/06/2023 13:28:02.066,0.1147
12/06/2023 13:28:03.088,0.1147
12/06/2023 13:29:15.419,0.1251
12/06/2023 13:29:19.499,0.1199
12/06/2023 13:29:29.677,0.1095
12/06/2023 13:29:31.712,0.1147
12/06/2023 13:29:49.039,0.1199
12/06/2023 13:29:50.063,0.1199
12/06/2023 13:30:13.488,0.1095
12/06/2023 13:30:14.509,0.1147
12/06/2023 13:30:27.738,0.1199
12/06/2023 13:30:28.757,0.1199
12/06/2023 13:30:38.926,0.1095
12/06/2023 13:30:40.984,0.1147
12/06/2023 13:30:53.201,0.1199
12/06/2023 13:30:54.215,0.1147
12/06/2023 13:31:05.400,0.1095
12/06/2023 13:31:07.424,0.1147
12/06/2023 13:31:23.723,0.1199
12/06/2023 13:31:24.745,0.1199
12/06/2023 13:31:34.924,0.1095
12/06/2023 13:31:35.948,0.1147
12/06/2023 13:31:46.115,0.1199
12/06/2023 13:31:47.130,0.1147
12/06/2023 13:32:06.481,0.1095
12/06/2023 13:32:08.521,0.1147
12/06/2023 13:32:20.746,0.1199
12/06/2023 13:32:21.772,0.1147
12/06/2023 13:32:46.197,0.1095
12/06/2023 13:32:47.208,0.1095
12/06/2023 13:33:01.498,0.1199
12/06/2023 13:33:03.543,0.1147
12/06/2023 13:33:18.835,0.1095
12/06/2023 13:33:19.845,0.1147
12/06/2023 13:33:35.100,0.1199
12/06/2023 13:33:36.112,0.1147
12/06/2023 13:33:53.424,0.1095
12/06/2023 13:33:56.476,0.1147
12/06/2023 13:34:07.712,0.1199
12/06/2023 13:34:08.725,0.1199
12/06/2023 13:34:20.941,0.1095
12/06/2023 13:34:24.003,0.1095
12/06/2023 13:34:35.223,0.1199
12/06/2023 13:34:36.242,0.1147
12/06/2023 13:34:55.620,0.1095
12/06/2023 13:34:56.636,0.1147
12/06/2023 13:35:06.831,0.1199
12/06/2023 13:35:08.862,0.1199
12/06/2023 13:35:19.083,0.1095
12/06/2023 13:35:20.093,0.1147
12/06/2023 13:35:30.249,0.1199
12/06/2023 13:35:31.263,0.1147
12/06/2023 13:35:50.609,0.1095
12/06/2023 13:35:52.664,0.1095
12/06/2023 13:36:03.852,0.1199
12/06/2023 13:36:04.878,0.1199
12/06/2023 13:36:17.064,0.1095
12/06/2023 13:36:18.079,0.1147
12/06/2023 13:36:28.280,0.1199
12/06/2023 13:36:29.295,0.1147
12/06/2023 13:36:41.514,0.1095
12/06/2023 13:36:42.542,0.1147
12/06/2023 13:36:54.738,0.1199
12/06/2023 13:36:55.755,0.1147
12/06/2023 13:37:32.476,0.1095
12/06/2023 13:37:33.496,0.1147
12/06/2023 13:37:54.890,0.1199
12/06/2023 13:37:55.906,0.1199
12/06/2023 13:38:10.189,0.1095
12/06/2023 13:38:12.226,0.1147
12/06/2023 13:38:25.474,0.1199
12/06/2023 13:38:26.488,0.1199
12/06/2023 13:38:37.678,0.1095
12/06/2023 13:38:38.697,0.1147
12/06/2023 13:38:48.895,0.1199
12/06/2023 13:38:49.918,0.1147
12/06/2023 13:39:03.167,0.1095
12/06/2023 13:39:04.185,0.1147
12/06/2023 13:39:15.405,0.1199
12/06/2023 13:39:17.446,0.1147
12/06/2023 13:39:28.646,0.1095
12/06/2023 13:39:29.666,0.1147
12/06/2023 13:39:48.023,0.1199
12/06/2023 13:39:49.036,0.1147
12/06/2023 13:40:00.247,0.1095
12/06/2023 13:40:02.287,0.1147
12/06/2023 13:40:14.517,0.1199
12/06/2023 13:40:15.541,0.1147
12/06/2023 13:40:25.717,0.1095
12/06/2023 13:40:26.734,0.1147
12/06/2023 13:40:45.049,0.1199
12/06/2023 13:40:46.064,0.1199
12/06/2023 13:41:01.320,0.1095
12/06/2023 13:41:02.336,0.1095
12/06/2023 13:41:13.568,0.1199
12/06/2023 13:41:14.592,0.1147
12/06/2023 13:41:24.803,0.1095
12/06/2023 13:41:25.815,0.1147
12/06/2023 13:41:36.031,0.1199
12/06/2023 13:41:37.051,0.1147
12/06/2023 13:41:49.270,0.1095
12/06/2023 13:41:52.333,0.1147
12/06/2023 13:42:07.619,0.1199
12/06/2023 13:42:08.631,0.1147
12/06/2023 13:42:25.919,0.1095
12/06/2023 13:42:26.932,0.1095
12/06/2023 13:42:48.270,0.1199
12/06/2023 13:42:50.298,0.1199
12/06/2023 13:43:04.525,0.1095
12/06/2023 13:43:05.538,0.1147
12/06/2023 13:43:20.768,0.1199
12/06/2023 13:43:21.788,0.1147
12/06/2023 13:43:44.124,0.1095
12/06/2023 13:43:45.149,0.1147
12/06/2023 13:43:57.355,0.1199
12/06/2023 13:43:58.377,0.1147
12/06/2023 13:44:09.567,0.1095
12/06/2023 13:44:10.585,0.1147
12/06/2023 13:44:21.756,0.1199
12/06/2023 13:44:22.793,0.1199
12/06/2023 13:44:38.052,0.1095
12/06/2023 13:44:40.086,0.1147
12/06/2023 13:44:50.242,0.1199
12/06/2023 13:44:52.268,0.1147
12/06/2023 13:45:09.524,0.1095
12/06/2023 13:45:10.538,0.1147
12/06/2023 13:45:23.757,0.1199
12/06/2023 13:45:24.768,0.1199
12/06/2023 13:45:45.106,0.1095
12/06/2023 13:45:46.116,0.1147
12/06/2023 13:45:59.300,0.1199
12/06/2023 13:46:00.316,0.1147
12/06/2023 13:46:11.510,0.1095
12/06/2023 13:46:12.531,0.1147
12/06/2023 13:46:22.709,0.1199
12/06/2023 13:46:23.721,0.1147
12/06/2023 13:46:35.916,0.1095
12/06/2023 13:46:36.937,0.1095
12/06/2023 13:46:47.099,0.1199
12/06/2023 13:46:48.118,0.1199
12/06/2023 13:47:03.387,0.1095
12/06/2023 13:47:04.401,0.1147
12/06/2023 13:47:18.612,0.1199
12/06/2023 13:47:19.628,0.1147
12/06/2023 13:47:39.991,0.1095
12/06/2023 13:47:41.002,0.1147
12/06/2023 13:47:54.211,0.1199
12/06/2023 13:47:55.241,0.1147
12/06/2023 13:48:08.454,0.1095
12/06/2023 13:48:10.478,0.1147
12/06/2023 13:48:35.918,0.1199
12/06/2023 13:48:36.935,0.1199
12/06/2023 13:48:51.184,0.1095
12/06/2023 13:48:53.219,0.1147
12/06/2023 13:49:04.403,0.1199
12/06/2023 13:49:05.417,0.1147
12/06/2023 13:49:16.610,0.1095
12/06/2023 13:49:17.625,0.1147
12/06/2023 13:49:31.859,0.1199
12/06/2023 13:49:32.881,0.1147
12/06/2023 13:49:51.206,0.1095
12/06/2023 13:49:52.213,0.1147
12/06/2023 13:50:04.420,0.1199
12/06/2023 13:50:05.436,0.1199
12/06/2023 13:50:22.736,0.1095
12/06/2023 13:50:25.782,0.1147
12/06/2023 13:50:43.106,0.1199
12/06/2023 13:50:44.135,0.1199
12/06/2023 13:51:04.507,0.1095
12/06/2023 13:51:05.530,0.1147
12/06/2023 13:51:16.702,0.1199
12/06/2023 13:51:17.712,0.1147
12/06/2023 13:51:35.010,0.1095
12/06/2023 13:51:37.034,0.1095
12/06/2023 13:51:50.275,0.1199
12/06/2023 13:51:51.289,0.1147
12/06/2023 13:52:04.522,0.1095
12/06/2023 13:52:06.548,0.1147
12/06/2023 13:52:20.766,0.1199
12/06/2023 13:52:22.794,0.1147
12/06/2023 13:52:41.089,0.1095
12/06/2023 13:52:42.107,0.1147
12/06/2023 13:52:55.326,0.1251
12/06/2023 13:52:56.342,0.1199
12/06/2023 13:53:06.521,0.1095
12/06/2023 13:53:07.542,0.1095
