'EPIC Sub.PG.V Log File

'Date,Sub.PG.V
12/06/2023 14:36:23.655,4.674
12/06/2023 14:36:24.666,4.678
12/06/2023 14:36:25.685,4.677
12/06/2023 14:36:26.704,4.681
12/06/2023 14:36:27.719,4.687
12/06/2023 14:36:28.734,4.677
12/06/2023 14:36:29.747,4.685
12/06/2023 14:36:30.762,4.666
12/06/2023 14:36:31.774,4.666
12/06/2023 14:36:32.790,4.667
12/06/2023 14:36:33.810,4.683
12/06/2023 14:36:34.829,4.695
12/06/2023 14:36:35.841,4.665
12/06/2023 14:36:36.861,4.665
12/06/2023 14:36:37.880,4.682
12/06/2023 14:36:38.897,4.676
12/06/2023 14:36:39.923,4.693
12/06/2023 14:36:40.940,4.696
12/06/2023 14:36:41.958,4.679
12/06/2023 14:36:42.968,4.681
12/06/2023 14:36:43.989,4.681
12/06/2023 14:36:45.013,4.705
12/06/2023 14:36:46.026,4.689
12/06/2023 14:36:47.043,4.667
12/06/2023 14:36:48.073,4.660
12/06/2023 14:36:49.087,4.649
12/06/2023 14:36:50.111,4.679
12/06/2023 14:36:51.120,4.680
12/06/2023 14:36:52.142,4.700
12/06/2023 14:36:53.162,4.680
12/06/2023 14:36:54.178,4.699
12/06/2023 14:36:55.210,4.676
12/06/2023 14:36:56.227,4.673
12/06/2023 14:36:57.251,4.677
12/06/2023 14:36:58.268,4.674
12/06/2023 14:36:59.284,4.673
12/06/2023 14:37:00.297,4.663
12/06/2023 14:37:01.308,4.670
12/06/2023 14:37:02.329,4.680
12/06/2023 14:37:03.348,4.700
12/06/2023 14:37:04.361,4.691
12/06/2023 14:37:05.395,4.666
12/06/2023 14:37:06.422,4.693
12/06/2023 14:37:07.442,4.670
12/06/2023 14:37:08.455,4.674
12/06/2023 14:37:09.472,4.670
12/06/2023 14:37:10.486,4.676
12/06/2023 14:37:11.510,4.680
12/06/2023 14:37:12.522,4.674
12/06/2023 14:37:13.539,4.676
12/06/2023 14:37:14.565,4.669
12/06/2023 14:37:15.589,4.663
12/06/2023 14:37:16.603,4.679
12/06/2023 14:37:17.620,4.644
12/06/2023 14:37:18.636,4.671
12/06/2023 14:37:19.657,4.685
12/06/2023 14:37:20.677,4.674
12/06/2023 14:37:21.691,4.699
12/06/2023 14:37:22.708,4.665
12/06/2023 14:37:23.734,4.673
12/06/2023 14:37:24.749,4.675
12/06/2023 14:37:25.762,4.688
12/06/2023 14:37:26.783,4.667
12/06/2023 14:37:27.809,4.672
12/06/2023 14:37:28.827,4.673
12/06/2023 14:37:29.846,4.666
12/06/2023 14:37:30.864,4.677
12/06/2023 14:37:31.879,4.654
12/06/2023 14:37:32.890,4.655
12/06/2023 14:37:33.904,4.650
12/06/2023 14:37:34.927,4.667
12/06/2023 14:37:35.950,4.678
12/06/2023 14:37:36.962,4.691
12/06/2023 14:37:37.975,4.673
12/06/2023 14:37:38.989,4.666
12/06/2023 14:37:40.012,4.665
12/06/2023 14:37:41.033,4.661
12/06/2023 14:37:42.047,4.675
12/06/2023 14:37:43.066,4.664
12/06/2023 14:37:44.079,4.656
12/06/2023 14:37:45.090,4.669
12/06/2023 14:37:46.111,4.675
12/06/2023 14:37:47.127,4.649
12/06/2023 14:37:48.151,4.671
12/06/2023 14:37:49.166,4.669
12/06/2023 14:37:50.205,4.661
12/06/2023 14:37:51.230,4.675
12/06/2023 14:37:52.248,4.668
12/06/2023 14:37:53.263,4.658
12/06/2023 14:37:54.278,4.635
12/06/2023 14:37:55.302,4.673
12/06/2023 14:37:56.319,4.670
12/06/2023 14:37:57.344,4.678
12/06/2023 14:37:58.374,4.652
12/06/2023 14:37:59.388,4.659
12/06/2023 14:38:00.415,4.655
12/06/2023 14:38:01.442,4.656
12/06/2023 14:38:02.453,4.661
12/06/2023 14:38:03.471,4.660
12/06/2023 14:38:04.489,4.670
12/06/2023 14:38:05.500,4.680
12/06/2023 14:38:06.517,4.659
12/06/2023 14:38:07.544,4.672
12/06/2023 14:38:08.572,4.677
12/06/2023 14:38:09.593,4.669
12/06/2023 14:38:10.615,4.666
12/06/2023 14:38:11.642,4.672
12/06/2023 14:38:12.669,4.651
12/06/2023 14:38:13.695,4.674
12/06/2023 14:38:14.713,4.630
12/06/2023 14:38:15.736,4.663
12/06/2023 14:38:16.748,4.679
12/06/2023 14:38:17.771,4.673
12/06/2023 14:38:18.785,4.652
12/06/2023 14:38:19.811,4.673
12/06/2023 14:38:20.833,4.670
12/06/2023 14:38:21.857,4.641
12/06/2023 14:38:22.868,4.643
12/06/2023 14:38:23.881,4.655
12/06/2023 14:38:24.903,4.672
12/06/2023 14:38:25.915,4.661
12/06/2023 14:38:26.942,4.643
12/06/2023 14:38:27.959,4.660
12/06/2023 14:38:28.980,4.655
12/06/2023 14:38:30.002,4.641
12/06/2023 14:38:31.027,4.696
12/06/2023 14:38:32.044,4.632
12/06/2023 14:38:33.071,4.648
12/06/2023 14:38:34.091,4.644
12/06/2023 14:38:35.107,4.661
12/06/2023 14:38:36.125,4.659
12/06/2023 14:38:37.141,4.671
12/06/2023 14:38:38.154,4.620
12/06/2023 14:38:39.168,4.674
12/06/2023 14:38:40.186,4.639
12/06/2023 14:38:41.206,4.631
12/06/2023 14:38:42.216,4.632
12/06/2023 14:38:43.230,4.664
12/06/2023 14:38:44.255,4.684
12/06/2023 14:38:45.291,4.650
12/06/2023 14:38:46.304,4.641
12/06/2023 14:38:47.325,4.658
12/06/2023 14:38:48.345,4.663
12/06/2023 14:38:49.363,4.655
12/06/2023 14:38:50.390,4.644
12/06/2023 14:38:51.401,4.649
12/06/2023 14:38:52.426,4.631
12/06/2023 14:38:53.451,4.649
12/06/2023 14:38:54.472,4.631
12/06/2023 14:38:55.491,4.642
12/06/2023 14:38:56.516,4.671
12/06/2023 14:38:57.542,4.654
12/06/2023 14:38:58.557,4.606
12/06/2023 14:38:59.572,4.652
12/06/2023 14:39:00.594,4.636
12/06/2023 14:39:01.607,4.652
12/06/2023 14:39:02.623,4.651
12/06/2023 14:39:03.637,4.654
12/06/2023 14:39:04.656,4.661
12/06/2023 14:39:05.677,4.646
12/06/2023 14:39:06.699,4.641
12/06/2023 14:39:07.724,4.647
12/06/2023 14:39:08.746,4.652
12/06/2023 14:39:09.768,4.660
12/06/2023 14:39:10.782,4.652
12/06/2023 14:39:11.795,4.661
12/06/2023 14:39:12.810,4.641
12/06/2023 14:39:13.833,4.651
12/06/2023 14:39:14.857,4.674
12/06/2023 14:39:15.881,4.671
12/06/2023 14:39:16.900,4.647
12/06/2023 14:39:17.931,4.667
12/06/2023 14:39:18.950,4.654
12/06/2023 14:39:19.969,4.637
12/06/2023 14:39:20.981,4.649
12/06/2023 14:39:21.999,4.627
12/06/2023 14:39:23.012,4.654
12/06/2023 14:39:24.027,4.630
12/06/2023 14:39:25.049,4.645
12/06/2023 14:39:26.070,4.651
12/06/2023 14:39:27.083,4.669
12/06/2023 14:39:28.109,4.650
12/06/2023 14:39:29.124,4.644
12/06/2023 14:39:30.140,4.658
12/06/2023 14:39:31.152,4.627
12/06/2023 14:39:32.165,4.647
12/06/2023 14:39:33.183,4.651
12/06/2023 14:39:34.204,4.637
12/06/2023 14:39:35.216,4.643
12/06/2023 14:39:36.240,4.621
12/06/2023 14:39:37.257,4.615
12/06/2023 14:39:38.271,4.646
12/06/2023 14:39:39.286,4.626
12/06/2023 14:39:40.300,4.634
12/06/2023 14:39:41.317,4.632
12/06/2023 14:39:42.331,4.664
12/06/2023 14:39:43.344,4.664
12/06/2023 14:39:44.362,4.635
12/06/2023 14:39:45.387,4.636
12/06/2023 14:39:46.399,4.609
12/06/2023 14:39:47.422,4.617
12/06/2023 14:39:48.443,4.615
12/06/2023 14:39:49.465,4.622
12/06/2023 14:39:50.487,4.616
12/06/2023 14:39:51.507,4.627
12/06/2023 14:39:52.517,4.663
12/06/2023 14:39:53.536,4.629
12/06/2023 14:39:54.552,4.642
12/06/2023 14:39:55.564,4.648
12/06/2023 14:39:56.577,4.652
12/06/2023 14:39:57.603,4.647
12/06/2023 14:39:58.629,4.657
12/06/2023 14:39:59.653,4.646
12/06/2023 14:40:00.677,4.623
12/06/2023 14:40:01.699,4.629
12/06/2023 14:40:02.719,4.609
12/06/2023 14:40:03.735,4.622
12/06/2023 14:40:04.744,4.646
12/06/2023 14:40:05.759,4.609
12/06/2023 14:40:06.785,4.643
12/06/2023 14:40:07.805,4.638
12/06/2023 14:40:08.830,4.638
12/06/2023 14:40:09.845,4.631
12/06/2023 14:40:10.860,4.646
12/06/2023 14:40:11.870,4.659
12/06/2023 14:40:12.887,4.633
12/06/2023 14:40:13.901,4.630
12/06/2023 14:40:14.914,4.608
12/06/2023 14:40:15.928,4.639
12/06/2023 14:40:16.950,4.657
12/06/2023 14:40:17.968,4.606
12/06/2023 14:40:18.987,4.623
12/06/2023 14:40:19.999,4.617
12/06/2023 14:40:21.012,4.642
12/06/2023 14:40:22.028,4.634
12/06/2023 14:40:23.051,4.652
12/06/2023 14:40:24.063,4.645
12/06/2023 14:40:25.083,4.635
12/06/2023 14:40:26.104,4.600
12/06/2023 14:40:27.121,4.653
12/06/2023 14:40:28.139,4.641
12/06/2023 14:40:29.154,4.614
12/06/2023 14:40:30.172,4.614
12/06/2023 14:40:31.197,4.602
12/06/2023 14:40:32.214,4.616
12/06/2023 14:40:33.230,4.620
12/06/2023 14:40:34.240,4.613
12/06/2023 14:40:35.262,4.622
12/06/2023 14:40:36.282,4.600
12/06/2023 14:40:37.304,4.629
12/06/2023 14:40:38.326,4.647
12/06/2023 14:40:39.341,4.622
12/06/2023 14:40:40.358,4.611
12/06/2023 14:40:41.373,4.628
12/06/2023 14:40:42.387,4.637
12/06/2023 14:40:43.406,4.622
12/06/2023 14:40:44.424,4.590
12/06/2023 14:40:45.434,4.635
12/06/2023 14:40:46.456,4.625
12/06/2023 14:40:47.474,4.634
12/06/2023 14:40:48.499,4.631
12/06/2023 14:40:49.516,4.599
12/06/2023 14:40:50.537,4.607
12/06/2023 14:40:51.546,4.631
12/06/2023 14:40:52.564,4.624
12/06/2023 14:40:53.577,4.628
12/06/2023 14:40:54.587,4.620
12/06/2023 14:40:55.603,4.636
12/06/2023 14:40:56.628,4.645
12/06/2023 14:40:57.644,4.630
12/06/2023 14:40:58.659,4.623
12/06/2023 14:40:59.673,4.634
12/06/2023 14:41:00.689,4.640
12/06/2023 14:41:01.703,4.641
12/06/2023 14:41:02.720,4.616
12/06/2023 14:41:03.736,4.589
12/06/2023 14:41:04.774,4.614
12/06/2023 14:41:05.794,4.628
12/06/2023 14:41:06.811,4.646
12/06/2023 14:41:07.827,4.623
12/06/2023 14:41:08.847,4.627
12/06/2023 14:41:09.861,4.618
12/06/2023 14:41:10.882,4.615
12/06/2023 14:41:11.897,4.629
12/06/2023 14:41:12.910,4.632
12/06/2023 14:41:13.929,4.635
12/06/2023 14:41:14.956,4.647
12/06/2023 14:41:15.975,4.643
12/06/2023 14:41:16.989,4.642
12/06/2023 14:41:18.009,4.615
12/06/2023 14:41:19.022,4.642
12/06/2023 14:41:20.032,4.626
12/06/2023 14:41:21.049,4.635
12/06/2023 14:41:22.071,4.613
12/06/2023 14:41:23.084,4.639
12/06/2023 14:41:24.104,4.649
12/06/2023 14:41:25.120,4.616
12/06/2023 14:41:26.140,4.612
12/06/2023 14:41:27.155,4.627
12/06/2023 14:41:28.176,4.631
12/06/2023 14:41:29.194,4.631
12/06/2023 14:41:30.212,4.650
12/06/2023 14:41:31.232,4.653
12/06/2023 14:41:32.246,4.608
12/06/2023 14:41:33.271,4.622
12/06/2023 14:41:34.292,4.613
12/06/2023 14:41:35.309,4.629
12/06/2023 14:41:36.324,4.614
12/06/2023 14:41:37.345,4.633
12/06/2023 14:41:38.363,4.630
12/06/2023 14:41:39.386,4.617
12/06/2023 14:41:40.400,4.636
12/06/2023 14:41:41.423,4.607
12/06/2023 14:41:42.443,4.627
12/06/2023 14:41:43.459,4.620
12/06/2023 14:41:44.487,4.623
12/06/2023 14:41:45.506,4.627
12/06/2023 14:41:46.529,4.616
12/06/2023 14:41:47.548,4.644
12/06/2023 14:41:48.573,4.611
12/06/2023 14:41:49.592,4.640
12/06/2023 14:41:50.612,4.635
12/06/2023 14:41:51.632,4.624
12/06/2023 14:41:52.644,4.612
12/06/2023 14:41:53.661,4.619
12/06/2023 14:41:54.677,4.632
12/06/2023 14:41:55.687,4.638
12/06/2023 14:41:56.705,4.631
12/06/2023 14:41:57.725,4.617
12/06/2023 14:41:58.743,4.626
12/06/2023 14:41:59.769,4.640
12/06/2023 14:42:00.807,4.644
12/06/2023 14:42:01.823,4.620
12/06/2023 14:42:02.850,4.627
12/06/2023 14:42:03.862,4.640
12/06/2023 14:42:04.874,4.642
12/06/2023 14:42:05.889,4.638
12/06/2023 14:42:06.906,4.629
12/06/2023 14:42:07.924,4.618
12/06/2023 14:42:08.943,4.628
12/06/2023 14:42:09.959,4.621
12/06/2023 14:42:10.977,4.611
12/06/2023 14:42:12.005,4.646
12/06/2023 14:42:13.019,4.632
12/06/2023 14:42:14.033,4.633
12/06/2023 14:42:15.054,4.619
12/06/2023 14:42:16.074,4.624
12/06/2023 14:42:17.091,4.627
12/06/2023 14:42:18.114,4.626
12/06/2023 14:42:19.125,4.639
12/06/2023 14:42:20.150,4.634
12/06/2023 14:42:21.166,4.622
12/06/2023 14:42:22.183,4.638
12/06/2023 14:42:23.203,4.633
12/06/2023 14:42:24.218,4.612
12/06/2023 14:42:25.242,4.643
12/06/2023 14:42:26.257,4.622
12/06/2023 14:42:27.271,4.632
12/06/2023 14:42:28.304,4.628
12/06/2023 14:42:29.317,4.616
12/06/2023 14:42:30.337,4.633
12/06/2023 14:42:31.359,4.631
12/06/2023 14:42:32.373,4.601
12/06/2023 14:42:33.393,4.620
12/06/2023 14:42:34.413,4.630
12/06/2023 14:42:35.431,4.641
12/06/2023 14:42:36.445,4.656
12/06/2023 14:42:37.459,4.641
12/06/2023 14:42:38.474,4.636
12/06/2023 14:42:39.491,4.649
12/06/2023 14:42:40.502,4.622
12/06/2023 14:42:41.530,4.620
12/06/2023 14:42:42.546,4.646
12/06/2023 14:42:43.564,4.621
12/06/2023 14:42:44.575,4.648
12/06/2023 14:42:45.596,4.621
12/06/2023 14:42:46.615,4.625
12/06/2023 14:42:47.635,4.604
12/06/2023 14:42:48.650,4.618
12/06/2023 14:42:49.668,4.639
12/06/2023 14:42:50.690,4.623
12/06/2023 14:42:51.711,4.644
12/06/2023 14:42:52.725,4.646
12/06/2023 14:42:53.759,4.616
12/06/2023 14:42:54.773,4.602
12/06/2023 14:42:55.784,4.637
12/06/2023 14:42:56.795,4.620
12/06/2023 14:42:57.814,4.607
12/06/2023 14:42:58.834,4.631
12/06/2023 14:42:59.846,4.624
12/06/2023 14:43:00.862,4.655
12/06/2023 14:43:01.883,4.627
12/06/2023 14:43:02.905,4.614
12/06/2023 14:43:03.935,4.616
12/06/2023 14:43:04.942,4.635
12/06/2023 14:43:05.956,4.623
12/06/2023 14:43:06.976,4.635
12/06/2023 14:43:07.995,4.643
12/06/2023 14:43:09.008,4.646
12/06/2023 14:43:10.016,4.614
12/06/2023 14:43:11.036,4.630
12/06/2023 14:43:12.062,4.657
12/06/2023 14:43:13.072,4.616
12/06/2023 14:43:14.088,4.642
12/06/2023 14:43:15.110,4.612
12/06/2023 14:43:16.124,4.600
12/06/2023 14:43:17.135,4.627
12/06/2023 14:43:18.161,4.605
12/06/2023 14:43:19.182,4.620
12/06/2023 14:43:20.197,4.625
12/06/2023 14:43:21.214,4.636
12/06/2023 14:43:22.234,4.633
12/06/2023 14:43:23.246,4.627
12/06/2023 14:43:24.259,4.632
12/06/2023 14:43:25.296,4.629
12/06/2023 14:43:26.309,4.639
12/06/2023 14:43:27.322,4.628
12/06/2023 14:43:28.332,4.625
12/06/2023 14:43:29.342,4.631
12/06/2023 14:43:30.351,4.645
12/06/2023 14:43:31.372,4.637
12/06/2023 14:43:32.392,4.613
12/06/2023 14:43:33.409,4.629
12/06/2023 14:43:34.427,4.627
12/06/2023 14:43:35.438,4.623
12/06/2023 14:43:36.458,4.637
12/06/2023 14:43:37.478,4.622
12/06/2023 14:43:38.490,4.601
12/06/2023 14:43:39.505,4.629
12/06/2023 14:43:40.516,4.627
12/06/2023 14:43:41.534,4.627
12/06/2023 14:43:42.555,4.636
12/06/2023 14:43:43.574,4.624
12/06/2023 14:43:44.585,4.625
12/06/2023 14:43:45.595,4.653
12/06/2023 14:43:46.608,4.639
12/06/2023 14:43:47.622,4.632
12/06/2023 14:43:48.637,4.643
12/06/2023 14:43:49.649,4.639
12/06/2023 14:43:50.668,4.634
12/06/2023 14:43:51.679,4.627
12/06/2023 14:43:52.690,4.612
12/06/2023 14:43:53.705,4.620
12/06/2023 14:43:54.723,4.609
12/06/2023 14:43:55.737,4.644
12/06/2023 14:43:56.751,4.630
12/06/2023 14:43:57.763,4.614
12/06/2023 14:43:58.773,4.615
12/06/2023 14:43:59.795,4.628
12/06/2023 14:44:00.804,4.627
12/06/2023 14:44:01.816,4.645
12/06/2023 14:44:02.836,4.631
12/06/2023 14:44:03.848,4.627
12/06/2023 14:44:04.860,4.632
12/06/2023 14:44:05.874,4.602
12/06/2023 14:44:06.893,4.627
12/06/2023 14:44:07.908,4.616
12/06/2023 14:44:08.924,4.624
12/06/2023 14:44:09.936,4.623
12/06/2023 14:44:10.944,4.615
12/06/2023 14:44:11.961,4.610
12/06/2023 14:44:12.980,4.625
12/06/2023 14:44:13.999,4.645
12/06/2023 14:44:15.007,4.623
12/06/2023 14:44:16.020,4.610
12/06/2023 14:44:17.034,4.628
12/06/2023 14:44:18.051,4.627
12/06/2023 14:44:19.063,4.625
12/06/2023 14:44:20.080,4.609
12/06/2023 14:44:21.090,4.634
12/06/2023 14:44:22.103,4.604
12/06/2023 14:44:23.122,4.609
12/06/2023 14:44:24.137,4.641
12/06/2023 14:44:25.160,4.619
12/06/2023 14:44:26.175,4.630
12/06/2023 14:44:27.200,4.614
12/06/2023 14:44:28.235,4.610
12/06/2023 14:44:29.265,4.626
12/06/2023 14:44:30.302,4.623
12/06/2023 14:44:31.310,4.615
12/06/2023 14:44:32.324,4.637
12/06/2023 14:44:33.340,4.593
12/06/2023 14:44:34.353,4.618
12/06/2023 14:44:35.377,4.646
12/06/2023 14:44:36.395,4.630
12/06/2023 14:44:37.419,4.600
12/06/2023 14:44:38.437,4.598
12/06/2023 14:44:39.456,4.606
12/06/2023 14:44:40.468,4.634
12/06/2023 14:44:41.492,4.614
12/06/2023 14:44:42.513,4.626
12/06/2023 14:44:43.530,4.629
12/06/2023 14:44:44.542,4.616
12/06/2023 14:44:45.550,4.625
12/06/2023 14:44:46.572,4.616
12/06/2023 14:44:47.594,4.614
12/06/2023 14:44:48.605,4.640
12/06/2023 14:44:49.618,4.616
12/06/2023 14:44:50.630,4.616
12/06/2023 14:44:51.647,4.641
12/06/2023 14:44:52.662,4.664
12/06/2023 14:44:53.677,4.620
12/06/2023 14:44:54.694,4.604
12/06/2023 14:44:55.702,4.613
12/06/2023 14:44:56.714,4.628
12/06/2023 14:44:57.724,4.632
12/06/2023 14:44:58.738,4.612
12/06/2023 14:44:59.762,4.626
12/06/2023 14:45:00.785,4.635
12/06/2023 14:45:01.796,4.608
12/06/2023 14:45:02.823,4.618
12/06/2023 14:45:03.844,4.634
12/06/2023 14:45:04.856,4.600
12/06/2023 14:45:05.876,4.602
12/06/2023 14:45:06.889,4.631
12/06/2023 14:45:07.908,4.615
12/06/2023 14:45:08.921,4.628
12/06/2023 14:45:09.934,4.622
12/06/2023 14:45:10.950,4.629
12/06/2023 14:45:11.969,4.603
12/06/2023 14:45:12.986,4.638
12/06/2023 14:45:14.005,4.648
12/06/2023 14:45:15.019,4.623
12/06/2023 14:45:16.036,4.646
12/06/2023 14:45:17.051,4.643
12/06/2023 14:45:18.070,4.652
12/06/2023 14:45:19.086,4.645
12/06/2023 14:45:20.097,4.596
12/06/2023 14:45:21.125,4.638
12/06/2023 14:45:22.141,4.643
12/06/2023 14:45:23.163,4.638
12/06/2023 14:45:24.172,4.647
12/06/2023 14:45:25.189,4.637
12/06/2023 14:45:26.207,4.639
12/06/2023 14:45:27.218,4.635
12/06/2023 14:45:28.233,4.642
12/06/2023 14:45:29.246,4.619
12/06/2023 14:45:30.265,4.638
12/06/2023 14:45:31.272,4.615
12/06/2023 14:45:32.291,4.614
12/06/2023 14:45:33.307,4.644
12/06/2023 14:45:34.323,4.665
12/06/2023 14:45:35.341,4.630
12/06/2023 14:45:36.353,4.641
12/06/2023 14:45:37.366,4.609
12/06/2023 14:45:38.384,4.610
12/06/2023 14:45:39.397,4.653
12/06/2023 14:45:40.411,4.630
12/06/2023 14:45:41.426,4.621
12/06/2023 14:45:42.435,4.643
12/06/2023 14:45:43.449,4.620
12/06/2023 14:45:44.468,4.625
12/06/2023 14:45:45.477,4.639
12/06/2023 14:45:46.500,4.634
12/06/2023 14:45:47.515,4.615
12/06/2023 14:45:48.527,4.604
12/06/2023 14:45:49.539,4.626
12/06/2023 14:45:50.561,4.637
12/06/2023 14:45:51.579,4.632
12/06/2023 14:45:52.587,4.627
12/06/2023 14:45:53.599,4.643
12/06/2023 14:45:54.623,4.624
12/06/2023 14:45:55.637,4.644
12/06/2023 14:45:56.651,4.622
12/06/2023 14:45:57.669,4.622
12/06/2023 14:45:58.681,4.621
12/06/2023 14:45:59.698,4.646
12/06/2023 14:46:00.716,4.652
12/06/2023 14:46:01.734,4.659
12/06/2023 14:46:02.750,4.635
12/06/2023 14:46:03.768,4.598
12/06/2023 14:46:04.787,4.638
12/06/2023 14:46:05.802,4.631
12/06/2023 14:46:06.818,4.618
12/06/2023 14:46:07.839,4.608
12/06/2023 14:46:08.849,4.631
12/06/2023 14:46:09.872,4.649
12/06/2023 14:46:10.889,4.615
12/06/2023 14:46:11.901,4.618
12/06/2023 14:46:12.919,4.643
12/06/2023 14:46:13.932,4.647
12/06/2023 14:46:14.947,4.633
12/06/2023 14:46:15.964,4.625
12/06/2023 14:46:16.985,4.620
12/06/2023 14:46:18.003,4.635
12/06/2023 14:46:19.021,4.649
12/06/2023 14:46:20.041,4.623
12/06/2023 14:46:21.055,4.650
12/06/2023 14:46:22.075,4.648
12/06/2023 14:46:23.087,4.634
12/06/2023 14:46:24.107,4.640
12/06/2023 14:46:25.125,4.605
12/06/2023 14:46:26.141,4.627
12/06/2023 14:46:27.154,4.644
12/06/2023 14:46:28.169,4.655
12/06/2023 14:46:29.182,4.609
12/06/2023 14:46:30.201,4.615
12/06/2023 14:46:31.213,4.618
12/06/2023 14:46:32.226,4.637
12/06/2023 14:46:33.240,4.649
12/06/2023 14:46:34.263,4.642
12/06/2023 14:46:35.274,4.639
12/06/2023 14:46:36.308,4.649
12/06/2023 14:46:37.329,4.642
12/06/2023 14:46:38.341,4.618
12/06/2023 14:46:39.367,4.628
12/06/2023 14:46:40.384,4.646
12/06/2023 14:46:41.400,4.642
12/06/2023 14:46:42.415,4.610
12/06/2023 14:46:43.425,4.632
12/06/2023 14:46:44.444,4.634
12/06/2023 14:46:45.454,4.670
12/06/2023 14:46:46.476,4.647
12/06/2023 14:46:47.494,4.640
12/06/2023 14:46:48.518,4.639
12/06/2023 14:46:49.532,4.652
12/06/2023 14:46:50.548,4.675
12/06/2023 14:46:51.563,4.665
12/06/2023 14:46:52.575,4.665
12/06/2023 14:46:53.599,4.628
12/06/2023 14:46:54.615,4.661
12/06/2023 14:46:55.628,4.607
12/06/2023 14:46:56.645,4.618
12/06/2023 14:46:57.664,4.627
12/06/2023 14:46:58.677,4.636
12/06/2023 14:46:59.699,4.650
12/06/2023 14:47:00.716,4.617
12/06/2023 14:47:01.741,4.623
12/06/2023 14:47:02.760,4.643
12/06/2023 14:47:03.778,4.653
12/06/2023 14:47:04.798,4.654
12/06/2023 14:47:05.819,4.653
12/06/2023 14:47:06.841,4.635
12/06/2023 14:47:07.863,4.631
12/06/2023 14:47:08.878,4.631
12/06/2023 14:47:09.892,4.622
12/06/2023 14:47:10.911,4.636
12/06/2023 14:47:11.929,4.646
12/06/2023 14:47:12.945,4.648
12/06/2023 14:47:13.960,4.640
12/06/2023 14:47:14.979,4.645
12/06/2023 14:47:16.000,4.668
12/06/2023 14:47:17.016,4.642
12/06/2023 14:47:18.026,4.642
12/06/2023 14:47:19.034,4.646
12/06/2023 14:47:20.062,4.632
12/06/2023 14:47:21.082,4.638
12/06/2023 14:47:22.096,4.620
12/06/2023 14:47:23.113,4.668
12/06/2023 14:47:24.124,4.623
12/06/2023 14:47:25.139,4.668
12/06/2023 14:47:26.158,4.648
12/06/2023 14:47:27.168,4.638
12/06/2023 14:47:28.191,4.652
12/06/2023 14:47:29.209,4.671
12/06/2023 14:47:30.230,4.637
12/06/2023 14:47:31.252,4.641
12/06/2023 14:47:32.266,4.649
12/06/2023 14:47:33.283,4.634
12/06/2023 14:47:34.298,4.650
12/06/2023 14:47:35.311,4.666
12/06/2023 14:47:36.331,4.658
12/06/2023 14:47:37.358,4.640
12/06/2023 14:47:38.371,4.640
12/06/2023 14:47:39.403,4.649
12/06/2023 14:47:40.427,4.660
12/06/2023 14:47:41.449,4.659
12/06/2023 14:47:42.473,4.689
12/06/2023 14:47:43.505,4.666
12/06/2023 14:47:44.519,4.671
12/06/2023 14:47:45.536,4.642
12/06/2023 14:47:46.550,4.632
12/06/2023 14:47:47.560,4.649
12/06/2023 14:47:48.580,4.645
12/06/2023 14:47:49.601,4.635
12/06/2023 14:47:50.614,4.658
12/06/2023 14:47:51.623,4.649
12/06/2023 14:47:52.644,4.654
12/06/2023 14:47:53.657,4.647
12/06/2023 14:47:54.674,4.674
12/06/2023 14:47:55.700,4.651
12/06/2023 14:47:56.721,4.636
12/06/2023 14:47:57.741,4.662
12/06/2023 14:47:58.771,4.655
12/06/2023 14:47:59.792,4.652
12/06/2023 14:48:00.812,4.628
12/06/2023 14:48:01.825,4.655
12/06/2023 14:48:02.850,4.634
12/06/2023 14:48:03.872,4.635
12/06/2023 14:48:04.893,4.677
12/06/2023 14:48:05.911,4.643
12/06/2023 14:48:06.924,4.677
12/06/2023 14:48:07.932,4.664
12/06/2023 14:48:08.952,4.677
12/06/2023 14:48:09.973,4.651
12/06/2023 14:48:10.992,4.644
12/06/2023 14:48:12.013,4.617
12/06/2023 14:48:13.025,4.642
12/06/2023 14:48:14.045,4.659
12/06/2023 14:48:15.053,4.648
12/06/2023 14:48:16.075,4.643
12/06/2023 14:48:17.084,4.655
12/06/2023 14:48:18.110,4.668
12/06/2023 14:48:19.127,4.688
12/06/2023 14:48:20.147,4.666
12/06/2023 14:48:21.166,4.650
12/06/2023 14:48:22.180,4.637
12/06/2023 14:48:23.190,4.630
12/06/2023 14:48:24.203,4.643
12/06/2023 14:48:25.217,4.649
12/06/2023 14:48:26.228,4.670
12/06/2023 14:48:27.243,4.641
12/06/2023 14:48:28.260,4.660
12/06/2023 14:48:29.282,4.681
12/06/2023 14:48:30.304,4.659
12/06/2023 14:48:31.327,4.669
12/06/2023 14:48:32.345,4.653
12/06/2023 14:48:33.364,4.651
12/06/2023 14:48:34.377,4.657
12/06/2023 14:48:35.392,4.639
12/06/2023 14:48:36.408,4.656
12/06/2023 14:48:37.433,4.653
12/06/2023 14:48:38.448,4.652
12/06/2023 14:48:39.469,4.632
12/06/2023 14:48:40.479,4.646
12/06/2023 14:48:41.487,4.675
12/06/2023 14:48:42.507,4.665
12/06/2023 14:48:43.522,4.655
12/06/2023 14:48:44.547,4.676
12/06/2023 14:48:45.576,4.673
12/06/2023 14:48:46.592,4.672
12/06/2023 14:48:47.608,4.646
12/06/2023 14:48:48.626,4.665
12/06/2023 14:48:49.640,4.637
12/06/2023 14:48:50.651,4.651
