'EPIC LL IG.PG.MV Log File

'Date,LL IG.PG.MV
12/06/2023 10:27:19.717,6.10E-09
12/06/2023 10:27:20.736,6.10E-09
12/06/2023 10:27:21.748,6.10E-09
12/06/2023 10:27:22.766,6.10E-09
12/06/2023 10:27:23.780,6.10E-09
12/06/2023 10:27:24.794,6.10E-09
12/06/2023 10:27:25.820,6.10E-09
12/06/2023 10:27:26.831,6.10E-09
12/06/2023 10:27:27.848,6.10E-09
12/06/2023 10:27:28.886,6.10E-09
12/06/2023 10:27:29.905,6.10E-09
12/06/2023 10:27:30.927,6.10E-09
12/06/2023 10:27:31.961,6.10E-09
12/06/2023 10:27:32.978,6.10E-09
12/06/2023 10:27:33.993,6.10E-09
12/06/2023 10:27:35.007,6.10E-09
12/06/2023 10:27:36.019,6.10E-09
12/06/2023 10:27:37.044,6.10E-09
12/06/2023 10:27:38.060,6.10E-09
12/06/2023 10:27:39.081,6.10E-09
12/06/2023 10:27:40.104,6.10E-09
12/06/2023 10:27:41.123,6.10E-09
12/06/2023 10:27:42.146,6.10E-09
12/06/2023 10:27:43.171,6.10E-09
12/06/2023 10:27:44.190,6.10E-09
12/06/2023 10:27:45.208,6.10E-09
12/06/2023 10:27:46.231,6.10E-09
12/06/2023 10:27:47.244,6.10E-09
12/06/2023 10:27:48.265,6.10E-09
12/06/2023 10:27:49.287,6.10E-09
12/06/2023 10:27:50.314,6.10E-09
12/06/2023 10:27:51.325,6.10E-09
12/06/2023 10:27:52.339,6.10E-09
12/06/2023 10:27:53.365,6.10E-09
12/06/2023 10:27:54.388,6.10E-09
12/06/2023 10:27:55.406,6.10E-09
12/06/2023 10:27:56.421,6.10E-09
12/06/2023 10:27:57.431,6.10E-09
12/06/2023 10:27:58.450,6.10E-09
12/06/2023 10:27:59.472,6.10E-09
12/06/2023 10:28:00.502,6.10E-09
12/06/2023 10:28:01.515,6.10E-09
12/06/2023 10:28:02.524,6.10E-09
12/06/2023 10:28:03.547,6.10E-09
12/06/2023 10:28:04.562,6.10E-09
12/06/2023 10:28:05.577,6.10E-09
12/06/2023 10:28:06.597,6.10E-09
12/06/2023 10:28:07.619,6.10E-09
12/06/2023 10:28:08.629,6.10E-09
12/06/2023 10:28:09.653,6.10E-09
12/06/2023 10:28:10.667,6.10E-09
12/06/2023 10:28:11.688,6.10E-09
12/06/2023 10:28:12.704,6.10E-09
12/06/2023 10:28:13.724,6.10E-09
12/06/2023 10:28:14.738,6.10E-09
12/06/2023 10:28:15.759,6.10E-09
12/06/2023 10:28:16.785,6.10E-09
12/06/2023 10:28:17.801,6.10E-09
12/06/2023 10:28:18.817,6.10E-09
12/06/2023 10:28:19.833,6.10E-09
12/06/2023 10:28:20.844,6.10E-09
12/06/2023 10:28:21.856,6.10E-09
12/06/2023 10:28:22.881,6.10E-09
12/06/2023 10:28:23.908,6.10E-09
12/06/2023 10:28:24.918,6.10E-09
12/06/2023 10:28:25.935,6.10E-09
12/06/2023 10:28:26.953,6.10E-09
12/06/2023 10:28:27.975,6.10E-09
12/06/2023 10:28:28.990,6.10E-09
12/06/2023 10:28:30.009,6.10E-09
12/06/2023 10:28:31.029,6.10E-09
12/06/2023 10:28:32.054,6.10E-09
12/06/2023 10:28:33.069,6.10E-09
12/06/2023 10:28:34.093,6.10E-09
12/06/2023 10:28:35.110,6.10E-09
12/06/2023 10:28:36.128,6.10E-09
12/06/2023 10:28:37.149,6.10E-09
12/06/2023 10:28:38.162,6.10E-09
12/06/2023 10:28:39.180,6.10E-09
12/06/2023 10:28:40.197,6.10E-09
12/06/2023 10:28:41.214,6.10E-09
12/06/2023 10:28:42.234,6.10E-09
12/06/2023 10:28:43.250,6.10E-09
12/06/2023 10:28:44.271,6.10E-09
12/06/2023 10:28:45.287,6.10E-09
12/06/2023 10:28:46.313,6.10E-09
12/06/2023 10:28:47.331,6.10E-09
12/06/2023 10:28:48.346,6.10E-09
12/06/2023 10:28:49.365,6.10E-09
12/06/2023 10:28:50.381,6.10E-09
12/06/2023 10:28:51.399,6.10E-09
12/06/2023 10:28:52.414,6.10E-09
12/06/2023 10:28:53.447,6.10E-09
12/06/2023 10:28:54.464,6.10E-09
12/06/2023 10:28:55.478,6.10E-09
12/06/2023 10:28:56.499,6.10E-09
12/06/2023 10:28:57.525,6.10E-09
12/06/2023 10:28:58.546,6.10E-09
12/06/2023 10:28:59.564,6.10E-09
12/06/2023 10:29:00.585,6.10E-09
12/06/2023 10:29:01.603,6.10E-09
12/06/2023 10:29:02.626,6.10E-09
12/06/2023 10:29:03.639,6.10E-09
12/06/2023 10:29:04.653,6.10E-09
12/06/2023 10:29:05.676,6.10E-09
12/06/2023 10:29:06.701,6.10E-09
12/06/2023 10:29:07.712,6.10E-09
12/06/2023 10:29:08.725,6.10E-09
12/06/2023 10:29:09.737,6.10E-09
12/06/2023 10:29:10.747,6.10E-09
12/06/2023 10:29:11.769,6.10E-09
12/06/2023 10:29:12.797,6.10E-09
12/06/2023 10:29:13.827,6.10E-09
12/06/2023 10:29:14.845,6.10E-09
12/06/2023 10:29:15.865,6.10E-09
12/06/2023 10:29:16.881,6.10E-09
12/06/2023 10:29:17.892,6.10E-09
12/06/2023 10:29:18.911,6.10E-09
12/06/2023 10:29:19.932,6.10E-09
12/06/2023 10:29:20.952,6.10E-09
12/06/2023 10:29:21.977,6.10E-09
12/06/2023 10:29:22.996,6.10E-09
12/06/2023 10:29:24.021,6.10E-09
12/06/2023 10:29:25.030,6.10E-09
12/06/2023 10:29:26.046,6.10E-09
12/06/2023 10:29:27.066,6.10E-09
12/06/2023 10:29:28.088,6.10E-09
12/06/2023 10:29:29.113,6.10E-09
12/06/2023 10:29:30.133,6.10E-09
12/06/2023 10:29:31.155,6.10E-09
12/06/2023 10:29:32.192,6.10E-09
12/06/2023 10:29:33.206,6.10E-09
12/06/2023 10:29:34.223,6.10E-09
12/06/2023 10:29:35.244,6.10E-09
12/06/2023 10:29:36.265,6.10E-09
12/06/2023 10:29:37.282,6.10E-09
12/06/2023 10:29:38.297,6.10E-09
12/06/2023 10:29:39.315,6.10E-09
12/06/2023 10:29:40.329,6.10E-09
12/06/2023 10:29:41.346,6.10E-09
12/06/2023 10:29:42.358,6.10E-09
12/06/2023 10:29:43.370,6.10E-09
12/06/2023 10:29:44.388,6.10E-09
12/06/2023 10:29:45.407,6.10E-09
12/06/2023 10:29:46.421,6.10E-09
12/06/2023 10:29:47.441,6.10E-09
12/06/2023 10:29:48.454,6.10E-09
12/06/2023 10:29:49.470,6.10E-09
12/06/2023 10:29:50.484,6.10E-09
12/06/2023 10:29:51.514,6.10E-09
12/06/2023 10:29:52.530,6.10E-09
12/06/2023 10:29:53.540,6.10E-09
12/06/2023 10:29:54.551,6.10E-09
12/06/2023 10:29:55.562,6.10E-09
12/06/2023 10:29:56.573,6.10E-09
12/06/2023 10:29:57.594,6.10E-09
12/06/2023 10:29:58.607,6.10E-09
12/06/2023 10:29:59.620,6.10E-09
12/06/2023 10:30:00.639,6.10E-09
12/06/2023 10:30:01.657,6.10E-09
12/06/2023 10:30:02.677,6.10E-09
12/06/2023 10:30:03.700,6.10E-09
12/06/2023 10:30:04.722,6.10E-09
12/06/2023 10:30:05.737,6.10E-09
12/06/2023 10:30:06.755,6.10E-09
12/06/2023 10:30:07.769,6.10E-09
12/06/2023 10:30:08.783,6.10E-09
12/06/2023 10:30:09.807,6.10E-09
12/06/2023 10:30:10.831,6.10E-09
12/06/2023 10:30:11.841,6.10E-09
12/06/2023 10:30:12.866,6.10E-09
12/06/2023 10:30:13.881,6.10E-09
12/06/2023 10:30:14.898,6.10E-09
12/06/2023 10:30:15.915,6.10E-09
12/06/2023 10:30:16.928,6.10E-09
12/06/2023 10:30:17.950,6.10E-09
12/06/2023 10:30:18.968,6.10E-09
12/06/2023 10:30:19.986,6.10E-09
12/06/2023 10:30:20.996,6.10E-09
12/06/2023 10:30:22.017,6.10E-09
12/06/2023 10:30:23.040,6.10E-09
12/06/2023 10:30:24.056,6.10E-09
12/06/2023 10:30:25.069,6.10E-09
12/06/2023 10:30:26.080,6.10E-09
12/06/2023 10:30:27.090,6.10E-09
12/06/2023 10:30:28.109,6.10E-09
12/06/2023 10:30:29.125,6.10E-09
12/06/2023 10:30:30.138,6.10E-09
12/06/2023 10:30:31.156,6.10E-09
12/06/2023 10:30:32.171,6.10E-09
12/06/2023 10:30:33.187,6.10E-09
12/06/2023 10:30:34.205,6.10E-09
12/06/2023 10:30:35.212,6.10E-09
12/06/2023 10:30:36.228,6.10E-09
12/06/2023 10:30:37.242,6.10E-09
12/06/2023 10:30:38.253,6.10E-09
12/06/2023 10:30:39.269,6.10E-09
12/06/2023 10:30:40.292,6.10E-09
12/06/2023 10:30:41.313,6.10E-09
12/06/2023 10:30:42.331,6.10E-09
12/06/2023 10:30:43.345,6.10E-09
12/06/2023 10:30:44.357,6.10E-09
12/06/2023 10:30:45.370,6.10E-09
12/06/2023 10:30:46.379,6.10E-09
12/06/2023 10:30:47.398,6.10E-09
12/06/2023 10:30:48.413,6.10E-09
12/06/2023 10:30:49.432,6.10E-09
12/06/2023 10:30:50.455,6.10E-09
12/06/2023 10:30:51.467,6.10E-09
12/06/2023 10:30:52.488,6.10E-09
12/06/2023 10:30:53.512,6.10E-09
12/06/2023 10:30:54.525,6.10E-09
12/06/2023 10:30:55.544,6.10E-09
12/06/2023 10:30:56.561,6.10E-09
12/06/2023 10:30:57.583,6.10E-09
12/06/2023 10:30:58.594,6.10E-09
12/06/2023 10:30:59.605,6.10E-09
12/06/2023 10:31:00.625,6.10E-09
12/06/2023 10:31:01.644,6.10E-09
12/06/2023 10:31:02.662,6.10E-09
12/06/2023 10:31:03.695,6.10E-09
12/06/2023 10:31:04.717,6.10E-09
12/06/2023 10:31:05.737,6.10E-09
12/06/2023 10:31:06.772,6.10E-09
12/06/2023 10:31:07.790,6.10E-09
12/06/2023 10:31:08.802,6.10E-09
12/06/2023 10:31:09.820,6.10E-09
12/06/2023 10:31:10.842,6.10E-09
12/06/2023 10:31:11.849,6.10E-09
12/06/2023 10:31:12.859,6.10E-09
12/06/2023 10:31:13.884,6.10E-09
12/06/2023 10:31:14.895,6.10E-09
12/06/2023 10:31:15.912,6.10E-09
12/06/2023 10:31:16.927,6.10E-09
12/06/2023 10:31:17.947,6.10E-09
12/06/2023 10:31:18.955,6.10E-09
12/06/2023 10:31:19.969,6.10E-09
12/06/2023 10:31:20.986,6.10E-09
12/06/2023 10:31:21.993,6.10E-09
12/06/2023 10:31:23.006,6.10E-09
12/06/2023 10:31:24.027,6.10E-09
12/06/2023 10:31:25.050,6.10E-09
12/06/2023 10:31:26.068,6.10E-09
12/06/2023 10:31:27.093,6.10E-09
12/06/2023 10:31:28.110,6.10E-09
12/06/2023 10:31:29.130,6.10E-09
12/06/2023 10:31:30.147,6.10E-09
12/06/2023 10:31:31.162,6.10E-09
12/06/2023 10:31:32.182,6.10E-09
12/06/2023 10:31:33.210,6.10E-09
12/06/2023 10:31:34.231,6.10E-09
12/06/2023 10:31:35.242,6.10E-09
12/06/2023 10:31:36.275,6.10E-09
12/06/2023 10:31:37.293,6.10E-09
12/06/2023 10:31:38.308,6.10E-09
12/06/2023 10:31:39.316,6.10E-09
12/06/2023 10:31:40.330,6.10E-09
12/06/2023 10:31:41.350,6.10E-09
12/06/2023 10:31:42.363,6.10E-09
12/06/2023 10:31:43.377,6.10E-09
12/06/2023 10:31:44.387,6.10E-09
12/06/2023 10:31:45.405,6.10E-09
12/06/2023 10:31:46.427,6.10E-09
12/06/2023 10:31:47.443,6.10E-09
12/06/2023 10:31:48.460,6.10E-09
12/06/2023 10:31:49.472,6.10E-09
12/06/2023 10:31:50.498,6.10E-09
12/06/2023 10:31:51.518,6.10E-09
12/06/2023 10:31:52.530,6.10E-09
12/06/2023 10:31:53.552,6.10E-09
12/06/2023 10:31:54.569,6.10E-09
12/06/2023 10:31:55.578,6.10E-09
12/06/2023 10:31:56.588,6.10E-09
12/06/2023 10:31:57.608,6.10E-09
12/06/2023 10:31:58.630,6.10E-09
12/06/2023 10:31:59.638,6.10E-09
12/06/2023 10:32:00.654,6.10E-09
12/06/2023 10:32:01.674,6.10E-09
12/06/2023 10:32:02.684,6.10E-09
12/06/2023 10:32:03.696,6.10E-09
12/06/2023 10:32:04.717,6.10E-09
12/06/2023 10:32:05.744,6.10E-09
12/06/2023 10:32:06.763,6.10E-09
12/06/2023 10:32:07.784,6.10E-09
12/06/2023 10:32:08.798,6.10E-09
12/06/2023 10:32:09.815,6.10E-09
12/06/2023 10:32:10.833,6.10E-09
12/06/2023 10:32:11.844,6.10E-09
12/06/2023 10:32:12.865,6.10E-09
12/06/2023 10:32:13.882,6.10E-09
12/06/2023 10:32:14.894,6.10E-09
12/06/2023 10:32:15.909,6.10E-09
12/06/2023 10:32:16.924,6.10E-09
12/06/2023 10:32:17.937,6.10E-09
12/06/2023 10:32:18.958,6.10E-09
12/06/2023 10:32:19.975,6.10E-09
12/06/2023 10:32:20.993,6.10E-09
12/06/2023 10:32:22.017,6.10E-09
12/06/2023 10:32:23.036,6.10E-09
12/06/2023 10:32:24.045,6.10E-09
12/06/2023 10:32:25.068,6.10E-09
12/06/2023 10:32:26.087,6.10E-09
12/06/2023 10:32:27.098,6.10E-09
12/06/2023 10:32:28.117,6.10E-09
12/06/2023 10:32:29.140,6.10E-09
12/06/2023 10:32:30.159,6.10E-09
12/06/2023 10:32:31.172,6.10E-09
12/06/2023 10:32:32.194,6.10E-09
12/06/2023 10:32:33.214,6.10E-09
12/06/2023 10:32:34.227,6.10E-09
12/06/2023 10:32:35.246,6.10E-09
12/06/2023 10:32:36.259,6.10E-09
12/06/2023 10:32:37.272,6.10E-09
12/06/2023 10:32:38.292,6.10E-09
12/06/2023 10:32:39.304,6.10E-09
12/06/2023 10:32:40.317,6.10E-09
12/06/2023 10:32:41.337,6.10E-09
12/06/2023 10:32:42.354,6.10E-09
12/06/2023 10:32:43.374,6.10E-09
12/06/2023 10:32:44.389,6.10E-09
12/06/2023 10:32:45.414,6.10E-09
12/06/2023 10:32:46.429,6.10E-09
12/06/2023 10:32:47.446,6.10E-09
12/06/2023 10:32:48.465,6.10E-09
12/06/2023 10:32:49.473,6.10E-09
12/06/2023 10:32:50.489,6.10E-09
12/06/2023 10:32:51.501,6.10E-09
12/06/2023 10:32:52.518,6.10E-09
12/06/2023 10:32:53.531,6.10E-09
12/06/2023 10:32:54.539,6.10E-09
12/06/2023 10:32:55.549,6.10E-09
12/06/2023 10:32:56.561,6.10E-09
12/06/2023 10:32:57.569,6.10E-09
12/06/2023 10:32:58.591,6.10E-09
12/06/2023 10:32:59.611,6.10E-09
12/06/2023 10:33:00.622,6.10E-09
12/06/2023 10:33:01.632,6.10E-09
12/06/2023 10:33:02.644,6.10E-09
12/06/2023 10:33:03.666,6.10E-09
12/06/2023 10:33:04.682,6.10E-09
12/06/2023 10:33:05.697,6.10E-09
12/06/2023 10:33:06.709,6.10E-09
12/06/2023 10:33:07.729,6.10E-09
12/06/2023 10:33:08.745,6.10E-09
12/06/2023 10:33:09.765,6.10E-09
12/06/2023 10:33:10.775,6.10E-09
12/06/2023 10:33:11.797,6.10E-09
12/06/2023 10:33:12.814,6.10E-09
12/06/2023 10:33:13.839,6.10E-09
12/06/2023 10:33:14.856,6.10E-09
12/06/2023 10:33:15.869,6.10E-09
12/06/2023 10:33:16.884,6.10E-09
12/06/2023 10:33:17.900,6.10E-09
12/06/2023 10:33:18.908,6.10E-09
12/06/2023 10:33:19.923,6.10E-09
12/06/2023 10:33:20.941,6.10E-09
12/06/2023 10:33:21.957,6.10E-09
12/06/2023 10:33:22.978,6.10E-09
12/06/2023 10:33:23.992,6.10E-09
12/06/2023 10:33:25.006,6.10E-09
12/06/2023 10:33:26.026,6.10E-09
12/06/2023 10:33:27.058,6.10E-09
12/06/2023 10:33:28.080,6.10E-09
12/06/2023 10:33:29.104,6.10E-09
12/06/2023 10:33:30.120,6.10E-09
12/06/2023 10:33:31.131,6.10E-09
12/06/2023 10:33:32.141,6.10E-09
12/06/2023 10:33:33.152,6.10E-09
12/06/2023 10:33:34.166,6.10E-09
12/06/2023 10:33:35.182,6.10E-09
12/06/2023 10:33:36.199,6.10E-09
12/06/2023 10:33:37.208,6.10E-09
12/06/2023 10:33:38.219,6.10E-09
12/06/2023 10:33:39.238,6.10E-09
12/06/2023 10:33:40.256,6.10E-09
12/06/2023 10:33:41.283,6.10E-09
12/06/2023 10:33:42.302,6.10E-09
12/06/2023 10:33:43.311,6.10E-09
12/06/2023 10:33:44.333,6.10E-09
12/06/2023 10:33:45.341,6.10E-09
12/06/2023 10:33:46.360,6.10E-09
12/06/2023 10:33:47.368,6.10E-09
12/06/2023 10:33:48.386,6.10E-09
12/06/2023 10:33:49.409,6.10E-09
12/06/2023 10:33:50.422,6.10E-09
12/06/2023 10:33:51.438,6.10E-09
12/06/2023 10:33:52.470,6.10E-09
12/06/2023 10:33:53.489,6.10E-09
12/06/2023 10:33:54.501,6.10E-09
12/06/2023 10:33:55.513,6.10E-09
12/06/2023 10:33:56.525,6.10E-09
12/06/2023 10:33:57.543,6.10E-09
12/06/2023 10:33:58.551,6.10E-09
12/06/2023 10:33:59.565,6.10E-09
12/06/2023 10:34:00.573,6.10E-09
12/06/2023 10:34:01.586,6.10E-09
12/06/2023 10:34:02.599,6.10E-09
12/06/2023 10:34:03.619,6.10E-09
12/06/2023 10:34:04.646,6.10E-09
12/06/2023 10:34:05.669,6.10E-09
12/06/2023 10:34:06.686,6.10E-09
12/06/2023 10:34:07.699,6.10E-09
12/06/2023 10:34:08.715,6.10E-09
12/06/2023 10:34:09.723,6.10E-09
12/06/2023 10:34:10.742,6.10E-09
12/06/2023 10:34:11.756,6.10E-09
12/06/2023 10:34:12.767,6.10E-09
12/06/2023 10:34:13.783,6.10E-09
12/06/2023 10:34:14.799,6.10E-09
12/06/2023 10:34:15.812,6.10E-09
12/06/2023 10:34:16.829,6.10E-09
12/06/2023 10:34:17.840,6.10E-09
12/06/2023 10:34:18.861,6.10E-09
12/06/2023 10:34:19.877,6.10E-09
12/06/2023 10:34:20.891,6.10E-09
12/06/2023 10:34:21.908,6.10E-09
12/06/2023 10:34:22.926,6.10E-09
12/06/2023 10:34:23.956,6.10E-09
12/06/2023 10:34:24.970,6.10E-09
12/06/2023 10:34:25.995,6.10E-09
12/06/2023 10:34:27.017,6.10E-09
12/06/2023 10:34:28.028,6.10E-09
12/06/2023 10:34:29.048,6.10E-09
12/06/2023 10:34:30.072,6.10E-09
12/06/2023 10:34:31.091,6.10E-09
12/06/2023 10:34:32.110,6.10E-09
12/06/2023 10:34:33.127,6.10E-09
12/06/2023 10:34:34.137,6.10E-09
12/06/2023 10:34:35.153,6.10E-09
12/06/2023 10:34:36.178,6.10E-09
12/06/2023 10:34:37.210,6.10E-09
12/06/2023 10:34:38.238,6.10E-09
12/06/2023 10:34:39.257,6.10E-09
12/06/2023 10:34:40.275,6.10E-09
12/06/2023 10:34:41.290,6.10E-09
12/06/2023 10:34:42.304,6.10E-09
12/06/2023 10:34:43.319,6.10E-09
12/06/2023 10:34:44.329,6.10E-09
12/06/2023 10:34:45.341,6.10E-09
12/06/2023 10:34:46.354,6.10E-09
12/06/2023 10:34:47.365,6.10E-09
12/06/2023 10:34:48.385,6.10E-09
12/06/2023 10:34:49.398,6.10E-09
12/06/2023 10:34:50.415,6.10E-09
12/06/2023 10:34:51.434,6.10E-09
12/06/2023 10:34:52.454,6.10E-09
12/06/2023 10:34:53.467,6.10E-09
12/06/2023 10:34:54.487,6.10E-09
12/06/2023 10:34:55.499,6.10E-09
12/06/2023 10:34:56.516,6.10E-09
12/06/2023 10:34:57.536,6.10E-09
12/06/2023 10:34:58.551,6.10E-09
12/06/2023 10:34:59.568,6.10E-09
12/06/2023 10:35:00.593,6.10E-09
12/06/2023 10:35:01.611,6.10E-09
12/06/2023 10:35:02.623,6.10E-09
12/06/2023 10:35:03.638,6.10E-09
12/06/2023 10:35:04.656,6.10E-09
12/06/2023 10:35:05.669,6.10E-09
12/06/2023 10:35:06.689,6.10E-09
12/06/2023 10:35:07.698,6.10E-09
12/06/2023 10:35:08.717,6.10E-09
12/06/2023 10:35:09.732,6.10E-09
12/06/2023 10:35:10.751,6.10E-09
12/06/2023 10:35:11.769,6.10E-09
12/06/2023 10:35:12.780,6.10E-09
12/06/2023 10:35:13.795,6.10E-09
12/06/2023 10:35:14.816,6.10E-09
12/06/2023 10:35:15.837,6.10E-09
12/06/2023 10:35:16.848,6.10E-09
12/06/2023 10:35:17.868,6.10E-09
12/06/2023 10:35:18.882,6.10E-09
12/06/2023 10:35:19.895,6.10E-09
12/06/2023 10:35:20.911,6.10E-09
12/06/2023 10:35:21.948,6.10E-09
12/06/2023 10:35:22.968,6.10E-09
12/06/2023 10:35:23.987,6.10E-09
12/06/2023 10:35:25.003,6.10E-09
12/06/2023 10:35:26.011,6.10E-09
12/06/2023 10:35:27.030,6.10E-09
12/06/2023 10:35:28.037,6.10E-09
12/06/2023 10:35:29.060,6.10E-09
12/06/2023 10:35:30.073,6.10E-09
12/06/2023 10:35:31.091,6.10E-09
12/06/2023 10:35:32.118,6.10E-09
12/06/2023 10:35:33.143,6.10E-09
12/06/2023 10:35:34.165,6.10E-09
12/06/2023 10:35:35.177,6.10E-09
12/06/2023 10:35:36.193,6.10E-09
12/06/2023 10:35:37.215,6.10E-09
12/06/2023 10:35:38.231,6.10E-09
12/06/2023 10:35:39.250,6.10E-09
12/06/2023 10:35:40.264,6.10E-09
12/06/2023 10:35:41.278,6.10E-09
12/06/2023 10:35:42.291,6.10E-09
12/06/2023 10:35:43.308,6.10E-09
12/06/2023 10:35:44.317,6.10E-09
12/06/2023 10:35:45.336,6.10E-09
12/06/2023 10:35:46.349,6.10E-09
12/06/2023 10:35:47.373,6.10E-09
12/06/2023 10:35:48.391,6.10E-09
12/06/2023 10:35:49.412,6.10E-09
12/06/2023 10:35:50.429,6.10E-09
12/06/2023 10:35:51.450,6.10E-09
12/06/2023 10:35:52.472,6.10E-09
12/06/2023 10:35:53.490,6.10E-09
12/06/2023 10:35:54.501,6.10E-09
12/06/2023 10:35:55.514,6.10E-09
12/06/2023 10:35:56.538,6.10E-09
12/06/2023 10:35:57.553,6.10E-09
12/06/2023 10:35:58.573,6.10E-09
12/06/2023 10:35:59.590,6.10E-09
12/06/2023 10:36:00.600,6.10E-09
12/06/2023 10:36:01.614,6.10E-09
12/06/2023 10:36:02.640,6.10E-09
12/06/2023 10:36:03.655,6.10E-09
12/06/2023 10:36:04.676,6.10E-09
12/06/2023 10:36:05.694,6.10E-09
12/06/2023 10:36:06.715,6.10E-09
12/06/2023 10:36:07.733,6.10E-09
12/06/2023 10:36:08.757,6.10E-09
12/06/2023 10:36:09.778,6.10E-09
12/06/2023 10:36:10.794,6.10E-09
12/06/2023 10:36:11.816,6.10E-09
12/06/2023 10:36:12.825,6.10E-09
12/06/2023 10:36:13.845,6.10E-09
12/06/2023 10:36:14.881,6.10E-09
12/06/2023 10:36:15.895,6.10E-09
12/06/2023 10:36:16.915,6.10E-09
12/06/2023 10:36:17.931,6.10E-09
12/06/2023 10:36:18.941,6.10E-09
12/06/2023 10:36:19.961,6.10E-09
12/06/2023 10:36:20.975,6.10E-09
12/06/2023 10:36:21.996,6.10E-09
12/06/2023 10:36:23.007,6.10E-09
12/06/2023 10:36:24.019,6.10E-09
12/06/2023 10:36:25.033,6.10E-09
12/06/2023 10:36:26.050,6.10E-09
12/06/2023 10:36:27.067,6.10E-09
12/06/2023 10:36:28.080,6.10E-09
12/06/2023 10:36:29.094,6.10E-09
12/06/2023 10:36:30.108,6.10E-09
12/06/2023 10:36:31.125,6.10E-09
12/06/2023 10:36:32.138,6.10E-09
12/06/2023 10:36:33.147,6.10E-09
12/06/2023 10:36:34.161,6.10E-09
12/06/2023 10:36:35.192,6.10E-09
12/06/2023 10:36:36.213,6.10E-09
12/06/2023 10:36:37.223,6.10E-09
12/06/2023 10:36:38.237,6.10E-09
12/06/2023 10:36:39.256,6.10E-09
12/06/2023 10:36:40.266,6.10E-09
12/06/2023 10:36:41.287,6.10E-09
12/06/2023 10:36:42.322,6.10E-09
12/06/2023 10:36:43.339,6.10E-09
12/06/2023 10:36:44.350,6.10E-09
12/06/2023 10:36:45.369,6.10E-09
12/06/2023 10:36:46.378,6.10E-09
12/06/2023 10:36:47.389,6.10E-09
12/06/2023 10:36:48.409,6.10E-09
12/06/2023 10:36:49.425,6.10E-09
12/06/2023 10:36:50.435,6.10E-09
12/06/2023 10:36:51.442,6.10E-09
12/06/2023 10:36:52.464,6.10E-09
12/06/2023 10:36:53.484,6.10E-09
12/06/2023 10:36:54.502,6.10E-09
12/06/2023 10:36:55.523,6.10E-09
12/06/2023 10:36:56.548,6.10E-09
12/06/2023 10:36:57.571,6.10E-09
12/06/2023 10:36:58.589,6.10E-09
12/06/2023 10:36:59.609,6.10E-09
12/06/2023 10:37:00.623,6.10E-09
12/06/2023 10:37:01.632,6.10E-09
12/06/2023 10:37:02.641,6.10E-09
12/06/2023 10:37:03.648,6.10E-09
12/06/2023 10:37:04.664,6.10E-09
12/06/2023 10:37:05.685,6.10E-09
12/06/2023 10:37:06.705,6.10E-09
12/06/2023 10:37:07.726,6.10E-09
12/06/2023 10:37:08.746,6.10E-09
12/06/2023 10:37:09.764,6.10E-09
12/06/2023 10:37:10.777,6.10E-09
12/06/2023 10:37:11.792,6.10E-09
12/06/2023 10:37:12.814,6.10E-09
12/06/2023 10:37:13.830,6.10E-09
12/06/2023 10:37:14.843,6.10E-09
12/06/2023 10:37:15.868,6.10E-09
12/06/2023 10:37:16.892,6.10E-09
12/06/2023 10:37:17.906,6.10E-09
12/06/2023 10:37:18.918,6.10E-09
12/06/2023 10:37:19.929,6.10E-09
12/06/2023 10:37:20.949,6.10E-09
12/06/2023 10:37:21.977,6.10E-09
12/06/2023 10:37:22.992,6.10E-09
12/06/2023 10:37:24.011,6.10E-09
12/06/2023 10:37:25.024,6.10E-09
12/06/2023 10:37:26.038,6.10E-09
12/06/2023 10:37:27.069,6.10E-09
12/06/2023 10:37:28.081,6.10E-09
12/06/2023 10:37:29.109,6.10E-09
12/06/2023 10:37:30.130,6.10E-09
12/06/2023 10:37:31.146,6.10E-09
12/06/2023 10:37:32.156,6.10E-09
12/06/2023 10:37:33.171,6.10E-09
12/06/2023 10:37:34.194,6.10E-09
12/06/2023 10:37:35.209,6.10E-09
12/06/2023 10:37:36.228,6.10E-09
12/06/2023 10:37:37.245,6.10E-09
12/06/2023 10:37:38.257,6.10E-09
12/06/2023 10:37:39.265,6.10E-09
12/06/2023 10:37:40.277,6.10E-09
12/06/2023 10:37:41.295,6.10E-09
12/06/2023 10:37:42.316,6.10E-09
12/06/2023 10:37:43.333,6.10E-09
12/06/2023 10:37:44.347,6.10E-09
12/06/2023 10:37:45.368,6.10E-09
12/06/2023 10:37:46.382,6.10E-09
12/06/2023 10:37:47.396,6.10E-09
12/06/2023 10:37:48.410,6.10E-09
12/06/2023 10:37:49.420,6.10E-09
12/06/2023 10:37:50.438,6.10E-09
12/06/2023 10:37:51.458,6.10E-09
12/06/2023 10:37:52.468,6.10E-09
12/06/2023 10:37:53.481,6.10E-09
12/06/2023 10:37:54.496,6.10E-09
12/06/2023 10:37:55.512,6.10E-09
12/06/2023 10:37:56.541,6.10E-09
12/06/2023 10:37:57.552,6.10E-09
12/06/2023 10:37:58.563,6.10E-09
12/06/2023 10:37:59.573,6.10E-09
12/06/2023 10:38:00.589,6.10E-09
12/06/2023 10:38:01.601,6.10E-09
12/06/2023 10:38:02.628,6.10E-09
12/06/2023 10:38:03.644,6.10E-09
