'EPIC GC IGd.PG.MV Log File

'Date,GC IGd.PG.MV
12/06/2023 10:54:22.071,9.10E-07
12/06/2023 10:54:23.078,9.20E-07
12/06/2023 10:54:24.098,9.40E-07
12/06/2023 10:54:25.116,9.40E-07
12/06/2023 10:54:26.129,9.40E-07
12/06/2023 10:54:27.142,9.50E-07
12/06/2023 10:54:28.158,9.50E-07
12/06/2023 10:54:29.175,9.60E-07
12/06/2023 10:54:30.193,9.60E-07
12/06/2023 10:54:31.227,9.60E-07
12/06/2023 10:54:32.241,9.70E-07
12/06/2023 10:54:33.268,9.70E-07
12/06/2023 10:54:34.281,9.70E-07
12/06/2023 10:54:35.297,9.70E-07
12/06/2023 10:54:36.314,9.80E-07
12/06/2023 10:54:37.332,9.80E-07
12/06/2023 10:54:38.349,9.80E-07
12/06/2023 10:54:39.367,1.00E-06
12/06/2023 10:54:40.383,1.00E-06
12/06/2023 10:54:41.399,1.00E-06
12/06/2023 10:54:42.408,1.00E-06
12/06/2023 10:54:43.422,1.00E-06
12/06/2023 10:54:44.462,1.00E-06
12/06/2023 10:54:45.489,1.00E-06
12/06/2023 10:54:46.514,1.00E-06
12/06/2023 10:54:47.531,1.00E-06
12/06/2023 10:54:48.551,1.00E-06
12/06/2023 10:54:49.563,1.00E-06
12/06/2023 10:54:50.584,1.00E-06
12/06/2023 10:54:51.605,1.00E-06
12/06/2023 10:54:52.616,1.00E-06
12/06/2023 10:54:53.629,1.00E-06
12/06/2023 10:54:54.655,1.00E-06
12/06/2023 10:54:55.666,1.00E-06
12/06/2023 10:54:56.683,1.00E-06
12/06/2023 10:54:57.698,1.00E-06
12/06/2023 10:54:58.713,1.00E-06
12/06/2023 10:54:59.737,1.00E-06
12/06/2023 10:55:00.753,1.00E-06
12/06/2023 10:55:01.770,1.00E-06
12/06/2023 10:55:02.778,1.00E-06
12/06/2023 10:55:03.803,1.00E-06
12/06/2023 10:55:04.825,1.00E-06
12/06/2023 10:55:05.837,1.00E-06
12/06/2023 10:55:06.849,1.00E-06
12/06/2023 10:55:07.865,1.00E-06
12/06/2023 10:55:08.884,1.00E-06
12/06/2023 10:55:09.901,1.00E-06
12/06/2023 10:55:10.916,1.00E-06
12/06/2023 10:55:11.929,1.00E-06
12/06/2023 10:55:12.942,1.00E-06
12/06/2023 10:55:13.960,1.00E-06
12/06/2023 10:55:14.973,1.00E-06
12/06/2023 10:55:15.989,1.00E-06
12/06/2023 10:55:16.997,1.10E-06
12/06/2023 10:55:18.017,1.10E-06
12/06/2023 10:55:19.037,1.10E-06
12/06/2023 10:55:20.057,1.10E-06
12/06/2023 10:55:21.066,1.10E-06
12/06/2023 10:55:22.074,1.10E-06
12/06/2023 10:55:23.093,1.10E-06
12/06/2023 10:55:24.111,1.10E-06
12/06/2023 10:55:25.134,1.10E-06
12/06/2023 10:55:26.152,1.10E-06
12/06/2023 10:55:27.166,1.10E-06
12/06/2023 10:55:28.185,1.10E-06
12/06/2023 10:55:29.209,1.10E-06
12/06/2023 10:55:30.234,1.10E-06
12/06/2023 10:55:31.251,1.10E-06
12/06/2023 10:55:32.270,1.10E-06
12/06/2023 10:55:33.279,1.10E-06
12/06/2023 10:55:34.290,1.10E-06
12/06/2023 10:55:35.305,1.10E-06
12/06/2023 10:55:36.319,1.10E-06
12/06/2023 10:55:37.336,1.10E-06
12/06/2023 10:55:38.351,1.10E-06
12/06/2023 10:55:39.372,1.00E-06
12/06/2023 10:55:40.382,1.00E-06
12/06/2023 10:55:41.401,1.00E-06
12/06/2023 10:55:42.420,1.00E-06
12/06/2023 10:55:43.433,1.00E-06
12/06/2023 10:55:44.447,1.00E-06
12/06/2023 10:55:45.468,1.00E-06
12/06/2023 10:55:46.489,1.00E-06
12/06/2023 10:55:47.504,1.00E-06
12/06/2023 10:55:48.525,1.00E-06
12/06/2023 10:55:49.562,1.00E-06
12/06/2023 10:55:50.585,1.00E-06
12/06/2023 10:55:51.603,1.00E-06
12/06/2023 10:55:52.623,1.00E-06
12/06/2023 10:55:53.635,1.00E-06
12/06/2023 10:55:54.645,1.00E-06
12/06/2023 10:55:55.663,1.00E-06
12/06/2023 10:55:56.682,1.00E-06
12/06/2023 10:55:57.695,1.00E-06
12/06/2023 10:55:58.716,1.00E-06
12/06/2023 10:55:59.737,1.00E-06
12/06/2023 10:56:00.767,1.00E-06
12/06/2023 10:56:01.787,1.00E-06
12/06/2023 10:56:02.805,1.00E-06
12/06/2023 10:56:03.833,1.00E-06
12/06/2023 10:56:04.854,1.00E-06
12/06/2023 10:56:05.864,1.00E-06
12/06/2023 10:56:06.883,1.00E-06
12/06/2023 10:56:07.901,1.00E-06
12/06/2023 10:56:08.923,1.00E-06
12/06/2023 10:56:09.946,9.90E-07
12/06/2023 10:56:10.956,9.90E-07
12/06/2023 10:56:11.975,9.90E-07
12/06/2023 10:56:12.989,9.90E-07
12/06/2023 10:56:14.006,9.90E-07
12/06/2023 10:56:15.019,9.90E-07
12/06/2023 10:56:16.052,9.80E-07
12/06/2023 10:56:17.066,9.70E-07
12/06/2023 10:56:18.080,9.70E-07
12/06/2023 10:56:19.102,9.70E-07
12/06/2023 10:56:20.122,9.70E-07
12/06/2023 10:56:21.129,9.70E-07
12/06/2023 10:56:22.151,9.50E-07
12/06/2023 10:56:23.167,9.50E-07
12/06/2023 10:56:24.185,9.50E-07
12/06/2023 10:56:25.201,9.50E-07
12/06/2023 10:56:26.216,9.40E-07
12/06/2023 10:56:27.230,9.40E-07
12/06/2023 10:56:28.259,9.20E-07
12/06/2023 10:56:29.276,9.20E-07
12/06/2023 10:56:30.295,9.20E-07
12/06/2023 10:56:31.306,9.20E-07
12/06/2023 10:56:32.331,9.10E-07
12/06/2023 10:56:33.342,9.10E-07
12/06/2023 10:56:34.361,9.10E-07
12/06/2023 10:56:35.389,9.00E-07
12/06/2023 10:56:36.410,9.00E-07
12/06/2023 10:56:37.422,9.00E-07
12/06/2023 10:56:38.440,9.00E-07
12/06/2023 10:56:39.452,9.00E-07
12/06/2023 10:56:40.469,9.00E-07
12/06/2023 10:56:41.481,8.90E-07
12/06/2023 10:56:42.491,8.90E-07
12/06/2023 10:56:43.507,8.90E-07
12/06/2023 10:56:44.518,8.70E-07
12/06/2023 10:56:45.532,8.70E-07
12/06/2023 10:56:46.569,8.70E-07
12/06/2023 10:56:47.578,8.70E-07
12/06/2023 10:56:48.596,8.70E-07
12/06/2023 10:56:49.610,8.70E-07
12/06/2023 10:56:50.618,8.60E-07
12/06/2023 10:56:51.625,8.60E-07
12/06/2023 10:56:52.637,8.60E-07
12/06/2023 10:56:53.654,8.60E-07
12/06/2023 10:56:54.677,8.50E-07
12/06/2023 10:56:55.684,8.50E-07
12/06/2023 10:56:56.700,8.50E-07
12/06/2023 10:56:57.718,8.40E-07
12/06/2023 10:56:58.733,8.40E-07
12/06/2023 10:56:59.744,8.40E-07
12/06/2023 10:57:00.760,8.30E-07
12/06/2023 10:57:01.778,8.30E-07
12/06/2023 10:57:02.797,8.30E-07
12/06/2023 10:57:03.813,8.20E-07
12/06/2023 10:57:04.827,8.20E-07
12/06/2023 10:57:05.846,8.20E-07
12/06/2023 10:57:06.855,8.10E-07
12/06/2023 10:57:07.873,8.10E-07
12/06/2023 10:57:08.887,8.10E-07
12/06/2023 10:57:09.895,8.00E-07
12/06/2023 10:57:10.927,8.00E-07
12/06/2023 10:57:11.939,8.00E-07
12/06/2023 10:57:12.952,7.90E-07
12/06/2023 10:57:13.966,7.90E-07
12/06/2023 10:57:14.974,7.90E-07
12/06/2023 10:57:15.999,7.90E-07
12/06/2023 10:57:17.008,7.90E-07
12/06/2023 10:57:18.020,7.90E-07
12/06/2023 10:57:19.036,7.90E-07
12/06/2023 10:57:20.053,7.80E-07
12/06/2023 10:57:21.068,7.80E-07
12/06/2023 10:57:22.089,7.80E-07
12/06/2023 10:57:23.101,7.80E-07
12/06/2023 10:57:24.120,7.70E-07
12/06/2023 10:57:25.131,7.70E-07
12/06/2023 10:57:26.145,7.70E-07
12/06/2023 10:57:27.164,7.70E-07
12/06/2023 10:57:28.184,7.70E-07
12/06/2023 10:57:29.202,7.70E-07
12/06/2023 10:57:30.215,7.70E-07
12/06/2023 10:57:31.230,7.70E-07
12/06/2023 10:57:32.255,7.60E-07
12/06/2023 10:57:33.272,7.60E-07
12/06/2023 10:57:34.285,7.60E-07
12/06/2023 10:57:35.297,7.60E-07
12/06/2023 10:57:36.312,7.60E-07
12/06/2023 10:57:37.333,7.60E-07
12/06/2023 10:57:38.346,7.60E-07
12/06/2023 10:57:39.359,7.60E-07
12/06/2023 10:57:40.374,7.50E-07
12/06/2023 10:57:41.387,7.50E-07
12/06/2023 10:57:42.403,7.50E-07
12/06/2023 10:57:43.413,7.40E-07
12/06/2023 10:57:44.429,7.40E-07
12/06/2023 10:57:45.444,7.40E-07
12/06/2023 10:57:46.464,7.40E-07
12/06/2023 10:57:47.477,7.40E-07
12/06/2023 10:57:48.494,7.40E-07
12/06/2023 10:57:49.515,7.40E-07
12/06/2023 10:57:50.532,7.40E-07
12/06/2023 10:57:51.544,7.40E-07
12/06/2023 10:57:52.563,7.40E-07
12/06/2023 10:57:53.586,7.40E-07
12/06/2023 10:57:54.607,7.40E-07
12/06/2023 10:57:55.622,7.40E-07
12/06/2023 10:57:56.641,7.40E-07
12/06/2023 10:57:57.660,7.40E-07
12/06/2023 10:57:58.688,7.40E-07
12/06/2023 10:57:59.707,7.30E-07
12/06/2023 10:58:00.724,7.30E-07
12/06/2023 10:58:01.743,7.20E-07
12/06/2023 10:58:02.762,7.20E-07
12/06/2023 10:58:03.771,7.20E-07
12/06/2023 10:58:04.791,7.20E-07
12/06/2023 10:58:05.821,7.20E-07
12/06/2023 10:58:06.847,7.20E-07
12/06/2023 10:58:07.870,7.20E-07
12/06/2023 10:58:08.886,7.20E-07
12/06/2023 10:58:09.899,7.10E-07
12/06/2023 10:58:10.917,7.10E-07
12/06/2023 10:58:11.936,7.10E-07
12/06/2023 10:58:12.956,7.10E-07
12/06/2023 10:58:13.968,7.00E-07
12/06/2023 10:58:14.984,7.00E-07
12/06/2023 10:58:16.002,7.00E-07
12/06/2023 10:58:17.022,7.00E-07
12/06/2023 10:58:18.040,7.00E-07
12/06/2023 10:58:19.057,7.00E-07
12/06/2023 10:58:20.080,7.00E-07
12/06/2023 10:58:21.089,7.00E-07
12/06/2023 10:58:22.110,7.00E-07
12/06/2023 10:58:23.130,7.00E-07
12/06/2023 10:58:24.155,7.00E-07
12/06/2023 10:58:25.174,7.00E-07
12/06/2023 10:58:26.194,7.00E-07
12/06/2023 10:58:27.218,7.00E-07
12/06/2023 10:58:28.231,7.00E-07
12/06/2023 10:58:29.256,7.00E-07
12/06/2023 10:58:30.278,7.00E-07
12/06/2023 10:58:31.294,7.00E-07
12/06/2023 10:58:32.308,7.00E-07
12/06/2023 10:58:33.319,7.00E-07
12/06/2023 10:58:34.349,7.00E-07
12/06/2023 10:58:35.358,7.00E-07
12/06/2023 10:58:36.378,7.00E-07
12/06/2023 10:58:37.389,7.00E-07
12/06/2023 10:58:38.405,7.00E-07
12/06/2023 10:58:39.421,7.00E-07
12/06/2023 10:58:40.444,7.00E-07
12/06/2023 10:58:41.454,7.00E-07
12/06/2023 10:58:42.475,7.00E-07
12/06/2023 10:58:43.495,7.00E-07
12/06/2023 10:58:44.502,7.00E-07
12/06/2023 10:58:45.522,7.00E-07
12/06/2023 10:58:46.535,7.00E-07
12/06/2023 10:58:47.544,7.00E-07
12/06/2023 10:58:48.571,7.00E-07
12/06/2023 10:58:49.595,7.00E-07
12/06/2023 10:58:50.612,7.00E-07
12/06/2023 10:58:51.622,7.00E-07
12/06/2023 10:58:52.644,7.00E-07
12/06/2023 10:58:53.657,7.00E-07
12/06/2023 10:58:54.670,7.00E-07
12/06/2023 10:58:55.685,7.00E-07
12/06/2023 10:58:56.698,6.90E-07
12/06/2023 10:58:57.710,6.90E-07
12/06/2023 10:58:58.725,6.90E-07
12/06/2023 10:58:59.737,6.90E-07
12/06/2023 10:59:00.754,6.90E-07
12/06/2023 10:59:01.770,6.90E-07
12/06/2023 10:59:02.791,6.90E-07
12/06/2023 10:59:03.810,6.90E-07
12/06/2023 10:59:04.826,6.90E-07
12/06/2023 10:59:05.838,6.90E-07
12/06/2023 10:59:06.851,6.90E-07
12/06/2023 10:59:07.871,6.90E-07
12/06/2023 10:59:08.891,6.90E-07
12/06/2023 10:59:09.904,6.90E-07
12/06/2023 10:59:10.923,6.90E-07
12/06/2023 10:59:11.935,6.90E-07
12/06/2023 10:59:12.952,6.90E-07
12/06/2023 10:59:13.971,6.90E-07
12/06/2023 10:59:14.986,6.90E-07
12/06/2023 10:59:15.997,6.90E-07
12/06/2023 10:59:17.012,6.90E-07
12/06/2023 10:59:18.034,6.90E-07
12/06/2023 10:59:19.052,6.90E-07
12/06/2023 10:59:20.068,6.90E-07
12/06/2023 10:59:21.088,6.90E-07
12/06/2023 10:59:22.101,6.90E-07
12/06/2023 10:59:23.112,6.90E-07
12/06/2023 10:59:24.124,6.90E-07
12/06/2023 10:59:25.148,6.90E-07
12/06/2023 10:59:26.169,6.90E-07
12/06/2023 10:59:27.184,6.90E-07
12/06/2023 10:59:28.199,6.90E-07
12/06/2023 10:59:29.215,6.90E-07
12/06/2023 10:59:30.227,6.80E-07
12/06/2023 10:59:31.249,6.80E-07
12/06/2023 10:59:32.261,6.80E-07
12/06/2023 10:59:33.280,6.80E-07
12/06/2023 10:59:34.296,6.80E-07
12/06/2023 10:59:35.315,6.80E-07
12/06/2023 10:59:36.337,6.80E-07
12/06/2023 10:59:37.351,6.80E-07
12/06/2023 10:59:38.368,6.80E-07
12/06/2023 10:59:39.377,6.80E-07
12/06/2023 10:59:40.392,6.80E-07
12/06/2023 10:59:41.412,6.80E-07
12/06/2023 10:59:42.431,6.80E-07
12/06/2023 10:59:43.446,6.80E-07
12/06/2023 10:59:44.461,6.80E-07
12/06/2023 10:59:45.471,6.80E-07
12/06/2023 10:59:46.493,6.80E-07
12/06/2023 10:59:47.502,6.80E-07
12/06/2023 10:59:48.520,6.80E-07
12/06/2023 10:59:49.532,6.80E-07
12/06/2023 10:59:50.553,6.80E-07
12/06/2023 10:59:51.564,6.80E-07
12/06/2023 10:59:52.580,6.80E-07
12/06/2023 10:59:53.600,6.80E-07
12/06/2023 10:59:54.616,6.80E-07
12/06/2023 10:59:55.640,6.80E-07
12/06/2023 10:59:56.659,6.70E-07
12/06/2023 10:59:57.704,6.70E-07
12/06/2023 10:59:58.725,6.70E-07
12/06/2023 10:59:59.736,6.70E-07
12/06/2023 11:00:00.750,6.70E-07
12/06/2023 11:00:01.766,6.70E-07
12/06/2023 11:00:02.790,6.70E-07
12/06/2023 11:00:03.802,6.70E-07
12/06/2023 11:00:04.835,6.70E-07
12/06/2023 11:00:05.843,6.60E-07
12/06/2023 11:00:06.858,6.60E-07
12/06/2023 11:00:07.879,6.60E-07
12/06/2023 11:00:08.895,6.60E-07
12/06/2023 11:00:09.915,6.60E-07
12/06/2023 11:00:10.928,6.60E-07
12/06/2023 11:00:11.951,6.60E-07
12/06/2023 11:00:12.975,6.60E-07
12/06/2023 11:00:13.993,6.60E-07
12/06/2023 11:00:15.007,6.60E-07
12/06/2023 11:00:16.020,6.50E-07
12/06/2023 11:00:17.039,6.50E-07
12/06/2023 11:00:18.050,6.50E-07
12/06/2023 11:00:19.061,6.50E-07
12/06/2023 11:00:20.093,6.50E-07
12/06/2023 11:00:21.114,6.50E-07
12/06/2023 11:00:22.122,6.40E-07
12/06/2023 11:00:23.137,6.40E-07
12/06/2023 11:00:24.152,6.40E-07
12/06/2023 11:00:25.183,6.30E-07
12/06/2023 11:00:26.209,6.30E-07
12/06/2023 11:00:27.232,6.30E-07
12/06/2023 11:00:28.243,6.20E-07
12/06/2023 11:00:29.265,6.10E-07
12/06/2023 11:00:30.285,6.10E-07
12/06/2023 11:00:31.296,6.00E-07
12/06/2023 11:00:32.303,6.00E-07
12/06/2023 11:00:33.325,6.00E-07
12/06/2023 11:00:34.342,6.00E-07
12/06/2023 11:00:35.357,6.00E-07
12/06/2023 11:00:36.372,6.00E-07
12/06/2023 11:00:37.387,6.00E-07
12/06/2023 11:00:38.407,6.00E-07
12/06/2023 11:00:39.428,6.00E-07
12/06/2023 11:00:40.445,6.00E-07
12/06/2023 11:00:41.464,6.00E-07
12/06/2023 11:00:42.477,6.00E-07
12/06/2023 11:00:43.497,6.00E-07
12/06/2023 11:00:44.517,6.00E-07
12/06/2023 11:00:45.535,6.00E-07
12/06/2023 11:00:46.560,6.00E-07
12/06/2023 11:00:47.580,6.00E-07
12/06/2023 11:00:48.601,6.00E-07
12/06/2023 11:00:49.619,6.00E-07
12/06/2023 11:00:50.636,6.00E-07
12/06/2023 11:00:51.661,6.00E-07
12/06/2023 11:00:52.682,6.00E-07
12/06/2023 11:00:53.698,6.00E-07
12/06/2023 11:00:54.713,6.00E-07
12/06/2023 11:00:55.731,5.90E-07
12/06/2023 11:00:56.751,5.90E-07
12/06/2023 11:00:57.759,5.90E-07
12/06/2023 11:00:58.779,5.90E-07
12/06/2023 11:00:59.798,5.90E-07
12/06/2023 11:01:00.816,5.90E-07
12/06/2023 11:01:01.825,5.90E-07
12/06/2023 11:01:02.839,5.90E-07
12/06/2023 11:01:03.855,5.90E-07
12/06/2023 11:01:04.871,5.90E-07
12/06/2023 11:01:05.886,5.90E-07
12/06/2023 11:01:06.897,5.90E-07
12/06/2023 11:01:07.905,5.90E-07
12/06/2023 11:01:08.928,5.90E-07
12/06/2023 11:01:09.938,5.80E-07
12/06/2023 11:01:10.954,5.80E-07
12/06/2023 11:01:11.962,5.80E-07
12/06/2023 11:01:12.984,5.80E-07
12/06/2023 11:01:14.003,5.80E-07
12/06/2023 11:01:15.019,5.80E-07
12/06/2023 11:01:16.042,5.80E-07
12/06/2023 11:01:17.067,5.80E-07
12/06/2023 11:01:18.091,5.80E-07
12/06/2023 11:01:19.111,5.70E-07
12/06/2023 11:01:20.122,5.70E-07
12/06/2023 11:01:21.141,5.70E-07
12/06/2023 11:01:22.154,5.70E-07
12/06/2023 11:01:23.165,5.60E-07
12/06/2023 11:01:24.181,5.60E-07
12/06/2023 11:01:25.196,5.60E-07
12/06/2023 11:01:26.208,5.60E-07
12/06/2023 11:01:27.224,5.60E-07
12/06/2023 11:01:28.240,5.60E-07
12/06/2023 11:01:29.259,5.60E-07
12/06/2023 11:01:30.280,5.60E-07
12/06/2023 11:01:31.297,5.60E-07
12/06/2023 11:01:32.321,5.60E-07
12/06/2023 11:01:33.337,5.60E-07
12/06/2023 11:01:34.347,5.60E-07
12/06/2023 11:01:35.361,5.50E-07
12/06/2023 11:01:36.377,5.50E-07
12/06/2023 11:01:37.394,5.50E-07
12/06/2023 11:01:38.414,5.50E-07
12/06/2023 11:01:39.423,5.50E-07
12/06/2023 11:01:40.440,5.50E-07
12/06/2023 11:01:41.456,5.50E-07
12/06/2023 11:01:42.470,5.50E-07
12/06/2023 11:01:43.483,5.50E-07
12/06/2023 11:01:44.503,5.50E-07
12/06/2023 11:01:45.525,5.40E-07
12/06/2023 11:01:46.535,5.40E-07
12/06/2023 11:01:47.556,5.30E-07
12/06/2023 11:01:48.578,5.30E-07
12/06/2023 11:01:49.599,5.30E-07
12/06/2023 11:01:50.608,5.30E-07
12/06/2023 11:01:51.623,5.30E-07
12/06/2023 11:01:52.644,5.20E-07
12/06/2023 11:01:53.659,5.20E-07
12/06/2023 11:01:54.678,5.20E-07
12/06/2023 11:01:55.699,5.10E-07
12/06/2023 11:01:56.719,5.10E-07
12/06/2023 11:01:57.742,5.10E-07
12/06/2023 11:01:58.755,5.00E-07
12/06/2023 11:01:59.767,5.00E-07
12/06/2023 11:02:00.788,5.00E-07
12/06/2023 11:02:01.806,5.00E-07
12/06/2023 11:02:02.815,5.00E-07
12/06/2023 11:02:03.836,5.00E-07
12/06/2023 11:02:04.855,5.00E-07
12/06/2023 11:02:05.878,4.80E-07
12/06/2023 11:02:06.890,4.80E-07
12/06/2023 11:02:07.900,4.80E-07
12/06/2023 11:02:08.928,4.80E-07
12/06/2023 11:02:09.939,4.80E-07
12/06/2023 11:02:10.955,4.80E-07
12/06/2023 11:02:11.970,4.70E-07
12/06/2023 11:02:12.987,4.70E-07
12/06/2023 11:02:13.999,4.70E-07
12/06/2023 11:02:15.010,4.60E-07
12/06/2023 11:02:16.027,4.60E-07
12/06/2023 11:02:17.046,4.60E-07
12/06/2023 11:02:18.056,4.60E-07
12/06/2023 11:02:19.071,4.60E-07
12/06/2023 11:02:20.079,4.60E-07
12/06/2023 11:02:21.088,4.50E-07
12/06/2023 11:02:22.111,4.50E-07
12/06/2023 11:02:23.126,4.50E-07
12/06/2023 11:02:24.139,4.50E-07
12/06/2023 11:02:25.158,4.40E-07
12/06/2023 11:02:26.188,4.40E-07
12/06/2023 11:02:27.205,4.40E-07
12/06/2023 11:02:28.231,4.30E-07
12/06/2023 11:02:29.240,4.30E-07
12/06/2023 11:02:30.251,4.30E-07
12/06/2023 11:02:31.267,4.30E-07
12/06/2023 11:02:32.284,4.30E-07
12/06/2023 11:02:33.304,4.30E-07
12/06/2023 11:02:34.318,4.20E-07
12/06/2023 11:02:35.333,4.10E-07
12/06/2023 11:02:36.351,4.10E-07
12/06/2023 11:02:37.361,4.00E-07
12/06/2023 11:02:38.384,4.00E-07
12/06/2023 11:02:39.401,4.00E-07
12/06/2023 11:02:40.423,3.90E-07
12/06/2023 11:02:41.437,3.90E-07
12/06/2023 11:02:42.454,3.90E-07
12/06/2023 11:02:43.467,3.80E-07
12/06/2023 11:02:44.485,3.70E-07
12/06/2023 11:02:45.502,3.70E-07
12/06/2023 11:02:46.524,3.60E-07
12/06/2023 11:02:47.545,3.50E-07
12/06/2023 11:02:48.567,3.50E-07
12/06/2023 11:02:49.582,3.40E-07
12/06/2023 11:02:50.601,3.40E-07
12/06/2023 11:02:51.620,3.30E-07
12/06/2023 11:02:52.644,3.20E-07
12/06/2023 11:02:53.659,3.20E-07
12/06/2023 11:02:54.669,3.20E-07
12/06/2023 11:02:55.691,3.10E-07
12/06/2023 11:02:56.709,3.10E-07
12/06/2023 11:02:57.728,3.00E-07
12/06/2023 11:02:58.738,3.00E-07
12/06/2023 11:02:59.756,3.00E-07
12/06/2023 11:03:00.783,2.90E-07
12/06/2023 11:03:01.800,2.90E-07
12/06/2023 11:03:02.822,2.90E-07
12/06/2023 11:03:03.842,2.80E-07
12/06/2023 11:03:04.868,2.80E-07
12/06/2023 11:03:05.899,2.80E-07
12/06/2023 11:03:06.913,2.80E-07
12/06/2023 11:03:07.925,2.70E-07
12/06/2023 11:03:08.939,2.70E-07
12/06/2023 11:03:09.953,2.70E-07
12/06/2023 11:03:10.969,2.70E-07
12/06/2023 11:03:11.985,2.70E-07
12/06/2023 11:03:13.005,2.60E-07
12/06/2023 11:03:14.020,2.60E-07
12/06/2023 11:03:15.032,2.60E-07
12/06/2023 11:03:16.046,2.60E-07
12/06/2023 11:03:17.060,2.60E-07
12/06/2023 11:03:18.073,2.60E-07
12/06/2023 11:03:19.095,2.50E-07
12/06/2023 11:03:20.106,2.50E-07
12/06/2023 11:03:21.117,2.50E-07
12/06/2023 11:03:22.140,2.50E-07
12/06/2023 11:03:23.155,2.40E-07
12/06/2023 11:03:24.171,2.40E-07
12/06/2023 11:03:25.188,2.40E-07
12/06/2023 11:03:26.204,2.40E-07
12/06/2023 11:03:27.227,2.40E-07
12/06/2023 11:03:28.245,2.40E-07
12/06/2023 11:03:29.263,2.40E-07
12/06/2023 11:03:30.278,2.40E-07
12/06/2023 11:03:31.305,2.40E-07
12/06/2023 11:03:32.317,2.30E-07
12/06/2023 11:03:33.335,2.30E-07
12/06/2023 11:03:34.349,2.30E-07
12/06/2023 11:03:35.362,2.30E-07
12/06/2023 11:03:36.378,2.30E-07
12/06/2023 11:03:37.392,2.30E-07
12/06/2023 11:03:38.405,2.30E-07
12/06/2023 11:03:39.416,2.30E-07
12/06/2023 11:03:40.440,2.30E-07
12/06/2023 11:03:41.454,2.30E-07
12/06/2023 11:03:42.475,2.30E-07
12/06/2023 11:03:43.494,2.30E-07
12/06/2023 11:03:44.506,2.30E-07
12/06/2023 11:03:45.521,2.30E-07
12/06/2023 11:03:46.533,2.30E-07
12/06/2023 11:03:47.545,2.30E-07
12/06/2023 11:03:48.559,2.30E-07
12/06/2023 11:03:49.576,2.30E-07
12/06/2023 11:03:50.591,2.30E-07
12/06/2023 11:03:51.610,2.30E-07
12/06/2023 11:03:52.633,2.30E-07
12/06/2023 11:03:53.648,2.30E-07
12/06/2023 11:03:54.663,2.40E-07
12/06/2023 11:03:55.678,2.40E-07
12/06/2023 11:03:56.700,2.40E-07
12/06/2023 11:03:57.716,2.40E-07
12/06/2023 11:03:58.741,2.40E-07
12/06/2023 11:03:59.766,2.40E-07
12/06/2023 11:04:00.791,2.40E-07
12/06/2023 11:04:01.824,2.40E-07
12/06/2023 11:04:02.844,2.40E-07
12/06/2023 11:04:03.856,2.40E-07
12/06/2023 11:04:04.872,2.40E-07
12/06/2023 11:04:05.888,2.40E-07
12/06/2023 11:04:06.907,2.40E-07
12/06/2023 11:04:07.926,2.40E-07
12/06/2023 11:04:08.942,2.40E-07
12/06/2023 11:04:09.962,2.40E-07
12/06/2023 11:04:10.983,2.40E-07
12/06/2023 11:04:11.999,2.40E-07
12/06/2023 11:04:13.019,2.30E-07
12/06/2023 11:04:14.057,2.30E-07
12/06/2023 11:04:15.079,2.30E-07
12/06/2023 11:04:16.101,2.30E-07
12/06/2023 11:04:17.121,2.30E-07
12/06/2023 11:04:18.152,2.30E-07
12/06/2023 11:04:19.177,2.30E-07
12/06/2023 11:04:20.202,2.30E-07
12/06/2023 11:04:21.217,2.30E-07
12/06/2023 11:04:22.239,2.30E-07
12/06/2023 11:04:23.249,2.30E-07
12/06/2023 11:04:24.267,2.30E-07
12/06/2023 11:04:25.276,2.30E-07
12/06/2023 11:04:26.298,2.40E-07
12/06/2023 11:04:27.318,2.40E-07
12/06/2023 11:04:28.341,2.40E-07
12/06/2023 11:04:29.353,2.40E-07
12/06/2023 11:04:30.375,2.40E-07
12/06/2023 11:04:31.417,2.40E-07
12/06/2023 11:04:32.431,2.50E-07
12/06/2023 11:04:33.449,2.50E-07
12/06/2023 11:04:34.467,2.50E-07
12/06/2023 11:04:35.479,2.60E-07
12/06/2023 11:04:36.495,2.60E-07
12/06/2023 11:04:37.515,2.60E-07
12/06/2023 11:04:38.536,2.70E-07
12/06/2023 11:04:39.556,2.70E-07
12/06/2023 11:04:40.569,2.70E-07
12/06/2023 11:04:41.586,2.80E-07
12/06/2023 11:04:42.602,2.80E-07
12/06/2023 11:04:43.616,2.80E-07
12/06/2023 11:04:44.633,2.80E-07
12/06/2023 11:04:45.646,2.90E-07
12/06/2023 11:04:46.662,2.90E-07
12/06/2023 11:04:47.677,2.90E-07
12/06/2023 11:04:48.700,2.90E-07
12/06/2023 11:04:49.715,2.90E-07
12/06/2023 11:04:50.727,2.90E-07
12/06/2023 11:04:51.743,3.10E-07
12/06/2023 11:04:52.754,3.10E-07
12/06/2023 11:04:53.773,3.10E-07
12/06/2023 11:04:54.791,3.10E-07
12/06/2023 11:04:55.811,3.10E-07
12/06/2023 11:04:56.828,3.20E-07
12/06/2023 11:04:57.851,3.20E-07
12/06/2023 11:04:58.864,3.20E-07
12/06/2023 11:04:59.878,3.20E-07
12/06/2023 11:05:00.892,3.20E-07
12/06/2023 11:05:01.910,3.20E-07
12/06/2023 11:05:02.933,3.30E-07
12/06/2023 11:05:03.955,3.30E-07
12/06/2023 11:05:04.968,3.40E-07
12/06/2023 11:05:05.987,3.40E-07
