'EPIC SnOHL.PID.OP Log File

'Date,SnOHL.PID.OP
12/06/2023 13:36:26.230,7.900
12/06/2023 13:36:27.259,7.900
12/06/2023 13:36:28.278,8.000
12/06/2023 13:36:29.293,8.000
12/06/2023 13:36:30.310,8.000
12/06/2023 13:36:31.322,7.900
12/06/2023 13:36:32.336,7.900
12/06/2023 13:36:33.359,8.000
12/06/2023 13:36:34.387,7.900
12/06/2023 13:36:35.407,8.000
12/06/2023 13:36:36.425,8.000
12/06/2023 13:36:37.445,8.000
12/06/2023 13:36:38.461,8.000
12/06/2023 13:36:39.471,8.000
12/06/2023 13:36:40.493,8.000
12/06/2023 13:36:41.512,8.000
12/06/2023 13:36:42.538,8.000
12/06/2023 13:36:43.566,8.000
12/06/2023 13:36:44.577,8.000
12/06/2023 13:36:45.590,8.000
12/06/2023 13:36:46.610,8.000
12/06/2023 13:36:47.625,8.000
12/06/2023 13:36:48.639,8.000
12/06/2023 13:36:49.657,8.000
12/06/2023 13:36:50.671,7.900
12/06/2023 13:36:51.693,7.900
12/06/2023 13:36:52.705,7.900
12/06/2023 13:36:53.715,7.900
12/06/2023 13:36:54.736,8.000
12/06/2023 13:36:55.753,8.000
12/06/2023 13:36:56.770,8.000
12/06/2023 13:36:57.792,8.000
12/06/2023 13:36:58.803,8.000
12/06/2023 13:36:59.819,8.000
12/06/2023 13:37:00.852,8.000
12/06/2023 13:37:01.880,7.900
12/06/2023 13:37:02.906,7.900
12/06/2023 13:37:03.926,7.900
12/06/2023 13:37:04.952,8.000
12/06/2023 13:37:05.977,7.900
12/06/2023 13:37:06.997,8.000
12/06/2023 13:37:08.022,8.000
12/06/2023 13:37:09.044,8.000
12/06/2023 13:37:10.060,8.000
12/06/2023 13:37:11.083,8.000
12/06/2023 13:37:12.096,7.900
12/06/2023 13:37:13.117,7.900
12/06/2023 13:37:14.135,7.900
12/06/2023 13:37:15.144,7.900
12/06/2023 13:37:16.166,7.900
12/06/2023 13:37:17.182,8.000
12/06/2023 13:37:18.198,8.000
12/06/2023 13:37:19.219,7.900
12/06/2023 13:37:20.237,8.000
12/06/2023 13:37:21.246,8.000
12/06/2023 13:37:22.264,8.000
12/06/2023 13:37:23.276,8.000
12/06/2023 13:37:24.301,8.000
12/06/2023 13:37:25.319,8.000
12/06/2023 13:37:26.334,8.000
12/06/2023 13:37:27.370,8.000
12/06/2023 13:37:28.385,7.900
12/06/2023 13:37:29.403,8.000
12/06/2023 13:37:30.417,8.000
12/06/2023 13:37:31.445,7.900
12/06/2023 13:37:32.473,7.900
12/06/2023 13:37:33.494,8.000
12/06/2023 13:37:34.515,7.900
12/06/2023 13:37:35.538,7.900
12/06/2023 13:37:36.550,7.900
12/06/2023 13:37:37.565,7.900
12/06/2023 13:37:38.586,7.900
12/06/2023 13:37:39.612,7.900
12/06/2023 13:37:40.629,8.000
12/06/2023 13:37:41.648,7.900
12/06/2023 13:37:42.668,7.900
12/06/2023 13:37:43.687,8.000
12/06/2023 13:37:44.706,8.000
12/06/2023 13:37:45.721,8.000
12/06/2023 13:37:46.735,8.000
12/06/2023 13:37:47.757,8.000
12/06/2023 13:37:48.773,8.000
12/06/2023 13:37:49.804,8.000
12/06/2023 13:37:50.816,8.000
12/06/2023 13:37:51.840,8.000
12/06/2023 13:37:52.860,8.000
12/06/2023 13:37:53.873,7.900
12/06/2023 13:37:54.889,8.000
12/06/2023 13:37:55.905,8.000
12/06/2023 13:37:56.926,7.900
12/06/2023 13:37:57.949,7.900
12/06/2023 13:37:58.974,7.900
12/06/2023 13:37:59.997,7.900
12/06/2023 13:38:01.016,8.000
12/06/2023 13:38:02.031,7.900
12/06/2023 13:38:03.052,7.900
12/06/2023 13:38:04.090,7.900
12/06/2023 13:38:05.109,7.900
12/06/2023 13:38:06.127,8.000
12/06/2023 13:38:07.149,8.000
12/06/2023 13:38:08.164,8.000
12/06/2023 13:38:09.175,8.000
12/06/2023 13:38:10.187,8.000
12/06/2023 13:38:11.199,7.900
12/06/2023 13:38:12.223,7.900
12/06/2023 13:38:13.240,8.000
12/06/2023 13:38:14.260,7.900
12/06/2023 13:38:15.275,8.000
12/06/2023 13:38:16.299,8.000
12/06/2023 13:38:17.328,8.000
12/06/2023 13:38:18.345,7.900
12/06/2023 13:38:19.362,8.000
12/06/2023 13:38:20.386,7.900
12/06/2023 13:38:21.410,8.000
12/06/2023 13:38:22.424,8.000
12/06/2023 13:38:23.446,8.000
12/06/2023 13:38:24.459,7.900
12/06/2023 13:38:25.472,7.900
12/06/2023 13:38:26.486,7.900
12/06/2023 13:38:27.502,7.900
12/06/2023 13:38:28.514,8.000
12/06/2023 13:38:29.531,8.000
12/06/2023 13:38:30.543,8.000
12/06/2023 13:38:31.571,8.000
12/06/2023 13:38:32.580,8.000
12/06/2023 13:38:33.599,8.000
12/06/2023 13:38:34.613,7.900
12/06/2023 13:38:35.639,7.900
12/06/2023 13:38:36.656,7.900
12/06/2023 13:38:37.674,8.000
12/06/2023 13:38:38.696,7.900
12/06/2023 13:38:39.711,7.900
12/06/2023 13:38:40.730,7.900
12/06/2023 13:38:41.745,7.900
12/06/2023 13:38:42.770,7.900
12/06/2023 13:38:43.789,8.000
12/06/2023 13:38:44.811,8.000
12/06/2023 13:38:45.830,8.000
12/06/2023 13:38:46.847,8.000
12/06/2023 13:38:47.871,7.900
12/06/2023 13:38:48.893,8.000
12/06/2023 13:38:49.916,8.000
12/06/2023 13:38:50.942,8.000
12/06/2023 13:38:51.957,8.000
12/06/2023 13:38:52.976,7.900
12/06/2023 13:38:53.995,7.900
12/06/2023 13:38:55.013,8.000
12/06/2023 13:38:56.029,8.000
12/06/2023 13:38:57.052,7.900
12/06/2023 13:38:58.068,7.900
12/06/2023 13:38:59.083,8.000
12/06/2023 13:39:00.104,8.000
12/06/2023 13:39:01.118,8.000
12/06/2023 13:39:02.143,7.900
12/06/2023 13:39:03.165,8.000
12/06/2023 13:39:04.183,7.900
12/06/2023 13:39:05.199,8.000
12/06/2023 13:39:06.215,8.000
12/06/2023 13:39:07.235,8.000
12/06/2023 13:39:08.255,7.900
12/06/2023 13:39:09.278,7.900
12/06/2023 13:39:10.302,8.000
12/06/2023 13:39:11.333,8.000
12/06/2023 13:39:12.345,8.000
12/06/2023 13:39:13.374,8.000
12/06/2023 13:39:14.387,8.000
12/06/2023 13:39:15.404,7.900
12/06/2023 13:39:16.423,8.000
12/06/2023 13:39:17.444,7.900
12/06/2023 13:39:18.455,8.000
12/06/2023 13:39:19.472,8.000
12/06/2023 13:39:20.482,8.000
12/06/2023 13:39:21.499,8.000
12/06/2023 13:39:22.526,8.000
12/06/2023 13:39:23.544,8.000
12/06/2023 13:39:24.563,8.000
12/06/2023 13:39:25.578,7.900
12/06/2023 13:39:26.598,7.900
12/06/2023 13:39:27.624,7.900
12/06/2023 13:39:28.644,8.000
12/06/2023 13:39:29.664,8.000
12/06/2023 13:39:30.687,7.900
12/06/2023 13:39:31.706,7.900
12/06/2023 13:39:32.722,8.000
12/06/2023 13:39:33.741,7.900
12/06/2023 13:39:34.774,8.000
12/06/2023 13:39:35.790,7.900
12/06/2023 13:39:36.809,8.000
12/06/2023 13:39:37.833,8.000
12/06/2023 13:39:38.855,8.000
12/06/2023 13:39:39.874,8.000
12/06/2023 13:39:40.887,8.000
12/06/2023 13:39:41.908,8.000
12/06/2023 13:39:42.934,7.900
12/06/2023 13:39:43.947,8.000
12/06/2023 13:39:44.962,8.000
12/06/2023 13:39:45.984,8.000
12/06/2023 13:39:47.001,7.900
12/06/2023 13:39:48.021,7.900
12/06/2023 13:39:49.035,8.000
12/06/2023 13:39:50.053,8.000
12/06/2023 13:39:51.078,8.000
12/06/2023 13:39:52.100,8.000
12/06/2023 13:39:53.113,8.000
12/06/2023 13:39:54.131,8.000
12/06/2023 13:39:55.153,8.000
12/06/2023 13:39:56.175,8.000
12/06/2023 13:39:57.193,8.000
12/06/2023 13:39:58.211,8.000
12/06/2023 13:39:59.227,8.000
12/06/2023 13:40:00.245,8.000
12/06/2023 13:40:01.267,8.000
12/06/2023 13:40:02.285,8.000
12/06/2023 13:40:03.308,8.000
12/06/2023 13:40:04.331,7.900
12/06/2023 13:40:05.349,8.000
12/06/2023 13:40:06.359,8.000
12/06/2023 13:40:07.373,8.000
12/06/2023 13:40:08.393,8.000
12/06/2023 13:40:09.407,8.000
12/06/2023 13:40:10.420,7.900
12/06/2023 13:40:11.444,8.000
12/06/2023 13:40:12.469,8.000
12/06/2023 13:40:13.495,8.000
12/06/2023 13:40:14.515,8.000
12/06/2023 13:40:15.539,8.000
12/06/2023 13:40:16.550,8.000
12/06/2023 13:40:17.574,8.000
12/06/2023 13:40:18.596,8.000
12/06/2023 13:40:19.610,7.900
12/06/2023 13:40:20.628,8.000
12/06/2023 13:40:21.638,8.000
12/06/2023 13:40:22.659,8.000
12/06/2023 13:40:23.681,8.000
12/06/2023 13:40:24.695,8.000
12/06/2023 13:40:25.716,8.000
12/06/2023 13:40:26.732,8.000
12/06/2023 13:40:27.746,8.000
12/06/2023 13:40:28.761,8.000
12/06/2023 13:40:29.788,8.000
12/06/2023 13:40:30.801,7.900
12/06/2023 13:40:31.822,8.000
12/06/2023 13:40:32.847,8.000
12/06/2023 13:40:33.862,8.000
12/06/2023 13:40:34.872,8.000
12/06/2023 13:40:35.897,8.000
12/06/2023 13:40:36.916,8.000
12/06/2023 13:40:37.936,8.000
12/06/2023 13:40:38.951,8.000
12/06/2023 13:40:39.961,8.000
12/06/2023 13:40:40.982,8.000
12/06/2023 13:40:41.999,8.000
12/06/2023 13:40:43.017,7.900
12/06/2023 13:40:44.032,7.900
12/06/2023 13:40:45.047,7.900
12/06/2023 13:40:46.063,8.000
12/06/2023 13:40:47.079,7.900
12/06/2023 13:40:48.089,8.000
12/06/2023 13:40:49.104,8.000
12/06/2023 13:40:50.122,8.000
12/06/2023 13:40:51.136,8.000
12/06/2023 13:40:52.148,8.000
12/06/2023 13:40:53.170,8.000
12/06/2023 13:40:54.185,8.000
12/06/2023 13:40:55.203,8.000
12/06/2023 13:40:56.223,8.000
12/06/2023 13:40:57.246,8.000
12/06/2023 13:40:58.261,8.000
12/06/2023 13:40:59.278,7.900
12/06/2023 13:41:00.306,7.900
12/06/2023 13:41:01.319,7.900
12/06/2023 13:41:02.334,8.000
12/06/2023 13:41:03.355,8.000
12/06/2023 13:41:04.379,8.000
12/06/2023 13:41:05.396,8.000
12/06/2023 13:41:06.416,8.000
12/06/2023 13:41:07.436,8.000
12/06/2023 13:41:08.453,8.000
12/06/2023 13:41:09.491,8.000
12/06/2023 13:41:10.508,8.000
12/06/2023 13:41:11.522,8.000
12/06/2023 13:41:12.549,8.000
12/06/2023 13:41:13.566,7.900
12/06/2023 13:41:14.591,8.000
12/06/2023 13:41:15.614,8.000
12/06/2023 13:41:16.638,8.000
12/06/2023 13:41:17.649,8.000
12/06/2023 13:41:18.677,8.000
12/06/2023 13:41:19.692,8.000
12/06/2023 13:41:20.716,8.000
12/06/2023 13:41:21.731,8.000
12/06/2023 13:41:22.752,8.000
12/06/2023 13:41:23.774,8.000
12/06/2023 13:41:24.801,8.000
12/06/2023 13:41:25.813,8.000
12/06/2023 13:41:26.852,8.000
12/06/2023 13:41:27.868,8.000
12/06/2023 13:41:28.886,8.000
12/06/2023 13:41:29.908,8.000
12/06/2023 13:41:30.928,8.000
12/06/2023 13:41:31.951,7.900
12/06/2023 13:41:32.973,7.900
12/06/2023 13:41:33.994,8.000
12/06/2023 13:41:35.007,8.000
12/06/2023 13:41:36.030,8.000
12/06/2023 13:41:37.049,8.000
12/06/2023 13:41:38.067,8.000
12/06/2023 13:41:39.085,8.000
12/06/2023 13:41:40.098,8.000
12/06/2023 13:41:41.123,8.000
12/06/2023 13:41:42.148,8.000
12/06/2023 13:41:43.170,8.000
12/06/2023 13:41:44.185,8.000
12/06/2023 13:41:45.203,8.000
12/06/2023 13:41:46.218,8.000
12/06/2023 13:41:47.229,7.900
12/06/2023 13:41:48.245,7.900
12/06/2023 13:41:49.268,7.900
12/06/2023 13:41:50.294,8.000
12/06/2023 13:41:51.318,8.000
12/06/2023 13:41:52.331,8.000
12/06/2023 13:41:53.349,8.000
12/06/2023 13:41:54.368,8.000
12/06/2023 13:41:55.389,8.000
12/06/2023 13:41:56.415,8.000
12/06/2023 13:41:57.434,8.000
12/06/2023 13:41:58.445,8.000
12/06/2023 13:41:59.463,8.000
12/06/2023 13:42:00.481,8.000
12/06/2023 13:42:01.501,7.900
12/06/2023 13:42:02.524,8.000
12/06/2023 13:42:03.536,8.000
12/06/2023 13:42:04.560,8.000
12/06/2023 13:42:05.583,8.000
12/06/2023 13:42:06.604,8.000
12/06/2023 13:42:07.618,8.000
12/06/2023 13:42:08.629,8.000
12/06/2023 13:42:09.640,8.000
12/06/2023 13:42:10.657,8.000
12/06/2023 13:42:11.672,7.900
12/06/2023 13:42:12.688,8.000
12/06/2023 13:42:13.703,8.000
12/06/2023 13:42:14.728,8.000
12/06/2023 13:42:15.747,8.000
12/06/2023 13:42:16.767,8.000
12/06/2023 13:42:17.782,8.000
12/06/2023 13:42:18.798,8.000
12/06/2023 13:42:19.812,8.000
12/06/2023 13:42:20.835,8.000
12/06/2023 13:42:21.856,8.000
12/06/2023 13:42:22.870,8.000
12/06/2023 13:42:23.883,8.000
12/06/2023 13:42:24.901,8.000
12/06/2023 13:42:25.917,8.000
12/06/2023 13:42:26.930,8.000
12/06/2023 13:42:27.948,8.000
12/06/2023 13:42:28.960,8.000
12/06/2023 13:42:29.976,8.000
12/06/2023 13:42:30.994,8.000
12/06/2023 13:42:32.014,8.000
12/06/2023 13:42:33.025,8.000
12/06/2023 13:42:34.034,8.000
12/06/2023 13:42:35.050,8.000
12/06/2023 13:42:36.061,8.000
12/06/2023 13:42:37.081,7.900
12/06/2023 13:42:38.095,8.000
12/06/2023 13:42:39.111,8.000
12/06/2023 13:42:40.134,7.900
12/06/2023 13:42:41.151,8.000
12/06/2023 13:42:42.167,8.000
12/06/2023 13:42:43.187,8.000
12/06/2023 13:42:44.199,8.000
12/06/2023 13:42:45.215,8.000
12/06/2023 13:42:46.229,8.000
12/06/2023 13:42:47.247,7.900
12/06/2023 13:42:48.269,8.000
12/06/2023 13:42:49.276,8.000
12/06/2023 13:42:50.297,8.000
12/06/2023 13:42:51.310,8.000
12/06/2023 13:42:52.325,8.000
12/06/2023 13:42:53.341,8.000
12/06/2023 13:42:54.362,8.000
12/06/2023 13:42:55.375,8.000
12/06/2023 13:42:56.389,8.000
12/06/2023 13:42:57.407,8.000
12/06/2023 13:42:58.418,8.000
12/06/2023 13:42:59.439,8.000
12/06/2023 13:43:00.453,8.000
12/06/2023 13:43:01.474,8.000
12/06/2023 13:43:02.491,8.000
12/06/2023 13:43:03.507,8.000
12/06/2023 13:43:04.524,8.000
12/06/2023 13:43:05.537,8.000
12/06/2023 13:43:06.546,8.000
12/06/2023 13:43:07.563,8.000
12/06/2023 13:43:08.576,8.000
12/06/2023 13:43:09.591,8.000
12/06/2023 13:43:10.615,7.900
12/06/2023 13:43:11.624,8.000
12/06/2023 13:43:12.637,8.000
12/06/2023 13:43:13.654,7.900
12/06/2023 13:43:14.671,8.000
12/06/2023 13:43:15.681,8.000
12/06/2023 13:43:16.695,7.900
12/06/2023 13:43:17.712,7.900
12/06/2023 13:43:18.729,8.000
12/06/2023 13:43:19.743,8.000
12/06/2023 13:43:20.766,8.000
12/06/2023 13:43:21.787,8.000
12/06/2023 13:43:22.801,8.000
12/06/2023 13:43:23.815,8.000
12/06/2023 13:43:24.825,7.900
12/06/2023 13:43:25.834,8.000
12/06/2023 13:43:26.851,8.000
12/06/2023 13:43:27.862,8.000
12/06/2023 13:43:28.880,7.900
12/06/2023 13:43:29.895,8.000
12/06/2023 13:43:30.908,8.000
12/06/2023 13:43:31.925,8.000
12/06/2023 13:43:32.946,8.000
12/06/2023 13:43:33.961,8.000
12/06/2023 13:43:34.977,8.000
12/06/2023 13:43:35.994,8.000
12/06/2023 13:43:37.020,8.000
12/06/2023 13:43:38.041,8.000
12/06/2023 13:43:39.049,8.000
12/06/2023 13:43:40.067,7.900
12/06/2023 13:43:41.079,8.000
12/06/2023 13:43:42.091,7.900
12/06/2023 13:43:43.106,8.000
12/06/2023 13:43:44.123,8.000
12/06/2023 13:43:45.148,8.000
12/06/2023 13:43:46.166,8.000
12/06/2023 13:43:47.182,8.000
12/06/2023 13:43:48.198,8.000
12/06/2023 13:43:49.216,8.000
12/06/2023 13:43:50.231,8.000
12/06/2023 13:43:51.252,8.000
12/06/2023 13:43:52.269,8.000
12/06/2023 13:43:53.287,8.000
12/06/2023 13:43:54.306,8.000
12/06/2023 13:43:55.325,8.000
12/06/2023 13:43:56.343,8.000
12/06/2023 13:43:57.354,7.900
12/06/2023 13:43:58.376,7.900
12/06/2023 13:43:59.385,7.900
12/06/2023 13:44:00.397,7.900
12/06/2023 13:44:01.410,8.000
12/06/2023 13:44:02.434,8.000
12/06/2023 13:44:03.453,8.000
12/06/2023 13:44:04.473,8.000
12/06/2023 13:44:05.491,8.000
12/06/2023 13:44:06.509,8.000
12/06/2023 13:44:07.521,8.000
12/06/2023 13:44:08.541,8.000
12/06/2023 13:44:09.566,8.000
12/06/2023 13:44:10.584,8.000
12/06/2023 13:44:11.614,8.000
12/06/2023 13:44:12.634,8.000
12/06/2023 13:44:13.651,8.000
12/06/2023 13:44:14.662,8.000
12/06/2023 13:44:15.672,8.000
12/06/2023 13:44:16.687,8.000
12/06/2023 13:44:17.702,7.900
12/06/2023 13:44:18.711,7.900
12/06/2023 13:44:19.723,8.000
12/06/2023 13:44:20.744,8.000
12/06/2023 13:44:21.755,8.000
12/06/2023 13:44:22.792,8.000
12/06/2023 13:44:23.813,8.000
12/06/2023 13:44:24.833,8.000
12/06/2023 13:44:25.847,8.000
12/06/2023 13:44:26.866,8.000
12/06/2023 13:44:27.882,8.000
12/06/2023 13:44:28.901,8.000
12/06/2023 13:44:29.912,8.000
12/06/2023 13:44:30.925,7.900
12/06/2023 13:44:31.946,8.000
12/06/2023 13:44:32.954,7.900
12/06/2023 13:44:33.972,8.000
12/06/2023 13:44:34.990,8.000
12/06/2023 13:44:36.009,8.000
12/06/2023 13:44:37.035,8.000
12/06/2023 13:44:38.051,8.000
12/06/2023 13:44:39.067,7.900
12/06/2023 13:44:40.085,7.900
12/06/2023 13:44:41.109,7.900
12/06/2023 13:44:42.121,8.000
12/06/2023 13:44:43.138,8.000
12/06/2023 13:44:44.147,8.000
12/06/2023 13:44:45.157,8.000
12/06/2023 13:44:46.177,8.000
12/06/2023 13:44:47.197,8.000
12/06/2023 13:44:48.212,8.000
12/06/2023 13:44:49.225,8.000
12/06/2023 13:44:50.241,8.000
12/06/2023 13:44:51.250,8.000
12/06/2023 13:44:52.267,8.000
12/06/2023 13:44:53.285,8.000
12/06/2023 13:44:54.293,7.900
12/06/2023 13:44:55.300,8.000
12/06/2023 13:44:56.330,7.900
12/06/2023 13:44:57.346,7.900
12/06/2023 13:44:58.354,8.000
12/06/2023 13:44:59.367,8.000
12/06/2023 13:45:00.386,7.900
12/06/2023 13:45:01.400,8.000
12/06/2023 13:45:02.422,8.000
12/06/2023 13:45:03.442,8.000
12/06/2023 13:45:04.451,8.000
12/06/2023 13:45:05.463,8.000
12/06/2023 13:45:06.481,8.000
12/06/2023 13:45:07.501,8.000
12/06/2023 13:45:08.510,7.900
12/06/2023 13:45:09.522,8.000
12/06/2023 13:45:10.537,8.000
12/06/2023 13:45:11.556,8.000
12/06/2023 13:45:12.580,8.000
12/06/2023 13:45:13.595,8.000
12/06/2023 13:45:14.611,8.000
12/06/2023 13:45:15.620,8.000
12/06/2023 13:45:16.638,8.000
12/06/2023 13:45:17.653,7.900
12/06/2023 13:45:18.673,7.900
12/06/2023 13:45:19.689,8.000
12/06/2023 13:45:20.711,8.000
12/06/2023 13:45:21.730,8.000
12/06/2023 13:45:22.738,7.900
12/06/2023 13:45:23.756,7.900
12/06/2023 13:45:24.766,8.000
12/06/2023 13:45:25.786,8.000
12/06/2023 13:45:26.807,7.900
12/06/2023 13:45:27.823,7.900
12/06/2023 13:45:28.845,8.000
12/06/2023 13:45:29.852,8.000
12/06/2023 13:45:30.876,8.000
12/06/2023 13:45:31.883,7.900
12/06/2023 13:45:32.904,8.000
12/06/2023 13:45:33.922,8.000
12/06/2023 13:45:34.942,8.000
12/06/2023 13:45:35.956,8.000
12/06/2023 13:45:36.976,8.000
12/06/2023 13:45:37.985,8.000
12/06/2023 13:45:39.004,8.000
12/06/2023 13:45:40.015,8.000
12/06/2023 13:45:41.032,7.900
12/06/2023 13:45:42.047,8.000
12/06/2023 13:45:43.063,8.000
12/06/2023 13:45:44.083,8.000
12/06/2023 13:45:45.105,8.000
12/06/2023 13:45:46.115,8.000
12/06/2023 13:45:47.123,8.000
12/06/2023 13:45:48.134,8.000
12/06/2023 13:45:49.145,8.000
12/06/2023 13:45:50.158,8.000
12/06/2023 13:45:51.167,8.000
12/06/2023 13:45:52.188,8.000
12/06/2023 13:45:53.198,8.000
12/06/2023 13:45:54.217,8.000
12/06/2023 13:45:55.228,8.000
12/06/2023 13:45:56.240,8.000
12/06/2023 13:45:57.264,8.000
12/06/2023 13:45:58.287,8.000
12/06/2023 13:45:59.299,8.000
12/06/2023 13:46:00.315,8.000
12/06/2023 13:46:01.341,8.000
12/06/2023 13:46:02.369,8.000
12/06/2023 13:46:03.381,8.000
12/06/2023 13:46:04.392,8.000
12/06/2023 13:46:05.416,8.000
12/06/2023 13:46:06.435,8.000
12/06/2023 13:46:07.459,7.900
12/06/2023 13:46:08.475,7.900
12/06/2023 13:46:09.483,8.000
12/06/2023 13:46:10.497,7.900
12/06/2023 13:46:11.509,8.000
12/06/2023 13:46:12.527,8.000
12/06/2023 13:46:13.552,8.000
12/06/2023 13:46:14.567,8.000
12/06/2023 13:46:15.582,8.000
12/06/2023 13:46:16.600,8.000
12/06/2023 13:46:17.620,8.000
12/06/2023 13:46:18.637,7.900
12/06/2023 13:46:19.657,7.900
12/06/2023 13:46:20.678,8.000
12/06/2023 13:46:21.688,8.000
12/06/2023 13:46:22.707,8.000
12/06/2023 13:46:23.720,7.900
12/06/2023 13:46:24.736,8.000
12/06/2023 13:46:25.758,8.000
12/06/2023 13:46:26.771,8.000
12/06/2023 13:46:27.781,8.000
12/06/2023 13:46:28.791,8.000
12/06/2023 13:46:29.800,8.000
12/06/2023 13:46:30.824,7.900
12/06/2023 13:46:31.846,7.900
12/06/2023 13:46:32.857,8.000
12/06/2023 13:46:33.876,7.900
12/06/2023 13:46:34.899,7.900
12/06/2023 13:46:35.915,7.900
12/06/2023 13:46:36.936,8.000
12/06/2023 13:46:37.954,8.000
12/06/2023 13:46:38.976,8.000
12/06/2023 13:46:39.989,8.000
12/06/2023 13:46:41.000,8.000
12/06/2023 13:46:42.015,8.000
12/06/2023 13:46:43.037,8.000
12/06/2023 13:46:44.050,8.000
12/06/2023 13:46:45.068,7.900
12/06/2023 13:46:46.088,8.000
12/06/2023 13:46:47.098,8.000
12/06/2023 13:46:48.117,8.000
12/06/2023 13:46:49.147,8.000
12/06/2023 13:46:50.178,8.000
12/06/2023 13:46:51.195,8.000
12/06/2023 13:46:52.214,8.000
12/06/2023 13:46:53.229,7.900
12/06/2023 13:46:54.243,7.900
12/06/2023 13:46:55.260,7.900
12/06/2023 13:46:56.282,8.000
12/06/2023 13:46:57.300,8.000
12/06/2023 13:46:58.310,8.000
12/06/2023 13:46:59.321,8.000
12/06/2023 13:47:00.338,8.000
12/06/2023 13:47:01.357,8.000
12/06/2023 13:47:02.368,8.000
12/06/2023 13:47:03.386,8.000
12/06/2023 13:47:04.399,8.000
12/06/2023 13:47:05.413,8.000
12/06/2023 13:47:06.430,8.000
12/06/2023 13:47:07.438,8.000
12/06/2023 13:47:08.445,8.000
12/06/2023 13:47:09.460,8.000
12/06/2023 13:47:10.476,8.000
12/06/2023 13:47:11.495,8.000
12/06/2023 13:47:12.508,8.000
12/06/2023 13:47:13.528,8.000
12/06/2023 13:47:14.539,8.000
12/06/2023 13:47:15.554,8.000
12/06/2023 13:47:16.587,8.000
12/06/2023 13:47:17.599,7.900
12/06/2023 13:47:18.611,8.000
12/06/2023 13:47:19.627,8.000
12/06/2023 13:47:20.645,7.900
12/06/2023 13:47:21.654,8.000
12/06/2023 13:47:22.668,8.000
12/06/2023 13:47:23.684,8.000
12/06/2023 13:47:24.700,8.000
12/06/2023 13:47:25.716,8.000
12/06/2023 13:47:26.733,8.000
12/06/2023 13:47:27.740,8.000
12/06/2023 13:47:28.766,8.000
12/06/2023 13:47:29.785,8.000
12/06/2023 13:47:30.801,8.000
12/06/2023 13:47:31.820,8.000
12/06/2023 13:47:32.850,8.000
12/06/2023 13:47:33.859,8.000
12/06/2023 13:47:34.882,8.000
12/06/2023 13:47:35.903,8.000
12/06/2023 13:47:36.926,8.000
12/06/2023 13:47:37.956,8.000
12/06/2023 13:47:38.973,8.000
12/06/2023 13:47:39.990,8.000
12/06/2023 13:47:41.000,8.000
12/06/2023 13:47:42.017,8.000
12/06/2023 13:47:43.029,8.000
12/06/2023 13:47:44.047,8.000
12/06/2023 13:47:45.062,8.000
12/06/2023 13:47:46.070,8.000
12/06/2023 13:47:47.088,8.000
12/06/2023 13:47:48.109,8.000
12/06/2023 13:47:49.122,8.000
12/06/2023 13:47:50.145,8.000
12/06/2023 13:47:51.163,8.000
12/06/2023 13:47:52.181,8.000
12/06/2023 13:47:53.189,8.000
12/06/2023 13:47:54.210,8.000
12/06/2023 13:47:55.239,8.000
12/06/2023 13:47:56.259,8.000
12/06/2023 13:47:57.270,8.000
12/06/2023 13:47:58.283,8.000
12/06/2023 13:47:59.300,8.000
12/06/2023 13:48:00.320,8.000
12/06/2023 13:48:01.343,8.000
12/06/2023 13:48:02.363,8.000
12/06/2023 13:48:03.377,8.000
12/06/2023 13:48:04.389,8.000
12/06/2023 13:48:05.411,8.000
12/06/2023 13:48:06.426,8.000
12/06/2023 13:48:07.440,8.000
12/06/2023 13:48:08.453,8.000
12/06/2023 13:48:09.466,8.000
12/06/2023 13:48:10.477,8.000
12/06/2023 13:48:11.497,8.000
12/06/2023 13:48:12.512,8.000
12/06/2023 13:48:13.533,8.000
12/06/2023 13:48:14.546,8.000
12/06/2023 13:48:15.555,8.000
12/06/2023 13:48:16.566,8.000
12/06/2023 13:48:17.587,7.900
12/06/2023 13:48:18.617,8.000
12/06/2023 13:48:19.627,8.000
12/06/2023 13:48:20.645,8.000
12/06/2023 13:48:21.658,7.900
12/06/2023 13:48:22.676,8.000
12/06/2023 13:48:23.695,8.000
12/06/2023 13:48:24.710,8.000
12/06/2023 13:48:25.730,8.000
12/06/2023 13:48:26.752,8.000
12/06/2023 13:48:27.770,8.000
12/06/2023 13:48:28.781,8.000
12/06/2023 13:48:29.798,8.000
12/06/2023 13:48:30.819,8.000
12/06/2023 13:48:31.833,8.000
12/06/2023 13:48:32.848,8.000
12/06/2023 13:48:33.865,8.000
12/06/2023 13:48:34.895,8.000
12/06/2023 13:48:35.917,8.000
12/06/2023 13:48:36.934,8.000
12/06/2023 13:48:37.951,8.000
12/06/2023 13:48:38.974,8.000
12/06/2023 13:48:39.992,8.000
12/06/2023 13:48:41.000,8.000
12/06/2023 13:48:42.012,8.000
12/06/2023 13:48:43.043,8.000
12/06/2023 13:48:44.057,8.000
12/06/2023 13:48:45.076,7.900
12/06/2023 13:48:46.096,8.000
12/06/2023 13:48:47.111,7.900
12/06/2023 13:48:48.129,8.000
12/06/2023 13:48:49.148,8.000
12/06/2023 13:48:50.165,8.000
12/06/2023 13:48:51.182,8.000
12/06/2023 13:48:52.203,8.000
