'EPIC GC IG.PG.MV Log File

'Date,GC IG.PG.MV
12/06/2023 11:51:27.853,9.91E-07
12/06/2023 11:51:28.872,9.91E-07
12/06/2023 11:51:29.883,9.67E-07
12/06/2023 11:51:30.893,9.67E-07
12/06/2023 11:51:31.901,9.67E-07
12/06/2023 11:51:32.915,9.67E-07
12/06/2023 11:51:33.935,9.67E-07
12/06/2023 11:51:34.954,9.44E-07
12/06/2023 11:51:35.968,9.22E-07
12/06/2023 11:51:36.989,9.44E-07
12/06/2023 11:51:38.013,9.44E-07
12/06/2023 11:51:39.027,9.44E-07
12/06/2023 11:51:40.047,9.67E-07
12/06/2023 11:51:41.065,9.44E-07
12/06/2023 11:51:42.084,9.44E-07
12/06/2023 11:51:43.107,9.44E-07
12/06/2023 11:51:44.128,9.44E-07
12/06/2023 11:51:45.140,9.44E-07
12/06/2023 11:51:46.152,9.22E-07
12/06/2023 11:51:47.169,9.22E-07
12/06/2023 11:51:48.187,9.22E-07
12/06/2023 11:51:49.206,9.00E-07
12/06/2023 11:51:50.223,9.00E-07
12/06/2023 11:51:51.239,9.22E-07
12/06/2023 11:51:52.255,9.22E-07
12/06/2023 11:51:53.271,9.00E-07
12/06/2023 11:51:54.284,8.78E-07
12/06/2023 11:51:55.299,9.00E-07
12/06/2023 11:51:56.315,8.78E-07
12/06/2023 11:51:57.337,9.22E-07
12/06/2023 11:51:58.358,8.78E-07
12/06/2023 11:51:59.378,8.78E-07
12/06/2023 11:52:00.397,8.57E-07
12/06/2023 11:52:01.404,8.57E-07
12/06/2023 11:52:02.419,8.37E-07
12/06/2023 11:52:03.430,8.78E-07
12/06/2023 11:52:04.456,8.57E-07
12/06/2023 11:52:05.473,8.57E-07
12/06/2023 11:52:06.493,8.57E-07
12/06/2023 11:52:07.511,8.57E-07
12/06/2023 11:52:08.532,8.37E-07
12/06/2023 11:52:09.542,8.57E-07
12/06/2023 11:52:10.561,8.17E-07
12/06/2023 11:52:11.580,8.37E-07
12/06/2023 11:52:12.594,8.37E-07
12/06/2023 11:52:13.615,8.37E-07
12/06/2023 11:52:14.622,8.17E-07
12/06/2023 11:52:15.645,8.17E-07
12/06/2023 11:52:16.655,8.37E-07
12/06/2023 11:52:17.674,8.37E-07
12/06/2023 11:52:18.686,8.37E-07
12/06/2023 11:52:19.697,8.17E-07
12/06/2023 11:52:20.721,8.37E-07
12/06/2023 11:52:21.741,8.17E-07
12/06/2023 11:52:22.760,8.17E-07
12/06/2023 11:52:23.779,7.97E-07
12/06/2023 11:52:24.798,8.17E-07
12/06/2023 11:52:25.814,7.97E-07
12/06/2023 11:52:26.831,7.97E-07
12/06/2023 11:52:27.849,7.97E-07
12/06/2023 11:52:28.866,7.97E-07
12/06/2023 11:52:29.901,7.97E-07
12/06/2023 11:52:30.916,8.17E-07
12/06/2023 11:52:31.924,7.97E-07
12/06/2023 11:52:32.942,7.97E-07
12/06/2023 11:52:33.961,7.97E-07
12/06/2023 11:52:34.976,7.97E-07
12/06/2023 11:52:35.995,7.97E-07
12/06/2023 11:52:37.010,7.78E-07
12/06/2023 11:52:38.033,7.78E-07
12/06/2023 11:52:39.047,7.78E-07
12/06/2023 11:52:40.057,7.78E-07
12/06/2023 11:52:41.072,7.78E-07
12/06/2023 11:52:42.088,7.60E-07
12/06/2023 11:52:43.098,7.78E-07
12/06/2023 11:52:44.116,7.60E-07
12/06/2023 11:52:45.123,7.60E-07
12/06/2023 11:52:46.142,7.60E-07
12/06/2023 11:52:47.156,7.78E-07
12/06/2023 11:52:48.169,7.78E-07
12/06/2023 11:52:49.187,7.78E-07
12/06/2023 11:52:50.210,7.78E-07
12/06/2023 11:52:51.235,7.60E-07
12/06/2023 11:52:52.272,7.78E-07
12/06/2023 11:52:53.286,7.60E-07
12/06/2023 11:52:54.295,7.60E-07
12/06/2023 11:52:55.313,7.60E-07
12/06/2023 11:52:56.349,7.60E-07
12/06/2023 11:52:57.370,7.60E-07
12/06/2023 11:52:58.387,7.60E-07
12/06/2023 11:52:59.397,7.60E-07
12/06/2023 11:53:00.421,7.60E-07
12/06/2023 11:53:01.447,7.60E-07
12/06/2023 11:53:02.465,7.60E-07
12/06/2023 11:53:03.480,7.60E-07
12/06/2023 11:53:04.497,7.60E-07
12/06/2023 11:53:05.511,7.42E-07
12/06/2023 11:53:06.526,7.60E-07
12/06/2023 11:53:07.548,7.60E-07
12/06/2023 11:53:08.565,7.42E-07
12/06/2023 11:53:09.585,7.42E-07
12/06/2023 11:53:10.599,7.42E-07
12/06/2023 11:53:11.617,7.60E-07
12/06/2023 11:53:12.639,7.42E-07
12/06/2023 11:53:13.663,7.42E-07
12/06/2023 11:53:14.679,7.60E-07
12/06/2023 11:53:15.695,7.42E-07
12/06/2023 11:53:16.724,7.24E-07
12/06/2023 11:53:17.746,7.60E-07
12/06/2023 11:53:18.766,7.42E-07
12/06/2023 11:53:19.784,7.42E-07
12/06/2023 11:53:20.796,7.24E-07
12/06/2023 11:53:21.816,7.24E-07
12/06/2023 11:53:22.836,7.24E-07
12/06/2023 11:53:23.858,7.42E-07
12/06/2023 11:53:24.876,7.42E-07
12/06/2023 11:53:25.894,7.24E-07
12/06/2023 11:53:26.906,7.42E-07
12/06/2023 11:53:27.922,7.24E-07
12/06/2023 11:53:28.938,7.07E-07
12/06/2023 11:53:29.970,7.07E-07
12/06/2023 11:53:30.985,7.24E-07
12/06/2023 11:53:32.003,7.07E-07
12/06/2023 11:53:33.017,7.07E-07
12/06/2023 11:53:34.038,7.24E-07
12/06/2023 11:53:35.056,7.07E-07
12/06/2023 11:53:36.071,7.24E-07
12/06/2023 11:53:37.095,7.07E-07
12/06/2023 11:53:38.117,7.07E-07
12/06/2023 11:53:39.129,7.24E-07
12/06/2023 11:53:40.152,7.07E-07
12/06/2023 11:53:41.174,7.07E-07
12/06/2023 11:53:42.189,7.24E-07
12/06/2023 11:53:43.197,7.07E-07
12/06/2023 11:53:44.214,7.07E-07
12/06/2023 11:53:45.221,7.24E-07
12/06/2023 11:53:46.241,7.24E-07
12/06/2023 11:53:47.257,7.07E-07
12/06/2023 11:53:48.287,7.07E-07
12/06/2023 11:53:49.300,7.07E-07
12/06/2023 11:53:50.312,7.07E-07
12/06/2023 11:53:51.342,7.07E-07
12/06/2023 11:53:52.359,6.90E-07
12/06/2023 11:53:53.376,7.07E-07
12/06/2023 11:53:54.391,7.07E-07
12/06/2023 11:53:55.407,7.07E-07
12/06/2023 11:53:56.423,6.90E-07
12/06/2023 11:53:57.442,7.07E-07
12/06/2023 11:53:58.455,7.07E-07
12/06/2023 11:53:59.471,7.07E-07
12/06/2023 11:54:00.485,7.07E-07
12/06/2023 11:54:01.504,7.24E-07
12/06/2023 11:54:02.518,7.07E-07
12/06/2023 11:54:03.532,6.90E-07
12/06/2023 11:54:04.553,7.07E-07
12/06/2023 11:54:05.567,7.07E-07
12/06/2023 11:54:06.583,7.07E-07
12/06/2023 11:54:07.591,7.07E-07
12/06/2023 11:54:08.612,7.07E-07
12/06/2023 11:54:09.633,7.07E-07
12/06/2023 11:54:10.642,6.90E-07
12/06/2023 11:54:11.663,6.90E-07
12/06/2023 11:54:12.680,7.07E-07
12/06/2023 11:54:13.713,7.07E-07
12/06/2023 11:54:14.729,7.07E-07
12/06/2023 11:54:15.746,7.07E-07
12/06/2023 11:54:16.762,7.07E-07
12/06/2023 11:54:17.773,7.07E-07
12/06/2023 11:54:18.792,7.07E-07
12/06/2023 11:54:19.811,7.07E-07
12/06/2023 11:54:20.830,7.07E-07
12/06/2023 11:54:21.850,7.24E-07
12/06/2023 11:54:22.864,7.07E-07
12/06/2023 11:54:23.882,7.07E-07
12/06/2023 11:54:24.903,7.07E-07
12/06/2023 11:54:25.916,6.90E-07
12/06/2023 11:54:26.934,7.07E-07
12/06/2023 11:54:27.952,7.07E-07
12/06/2023 11:54:28.968,7.07E-07
12/06/2023 11:54:29.987,7.07E-07
12/06/2023 11:54:31.010,7.07E-07
12/06/2023 11:54:32.031,6.90E-07
12/06/2023 11:54:33.049,6.90E-07
12/06/2023 11:54:34.060,6.90E-07
12/06/2023 11:54:35.081,6.90E-07
12/06/2023 11:54:36.101,6.90E-07
12/06/2023 11:54:37.114,6.90E-07
12/06/2023 11:54:38.126,6.90E-07
12/06/2023 11:54:39.150,6.90E-07
12/06/2023 11:54:40.181,6.90E-07
12/06/2023 11:54:41.206,7.07E-07
12/06/2023 11:54:42.228,6.90E-07
12/06/2023 11:54:43.255,6.90E-07
12/06/2023 11:54:44.275,7.07E-07
12/06/2023 11:54:45.290,6.90E-07
12/06/2023 11:54:46.311,7.07E-07
12/06/2023 11:54:47.327,7.07E-07
12/06/2023 11:54:48.344,6.90E-07
12/06/2023 11:54:49.362,6.90E-07
12/06/2023 11:54:50.374,6.90E-07
12/06/2023 11:54:51.407,6.90E-07
12/06/2023 11:54:52.422,6.90E-07
12/06/2023 11:54:53.437,6.90E-07
12/06/2023 11:54:54.446,7.07E-07
12/06/2023 11:54:55.461,7.07E-07
12/06/2023 11:54:56.473,6.90E-07
12/06/2023 11:54:57.488,6.90E-07
12/06/2023 11:54:58.497,7.07E-07
12/06/2023 11:54:59.524,6.90E-07
12/06/2023 11:55:00.539,6.90E-07
12/06/2023 11:55:01.549,6.90E-07
12/06/2023 11:55:02.569,6.90E-07
12/06/2023 11:55:03.593,6.90E-07
12/06/2023 11:55:04.608,6.73E-07
12/06/2023 11:55:05.619,7.07E-07
12/06/2023 11:55:06.632,7.07E-07
12/06/2023 11:55:07.644,6.90E-07
12/06/2023 11:55:08.657,6.90E-07
12/06/2023 11:55:09.669,6.90E-07
12/06/2023 11:55:10.684,6.90E-07
12/06/2023 11:55:11.694,6.90E-07
12/06/2023 11:55:12.708,6.90E-07
12/06/2023 11:55:13.721,6.90E-07
12/06/2023 11:55:14.736,6.90E-07
12/06/2023 11:55:15.756,6.73E-07
12/06/2023 11:55:16.772,6.90E-07
12/06/2023 11:55:17.785,7.07E-07
12/06/2023 11:55:18.797,6.90E-07
12/06/2023 11:55:19.819,6.90E-07
12/06/2023 11:55:20.840,6.90E-07
12/06/2023 11:55:21.860,6.73E-07
12/06/2023 11:55:22.884,6.73E-07
12/06/2023 11:55:23.905,6.90E-07
12/06/2023 11:55:24.926,6.90E-07
12/06/2023 11:55:25.948,6.90E-07
12/06/2023 11:55:26.969,6.73E-07
12/06/2023 11:55:27.981,7.07E-07
12/06/2023 11:55:28.994,6.57E-07
12/06/2023 11:55:30.007,6.90E-07
12/06/2023 11:55:31.028,6.73E-07
12/06/2023 11:55:32.043,6.73E-07
12/06/2023 11:55:33.062,6.90E-07
12/06/2023 11:55:34.084,6.73E-07
12/06/2023 11:55:35.103,6.73E-07
12/06/2023 11:55:36.111,6.73E-07
12/06/2023 11:55:37.125,6.73E-07
12/06/2023 11:55:38.139,6.73E-07
12/06/2023 11:55:39.150,6.73E-07
12/06/2023 11:55:40.159,6.73E-07
12/06/2023 11:55:41.180,6.73E-07
12/06/2023 11:55:42.191,6.57E-07
12/06/2023 11:55:43.211,6.57E-07
12/06/2023 11:55:44.225,6.57E-07
12/06/2023 11:55:45.237,6.57E-07
12/06/2023 11:55:46.256,6.57E-07
12/06/2023 11:55:47.266,6.57E-07
12/06/2023 11:55:48.284,6.57E-07
12/06/2023 11:55:49.296,6.57E-07
12/06/2023 11:55:50.310,6.42E-07
12/06/2023 11:55:51.324,6.42E-07
12/06/2023 11:55:52.344,6.57E-07
12/06/2023 11:55:53.360,6.26E-07
12/06/2023 11:55:54.369,6.26E-07
12/06/2023 11:55:55.382,6.11E-07
12/06/2023 11:55:56.399,6.11E-07
12/06/2023 11:55:57.414,5.97E-07
12/06/2023 11:55:58.433,5.97E-07
12/06/2023 11:55:59.442,6.11E-07
12/06/2023 11:56:00.453,6.11E-07
12/06/2023 11:56:01.471,5.97E-07
12/06/2023 11:56:02.491,5.97E-07
12/06/2023 11:56:03.503,5.97E-07
12/06/2023 11:56:04.531,6.11E-07
12/06/2023 11:56:05.546,6.11E-07
12/06/2023 11:56:06.556,6.11E-07
12/06/2023 11:56:07.575,6.11E-07
12/06/2023 11:56:08.594,6.11E-07
12/06/2023 11:56:09.613,6.26E-07
12/06/2023 11:56:10.629,5.97E-07
12/06/2023 11:56:11.641,5.97E-07
12/06/2023 11:56:12.655,6.11E-07
12/06/2023 11:56:13.672,5.97E-07
12/06/2023 11:56:14.693,6.11E-07
12/06/2023 11:56:15.707,6.11E-07
12/06/2023 11:56:16.722,6.11E-07
12/06/2023 11:56:17.739,6.11E-07
12/06/2023 11:56:18.749,6.11E-07
12/06/2023 11:56:19.767,6.11E-07
12/06/2023 11:56:20.790,5.97E-07
12/06/2023 11:56:21.811,6.11E-07
12/06/2023 11:56:22.824,5.97E-07
12/06/2023 11:56:23.852,5.97E-07
12/06/2023 11:56:24.869,5.97E-07
12/06/2023 11:56:25.879,5.97E-07
12/06/2023 11:56:26.894,5.97E-07
12/06/2023 11:56:27.912,6.11E-07
12/06/2023 11:56:28.934,6.11E-07
12/06/2023 11:56:29.951,5.97E-07
12/06/2023 11:56:30.972,5.82E-07
12/06/2023 11:56:31.989,5.82E-07
12/06/2023 11:56:33.004,5.82E-07
12/06/2023 11:56:34.023,5.97E-07
12/06/2023 11:56:35.035,5.82E-07
12/06/2023 11:56:36.056,5.97E-07
12/06/2023 11:56:37.066,5.97E-07
12/06/2023 11:56:38.080,5.82E-07
12/06/2023 11:56:39.095,5.69E-07
12/06/2023 11:56:40.110,5.82E-07
12/06/2023 11:56:41.129,5.82E-07
12/06/2023 11:56:42.154,5.82E-07
12/06/2023 11:56:43.163,5.82E-07
12/06/2023 11:56:44.183,5.69E-07
12/06/2023 11:56:45.211,5.97E-07
12/06/2023 11:56:46.232,5.82E-07
12/06/2023 11:56:47.256,5.82E-07
12/06/2023 11:56:48.266,5.69E-07
12/06/2023 11:56:49.278,5.82E-07
12/06/2023 11:56:50.300,5.82E-07
12/06/2023 11:56:51.319,5.69E-07
12/06/2023 11:56:52.332,5.69E-07
12/06/2023 11:56:53.349,5.69E-07
12/06/2023 11:56:54.363,5.69E-07
12/06/2023 11:56:55.386,5.82E-07
12/06/2023 11:56:56.397,5.69E-07
12/06/2023 11:56:57.414,5.69E-07
12/06/2023 11:56:58.439,5.55E-07
12/06/2023 11:56:59.453,5.69E-07
12/06/2023 11:57:00.475,5.69E-07
12/06/2023 11:57:01.495,5.69E-07
12/06/2023 11:57:02.515,5.69E-07
12/06/2023 11:57:03.537,5.55E-07
12/06/2023 11:57:04.559,5.69E-07
12/06/2023 11:57:05.573,5.82E-07
12/06/2023 11:57:06.588,5.69E-07
12/06/2023 11:57:07.609,5.69E-07
12/06/2023 11:57:08.635,5.55E-07
12/06/2023 11:57:09.665,5.55E-07
12/06/2023 11:57:10.688,5.55E-07
12/06/2023 11:57:11.700,5.42E-07
12/06/2023 11:57:12.724,5.42E-07
12/06/2023 11:57:13.744,5.55E-07
12/06/2023 11:57:14.752,5.29E-07
12/06/2023 11:57:15.770,5.42E-07
12/06/2023 11:57:16.790,5.29E-07
12/06/2023 11:57:17.820,5.29E-07
12/06/2023 11:57:18.839,5.29E-07
12/06/2023 11:57:19.852,5.42E-07
12/06/2023 11:57:20.868,5.29E-07
12/06/2023 11:57:21.884,5.29E-07
12/06/2023 11:57:22.901,5.29E-07
12/06/2023 11:57:23.916,5.16E-07
12/06/2023 11:57:24.930,5.16E-07
12/06/2023 11:57:25.951,5.16E-07
12/06/2023 11:57:26.974,5.04E-07
12/06/2023 11:57:27.988,5.04E-07
12/06/2023 11:57:29.003,5.16E-07
12/06/2023 11:57:30.012,5.16E-07
12/06/2023 11:57:31.027,5.04E-07
12/06/2023 11:57:32.040,4.92E-07
12/06/2023 11:57:33.052,4.92E-07
12/06/2023 11:57:34.073,4.80E-07
12/06/2023 11:57:35.094,4.80E-07
12/06/2023 11:57:36.108,4.92E-07
12/06/2023 11:57:37.124,4.92E-07
12/06/2023 11:57:38.141,4.80E-07
12/06/2023 11:57:39.165,4.69E-07
12/06/2023 11:57:40.175,4.92E-07
12/06/2023 11:57:41.182,4.69E-07
12/06/2023 11:57:42.196,4.69E-07
12/06/2023 11:57:43.211,4.69E-07
12/06/2023 11:57:44.231,4.80E-07
12/06/2023 11:57:45.245,4.69E-07
12/06/2023 11:57:46.265,4.58E-07
12/06/2023 11:57:47.284,4.58E-07
12/06/2023 11:57:48.308,4.58E-07
12/06/2023 11:57:49.318,4.58E-07
12/06/2023 11:57:50.337,4.47E-07
12/06/2023 11:57:51.360,4.58E-07
12/06/2023 11:57:52.376,4.36E-07
12/06/2023 11:57:53.383,4.47E-07
12/06/2023 11:57:54.403,4.36E-07
12/06/2023 11:57:55.416,4.36E-07
12/06/2023 11:57:56.427,4.36E-07
12/06/2023 11:57:57.460,4.26E-07
12/06/2023 11:57:58.485,4.26E-07
12/06/2023 11:57:59.502,4.26E-07
12/06/2023 11:58:00.517,4.26E-07
12/06/2023 11:58:01.524,4.26E-07
12/06/2023 11:58:02.535,4.15E-07
12/06/2023 11:58:03.555,4.05E-07
12/06/2023 11:58:04.565,4.05E-07
12/06/2023 11:58:05.588,4.05E-07
12/06/2023 11:58:06.595,4.15E-07
12/06/2023 11:58:07.615,4.05E-07
12/06/2023 11:58:08.627,3.96E-07
12/06/2023 11:58:09.640,3.96E-07
12/06/2023 11:58:10.656,3.96E-07
12/06/2023 11:58:11.672,3.77E-07
12/06/2023 11:58:12.688,3.77E-07
12/06/2023 11:58:13.698,3.59E-07
12/06/2023 11:58:14.713,3.59E-07
12/06/2023 11:58:15.733,3.42E-07
12/06/2023 11:58:16.754,3.42E-07
12/06/2023 11:58:17.774,3.42E-07
12/06/2023 11:58:18.783,3.34E-07
12/06/2023 11:58:19.799,3.34E-07
12/06/2023 11:58:20.823,3.26E-07
12/06/2023 11:58:21.830,3.26E-07
12/06/2023 11:58:22.841,3.26E-07
12/06/2023 11:58:23.854,3.18E-07
12/06/2023 11:58:24.870,3.11E-07
12/06/2023 11:58:25.885,3.11E-07
12/06/2023 11:58:26.907,3.03E-07
12/06/2023 11:58:27.921,2.96E-07
12/06/2023 11:58:28.949,3.03E-07
12/06/2023 11:58:29.964,2.96E-07
12/06/2023 11:58:30.979,2.89E-07
12/06/2023 11:58:31.997,2.89E-07
12/06/2023 11:58:33.013,2.82E-07
12/06/2023 11:58:34.022,2.89E-07
12/06/2023 11:58:35.039,2.82E-07
12/06/2023 11:58:36.057,2.82E-07
12/06/2023 11:58:37.077,2.76E-07
12/06/2023 11:58:38.088,2.76E-07
12/06/2023 11:58:39.105,2.76E-07
12/06/2023 11:58:40.126,2.76E-07
12/06/2023 11:58:41.144,2.69E-07
12/06/2023 11:58:42.158,2.76E-07
12/06/2023 11:58:43.172,2.69E-07
12/06/2023 11:58:44.186,2.63E-07
12/06/2023 11:58:45.203,2.69E-07
12/06/2023 11:58:46.214,2.56E-07
12/06/2023 11:58:47.233,2.56E-07
12/06/2023 11:58:48.244,2.56E-07
12/06/2023 11:58:49.276,2.50E-07
12/06/2023 11:58:50.298,2.50E-07
12/06/2023 11:58:51.316,2.50E-07
12/06/2023 11:58:52.332,2.50E-07
12/06/2023 11:58:53.340,2.50E-07
12/06/2023 11:58:54.357,2.38E-07
12/06/2023 11:58:55.370,2.38E-07
12/06/2023 11:58:56.382,2.38E-07
12/06/2023 11:58:57.393,2.38E-07
12/06/2023 11:58:58.411,2.38E-07
12/06/2023 11:58:59.431,2.50E-07
12/06/2023 11:59:00.451,2.33E-07
12/06/2023 11:59:01.466,2.38E-07
12/06/2023 11:59:02.480,2.38E-07
12/06/2023 11:59:03.503,2.33E-07
12/06/2023 11:59:04.525,2.38E-07
12/06/2023 11:59:05.535,2.38E-07
12/06/2023 11:59:06.549,2.38E-07
12/06/2023 11:59:07.564,2.38E-07
12/06/2023 11:59:08.579,2.38E-07
12/06/2023 11:59:09.599,2.33E-07
12/06/2023 11:59:10.621,2.38E-07
12/06/2023 11:59:11.641,2.38E-07
12/06/2023 11:59:12.674,2.38E-07
12/06/2023 11:59:13.684,2.38E-07
12/06/2023 11:59:14.705,2.44E-07
12/06/2023 11:59:15.726,2.44E-07
12/06/2023 11:59:16.744,2.50E-07
12/06/2023 11:59:17.762,2.44E-07
12/06/2023 11:59:18.785,2.44E-07
12/06/2023 11:59:19.800,2.44E-07
12/06/2023 11:59:20.818,2.44E-07
12/06/2023 11:59:21.828,2.38E-07
12/06/2023 11:59:22.846,2.44E-07
12/06/2023 11:59:23.864,2.50E-07
12/06/2023 11:59:24.878,2.56E-07
12/06/2023 11:59:25.901,2.50E-07
12/06/2023 11:59:26.922,2.50E-07
12/06/2023 11:59:27.938,2.50E-07
12/06/2023 11:59:28.948,2.50E-07
12/06/2023 11:59:29.960,2.44E-07
12/06/2023 11:59:30.979,2.44E-07
12/06/2023 11:59:31.997,2.50E-07
12/06/2023 11:59:33.012,2.44E-07
12/06/2023 11:59:34.025,2.44E-07
12/06/2023 11:59:35.039,2.44E-07
12/06/2023 11:59:36.060,2.44E-07
12/06/2023 11:59:37.080,2.38E-07
12/06/2023 11:59:38.099,2.38E-07
12/06/2023 11:59:39.122,2.38E-07
12/06/2023 11:59:40.138,2.33E-07
12/06/2023 11:59:41.153,2.38E-07
12/06/2023 11:59:42.168,2.38E-07
12/06/2023 11:59:43.188,2.38E-07
12/06/2023 11:59:44.207,2.33E-07
12/06/2023 11:59:45.221,2.27E-07
12/06/2023 11:59:46.243,2.33E-07
12/06/2023 11:59:47.254,2.27E-07
12/06/2023 11:59:48.269,2.33E-07
12/06/2023 11:59:49.283,2.38E-07
12/06/2023 11:59:50.301,2.33E-07
12/06/2023 11:59:51.315,2.38E-07
12/06/2023 11:59:52.324,2.38E-07
12/06/2023 11:59:53.337,2.38E-07
12/06/2023 11:59:54.355,2.44E-07
12/06/2023 11:59:55.365,2.50E-07
12/06/2023 11:59:56.381,2.50E-07
12/06/2023 11:59:57.403,2.50E-07
12/06/2023 11:59:58.415,2.56E-07
12/06/2023 11:59:59.435,2.63E-07
12/06/2023 12:00:00.456,2.56E-07
12/06/2023 12:00:01.469,2.63E-07
12/06/2023 12:00:02.481,2.63E-07
12/06/2023 12:00:03.497,2.69E-07
12/06/2023 12:00:04.514,2.69E-07
12/06/2023 12:00:05.537,2.76E-07
12/06/2023 12:00:06.557,2.76E-07
12/06/2023 12:00:07.574,2.82E-07
12/06/2023 12:00:08.589,2.82E-07
12/06/2023 12:00:09.604,2.89E-07
12/06/2023 12:00:10.618,2.89E-07
12/06/2023 12:00:11.634,2.89E-07
12/06/2023 12:00:12.657,2.96E-07
12/06/2023 12:00:13.666,3.03E-07
12/06/2023 12:00:14.686,2.96E-07
12/06/2023 12:00:15.703,2.96E-07
12/06/2023 12:00:16.725,3.03E-07
12/06/2023 12:00:17.740,3.18E-07
12/06/2023 12:00:18.764,3.18E-07
12/06/2023 12:00:19.778,3.11E-07
12/06/2023 12:00:20.790,3.18E-07
12/06/2023 12:00:21.806,3.18E-07
12/06/2023 12:00:22.813,3.18E-07
12/06/2023 12:00:23.831,3.18E-07
12/06/2023 12:00:24.840,3.26E-07
12/06/2023 12:00:25.854,3.26E-07
12/06/2023 12:00:26.878,3.34E-07
12/06/2023 12:00:27.900,3.34E-07
12/06/2023 12:00:28.920,3.34E-07
12/06/2023 12:00:29.941,3.42E-07
12/06/2023 12:00:30.952,3.42E-07
12/06/2023 12:00:31.972,3.42E-07
12/06/2023 12:00:32.986,3.51E-07
12/06/2023 12:00:34.006,3.51E-07
12/06/2023 12:00:35.027,3.51E-07
12/06/2023 12:00:36.057,3.51E-07
12/06/2023 12:00:37.088,3.68E-07
12/06/2023 12:00:38.104,3.59E-07
12/06/2023 12:00:39.119,3.59E-07
12/06/2023 12:00:40.133,3.68E-07
12/06/2023 12:00:41.152,3.68E-07
12/06/2023 12:00:42.166,3.68E-07
12/06/2023 12:00:43.182,3.68E-07
12/06/2023 12:00:44.197,3.68E-07
12/06/2023 12:00:45.219,3.77E-07
12/06/2023 12:00:46.236,3.68E-07
12/06/2023 12:00:47.252,3.68E-07
12/06/2023 12:00:48.271,3.86E-07
12/06/2023 12:00:49.289,3.77E-07
12/06/2023 12:00:50.303,3.86E-07
12/06/2023 12:00:51.317,3.86E-07
12/06/2023 12:00:52.329,3.96E-07
12/06/2023 12:00:53.347,3.86E-07
12/06/2023 12:00:54.362,3.86E-07
12/06/2023 12:00:55.380,3.96E-07
12/06/2023 12:00:56.398,3.86E-07
12/06/2023 12:00:57.413,3.96E-07
12/06/2023 12:00:58.425,3.86E-07
12/06/2023 12:00:59.443,3.96E-07
12/06/2023 12:01:00.453,3.96E-07
12/06/2023 12:01:01.471,3.96E-07
12/06/2023 12:01:02.496,3.96E-07
12/06/2023 12:01:03.502,4.05E-07
12/06/2023 12:01:04.516,4.05E-07
12/06/2023 12:01:05.525,4.05E-07
12/06/2023 12:01:06.551,4.05E-07
12/06/2023 12:01:07.565,4.05E-07
12/06/2023 12:01:08.584,4.05E-07
12/06/2023 12:01:09.599,4.05E-07
12/06/2023 12:01:10.618,4.15E-07
12/06/2023 12:01:11.637,4.15E-07
12/06/2023 12:01:12.652,4.05E-07
12/06/2023 12:01:13.665,4.26E-07
12/06/2023 12:01:14.682,4.15E-07
12/06/2023 12:01:15.693,4.15E-07
12/06/2023 12:01:16.729,4.26E-07
12/06/2023 12:01:17.750,4.36E-07
12/06/2023 12:01:18.770,4.36E-07
12/06/2023 12:01:19.784,4.26E-07
12/06/2023 12:01:20.792,4.26E-07
12/06/2023 12:01:21.802,4.26E-07
12/06/2023 12:01:22.818,4.36E-07
12/06/2023 12:01:23.838,4.26E-07
12/06/2023 12:01:24.848,4.36E-07
12/06/2023 12:01:25.862,4.36E-07
12/06/2023 12:01:26.881,4.47E-07
12/06/2023 12:01:27.895,4.36E-07
12/06/2023 12:01:28.913,4.47E-07
12/06/2023 12:01:29.931,4.47E-07
12/06/2023 12:01:30.943,4.47E-07
12/06/2023 12:01:31.956,4.47E-07
12/06/2023 12:01:32.969,4.47E-07
12/06/2023 12:01:33.979,4.47E-07
12/06/2023 12:01:34.997,4.47E-07
12/06/2023 12:01:36.012,4.69E-07
12/06/2023 12:01:37.030,4.58E-07
12/06/2023 12:01:38.050,4.58E-07
12/06/2023 12:01:39.063,4.69E-07
12/06/2023 12:01:40.078,4.58E-07
12/06/2023 12:01:41.087,4.69E-07
12/06/2023 12:01:42.116,4.69E-07
12/06/2023 12:01:43.135,4.80E-07
12/06/2023 12:01:44.153,4.80E-07
12/06/2023 12:01:45.160,4.69E-07
12/06/2023 12:01:46.176,4.80E-07
12/06/2023 12:01:47.193,4.80E-07
12/06/2023 12:01:48.205,4.92E-07
12/06/2023 12:01:49.224,4.80E-07
12/06/2023 12:01:50.239,4.80E-07
12/06/2023 12:01:51.262,4.92E-07
12/06/2023 12:01:52.278,4.92E-07
12/06/2023 12:01:53.296,4.92E-07
12/06/2023 12:01:54.309,5.04E-07
12/06/2023 12:01:55.331,5.16E-07
12/06/2023 12:01:56.353,5.16E-07
12/06/2023 12:01:57.371,5.16E-07
12/06/2023 12:01:58.391,5.29E-07
12/06/2023 12:01:59.408,5.16E-07
12/06/2023 12:02:00.424,5.16E-07
12/06/2023 12:02:01.438,5.16E-07
12/06/2023 12:02:02.485,5.29E-07
12/06/2023 12:02:03.504,5.42E-07
12/06/2023 12:02:04.518,5.42E-07
12/06/2023 12:02:05.533,5.55E-07
12/06/2023 12:02:06.548,5.42E-07
12/06/2023 12:02:07.568,5.69E-07
12/06/2023 12:02:08.588,5.82E-07
12/06/2023 12:02:09.605,5.69E-07
12/06/2023 12:02:10.625,5.69E-07
12/06/2023 12:02:11.647,5.82E-07
