'EPIC SnO.PID.wOP Log File

'Date,SnO.PID.wOP
12/06/2023 09:57:47.161,4.500
12/06/2023 09:57:49.162,4.500
12/06/2023 09:57:50.182,4.500
12/06/2023 09:57:51.192,4.500
12/06/2023 09:57:52.203,4.500
12/06/2023 09:57:53.214,4.500
12/06/2023 09:57:54.231,4.500
12/06/2023 09:57:55.232,4.500
12/06/2023 09:57:57.241,4.500
12/06/2023 09:57:59.241,4.500
12/06/2023 09:58:01.241,4.500
12/06/2023 09:58:03.241,4.500
12/06/2023 09:58:05.242,4.500
12/06/2023 09:58:07.241,4.500
12/06/2023 09:58:08.242,4.500
12/06/2023 09:58:09.265,4.500
12/06/2023 09:58:10.281,4.500
12/06/2023 09:58:11.282,4.500
12/06/2023 09:58:13.281,4.500
12/06/2023 09:58:15.281,4.500
12/06/2023 09:58:17.281,4.500
12/06/2023 09:58:19.281,4.500
12/06/2023 09:58:20.302,4.500
12/06/2023 09:58:22.301,4.500
12/06/2023 09:58:24.304,4.500
12/06/2023 09:58:25.322,4.500
12/06/2023 09:58:27.321,4.500
12/06/2023 09:58:29.321,4.500
12/06/2023 09:58:31.322,4.500
12/06/2023 09:58:33.325,4.500
12/06/2023 09:58:34.344,4.500
12/06/2023 09:58:35.362,4.500
12/06/2023 09:58:37.361,4.500
12/06/2023 09:58:39.362,4.500
12/06/2023 09:58:41.362,4.500
12/06/2023 09:58:43.361,4.500
12/06/2023 09:58:45.362,4.500
12/06/2023 09:58:47.362,4.500
12/06/2023 09:58:49.361,4.500
12/06/2023 09:58:51.361,4.500
12/06/2023 09:58:53.362,4.500
12/06/2023 09:58:54.388,4.500
12/06/2023 09:58:55.401,4.500
12/06/2023 09:58:57.402,4.500
12/06/2023 09:58:58.407,4.500
12/06/2023 09:58:59.423,4.500
12/06/2023 09:59:00.443,4.500
12/06/2023 09:59:01.461,4.500
12/06/2023 09:59:03.462,4.500
12/06/2023 09:59:05.463,4.500
12/06/2023 09:59:06.483,4.500
12/06/2023 09:59:07.501,4.500
12/06/2023 09:59:09.502,4.500
12/06/2023 09:59:11.501,4.500
12/06/2023 09:59:12.524,4.500
12/06/2023 09:59:13.541,4.500
12/06/2023 09:59:15.541,4.500
12/06/2023 09:59:17.541,4.500
12/06/2023 09:59:18.543,4.500
12/06/2023 09:59:19.561,4.500
12/06/2023 09:59:21.562,4.500
12/06/2023 09:59:23.561,4.500
12/06/2023 09:59:25.561,4.500
12/06/2023 09:59:27.571,4.500
12/06/2023 09:59:29.571,4.500
12/06/2023 09:59:31.572,4.500
12/06/2023 09:59:33.573,4.500
12/06/2023 09:59:34.591,4.500
12/06/2023 09:59:36.601,4.500
12/06/2023 09:59:38.601,4.500
12/06/2023 09:59:40.602,4.500
12/06/2023 09:59:42.601,4.500
12/06/2023 09:59:43.611,4.500
12/06/2023 09:59:45.621,4.500
12/06/2023 09:59:47.621,4.500
12/06/2023 09:59:49.621,4.500
12/06/2023 09:59:51.621,4.500
12/06/2023 09:59:53.621,4.500
12/06/2023 09:59:55.621,4.500
12/06/2023 09:59:57.622,4.500
12/06/2023 09:59:58.641,4.500
12/06/2023 10:00:00.641,4.500
12/06/2023 10:00:02.641,4.500
12/06/2023 10:00:04.641,4.500
12/06/2023 10:00:06.641,4.500
12/06/2023 10:00:08.641,4.500
12/06/2023 10:00:10.641,4.500
12/06/2023 10:00:12.641,4.500
12/06/2023 10:00:14.641,4.500
12/06/2023 10:00:16.641,4.500
12/06/2023 10:00:18.642,4.500
12/06/2023 10:00:20.641,4.500
12/06/2023 10:00:22.641,4.500
12/06/2023 10:00:24.641,4.500
12/06/2023 10:00:26.643,4.500
12/06/2023 10:00:27.661,4.500
12/06/2023 10:00:29.661,4.500
12/06/2023 10:00:31.661,4.500
12/06/2023 10:00:33.661,4.500
12/06/2023 10:00:35.661,4.500
12/06/2023 10:00:37.661,4.500
12/06/2023 10:00:39.661,4.500
12/06/2023 10:00:41.660,4.500
12/06/2023 10:00:43.660,4.500
12/06/2023 10:00:44.661,4.500
12/06/2023 10:00:45.662,4.500
12/06/2023 10:00:46.682,4.500
12/06/2023 10:00:48.681,4.500
12/06/2023 10:00:50.682,4.500
12/06/2023 10:00:52.684,4.500
12/06/2023 10:00:53.701,4.500
12/06/2023 10:00:55.701,4.500
12/06/2023 10:00:57.701,4.500
12/06/2023 10:00:59.701,4.500
12/06/2023 10:01:01.703,4.500
12/06/2023 10:01:02.721,4.500
12/06/2023 10:01:04.721,4.500
12/06/2023 10:01:06.722,4.500
12/06/2023 10:01:07.748,4.500
12/06/2023 10:01:08.762,4.500
12/06/2023 10:01:09.781,4.500
12/06/2023 10:01:11.781,4.500
12/06/2023 10:01:13.783,4.500
12/06/2023 10:01:14.801,4.500
12/06/2023 10:01:16.802,4.500
12/06/2023 10:01:18.801,4.500
12/06/2023 10:01:20.801,4.500
12/06/2023 10:01:22.802,4.500
12/06/2023 10:01:24.801,4.500
12/06/2023 10:01:26.801,4.500
12/06/2023 10:01:28.801,4.500
12/06/2023 10:01:30.802,4.600
12/06/2023 10:01:32.801,4.500
12/06/2023 10:01:34.801,4.500
12/06/2023 10:01:36.801,4.500
12/06/2023 10:01:38.802,4.500
12/06/2023 10:01:40.803,4.500
12/06/2023 10:01:41.823,4.500
12/06/2023 10:01:42.841,4.500
12/06/2023 10:01:44.841,4.500
12/06/2023 10:01:46.841,4.500
12/06/2023 10:01:48.841,4.500
12/06/2023 10:01:50.841,4.500
12/06/2023 10:01:51.851,4.500
12/06/2023 10:01:52.855,4.500
12/06/2023 10:01:53.875,4.500
12/06/2023 10:01:54.891,4.500
12/06/2023 10:01:56.892,4.500
12/06/2023 10:01:57.912,4.500
12/06/2023 10:01:58.922,4.500
12/06/2023 10:02:00.921,4.500
12/06/2023 10:02:02.931,4.500
12/06/2023 10:02:04.932,4.500
12/06/2023 10:02:05.941,4.500
12/06/2023 10:02:06.952,4.500
12/06/2023 10:02:08.952,4.500
12/06/2023 10:02:09.961,4.600
12/06/2023 10:02:11.961,4.500
12/06/2023 10:02:12.984,4.500
12/06/2023 10:02:14.004,4.500
12/06/2023 10:02:15.012,4.500
12/06/2023 10:02:17.011,4.500
12/06/2023 10:02:19.012,4.600
12/06/2023 10:02:21.013,4.600
12/06/2023 10:02:22.031,4.500
12/06/2023 10:02:24.032,4.500
12/06/2023 10:02:26.031,4.600
12/06/2023 10:02:28.031,4.500
12/06/2023 10:02:29.032,4.500
12/06/2023 10:02:31.041,4.600
12/06/2023 10:02:33.042,4.500
12/06/2023 10:02:35.042,4.500
12/06/2023 10:02:37.042,4.600
12/06/2023 10:02:39.042,4.500
12/06/2023 10:02:41.042,4.500
12/06/2023 10:02:43.042,4.500
12/06/2023 10:02:44.062,4.600
12/06/2023 10:02:46.065,4.500
12/06/2023 10:02:47.081,4.500
12/06/2023 10:02:49.081,4.600
12/06/2023 10:02:51.081,4.500
12/06/2023 10:02:52.091,4.600
12/06/2023 10:02:53.092,4.600
12/06/2023 10:02:55.092,4.500
12/06/2023 10:02:57.092,4.500
12/06/2023 10:02:59.099,4.600
12/06/2023 10:03:00.113,4.500
12/06/2023 10:03:01.132,4.500
12/06/2023 10:03:03.141,4.500
12/06/2023 10:03:04.151,4.600
12/06/2023 10:03:06.162,4.500
12/06/2023 10:03:07.172,4.500
12/06/2023 10:03:09.171,4.500
12/06/2023 10:03:11.267,4.500
12/06/2023 10:03:12.451,4.500
12/06/2023 10:03:13.519,4.500
12/06/2023 10:03:14.531,4.500
12/06/2023 10:03:16.531,4.500
12/06/2023 10:03:18.531,4.500
12/06/2023 10:03:20.531,4.500
12/06/2023 10:03:21.534,4.500
12/06/2023 10:03:22.551,4.500
12/06/2023 10:03:24.552,4.500
12/06/2023 10:03:25.571,4.500
12/06/2023 10:03:27.571,4.500
12/06/2023 10:03:29.571,4.500
12/06/2023 10:03:31.571,4.500
12/06/2023 10:03:33.571,4.500
12/06/2023 10:03:35.570,4.500
12/06/2023 10:03:37.570,4.500
12/06/2023 10:03:38.571,4.500
12/06/2023 10:03:40.571,4.500
12/06/2023 10:03:42.571,4.500
12/06/2023 10:03:44.571,4.500
12/06/2023 10:03:45.572,4.500
12/06/2023 10:03:46.591,4.500
12/06/2023 10:03:48.591,4.500
12/06/2023 10:03:50.591,4.500
12/06/2023 10:03:52.591,4.500
12/06/2023 10:03:53.593,4.500
12/06/2023 10:03:54.612,4.500
12/06/2023 10:03:55.632,4.500
12/06/2023 10:03:56.652,4.500
12/06/2023 10:03:57.671,4.500
12/06/2023 10:03:59.672,4.500
12/06/2023 10:04:01.672,4.500
12/06/2023 10:04:03.671,4.500
12/06/2023 10:04:05.671,4.500
12/06/2023 10:04:07.671,4.500
12/06/2023 10:04:09.681,4.500
12/06/2023 10:04:11.681,4.500
12/06/2023 10:04:13.680,4.500
12/06/2023 10:04:15.681,4.500
12/06/2023 10:04:17.681,4.500
12/06/2023 10:04:18.701,4.500
12/06/2023 10:04:19.723,4.500
12/06/2023 10:04:20.743,4.500
12/06/2023 10:04:21.764,4.500
12/06/2023 10:04:22.781,4.500
12/06/2023 10:04:24.781,4.500
12/06/2023 10:04:26.781,4.500
12/06/2023 10:04:28.780,4.500
12/06/2023 10:04:30.779,4.500
12/06/2023 10:04:31.786,4.500
12/06/2023 10:04:32.801,4.500
12/06/2023 10:04:34.801,4.500
12/06/2023 10:04:36.801,4.500
12/06/2023 10:04:38.801,4.500
12/06/2023 10:04:40.800,4.500
12/06/2023 10:04:42.806,4.500
12/06/2023 10:04:43.821,4.500
12/06/2023 10:04:45.820,4.500
12/06/2023 10:04:47.820,4.500
12/06/2023 10:04:48.822,4.500
12/06/2023 10:04:49.841,4.500
12/06/2023 10:04:50.873,4.500
12/06/2023 10:04:51.883,4.500
12/06/2023 10:04:52.900,4.500
12/06/2023 10:04:54.901,4.500
12/06/2023 10:04:56.901,4.500
12/06/2023 10:04:58.901,4.500
12/06/2023 10:05:00.901,4.500
12/06/2023 10:05:02.902,4.500
12/06/2023 10:05:03.921,4.500
12/06/2023 10:05:05.921,4.500
12/06/2023 10:05:07.921,4.500
12/06/2023 10:05:09.921,4.500
12/06/2023 10:05:11.922,4.500
12/06/2023 10:05:12.943,4.500
12/06/2023 10:05:13.963,4.500
12/06/2023 10:05:14.981,4.500
12/06/2023 10:05:16.980,4.500
12/06/2023 10:05:18.982,4.500
12/06/2023 10:05:20.981,4.500
12/06/2023 10:05:22.982,4.500
12/06/2023 10:05:24.981,4.500
12/06/2023 10:05:26.991,4.500
12/06/2023 10:05:28.991,4.500
12/06/2023 10:05:31.001,4.500
12/06/2023 10:05:33.001,4.500
12/06/2023 10:05:34.011,4.500
12/06/2023 10:05:36.011,4.500
12/06/2023 10:05:38.022,4.500
12/06/2023 10:05:39.031,4.500
12/06/2023 10:05:41.031,4.500
12/06/2023 10:05:43.030,4.500
12/06/2023 10:05:44.031,4.500
12/06/2023 10:05:46.031,4.500
12/06/2023 10:05:47.052,4.500
12/06/2023 10:05:48.072,4.500
12/06/2023 10:05:49.090,4.500
12/06/2023 10:05:51.091,4.500
12/06/2023 10:05:53.091,4.500
12/06/2023 10:05:55.091,4.500
12/06/2023 10:05:57.091,4.500
12/06/2023 10:05:59.090,4.500
12/06/2023 10:06:01.090,4.500
12/06/2023 10:06:02.091,4.500
12/06/2023 10:06:04.091,4.500
12/06/2023 10:06:06.091,4.500
12/06/2023 10:06:08.090,4.500
12/06/2023 10:06:10.090,4.500
12/06/2023 10:06:12.092,4.500
12/06/2023 10:06:13.111,4.500
12/06/2023 10:06:15.110,4.500
12/06/2023 10:06:17.111,4.500
12/06/2023 10:06:19.110,4.500
12/06/2023 10:06:21.110,4.500
12/06/2023 10:06:23.109,4.600
12/06/2023 10:06:24.112,4.600
12/06/2023 10:06:26.111,4.600
12/06/2023 10:06:28.110,4.500
12/06/2023 10:06:29.115,4.500
12/06/2023 10:06:30.131,4.500
12/06/2023 10:06:32.131,4.500
12/06/2023 10:06:34.131,4.500
12/06/2023 10:06:36.131,4.500
12/06/2023 10:06:38.131,4.500
12/06/2023 10:06:40.131,4.500
12/06/2023 10:06:42.129,4.500
12/06/2023 10:06:43.132,4.500
12/06/2023 10:06:44.152,4.500
12/06/2023 10:06:45.172,4.500
12/06/2023 10:06:46.192,4.500
12/06/2023 10:06:47.218,4.500
12/06/2023 10:06:48.231,4.500
12/06/2023 10:06:50.231,4.500
12/06/2023 10:06:52.231,4.500
12/06/2023 10:06:54.230,4.500
12/06/2023 10:06:56.230,4.500
12/06/2023 10:06:58.230,4.500
12/06/2023 10:07:00.229,4.500
12/06/2023 10:07:01.231,4.500
12/06/2023 10:07:03.231,4.500
12/06/2023 10:07:05.231,4.500
12/06/2023 10:07:07.233,4.500
12/06/2023 10:07:08.251,4.500
12/06/2023 10:07:10.253,4.500
12/06/2023 10:07:11.271,4.500
12/06/2023 10:07:13.281,4.500
12/06/2023 10:07:14.303,4.500
12/06/2023 10:07:15.320,4.500
12/06/2023 10:07:17.321,4.500
12/06/2023 10:07:19.320,4.500
12/06/2023 10:07:21.321,4.500
12/06/2023 10:07:23.319,4.500
12/06/2023 10:07:24.321,4.500
12/06/2023 10:07:25.331,4.500
12/06/2023 10:07:27.331,4.500
12/06/2023 10:07:29.331,4.500
12/06/2023 10:07:31.331,4.500
12/06/2023 10:07:32.353,4.500
12/06/2023 10:07:33.372,4.500
12/06/2023 10:07:34.391,4.500
12/06/2023 10:07:36.391,4.500
12/06/2023 10:07:38.391,4.500
12/06/2023 10:07:40.391,4.500
12/06/2023 10:07:42.390,4.500
12/06/2023 10:07:44.401,4.500
12/06/2023 10:07:46.400,4.500
12/06/2023 10:07:48.411,4.500
12/06/2023 10:07:50.411,4.500
12/06/2023 10:07:51.420,4.500
12/06/2023 10:07:52.422,4.500
12/06/2023 10:07:53.444,4.500
12/06/2023 10:07:54.463,4.500
12/06/2023 10:07:55.481,4.500
12/06/2023 10:07:57.481,4.500
12/06/2023 10:07:59.491,4.500
12/06/2023 10:08:00.503,4.600
12/06/2023 10:08:01.523,4.600
12/06/2023 10:08:02.542,4.600
12/06/2023 10:08:03.560,4.600
12/06/2023 10:08:05.570,4.600
12/06/2023 10:08:06.580,4.600
12/06/2023 10:08:07.582,4.600
12/06/2023 10:08:08.601,4.600
12/06/2023 10:08:09.620,4.600
12/06/2023 10:08:11.620,4.600
12/06/2023 10:08:13.621,4.600
12/06/2023 10:08:14.641,4.600
12/06/2023 10:08:16.640,4.600
12/06/2023 10:08:17.657,4.600
12/06/2023 10:08:18.670,4.600
12/06/2023 10:08:20.671,4.600
12/06/2023 10:08:22.670,4.600
12/06/2023 10:08:24.681,4.600
12/06/2023 10:08:25.690,4.600
12/06/2023 10:08:26.708,4.600
12/06/2023 10:08:27.726,4.600
12/06/2023 10:08:28.745,4.600
12/06/2023 10:08:29.752,4.600
12/06/2023 10:08:30.773,4.600
12/06/2023 10:08:31.787,4.600
12/06/2023 10:08:32.810,4.600
12/06/2023 10:08:33.819,4.600
12/06/2023 10:08:34.827,4.600
12/06/2023 10:08:35.843,4.600
12/06/2023 10:08:36.867,4.600
12/06/2023 10:08:37.882,4.600
12/06/2023 10:08:38.910,4.600
12/06/2023 10:08:39.931,4.600
12/06/2023 10:08:40.957,4.600
12/06/2023 10:08:41.977,4.600
12/06/2023 10:08:42.988,4.600
12/06/2023 10:08:43.997,4.600
12/06/2023 10:08:45.021,4.600
12/06/2023 10:08:46.032,4.600
12/06/2023 10:08:47.055,4.600
12/06/2023 10:08:48.078,4.600
12/06/2023 10:08:49.105,4.600
12/06/2023 10:08:50.125,4.600
12/06/2023 10:08:51.159,4.600
12/06/2023 10:08:52.181,4.600
12/06/2023 10:08:53.205,4.600
12/06/2023 10:08:54.230,4.600
12/06/2023 10:08:55.239,4.600
12/06/2023 10:08:56.250,4.600
12/06/2023 10:08:57.273,4.600
12/06/2023 10:08:58.282,4.600
12/06/2023 10:08:59.305,4.600
12/06/2023 10:09:00.315,4.600
12/06/2023 10:09:01.337,4.600
12/06/2023 10:09:02.358,4.600
12/06/2023 10:09:03.381,4.600
12/06/2023 10:09:04.404,4.600
12/06/2023 10:09:05.413,4.600
12/06/2023 10:09:06.422,4.600
12/06/2023 10:09:07.433,4.600
12/06/2023 10:09:08.445,4.600
12/06/2023 10:09:09.460,4.600
12/06/2023 10:09:10.482,4.600
12/06/2023 10:09:11.504,4.600
12/06/2023 10:09:12.517,4.600
12/06/2023 10:09:13.538,4.600
12/06/2023 10:09:14.559,4.600
12/06/2023 10:09:15.585,4.500
12/06/2023 10:09:16.606,4.500
12/06/2023 10:09:17.631,4.500
12/06/2023 10:09:18.653,4.600
12/06/2023 10:09:19.677,4.600
12/06/2023 10:09:20.698,4.600
12/06/2023 10:09:21.707,4.600
12/06/2023 10:09:22.720,4.600
12/06/2023 10:09:23.743,4.600
12/06/2023 10:09:24.766,4.500
12/06/2023 10:09:25.788,4.500
12/06/2023 10:09:26.812,4.500
12/06/2023 10:09:27.835,4.600
12/06/2023 10:09:28.845,4.600
12/06/2023 10:09:29.857,4.600
12/06/2023 10:09:30.880,4.600
12/06/2023 10:09:31.889,4.600
12/06/2023 10:09:32.902,4.600
12/06/2023 10:09:33.930,4.600
12/06/2023 10:09:34.947,4.600
12/06/2023 10:09:35.970,4.600
12/06/2023 10:09:36.989,4.500
12/06/2023 10:09:38.009,4.600
12/06/2023 10:09:39.027,4.600
12/06/2023 10:09:40.037,4.600
12/06/2023 10:09:41.057,4.600
12/06/2023 10:09:42.068,4.600
12/06/2023 10:09:43.089,4.600
12/06/2023 10:09:44.113,4.600
12/06/2023 10:09:45.137,4.600
12/06/2023 10:09:46.156,4.600
12/06/2023 10:09:47.168,4.500
12/06/2023 10:09:48.186,4.500
12/06/2023 10:09:49.205,4.500
12/06/2023 10:09:50.216,4.500
12/06/2023 10:09:51.239,4.500
12/06/2023 10:09:52.267,4.500
12/06/2023 10:09:53.284,4.500
12/06/2023 10:09:54.314,4.500
12/06/2023 10:09:55.330,4.500
12/06/2023 10:09:56.343,4.500
12/06/2023 10:09:57.353,4.500
12/06/2023 10:09:58.373,4.500
12/06/2023 10:09:59.394,4.500
12/06/2023 10:10:00.420,4.500
12/06/2023 10:10:01.438,4.500
12/06/2023 10:10:02.451,4.500
12/06/2023 10:10:03.476,4.500
12/06/2023 10:10:04.494,4.500
12/06/2023 10:10:05.518,4.500
12/06/2023 10:10:06.528,4.500
12/06/2023 10:10:07.549,4.500
12/06/2023 10:10:08.569,4.500
12/06/2023 10:10:09.590,4.500
12/06/2023 10:10:10.620,4.500
12/06/2023 10:10:11.653,4.500
12/06/2023 10:10:12.677,4.500
12/06/2023 10:10:13.695,4.500
12/06/2023 10:10:14.703,4.500
12/06/2023 10:10:15.717,4.500
12/06/2023 10:10:16.738,4.500
12/06/2023 10:10:17.759,4.500
12/06/2023 10:10:18.769,4.500
12/06/2023 10:10:19.781,4.500
12/06/2023 10:10:20.799,4.500
12/06/2023 10:10:21.824,4.500
12/06/2023 10:10:22.847,4.500
12/06/2023 10:10:23.866,4.500
12/06/2023 10:10:24.888,4.500
12/06/2023 10:10:25.909,4.500
12/06/2023 10:10:26.932,4.500
12/06/2023 10:10:27.951,4.500
12/06/2023 10:10:28.960,4.500
12/06/2023 10:10:29.981,4.500
12/06/2023 10:10:31.003,4.500
12/06/2023 10:10:32.026,4.500
12/06/2023 10:10:33.047,4.500
12/06/2023 10:10:34.072,4.500
12/06/2023 10:10:35.091,4.500
12/06/2023 10:10:36.113,4.500
12/06/2023 10:10:37.122,4.500
12/06/2023 10:10:38.132,4.500
12/06/2023 10:10:39.154,4.500
12/06/2023 10:10:40.165,4.500
12/06/2023 10:10:41.174,4.500
12/06/2023 10:10:42.184,4.500
12/06/2023 10:10:43.194,4.500
12/06/2023 10:10:44.219,4.500
12/06/2023 10:10:45.239,4.500
12/06/2023 10:10:46.261,4.500
12/06/2023 10:10:47.270,4.500
12/06/2023 10:10:48.281,4.500
12/06/2023 10:10:49.303,4.500
12/06/2023 10:10:50.314,4.500
12/06/2023 10:10:51.325,4.500
12/06/2023 10:10:52.346,4.500
12/06/2023 10:10:53.361,4.500
12/06/2023 10:10:54.370,4.500
12/06/2023 10:10:55.386,4.500
12/06/2023 10:10:56.397,4.500
12/06/2023 10:10:57.417,4.500
12/06/2023 10:10:58.440,4.500
12/06/2023 10:10:59.461,4.500
12/06/2023 10:11:00.476,4.500
12/06/2023 10:11:01.496,4.500
12/06/2023 10:11:02.509,4.500
12/06/2023 10:11:03.519,4.500
12/06/2023 10:11:04.533,4.500
12/06/2023 10:11:05.544,4.500
12/06/2023 10:11:06.552,4.500
12/06/2023 10:11:07.578,4.500
12/06/2023 10:11:08.589,4.500
12/06/2023 10:11:09.608,4.500
12/06/2023 10:11:10.625,4.500
12/06/2023 10:11:11.641,4.500
12/06/2023 10:11:12.651,4.500
12/06/2023 10:11:13.675,4.500
12/06/2023 10:11:14.698,4.500
12/06/2023 10:11:15.711,4.500
12/06/2023 10:11:16.734,4.500
12/06/2023 10:11:17.756,4.500
12/06/2023 10:11:18.766,4.500
12/06/2023 10:11:19.777,4.500
12/06/2023 10:11:20.800,4.500
12/06/2023 10:11:21.809,4.500
12/06/2023 10:11:22.818,4.500
12/06/2023 10:11:23.839,4.500
12/06/2023 10:11:24.861,4.500
12/06/2023 10:11:25.885,4.500
12/06/2023 10:11:26.904,4.500
12/06/2023 10:11:27.924,4.500
12/06/2023 10:11:28.936,4.500
12/06/2023 10:11:29.958,4.500
12/06/2023 10:11:30.981,4.500
12/06/2023 10:11:32.005,4.500
12/06/2023 10:11:33.021,4.500
12/06/2023 10:11:34.039,4.500
12/06/2023 10:11:35.055,4.500
12/06/2023 10:11:36.077,4.500
12/06/2023 10:11:37.088,4.500
12/06/2023 10:11:38.107,4.500
12/06/2023 10:11:39.119,4.500
12/06/2023 10:11:40.127,4.500
12/06/2023 10:11:41.138,4.500
12/06/2023 10:11:42.160,4.500
12/06/2023 10:11:43.188,4.500
12/06/2023 10:11:44.199,4.500
12/06/2023 10:11:45.220,4.500
12/06/2023 10:11:46.241,4.500
12/06/2023 10:11:47.250,4.500
12/06/2023 10:11:48.261,4.500
12/06/2023 10:11:49.285,4.500
12/06/2023 10:11:50.311,4.500
12/06/2023 10:11:51.332,4.500
12/06/2023 10:11:52.345,4.500
12/06/2023 10:11:53.358,4.500
12/06/2023 10:11:54.372,4.500
12/06/2023 10:11:55.385,4.500
12/06/2023 10:11:56.395,4.500
12/06/2023 10:11:57.416,4.500
12/06/2023 10:11:58.430,4.500
12/06/2023 10:11:59.453,4.500
12/06/2023 10:12:00.473,4.500
12/06/2023 10:12:01.494,4.500
12/06/2023 10:12:02.514,4.500
12/06/2023 10:12:03.534,4.500
12/06/2023 10:12:04.557,4.500
12/06/2023 10:12:05.567,4.500
12/06/2023 10:12:06.588,4.500
12/06/2023 10:12:07.599,4.500
12/06/2023 10:12:08.624,4.500
12/06/2023 10:12:09.644,4.500
12/06/2023 10:12:10.662,4.500
12/06/2023 10:12:11.675,4.500
12/06/2023 10:12:12.697,4.500
12/06/2023 10:12:13.707,4.500
12/06/2023 10:12:14.721,4.500
12/06/2023 10:12:15.730,4.500
12/06/2023 10:12:16.751,4.500
12/06/2023 10:12:17.776,4.500
12/06/2023 10:12:18.786,4.500
12/06/2023 10:12:19.808,4.500
12/06/2023 10:12:20.820,4.500
12/06/2023 10:12:21.831,4.500
12/06/2023 10:12:22.840,4.500
12/06/2023 10:12:23.850,4.500
12/06/2023 10:12:24.875,4.500
12/06/2023 10:12:25.886,4.500
12/06/2023 10:12:26.914,4.500
12/06/2023 10:12:27.936,4.500
12/06/2023 10:12:28.960,4.500
12/06/2023 10:12:29.984,4.500
12/06/2023 10:12:30.999,4.500
12/06/2023 10:12:32.020,4.500
12/06/2023 10:12:33.042,4.500
12/06/2023 10:12:34.050,4.500
12/06/2023 10:12:35.071,4.500
12/06/2023 10:12:36.098,4.500
12/06/2023 10:12:37.116,4.500
12/06/2023 10:12:38.149,4.500
12/06/2023 10:12:39.168,4.500
12/06/2023 10:12:40.190,4.500
12/06/2023 10:12:41.214,4.500
12/06/2023 10:12:42.233,4.500
12/06/2023 10:12:43.246,4.500
12/06/2023 10:12:44.255,4.500
12/06/2023 10:12:45.287,4.500
12/06/2023 10:12:46.301,4.500
12/06/2023 10:12:47.314,4.500
12/06/2023 10:12:48.336,4.500
12/06/2023 10:12:49.347,4.500
12/06/2023 10:12:50.359,4.500
12/06/2023 10:12:51.383,4.500
12/06/2023 10:12:52.405,4.500
12/06/2023 10:12:53.413,4.500
12/06/2023 10:12:54.425,4.500
12/06/2023 10:12:55.438,4.500
12/06/2023 10:12:56.448,4.500
12/06/2023 10:12:57.457,4.500
12/06/2023 10:12:58.478,4.500
12/06/2023 10:12:59.498,4.500
12/06/2023 10:13:00.508,4.500
12/06/2023 10:13:01.522,4.500
12/06/2023 10:13:02.530,4.500
12/06/2023 10:13:03.554,4.500
12/06/2023 10:13:04.571,4.500
12/06/2023 10:13:05.589,4.500
12/06/2023 10:13:06.611,4.500
12/06/2023 10:13:07.627,4.500
12/06/2023 10:13:08.637,4.500
12/06/2023 10:13:09.647,4.500
12/06/2023 10:13:10.662,4.500
12/06/2023 10:13:11.686,4.500
12/06/2023 10:13:12.697,4.500
12/06/2023 10:13:13.719,4.500
12/06/2023 10:13:14.742,4.500
12/06/2023 10:13:15.755,4.500
12/06/2023 10:13:16.765,4.500
12/06/2023 10:13:17.787,4.500
12/06/2023 10:13:18.799,4.500
12/06/2023 10:13:19.810,4.500
12/06/2023 10:13:20.822,4.500
12/06/2023 10:13:21.845,4.500
12/06/2023 10:13:22.870,4.500
12/06/2023 10:13:23.891,4.500
12/06/2023 10:13:24.914,4.500
12/06/2023 10:13:25.931,4.500
12/06/2023 10:13:26.952,4.500
12/06/2023 10:13:27.969,4.500
12/06/2023 10:13:28.985,4.500
12/06/2023 10:13:30.006,4.500
12/06/2023 10:13:31.015,4.500
12/06/2023 10:13:32.028,4.500
12/06/2023 10:13:33.038,4.500
12/06/2023 10:13:34.061,4.500
12/06/2023 10:13:35.096,4.500
12/06/2023 10:13:36.114,4.500
12/06/2023 10:13:37.125,4.500
12/06/2023 10:13:38.144,4.500
12/06/2023 10:13:39.154,4.500
12/06/2023 10:13:40.168,4.500
12/06/2023 10:13:41.177,4.500
12/06/2023 10:13:42.195,4.500
12/06/2023 10:13:43.208,4.500
12/06/2023 10:13:44.220,4.500
12/06/2023 10:13:45.232,4.500
12/06/2023 10:13:46.254,4.500
12/06/2023 10:13:47.279,4.500
12/06/2023 10:13:48.289,4.500
12/06/2023 10:13:49.298,4.500
12/06/2023 10:13:50.321,4.500
12/06/2023 10:13:51.345,4.500
12/06/2023 10:13:52.366,4.500
12/06/2023 10:13:53.385,4.500
12/06/2023 10:13:54.408,4.500
12/06/2023 10:13:55.431,4.500
12/06/2023 10:13:56.454,4.500
12/06/2023 10:13:57.472,4.500
12/06/2023 10:13:58.482,4.500
12/06/2023 10:13:59.503,4.500
12/06/2023 10:14:00.514,4.500
12/06/2023 10:14:01.542,4.500
12/06/2023 10:14:02.564,4.500
12/06/2023 10:14:03.585,4.500
12/06/2023 10:14:04.594,4.500
12/06/2023 10:14:05.606,4.500
12/06/2023 10:14:06.629,4.500
12/06/2023 10:14:07.640,4.500
12/06/2023 10:14:08.658,4.500
12/06/2023 10:14:09.669,4.500
12/06/2023 10:14:10.683,4.500
12/06/2023 10:14:11.702,4.500
12/06/2023 10:14:12.725,4.500
12/06/2023 10:14:13.736,4.500
12/06/2023 10:14:14.746,4.500
12/06/2023 10:14:15.753,4.500
12/06/2023 10:14:16.778,4.500
12/06/2023 10:14:17.791,4.500
12/06/2023 10:14:18.799,4.500
